word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
activities,1004,1384,514.0,141.0,98.0,83.0,124,28,1
490,1518,1384,360.0,514.0,98.0,83.0,50,28,1
644,1878,1384,359.0,360.0,98.0,83.0,49,28,1
612,2237,1384,1678.0,359.0,98.0,83.0,48,28,1
Investing,562,1482,151.0,1678.0,98.0,98.0,139,36,1
activities,713,1482,144.0,151.0,51.0,98.0,143,28,1
Capital,578,1530,107.0,144.0,51.0,51.0,94,35,1
expenditures,685,1530,824.0,107.0,49.0,51.0,177,36,1
(482),1509,1530,360.0,824.0,49.0,51.0,69,34,1
(530),1869,1530,359.0,360.0,49.0,51.0,66,34,1
(537),2228,1530,1651.0,359.0,49.0,51.0,66,34,1
Proceeds,578,1579,134.0,1651.0,49.0,49.0,123,29,1
from,712,1579,73.0,134.0,50.0,49.0,61,28,1
divestitures,785,1579,751.0,73.0,50.0,49.0,160,29,1
97,1536,1579,342.0,751.0,50.0,49.0,31,28,1
371,1878,1579,376.0,342.0,50.0,49.0,43,28,1
52,2254,1579,1676.0,376.0,50.0,49.0,31,27,1
Investments,579,1628,178.0,1676.0,50.0,50.0,166,28,1
in,757,1628,33.0,178.0,48.0,50.0,21,28,1
other,790,1628,81.0,33.0,48.0,50.0,71,28,1
assets,871,1628,655.0,81.0,48.0,50.0,88,25,1
(51),1526,1628,360.0,655.0,48.0,50.0,52,33,1
(62),1886,1628,359.0,360.0,48.0,50.0,50,33,1
(95),2245,1628,1667.0,359.0,48.0,50.0,50,33,1
Proceeds,579,1676,134.0,1667.0,48.0,48.0,123,29,1
from,713,1676,74.0,134.0,49.0,48.0,61,29,1
sales,787,1676,81.0,74.0,49.0,48.0,69,28,1
of,868,1676,37.0,81.0,49.0,48.0,26,28,1
"property,",905,1676,131.0,37.0,49.0,48.0,118,32,1
plant,1036,1676,78.0,131.0,49.0,48.0,68,36,1
and,1114,1676,60.0,78.0,49.0,48.0,48,28,1
equipment,1174,1676,363.0,60.0,49.0,48.0,146,35,1
24,1537,1676,360.0,363.0,49.0,48.0,32,28,1
11,1897,1676,358.0,360.0,49.0,48.0,25,27,1
51,2255,1676,1677.0,358.0,49.0,48.0,26,28,1
Other-net,579,1725,947.0,1677.0,49.0,49.0,129,29,1
(11),1526,1725,371.0,947.0,69.0,49.0,53,34,1
11,1897,1725,348.0,371.0,69.0,49.0,25,27,1
(25),2245,1725,1685.0,348.0,69.0,49.0,50,34,1
Net,562,1791,59.0,1685.0,69.0,69.0,49,28,1
cash,621,1791,74.0,59.0,98.0,69.0,61,28,1
used,695,1791,75.0,74.0,98.0,69.0,62,28,1
in,770,1791,35.0,75.0,98.0,69.0,21,28,1
investing,805,1791,133.0,35.0,98.0,69.0,121,36,1
activities,938,1791,571.0,133.0,98.0,69.0,124,28,1
(423),1509,1791,360.0,571.0,98.0,69.0,70,34,1
(199),1869,1791,359.0,360.0,98.0,69.0,67,34,1
(554),2228,1791,1669.0,359.0,98.0,69.0,67,34,1
Financing,562,1889,162.0,1669.0,98.0,98.0,150,35,1
activities,724,1889,153.0,162.0,50.0,98.0,143,28,1
Increase(decrease),579,1936,271.0,153.0,50.0,50.0,258,34,1
in,850,1936,33.0,271.0,50.0,50.0,20,28,1
short-term,883,1936,153.0,33.0,50.0,50.0,141,28,1
debt,1036,1936,485.0,153.0,50.0,50.0,60,28,1
104,1521,1936,348.0,485.0,50.0,50.0,48,28,1
(229),1869,1936,385.0,348.0,50.0,50.0,66,34,1
69,2254,1936,1676.0,385.0,50.0,50.0,32,28,1
Proceeds,579,1986,133.0,1676.0,50.0,50.0,122,29,1
from,712,1986,74.0,133.0,48.0,50.0,62,28,1
debt,786,1986,72.0,74.0,48.0,50.0,60,28,1
in,858,1986,33.0,72.0,48.0,50.0,21,28,1
excess,891,1986,103.0,33.0,48.0,50.0,91,21,1
of,994,1986,36.0,103.0,48.0,50.0,26,28,1
90,1030,1986,42.0,36.0,48.0,50.0,31,28,1
days,1072,1986,447.0,42.0,48.0,50.0,62,35,1
255,1519,1986,361.0,447.0,48.0,50.0,49,28,1
198,1880,1986,356.0,361.0,48.0,50.0,46,28,1
462,2236,1986,1658.0,356.0,48.0,50.0,49,28,1
Principal,579,2034,128.0,1658.0,48.0,48.0,115,37,1
payments,707,2034,143.0,128.0,49.0,48.0,131,31,1
on,850,2034,43.0,143.0,49.0,48.0,31,20,1
debt,893,2034,72.0,43.0,49.0,48.0,60,28,1
in,965,2034,33.0,72.0,49.0,48.0,21,28,1
excess,998,2034,103.0,33.0,49.0,48.0,91,21,1
of,1101,2034,36.0,103.0,49.0,48.0,25,28,1
90,1137,2034,43.0,36.0,49.0,48.0,31,28,1
days,1180,2034,329.0,43.0,49.0,48.0,61,35,1
(344),1509,2034,360.0,329.0,49.0,48.0,69,34,1
(351),1869,2034,359.0,360.0,49.0,48.0,66,34,1
(495),2228,2034,1650.0,359.0,49.0,48.0,66,34,1
Dividends,579,2083,145.0,1650.0,49.0,49.0,133,29,1
paid,724,2083,785.0,145.0,49.0,49.0,56,35,1
(120),1509,2083,360.0,785.0,49.0,49.0,69,34,1
(114),1869,2083,358.0,360.0,49.0,49.0,66,34,1
(111),2227,2083,1649.0,358.0,49.0,49.0,67,34,1
Other-net,579,2132,956.0,1649.0,49.0,49.0,128,30,1
33,1535,2132,362.0,956.0,69.0,49.0,32,28,1
18,1897,2132,374.0,362.0,69.0,49.0,29,27,1
4,2271,2132,1711.0,374.0,69.0,49.0,15,27,1
Net,562,2198,59.0,1711.0,69.0,69.0,48,28,1
cash,621,2198,73.0,59.0,50.0,69.0,60,28,1
used,694,2198,76.0,73.0,50.0,69.0,62,28,1
in,770,2198,32.0,76.0,50.0,69.0,20,28,1
financing,802,2198,138.0,32.0,50.0,69.0,125,36,1
activities,940,2198,586.0,138.0,50.0,69.0,123,28,1
(72),1526,2198,343.0,586.0,50.0,69.0,52,33,1
(478),1869,2198,376.0,343.0,50.0,69.0,66,34,1
(71),2245,2198,1683.0,376.0,50.0,69.0,49,33,1
Effect,563,2247,89.0,1683.0,50.0,50.0,78,29,1
of,652,2247,36.0,89.0,64.0,50.0,25,29,1
exchange,688,2247,142.0,36.0,64.0,50.0,130,35,1
rate,830,2247,63.0,142.0,64.0,50.0,52,24,1
changes,893,2247,125.0,63.0,64.0,50.0,113,36,1
on,1018,2247,42.0,125.0,64.0,50.0,30,21,1
cash,1060,2247,479.0,42.0,64.0,50.0,61,28,1
18,1539,2247,357.0,479.0,64.0,50.0,29,27,1
24,1896,2247,361.0,357.0,64.0,50.0,31,27,1
16,2257,2247,1696.0,361.0,64.0,50.0,29,28,1
Increase(decrease),563,2311,270.0,1696.0,64.0,64.0,257,35,1
in,833,2311,32.0,270.0,51.0,64.0,20,28,1
cash,865,2311,73.0,32.0,51.0,64.0,61,28,1
and,938,2311,60.0,73.0,51.0,64.0,48,28,1
cash,998,2311,73.0,60.0,51.0,64.0,61,28,1
equivalents,1071,2311,468.0,73.0,51.0,64.0,157,35,1
13,1539,2311,365.0,468.0,51.0,64.0,29,28,1
(9),1904,2311,368.0,365.0,51.0,64.0,32,34,1
3,2272,2311,1711.0,368.0,51.0,64.0,13,27,1
Cash,562,2361,76.0,1711.0,51.0,51.0,64,29,1
and,638,2361,60.0,76.0,65.0,51.0,48,28,1
cash,698,2361,73.0,60.0,65.0,51.0,61,28,1
equivalents,771,2361,169.0,73.0,65.0,51.0,158,35,1
at,940,2361,37.0,169.0,65.0,51.0,26,24,1
beginning,977,2361,145.0,37.0,65.0,51.0,133,35,1
of,1122,2361,36.0,145.0,65.0,51.0,26,28,1
year,1158,2361,378.0,36.0,65.0,51.0,59,27,1
66,1536,2361,359.0,378.0,65.0,51.0,32,27,1
75,1895,2361,359.0,359.0,65.0,51.0,32,27,1
72,2254,2361,1694.0,359.0,65.0,51.0,31,28,1
Cash,562,2426,76.0,1694.0,65.0,65.0,64,29,1
and,638,2426,60.0,76.0,64.0,65.0,48,28,1
cash,698,2426,73.0,60.0,64.0,65.0,61,28,1
equivalents,771,2426,169.0,73.0,64.0,65.0,157,35,1
at,940,2426,37.0,169.0,64.0,65.0,26,24,1
end,977,2426,60.0,37.0,64.0,65.0,47,28,1
of,1037,2426,35.0,60.0,64.0,65.0,25,28,1
year,1072,2426,408.0,35.0,64.0,65.0,59,27,1
$,1480,2426,56.0,408.0,64.0,65.0,17,32,1
79,1536,2426,308.0,56.0,64.0,65.0,32,28,1
$,1844,2426,51.0,308.0,64.0,65.0,15,33,1
66,1895,2426,308.0,51.0,64.0,65.0,32,28,1
$,2203,2426,51.0,308.0,64.0,65.0,14,33,1
75,2254,2426,1694.0,51.0,64.0,65.0,32,28,1
See,562,2490,55.0,1694.0,64.0,64.0,44,25,0
notes,617,2490,75.0,55.0,815.0,64.0,65,21,0
to,692,2490,33.0,75.0,815.0,64.0,23,22,0
financial,725,2490,115.0,33.0,815.0,64.0,104,26,0
statements.,840,2490,995.0,115.0,815.0,64.0,143,22,0
26,113,3169,0,995.0,815.0,815.0,36,21,0
