@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'I','NNWSI','4-QA','-040','PROJECT','OA','PLAN','1/87','NOGR','SECTION','XV','CONTROL','OF','NONCONFORMING','ITEMS','1.0','GENERAL','REQUIREMENTS','Measures','shall','be','established','to','control','items','that','do','not','conform','requirements','prevent','their','inadvertent','installation','or','use.','These','measures','include','documented','procedures','for','identification,','documentation,','evaluation,','segregation','(when','practical),','disposition,','and','notification','affected','organizations.','All','personnel','involved','in','Nevada','Nuclear','Waste','Storage','Investigations','(NNWSI)','Project','activities','are','responsible','reporting','nonconformances','accordance','with','nonconformance','procedures.','consistent','the','minimum','listed','below.','1.1','IDENTIFICATION','1.1.1','METHOD','Identification','of','nonconforming','made','by','marking,','tagging,','other','methods','adversely','affect','end','use','item.','The','identification','legible,','easily','recognizable,','contain','report','number.','number','a','sequential','preceded','an','organizational','acronym','(e.g,','LLNL-1,','USGS-6,','etc).','If','tags','used,','they','securely','attached','avoid','loss','during','handling.','1.1.2','EXCEPTIONS','each','item','is','practical,','container,','package,','segregated','storage','area,','as','appropriate,','identified.','1.1.3','CONDITIONAL','RELEASE','Work','on','stopped','until','completion','action','specified','Nonconformance','Report','(NCR)','disposition.','only','specific','portion','nonconformance,','then','area','identified','work','may','proceed','remaining','areas.','must','continued','(conditional','release)','prior','implementation','Management','Office','(WMPO)','approve','such','continuance.','Requests','conditional','releases','justification','following','conditions','met:','o','can','removed','corrected','at','later','date','without','damage','to,','contamination','associated','permanent','facility','equipment','structures.','REV.','NO.','ISSUED',''SECTION','TITLE','PAGE','0','XV-1','g/10','/PQ'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1253.0,1272.0,888.0,127.0,762.0,764.0,347.0,36.0,'IDENTIFICATION','0'
371.0,1374.0,172.0,888.0,762.0,762.0,115.0,32.0,'1.1.1','0'
543.0,1374.0,179.0,172.0,162.0,762.0,147.0,35.0,'METHOD','0'
722.0,1374.0,75.0,179.0,162.0,762.0,44.0,34.0,'OF','0'
797.0,1374.0,317.0,75.0,162.0,762.0,348.0,36.0,'IDENTIFICATION','0'
497.0,1475.0,375.0,317.0,162.0,162.0,344.0,35.0,'Identification','0'
872.0,1475.0,79.0,375.0,137.0,162.0,43.0,33.0,'of','0'
951.0,1475.0,357.0,79.0,137.0,162.0,321.0,43.0,'nonconforming','0'
1308.0,1475.0,145.0,357.0,137.0,162.0,114.0,35.0,'items','0'
1453.0,1475.0,152.0,145.0,137.0,162.0,113.0,34.0,'shall','0'
1605.0,1475.0,74.0,152.0,137.0,162.0,46.0,33.0,'be','0'
1679.0,1475.0,130.0,74.0,137.0,162.0,100.0,35.0,'made','0'
1809.0,1475.0,74.0,130.0,137.0,162.0,44.0,43.0,'by','0'
1883.0,1475.0,227.0,74.0,137.0,162.0,190.0,43.0,'marking,','0'
2110.0,1475.0,1741.0,227.0,137.0,162.0,188.0,44.0,'tagging,','0'
370.0,1524.0,75.0,1741.0,137.0,137.0,45.0,22.0,'or','0'
445.0,1524.0,150.0,75.0,52.0,137.0,119.0,33.0,'other','0'
595.0,1524.0,203.0,150.0,52.0,137.0,171.0,33.0,'methods','0'
798.0,1524.0,127.0,203.0,52.0,137.0,96.0,34.0,'that','0'
925.0,1524.0,152.0,127.0,52.0,137.0,113.0,34.0,'shall','0'
1077.0,1524.0,100.0,152.0,52.0,137.0,70.0,30.0,'not','0'
1177.0,1524.0,251.0,100.0,52.0,137.0,220.0,43.0,'adversely','0'
1428.0,1524.0,178.0,251.0,52.0,137.0,148.0,35.0,'affect','0'
1606.0,1524.0,101.0,178.0,52.0,137.0,72.0,35.0,'the','0'
1707.0,1524.0,104.0,101.0,52.0,137.0,71.0,34.0,'end','0'
1811.0,1524.0,99.0,104.0,52.0,137.0,70.0,24.0,'use','0'
1910.0,1524.0,75.0,99.0,52.0,137.0,43.0,35.0,'of','0'
1985.0,1524.0,106.0,75.0,52.0,137.0,71.0,34.0,'the','0'
2091.0,1524.0,166.0,106.0,52.0,137.0,107.0,35.0,'item.','0'
2257.0,1524.0,1880.0,166.0,52.0,137.0,75.0,36.0,'The','0'
378.0,1575.0,370.0,1880.0,52.0,52.0,337.0,35.0,'identification','0'
748.0,1575.0,151.0,370.0,51.0,52.0,112.0,33.0,'shall','0'
899.0,1575.0,83.0,151.0,51.0,52.0,46.0,33.0,'be','0'
982.0,1575.0,220.0,83.0,51.0,52.0,183.0,43.0,'legible,','0'
1202.0,1575.0,178.0,220.0,51.0,52.0,144.0,44.0,'easily','0'
1380.0,1575.0,352.0,178.0,51.0,52.0,316.0,45.0,'recognizable,','0'
1732.0,1575.0,103.0,352.0,51.0,52.0,72.0,35.0,'and','0'
1835.0,1575.0,149.0,103.0,51.0,52.0,113.0,34.0,'shall','0'
1984.0,1575.0,201.0,149.0,51.0,52.0,170.0,35.0,'contain','0'
2185.0,1575.0,1814.0,201.0,51.0,52.0,71.0,35.0,'the','0'
372.0,1625.0,377.0,1814.0,51.0,51.0,345.0,35.0,'nonconformance','0'
749.0,1625.0,176.0,377.0,51.0,51.0,146.0,39.0,'report','0'
925.0,1625.0,225.0,176.0,51.0,51.0,164.0,33.0,'number.','0'
1150.0,1625.0,104.0,225.0,51.0,51.0,73.0,35.0,'The','0'
1254.0,1625.0,378.0,104.0,51.0,51.0,348.0,36.0,'nonconformance','0'
1632.0,1625.0,178.0,378.0,51.0,51.0,149.0,39.0,'report','0'
1810.0,1625.0,175.0,178.0,51.0,51.0,144.0,34.0,'number','0'
1985.0,1625.0,149.0,175.0,51.0,51.0,112.0,34.0,'shall','0'
2134.0,1625.0,76.0,149.0,51.0,51.0,47.0,34.0,'be','0'
2210.0,1625.0,1839.0,76.0,51.0,51.0,18.0,23.0,'a','0'
372.0,1676.0,276.0,1839.0,51.0,51.0,236.0,41.0,'sequential','0'
648.0,1676.0,176.0,276.0,52.0,51.0,143.0,33.0,'number','0'
824.0,1676.0,227.0,176.0,52.0,51.0,195.0,40.0,'preceded','0'
1051.0,1676.0,76.0,227.0,52.0,51.0,44.0,43.0,'by','0'
1127.0,1676.0,75.0,76.0,52.0,51.0,45.0,23.0,'an','0'
1202.0,1676.0,378.0,75.0,52.0,51.0,340.0,44.0,'organizational','0'
1580.0,1676.0,210.0,378.0,52.0,51.0,175.0,32.0,'acronym','0'
1790.0,1676.0,144.0,210.0,52.0,51.0,108.0,45.0,'(e.g,','0'
1934.0,1676.0,199.0,144.0,52.0,51.0,164.0,44.0,'LLNL-1,','0'
2133.0,1676.0,1764.0,199.0,52.0,51.0,164.0,43.0,'USGS-6,','0'
370.0,1727.0,178.0,1764.0,52.0,52.0,113.0,44.0,'etc).','0'
548.0,1727.0,73.0,178.0,53.0,52.0,40.0,35.0,'If','0'
621.0,1727.0,126.0,73.0,53.0,52.0,95.0,39.0,'tags','0'
747.0,1727.0,103.0,126.0,53.0,52.0,71.0,23.0,'are','0'
850.0,1727.0,151.0,103.0,53.0,52.0,113.0,42.0,'used,','0'
1001.0,1727.0,126.0,151.0,53.0,52.0,94.0,41.0,'they','0'
1127.0,1727.0,150.0,126.0,53.0,52.0,113.0,34.0,'shall','0'
1277.0,1727.0,76.0,150.0,53.0,52.0,47.0,34.0,'be','0'
1353.0,1727.0,227.0,76.0,53.0,52.0,195.0,42.0,'securely','0'
1580.0,1727.0,230.0,227.0,53.0,52.0,198.0,34.0,'attached','0'
1810.0,1727.0,75.0,230.0,53.0,52.0,46.0,31.0,'to','0'
1885.0,1727.0,157.0,75.0,53.0,52.0,119.0,35.0,'avoid','0'
2042.0,1727.0,117.0,157.0,53.0,52.0,87.0,34.0,'loss','0'
2159.0,1727.0,1787.0,117.0,53.0,52.0,145.0,44.0,'during','0'
373.0,1779.0,101.0,1787.0,53.0,53.0,211.0,43.0,'handling.','0'
372.0,1879.0,174.0,101.0,101.0,101.0,119.0,33.0,'1.1.2','0'
546.0,1879.0,111.0,174.0,161.0,101.0,247.0,36.0,'EXCEPTIONS','0'
498.0,1979.0,80.0,111.0,161.0,161.0,40.0,35.0,'If','0'
578.0,1979.0,372.0,80.0,136.0,161.0,342.0,34.0,'identification','0'
950.0,1979.0,76.0,372.0,136.0,161.0,44.0,34.0,'of','0'
1026.0,1979.0,128.0,76.0,136.0,161.0,96.0,34.0,'each','0'
1154.0,1979.0,359.0,128.0,136.0,161.0,322.0,44.0,'nonconforming','0'
1513.0,1979.0,126.0,359.0,136.0,161.0,91.0,35.0,'item','0'
1639.0,1979.0,71.0,126.0,136.0,161.0,40.0,34.0,'is','0'
1710.0,1979.0,101.0,71.0,136.0,161.0,72.0,31.0,'not','0'
1811.0,1979.0,275.0,101.0,136.0,161.0,239.0,44.0,'practical,','0'
2086.0,1979.0,1715.0,275.0,136.0,161.0,71.0,34.0,'the','0'
372.0,2030.0,276.0,1715.0,136.0,136.0,237.0,42.0,'container,','0'
648.0,2030.0,227.0,276.0,52.0,136.0,190.0,43.0,'package,','0'
875.0,2030.0,77.0,227.0,52.0,136.0,45.0,22.0,'or','0'
952.0,2030.0,278.0,77.0,52.0,136.0,247.0,44.0,'segregated','0'
1230.0,2030.0,200.0,278.0,52.0,136.0,171.0,40.0,'storage','0'
1430.0,2030.0,152.0,200.0,52.0,136.0,114.0,31.0,'area,','0'
1582.0,2030.0,76.0,152.0,52.0,136.0,45.0,24.0,'as','0'
1658.0,2030.0,330.0,76.0,52.0,136.0,293.0,42.0,'appropriate,','0'
1988.0,2030.0,148.0,330.0,52.0,136.0,111.0,34.0,'shall','0'
2136.0,2030.0,1758.0,148.0,52.0,136.0,46.0,34.0,'be','0'
379.0,2081.0,102.0,1758.0,52.0,52.0,256.0,35.0,'identified.','0'
373.0,2182.0,173.0,102.0,102.0,102.0,119.0,33.0,'1.1.3','0'
546.0,2182.0,303.0,173.0,158.0,102.0,274.0,36.0,'CONDITIONAL','0'
849.0,2182.0,367.0,303.0,158.0,102.0,175.0,37.0,'RELEASE','0'
496.0,2281.0,126.0,367.0,158.0,158.0,95.0,34.0,'Work','0'
622.0,2281.0,78.0,126.0,133.0,158.0,45.0,22.0,'on','0'
700.0,2281.0,101.0,78.0,133.0,158.0,71.0,34.0,'the','0'
801.0,2281.0,361.0,101.0,133.0,158.0,324.0,44.0,'nonconforming','0'
1162.0,2281.0,118.0,361.0,133.0,158.0,90.0,35.0,'item','0'
1280.0,2281.0,152.0,118.0,133.0,158.0,113.0,35.0,'shall','0'
1432.0,2281.0,75.0,152.0,133.0,158.0,46.0,34.0,'be','0'
1507.0,2281.0,205.0,75.0,133.0,158.0,172.0,43.0,'stopped','0'
1712.0,2281.0,152.0,205.0,133.0,158.0,113.0,35.0,'until','0'
1864.0,2281.0,273.0,152.0,133.0,158.0,243.0,43.0,'completion','0'
2137.0,2281.0,76.0,273.0,133.0,158.0,43.0,34.0,'of','0'
2213.0,2281.0,1840.0,76.0,133.0,158.0,71.0,35.0,'the','0'
374.0,2332.0,174.0,1840.0,133.0,133.0,144.0,35.0,'action','0'
548.0,2332.0,259.0,174.0,51.0,133.0,222.0,41.0,'specified','0'
807.0,2332.0,70.0,259.0,51.0,133.0,39.0,33.0,'in','0'
877.0,2332.0,99.0,70.0,51.0,133.0,73.0,33.0,'the','0'
976.0,2332.0,379.0,99.0,51.0,133.0,352.0,35.0,'Nonconformance','0'
1355.0,2332.0,183.0,379.0,51.0,133.0,149.0,42.0,'Report','0'
1538.0,2332.0,147.0,183.0,51.0,133.0,111.0,45.0,'(NCR)','0'
1685.0,2332.0,354.0,147.0,51.0,133.0,291.0,42.0,'disposition.','0'
2039.0,2332.0,75.0,354.0,51.0,133.0,42.0,36.0,'If','0'
2114.0,2332.0,123.0,75.0,51.0,133.0,93.0,43.0,'only','0'
2237.0,2332.0,1864.0,123.0,51.0,133.0,19.0,23.0,'a','0'
374.0,2383.0,225.0,1864.0,51.0,51.0,193.0,42.0,'specific','0'
599.0,2383.0,201.0,225.0,50.0,51.0,171.0,41.0,'portion','0'
800.0,2383.0,78.0,201.0,50.0,51.0,44.0,34.0,'of','0'
878.0,2383.0,107.0,78.0,50.0,51.0,71.0,33.0,'the','0'
985.0,2383.0,127.0,107.0,50.0,51.0,91.0,34.0,'item','0'
1112.0,2383.0,76.0,127.0,50.0,51.0,38.0,35.0,'is','0'
1188.0,2383.0,69.0,76.0,50.0,51.0,37.0,34.0,'in','0'
1257.0,2383.0,402.0,69.0,50.0,51.0,365.0,43.0,'nonconformance,','0'
1659.0,2383.0,128.0,402.0,50.0,51.0,97.0,34.0,'then','0'
1787.0,2383.0,127.0,128.0,50.0,51.0,98.0,33.0,'that','0'
1914.0,2383.0,224.0,127.0,50.0,51.0,194.0,43.0,'specific','0'
2138.0,2383.0,1765.0,224.0,50.0,51.0,93.0,23.0,'area','0'
374.0,2433.0,150.0,1765.0,50.0,50.0,112.0,34.0,'shall','0'
524.0,2433.0,82.0,150.0,53.0,50.0,45.0,33.0,'be','0'
606.0,2433.0,271.0,82.0,53.0,50.0,240.0,35.0,'identified','0'
877.0,2433.0,101.0,271.0,53.0,50.0,70.0,34.0,'and','0'
978.0,2433.0,125.0,101.0,53.0,50.0,95.0,34.0,'work','0'
1103.0,2433.0,103.0,125.0,53.0,50.0,71.0,32.0,'may','0'
1206.0,2433.0,200.0,103.0,53.0,50.0,170.0,42.0,'proceed','0'
1406.0,2433.0,76.0,200.0,53.0,50.0,45.0,23.0,'on','0'
1482.0,2433.0,104.0,76.0,53.0,50.0,72.0,35.0,'the','0'
1586.0,2433.0,252.0,104.0,53.0,50.0,223.0,44.0,'remaining','0'
1838.0,2433.0,201.0,252.0,53.0,50.0,139.0,24.0,'areas.','0'
2039.0,2433.0,75.0,201.0,53.0,50.0,42.0,35.0,'If','0'
2114.0,2433.0,123.0,75.0,53.0,50.0,94.0,34.0,'work','0'
2237.0,2433.0,75.0,123.0,53.0,50.0,46.0,23.0,'on','0'
2312.0,2433.0,1937.0,75.0,53.0,50.0,19.0,23.0,'a','0'
376.0,2485.0,358.0,1937.0,53.0,53.0,320.0,44.0,'nonconforming','0'
734.0,2485.0,117.0,358.0,49.0,53.0,90.0,34.0,'item','0'
851.0,2485.0,128.0,117.0,49.0,53.0,99.0,32.0,'must','0'
979.0,2485.0,75.0,128.0,49.0,53.0,47.0,34.0,'be','0'
1054.0,2485.0,259.0,75.0,49.0,53.0,222.0,35.0,'continued','0'
1313.0,2485.0,324.0,259.0,49.0,53.0,283.0,45.0,'(conditional','0'
1637.0,2485.0,228.0,324.0,49.0,53.0,190.0,44.0,'release)','0'
1865.0,2485.0,149.0,228.0,49.0,53.0,118.0,42.0,'prior','0'
2014.0,2485.0,1634.0,149.0,49.0,53.0,45.0,31.0,'to','0'
381.0,2533.0,369.0,1634.0,49.0,49.0,339.0,42.0,'implementation','0'
750.0,2533.0,78.0,369.0,54.0,49.0,44.0,35.0,'of','0'
828.0,2533.0,99.0,78.0,54.0,49.0,71.0,34.0,'the','0'
927.0,2533.0,330.0,99.0,54.0,49.0,292.0,42.0,'disposition,','0'
1257.0,2533.0,99.0,330.0,54.0,49.0,71.0,35.0,'the','0'
1356.0,2533.0,150.0,99.0,54.0,49.0,123.0,34.0,'Waste','0'
1506.0,2533.0,281.0,150.0,54.0,49.0,252.0,44.0,'Management','0'
1787.0,2533.0,203.0,281.0,54.0,49.0,173.0,43.0,'Project','0'
1990.0,2533.0,181.0,203.0,54.0,49.0,145.0,35.0,'Office','0'
2171.0,2533.0,1797.0,181.0,54.0,49.0,131.0,45.0,'(WMPO)','0'
375.0,2586.0,150.0,1797.0,54.0,54.0,112.0,34.0,'shall','0'
525.0,2586.0,202.0,150.0,49.0,54.0,172.0,31.0,'approve','0'
727.0,2586.0,125.0,202.0,49.0,54.0,95.0,34.0,'such','0'
852.0,2586.0,355.0,125.0,49.0,54.0,292.0,36.0,'continuance.','0'
1207.0,2586.0,226.0,355.0,49.0,54.0,195.0,44.0,'Requests','0'
1433.0,2586.0,100.0,226.0,49.0,54.0,70.0,35.0,'for','0'
1533.0,2586.0,309.0,100.0,49.0,54.0,269.0,35.0,'conditional','0'
1842.0,2586.0,223.0,309.0,49.0,54.0,193.0,35.0,'releases','0'
2065.0,2586.0,1690.0,223.0,49.0,54.0,45.0,24.0,'on','0'
376.0,2634.0,357.0,1690.0,49.0,49.0,320.0,45.0,'nonconforming','0'
733.0,2634.0,145.0,357.0,55.0,49.0,114.0,35.0,'items','0'
878.0,2634.0,159.0,145.0,55.0,49.0,114.0,35.0,'shall','0'
1037.0,2634.0,194.0,159.0,55.0,49.0,166.0,35.0,'include','0'
1231.0,2634.0,278.0,194.0,55.0,49.0,247.0,36.0,'documented','0'
1509.0,2634.0,357.0,278.0,55.0,49.0,325.0,45.0,'justification','0'
1866.0,2634.0,125.0,357.0,55.0,49.0,95.0,34.0,'that','0'
1991.0,2634.0,100.0,125.0,55.0,49.0,70.0,34.0,'the','0'
2091.0,2634.0,1718.0,100.0,55.0,49.0,219.0,45.0,'following','0'
374.0,2688.0,276.0,1718.0,55.0,55.0,245.0,35.0,'conditions','0'
650.0,2688.0,100.0,276.0,161.0,55.0,72.0,23.0,'are','0'
750.0,2688.0,269.0,100.0,161.0,55.0,91.0,30.0,'met:','0'
500.0,2787.0,99.0,269.0,161.0,161.0,19.0,22.0,'o','0'
599.0,2787.0,102.0,99.0,114.0,161.0,72.0,35.0,'The','0'
701.0,2787.0,361.0,102.0,114.0,161.0,325.0,43.0,'nonconforming','0'
1062.0,2787.0,119.0,361.0,114.0,161.0,92.0,34.0,'item','0'
1181.0,2787.0,102.0,119.0,114.0,161.0,72.0,24.0,'can','0'
1283.0,2787.0,77.0,102.0,114.0,161.0,46.0,35.0,'be','0'
1360.0,2787.0,199.0,77.0,114.0,161.0,170.0,35.0,'removed','0'
1559.0,2787.0,76.0,199.0,114.0,161.0,45.0,24.0,'or','0'
