@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','tax','effect','of','temporary','differences','and','carryforwards','In','connection','with','its','trading','activities,','the','Company','that','give','rise','to','significant','portions','deferred','assets','had','letters','credit','performance','bonds','outstanding','at','liabilities','consist','following:','May','29,','1994,','aggregating','approximately','$581.9','million.','1994','1993','16.','CONTINGENCIES','Assets','Liabilities','With','respect','operations','excluding','Depreciation','amortization','$','$291.9','$278.2','-','transaction','discussed','below,','there','litigation','Nonpension','postretirement','benefits','166.1','154.0','was','no','which,','in','opinion','Other','noncurrent','which','will','management,','future','deductions','292.1','306.6','would','have','material','adverse','financial','posi-','a','on','Tax','acquired','companies','17.8','60.5','tion','Company.','Deferred','state','taxes','45.3','41.4','On','14,','August','1990,','ConAgra','Beatrice','Accrued','expenses','40.5','41.2','businesses','former','subsidiaries','Others','64.0','88.6','67.4','99.2','Valuation','allowance','(230.5)','(229.4)','(Subsidiaries)','are','engaged','various','proceedings','$395.3','$380.5','441.7','$377.4','incident','their','respective','environ-','4','mental','other','matters.','been','reduced','by','valuation','Subsidiaries','agreed','indemnify','divested','or','realization','portion','these','purchasers','thereof','for','legal','as','some','is','subject','uncertainties.','Favorable','federal','income','returns','reso-','lution','uncertainties','result','reduction','predecessors','fiscal','years','ended','1985','through','1987','principally','reduce','goodwill.','audited','Internal','Revenue','Service','Income','paid','$203.9','million,','$194.3','million','report','has','issued.','findings','contained','examin-','were','$151.6','1992,','respectively.','ing','agent's','timely','protested','negotiations','Appellate','Division','under','way','an','attempt','resolve','disputed','items.','15.','COMMITMENTS','Disputed','items','being','negotiated','Certain','facilities','transportation','equipment','leased','include','proposed','deficiencies','agreements','expiring','dates','during','next','relating','previously','filed','carryback','claims','fourteen','years.','Management','expects','normal','course','prior','(principally','1982','business,','leases','expire','be','renewed','replaced','1984).','Additionally,','leases.','Substantially','all','require','payment','prop-','consolidated','erty','taxes,','insurance','maintenance','costs','addition','1988','1989,','rental','payments.','A','summary','rent','expense','charged','follows:','intends','protest','unagreed','examining','negotiate','1992','Service.','Various','Cancelable','$101.8','$103.7','99.3','authorities','also','Noncancelable','130.0','128.7','126.7','taxable','including,','years,','$231.8','$232.4','$226.0','case','one','state,','back','1978.','It','expected','additional','asserted','taxes.','not','noncancelable','operating','lease','commitments','possible','this','time','determine','ultimate','following','may','arise','from','matters','any','given','point','stages','administrative','proceed-','Type','Property','ings','aggregate','hundreds','millions','dollars.','Substantial','reserves','established','Fiscal','Years','Real','Transportation','Ending','Equipment','reflected','Subsidiaries'','balance','sheets.','accrued','interest','1995','89.8','$31.6','claims.','After','taking','into','account','1996','74.8','27.1','recorded','made,','payments','management','1997','63.0','22.1','disposition','above','mate-','1998','50.4','18.2','1999','39.5','17.5','rial','ConAgra's','condition,','results','Later','133.3','liquidity','75','Feeding','People','Better','45'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2046.0,477.0,135.0,260.0,613.0,51.0,121.0,38.0,'$581.9','0'
2181.0,477.0,1450.0,135.0,613.0,51.0,134.0,34.0,'million.','0'
735.0,571.0,279.0,1450.0,613.0,613.0,65.0,32.0,'1994','0'
1014.0,571.0,295.0,279.0,85.0,613.0,65.0,30.0,'1993','0'
1309.0,571.0,74.0,295.0,85.0,613.0,56.0,37.0,'16.','0'
1383.0,571.0,718.0,74.0,85.0,613.0,323.0,37.0,'CONTINGENCIES','0'
667.0,621.0,113.0,718.0,85.0,85.0,78.0,29.0,'Assets','0'
780.0,621.0,165.0,113.0,688.0,85.0,125.0,31.0,'Liabilities','0'
945.0,621.0,119.0,165.0,688.0,85.0,78.0,29.0,'Assets','0'
1064.0,621.0,293.0,119.0,688.0,85.0,125.0,30.0,'Liabilities','0'
1353.0,663.0,106.0,293.0,688.0,688.0,92.0,33.0,'With','0'
1459.0,663.0,133.0,106.0,1224.0,688.0,120.0,33.0,'respect','0'
1592.0,663.0,48.0,133.0,1224.0,688.0,33.0,22.0,'to','0'
1640.0,663.0,195.0,48.0,1224.0,688.0,181.0,43.0,'operations','0'
1835.0,663.0,47.0,195.0,1224.0,688.0,39.0,34.0,'of','0'
1882.0,663.0,67.0,47.0,1224.0,688.0,53.0,33.0,'the','0'
1949.0,663.0,187.0,67.0,1224.0,688.0,175.0,43.0,'Company','0'
2136.0,663.0,2007.0,187.0,1224.0,688.0,169.0,46.0,'excluding','0'
130.0,683.0,179.0,2007.0,1224.0,1224.0,170.0,39.0,'Depreciation','0'
309.0,683.0,58.0,179.0,601.0,1224.0,48.0,30.0,'and','0'
367.0,683.0,290.0,58.0,601.0,1224.0,166.0,29.0,'amortization','0'
657.0,683.0,138.0,290.0,601.0,1224.0,14.0,34.0,'$','0'
795.0,683.0,135.0,138.0,601.0,1224.0,91.0,34.0,'$291.9','0'
930.0,683.0,149.0,135.0,601.0,1224.0,14.0,33.0,'$','0'
1079.0,683.0,350.0,149.0,601.0,1224.0,91.0,33.0,'$278.2','0'
730.0,703.0,282.0,350.0,601.0,601.0,18.0,2.0,'-','0'
1012.0,703.0,293.0,282.0,602.0,601.0,18.0,3.0,'-','0'
1305.0,703.0,67.0,293.0,602.0,601.0,53.0,33.0,'the','0'
1372.0,703.0,206.0,67.0,602.0,601.0,193.0,32.0,'transaction','0'
1578.0,703.0,174.0,206.0,602.0,601.0,161.0,34.0,'discussed','0'
1752.0,703.0,124.0,174.0,602.0,601.0,108.0,39.0,'below,','0'
1876.0,703.0,232.0,124.0,602.0,601.0,86.0,34.0,'there','0'
2108.0,703.0,1980.0,232.0,602.0,601.0,158.0,46.0,'litigation','0'
129.0,726.0,173.0,1980.0,602.0,602.0,164.0,39.0,'Nonpension','0'
302.0,726.0,201.0,173.0,742.0,602.0,192.0,39.0,'postretirement','0'
503.0,726.0,172.0,201.0,742.0,602.0,100.0,31.0,'benefits','0'
675.0,726.0,281.0,172.0,742.0,602.0,69.0,29.0,'166.1','0'
956.0,726.0,1018.0,281.0,742.0,602.0,72.0,32.0,'154.0','0'
1974.0,726.0,77.0,1018.0,742.0,602.0,63.0,20.0,'was','0'
2051.0,726.0,229.0,77.0,742.0,602.0,43.0,21.0,'no','0'
2280.0,726.0,1411.0,229.0,742.0,602.0,31.0,22.0,'at','0'
870.0,747.0,434.0,1411.0,742.0,742.0,18.0,3.0,'-','0'
1304.0,747.0,91.0,434.0,742.0,742.0,79.0,43.0,'May','0'
1395.0,747.0,73.0,91.0,742.0,742.0,54.0,35.0,'29,','0'
1468.0,747.0,98.0,73.0,742.0,742.0,85.0,36.0,'1994','0'
1566.0,747.0,131.0,98.0,742.0,742.0,116.0,39.0,'which,','0'
1697.0,747.0,48.0,131.0,742.0,742.0,34.0,32.0,'in','0'
1745.0,747.0,66.0,48.0,742.0,742.0,53.0,34.0,'the','0'
1811.0,747.0,151.0,66.0,742.0,742.0,137.0,42.0,'opinion','0'
1962.0,747.0,1834.0,151.0,742.0,742.0,40.0,34.0,'of','0'
129.0,770.0,89.0,1834.0,742.0,742.0,80.0,31.0,'Other','0'
218.0,770.0,156.0,89.0,41.0,742.0,147.0,20.0,'noncurrent','0'
374.0,770.0,123.0,156.0,41.0,742.0,114.0,31.0,'liabilities','0'
497.0,770.0,88.0,123.0,41.0,742.0,80.0,31.0,'which','0'
585.0,770.0,1424.0,88.0,41.0,742.0,48.0,31.0,'will','0'
2009.0,770.0,1864.0,1424.0,41.0,742.0,235.0,33.0,'management,','0'
146.0,807.0,60.0,1864.0,41.0,41.0,51.0,40.0,'give','0'
206.0,807.0,53.0,60.0,1372.0,41.0,43.0,29.0,'rise','0'
259.0,807.0,35.0,53.0,1372.0,41.0,25.0,20.0,'to','0'
294.0,807.0,87.0,35.0,1372.0,41.0,78.0,31.0,'future','0'
381.0,807.0,47.0,87.0,1372.0,41.0,38.0,20.0,'tax','0'
428.0,807.0,243.0,47.0,1372.0,41.0,143.0,30.0,'deductions','0'
671.0,807.0,282.0,243.0,1372.0,41.0,72.0,29.0,'292.1','0'
953.0,807.0,350.0,282.0,1372.0,41.0,75.0,32.0,'306.6','0'
1303.0,807.0,122.0,350.0,1372.0,41.0,110.0,34.0,'would','0'
1425.0,807.0,122.0,122.0,1372.0,41.0,78.0,34.0,'have','0'
1547.0,807.0,155.0,122.0,1372.0,41.0,141.0,36.0,'material','0'
1702.0,807.0,139.0,155.0,1372.0,41.0,125.0,34.0,'adverse','0'
1841.0,807.0,164.0,139.0,1372.0,41.0,93.0,35.0,'effect','0'
2005.0,807.0,67.0,164.0,1372.0,41.0,53.0,34.0,'the','0'
2072.0,807.0,162.0,67.0,1372.0,41.0,149.0,34.0,'financial','0'
2234.0,807.0,718.0,162.0,1372.0,41.0,85.0,42.0,'posi-','0'
1517.0,827.0,430.0,718.0,1372.0,1372.0,18.0,20.0,'a','0'
1947.0,827.0,1820.0,430.0,1390.0,1372.0,44.0,21.0,'on','0'
128.0,851.0,57.0,1820.0,1390.0,1390.0,48.0,30.0,'Tax','0'
185.0,851.0,110.0,57.0,743.0,1390.0,100.0,31.0,'benefits','0'
295.0,851.0,34.0,110.0,743.0,1390.0,29.0,31.0,'of','0'
329.0,851.0,121.0,34.0,743.0,1390.0,112.0,40.0,'acquired','0'
450.0,851.0,242.0,121.0,743.0,1390.0,138.0,38.0,'companies','0'
692.0,851.0,278.0,242.0,743.0,1390.0,54.0,29.0,'17.8','0'
970.0,851.0,334.0,278.0,743.0,1390.0,57.0,32.0,'60.5','0'
1304.0,851.0,83.0,334.0,743.0,1390.0,70.0,32.0,'tion','0'
1387.0,851.0,48.0,83.0,743.0,1390.0,40.0,34.0,'of','0'
1435.0,851.0,67.0,48.0,743.0,1390.0,53.0,34.0,'the','0'
1502.0,851.0,633.0,67.0,743.0,1390.0,178.0,43.0,'Company.','0'
870.0,872.0,742.0,633.0,743.0,743.0,18.0,3.0,'-','0'
129.0,895.0,125.0,742.0,742.0,742.0,116.0,31.0,'Deferred','0'
254.0,895.0,67.0,125.0,742.0,742.0,58.0,19.0,'state','0'
321.0,895.0,367.0,67.0,742.0,742.0,61.0,20.0,'taxes','0'
688.0,895.0,281.0,367.0,742.0,742.0,58.0,32.0,'45.3','0'
969.0,895.0,386.0,281.0,742.0,742.0,59.0,30.0,'41.4','0'
1355.0,895.0,203.0,386.0,742.0,742.0,56.0,33.0,'On','0'
1558.0,895.0,340.0,203.0,742.0,742.0,48.0,37.0,'14,','0'
1898.0,895.0,1029.0,340.0,742.0,742.0,143.0,45.0,'acquired','0'
870.0,915.0,551.0,1029.0,742.0,742.0,18.0,3.0,'-','0'
1421.0,915.0,203.0,551.0,744.0,742.0,121.0,43.0,'August','0'
1624.0,915.0,107.0,203.0,744.0,742.0,92.0,35.0,'1990,','0'
1731.0,915.0,322.0,107.0,744.0,742.0,155.0,44.0,'ConAgra','0'
2053.0,915.0,1927.0,322.0,744.0,742.0,134.0,32.0,'Beatrice','0'
127.0,939.0,118.0,1927.0,744.0,744.0,109.0,31.0,'Accrued','0'
245.0,939.0,443.0,118.0,744.0,744.0,111.0,28.0,'expenses','0'
688.0,939.0,281.0,443.0,744.0,744.0,57.0,32.0,'40.5','0'
969.0,939.0,101.0,281.0,744.0,744.0,59.0,31.0,'41.2','0'
870.0,959.0,434.0,101.0,744.0,744.0,18.0,3.0,'-','0'
1304.0,959.0,187.0,434.0,742.0,744.0,174.0,43.0,'Company.','0'
1491.0,959.0,83.0,187.0,742.0,744.0,70.0,34.0,'The','0'
1574.0,959.0,146.0,83.0,742.0,744.0,134.0,32.0,'Beatrice','0'
1720.0,959.0,181.0,146.0,742.0,744.0,169.0,33.0,'businesses','0'
1901.0,959.0,75.0,181.0,742.0,744.0,63.0,34.0,'and','0'
1976.0,959.0,49.0,75.0,742.0,744.0,36.0,32.0,'its','0'
2025.0,959.0,127.0,49.0,742.0,744.0,115.0,34.0,'former','0'
2152.0,959.0,2024.0,127.0,742.0,744.0,191.0,34.0,'subsidiaries','0'
129.0,982.0,559.0,2024.0,742.0,742.0,89.0,31.0,'Others','0'
688.0,982.0,140.0,559.0,32.0,742.0,58.0,30.0,'64.0','0'
828.0,982.0,141.0,140.0,32.0,742.0,58.0,30.0,'88.6','0'
969.0,982.0,143.0,141.0,32.0,742.0,59.0,32.0,'67.4','0'
1112.0,982.0,985.0,143.0,32.0,742.0,57.0,29.0,'99.2','0'
128.0,1013.0,139.0,985.0,32.0,32.0,129.0,30.0,'Valuation','0'
267.0,1013.0,395.0,139.0,529.0,32.0,127.0,31.0,'allowance','0'
662.0,1013.0,281.0,395.0,529.0,32.0,93.0,36.0,'(230.5)','0'
943.0,1013.0,362.0,281.0,529.0,32.0,94.0,37.0,'(229.4)','0'
1305.0,1013.0,237.0,362.0,529.0,32.0,222.0,40.0,'(Subsidiaries)','0'
1542.0,1013.0,60.0,237.0,529.0,32.0,47.0,21.0,'are','0'
1602.0,1013.0,149.0,60.0,529.0,32.0,137.0,45.0,'engaged','0'
1751.0,1013.0,43.0,149.0,529.0,32.0,32.0,30.0,'in','0'
1794.0,1013.0,132.0,43.0,529.0,32.0,120.0,31.0,'various','0'
1926.0,1013.0,164.0,132.0,529.0,32.0,152.0,45.0,'litigation','0'
2090.0,1013.0,1437.0,164.0,529.0,32.0,200.0,46.0,'proceedings','0'
654.0,1062.0,140.0,1437.0,529.0,529.0,91.0,34.0,'$395.3','0'
794.0,1062.0,133.0,140.0,500.0,529.0,91.0,33.0,'$380.5','0'
927.0,1062.0,25.0,133.0,500.0,529.0,14.0,34.0,'$','0'
952.0,1062.0,125.0,25.0,500.0,529.0,76.0,33.0,'441.7','0'
1077.0,1062.0,227.0,125.0,500.0,529.0,92.0,34.0,'$377.4','0'
1304.0,1062.0,150.0,227.0,500.0,529.0,138.0,34.0,'incident','0'
1454.0,1062.0,46.0,150.0,500.0,529.0,33.0,22.0,'to','0'
1500.0,1062.0,91.0,46.0,500.0,529.0,78.0,33.0,'their','0'
1591.0,1062.0,173.0,91.0,500.0,529.0,161.0,43.0,'respective','0'
1764.0,1062.0,182.0,173.0,500.0,529.0,169.0,34.0,'businesses','0'
1946.0,1062.0,75.0,182.0,500.0,529.0,62.0,34.0,'and','0'
2021.0,1062.0,43.0,75.0,500.0,529.0,32.0,31.0,'in','0'
2064.0,1062.0,133.0,43.0,500.0,529.0,120.0,32.0,'various','0'
2197.0,1062.0,1045.0,133.0,500.0,529.0,142.0,32.0,'environ-','0'
1153.0,1082.0,153.0,1045.0,500.0,500.0,16.0,30.0,'4','0'
1303.0,1112.0,129.0,153.0,153.0,153.0,117.0,34.0,'mental','0'
1432.0,1112.0,75.0,129.0,1126.0,153.0,63.0,34.0,'and','0'
1507.0,1112.0,100.0,75.0,1126.0,153.0,89.0,33.0,'other','0'
1607.0,1112.0,148.0,100.0,1126.0,153.0,133.0,22.0,'matters.','0'
1755.0,1112.0,146.0,148.0,1126.0,153.0,134.0,32.0,'Beatrice','0'
1901.0,1112.0,73.0,146.0,1126.0,153.0,63.0,34.0,'and','0'
1974.0,1112.0,133.0,73.0,1126.0,153.0,120.0,32.0,'various','0'
2107.0,1112.0,45.0,133.0,1126.0,153.0,38.0,33.0,'of','0'
2152.0,1112.0,1974.0,45.0,1126.0,153.0,36.0,31.0,'its','0'
179.0,1162.0,324.0,1974.0,1126.0,1126.0,149.0,34.0,'Deferred','0'
503.0,1162.0,88.0,324.0,165.0,1126.0,75.0,34.0,'have','0'
591.0,1162.0,91.0,88.0,165.0,1126.0,78.0,34.0,'been','0'
682.0,1162.0,145.0,91.0,165.0,1126.0,133.0,35.0,'reduced','0'
827.0,1162.0,79.0,145.0,165.0,1126.0,41.0,44.0,'by','0'
906.0,1162.0,398.0,79.0,165.0,1126.0,156.0,34.0,'valuation','0'
1304.0,1162.0,209.0,398.0,165.0,1126.0,197.0,34.0,'Subsidiaries','0'
1513.0,1162.0,88.0,209.0,165.0,1126.0,76.0,34.0,'have','0'
1601.0,1162.0,120.0,88.0,165.0,1126.0,108.0,45.0,'agreed','0'
1721.0,1162.0,46.0,120.0,165.0,1126.0,33.0,23.0,'to','0'
1767.0,1162.0,186.0,46.0,165.0,1126.0,176.0,45.0,'indemnify','0'
1953.0,1162.0,149.0,186.0,165.0,1126.0,137.0,35.0,'divested','0'
2102.0,1162.0,181.0,149.0,165.0,1126.0,168.0,34.0,'businesses','0'
2283.0,1162.0,1943.0,181.0,165.0,1126.0,35.0,20.0,'or','0'
341.0,1189.0,60.0,1943.0,165.0,165.0,49.0,22.0,'tax','0'
401.0,1189.0,478.0,60.0,214.0,165.0,89.0,22.0,'assets','0'
879.0,1189.0,751.0,478.0,214.0,165.0,17.0,20.0,'a','0'
129.0,1212.0,219.0,751.0,214.0,214.0,164.0,34.0,'allowance','0'
348.0,1212.0,185.0,219.0,179.0,214.0,172.0,34.0,'realization','0'
533.0,1212.0,144.0,185.0,179.0,214.0,39.0,34.0,'of','0'
677.0,1212.0,138.0,144.0,179.0,214.0,126.0,42.0,'portion','0'
815.0,1212.0,46.0,138.0,179.0,214.0,39.0,34.0,'of','0'
861.0,1212.0,95.0,46.0,179.0,214.0,83.0,34.0,'these','0'
956.0,1212.0,347.0,95.0,179.0,214.0,102.0,34.0,'future','0'
1303.0,1212.0,64.0,347.0,179.0,214.0,53.0,34.0,'the','0'
1367.0,1212.0,190.0,64.0,179.0,214.0,177.0,45.0,'purchasers','0'
1557.0,1212.0,129.0,190.0,179.0,214.0,123.0,34.0,'thereof','0'
1686.0,1212.0,58.0,129.0,179.0,214.0,48.0,34.0,'for','0'
1744.0,1212.0,133.0,58.0,179.0,214.0,121.0,32.0,'various','0'
1877.0,1212.0,87.0,133.0,179.0,214.0,75.0,46.0,'legal','0'
1964.0,1212.0,213.0,87.0,179.0,214.0,199.0,45.0,'proceedings','0'
2177.0,1212.0,74.0,213.0,179.0,214.0,62.0,34.0,'and','0'
2251.0,1212.0,1947.0,74.0,179.0,214.0,49.0,22.0,'tax','0'
305.0,1240.0,273.0,1947.0,179.0,179.0,30.0,20.0,'as','0'
578.0,1240.0,492.0,273.0,179.0,179.0,87.0,20.0,'some','0'
1070.0,1240.0,943.0,492.0,179.0,179.0,49.0,22.0,'tax','0'
128.0,1263.0,143.0,943.0,179.0,179.0,130.0,34.0,'benefits','0'
271.0,1263.0,35.0,143.0,310.0,179.0,23.0,32.0,'is','0'
306.0,1263.0,175.0,35.0,310.0,179.0,118.0,45.0,'subject','0'
481.0,1263.0,187.0,175.0,310.0,179.0,175.0,46.0,'significant','0'
668.0,1263.0,238.0,187.0,310.0,179.0,223.0,32.0,'uncertainties.','0'
906.0,1263.0,397.0,238.0,310.0,179.0,160.0,34.0,'Favorable','0'
1303.0,1263.0,146.0,397.0,310.0,179.0,133.0,22.0,'matters.','0'
1449.0,1263.0,82.0,146.0,310.0,179.0,70.0,33.0,'The','0'
1531.0,1263.0,124.0,82.0,310.0,179.0,112.0,34.0,'federal','0'
1655.0,1263.0,137.0,124.0,310.0,179.0,125.0,32.0,'income','0'
1792.0,1263.0,62.0,137.0,310.0,179.0,50.0,22.0,'tax','0'
1854.0,1263.0,129.0,62.0,310.0,179.0,116.0,22.0,'returns','0'
1983.0,1263.0,45.0,129.0,310.0,179.0,39.0,34.0,'of','0'
2028.0,1263.0,147.0,45.0,310.0,179.0,135.0,32.0,'Beatrice','0'
2175.0,1263.0,74.0,147.0,310.0,179.0,62.0,34.0,'and','0'
2249.0,1263.0,1814.0,74.0,310.0,179.0,37.0,31.0,'its','0'
436.0,1289.0,643.0,1814.0,310.0,310.0,32.0,22.0,'to','0'
1079.0,1289.0,952.0,643.0,309.0,310.0,78.0,20.0,'reso-','0'
128.0,1312.0,114.0,952.0,309.0,309.0,101.0,34.0,'lution','0'
242.0,1312.0,45.0,114.0,749.0,309.0,38.0,34.0,'of','0'
287.0,1312.0,96.0,45.0,749.0,309.0,83.0,34.0,'these','0'
383.0,1312.0,226.0,96.0,749.0,309.0,215.0,32.0,'uncertainties','0'
609.0,1312.0,119.0,226.0,749.0,309.0,107.0,33.0,'would','0'
728.0,1312.0,103.0,119.0,749.0,309.0,91.0,33.0,'result','0'
831.0,1312.0,74.0,103.0,749.0,309.0,33.0,31.0,'in','0'
905.0,1312.0,174.0,74.0,749.0,309.0,162.0,34.0,'reduction','0'
1079.0,1312.0,46.0,174.0,749.0,309.0,33.0,31.0,'in','0'
1125.0,1312.0,177.0,46.0,749.0,309.0,52.0,33.0,'the','0'
1302.0,1312.0,219.0,177.0,749.0,309.0,207.0,45.0,'predecessors','0'
1521.0,1312.0,60.0,219.0,749.0,309.0,48.0,34.0,'for','0'
1581.0,1312.0,64.0,60.0,749.0,309.0,52.0,34.0,'the','0'
