word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
most,1575,542,86.0,34.0,89.0,42.0,77,24,0
bullish),1661,542,123.0,86.0,89.0,42.0,114,31,0
and,1784,542,66.0,123.0,89.0,42.0,56,25,0
an,1850,542,47.0,66.0,89.0,42.0,37,20,0
arrow,1897,542,97.0,47.0,89.0,42.0,88,19,0
(message,1994,542,160.0,97.0,89.0,42.0,152,31,0
for,2154,542,51.0,160.0,89.0,42.0,43,26,0
this,2205,542,68.0,51.0,89.0,42.0,59,26,0
month).,2273,542,2015.0,68.0,89.0,42.0,119,31,0
41111,260,630,68.0,2015.0,89.0,89.0,50,30,0
Composite,328,630,238.0,68.0,51.0,89.0,213,32,0
Bellwether,566,630,245.0,238.0,51.0,89.0,219,28,0
(5,811,630,46.0,245.0,51.0,89.0,25,33,0
this,857,630,71.0,46.0,51.0,89.0,51,27,0
month/4,928,630,148.0,71.0,51.0,89.0,129,35,0
last,1076,630,65.0,148.0,51.0,89.0,47,27,0
month),1141,630,132.0,65.0,51.0,89.0,109,34,0
This,1273,630,118.0,132.0,51.0,89.0,64,27,0
,1391,630,53.0,118.0,51.0,89.0,33,32,0
Commodity,1444,630,239.0,53.0,51.0,89.0,220,33,0
Index,1683,630,125.0,239.0,51.0,89.0,106,27,0
(3/4),1808,630,80.0,125.0,51.0,89.0,65,35,0
Supplied,1888,630,134.0,80.0,51.0,89.0,124,35,0
by,2022,630,48.0,134.0,51.0,89.0,35,34,0
"Goldman,",2070,630,157.0,48.0,51.0,89.0,143,31,0
"Sachs,",2227,630,97.0,157.0,51.0,89.0,84,31,0
this,2324,630,62.0,97.0,51.0,89.0,50,26,0
mea-,2386,630,2121.0,62.0,51.0,89.0,72,17,0
"index,",266,680,102.0,2121.0,51.0,51.0,90,32,0
computed,368,680,154.0,102.0,50.0,51.0,146,34,0
by,522,680,45.0,154.0,50.0,51.0,35,35,0
"InvesTech,",567,680,171.0,45.0,50.0,51.0,160,32,0
tracks,738,680,92.0,171.0,50.0,51.0,83,26,0
utility,830,680,97.0,92.0,50.0,51.0,87,35,0
and,927,680,61.0,97.0,50.0,51.0,52,27,0
brokerage,988,680,153.0,61.0,50.0,51.0,144,35,0
"stocks,",1141,680,104.0,153.0,50.0,51.0,94,31,0
which,1245,680,143.0,104.0,50.0,51.0,92,27,0
sure,1388,680,69.0,143.0,50.0,51.0,57,17,0
of,1457,680,38.0,69.0,50.0,51.0,33,27,0
raw-material,1495,680,195.0,38.0,50.0,51.0,185,27,0
prices,1690,680,92.0,195.0,50.0,51.0,81,33,0
has,1782,680,49.0,92.0,50.0,51.0,44,27,0
jumped,1831,680,125.0,49.0,50.0,51.0,115,37,0
nearly,1956,680,99.0,125.0,50.0,51.0,88,34,0
4,2055,680,28.0,99.0,50.0,51.0,17,26,0
percent,2083,680,119.0,28.0,50.0,51.0,108,29,0
in,2202,680,38.0,119.0,50.0,51.0,28,25,0
the,2240,680,57.0,38.0,50.0,51.0,47,27,0
last,2297,680,56.0,57.0,50.0,51.0,45,27,0
"month,",2353,680,2088.0,56.0,50.0,51.0,106,31,0
usually,266,730,107.0,2088.0,50.0,50.0,98,35,0
predict,373,730,108.0,107.0,50.0,50.0,99,36,0
market,481,730,111.0,108.0,50.0,50.0,101,27,0
turns.,592,730,91.0,111.0,50.0,50.0,79,21,0
The,683,730,68.0,91.0,50.0,50.0,59,28,0
indicator,751,730,136.0,68.0,50.0,50.0,127,28,0
has,887,730,51.0,136.0,50.0,50.0,43,27,0
been,938,730,78.0,51.0,50.0,50.0,69,27,0
tracking,1016,730,126.0,78.0,50.0,50.0,118,36,0
upward,1142,730,118.0,126.0,50.0,50.0,109,35,0
along,1260,730,128.0,118.0,50.0,50.0,78,35,0
driven,1388,730,102.0,128.0,50.0,50.0,92,27,0
by,1490,730,45.0,102.0,50.0,50.0,35,35,0
increases,1535,730,133.0,45.0,50.0,50.0,123,26,0
in,1668,730,39.0,133.0,50.0,50.0,28,26,0
energy,1707,730,108.0,39.0,50.0,50.0,98,26,0
and,1815,730,61.0,108.0,50.0,50.0,52,28,0
precious,1876,730,129.0,61.0,50.0,50.0,118,34,0
metals.,2005,730,110.0,129.0,50.0,50.0,97,27,0
The,2115,730,70.0,110.0,50.0,50.0,59,27,0
index,2185,730,90.0,70.0,50.0,50.0,80,27,0
now,2275,730,76.0,90.0,50.0,50.0,66,17,0
shows,2351,730,96.0,76.0,50.0,50.0,86,27,0
a,2447,730,2182.0,96.0,50.0,50.0,15,17,0
with,266,780,80.0,2182.0,50.0,50.0,68,27,0
the,346,780,56.0,80.0,101.0,50.0,46,27,0
broader,402,780,122.0,56.0,101.0,50.0,111,27,0
"market,",524,780,123.0,122.0,101.0,50.0,111,32,0
but,647,780,60.0,123.0,101.0,50.0,48,27,0
weakness,707,780,145.0,60.0,101.0,50.0,134,28,0
in,852,780,40.0,145.0,101.0,50.0,28,25,0
utilities,892,780,115.0,40.0,101.0,50.0,104,27,0
remains,1007,780,124.0,115.0,101.0,50.0,112,25,0
a,1131,780,26.0,124.0,101.0,50.0,14,16,0
drag.,1157,780,231.0,26.0,101.0,50.0,69,35,0
net,1388,780,57.0,231.0,101.0,50.0,45,20,0
rise,1445,780,59.0,57.0,101.0,50.0,47,26,0
of,1504,780,41.0,59.0,101.0,50.0,33,27,0
1.5,1545,780,53.0,41.0,101.0,50.0,41,26,0
percent,1598,780,119.0,53.0,101.0,50.0,108,29,0
for,1717,780,55.0,119.0,101.0,50.0,42,27,0
1995,1772,780,81.0,55.0,101.0,50.0,68,26,0
to,1853,780,41.0,81.0,101.0,50.0,29,20,0
"date,",1894,780,78.0,41.0,101.0,50.0,66,33,0
boding,1972,780,111.0,78.0,101.0,50.0,101,36,0
ill,2083,780,38.0,111.0,101.0,50.0,27,27,0
for,2121,780,52.0,38.0,101.0,50.0,41,26,0
inflation.,2173,780,1913.0,52.0,101.0,50.0,126,27,0
410,263,880,69.0,1913.0,101.0,101.0,49,32,0
Put/Cali,332,880,186.0,69.0,51.0,101.0,167,34,0
Ratio,518,880,120.0,186.0,51.0,101.0,103,27,0
(4/5),638,880,77.0,120.0,51.0,101.0,65,35,0
Based,715,880,93.0,77.0,51.0,101.0,82,27,0
on,808,880,47.0,93.0,51.0,101.0,36,16,0
the,855,880,55.0,47.0,51.0,101.0,46,27,0
volume,910,880,122.0,55.0,51.0,101.0,111,27,0
of,1032,880,38.0,122.0,51.0,101.0,32,27,0
equity,1070,880,99.0,38.0,51.0,101.0,90,34,0
put,1169,880,59.0,99.0,51.0,101.0,48,29,0
and,1228,880,62.0,59.0,51.0,101.0,52,27,0
call,1290,880,94.0,62.0,51.0,101.0,46,27,0
,1384,880,67.0,94.0,51.0,101.0,50,31,0
Consumer,1451,880,215.0,67.0,51.0,101.0,196,27,0
and,1666,880,87.0,215.0,51.0,101.0,67,27,0
Corporate,1753,880,217.0,87.0,51.0,101.0,196,33,0
Debt,1970,880,109.0,217.0,51.0,101.0,89,27,0
(5/5),2079,880,80.0,109.0,51.0,101.0,65,34,0
This,2159,880,77.0,80.0,51.0,101.0,64,27,0
aggregate,2236,880,148.0,77.0,51.0,101.0,136,29,0
mea-,2384,880,2118.0,148.0,51.0,101.0,74,17,0
options,267,930,117.0,2118.0,51.0,51.0,104,35,0
traded,384,930,104.0,117.0,51.0,51.0,91,27,0
on,488,930,50.0,104.0,51.0,51.0,36,17,0
the,538,930,59.0,50.0,51.0,51.0,45,27,0
Chicago,597,930,132.0,59.0,51.0,51.0,120,36,0
Board,729,930,100.0,132.0,51.0,51.0,87,27,0
Options,829,930,127.0,100.0,51.0,51.0,115,35,0
Exchange.,956,930,165.0,127.0,51.0,51.0,150,36,0
This,1121,930,74.0,165.0,51.0,51.0,62,26,0
contrarian,1195,930,193.0,74.0,51.0,51.0,142,27,0
sure,1388,930,69.0,193.0,51.0,51.0,57,17,0
of,1457,930,38.0,69.0,51.0,51.0,33,27,0
private,1495,930,111.0,38.0,51.0,51.0,99,34,0
debt,1606,930,73.0,111.0,51.0,51.0,61,27,0
has,1679,930,54.0,73.0,51.0,51.0,43,26,0
resumed,1733,930,134.0,54.0,51.0,51.0,124,27,0
its,1867,930,42.0,134.0,51.0,51.0,31,26,0
upward,1909,930,121.0,42.0,51.0,51.0,110,35,0
"trend,",2030,930,99.0,121.0,51.0,51.0,86,33,0
a,2129,930,23.0,99.0,51.0,51.0,14,16,0
bad,2152,930,61.0,23.0,51.0,51.0,51,27,0
sign.,2213,930,76.0,61.0,51.0,51.0,64,34,0
But,2289,930,65.0,76.0,51.0,51.0,54,25,0
the,2354,930,57.0,65.0,51.0,51.0,46,27,0
rise,2411,930,2146.0,57.0,51.0,51.0,48,26,0
indicator,266,980,136.0,2146.0,51.0,51.0,125,27,0
turns,402,980,82.0,136.0,51.0,51.0,70,20,0
negative,484,980,127.0,82.0,51.0,51.0,117,34,0
if,611,980,30.0,127.0,51.0,51.0,24,27,0
traders,641,980,104.0,30.0,51.0,51.0,92,28,0
are,745,980,51.0,104.0,51.0,51.0,40,16,0
betting,796,980,110.0,51.0,51.0,51.0,100,36,0
on,906,980,48.0,110.0,51.0,51.0,37,17,0
a,954,980,24.0,48.0,51.0,51.0,14,17,0
stock,978,980,83.0,24.0,51.0,51.0,72,27,0
surge-which,1061,980,215.0,83.0,51.0,51.0,204,35,0
they,1276,980,111.0,215.0,51.0,51.0,63,35,0
is,1387,980,34.0,111.0,51.0,51.0,19,26,0
being,1421,980,94.0,34.0,51.0,51.0,81,35,0
fueled,1515,980,103.0,94.0,51.0,51.0,90,27,0
partly,1618,980,98.0,103.0,51.0,51.0,84,35,0
by,1716,980,50.0,98.0,51.0,51.0,35,35,0
dramatic,1766,980,140.0,50.0,51.0,51.0,125,27,0
growth,1906,980,122.0,140.0,51.0,51.0,107,36,0
in,2028,980,43.0,122.0,51.0,51.0,28,25,0
real-estate,2071,980,161.0,43.0,51.0,51.0,147,26,0
"lending,",2232,980,134.0,161.0,51.0,51.0,118,36,0
which,2366,980,2100.0,134.0,51.0,51.0,92,27,0
have,267,1030,75.0,2100.0,51.0,51.0,65,27,0
been,342,1030,77.0,75.0,109.0,51.0,67,27,0
"lately,",419,1030,95.0,77.0,109.0,51.0,83,36,0
after,514,1030,71.0,95.0,109.0,51.0,62,27,0
being,585,1030,88.0,71.0,109.0,51.0,79,35,0
noncommittal,673,1030,210.0,88.0,109.0,51.0,200,27,0
for,883,1030,51.0,210.0,109.0,51.0,41,27,0
three,934,1030,83.0,51.0,109.0,51.0,72,27,0
months.,1017,1030,370.0,83.0,109.0,51.0,113,28,0
probably,1387,1030,136.0,370.0,109.0,51.0,126,36,0
will,1523,1030,68.0,136.0,109.0,51.0,56,27,0
slow,1591,1030,78.0,68.0,109.0,51.0,66,27,0
down,1669,1030,96.0,78.0,109.0,51.0,84,26,0
soon.,1765,1030,88.0,96.0,109.0,51.0,73,17,0
Provided,1853,1030,142.0,88.0,109.0,51.0,132,27,0
by,1995,1030,48.0,142.0,109.0,51.0,35,34,0
Safian,2043,1030,96.0,48.0,109.0,51.0,84,27,0
Investment,2139,1030,175.0,96.0,109.0,51.0,164,25,0
Research.,2314,1030,2008.0,175.0,109.0,51.0,143,27,0
Advance/Decline,309,1130,367.0,2008.0,109.0,109.0,345,33,0
Line,676,1130,103.0,367.0,65.0,109.0,80,27,0
(3/2),779,1130,81.0,103.0,65.0,109.0,64,35,0
A,860,1130,39.0,81.0,65.0,109.0,25,26,0
moving,899,1130,126.0,39.0,65.0,109.0,112,34,0
average,1025,1130,121.0,126.0,65.0,109.0,106,26,0
of,1146,1130,42.0,121.0,65.0,109.0,33,27,0
the,1188,1130,60.0,42.0,65.0,109.0,46,27,0
differ-,1248,1130,138.0,60.0,65.0,109.0,89,28,0
j,1386,1130,48.0,138.0,65.0,109.0,32,32,0
Yield,1434,1130,117.0,48.0,65.0,109.0,96,28,0
Ratio,1551,1130,121.0,117.0,65.0,109.0,102,27,0
(3/3),1672,1130,78.0,121.0,65.0,109.0,64,34,0
The,1750,1130,70.0,78.0,65.0,109.0,59,26,0
ratio,1820,1130,74.0,70.0,65.0,109.0,64,26,0
between,1894,1130,132.0,74.0,65.0,109.0,122,27,0
yields,2026,1130,92.0,132.0,65.0,109.0,81,34,0
of,2118,1130,39.0,92.0,65.0,109.0,33,26,0
90-day,2157,1130,111.0,39.0,65.0,109.0,100,35,0
Treasury,2268,1130,137.0,111.0,65.0,109.0,127,33,0
bills,2405,1130,2137.0,137.0,65.0,109.0,54,27,0
ence,269,1180,75.0,2137.0,65.0,65.0,63,17,0
between,344,1180,135.0,75.0,51.0,65.0,123,27,0
the,479,1180,57.0,135.0,51.0,65.0,45,27,0
number,536,1180,126.0,57.0,51.0,65.0,114,27,0
of,662,1180,39.0,126.0,51.0,65.0,33,28,0
rising,701,1180,90.0,39.0,51.0,65.0,78,34,0
and,791,1180,62.0,90.0,51.0,65.0,51,27,0
falling,853,1180,99.0,62.0,51.0,65.0,88,35,0
"stocks,",952,1180,105.0,99.0,51.0,65.0,92,31,0
this,1057,1180,61.0,105.0,51.0,65.0,49,27,0
shows,1118,1180,97.0,61.0,51.0,65.0,87,27,0
whether,1215,1180,174.0,97.0,51.0,65.0,122,28,0
and,1389,1180,60.0,174.0,51.0,65.0,52,27,0
the,1449,1180,55.0,60.0,51.0,65.0,45,27,0
S&P,1504,1180,73.0,55.0,51.0,65.0,64,26,0
"500,",1577,1180,73.0,73.0,51.0,65.0,61,30,0
computed,1650,1180,152.0,73.0,51.0,65.0,144,35,0
by,1802,1180,43.0,152.0,51.0,65.0,34,34,0
the,1845,1180,55.0,43.0,51.0,65.0,46,27,0
Leuthold,1900,1180,140.0,55.0,51.0,65.0,131,27,0
Group.,2040,1180,111.0,140.0,51.0,65.0,100,34,0
T-bill,2151,1180,91.0,111.0,51.0,65.0,83,27,0
yields,2242,1180,90.0,91.0,51.0,65.0,81,34,0
are,2332,1180,51.0,90.0,51.0,65.0,41,17,0
com-,2383,1180,2116.0,51.0,51.0,65.0,76,17,0
market,268,1230,110.0,2116.0,51.0,51.0,101,26,0
moves,378,1230,100.0,110.0,50.0,51.0,91,17,0
are,478,1230,50.0,100.0,50.0,51.0,41,18,0
broadly,528,1230,116.0,50.0,50.0,51.0,107,35,0
or,644,1230,39.0,116.0,50.0,51.0,31,17,0
narrowly,683,1230,139.0,39.0,50.0,51.0,131,35,0
based.,822,1230,95.0,139.0,50.0,51.0,83,27,0
Computed,917,1230,163.0,95.0,50.0,51.0,156,35,0
by,1080,1230,45.0,163.0,50.0,51.0,35,34,0
"InvesTech,",1125,1230,167.0,45.0,50.0,51.0,157,31,0
the,1292,1230,97.0,167.0,50.0,51.0,46,27,0
ing,1389,1230,55.0,97.0,50.0,51.0,46,33,0
down-off,1444,1230,173.0,55.0,50.0,51.0,169,27,0
almost,1617,1230,101.0,173.0,50.0,51.0,91,26,0
0.3,1718,1230,54.0,101.0,50.0,51.0,44,26,0
percentage,1772,1230,163.0,54.0,50.0,51.0,154,30,0
points,1935,1230,95.0,163.0,50.0,51.0,86,34,0
from,2030,1230,81.0,95.0,50.0,51.0,72,26,0
a,2111,1230,18.0,81.0,50.0,51.0,14,17,0
January,2129,1230,121.0,18.0,50.0,51.0,111,33,0
high-but,2250,1230,164.0,121.0,50.0,51.0,154,35,0
the,2414,1230,2147.0,164.0,50.0,51.0,45,27,0
measure,268,1280,128.0,2147.0,50.0,50.0,116,17,0
recently,396,1280,127.0,128.0,101.0,50.0,116,35,0
bounced,523,1280,134.0,127.0,101.0,50.0,124,27,0
back,657,1280,77.0,134.0,101.0,50.0,66,27,0
to,734,1280,40.0,77.0,101.0,50.0,29,20,0
provide,774,1280,121.0,40.0,101.0,50.0,109,35,0
support,895,1280,117.0,121.0,101.0,50.0,105,28,0
for,1012,1280,53.0,117.0,101.0,50.0,41,27,0
the,1065,1280,56.0,53.0,101.0,50.0,45,26,0
Dow's,1121,1280,104.0,56.0,101.0,50.0,92,27,0
run-up.,1225,1280,165.0,104.0,101.0,50.0,110,27,0
S&P,1390,1280,72.0,165.0,101.0,50.0,63,26,0
yield,1462,1280,81.0,72.0,101.0,50.0,71,35,0
is,1543,1280,29.0,81.0,101.0,50.0,19,26,0
falling,1572,1280,98.0,29.0,101.0,50.0,89,36,0
faster.,1670,1280,94.0,98.0,101.0,50.0,81,27,0
The,1764,1280,71.0,94.0,101.0,50.0,59,26,0
gap,1835,1280,58.0,71.0,101.0,50.0,48,28,0
may,1893,1280,71.0,58.0,101.0,50.0,61,26,0
begin,1964,1280,90.0,71.0,101.0,50.0,79,35,0
to,2054,1280,40.0,90.0,101.0,50.0,29,20,0
narrow,2094,1280,115.0,40.0,101.0,50.0,104,17,0
"soon,",2209,1280,86.0,115.0,101.0,50.0,73,22,0
though.,2295,1280,2035.0,86.0,101.0,50.0,111,35,0
41.,263,1380,62.0,2035.0,101.0,101.0,50,31,0
Advisory,325,1380,187.0,62.0,51.0,101.0,168,34,0
Sentiment,512,1380,226.0,187.0,51.0,101.0,205,27,0
(6/6),738,1380,78.0,226.0,51.0,101.0,63,35,0
Investment,816,1380,178.0,78.0,51.0,101.0,164,26,0
advisors,994,1380,125.0,178.0,51.0,101.0,112,27,0
tend,1119,1380,78.0,125.0,51.0,101.0,65,27,0
to,1197,1380,42.0,78.0,51.0,101.0,29,20,0
be,1239,1380,46.0,42.0,51.0,101.0,33,27,0
fol-,1285,1380,101.0,46.0,51.0,101.0,52,27,0
II,1386,1380,51.0,101.0,51.0,101.0,32,32,0
Monetary,1437,1380,200.0,51.0,51.0,101.0,183,33,0
Environment,1637,1380,261.0,200.0,51.0,101.0,246,28,0
(3/3),1898,1380,76.0,261.0,51.0,101.0,64,34,0
This,1974,1380,72.0,76.0,51.0,101.0,63,26,0
model,2046,1380,100.0,72.0,51.0,101.0,91,26,0
from,2146,1380,81.0,100.0,51.0,101.0,71,26,0
InvesTech,2227,1380,158.0,81.0,51.0,101.0,149,27,0
mea-,2385,1380,2119.0,158.0,51.0,101.0,74,17,0
"lowers,",267,1430,115.0,2119.0,51.0,51.0,103,32,0
not,382,1430,57.0,115.0,50.0,51.0,48,20,0
leaders.,439,1430,117.0,57.0,50.0,51.0,105,28,0
"Historically,",556,1430,186.0,117.0,50.0,51.0,175,36,0
they,742,1430,74.0,186.0,50.0,51.0,64,36,0
get,816,1430,53.0,74.0,50.0,51.0,43,28,0
most,869,1430,80.0,53.0,50.0,51.0,69,20,0
excited,949,1430,113.0,80.0,50.0,51.0,104,27,0
at,1062,1430,34.0,113.0,50.0,51.0,25,20,0
market,1096,1430,113.0,34.0,50.0,51.0,103,26,0
tops.,1209,1430,75.0,113.0,50.0,51.0,64,28,0
We,1284,1430,105.0,75.0,50.0,51.0,54,26,0
sures,1389,1430,81.0,105.0,50.0,51.0,68,17,0
how,1470,1430,78.0,81.0,50.0,51.0,66,27,0
Federal,1548,1430,117.0,78.0,50.0,51.0,105,29,0
Reserve,1665,1430,131.0,117.0,50.0,51.0,120,26,0
Bank,1796,1430,87.0,131.0,50.0,51.0,76,27,0
policy,1883,1430,101.0,87.0,50.0,51.0,88,36,0
affects,1984,1430,100.0,101.0,50.0,51.0,87,27,0
credit,2084,1430,95.0,100.0,50.0,51.0,82,27,0
"availability,",2179,1430,175.0,95.0,50.0,51.0,161,35,0
interest,2354,1430,2088.0,175.0,50.0,51.0,106,26,0
fretted,267,1480,109.0,2088.0,50.0,50.0,97,27,0
last,376,1480,60.0,109.0,50.0,50.0,46,27,0
month,436,1480,112.0,60.0,50.0,50.0,98,27,0
as,548,1480,38.0,112.0,50.0,50.0,24,17,0
their,586,1480,83.0,38.0,50.0,50.0,69,27,0
optimism,669,1480,148.0,83.0,50.0,50.0,135,35,0
waxed,817,1480,110.0,148.0,50.0,50.0,96,27,0
ever,927,1480,75.0,110.0,50.0,50.0,62,16,0
"stronger,",1002,1480,142.0,75.0,50.0,50.0,127,29,0
but,1144,1480,62.0,142.0,50.0,50.0,48,27,0
the,1206,1480,60.0,62.0,50.0,50.0,46,27,0
good,1266,1480,123.0,60.0,50.0,50.0,73,37,0
"rates,",1389,1480,85.0,123.0,50.0,50.0,72,25,0
and,1474,1480,62.0,85.0,50.0,50.0,52,27,0
other,1536,1480,87.0,62.0,50.0,50.0,78,27,0
factors,1623,1480,104.0,87.0,50.0,50.0,93,28,0
that,1727,1480,67.0,104.0,50.0,50.0,55,27,0
encourage,1794,1480,158.0,67.0,50.0,50.0,147,25,0
money,1952,1480,112.0,158.0,50.0,50.0,101,25,0
to,2064,1480,39.0,112.0,50.0,50.0,29,19,0
flow,2103,1480,75.0,39.0,50.0,50.0,66,26,0
into,2178,1480,69.0,75.0,50.0,50.0,59,25,0
the,2247,1480,57.0,69.0,50.0,50.0,46,27,0
stock,2304,1480,84.0,57.0,50.0,50.0,74,27,0
mar-,2388,1480,2122.0,84.0,50.0,50.0,71,17,0
feeling,267,1530,109.0,2122.0,50.0,50.0,99,36,0
seems,376,1530,94.0,109.0,856.0,50.0,82,17,0
to,470,1530,40.0,94.0,856.0,50.0,29,20,0
have,510,1530,78.0,40.0,856.0,50.0,67,27,0
plateaued.,588,1530,159.0,78.0,856.0,50.0,144,36,0
Compiled,747,1530,155.0,159.0,856.0,50.0,145,36,0
by,902,1530,48.0,155.0,856.0,50.0,36,36,0
Investors,950,1530,140.0,48.0,856.0,50.0,128,26,0
Intelligence.,1090,1530,299.0,140.0,856.0,50.0,178,36,0
ket.,1389,1530,67.0,299.0,856.0,50.0,52,27,0
It,1456,1530,34.0,67.0,856.0,50.0,22,25,0
remains,1490,1530,123.0,34.0,856.0,50.0,112,26,0
"stable,",1613,1530,99.0,123.0,856.0,50.0,87,32,0
with,1712,1530,79.0,99.0,856.0,50.0,68,27,0
little,1791,1530,78.0,79.0,856.0,50.0,66,27,0
hope,1869,1530,82.0,78.0,856.0,50.0,71,35,0
for,1951,1530,53.0,82.0,856.0,50.0,41,27,0
near-term,2004,1530,159.0,53.0,856.0,50.0,148,20,0
improvement.,2163,1530,1062.0,159.0,856.0,50.0,206,34,0
INDUSTRY,1111,1669,281.0,1062.0,856.0,856.0,250,25,0
SECTORS,1392,1669,1120.0,281.0,840.0,856.0,225,26,0
Acquisition,276,1758,211.0,1120.0,840.0,840.0,173,30,0
fever,487,1758,115.0,211.0,1415.0,840.0,78,25,0
dominated,602,1758,217.0,115.0,1415.0,840.0,165,25,0
