@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','3.--lithologic','log','of','drill','hole','USW-G1--Continued','Thickness','Depth','to','bottom','Stratigraphic','and','lithologic','description','interval','(feet)','Ash-flow','bedded','tuff--Continued','Unit','C--Continued','Tuff,','ash-flow,','light-olive-gray','greenish-gray,','moder-','ately','welded,','devitrified,','slightly','zeolitic','sili-','cified;','pumice,','grayish-green,','dark-','zeolitic,','commonly','less','than','1','cm;','15-20','percent','phenocrysts','sanidine,','plagioclase,','biotite;','sparse','lithic','fragments,','dark-reddish-brown','brownish-','gray,','rhyolitic','intermediate','in','composition,','5','mm','2.5','lower','0.4','ft','contains','pumice','altered','clay','zeolites','24.2','5,935.2','bedded,','air-fall,','light-greenish-gray,','grayish-','green,','light-brownish-gray,','brownish-gray,','well-','indurated,','beds','3.0','cm','thickness;','mm;','dip','8-9','relative','core','axis','.4','5,935.6','moderately','devi-','trified;','dark-greenish-gray','20','biotite,','phenocrysts,','very','fine','fine-grained;','intermediate,','2','5.4','5,941.0','densely','devitri-','fied,','silicified;','greenish-','dark-greenish-gray,','moderate-yellow-green,','4','brownish-gray','medium-dark-','2.0','9.0','5,950.0','zeoli-','tized,','3','conspicuous','increase','lithics','unit','above,','2-3','percent,','gray','dark-gray,','composi-','tion,','1-6','size','50.0','6,000.0','Total','25'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
836.0,643.0,235.0,144.0,36.0,51.0,209.0,30.0,'devitrified,','1'
1071.0,643.0,160.0,235.0,36.0,51.0,137.0,32.0,'slightly','1'
1231.0,643.0,160.0,160.0,36.0,51.0,138.0,26.0,'zeolitic','1'
1391.0,643.0,73.0,160.0,36.0,51.0,51.0,26.0,'and','1'
1464.0,643.0,880.0,73.0,36.0,51.0,85.0,26.0,'sili-','1'
585.0,678.0,142.0,880.0,36.0,36.0,118.0,30.0,'cified;','1'
727.0,678.0,144.0,142.0,37.0,36.0,120.0,32.0,'pumice,','1'
871.0,678.0,268.0,144.0,37.0,36.0,245.0,32.0,'grayish-green,','1'
1139.0,678.0,270.0,268.0,37.0,36.0,247.0,32.0,'greenish-gray,','1'
1409.0,678.0,73.0,270.0,37.0,36.0,51.0,25.0,'and','1'
1482.0,678.0,898.0,73.0,37.0,36.0,84.0,25.0,'dark-','1'
585.0,715.0,270.0,898.0,37.0,37.0,244.0,32.0,'greenish-gray,','1'
855.0,715.0,177.0,270.0,37.0,37.0,154.0,31.0,'zeolitic,','1'
1032.0,715.0,161.0,177.0,37.0,37.0,140.0,31.0,'commonly','1'
1193.0,715.0,90.0,161.0,37.0,37.0,68.0,26.0,'less','1'
1283.0,715.0,91.0,90.0,37.0,37.0,68.0,25.0,'than','1'
1374.0,715.0,34.0,91.0,37.0,37.0,12.0,25.0,'1','1'
1408.0,715.0,74.0,34.0,37.0,37.0,48.0,24.0,'cm;','1'
1482.0,715.0,898.0,74.0,37.0,37.0,85.0,27.0,'15-20','1'
585.0,752.0,144.0,898.0,37.0,37.0,123.0,30.0,'percent','1'
729.0,752.0,215.0,144.0,36.0,37.0,193.0,32.0,'phenocrysts','1'
944.0,752.0,55.0,215.0,36.0,37.0,33.0,25.0,'of','1'
999.0,752.0,178.0,55.0,36.0,37.0,153.0,30.0,'sanidine,','1'
1177.0,752.0,233.0,178.0,36.0,37.0,208.0,32.0,'plagioclase,','1'
1410.0,752.0,70.0,233.0,36.0,37.0,50.0,25.0,'and','1'
1480.0,752.0,895.0,70.0,36.0,37.0,138.0,30.0,'biotite;','1'
586.0,787.0,124.0,895.0,36.0,36.0,103.0,25.0,'sparse','1'
710.0,787.0,127.0,124.0,37.0,36.0,103.0,27.0,'lithic','1'
837.0,787.0,196.0,127.0,37.0,36.0,172.0,32.0,'fragments,','1'
1033.0,787.0,339.0,196.0,37.0,36.0,317.0,27.0,'dark-reddish-brown','1'
1372.0,787.0,71.0,339.0,37.0,36.0,51.0,25.0,'and','1'
1443.0,787.0,858.0,71.0,37.0,36.0,159.0,25.0,'brownish-','1'
586.0,824.0,107.0,858.0,37.0,37.0,83.0,26.0,'gray,','1'
693.0,824.0,180.0,107.0,35.0,37.0,157.0,32.0,'rhyolitic','1'
873.0,824.0,54.0,180.0,35.0,37.0,33.0,24.0,'to','1'
927.0,824.0,232.0,54.0,35.0,37.0,211.0,26.0,'intermediate','1'
1159.0,824.0,53.0,232.0,35.0,37.0,32.0,25.0,'in','1'
1212.0,824.0,232.0,53.0,35.0,37.0,209.0,31.0,'composition,','1'
1444.0,824.0,859.0,232.0,35.0,37.0,141.0,31.0,'commonly','1'
586.0,859.0,33.0,859.0,35.0,35.0,14.0,25.0,'5','1'
619.0,859.0,56.0,33.0,37.0,35.0,36.0,18.0,'mm','1'
675.0,859.0,53.0,56.0,37.0,35.0,33.0,25.0,'to','1'
728.0,859.0,72.0,53.0,37.0,35.0,51.0,26.0,'2.5','1'
800.0,859.0,71.0,72.0,37.0,35.0,47.0,24.0,'cm;','1'
871.0,859.0,108.0,71.0,37.0,35.0,89.0,26.0,'lower','1'
979.0,859.0,72.0,108.0,37.0,35.0,51.0,26.0,'0.4','1'
1051.0,859.0,52.0,72.0,37.0,35.0,33.0,26.0,'ft','1'
1103.0,859.0,162.0,52.0,37.0,35.0,140.0,26.0,'contains','1'
1265.0,859.0,126.0,162.0,37.0,35.0,104.0,31.0,'pumice','1'
1391.0,859.0,144.0,126.0,37.0,35.0,122.0,26.0,'altered','1'
1535.0,859.0,951.0,144.0,37.0,35.0,33.0,25.0,'to','1'
585.0,895.0,91.0,951.0,37.0,37.0,69.0,31.0,'clay','1'
676.0,895.0,71.0,91.0,82.0,37.0,50.0,25.0,'and','1'
747.0,895.0,967.0,71.0,82.0,37.0,140.0,26.0,'zeolites','1'
1714.0,895.0,308.0,967.0,82.0,37.0,68.0,27.0,'24.2','1'
2022.0,895.0,1475.0,308.0,82.0,37.0,120.0,30.0,'5,935.2','1'
549.0,968.0,105.0,1475.0,82.0,82.0,84.0,30.0,'Tuff,','1'
654.0,968.0,145.0,105.0,51.0,82.0,121.0,30.0,'bedded,','1'
799.0,968.0,180.0,145.0,51.0,82.0,156.0,30.0,'air-fall,','1'
979.0,968.0,376.0,180.0,51.0,82.0,352.0,32.0,'light-greenish-gray,','1'
1355.0,968.0,771.0,376.0,51.0,82.0,138.0,31.0,'grayish-','1'
585.0,1003.0,125.0,771.0,51.0,51.0,101.0,25.0,'green,','1'
710.0,1003.0,376.0,125.0,36.0,51.0,353.0,32.0,'light-brownish-gray,','1'
1086.0,1003.0,71.0,376.0,36.0,51.0,51.0,25.0,'and','1'
1157.0,1003.0,269.0,71.0,36.0,51.0,246.0,33.0,'brownish-gray,','1'
1426.0,1003.0,842.0,269.0,36.0,51.0,86.0,26.0,'well-','1'
585.0,1039.0,194.0,842.0,36.0,36.0,173.0,29.0,'indurated,','1'
779.0,1039.0,91.0,194.0,36.0,36.0,70.0,26.0,'beds','1'
870.0,1039.0,164.0,91.0,36.0,36.0,142.0,30.0,'commonly','1'
1034.0,1039.0,32.0,164.0,36.0,36.0,13.0,26.0,'5','1'
1066.0,1039.0,56.0,32.0,36.0,36.0,35.0,19.0,'mm','1'
1122.0,1039.0,53.0,56.0,36.0,36.0,33.0,24.0,'to','1'
1175.0,1039.0,72.0,53.0,36.0,36.0,51.0,25.0,'3.0','1'
1247.0,1039.0,54.0,72.0,36.0,36.0,33.0,20.0,'cm','1'
1301.0,1039.0,54.0,54.0,36.0,36.0,31.0,25.0,'in','1'
1355.0,1039.0,771.0,54.0,36.0,36.0,173.0,31.0,'thickness;','1'
585.0,1075.0,125.0,771.0,36.0,36.0,105.0,32.0,'pumice','1'
710.0,1075.0,72.0,125.0,34.0,36.0,51.0,25.0,'and','1'
782.0,1075.0,127.0,72.0,34.0,36.0,103.0,26.0,'lithic','1'
909.0,1075.0,195.0,127.0,34.0,36.0,171.0,31.0,'fragments,','1'
1104.0,1075.0,162.0,195.0,34.0,36.0,140.0,31.0,'commonly','1'
1266.0,1075.0,89.0,162.0,34.0,36.0,68.0,27.0,'less','1'
1355.0,1075.0,90.0,89.0,34.0,36.0,68.0,26.0,'than','1'
1445.0,1075.0,34.0,90.0,34.0,36.0,14.0,25.0,'5','1'
1479.0,1075.0,897.0,34.0,34.0,36.0,48.0,24.0,'mm;','1'
583.0,1108.0,91.0,897.0,34.0,34.0,69.0,25.0,'beds','1'
674.0,1108.0,72.0,91.0,84.0,34.0,51.0,31.0,'dip','1'
746.0,1108.0,108.0,72.0,84.0,34.0,84.0,28.0,'8-9','1'
854.0,1108.0,161.0,108.0,84.0,34.0,139.0,25.0,'relative','1'
1015.0,1108.0,52.0,161.0,84.0,34.0,32.0,24.0,'to','1'
1067.0,1108.0,91.0,52.0,84.0,34.0,70.0,20.0,'core','1'
1158.0,1108.0,596.0,91.0,84.0,34.0,67.0,26.0,'axis','1'
1754.0,1108.0,267.0,596.0,84.0,34.0,28.0,25.0,'.4','1'
2021.0,1108.0,1476.0,267.0,84.0,34.0,121.0,30.0,'5,935.6','1'
547.0,1183.0,109.0,1476.0,84.0,84.0,85.0,31.0,'Tuff,','1'
656.0,1183.0,177.0,109.0,52.0,84.0,155.0,31.0,'ash-flow,','1'
833.0,1183.0,268.0,177.0,52.0,84.0,247.0,32.0,'brownish-gray,','1'
1101.0,1183.0,199.0,268.0,52.0,84.0,178.0,31.0,'moderately','1'
1300.0,1183.0,144.0,199.0,52.0,84.0,120.0,30.0,'welded,','1'
1444.0,1183.0,861.0,144.0,52.0,84.0,85.0,25.0,'devi-','1'
584.0,1219.0,161.0,861.0,52.0,52.0,137.0,30.0,'trified;','1'
745.0,1219.0,144.0,161.0,36.0,52.0,120.0,30.0,'pumice,','1'
889.0,1219.0,339.0,144.0,36.0,52.0,317.0,31.0,'dark-greenish-gray','1'
1228.0,1219.0,70.0,339.0,36.0,52.0,51.0,25.0,'and','1'
1298.0,1219.0,715.0,70.0,36.0,52.0,159.0,25.0,'brownish-','1'
584.0,1255.0,109.0,715.0,36.0,36.0,84.0,25.0,'gray,','1'
693.0,1255.0,177.0,109.0,36.0,36.0,154.0,31.0,'zeolitic,','1'
870.0,1255.0,163.0,177.0,36.0,36.0,141.0,31.0,'commonly','1'
1033.0,1255.0,33.0,163.0,36.0,36.0,14.0,26.0,'5','1'
1066.0,1255.0,57.0,33.0,36.0,36.0,36.0,19.0,'mm','1'
1123.0,1255.0,51.0,57.0,36.0,36.0,31.0,23.0,'to','1'
1174.0,1255.0,72.0,51.0,36.0,36.0,52.0,25.0,'2.5','1'
1246.0,1255.0,72.0,72.0,36.0,36.0,47.0,24.0,'cm;','1'
1318.0,1255.0,54.0,72.0,36.0,36.0,33.0,25.0,'20','1'
1372.0,1255.0,789.0,54.0,36.0,36.0,124.0,29.0,'percent','1'
584.0,1291.0,215.0,789.0,36.0,36.0,193.0,30.0,'phenocrysts','1'
799.0,1291.0,54.0,215.0,35.0,36.0,33.0,25.0,'of','1'
853.0,1291.0,180.0,54.0,35.0,36.0,154.0,30.0,'sanidine,','1'
1033.0,1291.0,231.0,180.0,35.0,36.0,207.0,31.0,'plagioclase,','1'
1264.0,1291.0,70.0,231.0,35.0,36.0,51.0,25.0,'and','1'
1334.0,1291.0,751.0,70.0,35.0,36.0,140.0,31.0,'biotite,','1'
584.0,1326.0,232.0,751.0,35.0,35.0,209.0,30.0,'phenocrysts,','1'
816.0,1326.0,93.0,232.0,37.0,35.0,70.0,25.0,'very','1'
909.0,1326.0,88.0,93.0,37.0,35.0,67.0,25.0,'fine','1'
997.0,1326.0,55.0,88.0,37.0,35.0,32.0,24.0,'to','1'
1052.0,1326.0,249.0,55.0,37.0,35.0,224.0,31.0,'fine-grained;','1'
1301.0,1326.0,126.0,249.0,37.0,35.0,104.0,25.0,'sparse','1'
1427.0,1326.0,842.0,126.0,37.0,35.0,103.0,26.0,'lithic','1'
586.0,1362.0,196.0,842.0,37.0,37.0,171.0,29.0,'fragments,','1'
782.0,1362.0,339.0,196.0,37.0,37.0,317.0,26.0,'dark-reddish-brown','1'
1121.0,1362.0,70.0,339.0,37.0,37.0,51.0,26.0,'and','1'
1191.0,1362.0,608.0,70.0,37.0,37.0,247.0,31.0,'brownish-gray,','1'
585.0,1398.0,179.0,608.0,37.0,37.0,156.0,31.0,'rhyolitic','1'
764.0,1398.0,55.0,179.0,81.0,37.0,32.0,23.0,'to','1'
819.0,1398.0,247.0,55.0,81.0,37.0,224.0,30.0,'intermediate,','1'
1066.0,1398.0,35.0,247.0,81.0,37.0,15.0,25.0,'2','1'
1101.0,1398.0,57.0,35.0,81.0,37.0,36.0,19.0,'mm','1'
1158.0,1398.0,51.0,57.0,81.0,37.0,31.0,23.0,'to','1'
1209.0,1398.0,72.0,51.0,81.0,37.0,52.0,25.0,'2.5','1'
1281.0,1398.0,451.0,72.0,81.0,37.0,35.0,20.0,'cm','1'
1732.0,1398.0,288.0,451.0,81.0,37.0,50.0,25.0,'5.4','1'
2020.0,1398.0,1475.0,288.0,81.0,37.0,122.0,31.0,'5,941.0','1'
547.0,1469.0,108.0,1475.0,81.0,81.0,84.0,31.0,'Tuff,','1'
655.0,1469.0,177.0,108.0,53.0,81.0,156.0,32.0,'ash-flow,','1'
832.0,1469.0,271.0,177.0,53.0,81.0,248.0,32.0,'brownish-gray,','1'
1103.0,1469.0,142.0,271.0,53.0,81.0,122.0,31.0,'densely','1'
1245.0,1469.0,144.0,142.0,53.0,81.0,121.0,30.0,'welded,','1'
1389.0,1469.0,805.0,144.0,53.0,81.0,139.0,26.0,'devitri-','1'
585.0,1505.0,108.0,805.0,53.0,53.0,83.0,31.0,'fied,','1'
693.0,1505.0,213.0,108.0,37.0,53.0,188.0,32.0,'silicified;','1'
906.0,1505.0,141.0,213.0,37.0,53.0,120.0,32.0,'pumice,','1'
1047.0,1505.0,271.0,141.0,37.0,53.0,248.0,32.0,'brownish-gray,','1'
1318.0,1505.0,736.0,271.0,37.0,53.0,157.0,32.0,'greenish-','1'
583.0,1541.0,108.0,736.0,37.0,37.0,85.0,26.0,'gray,','1'
691.0,1541.0,358.0,108.0,37.0,37.0,335.0,32.0,'dark-greenish-gray,','1'
1049.0,1541.0,70.0,358.0,37.0,37.0,50.0,26.0,'and','1'
1119.0,1541.0,537.0,70.0,37.0,37.0,391.0,31.0,'moderate-yellow-green,','1'
584.0,1577.0,179.0,537.0,37.0,37.0,155.0,31.0,'zeolitic,','1'
763.0,1577.0,34.0,179.0,36.0,37.0,14.0,25.0,'5','1'
797.0,1577.0,57.0,34.0,36.0,37.0,37.0,18.0,'mm','1'
854.0,1577.0,52.0,57.0,36.0,37.0,32.0,23.0,'to','1'
906.0,1577.0,36.0,52.0,36.0,37.0,15.0,24.0,'4','1'
942.0,1577.0,74.0,36.0,36.0,37.0,47.0,23.0,'cm;','1'
1016.0,1577.0,105.0,74.0,36.0,37.0,84.0,27.0,'15-20','1'
1121.0,1577.0,145.0,105.0,36.0,37.0,124.0,30.0,'percent','1'
1266.0,1577.0,214.0,145.0,36.0,37.0,193.0,30.0,'phenocrysts','1'
1480.0,1577.0,897.0,214.0,36.0,37.0,34.0,25.0,'of','1'
584.0,1613.0,180.0,897.0,36.0,36.0,154.0,30.0,'sanidine,','1'
764.0,1613.0,232.0,180.0,35.0,36.0,208.0,32.0,'plagioclase,','1'
996.0,1613.0,69.0,232.0,35.0,36.0,51.0,24.0,'and','1'
1065.0,1613.0,165.0,69.0,35.0,36.0,139.0,30.0,'biotite,','1'
1230.0,1613.0,647.0,165.0,35.0,36.0,226.0,31.0,'fine-grained;','1'
584.0,1648.0,125.0,647.0,35.0,35.0,104.0,26.0,'sparse','1'
709.0,1648.0,126.0,125.0,38.0,35.0,103.0,27.0,'lithic','1'
835.0,1648.0,194.0,126.0,38.0,35.0,172.0,31.0,'fragments,','1'
1029.0,1648.0,253.0,194.0,38.0,35.0,231.0,32.0,'brownish-gray','1'
1282.0,1648.0,70.0,253.0,38.0,35.0,50.0,26.0,'and','1'
1352.0,1648.0,770.0,70.0,38.0,35.0,213.0,25.0,'medium-dark-','1'
583.0,1685.0,108.0,770.0,38.0,38.0,83.0,25.0,'gray,','1'
691.0,1685.0,179.0,108.0,36.0,38.0,157.0,31.0,'rhyolitic','1'
870.0,1685.0,54.0,179.0,36.0,38.0,32.0,24.0,'to','1'
924.0,1685.0,232.0,54.0,36.0,38.0,211.0,26.0,'intermediate','1'
1156.0,1685.0,53.0,232.0,36.0,38.0,31.0,25.0,'in','1'
1209.0,1685.0,235.0,53.0,36.0,38.0,210.0,31.0,'composition,','1'
1444.0,1685.0,33.0,235.0,36.0,38.0,14.0,25.0,'5','1'
1477.0,1685.0,895.0,33.0,36.0,38.0,36.0,20.0,'mm','1'
583.0,1721.0,53.0,895.0,36.0,36.0,33.0,24.0,'to','1'
636.0,1721.0,72.0,53.0,81.0,36.0,52.0,26.0,'2.0','1'
708.0,1721.0,1023.0,72.0,81.0,36.0,34.0,19.0,'cm','1'
1731.0,1721.0,289.0,1023.0,81.0,36.0,51.0,26.0,'9.0','1'
2020.0,1721.0,1475.0,289.0,81.0,36.0,121.0,31.0,'5,950.0','1'
547.0,1793.0,107.0,1475.0,81.0,81.0,83.0,31.0,'Tuff,','1'
654.0,1793.0,180.0,107.0,52.0,81.0,156.0,32.0,'ash-flow,','1'
834.0,1793.0,267.0,180.0,52.0,81.0,245.0,32.0,'greenish-gray,','1'
1101.0,1793.0,198.0,267.0,52.0,81.0,177.0,31.0,'moderately','1'
1299.0,1793.0,144.0,198.0,52.0,81.0,121.0,30.0,'welded,','1'
1443.0,1793.0,860.0,144.0,52.0,81.0,140.0,27.0,'devitri-','1'
584.0,1829.0,108.0,860.0,52.0,52.0,84.0,31.0,'fied,','1'
692.0,1829.0,213.0,108.0,37.0,52.0,189.0,32.0,'silicified;','1'
905.0,1829.0,144.0,213.0,37.0,52.0,121.0,31.0,'pumice,','1'
1049.0,1829.0,360.0,144.0,37.0,52.0,335.0,32.0,'dark-greenish-gray,','1'
1409.0,1829.0,827.0,360.0,37.0,52.0,102.0,26.0,'zeoli-','1'
583.0,1865.0,126.0,827.0,37.0,37.0,101.0,30.0,'tized,','1'
709.0,1865.0,33.0,126.0,37.0,37.0,14.0,25.0,'5','1'
742.0,1865.0,56.0,33.0,37.0,37.0,35.0,19.0,'mm','1'
798.0,1865.0,54.0,56.0,37.0,37.0,34.0,24.0,'to','1'
852.0,1865.0,35.0,54.0,37.0,37.0,14.0,25.0,'3','1'
887.0,1865.0,72.0,35.0,37.0,37.0,48.0,24.0,'cm;','1'
959.0,1865.0,55.0,72.0,37.0,37.0,34.0,25.0,'20','1'
1014.0,1865.0,142.0,55.0,37.0,37.0,122.0,29.0,'percent','1'
1156.0,1865.0,216.0,142.0,37.0,37.0,193.0,31.0,'phenocrysts','1'
1372.0,1865.0,55.0,216.0,37.0,37.0,32.0,26.0,'of','1'
1427.0,1865.0,846.0,55.0,37.0,37.0,155.0,32.0,'sanidine,','1'
582.0,1901.0,234.0,846.0,37.0,37.0,209.0,33.0,'plagioclase,','1'
816.0,1901.0,71.0,234.0,37.0,37.0,50.0,26.0,'and','1'
887.0,1901.0,142.0,71.0,37.0,37.0,123.0,26.0,'altered','1'
1029.0,1901.0,161.0,142.0,37.0,37.0,138.0,29.0,'biotite;','1'
1190.0,1901.0,218.0,161.0,37.0,37.0,195.0,30.0,'conspicuous','1'
1408.0,1901.0,826.0,218.0,37.0,37.0,140.0,26.0,'increase','1'
583.0,1937.0,53.0,826.0,37.0,37.0,30.0,25.0,'in','1'
636.0,1937.0,144.0,53.0,37.0,37.0,121.0,26.0,'lithics','1'
780.0,1937.0,161.0,144.0,37.0,37.0,139.0,26.0,'relative','1'
941.0,1937.0,55.0,161.0,37.0,37.0,33.0,24.0,'to','1'
996.0,1937.0,88.0,55.0,37.0,37.0,67.0,26.0,'unit','1'
1084.0,1937.0,125.0,88.0,37.0,37.0,102.0,29.0,'above,','1'
1209.0,1937.0,73.0,125.0,37.0,37.0,51.0,25.0,'2-3','1'
1282.0,1937.0,159.0,73.0,37.0,37.0,137.0,30.0,'percent,','1'
1441.0,1937.0,860.0,159.0,37.0,37.0,159.0,25.0,'brownish-','1'
582.0,1973.0,91.0,860.0,37.0,37.0,68.0,25.0,'gray','1'
673.0,1973.0,71.0,91.0,36.0,37.0,49.0,25.0,'and','1'
744.0,1973.0,198.0,71.0,36.0,37.0,173.0,31.0,'dark-gray,','1'
942.0,1973.0,179.0,198.0,36.0,37.0,156.0,31.0,'rhyolitic','1'
1121.0,1973.0,54.0,179.0,36.0,37.0,32.0,24.0,'to','1'
1175.0,1973.0,234.0,54.0,36.0,37.0,211.0,26.0,'intermediate','1'
1409.0,1973.0,53.0,234.0,36.0,37.0,30.0,24.0,'in','1'
1462.0,1973.0,881.0,53.0,36.0,37.0,138.0,31.0,'composi-','1'
582.0,2009.0,106.0,881.0,36.0,36.0,84.0,30.0,'tion,','1'
688.0,2009.0,165.0,106.0,757.0,36.0,142.0,31.0,'commonly','1'
853.0,2009.0,70.0,165.0,757.0,36.0,49.0,25.0,'1-6','1'
923.0,2009.0,54.0,70.0,757.0,36.0,33.0,19.0,'cm','1'
977.0,2009.0,54.0,54.0,757.0,36.0,31.0,24.0,'in','1'
1031.0,2009.0,682.0,54.0,757.0,36.0,67.0,26.0,'size','1'
1713.0,2009.0,305.0,682.0,757.0,36.0,68.0,26.0,'50.0','1'
2018.0,2009.0,687.0,305.0,757.0,36.0,123.0,30.0,'6,000.0','1'
1335.0,2081.0,108.0,687.0,757.0,757.0,81.0,26.0,'Total','1'
1443.0,2081.0,576.0,108.0,1030.0,757.0,85.0,31.0,'Depth','1'
2019.0,2081.0,1264.0,576.0,1030.0,757.0,122.0,31.0,'6,000.0','1'
1284.0,3109.0,0.0,1264.0,1030.0,1030.0,32.0,24.0,'25','0'
