@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Ten-Year','Summary','of','Operations','TRW','Inc.','and','subsidiaries','In','millions','except','per','share','data','1993','1992','1991','1990','1989','1988','1987','1986','1985','1984','Earnings','Sales','$7,948','$8,311','$7,913','$8,169','$7,340','$6,982','$6,821','$6,036','$5,917','$5,369','Gross','profit','1,580','1,694','1,606','1,722','1,561','1,417','1,531','1,358','1,331','1,297','Interest','expense','138','163','190','187','130','126','96','77','56','Earnings(loss)','from','continuing','operations','before','income','taxes','cumulative','effect','accounting','changes','359','348','(129)','343','399','420','415','370','235','435','Percent','sales','5%','4%','(2%)','6%','8%','Income','$','139','154','11','135','136','159','172','152','101','186','220','194','(140)','208','263','261','243','218','134','249','3%','2%','Net','earnings(loss)IA)','195','(156)','(7)','267','International','$2,463','$2,702','$2,501','$2,574','$2,060','$1,961','$1,792','$1;581','$1,497','$1,340','31%','33%','32%','28%','26%','25%','U.S.','Government','$2,708','$2,851','$2,959','$3,231','$3,080','$3,096','$3,081','$2,697','$2,550','$2,145','34%','37%','40%','42%','44%','45%','43%','Per','common','stock','Fully','diluted','earnings(loss)','(A)','2.97','$(2.51)','(2.30)','3.36','4.25','4.23','3.95','3.55','1.90','3.25','Cash','dividends','paid','1.88','1.82','1.80','1.74','1.72','1.63','1.60','1.525','1.50','1.425','declared','1.84','1.76','1.66','1.55','1.45','Book','value','23.77','22.31','27.12','31.11','28.60','25.70','23.41','19.93','16.98','23.39','Balance','sheet','Current','assets','$1,994','$2,116','$2,262','$2,237','$2,295','$2,105','$1,986','$1,749','$1,684','$1,465','liabilities','1,826','2,012','1,982','1,947','1,794','1,396','1,496','1,352','1,429','993','Working','capital','168','104','280','290','501','709','490','397','255','472','Total','5,336','5,458','5,635','5,555','5,259','4,442','4,378','3,909','3,735','3,387','Long-term','debt','870','941','1,213','1,042','1,063','863','786','698','Shareholders'','investment','1,534','1,416','1,685','1,907','1,749','1,566','1,198','1,015','1,759','Other','Capital','expenditures','482','530','537','587','452','417','431','412','392','Depreciation','amortization','property,','plant','equipment','388','381','349','324','306','260','227','188','Common','outstanding','at','year-end','64.1','62.9','61.6','60.8','60.6','60.2','59.7','58.9','58.1','73.6','Shares','used','in','computing','amounts','65.7','62.3','61.2','61.9','61.3','69.3','76.7','Primary','64.7','61.0','60.5','60.3','59.6','74.0','thousands','Number','employees','71.3','75.6','74.3','73.2','77.9','78.6','93.2','93.5','shareholders','30.1','32.8','34.1','34.9','37.1','38.2','36.1','37.7','34.7','36.9','.9','include','changes.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
284.0,1459.0,116.0,1707.0,51.0,51.0,104.0,29.0,'Percent','1'
400.0,1459.0,37.0,116.0,64.0,51.0,26.0,29.0,'of','1'
437.0,1459.0,380.0,37.0,64.0,51.0,72.0,29.0,'sales','1'
817.0,1459.0,135.0,380.0,64.0,51.0,63.0,32.0,'34%','1'
952.0,1459.0,133.0,135.0,64.0,51.0,62.0,30.0,'34%','1'
1085.0,1459.0,133.0,133.0,64.0,51.0,62.0,30.0,'37%','1'
1218.0,1459.0,134.0,133.0,64.0,51.0,63.0,30.0,'40%','1'
1352.0,1459.0,134.0,134.0,64.0,51.0,62.0,30.0,'42%','1'
1486.0,1459.0,134.0,134.0,64.0,51.0,62.0,30.0,'44%','1'
1620.0,1459.0,133.0,134.0,64.0,51.0,62.0,30.0,'45%','1'
1753.0,1459.0,134.0,133.0,64.0,51.0,62.0,31.0,'45%','1'
1887.0,1459.0,137.0,134.0,64.0,51.0,62.0,30.0,'43%','1'
2024.0,1459.0,1742.0,137.0,64.0,51.0,62.0,30.0,'40%','1'
284.0,1523.0,62.0,1742.0,64.0,64.0,52.0,29.0,'Per','1'
346.0,1523.0,100.0,62.0,49.0,64.0,88.0,29.0,'share','1'
446.0,1523.0,40.0,100.0,49.0,64.0,29.0,29.0,'of','1'
486.0,1523.0,145.0,40.0,49.0,64.0,133.0,21.0,'common','1'
631.0,1523.0,351.0,145.0,49.0,64.0,86.0,29.0,'stock','1'
284.0,1572.0,74.0,351.0,49.0,49.0,63.0,36.0,'Fully','1'
358.0,1572.0,108.0,74.0,51.0,49.0,95.0,29.0,'diluted','1'
466.0,1572.0,173.0,108.0,51.0,49.0,196.0,38.0,'earnings(loss)','1'
300.0,1620.0,75.0,173.0,51.0,51.0,63.0,29.0,'from','1'
375.0,1620.0,159.0,75.0,55.0,51.0,147.0,37.0,'continuing','1'
534.0,1620.0,160.0,159.0,55.0,51.0,149.0,36.0,'operations','1'
694.0,1620.0,88.0,160.0,55.0,51.0,32.0,29.0,'(A)','1'
782.0,1620.0,40.0,88.0,55.0,51.0,17.0,33.0,'$','1'
822.0,1620.0,99.0,40.0,55.0,51.0,59.0,29.0,'2.97','1'
921.0,1620.0,133.0,99.0,55.0,51.0,105.0,35.0,'$(2.51)','1'
1054.0,1620.0,27.0,133.0,55.0,51.0,15.0,33.0,'$','1'
1081.0,1620.0,107.0,27.0,55.0,51.0,80.0,35.0,'(2.30)','1'
1188.0,1620.0,36.0,107.0,55.0,51.0,15.0,34.0,'$','1'
1224.0,1620.0,98.0,36.0,55.0,51.0,58.0,29.0,'3.36','1'
1322.0,1620.0,35.0,98.0,55.0,51.0,15.0,34.0,'$','1'
1357.0,1620.0,99.0,35.0,55.0,51.0,59.0,28.0,'4.25','1'
1456.0,1620.0,35.0,99.0,55.0,51.0,15.0,34.0,'$','1'
1491.0,1620.0,99.0,35.0,55.0,51.0,58.0,29.0,'4.23','1'
1590.0,1620.0,35.0,99.0,55.0,51.0,15.0,33.0,'$','1'
1625.0,1620.0,98.0,35.0,55.0,51.0,59.0,29.0,'3.95','1'
1723.0,1620.0,35.0,98.0,55.0,51.0,15.0,34.0,'$','1'
1758.0,1620.0,99.0,35.0,55.0,51.0,59.0,28.0,'3.55','1'
1857.0,1620.0,37.0,99.0,55.0,51.0,15.0,34.0,'$','1'
1894.0,1620.0,96.0,37.0,55.0,51.0,56.0,29.0,'1.90','1'
1990.0,1620.0,39.0,96.0,55.0,51.0,15.0,34.0,'$','1'
2029.0,1620.0,1747.0,39.0,55.0,51.0,59.0,29.0,'3.25','1'
283.0,1672.0,78.0,1747.0,55.0,55.0,66.0,30.0,'Cash','1'
361.0,1672.0,147.0,78.0,50.0,55.0,134.0,30.0,'dividends','1'
508.0,1672.0,316.0,147.0,50.0,55.0,57.0,36.0,'paid','1'
824.0,1672.0,133.0,316.0,50.0,55.0,57.0,29.0,'1.88','1'
957.0,1672.0,134.0,133.0,50.0,55.0,57.0,28.0,'1.82','1'
1091.0,1672.0,134.0,134.0,50.0,55.0,57.0,29.0,'1.80','1'
1225.0,1672.0,133.0,134.0,50.0,55.0,57.0,28.0,'1.74','1'
1358.0,1672.0,134.0,133.0,50.0,55.0,57.0,29.0,'1.72','1'
1492.0,1672.0,134.0,134.0,50.0,55.0,56.0,29.0,'1.63','1'
1626.0,1672.0,116.0,134.0,50.0,55.0,57.0,28.0,'1.60','1'
1742.0,1672.0,151.0,116.0,50.0,55.0,74.0,29.0,'1.525','1'
1893.0,1672.0,120.0,151.0,50.0,55.0,56.0,29.0,'1.50','1'
2013.0,1672.0,1731.0,120.0,50.0,55.0,75.0,29.0,'1.425','1'
283.0,1722.0,79.0,1731.0,50.0,50.0,66.0,30.0,'Cash','1'
362.0,1722.0,145.0,79.0,50.0,50.0,133.0,29.0,'dividends','1'
507.0,1722.0,317.0,145.0,50.0,50.0,120.0,29.0,'declared','1'
824.0,1722.0,133.0,317.0,50.0,50.0,57.0,29.0,'1.88','1'
