@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','2.','Concentration,','Normalized','Transuranic','Release,','and','pH','Values','for','Tests','Containing','SRL','A','Glass','Americium','Concentrationa','Plutonium','Neptunium','Test','Period','Acid','Type','(days)','Unfiltered','Strip','NL','Stripb','ML','14','7.48','3.6','E-3','4.43E-2','1.8','E-2','4.56E-2','6.79E-1','4.2E-1','1.39E-2','-','1.33','28','7.15','3.9','6.70E-2','2.8','3.58E-2','8.69E-1','5.4E-1','2.20E-2','2.10','EJ-13','56','5.94','4.5','1.87E-1','7.6','5.29E-2','2.60','1.63','3.75E-2','3.75','91','6.81','4.9','3.21E-1','1.28E-1','7.29E-2','3.59','2.15','4.47E-2','4.15','182','7.25','5.6','6.38E-1','2.25E-1','3.7','3.13','1.67','2.95E-2','2.66','6.86','4.54E-2','1.6','3.16E-2','5.69E-1','3.3E-1','9.2','0.83','6.74','1.58E-2','2.40E-1','9.6','1.05E-1','1.53','9.3E-1','2.16E-2','0.43','+','6.90','1.46E-2','4.26E-1','1.16E-1','1.32E-1','4.16','1.65','4.78E-2','Tuff','2.80E-2','9.63E-1','2.54E-1','5.0','E-1','5.93','2.38','2.62E-2','3.C6','7.18','3.8','1-3','1.12','3.67E-1','9.5','4.03','2.02','2.14E-2','1.83','a','Concentration','is','disintegrations/second/100','solution.','reported','as','X','of','b','No','Np','could','be','detected','in','the','acid','strip','due','to','overlap','from','degraded','Pu','spectrum.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
362.0,844.0,689.0,165.0,36.0,628.0,138.0,35.0,'Period','1'
1051.0,844.0,835.0,689.0,36.0,628.0,92.0,35.0,'Acid','1'
1886.0,844.0,811.0,835.0,36.0,628.0,92.0,34.0,'Acid','1'
2697.0,844.0,2502.0,811.0,36.0,628.0,89.0,34.0,'Acid','1'
196.0,879.0,171.0,2502.0,36.0,36.0,87.0,41.0,'Type','1'
367.0,879.0,235.0,171.0,288.0,36.0,130.0,43.0,'(days)','1'
602.0,879.0,143.0,235.0,288.0,36.0,42.0,40.0,'pH','1'
745.0,879.0,308.0,143.0,288.0,36.0,232.0,36.0,'Unfiltered','1'
1053.0,879.0,287.0,308.0,288.0,36.0,113.0,39.0,'Strip','1'
1340.0,879.0,214.0,287.0,288.0,36.0,40.0,33.0,'NL','1'
1554.0,879.0,334.0,214.0,288.0,36.0,232.0,35.0,'Unfiltered','1'
1888.0,879.0,266.0,334.0,288.0,36.0,112.0,42.0,'Strip','1'
2154.0,879.0,214.0,266.0,288.0,36.0,39.0,32.0,'NL','1'
2368.0,879.0,330.0,214.0,288.0,36.0,230.0,34.0,'Unfiltered','1'
2698.0,879.0,259.0,330.0,288.0,36.0,136.0,53.0,'Stripb','1'
2957.0,879.0,2526.0,259.0,288.0,36.0,40.0,33.0,'ML','1'
436.0,1037.0,143.0,2526.0,288.0,288.0,39.0,33.0,'14','1'
579.0,1037.0,190.0,143.0,51.0,288.0,89.0,35.0,'7.48','1'
769.0,1037.0,92.0,190.0,51.0,288.0,65.0,35.0,'3.6','1'
861.0,1037.0,168.0,92.0,51.0,288.0,67.0,34.0,'E-3','1'
1029.0,1037.0,265.0,168.0,51.0,288.0,161.0,34.0,'4.43E-2','1'
1294.0,1037.0,92.0,265.0,51.0,288.0,64.0,35.0,'1.8','1'
1386.0,1037.0,215.0,92.0,51.0,288.0,68.0,33.0,'E-2','1'
1601.0,1037.0,264.0,215.0,51.0,288.0,162.0,35.0,'4.56E-2','1'
1865.0,1037.0,265.0,264.0,51.0,288.0,159.0,35.0,'6.79E-1','1'
2130.0,1037.0,287.0,265.0,51.0,288.0,135.0,35.0,'4.2E-1','1'
2417.0,1037.0,329.0,287.0,51.0,288.0,158.0,35.0,'1.39E-2','1'
2746.0,1037.0,190.0,329.0,51.0,288.0,19.0,6.0,'-','1'
2936.0,1037.0,2503.0,190.0,51.0,288.0,87.0,34.0,'1.33','1'
434.0,1087.0,145.0,2503.0,51.0,51.0,41.0,33.0,'28','1'
579.0,1087.0,190.0,145.0,246.0,51.0,89.0,35.0,'7.15','1'
769.0,1087.0,91.0,190.0,246.0,51.0,64.0,35.0,'3.9','1'
860.0,1087.0,169.0,91.0,246.0,51.0,69.0,33.0,'E-3','1'
1029.0,1087.0,264.0,169.0,246.0,51.0,161.0,35.0,'6.70E-2','1'
1293.0,1087.0,93.0,264.0,246.0,51.0,65.0,34.0,'2.8','1'
1386.0,1087.0,216.0,93.0,246.0,51.0,67.0,33.0,'E-2','1'
1602.0,1087.0,262.0,216.0,246.0,51.0,160.0,34.0,'3.58E-2','1'
1864.0,1087.0,267.0,262.0,246.0,51.0,160.0,35.0,'8.69E-1','1'
2131.0,1087.0,285.0,267.0,246.0,51.0,135.0,34.0,'5.4E-1','1'
2416.0,1087.0,331.0,285.0,246.0,51.0,159.0,35.0,'2.20E-2','1'
2747.0,1087.0,188.0,331.0,246.0,51.0,18.0,8.0,'-','1'
2935.0,1087.0,2742.0,188.0,246.0,51.0,88.0,35.0,'2.10','1'
194.0,1137.0,239.0,2742.0,246.0,246.0,113.0,35.0,'EJ-13','1'
433.0,1137.0,144.0,239.0,245.0,246.0,40.0,33.0,'56','1'
577.0,1137.0,190.0,144.0,245.0,246.0,90.0,34.0,'5.94','1'
767.0,1137.0,93.0,190.0,245.0,246.0,66.0,35.0,'4.5','1'
860.0,1137.0,173.0,93.0,245.0,246.0,68.0,34.0,'E-3','1'
1033.0,1137.0,260.0,173.0,245.0,246.0,155.0,34.0,'1.87E-1','1'
1293.0,1137.0,92.0,260.0,245.0,246.0,65.0,34.0,'7.6','1'
1385.0,1137.0,218.0,92.0,245.0,246.0,68.0,32.0,'E-2','1'
1603.0,1137.0,286.0,218.0,245.0,246.0,159.0,35.0,'5.29E-2','1'
1889.0,1137.0,268.0,286.0,245.0,246.0,91.0,34.0,'2.60','1'
2157.0,1137.0,260.0,268.0,245.0,246.0,89.0,35.0,'1.63','1'
2417.0,1137.0,330.0,260.0,245.0,246.0,158.0,35.0,'3.75E-2','1'
2747.0,1137.0,189.0,330.0,245.0,246.0,18.0,8.0,'-','1'
2936.0,1137.0,2504.0,189.0,245.0,246.0,87.0,35.0,'3.75','1'
433.0,1188.0,145.0,2504.0,245.0,245.0,39.0,33.0,'91','1'
578.0,1188.0,190.0,145.0,53.0,245.0,87.0,35.0,'6.81','1'
768.0,1188.0,93.0,190.0,53.0,245.0,64.0,35.0,'4.9','1'
861.0,1188.0,168.0,93.0,53.0,245.0,67.0,34.0,'E-3','1'
1029.0,1188.0,266.0,168.0,53.0,245.0,160.0,34.0,'3.21E-1','1'
1295.0,1188.0,309.0,266.0,53.0,245.0,156.0,35.0,'1.28E-1','1'
1604.0,1188.0,285.0,309.0,53.0,245.0,158.0,34.0,'7.29E-2','1'
1889.0,1188.0,267.0,285.0,53.0,245.0,89.0,34.0,'3.59','1'
2156.0,1188.0,259.0,267.0,53.0,245.0,89.0,34.0,'2.15','1'
2415.0,1188.0,331.0,259.0,53.0,245.0,160.0,34.0,'4.47E-2','1'
2746.0,1188.0,189.0,331.0,53.0,245.0,20.0,8.0,'-','1'
2935.0,1188.0,2525.0,189.0,53.0,245.0,88.0,35.0,'4.15','1'
411.0,1236.0,169.0,2525.0,53.0,53.0,64.0,34.0,'182','1'
580.0,1236.0,189.0,169.0,98.0,53.0,87.0,34.0,'7.25','1'
769.0,1236.0,91.0,189.0,98.0,53.0,64.0,35.0,'5.6','1'
860.0,1236.0,169.0,91.0,98.0,53.0,68.0,33.0,'E-3','1'
1029.0,1236.0,263.0,169.0,98.0,53.0,159.0,33.0,'6.38E-1','1'
1292.0,1236.0,310.0,263.0,98.0,53.0,159.0,36.0,'2.25E-1','1'
1602.0,1236.0,94.0,310.0,98.0,53.0,65.0,34.0,'3.7','1'
1696.0,1236.0,193.0,94.0,98.0,53.0,66.0,33.0,'E-3','1'
1889.0,1236.0,269.0,193.0,98.0,53.0,90.0,34.0,'3.13','1'
2158.0,1236.0,259.0,269.0,98.0,53.0,87.0,35.0,'1.67','1'
2417.0,1236.0,520.0,259.0,98.0,53.0,159.0,34.0,'2.95E-2','1'
2937.0,1236.0,2504.0,520.0,98.0,53.0,87.0,33.0,'2.66','1'
435.0,1331.0,143.0,2504.0,98.0,98.0,39.0,33.0,'14','1'
578.0,1331.0,191.0,143.0,247.0,98.0,90.0,33.0,'6.86','1'
769.0,1331.0,92.0,191.0,247.0,98.0,64.0,35.0,'2.8','1'
861.0,1331.0,168.0,92.0,247.0,98.0,67.0,33.0,'E-3','1'
1029.0,1331.0,265.0,168.0,247.0,98.0,162.0,34.0,'4.54E-2','1'
1294.0,1331.0,92.0,265.0,247.0,98.0,64.0,35.0,'1.6','1'
1386.0,1331.0,217.0,92.0,247.0,98.0,67.0,34.0,'E-2','1'
1603.0,1331.0,263.0,217.0,247.0,98.0,160.0,36.0,'3.16E-2','1'
1866.0,1331.0,266.0,263.0,247.0,98.0,159.0,35.0,'5.69E-1','1'
2132.0,1331.0,284.0,266.0,247.0,98.0,135.0,34.0,'3.3E-1','1'
2416.0,1331.0,93.0,284.0,247.0,98.0,66.0,34.0,'9.2','1'
2509.0,1331.0,426.0,93.0,247.0,98.0,67.0,33.0,'E-3','1'
2935.0,1331.0,2743.0,426.0,247.0,98.0,88.0,34.0,'0.83','1'
193.0,1380.0,240.0,2743.0,247.0,247.0,113.0,34.0,'EJ-13','1'
433.0,1380.0,145.0,240.0,66.0,247.0,40.0,33.0,'28','1'
578.0,1380.0,193.0,145.0,66.0,247.0,90.0,34.0,'6.74','1'
771.0,1380.0,259.0,193.0,66.0,247.0,157.0,35.0,'1.58E-2','1'
1030.0,1380.0,263.0,259.0,66.0,247.0,158.0,34.0,'2.40E-1','1'
1293.0,1380.0,93.0,263.0,66.0,247.0,65.0,34.0,'9.6','1'
1386.0,1380.0,219.0,93.0,66.0,247.0,68.0,32.0,'E-2','1'
1605.0,1380.0,286.0,219.0,66.0,247.0,156.0,34.0,'1.05E-1','1'
1891.0,1380.0,240.0,286.0,66.0,247.0,88.0,34.0,'1.53','1'
2131.0,1380.0,286.0,240.0,66.0,247.0,135.0,34.0,'9.3E-1','1'
2417.0,1380.0,331.0,286.0,66.0,247.0,159.0,34.0,'2.16E-2','1'
2748.0,1380.0,188.0,331.0,66.0,247.0,18.0,8.0,'-','1'
2936.0,1380.0,2696.0,188.0,66.0,247.0,88.0,33.0,'0.43','1'
241.0,1424.0,192.0,2696.0,66.0,66.0,19.0,23.0,'+','1'
433.0,1424.0,144.0,192.0,71.0,66.0,41.0,33.0,'56','1'
577.0,1424.0,194.0,144.0,71.0,66.0,92.0,34.0,'6.90','1'
771.0,1424.0,259.0,194.0,71.0,66.0,157.0,35.0,'1.46E-2','1'
1030.0,1424.0,265.0,259.0,71.0,66.0,158.0,35.0,'4.26E-1','1'
1295.0,1424.0,310.0,265.0,71.0,66.0,156.0,35.0,'1.16E-1','1'
1605.0,1424.0,284.0,310.0,71.0,66.0,157.0,35.0,'1.32E-1','1'
1889.0,1424.0,268.0,284.0,71.0,66.0,90.0,35.0,'4.16','1'
2157.0,1424.0,260.0,268.0,71.0,66.0,89.0,35.0,'1.65','1'
2417.0,1424.0,476.0,260.0,71.0,66.0,159.0,35.0,'4.78E-2','1'
193.0,1475.0,239.0,2701.0,71.0,71.0,90.0,34.0,'Tuff','1'
432.0,1475.0,146.0,239.0,223.0,71.0,41.0,33.0,'91','1'
578.0,1475.0,192.0,146.0,223.0,71.0,91.0,34.0,'6.86','1'
770.0,1475.0,260.0,192.0,223.0,71.0,158.0,34.0,'2.80E-2','1'
1030.0,1475.0,264.0,260.0,223.0,71.0,159.0,35.0,'9.63E-1','1'
1294.0,1475.0,310.0,264.0,223.0,71.0,158.0,35.0,'2.54E-1','1'
1604.0,1475.0,92.0,310.0,223.0,71.0,66.0,34.0,'5.0','1'
1696.0,1475.0,194.0,92.0,223.0,71.0,65.0,33.0,'E-1','1'
1890.0,1475.0,267.0,194.0,223.0,71.0,89.0,35.0,'5.93','1'
2157.0,1475.0,261.0,267.0,223.0,71.0,89.0,35.0,'2.38','1'
2418.0,1475.0,331.0,261.0,223.0,71.0,158.0,36.0,'2.62E-2','1'
2749.0,1475.0,188.0,331.0,223.0,71.0,18.0,8.0,'-','1'
2937.0,1475.0,2528.0,188.0,223.0,71.0,89.0,34.0,'3.C6','1'
410.0,1523.0,169.0,2528.0,223.0,223.0,64.0,33.0,'182','1'
579.0,1523.0,190.0,169.0,248.0,223.0,88.0,33.0,'7.18','1'
769.0,1523.0,93.0,190.0,248.0,223.0,64.0,34.0,'3.8','1'
862.0,1523.0,195.0,93.0,248.0,223.0,67.0,34.0,'1-3','1'
1057.0,1523.0,236.0,195.0,248.0,223.0,87.0,34.0,'1.12','1'
1293.0,1523.0,309.0,236.0,248.0,223.0,159.0,36.0,'3.67E-1','1'
1602.0,1523.0,95.0,309.0,248.0,223.0,67.0,34.0,'9.5','1'
1697.0,1523.0,190.0,95.0,248.0,223.0,67.0,33.0,'E-3','1'
1887.0,1523.0,269.0,190.0,248.0,223.0,91.0,35.0,'4.03','1'
2156.0,1523.0,261.0,269.0,248.0,223.0,89.0,34.0,'2.02','1'
2417.0,1523.0,522.0,261.0,248.0,223.0,159.0,35.0,'2.14E-2','1'
2939.0,1523.0,2752.0,522.0,248.0,223.0,86.0,35.0,'1.83','1'
190.0,1636.0,25.0,2752.0,248.0,248.0,19.0,25.0,'a','0'
215.0,1636.0,338.0,25.0,437.0,248.0,308.0,34.0,'Concentration','0'
553.0,1636.0,358.0,338.0,437.0,248.0,42.0,34.0,'is','0'
911.0,1636.0,764.0,358.0,437.0,248.0,616.0,45.0,'disintegrations/second/100','0'
1675.0,1636.0,1050.0,764.0,437.0,248.0,199.0,36.0,'solution.','0'
626.0,1656.0,212.0,1050.0,437.0,437.0,185.0,38.0,'reported','0'
838.0,1656.0,711.0,212.0,437.0,437.0,43.0,25.0,'as','0'
1549.0,1656.0,54.0,711.0,437.0,437.0,15.0,30.0,'X','0'
1603.0,1656.0,1412.0,54.0,437.0,437.0,41.0,33.0,'of','0'
192.0,1701.0,34.0,1412.0,437.0,437.0,20.0,33.0,'b','0'
216.0,1725.0,69.0,34.0,34.0,34.0,42.0,33.0,'No','0'
285.0,1725.0,74.0,69.0,1869.0,34.0,44.0,41.0,'Np','0'
359.0,1725.0,144.0,74.0,1869.0,34.0,115.0,35.0,'could','0'
503.0,1725.0,74.0,144.0,1869.0,34.0,42.0,34.0,'be','0'
577.0,1725.0,217.0,74.0,1869.0,34.0,187.0,33.0,'detected','0'
794.0,1725.0,71.0,217.0,1869.0,34.0,40.0,32.0,'in','0'
865.0,1725.0,92.0,71.0,1869.0,34.0,64.0,34.0,'the','0'
957.0,1725.0,120.0,92.0,1869.0,34.0,91.0,34.0,'acid','0'
1077.0,1725.0,143.0,120.0,1869.0,34.0,114.0,42.0,'strip','0'
1220.0,1725.0,98.0,143.0,1869.0,34.0,67.0,32.0,'due','0'
1318.0,1725.0,70.0,98.0,1869.0,34.0,41.0,31.0,'to','0'
1388.0,1725.0,192.0,70.0,1869.0,34.0,160.0,41.0,'overlap','0'
1580.0,1725.0,118.0,192.0,1869.0,34.0,91.0,32.0,'from','0'
1698.0,1725.0,95.0,118.0,1869.0,34.0,64.0,33.0,'the','0'
1793.0,1725.0,216.0,95.0,1869.0,34.0,186.0,41.0,'degraded','0'
2009.0,1725.0,76.0,216.0,1869.0,34.0,43.0,33.0,'Pu','0'
2084.0,1730.0,0.0,76.0,1869.0,1869.0,200.0,38.0,'spectrum.','0'
