@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'nO0','energies','Identified','hot-water','hydrothermal','convection','systems','90-1500CContinued','of','Mean','reservoir','Wellhead','thermal','Beneficial','energy','Comments','heat','(1018','J)','E','V','A','D','0.90','*','Several','springs','to','84C.','0.22','0.054','1.12','0.35','TWO','artesian','wells','244','and','305','m','deep','discharging','500','L/min','at','800C;','0.28','0.067','maximum','well','temperature','1080C;','extensive','travertine.','0.97','0.27','three','wells,','deepest','1795','m,','0.24','0.058','116C.','2.4','OA','wings','inactive.','More','than','20','307','m;','0.60','0.143','960C','94','m.','High','silica','content','may','result','from','dissolution','diatomite','adversely','affect','the','geothermometer;','therefore','be','too','high.','Thermal','water','used','for','space','heating.','5.7','3.5','97C;','At','least','149','1.43','0.34','678','deep;','1060C.','Wings','seeps','72C','several','hundred','L/min.','0.73','OJ','No','surface','activity.','Two','wells;','head','60C.','0.183','0.044','0.70','0.21','73C;','0.175','0.042','74C','750','0.87','Spring','265','580C.','0.052','1.17','SPrings','850C;','minor','One','937','no','0.29','0.070','information.','1.67','790C','36','L/min;','travertine;','0.42','0.100','(Rmthermometers','unreliable','owing','low','flow','rate.','77'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2234.0,447.0,2163.0,276.0,37.0,36.0,76.0,24.0,'heat','1'
72.0,481.0,110.0,2163.0,37.0,37.0,86.0,39.0,'(1018','0'
182.0,481.0,1763.0,110.0,137.0,37.0,30.0,28.0,'J)','0'
1945.0,481.0,110.0,1763.0,137.0,37.0,87.0,37.0,'(1018','1'
2055.0,481.0,147.0,110.0,137.0,37.0,31.0,27.0,'J)','1'
2202.0,481.0,109.0,147.0,137.0,37.0,86.0,37.0,'(1018','1'
2311.0,481.0,2189.0,109.0,137.0,37.0,30.0,28.0,'J)','1'
126.0,606.0,95.0,2189.0,137.0,137.0,18.0,21.0,'E','0'
221.0,606.0,107.0,95.0,105.0,137.0,18.0,22.0,'V','0'
328.0,606.0,92.0,107.0,105.0,137.0,17.0,21.0,'A','1'
420.0,606.0,98.0,92.0,105.0,137.0,19.0,22.0,'D','1'
518.0,606.0,473.0,98.0,105.0,137.0,20.0,22.0,'A','1'
51.0,679.0,95.0,473.0,105.0,105.0,72.0,26.0,'0.90','0'
146.0,679.0,156.0,95.0,163.0,105.0,19.0,22.0,'*','0'
302.0,679.0,140.0,156.0,163.0,105.0,117.0,32.0,'Several','1'
442.0,679.0,158.0,140.0,163.0,105.0,134.0,31.0,'springs','1'
600.0,679.0,58.0,158.0,163.0,105.0,36.0,23.0,'to','1'
658.0,679.0,1340.0,58.0,163.0,105.0,91.0,29.0,'84C.','1'
1998.0,679.0,237.0,1340.0,163.0,105.0,73.0,23.0,'0.22','1'
2235.0,679.0,2189.0,237.0,163.0,105.0,92.0,24.0,'0.054','1'
53.0,841.0,96.0,2189.0,163.0,163.0,74.0,24.0,'1.12','0'
149.0,841.0,78.0,96.0,264.0,163.0,18.0,22.0,'*','0'
227.0,841.0,75.0,78.0,264.0,163.0,45.0,28.0,'0.35','0'
302.0,841.0,61.0,75.0,264.0,163.0,42.0,22.0,'TWO','1'
363.0,841.0,174.0,61.0,264.0,163.0,154.0,25.0,'artesian','1'
537.0,841.0,122.0,174.0,264.0,163.0,96.0,25.0,'wells','1'
659.0,841.0,77.0,122.0,264.0,163.0,53.0,24.0,'244','1'
736.0,841.0,79.0,77.0,264.0,163.0,57.0,24.0,'and','1'
815.0,841.0,77.0,79.0,264.0,163.0,54.0,25.0,'305','1'
892.0,841.0,40.0,77.0,264.0,163.0,20.0,18.0,'m','1'
932.0,841.0,98.0,40.0,264.0,163.0,78.0,30.0,'deep','1'
1030.0,841.0,237.0,98.0,264.0,163.0,214.0,31.0,'discharging','1'
1267.0,841.0,78.0,237.0,264.0,163.0,54.0,24.0,'500','1'
1345.0,841.0,118.0,78.0,264.0,163.0,96.0,30.0,'L/min','1'
1463.0,841.0,60.0,118.0,264.0,163.0,36.0,23.0,'at','1'
1523.0,841.0,475.0,60.0,264.0,163.0,90.0,31.0,'800C;','1'
1998.0,841.0,236.0,475.0,264.0,163.0,71.0,23.0,'0.28','1'
2234.0,841.0,1921.0,236.0,264.0,163.0,93.0,24.0,'0.067','1'
314.0,878.0,145.0,1921.0,264.0,264.0,126.0,28.0,'maximum','1'
459.0,878.0,101.0,145.0,286.0,264.0,77.0,24.0,'well','1'
560.0,878.0,235.0,101.0,286.0,264.0,212.0,28.0,'temperature','1'
795.0,878.0,137.0,235.0,286.0,264.0,110.0,31.0,'1080C;','1'
932.0,878.0,198.0,137.0,286.0,264.0,174.0,26.0,'extensive','1'
1130.0,878.0,1082.0,198.0,286.0,264.0,207.0,26.0,'travertine.','1'
55.0,999.0,97.0,1082.0,286.0,286.0,73.0,25.0,'0.97','0'
152.0,999.0,77.0,97.0,264.0,286.0,18.0,22.0,?,'0'
229.0,999.0,73.0,77.0,264.0,286.0,44.0,26.0,'0.27','0'
302.0,999.0,139.0,73.0,264.0,286.0,116.0,29.0,'Several','1'
441.0,999.0,157.0,139.0,264.0,286.0,134.0,30.0,'springs','1'
598.0,999.0,80.0,157.0,264.0,286.0,57.0,24.0,'and','1'
678.0,999.0,115.0,80.0,264.0,286.0,94.0,23.0,'three','1'
793.0,999.0,140.0,115.0,264.0,286.0,112.0,28.0,'wells,','1'
933.0,999.0,157.0,140.0,264.0,286.0,133.0,29.0,'deepest','1'
1090.0,999.0,95.0,157.0,264.0,286.0,73.0,24.0,'1795','1'
1185.0,999.0,59.0,95.0,264.0,286.0,34.0,21.0,'m,','1'
1244.0,999.0,161.0,59.0,264.0,286.0,138.0,24.0,'maximum','1'
1405.0,999.0,592.0,161.0,264.0,286.0,212.0,27.0,'temperature','1'
1997.0,999.0,237.0,592.0,264.0,286.0,73.0,24.0,'0.24','1'
2234.0,999.0,1919.0,237.0,264.0,286.0,92.0,24.0,'0.058','1'
316.0,1037.0,284.0,1919.0,264.0,264.0,97.0,29.0,'116C.','1'
59.0,1156.0,96.0,284.0,284.0,284.0,53.0,25.0,'2.4','0'
155.0,1156.0,77.0,96.0,261.0,284.0,18.0,23.0,?,'0'
232.0,1156.0,72.0,77.0,261.0,284.0,36.0,25.0,'OA','0'
304.0,1156.0,138.0,72.0,261.0,284.0,114.0,32.0,'wings','1'
442.0,1156.0,213.0,138.0,261.0,284.0,168.0,25.0,'inactive.','1'
655.0,1156.0,101.0,213.0,261.0,284.0,78.0,22.0,'More','1'
756.0,1156.0,98.0,101.0,261.0,284.0,76.0,24.0,'than','1'
854.0,1156.0,57.0,98.0,261.0,284.0,35.0,24.0,'20','1'
911.0,1156.0,120.0,57.0,261.0,284.0,96.0,24.0,'wells','1'
1031.0,1156.0,59.0,120.0,261.0,284.0,37.0,23.0,'to','1'
1090.0,1156.0,77.0,59.0,261.0,284.0,53.0,24.0,'307','1'
1167.0,1156.0,58.0,77.0,261.0,284.0,32.0,21.0,'m;','1'
1225.0,1156.0,161.0,58.0,261.0,284.0,138.0,24.0,'maximum','1'
1386.0,1156.0,612.0,161.0,261.0,284.0,211.0,26.0,'temperature','1'
1998.0,1156.0,237.0,612.0,261.0,284.0,73.0,23.0,'0.60','1'
2235.0,1156.0,1919.0,237.0,261.0,284.0,92.0,24.0,'0.143','1'
317.0,1194.0,84.0,1919.0,261.0,261.0,62.0,28.0,'960C','1'
401.0,1194.0,60.0,84.0,41.0,261.0,36.0,21.0,'at','1'
461.0,1194.0,56.0,60.0,41.0,261.0,34.0,24.0,'94','1'
517.0,1194.0,78.0,56.0,41.0,261.0,33.0,17.0,'m.','1'
595.0,1194.0,101.0,78.0,41.0,261.0,78.0,31.0,'High','1'
696.0,1194.0,138.0,101.0,41.0,261.0,115.0,24.0,'silica','1'
834.0,1194.0,155.0,138.0,41.0,261.0,136.0,22.0,'content','1'
989.0,1194.0,80.0,155.0,41.0,261.0,58.0,24.0,'may','1'
1069.0,1194.0,139.0,80.0,41.0,261.0,116.0,24.0,'result','1'
1208.0,1194.0,97.0,139.0,41.0,261.0,76.0,23.0,'from','1'
1305.0,1194.0,236.0,97.0,41.0,261.0,214.0,25.0,'dissolution','1'
1541.0,1194.0,1225.0,236.0,41.0,261.0,37.0,23.0,'of','1'
317.0,1235.0,183.0,1225.0,41.0,41.0,160.0,25.0,'diatomite','1'
500.0,1235.0,79.0,183.0,40.0,41.0,56.0,25.0,'and','1'
579.0,1235.0,195.0,79.0,40.0,41.0,174.0,30.0,'adversely','1'
774.0,1235.0,140.0,195.0,40.0,41.0,117.0,25.0,'affect','1'
914.0,1235.0,78.0,140.0,40.0,41.0,55.0,24.0,'the','1'
992.0,1235.0,136.0,78.0,40.0,41.0,115.0,25.0,'silica','1'
1128.0,1235.0,313.0,136.0,40.0,41.0,287.0,30.0,'geothermometer;','1'
1441.0,1235.0,1124.0,313.0,40.0,41.0,138.0,24.0,'maximum','1'
318.0,1274.0,219.0,1124.0,40.0,40.0,197.0,28.0,'temperature','1'
537.0,1274.0,81.0,219.0,39.0,40.0,57.0,24.0,'may','1'
618.0,1274.0,195.0,81.0,39.0,40.0,173.0,24.0,'therefore','1'
813.0,1274.0,60.0,195.0,39.0,40.0,37.0,25.0,'be','1'
873.0,1274.0,78.0,60.0,39.0,40.0,57.0,22.0,'too','1'
951.0,1274.0,138.0,78.0,39.0,40.0,91.0,30.0,'high.','1'
1089.0,1274.0,155.0,138.0,39.0,40.0,135.0,24.0,'Thermal','1'
1244.0,1274.0,121.0,155.0,39.0,40.0,95.0,22.0,'water','1'
1365.0,1274.0,99.0,121.0,39.0,40.0,75.0,24.0,'used','1'
1464.0,1274.0,78.0,99.0,39.0,40.0,53.0,25.0,'for','1'
1542.0,1274.0,1225.0,78.0,39.0,40.0,94.0,23.0,'space','1'
318.0,1313.0,267.0,1225.0,39.0,39.0,133.0,31.0,'heating.','1'
63.0,1390.0,97.0,267.0,267.0,267.0,54.0,24.0,'5.7','0'
160.0,1390.0,76.0,97.0,257.0,267.0,18.0,22.0,?,'0'
236.0,1390.0,70.0,76.0,257.0,267.0,34.0,24.0,'3.5','0'
306.0,1390.0,135.0,70.0,257.0,267.0,112.0,25.0,'Several','1'
441.0,1390.0,158.0,135.0,257.0,267.0,134.0,30.0,'springs','1'
599.0,1390.0,59.0,158.0,257.0,267.0,37.0,23.0,'to','1'
658.0,1390.0,119.0,59.0,257.0,267.0,89.0,31.0,'97C;','1'
777.0,1390.0,252.0,119.0,257.0,267.0,207.0,25.0,'travertine.','1'
1029.0,1390.0,61.0,252.0,257.0,267.0,39.0,23.0,'At','1'
1090.0,1390.0,118.0,61.0,257.0,267.0,95.0,24.0,'least','1'
1208.0,1390.0,115.0,118.0,257.0,267.0,94.0,24.0,'three','1'
1323.0,1390.0,122.0,115.0,257.0,267.0,97.0,24.0,'wells','1'
1445.0,1390.0,79.0,122.0,257.0,267.0,53.0,25.0,'149','1'
1524.0,1390.0,474.0,79.0,257.0,267.0,36.0,22.0,'to','1'
1998.0,1390.0,237.0,474.0,257.0,267.0,73.0,24.0,'1.43','1'
2235.0,1390.0,1919.0,237.0,257.0,267.0,72.0,24.0,'0.34','1'
317.0,1429.0,63.0,1919.0,257.0,257.0,42.0,24.0,'678','1'
380.0,1429.0,40.0,63.0,277.0,257.0,19.0,17.0,'m','1'
420.0,1429.0,116.0,40.0,277.0,257.0,91.0,29.0,'deep;','1'
536.0,1429.0,161.0,116.0,277.0,257.0,139.0,25.0,'maximum','1'
697.0,1429.0,235.0,161.0,277.0,257.0,211.0,28.0,'temperature','1'
932.0,1429.0,873.0,235.0,277.0,257.0,110.0,28.0,'1060C.','1'
67.0,1546.0,238.0,873.0,277.0,277.0,73.0,25.0,'1.12','0'
305.0,1546.0,135.0,238.0,160.0,277.0,113.0,30.0,'Wings','1'
440.0,1546.0,78.0,135.0,160.0,277.0,57.0,23.0,'and','1'
518.0,1546.0,120.0,78.0,160.0,277.0,96.0,24.0,'seeps','1'
638.0,1546.0,58.0,120.0,160.0,277.0,37.0,22.0,'to','1'
696.0,1546.0,98.0,58.0,160.0,277.0,76.0,29.0,'72C','1'
794.0,1546.0,237.0,98.0,160.0,277.0,213.0,31.0,'discharging','1'
1031.0,1546.0,156.0,237.0,160.0,277.0,134.0,24.0,'several','1'
1187.0,1546.0,158.0,156.0,160.0,277.0,135.0,24.0,'hundred','1'
1345.0,1546.0,652.0,158.0,160.0,277.0,111.0,30.0,'L/min.','1'
1997.0,1546.0,237.0,652.0,160.0,277.0,72.0,24.0,'0.28','1'
2234.0,1546.0,2171.0,237.0,160.0,277.0,93.0,24.0,'0.067','1'
69.0,1705.0,171.0,2171.0,160.0,160.0,73.0,25.0,'0.73','0'
240.0,1705.0,64.0,171.0,160.0,160.0,32.0,26.0,'OJ','0'
304.0,1705.0,42.0,64.0,160.0,160.0,27.0,22.0,'No','1'
346.0,1705.0,152.0,42.0,160.0,160.0,129.0,25.0,'surface','1'
498.0,1705.0,217.0,152.0,160.0,160.0,170.0,31.0,'activity.','1'
715.0,1705.0,77.0,217.0,160.0,160.0,57.0,22.0,'Two','1'
792.0,1705.0,137.0,77.0,160.0,160.0,112.0,28.0,'wells;','1'
929.0,1705.0,101.0,137.0,160.0,160.0,77.0,24.0,'well','1'
1030.0,1705.0,99.0,101.0,160.0,160.0,76.0,25.0,'head','1'
1129.0,1705.0,235.0,99.0,160.0,160.0,211.0,28.0,'temperature','1'
1364.0,1705.0,632.0,235.0,160.0,160.0,91.0,28.0,'60C.','1'
1996.0,1705.0,238.0,632.0,160.0,160.0,93.0,24.0,'0.183','1'
2234.0,1705.0,2169.0,238.0,160.0,160.0,92.0,24.0,'0.044','1'
71.0,1864.0,97.0,2169.0,160.0,160.0,74.0,24.0,'0.70','0'
168.0,1864.0,74.0,97.0,158.0,160.0,18.0,22.0,'*','0'
242.0,1864.0,64.0,74.0,158.0,160.0,37.0,27.0,'0.21','0'
306.0,1864.0,133.0,64.0,158.0,160.0,111.0,25.0,'Several','1'
439.0,1864.0,158.0,133.0,158.0,160.0,134.0,30.0,'springs','1'
597.0,1864.0,58.0,158.0,158.0,160.0,37.0,22.0,'to','1'
655.0,1864.0,119.0,58.0,158.0,160.0,91.0,31.0,'73C;','1'
774.0,1864.0,1222.0,119.0,158.0,160.0,209.0,25.0,'travertine.','1'
1996.0,1864.0,238.0,1222.0,158.0,160.0,93.0,24.0,'0.175','1'
2234.0,1864.0,2165.0,238.0,158.0,160.0,92.0,24.0,'0.042','1'
75.0,2021.0,234.0,2165.0,158.0,158.0,115.0,26.0,'0.73','0'
309.0,2021.0,131.0,234.0,157.0,158.0,108.0,27.0,'Several','1'
440.0,2021.0,158.0,131.0,157.0,158.0,133.0,30.0,'springs','1'
598.0,2021.0,58.0,158.0,157.0,158.0,37.0,23.0,'to','1'
656.0,2021.0,98.0,58.0,157.0,158.0,76.0,27.0,'74C','1'
754.0,2021.0,236.0,98.0,157.0,158.0,213.0,31.0,'discharging','1'
990.0,2021.0,79.0,236.0,157.0,158.0,55.0,23.0,'750','1'
1069.0,2021.0,927.0,79.0,157.0,158.0,110.0,30.0,'L/min.','1'
1996.0,2021.0,238.0,927.0,157.0,158.0,93.0,23.0,'0.183','1'
2234.0,2021.0,2163.0,238.0,157.0,158.0,91.0,24.0,'0.044','1'
77.0,2177.0,232.0,2163.0,157.0,157.0,74.0,25.0,'0.87','0'
309.0,2177.0,110.0,232.0,157.0,157.0,87.0,33.0,'Spring','1'
419.0,2177.0,237.0,110.0,157.0,157.0,213.0,31.0,'discharging','1'
656.0,2177.0,78.0,237.0,157.0,157.0,54.0,24.0,'265','1'
734.0,2177.0,117.0,78.0,157.0,157.0,96.0,29.0,'L/min','1'
851.0,2177.0,61.0,117.0,157.0,157.0,37.0,22.0,'at','1'
912.0,2177.0,1084.0,61.0,157.0,157.0,90.0,28.0,'580C.','1'
1996.0,2177.0,237.0,1084.0,157.0,157.0,73.0,24.0,'0.22','1'
2233.0,2177.0,2158.0,237.0,157.0,157.0,93.0,24.0,'0.052','1'
81.0,2333.0,96.0,2158.0,157.0,157.0,73.0,25.0,'1.17','0'
177.0,2333.0,85.0,96.0,246.0,157.0,19.0,23.0,?,'0'
262.0,2333.0,48.0,85.0,246.0,157.0,5.0,9.0,?,'0'
310.0,2333.0,129.0,48.0,246.0,157.0,106.0,35.0,'SPrings','1'
439.0,2333.0,58.0,129.0,246.0,157.0,36.0,22.0,'to','1'
497.0,2333.0,116.0,58.0,246.0,157.0,90.0,32.0,'850C;','1'
613.0,2333.0,121.0,116.0,246.0,157.0,96.0,24.0,'minor','1'
734.0,2333.0,254.0,121.0,246.0,157.0,209.0,25.0,'travertine.','1'
988.0,2333.0,78.0,254.0,246.0,157.0,57.0,22.0,'One','1'
1066.0,2333.0,101.0,78.0,246.0,157.0,78.0,24.0,'well','1'
1167.0,2333.0,76.0,101.0,246.0,157.0,53.0,25.0,'937','1'
1243.0,2333.0,41.0,76.0,246.0,157.0,21.0,17.0,'m','1'
1284.0,2333.0,118.0,41.0,246.0,157.0,91.0,29.0,'deep;','1'
1402.0,2333.0,594.0,118.0,246.0,157.0,38.0,18.0,'no','1'
1996.0,2333.0,236.0,594.0,246.0,157.0,72.0,24.0,'0.29','1'
2232.0,2333.0,1910.0,236.0,246.0,157.0,93.0,24.0,'0.070','1'
323.0,2373.0,267.0,1910.0,246.0,246.0,206.0,32.0,'information.','1'
83.0,2489.0,96.0,267.0,267.0,267.0,74.0,25.0,'1.67','0'
179.0,2489.0,133.0,96.0,245.0,267.0,19.0,22.0,'*','0'
312.0,2489.0,126.0,133.0,245.0,267.0,103.0,33.0,'Several','1'
438.0,2489.0,159.0,126.0,245.0,267.0,134.0,30.0,'springs','1'
597.0,2489.0,58.0,159.0,245.0,267.0,36.0,22.0,'to','1'
655.0,2489.0,97.0,58.0,245.0,267.0,77.0,29.0,'790C','1'
752.0,2489.0,238.0,97.0,245.0,267.0,215.0,30.0,'discharging','1'
990.0,2489.0,57.0,238.0,245.0,267.0,34.0,24.0,'36','1'
1047.0,2489.0,140.0,57.0,245.0,267.0,112.0,29.0,'L/min;','1'
1187.0,2489.0,808.0,140.0,245.0,267.0,208.0,28.0,'travertine;','1'
1995.0,2489.0,237.0,808.0,245.0,267.0,74.0,24.0,'0.42','1'
2232.0,2489.0,1910.0,237.0,245.0,267.0,94.0,24.0,'0.100','1'
323.0,2534.0,290.0,1910.0,245.0,245.0,268.0,28.0,'(Rmthermometers','1'
613.0,2534.0,81.0,290.0,1136.0,245.0,59.0,25.0,'may','1'
694.0,2534.0,60.0,81.0,1136.0,245.0,37.0,23.0,'be','1'
754.0,2534.0,215.0,60.0,1136.0,245.0,194.0,25.0,'unreliable','1'
969.0,2534.0,120.0,215.0,1136.0,245.0,96.0,30.0,'owing','1'
1089.0,2534.0,57.0,120.0,1136.0,245.0,36.0,21.0,'to','1'
1146.0,2534.0,80.0,57.0,1136.0,245.0,57.0,23.0,'low','1'
1226.0,2534.0,98.0,80.0,1136.0,245.0,76.0,24.0,'flow','1'
1324.0,2534.0,305.0,98.0,1136.0,245.0,89.0,22.0,'rate.','1'
1421.0,2823.0,0.0,305.0,1136.0,1136.0,38.0,30.0,'77','0'
