@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2-9','THERMAL','PROPERTIES','OF','1NTACT','ROCK','AND','THE','MASS8','Thermal','Conductivity','(U/m','K)','Coefficient','of','Expansion','(10-6','K-1',')','Capacitance','(J/cm3K)','b','Dry','Pretransition','Transition','Posttransition','Saturated','Therm.','Eval.c','Var.','Mech.','Design','Eval.','Unit','d','Value','c','Mean','!Rut','Valuec','game','T(C)','T(*C)','2.03e','0.206','1.90','1.76','0.29e','10.7','8.8e','25-200e','NA','f','2.24','2.18','1.86','1.88','TCw','2.00','PTn','1.17','1.35','0.06','1.02','0.19','5.0','5.3g','25-150','s','3.5','150-350','2.59','1.09','TSwl','h','2.07','2.03','0.20','1.91','0.29','31.8','200-350','VA','2.25','2.09','1.98','TEwli','25-200','1.87','J','1.38','1.38i','1.16','1.96','0.41','0.85','1.21','0.14','T5w2','2.29','0.17','0.24','8.8','24.0','2.16','2.17','TSw3','1.34','0.10','1.40','0.16','5.3','150-250','2.04','2.45','CHnlv','25-150g','5.0g','3.5g','150-250g','2.46','2.61','1.24','1.26','CHnlz','1.48','1.03','1.01','6.7','25-T','-56.0','T','-150','-4.5','150-300','1.37','1.36','1.61','0.04','k','2.62','1.51','CHn2','1.431','0.031','1.041','0.051','1t','2.66','1.30','CHn3','PPw','m','0.27','0.30','8.3','8.3m','25-7','-12.0','-12.0m','-125m','10.9','10.9m','>125','2.64','2.65','1.64','1.65','1.04','0.05','6.7k','2.67','2.68','1.43','CFUn','0.03','BFw','-125','1.66','1.13','1.11','0.07','2.56','1.53','1.52','CFMn1','0.00','1.61n','0.04n','1.21n','CFMn2','56.0','1.50','CFMn3','1.46','TRw','0.18','1.79','0.37','>125m','2.57','2.58','a.','See','Appendix','O.','h.','Nonlithophysal','layers','in','TEwl.','b.','conductivity','data','for','all','units','and','thermal','1.','Lithophysal','TSwl.','capacitance','underlying','are','J.','For','lithophysal','layers,','the','total','porosity','is','Ms','M','+','A','41,','a','nominal','saturation','1.0,','whereas','where','M.','matrix','porosity,','MA','vapor-phase-altered','overlying','calculated','using','material.','volume','fraction','cavities,','saturations','from','Montazer','Wilson','(1984).','fractions','material,','respectively','(Price','c.','values','represent','basis','this','SCP-CDR;','varia-','et','al.,','1985).','bility','evaluation','represents','more','recent','results','k.','Assumed','to','be','same','as','correlative','property','CHnlz.','analyses','establishes','ranges','properties.','CFUn.','d.','Figure','2-6','provides','definition','thermalftechanical','units.','m.','BFw.','e.','n.','CHn2.','f.','NA--not','available.','Tb','.','boiling','temperature','pore','water.','g.','TSw3.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1783.0,590.0,364.0,1335.0,21.0,184.0,89.0,29.0,'Eval.c','1'
2147.0,590.0,288.0,364.0,21.0,184.0,88.0,29.0,'Eval.c','1'
2435.0,590.0,303.0,288.0,21.0,184.0,55.0,18.0,'Var.','1'
2738.0,590.0,2292.0,303.0,21.0,184.0,55.0,17.0,'Var.','1'
447.0,610.0,107.0,2292.0,21.0,21.0,71.0,19.0,'Mech.','1'
554.0,610.0,135.0,107.0,36.0,21.0,89.0,24.0,'Design','1'
689.0,610.0,76.0,135.0,36.0,21.0,55.0,18.0,'Var.','1'
765.0,610.0,122.0,76.0,36.0,21.0,89.0,30.0,'Eval.c','1'
887.0,610.0,135.0,122.0,36.0,21.0,89.0,24.0,'Design','1'
1022.0,610.0,77.0,135.0,36.0,21.0,56.0,17.0,'Var.','1'
1099.0,610.0,121.0,77.0,36.0,21.0,89.0,29.0,'Eval.c','1'
1220.0,610.0,136.0,121.0,36.0,21.0,90.0,24.0,'Design','1'
1356.0,610.0,78.0,136.0,36.0,21.0,56.0,17.0,'Var.','1'
1434.0,610.0,137.0,78.0,36.0,21.0,88.0,29.0,'Eval.c','1'
1571.0,610.0,135.0,137.0,36.0,21.0,88.0,24.0,'Design','1'
1706.0,610.0,213.0,135.0,36.0,21.0,55.0,18.0,'Var.','1'
1919.0,610.0,151.0,213.0,36.0,21.0,90.0,24.0,'Design','1'
2070.0,610.0,214.0,151.0,36.0,21.0,56.0,18.0,'Var.','1'
2284.0,610.0,152.0,214.0,36.0,21.0,89.0,24.0,'Design','1'
2436.0,610.0,150.0,152.0,36.0,21.0,69.0,20.0,'Eval.','1'
2586.0,610.0,153.0,150.0,36.0,21.0,90.0,23.0,'Design','1'
2739.0,610.0,2293.0,153.0,36.0,21.0,69.0,18.0,'Eval.','1'
447.0,646.0,61.0,2293.0,36.0,36.0,59.0,19.0,'Unit','1'
508.0,646.0,45.0,61.0,239.0,36.0,13.0,18.0,'d','1'
553.0,646.0,77.0,45.0,239.0,36.0,74.0,19.0,'Value','1'
630.0,646.0,43.0,77.0,239.0,36.0,12.0,13.0,'c','1'
673.0,646.0,106.0,43.0,239.0,36.0,60.0,18.0,'Mean','1'
779.0,646.0,107.0,106.0,239.0,36.0,78.0,23.0,'!Rut','1'
886.0,646.0,121.0,107.0,239.0,36.0,89.0,30.0,'Valuec','1'
1007.0,646.0,106.0,121.0,239.0,36.0,60.0,17.0,'Mean','1'
1113.0,646.0,107.0,106.0,239.0,36.0,77.0,23.0,'game','1'
1220.0,646.0,121.0,107.0,239.0,36.0,89.0,29.0,'Valuec','1'
1341.0,646.0,122.0,121.0,239.0,36.0,60.0,17.0,'Mean','1'
1463.0,646.0,106.0,122.0,239.0,36.0,72.0,21.0,'T(C)','1'
1569.0,646.0,137.0,106.0,239.0,36.0,89.0,29.0,'Valuec','1'
1706.0,646.0,91.0,137.0,239.0,36.0,60.0,18.0,'Mean','1'
1797.0,646.0,122.0,91.0,239.0,36.0,72.0,21.0,'T(C)','1'
1919.0,646.0,136.0,122.0,239.0,36.0,89.0,28.0,'Valuec','1'
2055.0,646.0,122.0,136.0,239.0,36.0,60.0,18.0,'Mean','1'
2177.0,646.0,106.0,122.0,239.0,36.0,72.0,21.0,'T(*C)','1'
2283.0,646.0,152.0,106.0,239.0,36.0,89.0,29.0,'Valuec','1'
2435.0,646.0,151.0,152.0,239.0,36.0,89.0,30.0,'Valuec','1'
2586.0,646.0,152.0,151.0,239.0,36.0,89.0,29.0,'Valuec','1'
2738.0,646.0,2065.0,152.0,239.0,36.0,88.0,29.0,'Valuec','1'
675.0,717.0,105.0,2065.0,239.0,239.0,73.0,29.0,'2.03e','1'
780.0,717.0,122.0,105.0,229.0,239.0,75.0,31.0,'0.206','1'
902.0,717.0,106.0,122.0,229.0,239.0,58.0,19.0,'1.90','1'
1008.0,717.0,105.0,106.0,229.0,239.0,74.0,30.0,'1.76','1'
1113.0,717.0,123.0,105.0,229.0,239.0,75.0,29.0,'0.29e','1'
1236.0,717.0,106.0,123.0,229.0,239.0,57.0,19.0,'10.7','1'
1342.0,717.0,107.0,106.0,229.0,239.0,59.0,28.0,'8.8e','1'
1449.0,717.0,181.0,107.0,229.0,239.0,104.0,29.0,'25-200e','1'
1630.0,717.0,32.0,181.0,229.0,239.0,30.0,18.0,'NA','1'
1662.0,717.0,74.0,32.0,229.0,239.0,11.0,19.0,'f','1'
1736.0,717.0,76.0,74.0,229.0,239.0,30.0,18.0,'NA','1'
1812.0,717.0,167.0,76.0,229.0,239.0,30.0,19.0,'NA','1'
1979.0,717.0,107.0,167.0,229.0,239.0,30.0,19.0,'NA','1'
2086.0,717.0,121.0,107.0,229.0,239.0,30.0,18.0,'NA','1'
2207.0,717.0,108.0,121.0,229.0,239.0,30.0,19.0,'NA','1'
2315.0,717.0,136.0,108.0,229.0,239.0,57.0,19.0,'2.24','1'
2451.0,717.0,151.0,136.0,229.0,239.0,58.0,20.0,'2.18','1'
2602.0,717.0,122.0,151.0,229.0,239.0,57.0,19.0,'1.86','1'
2724.0,717.0,2278.0,122.0,229.0,239.0,57.0,18.0,'1.88','1'
447.0,738.0,122.0,2278.0,229.0,229.0,45.0,18.0,'TCw','1'
569.0,738.0,131.0,122.0,46.0,229.0,58.0,19.0,'2.00','1'
447.0,784.0,123.0,131.0,46.0,46.0,45.0,17.0,'PTn','1'
570.0,784.0,105.0,123.0,61.0,46.0,56.0,19.0,'1.17','1'
675.0,784.0,105.0,105.0,61.0,46.0,57.0,19.0,'1.35','1'
780.0,784.0,123.0,105.0,61.0,46.0,58.0,18.0,'0.06','1'
903.0,784.0,105.0,123.0,61.0,46.0,57.0,19.0,'1.02','1'
1008.0,784.0,105.0,105.0,61.0,46.0,57.0,18.0,'1.02','1'
1113.0,784.0,138.0,105.0,61.0,46.0,59.0,19.0,'0.19','1'
1251.0,784.0,91.0,138.0,61.0,46.0,43.0,18.0,'5.0','1'
1342.0,784.0,107.0,91.0,61.0,46.0,59.0,29.0,'5.3g','1'
1449.0,784.0,90.0,107.0,61.0,46.0,89.0,19.0,'25-150','1'
1539.0,784.0,77.0,90.0,61.0,46.0,14.0,19.0,'s','1'
1616.0,784.0,106.0,77.0,61.0,46.0,43.0,18.0,'5.0','1'
1722.0,784.0,92.0,106.0,61.0,46.0,42.0,19.0,'3.5','1'
1814.0,784.0,166.0,92.0,61.0,46.0,103.0,19.0,'150-350','1'
1980.0,784.0,106.0,166.0,61.0,46.0,29.0,18.0,'NA','1'
2086.0,784.0,121.0,106.0,61.0,46.0,30.0,18.0,'NA','1'
2207.0,784.0,108.0,121.0,61.0,46.0,30.0,18.0,'NA','1'
2315.0,784.0,136.0,108.0,61.0,46.0,57.0,18.0,'2.59','1'
2451.0,784.0,151.0,136.0,61.0,46.0,57.0,19.0,'2.24','1'
2602.0,784.0,122.0,151.0,61.0,46.0,58.0,18.0,'1.09','1'
2724.0,784.0,2278.0,122.0,61.0,46.0,57.0,18.0,'1.09','1'
447.0,845.0,60.0,2278.0,61.0,61.0,59.0,19.0,'TSwl','1'
507.0,845.0,62.0,60.0,54.0,61.0,15.0,18.0,'h','1'
569.0,845.0,106.0,62.0,54.0,61.0,57.0,19.0,'2.07','1'
675.0,845.0,105.0,106.0,54.0,61.0,57.0,19.0,'2.03','1'
780.0,845.0,122.0,105.0,54.0,61.0,59.0,18.0,'0.20','1'
902.0,845.0,106.0,122.0,54.0,61.0,57.0,19.0,'1.91','1'
1008.0,845.0,105.0,106.0,54.0,61.0,57.0,18.0,'1.76','1'
1113.0,845.0,123.0,105.0,54.0,61.0,59.0,18.0,'0.29','1'
1236.0,845.0,106.0,123.0,54.0,61.0,56.0,19.0,'10.7','1'
1342.0,845.0,107.0,106.0,54.0,61.0,59.0,29.0,'8.8e','1'
1449.0,845.0,152.0,107.0,54.0,61.0,104.0,29.0,'25-200e','1'
1601.0,845.0,106.0,152.0,54.0,61.0,57.0,18.0,'31.8','1'
1707.0,845.0,107.0,106.0,54.0,61.0,58.0,18.0,'31.8','1'
1814.0,845.0,165.0,107.0,54.0,61.0,103.0,18.0,'200-350','1'
1979.0,845.0,106.0,165.0,54.0,61.0,30.0,18.0,'NA','1'
2085.0,845.0,122.0,106.0,54.0,61.0,31.0,18.0,'NA','1'
2207.0,845.0,108.0,122.0,54.0,61.0,31.0,18.0,'VA','1'
2315.0,845.0,136.0,108.0,54.0,61.0,57.0,19.0,'2.25','1'
2451.0,845.0,151.0,136.0,54.0,61.0,57.0,19.0,'2.09','1'
2602.0,845.0,121.0,151.0,54.0,61.0,58.0,19.0,'1.88','1'
2723.0,845.0,2277.0,121.0,54.0,61.0,57.0,19.0,'1.98','1'
447.0,899.0,789.0,2277.0,54.0,54.0,74.0,35.0,'TEwli','1'
1236.0,899.0,120.0,789.0,125.0,54.0,57.0,19.0,'10.7','1'
1356.0,899.0,93.0,120.0,125.0,54.0,31.0,18.0,'NA','1'
1449.0,899.0,153.0,93.0,125.0,54.0,89.0,18.0,'25-200','1'
1602.0,899.0,134.0,153.0,125.0,54.0,56.0,18.0,'31.8','1'
1736.0,899.0,76.0,134.0,125.0,54.0,30.0,18.0,'NA','1'
1812.0,899.0,167.0,76.0,125.0,54.0,30.0,18.0,'NA','1'
1979.0,899.0,107.0,167.0,125.0,54.0,30.0,18.0,'NA','1'
2086.0,899.0,121.0,107.0,125.0,54.0,30.0,18.0,'NA','1'
2207.0,899.0,108.0,121.0,125.0,54.0,30.0,18.0,'NA','1'
2315.0,899.0,136.0,108.0,125.0,54.0,58.0,18.0,'1.88','1'
2451.0,899.0,59.0,136.0,125.0,54.0,57.0,20.0,'1.87','1'
2510.0,899.0,92.0,59.0,125.0,54.0,12.0,24.0,'J','1'
2602.0,899.0,121.0,92.0,125.0,54.0,58.0,18.0,'1.38','1'
2723.0,899.0,2154.0,121.0,125.0,54.0,70.0,36.0,'1.38i','1'
570.0,919.0,105.0,2154.0,125.0,125.0,56.0,19.0,'1.16','1'
675.0,919.0,105.0,105.0,135.0,125.0,56.0,18.0,'1.96','1'
780.0,919.0,121.0,105.0,135.0,125.0,59.0,18.0,'0.41','1'
901.0,919.0,107.0,121.0,135.0,125.0,58.0,18.0,'0.85','1'
1008.0,919.0,105.0,107.0,135.0,125.0,57.0,18.0,'1.21','1'
1113.0,919.0,668.0,105.0,135.0,125.0,59.0,18.0,'0.14','1'
448.0,976.0,121.0,668.0,135.0,135.0,58.0,19.0,'T5w2','1'
569.0,976.0,106.0,121.0,61.0,135.0,57.0,19.0,'2.07','1'
675.0,976.0,105.0,106.0,61.0,135.0,57.0,19.0,'2.29','1'
780.0,976.0,122.0,105.0,61.0,135.0,57.0,19.0,'0.17','1'
902.0,976.0,107.0,122.0,61.0,135.0,58.0,19.0,'1.91','1'
1009.0,976.0,104.0,107.0,61.0,135.0,57.0,19.0,'1.88','1'
1113.0,976.0,123.0,104.0,61.0,135.0,59.0,19.0,'0.24','1'
1236.0,976.0,106.0,123.0,61.0,135.0,57.0,19.0,'10.7','1'
1342.0,976.0,107.0,106.0,61.0,135.0,43.0,18.0,'8.8','1'
1449.0,976.0,153.0,107.0,61.0,135.0,89.0,18.0,'25-200','1'
1602.0,976.0,105.0,153.0,61.0,135.0,56.0,18.0,'31.8','1'
1707.0,976.0,107.0,105.0,61.0,135.0,58.0,20.0,'24.0','1'
1814.0,976.0,165.0,107.0,61.0,135.0,103.0,21.0,'200-350','1'
1979.0,976.0,107.0,165.0,61.0,135.0,30.0,18.0,'NA','1'
2086.0,976.0,121.0,107.0,61.0,135.0,30.0,18.0,'NA','1'
2207.0,976.0,108.0,121.0,61.0,135.0,30.0,18.0,'NA','1'
2315.0,976.0,136.0,108.0,61.0,135.0,57.0,18.0,'2.25','1'
2451.0,976.0,151.0,136.0,61.0,135.0,57.0,19.0,'2.16','1'
2602.0,976.0,121.0,151.0,61.0,135.0,58.0,19.0,'1.88','1'
2723.0,976.0,2277.0,121.0,61.0,135.0,56.0,19.0,'2.17','1'
447.0,1036.0,123.0,2277.0,61.0,61.0,59.0,18.0,'TSw3','1'
570.0,1036.0,105.0,123.0,51.0,61.0,56.0,18.0,'2.07','1'
675.0,1036.0,105.0,105.0,51.0,61.0,57.0,18.0,'1.34','1'
780.0,1036.0,122.0,105.0,51.0,61.0,59.0,19.0,'0.10','1'
902.0,1036.0,107.0,122.0,51.0,61.0,58.0,19.0,'1.91','1'
1009.0,1036.0,104.0,107.0,51.0,61.0,58.0,18.0,'1.40','1'
1113.0,1036.0,123.0,104.0,51.0,61.0,58.0,18.0,'0.16','1'
1236.0,1036.0,106.0,123.0,51.0,61.0,57.0,19.0,'10.7','1'
1342.0,1036.0,108.0,106.0,51.0,61.0,43.0,18.0,'5.3','1'
1450.0,1036.0,151.0,108.0,51.0,61.0,88.0,19.0,'25-150','1'
1601.0,1036.0,121.0,151.0,51.0,61.0,57.0,18.0,'31.8','1'
1722.0,1036.0,92.0,121.0,51.0,61.0,42.0,18.0,'3.5','1'
1814.0,1036.0,165.0,92.0,51.0,61.0,103.0,18.0,'150-250','1'
1979.0,1036.0,107.0,165.0,51.0,61.0,30.0,17.0,'NA','1'
2086.0,1036.0,121.0,107.0,51.0,61.0,30.0,18.0,'NA','1'
2207.0,1036.0,108.0,121.0,51.0,61.0,30.0,18.0,'NA','1'
2315.0,1036.0,136.0,108.0,51.0,61.0,57.0,19.0,'2.25','1'
2451.0,1036.0,152.0,136.0,51.0,61.0,57.0,20.0,'2.04','1'
2603.0,1036.0,120.0,152.0,51.0,61.0,57.0,19.0,'1.88','1'
2723.0,1036.0,2276.0,120.0,51.0,61.0,57.0,19.0,'2.45','1'
448.0,1086.0,122.0,2276.0,51.0,51.0,74.0,18.0,'CHnlv','1'
570.0,1086.0,105.0,122.0,71.0,51.0,56.0,19.0,'1.21','1'
675.0,1086.0,104.0,105.0,71.0,51.0,57.0,19.0,'1.35','1'
779.0,1086.0,123.0,104.0,71.0,51.0,58.0,19.0,'0.06','1'
902.0,1086.0,106.0,123.0,71.0,51.0,57.0,19.0,'1.02','1'
1008.0,1086.0,105.0,106.0,71.0,51.0,58.0,19.0,'1.02','1'
1113.0,1086.0,138.0,105.0,71.0,51.0,59.0,18.0,'0.19','1'
1251.0,1086.0,91.0,138.0,71.0,51.0,44.0,19.0,'5.0','1'
1342.0,1086.0,107.0,91.0,71.0,51.0,59.0,29.0,'5.3g','1'
1449.0,1086.0,167.0,107.0,71.0,51.0,104.0,29.0,'25-150g','1'
1616.0,1086.0,106.0,167.0,71.0,51.0,58.0,30.0,'5.0g','1'
1722.0,1086.0,92.0,106.0,71.0,51.0,58.0,28.0,'3.5g','1'
1814.0,1086.0,165.0,92.0,71.0,51.0,118.0,29.0,'150-250g','1'
1979.0,1086.0,107.0,165.0,71.0,51.0,30.0,18.0,'NA','1'
2086.0,1086.0,121.0,107.0,71.0,51.0,30.0,19.0,'NA','1'
2207.0,1086.0,108.0,121.0,71.0,51.0,30.0,18.0,'VA','1'
2315.0,1086.0,136.0,108.0,71.0,51.0,56.0,19.0,'2.46','1'
2451.0,1086.0,152.0,136.0,71.0,51.0,58.0,19.0,'2.61','1'
2603.0,1086.0,121.0,152.0,71.0,51.0,57.0,19.0,'1.24','1'
2724.0,1086.0,2278.0,121.0,71.0,51.0,56.0,18.0,'1.26','1'
448.0,1157.0,121.0,2278.0,71.0,71.0,73.0,19.0,'CHnlz','1'
569.0,1157.0,106.0,121.0,232.0,71.0,57.0,19.0,'1.35','1'
675.0,1157.0,104.0,106.0,232.0,71.0,57.0,19.0,'1.48','1'
779.0,1157.0,123.0,104.0,232.0,71.0,58.0,18.0,'0.17','1'
902.0,1157.0,106.0,123.0,232.0,71.0,57.0,18.0,'1.03','1'
1008.0,1157.0,105.0,106.0,232.0,71.0,57.0,19.0,'1.01','1'
1113.0,1157.0,138.0,105.0,232.0,71.0,59.0,19.0,'0.14','1'
1251.0,1157.0,91.0,138.0,232.0,71.0,42.0,19.0,'6.7','1'
1342.0,1157.0,107.0,91.0,232.0,71.0,42.0,18.0,'6.7','1'
1449.0,1157.0,60.0,107.0,232.0,71.0,59.0,18.0,'25-T','1'
1509.0,1157.0,77.0,60.0,232.0,71.0,14.0,19.0,'b','1'
1586.0,1157.0,105.0,77.0,232.0,71.0,72.0,18.0,'-56.0','1'
1691.0,1157.0,121.0,105.0,232.0,71.0,74.0,19.0,'-56.0','1'
1812.0,1157.0,15.0,121.0,232.0,71.0,14.0,18.0,'T','1'
1827.0,1157.0,16.0,15.0,232.0,71.0,14.0,19.0,'b','1'
1843.0,1157.0,107.0,16.0,232.0,71.0,59.0,18.0,'-150','1'
1950.0,1157.0,106.0,107.0,232.0,71.0,57.0,18.0,'-4.5','1'
2056.0,1157.0,107.0,106.0,232.0,71.0,58.0,18.0,'-4.5','1'
2163.0,1157.0,152.0,107.0,232.0,71.0,104.0,18.0,'150-300','1'
2315.0,1157.0,136.0,152.0,232.0,71.0,56.0,19.0,'2.46','1'
2451.0,1157.0,151.0,136.0,232.0,71.0,57.0,20.0,'2.61','1'
2602.0,1157.0,122.0,151.0,232.0,71.0,57.0,19.0,'1.37','1'
2724.0,1157.0,2050.0,122.0,232.0,71.0,56.0,19.0,'1.36','1'
675.0,1203.0,104.0,2050.0,232.0,232.0,57.0,19.0,'1.61','1'
779.0,1203.0,123.0,104.0,228.0,232.0,59.0,19.0,'0.04','1'
902.0,1203.0,106.0,123.0,228.0,232.0,57.0,19.0,'1.03','1'
1008.0,1203.0,105.0,106.0,228.0,232.0,57.0,19.0,'1.21','1'
1113.0,1203.0,138.0,105.0,228.0,232.0,59.0,19.0,'0.04','1'
1251.0,1203.0,91.0,138.0,228.0,232.0,42.0,19.0,'6.7','1'
1342.0,1203.0,44.0,91.0,228.0,232.0,42.0,18.0,'6.7','1'
1386.0,1203.0,63.0,44.0,228.0,232.0,15.0,18.0,'k','1'
1449.0,1203.0,137.0,63.0,228.0,232.0,59.0,19.0,'25-T','1'
1586.0,1203.0,105.0,137.0,228.0,232.0,72.0,18.0,'-56.0','1'
1691.0,1203.0,75.0,105.0,228.0,232.0,74.0,18.0,'-56.0','1'
1766.0,1203.0,46.0,75.0,228.0,232.0,15.0,19.0,'k','1'
1812.0,1203.0,31.0,46.0,228.0,232.0,14.0,17.0,'T','1'
1843.0,1203.0,60.0,31.0,228.0,232.0,59.0,18.0,'-150','1'
1903.0,1203.0,47.0,60.0,228.0,232.0,15.0,19.0,'k','1'
1950.0,1203.0,106.0,47.0,228.0,232.0,57.0,18.0,'-4.5','1'
2056.0,1203.0,60.0,106.0,228.0,232.0,58.0,18.0,'-4.5','1'
2116.0,1203.0,47.0,60.0,228.0,232.0,15.0,19.0,'k','1'
2163.0,1203.0,104.0,47.0,228.0,232.0,104.0,19.0,'150-300','1'
2267.0,1203.0,48.0,104.0,228.0,232.0,15.0,19.0,'k','1'
2315.0,1203.0,136.0,48.0,228.0,232.0,56.0,19.0,'2.46','1'
