@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'STRATIGRAPHY','AND','STRUCTURE','A21','TABLE','O.Trace','elementi','in','the','Johnnie','Formation','tsemiquantitative','spectrographic','analyses','by','Utesna','Oda','and','E.','F.','Cooley,','U.S.','Geol.','Survey.','Values','parts','per','million,','except','Mg,','which','Is','given','percent)','Shale','or','schist','Do','lo-','Dolomite','Element','Chaos','Conglomerate','mitic','Dolomitic','sand','shaie','Dark','Green','Yellow','Pb','50','10','20','30','200','1,300','300','500','150','70','Mn','2.','000','700','100','7,','5,','2,','3,','1,50','Cu','303','5','.','Zr','703','N1','<5','Co','<10','15','V','103','YE','Y','Be','1','2','3','<1','<3','T1','10.20)','>10,','>10,500','7,5(5)','7,70)','2,000','5,70)','>','10,','2,70)','10,500','10,70)','3,500','3,70)','B','29','Sc','2o','Ga','<20','Cr','Ba','no','5,500','7.000','Sr','ro','1,000','2.000','Mg','1.5','>5','I','0.2','0.5','>1','Noxx.Also','found:','Zn,','<200;','La,','<50:','Mo,','<2;','Ag,','<1;','Si,','<5:','Sn,','<10;','As,','<5001','Sb,','<50;','W,','<20;','Nb,','<10.','In','places,','there','are','some','thin','beds','of','shale','dolo-','mite','about','30-50','feet','below','top','formation.','These','like','those','lower','part','Wood','Canyon','Formation.','Pietas','14.Micrograph','Stirling','Quartzite.','The','grains','quartz','(0)','rounded','but','also','ir-','regularly','tntergrown.','Strain','shadows','conspic-','uous','under','cross','nicola','Between','large','is','secondary','quarts.','most','serf-','citlzed','feldspar','muscovite','occurs','with','quarts','grains.','Diameter','field,','2.5','mm.','Trace','elements','9','samples','Quartzite','table','7.','quartzite','facies','conglomerate','shale,','respectively,','(table','6).','differs','from','that','Kingston','Peak','(','?',')','Panamint','Range','4)','having','less','copper,','barium,','strontium.','veins','contain','trace','only','small','amounts','compared','to','parent','quartzite.','Death','Valley','area','has','a','maximum','thickness','feet.','At','type','locality','Spring','Mountains','(Nolan,','1929,','p.','463)','it','3,700','thick.','boundaries','as','shown','on','geologic','map','Frain,','13.Detail','bedding','at','mouth','Johnson','Canyon.','Beds','3-11','inches','(pl.','1),','imply','considerable','variation'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1980.0,360.0,55.0,89.0,487.0,634.0,44.0,24.0,'Mg,','0'
2035.0,360.0,87.0,55.0,487.0,634.0,75.0,19.0,'which','0'
2122.0,360.0,28.0,87.0,487.0,634.0,18.0,19.0,'Is','0'
2150.0,360.0,75.0,28.0,487.0,634.0,65.0,22.0,'given','0'
2225.0,360.0,34.0,75.0,487.0,634.0,23.0,19.0,'in','0'
2259.0,360.0,1486.0,34.0,487.0,634.0,97.0,24.0,'percent)','0'
776.0,444.0,74.0,1486.0,487.0,487.0,64.0,21.0,'Shale','1'
850.0,444.0,32.0,74.0,490.0,487.0,23.0,16.0,'or','1'
882.0,444.0,807.0,32.0,490.0,487.0,69.0,21.0,'schist','1'
1689.0,444.0,36.0,807.0,490.0,487.0,34.0,20.0,'Do','1'
1725.0,444.0,429.0,36.0,490.0,487.0,29.0,20.0,'lo-','1'
2154.0,444.0,1868.0,429.0,490.0,487.0,111.0,21.0,'Dolomite','1'
287.0,470.0,1064.0,1868.0,490.0,490.0,100.0,20.0,'Element','1'
1351.0,470.0,124.0,1064.0,1406.0,490.0,75.0,21.0,'Chaos','1'
1475.0,470.0,215.0,124.0,1406.0,490.0,169.0,24.0,'Conglomerate','1'
1690.0,470.0,133.0,215.0,1406.0,490.0,61.0,18.0,'mitic','1'
1823.0,470.0,134.0,133.0,1406.0,490.0,122.0,21.0,'Dolomitic','1'
1692.0,497.0,159.0,134.0,1406.0,1406.0,56.0,19.0,'sand','1'
1851.0,497.0,1178.0,159.0,1019.0,1406.0,61.0,20.0,'shaie','1'
674.0,518.0,339.0,1178.0,1019.0,1019.0,61.0,20.0,'Dark','1'
1013.0,518.0,147.0,339.0,407.0,1019.0,73.0,20.0,'Green','1'
1160.0,518.0,889.0,147.0,407.0,1019.0,87.0,21.0,'Yellow','1'
275.0,594.0,202.0,889.0,407.0,407.0,31.0,20.0,'Pb','1'
477.0,594.0,134.0,202.0,26.0,407.0,24.0,18.0,'50','1'
611.0,594.0,129.0,134.0,26.0,407.0,22.0,19.0,'10','1'
740.0,594.0,106.0,129.0,26.0,407.0,24.0,19.0,'20','1'
846.0,594.0,107.0,106.0,26.0,407.0,25.0,19.0,'30','1'
953.0,594.0,95.0,107.0,26.0,407.0,25.0,20.0,'30','1'
1048.0,594.0,86.0,95.0,26.0,407.0,37.0,19.0,'200','1'
1134.0,594.0,144.0,86.0,26.0,407.0,60.0,21.0,'1,300','1'
1278.0,594.0,134.0,144.0,26.0,407.0,25.0,21.0,'30','1'
1412.0,594.0,107.0,134.0,26.0,407.0,24.0,20.0,'20','1'
1519.0,594.0,94.0,107.0,26.0,407.0,24.0,19.0,'30','1'
1613.0,594.0,120.0,94.0,26.0,407.0,37.0,20.0,'300','1'
1733.0,594.0,108.0,120.0,26.0,407.0,24.0,19.0,'20','1'
1841.0,594.0,97.0,108.0,26.0,407.0,24.0,20.0,'30','1'
1938.0,594.0,122.0,97.0,26.0,407.0,36.0,20.0,'500','1'
2060.0,594.0,106.0,122.0,26.0,407.0,22.0,19.0,'10','1'
2166.0,594.0,96.0,106.0,26.0,407.0,24.0,19.0,'20','1'
2262.0,594.0,130.0,96.0,26.0,407.0,35.0,19.0,'150','1'
2392.0,594.0,2120.0,130.0,26.0,407.0,22.0,18.0,'70','1'
273.0,619.0,191.0,2120.0,26.0,26.0,37.0,19.0,'Mn','1'
464.0,619.0,108.0,191.0,26.0,26.0,37.0,19.0,'200','1'
572.0,619.0,25.0,108.0,26.0,26.0,17.0,20.0,'2.','1'
597.0,619.0,132.0,25.0,26.0,26.0,36.0,19.0,'000','1'
729.0,619.0,105.0,132.0,26.0,26.0,35.0,18.0,'700','1'
834.0,619.0,108.0,105.0,26.0,26.0,36.0,19.0,'200','1'
942.0,619.0,107.0,108.0,26.0,26.0,36.0,19.0,'700','1'
1049.0,619.0,111.0,107.0,26.0,26.0,36.0,18.0,'300','1'
1160.0,619.0,118.0,111.0,26.0,26.0,34.0,20.0,'100','1'
1278.0,619.0,121.0,118.0,26.0,26.0,25.0,20.0,'70','1'
1399.0,619.0,110.0,121.0,26.0,26.0,36.0,19.0,'700','1'
1509.0,619.0,117.0,110.0,26.0,26.0,34.0,20.0,'100','1'
1626.0,619.0,71.0,117.0,26.0,26.0,24.0,19.0,'50','1'
1697.0,619.0,24.0,71.0,26.0,26.0,16.0,22.0,'7,','1'
1721.0,619.0,83.0,24.0,26.0,26.0,36.0,19.0,'000','1'
1804.0,619.0,25.0,83.0,26.0,26.0,17.0,20.0,'5,','1'
1829.0,619.0,108.0,25.0,26.0,26.0,36.0,19.0,'000','1'
1937.0,619.0,83.0,108.0,26.0,26.0,36.0,20.0,'200','1'
2020.0,619.0,25.0,83.0,26.0,26.0,17.0,22.0,'2,','1'
2045.0,619.0,111.0,25.0,26.0,26.0,37.0,20.0,'000','1'
2156.0,619.0,79.0,111.0,26.0,26.0,33.0,19.0,'100','1'
2235.0,619.0,26.0,79.0,26.0,26.0,17.0,22.0,'3,','1'
2261.0,619.0,120.0,26.0,26.0,26.0,35.0,19.0,'000','1'
2381.0,619.0,2108.0,120.0,26.0,26.0,33.0,18.0,'1,50','1'
274.0,644.0,193.0,2108.0,26.0,26.0,34.0,19.0,'Cu','1'
467.0,644.0,132.0,193.0,25.0,26.0,34.0,18.0,'150','1'
599.0,644.0,131.0,132.0,25.0,26.0,34.0,19.0,'100','1'
730.0,644.0,116.0,131.0,25.0,26.0,34.0,19.0,'100','1'
846.0,644.0,108.0,116.0,25.0,26.0,24.0,19.0,'30','1'
954.0,644.0,95.0,108.0,25.0,26.0,24.0,19.0,'30','1'
1049.0,644.0,111.0,95.0,25.0,26.0,37.0,18.0,'500','1'
1160.0,644.0,119.0,111.0,25.0,26.0,35.0,19.0,'100','1'
1279.0,644.0,122.0,119.0,25.0,26.0,24.0,19.0,'70','1'
1401.0,644.0,106.0,122.0,25.0,26.0,35.0,19.0,'100','1'
1507.0,644.0,119.0,106.0,25.0,26.0,36.0,20.0,'303','1'
1626.0,644.0,96.0,119.0,25.0,26.0,24.0,19.0,'20','1'
1722.0,644.0,109.0,96.0,25.0,26.0,35.0,20.0,'100','1'
1831.0,644.0,108.0,109.0,25.0,26.0,35.0,19.0,'150','1'
1939.0,644.0,109.0,108.0,25.0,26.0,34.0,19.0,'150','1'
2048.0,644.0,130.0,109.0,25.0,26.0,34.0,19.0,'150','1'
2178.0,644.0,95.0,130.0,25.0,26.0,11.0,19.0,'5','1'
2273.0,644.0,134.0,95.0,25.0,26.0,24.0,19.0,'30','1'
2407.0,644.0,2135.0,134.0,25.0,26.0,2.0,6.0,'.','1'
273.0,668.0,194.0,2135.0,25.0,25.0,26.0,19.0,'Zr','1'
467.0,668.0,107.0,194.0,26.0,25.0,34.0,18.0,'100','1'
574.0,668.0,155.0,107.0,26.0,25.0,59.0,22.0,'1,300','1'
729.0,668.0,106.0,155.0,26.0,25.0,35.0,18.0,'700','1'
835.0,668.0,106.0,106.0,26.0,25.0,36.0,19.0,'500','1'
941.0,668.0,110.0,106.0,26.0,25.0,37.0,19.0,'200','1'
1051.0,668.0,107.0,110.0,26.0,25.0,35.0,18.0,'100','1'
1158.0,668.0,108.0,107.0,26.0,25.0,37.0,19.0,'200','1'
1266.0,668.0,134.0,108.0,26.0,25.0,37.0,21.0,'200','1'
1400.0,668.0,109.0,134.0,26.0,25.0,36.0,19.0,'703','1'
1509.0,668.0,106.0,109.0,26.0,25.0,35.0,19.0,'150','1'
1615.0,668.0,121.0,106.0,26.0,25.0,35.0,19.0,'700','1'
1736.0,668.0,94.0,121.0,26.0,25.0,21.0,19.0,'10','1'
1830.0,668.0,107.0,94.0,26.0,25.0,36.0,19.0,'700','1'
1937.0,668.0,110.0,107.0,26.0,25.0,37.0,19.0,'300','1'
2047.0,668.0,121.0,110.0,26.0,25.0,35.0,19.0,'100','1'
2168.0,668.0,105.0,121.0,26.0,25.0,22.0,19.0,'10','1'
2273.0,668.0,121.0,105.0,26.0,25.0,24.0,19.0,'70','1'
2394.0,668.0,2121.0,121.0,26.0,25.0,20.0,17.0,'10','1'
274.0,693.0,204.0,2121.0,26.0,26.0,29.0,20.0,'N1','1'
478.0,693.0,121.0,204.0,25.0,26.0,23.0,18.0,'50','1'
599.0,693.0,129.0,121.0,25.0,26.0,34.0,19.0,'100','1'
728.0,693.0,120.0,129.0,25.0,26.0,36.0,19.0,'200','1'
848.0,693.0,106.0,120.0,25.0,26.0,23.0,19.0,'70','1'
954.0,693.0,108.0,106.0,25.0,26.0,24.0,20.0,'20','1'
1062.0,693.0,109.0,108.0,25.0,26.0,24.0,18.0,'50','1'
1171.0,693.0,108.0,109.0,25.0,26.0,24.0,19.0,'50','1'
1279.0,693.0,133.0,108.0,25.0,26.0,24.0,20.0,'30','1'
1412.0,693.0,120.0,133.0,25.0,26.0,24.0,18.0,'20','1'
1532.0,693.0,107.0,120.0,25.0,26.0,11.0,19.0,'5','1'
1639.0,693.0,107.0,107.0,25.0,26.0,11.0,18.0,'5','1'
1746.0,693.0,85.0,107.0,25.0,26.0,10.0,19.0,'5','1'
1831.0,693.0,119.0,85.0,25.0,26.0,35.0,19.0,'150','1'
1950.0,693.0,110.0,119.0,25.0,26.0,24.0,19.0,'50','1'
2060.0,693.0,119.0,110.0,25.0,26.0,22.0,18.0,'10','1'
2179.0,693.0,85.0,119.0,25.0,26.0,10.0,18.0,'5','1'
2264.0,693.0,119.0,85.0,25.0,26.0,32.0,19.0,'<5','1'
2383.0,693.0,2110.0,119.0,25.0,26.0,31.0,18.0,'<5','1'
274.0,718.0,206.0,2110.0,25.0,25.0,32.0,20.0,'Co','1'
480.0,718.0,130.0,206.0,25.0,25.0,21.0,18.0,'10','1'
610.0,718.0,121.0,130.0,25.0,25.0,24.0,19.0,'30','1'
731.0,718.0,119.0,121.0,25.0,25.0,34.0,18.0,'100','1'
850.0,718.0,83.0,119.0,25.0,25.0,21.0,19.0,'10','1'
933.0,718.0,130.0,83.0,25.0,25.0,45.0,20.0,'<10','1'
1063.0,718.0,110.0,130.0,25.0,25.0,23.0,18.0,'15','1'
1173.0,718.0,84.0,110.0,25.0,25.0,22.0,19.0,'10','1'
1257.0,718.0,133.0,84.0,25.0,25.0,47.0,21.0,'<10','1'
1390.0,718.0,109.0,133.0,25.0,25.0,46.0,19.0,'<10','1'
1499.0,718.0,106.0,109.0,25.0,25.0,44.0,20.0,'<10','1'
1605.0,718.0,130.0,106.0,25.0,25.0,45.0,20.0,'<10','1'
1735.0,718.0,106.0,130.0,25.0,25.0,23.0,19.0,'10','1'
1841.0,718.0,110.0,106.0,25.0,25.0,25.0,19.0,'20','1'
1951.0,718.0,86.0,110.0,25.0,25.0,22.0,20.0,'15','1'
2037.0,718.0,108.0,86.0,25.0,25.0,45.0,18.0,'<10','1'
2145.0,718.0,107.0,108.0,25.0,25.0,45.0,19.0,'<10','1'
2252.0,718.0,119.0,107.0,25.0,25.0,45.0,19.0,'<10','1'
2371.0,718.0,2098.0,119.0,25.0,25.0,43.0,18.0,'<10','1'
274.0,743.0,193.0,2098.0,25.0,25.0,17.0,19.0,'V','1'
467.0,743.0,131.0,193.0,26.0,25.0,34.0,19.0,'103','1'
598.0,743.0,131.0,131.0,26.0,25.0,35.0,19.0,'500','1'
729.0,743.0,108.0,131.0,26.0,25.0,35.0,18.0,'300','1'
837.0,743.0,107.0,108.0,26.0,25.0,34.0,19.0,'150','1'
944.0,743.0,118.0,107.0,26.0,25.0,34.0,20.0,'100','1'
1062.0,743.0,110.0,118.0,26.0,25.0,24.0,18.0,'50','1'
1172.0,743.0,96.0,110.0,26.0,25.0,22.0,19.0,'70','1'
1268.0,743.0,132.0,96.0,26.0,25.0,35.0,21.0,'100','1'
1400.0,743.0,120.0,132.0,26.0,25.0,35.0,19.0,'YE','1'
1520.0,743.0,106.0,120.0,26.0,25.0,24.0,19.0,'20','1'
1626.0,743.0,108.0,106.0,26.0,25.0,25.0,19.0,'30','1'
1734.0,743.0,95.0,108.0,26.0,25.0,24.0,19.0,'20','1'
1829.0,743.0,110.0,95.0,26.0,25.0,36.0,19.0,'200','1'
1939.0,743.0,119.0,110.0,26.0,25.0,35.0,20.0,'100','1'
2058.0,743.0,110.0,119.0,26.0,25.0,24.0,18.0,'20','1'
2168.0,743.0,107.0,110.0,26.0,25.0,22.0,19.0,'10','1'
2275.0,743.0,119.0,107.0,26.0,25.0,22.0,19.0,'10','1'
2394.0,743.0,2118.0,119.0,26.0,25.0,20.0,18.0,'10','1'
277.0,768.0,202.0,2118.0,26.0,26.0,17.0,20.0,'Y','1'
479.0,768.0,120.0,202.0,26.0,26.0,22.0,18.0,'70','1'
599.0,768.0,132.0,120.0,26.0,26.0,34.0,19.0,'150','1'
731.0,768.0,117.0,132.0,26.0,26.0,33.0,19.0,'150','1'
848.0,768.0,107.0,117.0,26.0,26.0,23.0,19.0,'30','1'
955.0,768.0,107.0,107.0,26.0,26.0,23.0,20.0,'20','1'
1062.0,768.0,109.0,107.0,26.0,26.0,23.0,19.0,'20','1'
1171.0,768.0,109.0,109.0,26.0,26.0,24.0,19.0,'20','1'
1280.0,768.0,122.0,109.0,26.0,26.0,23.0,20.0,'20','1'
1402.0,768.0,97.0,122.0,26.0,26.0,33.0,19.0,'150','1'
1499.0,768.0,130.0,97.0,26.0,26.0,44.0,19.0,'<10','1'
1629.0,768.0,107.0,130.0,26.0,26.0,21.0,19.0,'10','1'
1736.0,768.0,95.0,107.0,26.0,26.0,22.0,19.0,'10','1'
1831.0,768.0,119.0,95.0,26.0,26.0,34.0,20.0,'100','1'
1950.0,768.0,111.0,119.0,26.0,26.0,23.0,19.0,'20','1'
2061.0,768.0,85.0,111.0,26.0,26.0,21.0,18.0,'10','1'
2146.0,768.0,106.0,85.0,26.0,26.0,43.0,19.0,'<10','1'
2252.0,768.0,120.0,106.0,26.0,26.0,44.0,19.0,'<10','1'
2372.0,768.0,2097.0,120.0,26.0,26.0,42.0,18.0,'<10','1'
276.0,793.0,217.0,2097.0,26.0,26.0,29.0,20.0,'Be','1'
493.0,793.0,131.0,217.0,25.0,26.0,7.0,17.0,'1','1'
624.0,793.0,130.0,131.0,25.0,26.0,8.0,19.0,'1','1'
754.0,793.0,106.0,130.0,25.0,26.0,10.0,18.0,'2','1'
860.0,793.0,107.0,106.0,25.0,26.0,11.0,19.0,'2','1'
967.0,793.0,108.0,107.0,25.0,26.0,11.0,19.0,'3','1'
1075.0,793.0,109.0,108.0,25.0,26.0,10.0,18.0,'2','1'
1184.0,793.0,108.0,109.0,25.0,26.0,11.0,19.0,'3','1'
1292.0,793.0,136.0,108.0,25.0,26.0,11.0,19.0,'2','1'
1428.0,793.0,83.0,136.0,25.0,26.0,6.0,17.0,'1','1'
1511.0,793.0,108.0,83.0,25.0,26.0,30.0,18.0,'<1','1'
1619.0,793.0,106.0,108.0,25.0,26.0,30.0,19.0,'<1','1'
1725.0,793.0,108.0,106.0,25.0,26.0,31.0,18.0,'<1','1'
1833.0,793.0,108.0,108.0,25.0,26.0,31.0,19.0,'<1','1'
1941.0,793.0,109.0,108.0,25.0,26.0,33.0,20.0,'<3','1'
2050.0,793.0,108.0,109.0,25.0,26.0,31.0,18.0,'<1','1'
2158.0,793.0,107.0,108.0,25.0,26.0,30.0,18.0,'<1','1'
2265.0,793.0,119.0,107.0,25.0,26.0,30.0,18.0,'<1','1'
2384.0,793.0,2110.0,119.0,25.0,26.0,29.0,18.0,'<1','1'
275.0,817.0,155.0,2110.0,25.0,25.0,26.0,20.0,'T1','1'
430.0,817.0,109.0,155.0,27.0,25.0,71.0,21.0,'10.20)','1'
539.0,817.0,59.0,109.0,27.0,25.0,51.0,21.0,'>10,','1'
598.0,817.0,72.0,59.0,27.0,25.0,36.0,19.0,'000','1'
670.0,817.0,142.0,72.0,27.0,25.0,94.0,23.0,'>10,500','1'
812.0,817.0,106.0,142.0,27.0,25.0,59.0,22.0,'7,5(5)','1'
918.0,817.0,107.0,106.0,27.0,25.0,60.0,21.0,'7,70)','1'
1025.0,817.0,108.0,107.0,27.0,25.0,61.0,21.0,'2,000','1'
1133.0,817.0,25.0,108.0,27.0,25.0,17.0,22.0,'5,','1'
1158.0,817.0,85.0,25.0,27.0,25.0,37.0,19.0,'000','1'
1243.0,817.0,98.0,85.0,27.0,25.0,60.0,23.0,'5,70)','1'
1341.0,817.0,24.0,98.0,27.0,25.0,17.0,18.0,'>','1'
1365.0,817.0,35.0,24.0,27.0,25.0,27.0,22.0,'10,','1'
1400.0,817.0,84.0,35.0,27.0,25.0,36.0,19.0,'000','1'
1484.0,817.0,96.0,84.0,27.0,25.0,59.0,22.0,'2,70)','1'
1580.0,817.0,142.0,96.0,27.0,25.0,71.0,22.0,'10,500','1'
1722.0,817.0,72.0,142.0,27.0,25.0,36.0,19.0,'200','1'
1794.0,817.0,119.0,72.0,27.0,25.0,72.0,22.0,'10,70)','1'
1913.0,817.0,133.0,119.0,27.0,25.0,60.0,23.0,'3,500','1'
2046.0,817.0,122.0,133.0,27.0,25.0,37.0,20.0,'300','1'
2168.0,817.0,69.0,122.0,27.0,25.0,22.0,18.0,'70','1'
2237.0,817.0,144.0,69.0,27.0,25.0,60.0,23.0,'3,70)','1'
2381.0,817.0,2108.0,144.0,27.0,25.0,33.0,19.0,'200','1'
274.0,843.0,191.0,2108.0,27.0,27.0,17.0,20.0,'B','1'
465.0,843.0,135.0,191.0,25.0,27.0,37.0,19.0,'300','1'
600.0,843.0,129.0,135.0,25.0,27.0,34.0,19.0,'150','1'
729.0,843.0,120.0,129.0,25.0,27.0,35.0,19.0,'200','1'
849.0,843.0,107.0,120.0,25.0,27.0,22.0,18.0,'70','1'
956.0,843.0,106.0,107.0,25.0,27.0,23.0,19.0,'70','1'
1062.0,843.0,111.0,106.0,25.0,27.0,24.0,18.0,'30','1'
1173.0,843.0,108.0,111.0,25.0,27.0,22.0,19.0,'70','1'
1281.0,843.0,132.0,108.0,25.0,27.0,22.0,19.0,'70','1'
1413.0,843.0,107.0,132.0,25.0,27.0,23.0,18.0,'50','1'
1520.0,843.0,110.0,107.0,25.0,27.0,24.0,19.0,'20','1'
1630.0,843.0,83.0,110.0,25.0,27.0,20.0,19.0,'15','1'
1713.0,843.0,119.0,83.0,25.0,27.0,44.0,19.0,'<10','1'
1832.0,843.0,119.0,119.0,25.0,27.0,34.0,19.0,'150','1'
1951.0,843.0,86.0,119.0,25.0,27.0,23.0,19.0,'29','1'
2037.0,843.0,109.0,86.0,25.0,27.0,46.0,19.0,'<10','1'
2146.0,843.0,107.0,109.0,25.0,27.0,44.0,19.0,'<10','1'
2253.0,843.0,119.0,107.0,25.0,27.0,44.0,19.0,'<10','1'
2372.0,843.0,2098.0,119.0,25.0,27.0,42.0,19.0,'<10','1'
275.0,867.0,203.0,2098.0,25.0,25.0,24.0,19.0,'Sc','1'
478.0,867.0,134.0,203.0,26.0,25.0,24.0,20.0,'30','1'
612.0,867.0,131.0,134.0,26.0,25.0,22.0,19.0,'50','1'
743.0,867.0,105.0,131.0,26.0,25.0,22.0,18.0,'70','1'
848.0,867.0,108.0,105.0,26.0,25.0,24.0,20.0,'2o','1'
956.0,867.0,109.0,108.0,26.0,25.0,22.0,20.0,'15','1'
1065.0,867.0,109.0,109.0,26.0,25.0,21.0,18.0,'10','1'
1174.0,867.0,107.0,109.0,26.0,25.0,21.0,19.0,'15','1'
1281.0,867.0,132.0,107.0,26.0,25.0,22.0,18.0,'15','1'
1413.0,867.0,86.0,132.0,26.0,25.0,23.0,19.0,'50','1'
1499.0,867.0,108.0,86.0,26.0,25.0,45.0,20.0,'<10','1'
1607.0,867.0,107.0,108.0,26.0,25.0,44.0,20.0,'<10','1'
1714.0,867.0,128.0,107.0,26.0,25.0,44.0,19.0,'<10','1'
1842.0,867.0,111.0,128.0,26.0,25.0,24.0,19.0,'50','1'
1953.0,867.0,84.0,111.0,26.0,25.0,22.0,19.0,'10','1'
2037.0,867.0,110.0,84.0,26.0,25.0,46.0,19.0,'<10','1'
2147.0,867.0,105.0,110.0,26.0,25.0,44.0,20.0,'<10','1'
2252.0,867.0,120.0,105.0,26.0,25.0,45.0,19.0,'<10','1'
2372.0,867.0,2097.0,120.0,26.0,25.0,42.0,18.0,'<10','1'
