@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','III','ELEMENTAL','CONCENTRATIONS','IN','GROUNDWATER','FROM','11W.','BULLFROC','MEMBER','OF','WELL','USW','11-6','Concentratton','(og','h)','Sample','---N---','Mn','St','Pe','Sr','Ba','V','Ti','Ca','Lt','K','Al','Na','06281','0.087','0.045','19.5','0.098','0.012','0.006','0.025','0.032','5.36','3.13','0.114','79','06282','0.030','0.035','20.1','0.088','0.011','0.005','0.028','0.034','5.12','0.090','2.96','0.111','77','06291','0.010','0.014','20.3','0.086','0.026','0.033','4.98','0.089','3.00','0.110','75','06294','<0.008','20.5','0.097','0.029','5.05','0.095','3.18','0.109','76','06295','20.6','0.106','5.10','3.20','0.113','06101','19.6','0.078','4.94','3.03','0.104','82','063024','0.027','20.2','0.117','0.031','0.038','5.08','0.085','3.17','0.150','83','06302','0.080','0.039','5.00','3.11','0.102','81','07011','0.101','0.007','5.18','0.092','3.29','0.130','84','07012','20.4','0.121','0.044','5.19','0.096','3.42','0.120','07013','19.9','0.103','0.042','5.17','3.38','0.131','07021','19.7','5.26','0.094','3.36','0.140','91','a',',','Unrtltered.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
632.0,1160.0,214.0,198.0,60.0,61.0,113.0,25.0,'<0.008','1'
846.0,1160.0,179.0,214.0,60.0,61.0,94.0,25.0,'0.033','1'
1025.0,1160.0,174.0,179.0,60.0,61.0,72.0,25.0,'20.5','1'
1199.0,1160.0,196.0,174.0,60.0,61.0,92.0,25.0,'0.097','1'
1395.0,1160.0,196.0,196.0,60.0,61.0,95.0,25.0,'0.010','1'
1591.0,1160.0,196.0,196.0,60.0,61.0,94.0,24.0,'0.006','1'
1787.0,1160.0,196.0,196.0,60.0,61.0,95.0,25.0,'0.029','1'
1983.0,1160.0,200.0,196.0,60.0,61.0,94.0,26.0,'0.034','1'
2183.0,1160.0,172.0,200.0,60.0,61.0,73.0,24.0,'5.05','1'
2355.0,1160.0,200.0,172.0,60.0,61.0,95.0,25.0,'0.095','1'
2555.0,1160.0,153.0,200.0,60.0,61.0,72.0,26.0,'3.18','1'
2708.0,1160.0,178.0,153.0,60.0,61.0,94.0,26.0,'0.109','1'
2886.0,1160.0,2452.0,178.0,60.0,61.0,32.0,25.0,'76','1'
435.0,1219.0,197.0,2452.0,60.0,60.0,95.0,26.0,'06295','1'
632.0,1219.0,214.0,197.0,59.0,60.0,114.0,25.0,'<0.008','1'
846.0,1219.0,179.0,214.0,59.0,60.0,96.0,24.0,'0.028','1'
1025.0,1219.0,173.0,179.0,59.0,60.0,73.0,26.0,'20.6','1'
1198.0,1219.0,196.0,173.0,59.0,60.0,96.0,26.0,'0.106','1'
1394.0,1219.0,196.0,196.0,59.0,60.0,97.0,26.0,'0.010','1'
1590.0,1219.0,196.0,196.0,59.0,60.0,96.0,25.0,'0.005','1'
1786.0,1219.0,196.0,196.0,59.0,60.0,97.0,25.0,'0.028','1'
1982.0,1219.0,200.0,196.0,59.0,60.0,97.0,25.0,'0.035','1'
2182.0,1219.0,173.0,200.0,59.0,60.0,74.0,24.0,'5.10','1'
2355.0,1219.0,199.0,173.0,59.0,60.0,96.0,25.0,'0.090','1'
2554.0,1219.0,154.0,199.0,59.0,60.0,73.0,26.0,'3.20','1'
2708.0,1219.0,178.0,154.0,59.0,60.0,95.0,25.0,'0.113','1'
2886.0,1219.0,2453.0,178.0,59.0,60.0,32.0,25.0,'77','1'
434.0,1277.0,199.0,2453.0,59.0,59.0,93.0,25.0,'06101','1'
633.0,1277.0,214.0,199.0,59.0,59.0,113.0,25.0,'<0.008','1'
847.0,1277.0,182.0,214.0,59.0,59.0,95.0,25.0,'0.028','1'
1029.0,1277.0,171.0,182.0,59.0,59.0,70.0,25.0,'19.6','1'
1200.0,1277.0,196.0,171.0,59.0,59.0,95.0,25.0,'0.078','1'
1396.0,1277.0,195.0,196.0,59.0,59.0,94.0,25.0,'0.010','1'
1591.0,1277.0,196.0,195.0,59.0,59.0,96.0,24.0,'0.005','1'
1787.0,1277.0,196.0,196.0,59.0,59.0,96.0,25.0,'0.029','1'
1983.0,1277.0,199.0,196.0,59.0,59.0,95.0,25.0,'0.034','1'
2182.0,1277.0,174.0,199.0,59.0,59.0,73.0,24.0,'4.94','1'
2356.0,1277.0,200.0,174.0,59.0,59.0,95.0,26.0,'0.086','1'
2556.0,1277.0,152.0,200.0,59.0,59.0,71.0,26.0,'3.03','1'
2708.0,1277.0,176.0,152.0,59.0,59.0,95.0,25.0,'0.104','1'
2884.0,1277.0,2450.0,176.0,59.0,59.0,36.0,26.0,'82','1'
435.0,1335.0,199.0,2450.0,59.0,59.0,115.0,36.0,'063024','1'
634.0,1335.0,213.0,199.0,60.0,59.0,112.0,24.0,'<0.008','1'
847.0,1335.0,180.0,213.0,60.0,59.0,93.0,24.0,'0.027','1'
1027.0,1335.0,173.0,180.0,60.0,59.0,71.0,24.0,'20.2','1'
1200.0,1335.0,195.0,173.0,60.0,59.0,93.0,25.0,'0.117','1'
1395.0,1335.0,197.0,195.0,60.0,59.0,95.0,24.0,'0.010','1'
1592.0,1335.0,196.0,197.0,60.0,59.0,94.0,25.0,'0.006','1'
1788.0,1335.0,195.0,196.0,60.0,59.0,91.0,26.0,'0.031','1'
1983.0,1335.0,201.0,195.0,60.0,59.0,96.0,25.0,'0.038','1'
2184.0,1335.0,173.0,201.0,60.0,59.0,72.0,23.0,'5.08','1'
2357.0,1335.0,199.0,173.0,60.0,59.0,94.0,23.0,'0.085','1'
2556.0,1335.0,152.0,199.0,60.0,59.0,70.0,26.0,'3.17','1'
2708.0,1335.0,177.0,152.0,60.0,59.0,95.0,23.0,'0.150','1'
2885.0,1335.0,2449.0,177.0,60.0,59.0,35.0,24.0,'83','1'
437.0,1394.0,197.0,2449.0,60.0,60.0,93.0,24.0,'06302','1'
634.0,1394.0,213.0,197.0,60.0,60.0,113.0,24.0,'<0.008','1'
847.0,1394.0,180.0,213.0,60.0,60.0,96.0,24.0,'0.028','1'
1027.0,1394.0,172.0,180.0,60.0,60.0,68.0,24.0,'20.1','1'
1199.0,1394.0,196.0,172.0,60.0,60.0,96.0,23.0,'0.080','1'
1395.0,1394.0,197.0,196.0,60.0,60.0,96.0,24.0,'0.010','1'
1592.0,1394.0,195.0,197.0,60.0,60.0,94.0,23.0,'0.005','1'
1787.0,1394.0,196.0,195.0,60.0,60.0,96.0,24.0,'0.029','1'
1983.0,1394.0,202.0,196.0,60.0,60.0,96.0,24.0,'0.039','1'
2185.0,1394.0,172.0,202.0,60.0,60.0,71.0,24.0,'5.00','1'
2357.0,1394.0,200.0,172.0,60.0,60.0,95.0,24.0,'0.089','1'
2557.0,1394.0,152.0,200.0,60.0,60.0,67.0,24.0,'3.11','1'
2709.0,1394.0,177.0,152.0,60.0,60.0,94.0,24.0,'0.102','1'
2886.0,1394.0,2451.0,177.0,60.0,60.0,30.0,24.0,'81','1'
436.0,1453.0,199.0,2451.0,60.0,60.0,92.0,25.0,'07011','1'
635.0,1453.0,213.0,199.0,59.0,60.0,113.0,24.0,'<0.008','1'
848.0,1453.0,180.0,213.0,59.0,60.0,94.0,24.0,'0.027','1'
1028.0,1453.0,173.0,180.0,59.0,60.0,71.0,24.0,'20.2','1'
1201.0,1453.0,196.0,173.0,59.0,60.0,91.0,24.0,'0.101','1'
1397.0,1453.0,197.0,196.0,59.0,60.0,96.0,25.0,'0.010','1'
1594.0,1453.0,195.0,197.0,59.0,60.0,93.0,24.0,'0.007','1'
1789.0,1453.0,196.0,195.0,59.0,60.0,96.0,25.0,'0.033','1'
1985.0,1453.0,201.0,196.0,59.0,60.0,96.0,25.0,'0.039','1'
2186.0,1453.0,173.0,201.0,59.0,60.0,73.0,26.0,'5.18','1'
2359.0,1453.0,199.0,173.0,59.0,60.0,95.0,24.0,'0.092','1'
2558.0,1453.0,152.0,199.0,59.0,60.0,72.0,25.0,'3.29','1'
2710.0,1453.0,177.0,152.0,59.0,60.0,95.0,23.0,'0.130','1'
2887.0,1453.0,2449.0,177.0,59.0,60.0,34.0,23.0,'84','1'
439.0,1511.0,197.0,2449.0,59.0,59.0,93.0,26.0,'07012','1'
636.0,1511.0,213.0,197.0,59.0,59.0,113.0,23.0,'<0.008','1'
849.0,1511.0,178.0,213.0,59.0,59.0,95.0,24.0,'0.028','1'
1027.0,1511.0,173.0,178.0,59.0,59.0,72.0,25.0,'20.4','1'
1200.0,1511.0,197.0,173.0,59.0,59.0,93.0,24.0,'0.121','1'
1397.0,1511.0,196.0,197.0,59.0,59.0,91.0,24.0,'0.011','1'
1593.0,1511.0,195.0,196.0,59.0,59.0,95.0,23.0,'0.006','1'
1788.0,1511.0,197.0,195.0,59.0,59.0,95.0,25.0,'0.032','1'
1985.0,1511.0,200.0,197.0,59.0,59.0,95.0,24.0,'0.044','1'
2185.0,1511.0,173.0,200.0,59.0,59.0,73.0,24.0,'5.19','1'
2358.0,1511.0,199.0,173.0,59.0,59.0,95.0,24.0,'0.096','1'
2557.0,1511.0,153.0,199.0,59.0,59.0,72.0,25.0,'3.42','1'
2710.0,1511.0,176.0,153.0,59.0,59.0,95.0,23.0,'0.120','1'
2886.0,1511.0,2449.0,176.0,59.0,59.0,35.0,24.0,'82','1'
438.0,1569.0,198.0,2449.0,59.0,59.0,94.0,26.0,'07013','1'
636.0,1569.0,214.0,198.0,58.0,59.0,112.0,24.0,'<0.008','1'
850.0,1569.0,182.0,214.0,58.0,59.0,94.0,24.0,'0.029','1'
1032.0,1569.0,170.0,182.0,58.0,59.0,68.0,25.0,'19.9','1'
1202.0,1569.0,196.0,170.0,58.0,59.0,94.0,25.0,'0.103','1'
1398.0,1569.0,196.0,196.0,58.0,59.0,94.0,25.0,'0.010','1'
1594.0,1569.0,196.0,196.0,58.0,59.0,94.0,23.0,'0.006','1'
1790.0,1569.0,195.0,196.0,58.0,59.0,94.0,24.0,'0.033','1'
1985.0,1569.0,202.0,195.0,58.0,59.0,95.0,25.0,'0.042','1'
2187.0,1569.0,172.0,202.0,58.0,59.0,70.0,25.0,'5.17','1'
2359.0,1569.0,199.0,172.0,58.0,59.0,95.0,25.0,'0.098','1'
2558.0,1569.0,153.0,199.0,58.0,59.0,72.0,25.0,'3.38','1'
2711.0,1569.0,176.0,153.0,58.0,59.0,94.0,24.0,'0.131','1'
2887.0,1569.0,2450.0,176.0,58.0,59.0,33.0,24.0,'84','1'
438.0,1627.0,197.0,2450.0,58.0,58.0,91.0,25.0,'07021','1'
635.0,1627.0,213.0,197.0,117.0,58.0,114.0,25.0,'<0.008','1'
848.0,1627.0,183.0,213.0,117.0,58.0,96.0,24.0,'0.026','1'
1031.0,1627.0,170.0,183.0,117.0,58.0,67.0,27.0,'19.7','1'
1201.0,1627.0,195.0,170.0,117.0,58.0,95.0,26.0,'0.102','1'
1396.0,1627.0,197.0,195.0,117.0,58.0,93.0,25.0,'0.011','1'
1593.0,1627.0,195.0,197.0,117.0,58.0,95.0,24.0,'0.006','1'
1788.0,1627.0,197.0,195.0,117.0,58.0,96.0,25.0,'0.010','1'
1985.0,1627.0,200.0,197.0,117.0,58.0,96.0,25.0,'0.030','1'
2185.0,1627.0,173.0,200.0,117.0,58.0,73.0,24.0,'5.26','1'
2358.0,1627.0,199.0,173.0,117.0,58.0,95.0,24.0,'0.094','1'
2557.0,1627.0,153.0,199.0,117.0,58.0,72.0,26.0,'3.36','1'
2710.0,1627.0,176.0,153.0,117.0,58.0,95.0,24.0,'0.140','1'
2886.0,1627.0,2450.0,176.0,117.0,58.0,32.0,26.0,'91','1'
439.0,1743.0,62.0,2450.0,117.0,117.0,16.0,18.0,'a','0'
501.0,1743.0,44.0,62.0,24.0,117.0,11.0,8.0,',','0'
459.0,1756.0,0.0,44.0,24.0,24.0,209.0,26.0,'Unrtltered.','0'
