@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'LLNL','WASTE','PACKAGE','TESTS','LEACH','TEST','III','DATA','(GLASS,','ROCK','AND','METAL),','TUFF','WATER','40,70,90,150C,','STATIC','PARAMETERS','1U83-11190-091','TU83-11190-0182','DATE','RUN','BEGAN','2-FEB-83','ENDED','4-MAY-83','3-AUG-83','SPECIMEN','SA','mm2','241.771','240.94','PARTICLE','SIZE','MONOLITH','INI"L','WT.(gm)','0.694','0.689','FIN'L','T.(gm)','0.693','--','4EIGHT','CHANGE(gm)','0.002','LEACHANT','INI'L','VOL.','24.180','24.080','F1N'L','23.270','VOLUME','CHANGE','0.910','pH','AT','23','C','7.310','9.210','9.230','SA/V','9.999','10.006','ELEMENTAL','ANALYSIS(3)','TU83-11190-091','(DET.LIM)MG/LITER','18A','UN','A.','50A','A5','Al','(.03)','0.089','0.080','0.030','0.120','0.100','.220','0.070','As','(.38)','3','(.01)','5.290','5.370','0.011','6.200','6.300','3a','(.002)','0.016','0.005','0.015','0.012','Ca','2.160','2.650','0.056','1.300','2.400','1.800','0.095','Cd','(.004)','Ce','(.04)','Co','Cr','(.02)','0.101','0.105','0.300','0.280','Cu','0.018','Dy','Eu','Fe','(.005)','0.014','0.023','0.104','0.007','0.500','0.062','0.230','Gd','0.055','0.044','K','(.3)','7.850','7.810','6.800','7.900','La','(.008)','Li','0.042','0.054','Mg','(.06)','0.038','0.039','0.152','0.310','Mn','0.003','Mo','2.280','2.320','2.700','2.600','Na','63.100','64.200','0.040','68.000','74.000','0.034','4d','Ni','0.200','0.032','P','(.1)','0.109','0.580','Pb','Ru','(.05)','Sb','Si','52.100','53.400','0.480','59.000','62.000','60.000','Sr','0.107','0.110','0.060','Ye','Ti','0.004','Zn','0.206','0.224','0.440','0.590','Zr','Cs','0.860','1.200','1.600','F','(1.30)','6.000','6.500','Cl','(.015)','8.000','8.600','NO2','NO3(.040)','11.400','10.800','SO4(.300)','17.500','20.000','PO4','-','18','Angstrom','Filtered','Solution','AS','Acid','Strip','Unfiltered','50','*','No','Anion','Analysis','(a)','Blanks','Indicate','Elements','Below','Detection','Limits','C.51'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1570.0,602.0,1234.0,654.0,38.0,37.0,146.0,28.0,'3-AUG-83','0'
337.0,639.0,170.0,1234.0,38.0,38.0,145.0,27.0,'SPECIMEN','0'
507.0,639.0,52.0,170.0,38.0,38.0,33.0,25.0,'SA','0'
559.0,639.0,377.0,52.0,38.0,38.0,51.0,26.0,'mm2','0'
936.0,639.0,654.0,377.0,38.0,38.0,127.0,29.0,'241.771','0'
1590.0,639.0,1253.0,654.0,38.0,38.0,109.0,28.0,'240.94','0'
338.0,676.0,168.0,1253.0,38.0,38.0,143.0,26.0,'PARTICLE','0'
506.0,676.0,411.0,168.0,36.0,38.0,68.0,27.0,'SIZE','0'
917.0,676.0,653.0,411.0,36.0,38.0,146.0,27.0,'MONOLITH','0'
1570.0,676.0,1233.0,653.0,36.0,38.0,147.0,29.0,'MONOLITH','0'
338.0,712.0,171.0,1233.0,36.0,36.0,144.0,27.0,'SPECIMEN','0'
509.0,712.0,107.0,171.0,40.0,36.0,83.0,28.0,'INI"L','0'
616.0,712.0,358.0,107.0,40.0,36.0,122.0,34.0,'WT.(gm)','0'
974.0,712.0,653.0,358.0,40.0,36.0,89.0,26.0,'0.694','0'
1627.0,712.0,1289.0,653.0,40.0,36.0,90.0,28.0,'0.689','0'
339.0,751.0,165.0,1289.0,40.0,40.0,142.0,27.0,'SPECIMEN','0'
504.0,751.0,128.0,165.0,37.0,40.0,88.0,27.0,'FIN'L','0'
632.0,751.0,341.0,128.0,37.0,40.0,106.0,34.0,'T.(gm)','0'
973.0,751.0,672.0,341.0,37.0,40.0,89.0,26.0,'0.693','0'
1645.0,751.0,1307.0,672.0,37.0,40.0,33.0,7.0,'--','0'
339.0,788.0,130.0,1307.0,37.0,37.0,107.0,27.0,'4EIGHT','0'
469.0,788.0,504.0,130.0,38.0,37.0,176.0,34.0,'CHANGE(gm)','0'
973.0,788.0,637.0,504.0,38.0,37.0,91.0,27.0,'0.002','0'
338.0,825.0,170.0,637.0,38.0,38.0,144.0,26.0,'LEACHANT','0'
508.0,825.0,109.0,170.0,40.0,38.0,83.0,27.0,'INI'L','0'
617.0,825.0,339.0,109.0,40.0,38.0,65.0,26.0,'VOL.','0'
956.0,825.0,653.0,339.0,40.0,38.0,107.0,27.0,'24.180','0'
1609.0,825.0,1273.0,653.0,40.0,38.0,110.0,28.0,'24.080','0'
337.0,864.0,170.0,1273.0,40.0,40.0,148.0,26.0,'LEACHANT','0'
507.0,864.0,110.0,170.0,38.0,40.0,86.0,27.0,'F1N'L','0'
617.0,864.0,340.0,110.0,38.0,40.0,66.0,26.0,'VOL.','0'
957.0,864.0,621.0,340.0,38.0,40.0,107.0,27.0,'23.270','0'
338.0,901.0,130.0,621.0,38.0,38.0,107.0,26.0,'VOLUME','0'
468.0,901.0,506.0,130.0,36.0,38.0,107.0,27.0,'CHANGE','0'
974.0,901.0,672.0,506.0,36.0,38.0,89.0,27.0,'0.910','0'
1646.0,901.0,1305.0,672.0,36.0,38.0,33.0,7.0,'--','0'
342.0,936.0,111.0,1305.0,36.0,36.0,85.0,27.0,'INI'L','0'
453.0,936.0,55.0,111.0,39.0,36.0,31.0,28.0,'pH','0'
508.0,936.0,55.0,55.0,39.0,36.0,32.0,24.0,'AT','0'
563.0,936.0,54.0,55.0,39.0,36.0,31.0,27.0,'23','0'
617.0,936.0,357.0,54.0,39.0,36.0,16.0,26.0,'C','0'
974.0,936.0,654.0,357.0,39.0,36.0,91.0,28.0,'7.310','0'
1628.0,936.0,1290.0,654.0,39.0,36.0,91.0,29.0,'7.310','0'
339.0,974.0,113.0,1290.0,39.0,39.0,87.0,27.0,'FIN'L','0'
452.0,974.0,55.0,113.0,39.0,39.0,30.0,28.0,'pH','0'
507.0,974.0,55.0,55.0,39.0,39.0,32.0,24.0,'AT','0'
562.0,974.0,55.0,55.0,39.0,39.0,31.0,26.0,'23','0'
617.0,974.0,358.0,55.0,39.0,39.0,14.0,26.0,'C','0'
975.0,974.0,653.0,358.0,39.0,39.0,89.0,27.0,'9.210','0'
1628.0,974.0,1289.0,653.0,39.0,39.0,90.0,28.0,'9.230','0'
340.0,1012.0,636.0,1289.0,39.0,39.0,68.0,28.0,'SA/V','0'
976.0,1012.0,635.0,636.0,61.0,39.0,89.0,27.0,'9.999','0'
1611.0,1012.0,1273.0,635.0,61.0,39.0,107.0,27.0,'10.006','0'
340.0,1073.0,185.0,1273.0,61.0,61.0,161.0,27.0,'ELEMENTAL','1'
525.0,1073.0,508.0,185.0,51.0,61.0,197.0,40.0,'ANALYSIS(3)','1'
1033.0,1073.0,708.0,508.0,51.0,61.0,252.0,28.0,'TU83-11190-091','1'
1741.0,1073.0,1400.0,708.0,51.0,61.0,275.0,28.0,'TU83-11190-0182','1'
342.0,1123.0,634.0,1400.0,51.0,51.0,310.0,28.0,'(DET.LIM)MG/LITER','1'
976.0,1123.0,168.0,634.0,93.0,51.0,53.0,24.0,'18A','1'
1144.0,1123.0,147.0,168.0,93.0,51.0,33.0,23.0,'UN','1'
1291.0,1123.0,359.0,147.0,93.0,51.0,24.0,22.0,'A.','1'
1650.0,1123.0,146.0,359.0,93.0,51.0,51.0,24.0,'18A','1'
1796.0,1123.0,131.0,146.0,93.0,51.0,35.0,24.0,'UN','1'
1927.0,1123.0,148.0,131.0,93.0,51.0,53.0,24.0,'50A','1'
2075.0,1123.0,1739.0,148.0,93.0,51.0,34.0,24.0,'A5','1'
339.0,1215.0,60.0,1739.0,93.0,93.0,27.0,25.0,'Al','1'
399.0,1215.0,577.0,60.0,38.0,93.0,82.0,29.0,'(.03)','1'
976.0,1215.0,148.0,577.0,38.0,93.0,89.0,27.0,'0.089','1'
1124.0,1215.0,149.0,148.0,38.0,93.0,90.0,26.0,'0.080','1'
1273.0,1215.0,354.0,149.0,38.0,93.0,90.0,27.0,'0.030','1'
1627.0,1215.0,150.0,354.0,38.0,93.0,92.0,28.0,'0.120','1'
1777.0,1215.0,156.0,150.0,38.0,93.0,91.0,28.0,'0.100','1'
1933.0,1215.0,141.0,156.0,38.0,93.0,64.0,28.0,'.220','1'
2074.0,1215.0,1735.0,141.0,38.0,93.0,90.0,27.0,'0.070','1'
340.0,1252.0,58.0,1735.0,38.0,38.0,31.0,25.0,'As','1'
398.0,1252.0,69.0,58.0,37.0,38.0,81.0,29.0,'(.38)','1'
340.0,1289.0,58.0,69.0,37.0,37.0,13.0,25.0,'3','1'
398.0,1289.0,580.0,58.0,38.0,37.0,82.0,29.0,'(.01)','1'
978.0,1289.0,149.0,580.0,38.0,37.0,88.0,27.0,'5.290','1'
1127.0,1289.0,147.0,149.0,38.0,37.0,87.0,27.0,'5.370','1'
1274.0,1289.0,355.0,147.0,38.0,37.0,87.0,28.0,'0.011','1'
1629.0,1289.0,149.0,355.0,38.0,37.0,89.0,28.0,'6.200','1'
1778.0,1289.0,150.0,149.0,38.0,37.0,90.0,27.0,'6.300','1'
1928.0,1289.0,1588.0,150.0,38.0,37.0,87.0,28.0,'6.200','1'
341.0,1326.0,57.0,1588.0,38.0,38.0,30.0,25.0,'3a','1'
398.0,1326.0,578.0,57.0,38.0,38.0,99.0,28.0,'(.002)','1'
976.0,1326.0,149.0,578.0,38.0,38.0,88.0,26.0,'0.011','1'
1125.0,1326.0,503.0,149.0,38.0,38.0,87.0,27.0,'0.016','1'
1628.0,1326.0,150.0,503.0,38.0,38.0,90.0,28.0,'0.005','1'
1778.0,1326.0,149.0,150.0,38.0,38.0,89.0,27.0,'0.015','1'
1927.0,1326.0,1588.0,149.0,38.0,38.0,88.0,27.0,'0.012','1'
340.0,1363.0,61.0,1588.0,38.0,38.0,33.0,26.0,'Ca','1'
401.0,1363.0,577.0,61.0,38.0,38.0,79.0,28.0,'(.01)','1'
978.0,1363.0,149.0,577.0,38.0,38.0,89.0,28.0,'2.160','1'
1127.0,1363.0,147.0,149.0,38.0,38.0,88.0,27.0,'2.650','1'
1274.0,1363.0,358.0,147.0,38.0,38.0,89.0,27.0,'0.056','1'
1632.0,1363.0,148.0,358.0,38.0,38.0,87.0,28.0,'1.300','1'
1780.0,1363.0,151.0,148.0,38.0,38.0,89.0,27.0,'2.400','1'
1931.0,1363.0,145.0,151.0,38.0,38.0,85.0,27.0,'1.800','1'
2076.0,1363.0,1737.0,145.0,38.0,38.0,87.0,27.0,'0.095','1'
340.0,1401.0,59.0,1737.0,38.0,38.0,32.0,26.0,'Cd','1'
399.0,1401.0,71.0,59.0,38.0,38.0,99.0,29.0,'(.004)','1'
340.0,1439.0,60.0,71.0,38.0,38.0,33.0,27.0,'Ce','1'
400.0,1439.0,71.0,60.0,37.0,38.0,81.0,29.0,'(.04)','1'
340.0,1476.0,58.0,71.0,37.0,37.0,31.0,26.0,'Co','1'
398.0,1476.0,69.0,58.0,37.0,37.0,82.0,28.0,'(.01)','1'
340.0,1513.0,61.0,69.0,37.0,37.0,34.0,25.0,'Cr','1'
401.0,1513.0,575.0,61.0,36.0,37.0,80.0,29.0,'(.02)','1'
976.0,1513.0,149.0,575.0,36.0,37.0,89.0,26.0,'0.101','1'
1125.0,1513.0,504.0,149.0,36.0,37.0,90.0,27.0,'0.105','1'
1629.0,1513.0,151.0,504.0,36.0,37.0,91.0,28.0,'0.120','1'
1780.0,1513.0,148.0,151.0,36.0,37.0,90.0,27.0,'0.300','1'
1928.0,1513.0,1589.0,148.0,36.0,37.0,89.0,27.0,'0.280','1'
340.0,1549.0,59.0,1589.0,36.0,36.0,32.0,26.0,'Cu','1'
399.0,1549.0,577.0,59.0,39.0,36.0,100.0,29.0,'(.004)','1'
976.0,1549.0,150.0,577.0,39.0,36.0,90.0,27.0,'0.012','1'
1126.0,1549.0,147.0,150.0,39.0,36.0,87.0,28.0,'0.011','1'
1273.0,1549.0,933.0,147.0,39.0,36.0,89.0,28.0,'0.018','1'
341.0,1587.0,59.0,933.0,39.0,39.0,32.0,31.0,'Dy','1'
400.0,1587.0,70.0,59.0,37.0,39.0,100.0,29.0,'(.004)','1'
341.0,1624.0,58.0,70.0,37.0,37.0,31.0,27.0,'Eu','1'
399.0,1624.0,69.0,58.0,36.0,37.0,100.0,29.0,'(.002)','1'
341.0,1660.0,60.0,69.0,36.0,36.0,33.0,27.0,'Fe','1'
401.0,1660.0,576.0,60.0,39.0,36.0,100.0,29.0,'(.005)','1'
977.0,1660.0,149.0,576.0,39.0,36.0,90.0,27.0,'0.014','1'
1126.0,1660.0,148.0,149.0,39.0,36.0,89.0,27.0,'0.023','1'
1274.0,1660.0,356.0,148.0,39.0,36.0,90.0,27.0,'0.104','1'
1630.0,1660.0,150.0,356.0,39.0,36.0,89.0,29.0,'0.007','1'
1780.0,1660.0,149.0,150.0,39.0,36.0,91.0,28.0,'0.500','1'
1929.0,1660.0,147.0,149.0,39.0,36.0,89.0,28.0,'0.062','1'
2076.0,1660.0,1736.0,147.0,39.0,36.0,89.0,27.0,'0.230','1'
341.0,1699.0,59.0,1736.0,39.0,39.0,33.0,25.0,'Gd','1'
400.0,1699.0,577.0,59.0,36.0,39.0,81.0,29.0,'(.01)','1'
977.0,1699.0,149.0,577.0,36.0,39.0,89.0,27.0,'0.055','1'
1126.0,1699.0,786.0,149.0,36.0,39.0,88.0,26.0,'0.044','1'
341.0,1735.0,59.0,786.0,36.0,36.0,14.0,23.0,'K','1'
400.0,1735.0,577.0,59.0,38.0,36.0,64.0,29.0,'(.3)','1'
977.0,1735.0,150.0,577.0,38.0,36.0,90.0,27.0,'7.850','1'
1127.0,1735.0,502.0,150.0,38.0,36.0,88.0,28.0,'7.810','1'
1629.0,1735.0,152.0,502.0,38.0,36.0,91.0,28.0,'6.800','1'
1781.0,1735.0,147.0,152.0,38.0,36.0,87.0,28.0,'7.900','1'
1928.0,1735.0,1588.0,147.0,38.0,36.0,89.0,28.0,'6.800','1'
341.0,1773.0,58.0,1588.0,38.0,38.0,32.0,24.0,'La','1'
399.0,1773.0,68.0,58.0,37.0,38.0,100.0,30.0,'(.008)','1'
342.0,1809.0,60.0,68.0,37.0,37.0,27.0,25.0,'Li','1'
402.0,1809.0,576.0,60.0,38.0,37.0,99.0,29.0,'(.004)','1'
978.0,1809.0,148.0,576.0,38.0,37.0,90.0,27.0,'0.044','1'
1126.0,1809.0,503.0,148.0,38.0,37.0,90.0,26.0,'0.044','1'
1629.0,1809.0,150.0,503.0,38.0,37.0,91.0,28.0,'0.042','1'
1779.0,1809.0,150.0,150.0,38.0,37.0,90.0,28.0,'0.054','1'
1929.0,1809.0,1588.0,150.0,38.0,37.0,88.0,27.0,'0.054','1'
342.0,1847.0,58.0,1588.0,38.0,38.0,33.0,32.0,'Mg','1'
400.0,1847.0,578.0,58.0,38.0,38.0,82.0,29.0,'(.06)','1'
978.0,1847.0,149.0,578.0,38.0,38.0,88.0,27.0,'0.038','1'
1127.0,1847.0,148.0,149.0,38.0,38.0,88.0,27.0,'0.039','1'
1275.0,1847.0,801.0,148.0,38.0,38.0,88.0,28.0,'0.152','1'
2076.0,1847.0,1736.0,801.0,38.0,38.0,89.0,27.0,'0.310','1'
341.0,1884.0,61.0,1736.0,38.0,38.0,34.0,23.0,'Mn','1'
402.0,1884.0,873.0,61.0,37.0,38.0,99.0,29.0,'(.002)','1'
1275.0,1884.0,654.0,873.0,37.0,38.0,90.0,27.0,'0.003','1'
1929.0,1884.0,147.0,654.0,37.0,38.0,88.0,28.0,'0.030','1'
2076.0,1884.0,1735.0,147.0,37.0,38.0,88.0,27.0,'0.005','1'
342.0,1920.0,58.0,1735.0,37.0,37.0,33.0,25.0,'Mo','1'
400.0,1920.0,578.0,58.0,39.0,37.0,83.0,28.0,'(.01)','1'
978.0,1920.0,150.0,578.0,39.0,37.0,90.0,28.0,'2.280','1'
1128.0,1920.0,502.0,150.0,39.0,37.0,88.0,27.0,'2.320','1'
1630.0,1920.0,150.0,502.0,39.0,37.0,90.0,28.0,'2.700','1'
1780.0,1920.0,149.0,150.0,39.0,37.0,90.0,28.0,'2.700','1'
1929.0,1920.0,1587.0,149.0,39.0,37.0,88.0,27.0,'2.600','1'
343.0,1958.0,60.0,1587.0,39.0,39.0,32.0,25.0,'Na','1'
403.0,1958.0,557.0,60.0,38.0,39.0,80.0,28.0,'(.01)','1'
960.0,1958.0,148.0,557.0,38.0,39.0,108.0,27.0,'63.100','1'
1108.0,1958.0,167.0,148.0,38.0,39.0,108.0,27.0,'64.200','1'
1275.0,1958.0,336.0,167.0,38.0,39.0,90.0,27.0,'0.040','1'
1611.0,1958.0,151.0,336.0,38.0,39.0,109.0,28.0,'68.000','1'
1762.0,1958.0,149.0,151.0,38.0,39.0,108.0,27.0,'74.000','1'
1911.0,1958.0,166.0,149.0,38.0,39.0,106.0,26.0,'74.000','1'
2077.0,1958.0,1735.0,166.0,38.0,39.0,87.0,27.0,'0.034','1'
343.0,1996.0,57.0,1735.0,38.0,38.0,31.0,25.0,'4d','1'
400.0,1996.0,69.0,57.0,38.0,38.0,81.0,30.0,'(.02)','1'
342.0,2033.0,61.0,69.0,38.0,38.0,28.0,25.0,'Ni','1'
403.0,2033.0,1526.0,61.0,37.0,38.0,80.0,29.0,'(.02)','1'
1929.0,2033.0,147.0,1526.0,37.0,38.0,88.0,27.0,'0.200','1'
2076.0,2033.0,1735.0,147.0,37.0,38.0,88.0,27.0,'0.032','1'
342.0,2070.0,59.0,1735.0,37.0,37.0,14.0,23.0,'P','1'
401.0,2070.0,726.0,59.0,39.0,37.0,63.0,29.0,'(.1)','1'
1127.0,2070.0,802.0,726.0,39.0,37.0,88.0,28.0,'0.109','1'
1929.0,2070.0,1587.0,802.0,39.0,37.0,89.0,27.0,'0.580','1'
343.0,2108.0,60.0,1587.0,39.0,39.0,32.0,26.0,'Pb','1'
403.0,2108.0,70.0,60.0,37.0,39.0,82.0,29.0,'(.06)','1'
344.0,2144.0,57.0,70.0,37.0,37.0,30.0,26.0,'Ru','1'
401.0,2144.0,68.0,57.0,37.0,37.0,83.0,30.0,'(.05)','1'
344.0,2181.0,59.0,68.0,37.0,37.0,31.0,26.0,'Sb','1'
403.0,2181.0,70.0,59.0,36.0,37.0,81.0,30.0,'(.05)','1'
344.0,2217.0,60.0,70.0,36.0,36.0,29.0,26.0,'Si','1'
404.0,2217.0,558.0,60.0,38.0,36.0,82.0,29.0,'(.02)','1'
962.0,2217.0,148.0,558.0,38.0,36.0,107.0,28.0,'52.100','1'
1110.0,2217.0,165.0,148.0,38.0,36.0,108.0,28.0,'53.400','1'
1275.0,2217.0,339.0,165.0,38.0,36.0,90.0,27.0,'0.480','1'
1614.0,2217.0,148.0,339.0,38.0,36.0,108.0,28.0,'59.000','1'
1762.0,2217.0,149.0,148.0,38.0,36.0,109.0,27.0,'62.000','1'
1911.0,2217.0,169.0,149.0,38.0,36.0,107.0,28.0,'60.000','1'
2080.0,2217.0,1736.0,169.0,38.0,36.0,86.0,28.0,'1.300','1'
345.0,2254.0,57.0,1736.0,38.0,38.0,32.0,26.0,'Sr','1'
402.0,2254.0,577.0,57.0,39.0,38.0,100.0,30.0,'(.002)','1'
979.0,2254.0,149.0,577.0,39.0,38.0,89.0,28.0,'0.080','1'
1128.0,2254.0,503.0,149.0,39.0,38.0,88.0,28.0,'0.107','1'
1631.0,2254.0,149.0,503.0,39.0,38.0,89.0,27.0,'0.040','1'
1780.0,2254.0,149.0,149.0,39.0,38.0,90.0,28.0,'0.110','1'
1929.0,2254.0,148.0,149.0,39.0,38.0,89.0,27.0,'0.060','1'
2077.0,2254.0,1735.0,148.0,39.0,38.0,88.0,27.0,'0.003','1'
343.0,2292.0,61.0,1735.0,39.0,39.0,33.0,27.0,'Ye','1'
404.0,2292.0,72.0,61.0,37.0,39.0,82.0,29.0,'(.06)','1'
343.0,2329.0,60.0,72.0,37.0,37.0,29.0,26.0,'Ti','1'
403.0,2329.0,576.0,60.0,38.0,37.0,100.0,30.0,'(.002)','1'
979.0,2329.0,148.0,576.0,38.0,37.0,90.0,27.0,'0.003','1'
1127.0,2329.0,784.0,148.0,38.0,37.0,90.0,27.0,'0.004','1'
344.0,2366.0,60.0,784.0,38.0,38.0,33.0,26.0,'Zn','1'
404.0,2366.0,576.0,60.0,38.0,38.0,82.0,29.0,'(.02)','1'
980.0,2366.0,149.0,576.0,38.0,38.0,89.0,28.0,'0.206','1'
1129.0,2366.0,147.0,149.0,38.0,38.0,89.0,27.0,'0.030','1'
1276.0,2366.0,355.0,147.0,38.0,38.0,90.0,27.0,'0.224','1'
1631.0,2366.0,149.0,355.0,38.0,38.0,90.0,27.0,'0.440','1'
1780.0,2366.0,150.0,149.0,38.0,38.0,91.0,27.0,'0.080','1'
1930.0,2366.0,148.0,150.0,38.0,38.0,89.0,27.0,'0.580','1'
2078.0,2366.0,1734.0,148.0,38.0,38.0,89.0,27.0,'0.590','1'
345.0,2403.0,58.0,1734.0,38.0,38.0,32.0,26.0,'Zr','1'
403.0,2403.0,70.0,58.0,37.0,38.0,99.0,30.0,'(.008)','1'
343.0,2439.0,61.0,70.0,37.0,37.0,33.0,26.0,'Cs','1'
404.0,2439.0,576.0,61.0,39.0,37.0,100.0,29.0,'(.005)','1'
980.0,2439.0,151.0,576.0,39.0,37.0,89.0,27.0,'0.860','1'
1131.0,2439.0,502.0,151.0,39.0,37.0,86.0,27.0,'1.200','1'
1633.0,2439.0,150.0,502.0,39.0,37.0,89.0,29.0,'1.200','1'
1783.0,2439.0,150.0,150.0,39.0,37.0,88.0,28.0,'1.800','1'
1933.0,2439.0,1590.0,150.0,39.0,37.0,86.0,27.0,'1.600','1'
344.0,2477.0,60.0,1590.0,39.0,39.0,14.0,24.0,'F','1'
404.0,2477.0,575.0,60.0,37.0,39.0,99.0,29.0,'(1.30)','1'
979.0,2477.0,652.0,575.0,37.0,39.0,90.0,27.0,'6.000','1'
1631.0,2477.0,1288.0,652.0,37.0,39.0,90.0,27.0,'6.500','1'
344.0,2514.0,62.0,1288.0,37.0,37.0,28.0,25.0,'Cl','1'
406.0,2514.0,574.0,62.0,39.0,37.0,99.0,29.0,'(.015)','1'
980.0,2514.0,651.0,574.0,39.0,37.0,91.0,28.0,'8.000','1'
1631.0,2514.0,1287.0,651.0,39.0,37.0,91.0,28.0,'8.600','1'
345.0,2552.0,635.0,1287.0,39.0,39.0,51.0,27.0,'NO2','1'
