@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Notes','to','Consolidated','Financial','Statements','International','Business','Machines','Corporation','and','Subsidiary','Companies','45','0','Research,','Development','Engineering','development','engineering','expenses','amounted','$','5,558','million','in','1993,','$6,522','1992,','$6,644','1991.','Included','these','amounts','were','expenditures','of','$4,431','$5,083','$5,001','1991','for','a','broad','program','research','activities','covering','basic','scientific','variety','fields','the','application','advances','new','improved','products','their','uses.','Of','amounts,','software-related','$1,097','million,','$1,161','$994','1991,','respectively.','In','addition,','product-related','engi-','neering','$1,127','$1,439','$1,643','same','three','years.','Restructuring','Actions','The','company','has','taken','series','actions','since','1985','streamline','reduce','resources','utilized','business.','During','1993','recorded','restructuring','charges','$8.9','billion','before','taxes','($8.0','after','or','$14.02','per','common','share)','$11.6','($8.3','$14.51','share),','These','are','summarized','table','below:','(Dollars','billions)','Reserve','be','Utilized','Charges','Operations','Future','1992','Total','Periods','Work-force-related','6.0','5.4','11.4','6.9','4.5','Manufacturing','capacity','1.4','4.7','6.1','2.2','3.9','Excess','space','1.5','.8','2.3','.4','1.9','Other','.7','8.9','20.5','$10.2','$10.3*','*$5.1','included','accrued','liabilities,','$1.6','$3.6','Plant,','Rental','Properly','Statement','Position','at','December','31,','1993.','also','charge','$3.7','($2.9','$5.03','share).','contemplated','associated','with','work','force','reductions','relocations,','facility','consolidations,','other','related','items,','which','have','been','essentially','completed.','records','against','operations','provides','reserve','based','upon','best','information','available','time','decision','is','made','undertake','action.','reserves','subsequently','when','specific','criteria','met,','indicating','planned','action','occurred.','considered','payment','either','termination','acceptance','contractual','arrangements.','on','execution','each','affected','location.','excess','remaining','lease','obligations','settled,','vacated','subleased.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1670.0,769.0,33.0,46.0,59.0,182.0,17.0,35.0,'$','0'
1703.0,769.0,108.0,33.0,59.0,182.0,93.0,33.0,'5,558','0'
1811.0,769.0,134.0,108.0,59.0,182.0,120.0,32.0,'million','0'
1945.0,769.0,49.0,134.0,59.0,182.0,32.0,29.0,'in','0'
1994.0,769.0,106.0,49.0,59.0,182.0,90.0,33.0,'1993,','0'
2100.0,769.0,130.0,106.0,59.0,182.0,116.0,37.0,'$6,522','0'
2230.0,769.0,134.0,130.0,59.0,182.0,120.0,32.0,'million','0'
2364.0,769.0,1755.0,134.0,59.0,182.0,31.0,29.0,'in','0'
610.0,827.0,105.0,1755.0,59.0,59.0,90.0,33.0,'1992,','0'
715.0,827.0,75.0,105.0,85.0,59.0,61.0,32.0,'and','0'
790.0,827.0,130.0,75.0,85.0,59.0,116.0,37.0,'$6,644','0'
920.0,827.0,134.0,130.0,85.0,59.0,120.0,32.0,'million','0'
1054.0,827.0,48.0,134.0,85.0,59.0,31.0,29.0,'in','0'
1102.0,827.0,504.0,48.0,85.0,59.0,90.0,31.0,'1991.','0'
606.0,911.0,163.0,504.0,85.0,85.0,149.0,32.0,'Included','0'
769.0,911.0,45.0,163.0,60.0,85.0,31.0,29.0,'in','0'
814.0,911.0,97.0,45.0,60.0,85.0,83.0,32.0,'these','0'
911.0,911.0,157.0,97.0,60.0,85.0,144.0,21.0,'amounts','0'
1068.0,911.0,91.0,157.0,60.0,85.0,77.0,19.0,'were','0'
1159.0,911.0,227.0,91.0,60.0,85.0,213.0,42.0,'expenditures','0'
1386.0,911.0,46.0,227.0,60.0,85.0,37.0,32.0,'of','0'
1432.0,911.0,132.0,46.0,60.0,85.0,114.0,37.0,'$4,431','0'
1564.0,911.0,136.0,132.0,60.0,85.0,122.0,32.0,'million','0'
1700.0,911.0,49.0,136.0,60.0,85.0,31.0,28.0,'in','0'
1749.0,911.0,108.0,49.0,60.0,85.0,91.0,33.0,'1993,','0'
1857.0,911.0,131.0,108.0,60.0,85.0,116.0,36.0,'$5,083','0'
1988.0,911.0,136.0,131.0,60.0,85.0,122.0,32.0,'million','0'
2124.0,911.0,49.0,136.0,60.0,85.0,31.0,29.0,'in','0'
2173.0,911.0,107.0,49.0,60.0,85.0,91.0,33.0,'1992,','0'
2280.0,911.0,1675.0,107.0,60.0,85.0,61.0,32.0,'and','0'
607.0,970.0,127.0,1675.0,60.0,60.0,110.0,36.0,'$5,001','0'
734.0,970.0,131.0,127.0,59.0,60.0,118.0,32.0,'million','0'
865.0,970.0,47.0,131.0,59.0,60.0,30.0,29.0,'in','0'
912.0,970.0,92.0,47.0,59.0,60.0,75.0,30.0,'1991','0'
1004.0,970.0,58.0,92.0,59.0,60.0,46.0,32.0,'for','0'
1062.0,970.0,28.0,58.0,59.0,60.0,16.0,19.0,'a','0'
1090.0,970.0,104.0,28.0,59.0,60.0,92.0,32.0,'broad','0'
1194.0,970.0,152.0,104.0,59.0,60.0,139.0,31.0,'program','0'
1346.0,970.0,44.0,152.0,59.0,60.0,37.0,32.0,'of','0'
1390.0,970.0,141.0,44.0,59.0,60.0,128.0,31.0,'research','0'
1531.0,970.0,72.0,141.0,59.0,60.0,60.0,32.0,'and','0'
1603.0,970.0,224.0,72.0,59.0,60.0,212.0,42.0,'development','0'
1827.0,970.0,152.0,224.0,59.0,60.0,139.0,30.0,'activities','0'
1979.0,970.0,149.0,152.0,59.0,60.0,137.0,41.0,'covering','0'
2128.0,970.0,90.0,149.0,59.0,60.0,79.0,32.0,'basic','0'
2218.0,970.0,1614.0,90.0,59.0,60.0,143.0,32.0,'scientific','0'
606.0,1028.0,138.0,1614.0,59.0,59.0,126.0,32.0,'research','0'
744.0,1028.0,42.0,138.0,58.0,59.0,30.0,29.0,'in','0'
786.0,1028.0,25.0,42.0,58.0,59.0,16.0,19.0,'a','0'
811.0,1028.0,117.0,25.0,58.0,59.0,108.0,40.0,'variety','0'
928.0,1028.0,43.0,117.0,58.0,59.0,37.0,32.0,'of','0'
971.0,1028.0,92.0,43.0,58.0,59.0,81.0,32.0,'fields','0'
1063.0,1028.0,71.0,92.0,58.0,59.0,60.0,32.0,'and','0'
1134.0,1028.0,61.0,71.0,58.0,59.0,49.0,32.0,'the','0'
1195.0,1028.0,188.0,61.0,58.0,59.0,176.0,42.0,'application','0'
1383.0,1028.0,42.0,188.0,58.0,59.0,36.0,32.0,'of','0'
1425.0,1028.0,151.0,42.0,58.0,59.0,139.0,33.0,'scientific','0'
1576.0,1028.0,151.0,151.0,58.0,59.0,139.0,32.0,'advances','0'
1727.0,1028.0,43.0,151.0,58.0,59.0,31.0,20.0,'to','0'
1770.0,1028.0,60.0,43.0,58.0,59.0,49.0,32.0,'the','0'
1830.0,1028.0,218.0,60.0,58.0,59.0,207.0,43.0,'development','0'
2048.0,1028.0,43.0,218.0,58.0,59.0,37.0,32.0,'of','0'
2091.0,1028.0,76.0,43.0,58.0,59.0,66.0,19.0,'new','0'
2167.0,1028.0,71.0,76.0,58.0,59.0,60.0,32.0,'and','0'
2238.0,1028.0,1634.0,71.0,58.0,59.0,153.0,43.0,'improved','0'
606.0,1086.0,156.0,1634.0,58.0,58.0,143.0,43.0,'products','0'
762.0,1086.0,73.0,156.0,58.0,58.0,61.0,32.0,'and','0'
835.0,1086.0,89.0,73.0,58.0,58.0,77.0,32.0,'their','0'
924.0,1086.0,88.0,89.0,58.0,58.0,73.0,19.0,'uses.','0'
1012.0,1086.0,57.0,88.0,58.0,58.0,50.0,32.0,'Of','0'
1069.0,1086.0,95.0,57.0,58.0,58.0,82.0,32.0,'these','0'
1164.0,1086.0,165.0,95.0,58.0,58.0,151.0,25.0,'amounts,','0'
1329.0,1086.0,274.0,165.0,58.0,58.0,262.0,32.0,'software-related','0'
1603.0,1086.0,153.0,274.0,58.0,58.0,141.0,30.0,'activities','0'
1756.0,1086.0,90.0,153.0,58.0,58.0,76.0,19.0,'were','0'
1846.0,1086.0,129.0,90.0,58.0,58.0,115.0,37.0,'$1,097','0'
1975.0,1086.0,143.0,129.0,58.0,58.0,128.0,36.0,'million,','0'
2118.0,1086.0,129.0,143.0,58.0,58.0,111.0,37.0,'$1,161','0'
2247.0,1086.0,1643.0,129.0,58.0,58.0,128.0,36.0,'million,','0'
606.0,1144.0,75.0,1643.0,58.0,58.0,61.0,32.0,'and','0'
681.0,1144.0,97.0,75.0,59.0,58.0,83.0,36.0,'$994','0'
778.0,1144.0,134.0,97.0,59.0,58.0,120.0,32.0,'million','0'
912.0,1144.0,48.0,134.0,59.0,58.0,31.0,29.0,'in','0'
960.0,1144.0,109.0,48.0,59.0,58.0,91.0,34.0,'1993,','0'
1069.0,1144.0,106.0,109.0,59.0,58.0,91.0,34.0,'1992,','0'
1175.0,1144.0,77.0,106.0,59.0,58.0,61.0,33.0,'and','0'
1252.0,1144.0,107.0,77.0,59.0,58.0,91.0,34.0,'1991,','0'
1359.0,1144.0,211.0,107.0,59.0,58.0,195.0,43.0,'respectively.','0'
1570.0,1144.0,48.0,211.0,59.0,58.0,34.0,30.0,'In','0'
1618.0,1144.0,163.0,48.0,59.0,58.0,149.0,36.0,'addition,','0'
1781.0,1144.0,224.0,163.0,59.0,58.0,211.0,42.0,'expenditures','0'
2005.0,1144.0,60.0,224.0,59.0,58.0,47.0,32.0,'for','0'
2065.0,1144.0,271.0,60.0,59.0,58.0,258.0,42.0,'product-related','0'
2336.0,1144.0,1732.0,271.0,59.0,58.0,82.0,41.0,'engi-','0'
606.0,1203.0,136.0,1732.0,59.0,59.0,124.0,41.0,'neering','0'
742.0,1203.0,183.0,136.0,224.0,59.0,170.0,32.0,'amounted','0'
925.0,1203.0,47.0,183.0,224.0,59.0,32.0,21.0,'to','0'
972.0,1203.0,130.0,47.0,224.0,59.0,116.0,36.0,'$1,127','0'
1102.0,1203.0,145.0,130.0,224.0,59.0,129.0,36.0,'million,','0'
1247.0,1203.0,130.0,145.0,224.0,59.0,116.0,37.0,'$1,439','0'
1377.0,1203.0,145.0,130.0,224.0,59.0,130.0,36.0,'million,','0'
1522.0,1203.0,75.0,145.0,224.0,59.0,60.0,32.0,'and','0'
1597.0,1203.0,130.0,75.0,224.0,59.0,115.0,37.0,'$1,643','0'
1727.0,1203.0,133.0,130.0,224.0,59.0,119.0,32.0,'million','0'
1860.0,1203.0,60.0,133.0,224.0,59.0,47.0,32.0,'for','0'
1920.0,1203.0,63.0,60.0,224.0,59.0,51.0,31.0,'the','0'
1983.0,1203.0,95.0,63.0,224.0,59.0,82.0,19.0,'same','0'
2078.0,1203.0,94.0,95.0,224.0,59.0,82.0,32.0,'three','0'
2172.0,1203.0,1428.0,94.0,224.0,59.0,90.0,30.0,'years.','0'
754.0,1370.0,294.0,1428.0,224.0,224.0,276.0,41.0,'Restructuring','0'
1048.0,1370.0,456.0,294.0,182.0,224.0,152.0,32.0,'Actions','0'
605.0,1474.0,82.0,456.0,182.0,182.0,68.0,32.0,'The','0'
687.0,1474.0,169.0,82.0,59.0,182.0,157.0,30.0,'company','0'
856.0,1474.0,67.0,169.0,59.0,182.0,53.0,32.0,'has','0'
923.0,1474.0,106.0,67.0,59.0,182.0,91.0,31.0,'taken','0'
1029.0,1474.0,29.0,106.0,59.0,182.0,16.0,19.0,'a','0'
1058.0,1474.0,103.0,29.0,59.0,182.0,88.0,29.0,'series','0'
1161.0,1474.0,46.0,103.0,59.0,182.0,37.0,32.0,'of','0'
1207.0,1474.0,132.0,46.0,59.0,182.0,118.0,30.0,'actions','0'
1339.0,1474.0,101.0,132.0,59.0,182.0,83.0,29.0,'since','0'
1440.0,1474.0,96.0,101.0,59.0,182.0,80.0,31.0,'1985','0'
1536.0,1474.0,47.0,96.0,59.0,182.0,32.0,21.0,'to','0'
1583.0,1474.0,190.0,47.0,59.0,182.0,176.0,32.0,'streamline','0'
1773.0,1474.0,76.0,190.0,59.0,182.0,62.0,32.0,'and','0'
1849.0,1474.0,125.0,76.0,59.0,182.0,110.0,32.0,'reduce','0'
1974.0,1474.0,167.0,125.0,59.0,182.0,152.0,19.0,'resources','0'
2141.0,1474.0,140.0,167.0,59.0,182.0,126.0,32.0,'utilized','0'
2281.0,1474.0,46.0,140.0,59.0,182.0,32.0,29.0,'in','0'
2327.0,1474.0,1722.0,46.0,59.0,182.0,52.0,32.0,'the','0'
606.0,1532.0,158.0,1722.0,59.0,59.0,142.0,32.0,'business.','0'
764.0,1532.0,137.0,158.0,59.0,59.0,121.0,41.0,'During','0'
901.0,1532.0,93.0,137.0,59.0,59.0,79.0,30.0,'1993','0'
994.0,1532.0,77.0,93.0,59.0,59.0,61.0,33.0,'and','0'
1071.0,1532.0,104.0,77.0,59.0,59.0,90.0,33.0,'1992,','0'
1175.0,1532.0,64.0,104.0,59.0,59.0,51.0,32.0,'the','0'
1239.0,1532.0,165.0,64.0,59.0,59.0,153.0,30.0,'company','0'
1404.0,1532.0,154.0,165.0,59.0,59.0,141.0,32.0,'recorded','0'
1558.0,1532.0,225.0,154.0,59.0,59.0,213.0,41.0,'restructuring','0'
1783.0,1532.0,132.0,225.0,59.0,59.0,119.0,43.0,'charges','0'
1915.0,1532.0,45.0,132.0,59.0,59.0,37.0,32.0,'of','0'
1960.0,1532.0,86.0,45.0,59.0,59.0,72.0,35.0,'$8.9','0'
2046.0,1532.0,119.0,86.0,59.0,59.0,106.0,32.0,'billion','0'
2165.0,1532.0,114.0,119.0,59.0,59.0,101.0,32.0,'before','0'
2279.0,1532.0,1673.0,114.0,59.0,59.0,77.0,21.0,'taxes','0'
608.0,1590.0,97.0,1673.0,59.0,59.0,83.0,39.0,'($8.0','0'
705.0,1590.0,117.0,97.0,60.0,59.0,105.0,32.0,'billion','0'
822.0,1590.0,85.0,117.0,60.0,59.0,73.0,32.0,'after','0'
907.0,1590.0,88.0,85.0,60.0,59.0,75.0,21.0,'taxes','0'
995.0,1590.0,46.0,88.0,60.0,59.0,34.0,19.0,'or','0'
1041.0,1590.0,127.0,46.0,60.0,59.0,114.0,35.0,'$14.02','0'
1168.0,1590.0,64.0,127.0,60.0,59.0,52.0,29.0,'per','0'
1232.0,1590.0,160.0,64.0,60.0,59.0,147.0,20.0,'common','0'
1392.0,1590.0,107.0,160.0,60.0,59.0,92.0,38.0,'share)','0'
1499.0,1590.0,73.0,107.0,60.0,59.0,60.0,32.0,'and','0'
1572.0,1590.0,106.0,73.0,60.0,59.0,93.0,36.0,'$11.6','0'
1678.0,1590.0,117.0,106.0,60.0,59.0,104.0,31.0,'billion','0'
1795.0,1590.0,113.0,117.0,60.0,59.0,100.0,32.0,'before','0'
1908.0,1590.0,90.0,113.0,60.0,59.0,76.0,21.0,'taxes','0'
1998.0,1590.0,97.0,90.0,60.0,59.0,84.0,38.0,'($8.3','0'
2095.0,1590.0,118.0,97.0,60.0,59.0,105.0,32.0,'billion','0'
2213.0,1590.0,84.0,118.0,60.0,59.0,72.0,32.0,'after','0'
2297.0,1590.0,89.0,84.0,60.0,59.0,76.0,20.0,'taxes','0'
2386.0,1590.0,1781.0,89.0,60.0,59.0,33.0,19.0,'or','0'
606.0,1649.0,127.0,1781.0,60.0,60.0,110.0,36.0,'$14.51','0'
733.0,1649.0,63.0,127.0,108.0,60.0,52.0,29.0,'per','0'
796.0,1649.0,162.0,63.0,108.0,60.0,149.0,19.0,'common','0'
958.0,1649.0,122.0,162.0,108.0,60.0,107.0,38.0,'share),','0'
1080.0,1649.0,210.0,122.0,108.0,60.0,196.0,43.0,'respectively.','0'
1290.0,1649.0,112.0,210.0,108.0,60.0,99.0,32.0,'These','0'
1402.0,1649.0,134.0,112.0,108.0,60.0,121.0,43.0,'charges','0'
1536.0,1649.0,60.0,134.0,108.0,60.0,47.0,19.0,'are','0'
1596.0,1649.0,216.0,60.0,108.0,60.0,203.0,32.0,'summarized','0'
1812.0,1649.0,45.0,216.0,108.0,60.0,31.0,29.0,'in','0'
1857.0,1649.0,64.0,45.0,108.0,60.0,50.0,32.0,'the','0'
1921.0,1649.0,92.0,64.0,108.0,60.0,79.0,33.0,'table','0'
2013.0,1649.0,1413.0,92.0,108.0,60.0,105.0,33.0,'below:','0'
605.0,1756.0,137.0,1413.0,108.0,108.0,123.0,32.0,'(Dollars','1'
742.0,1756.0,41.0,137.0,1648.0,108.0,25.0,26.0,'in','1'
783.0,1756.0,1425.0,41.0,1648.0,108.0,125.0,32.0,'billions)','1'
2208.0,1756.0,110.0,1425.0,1648.0,108.0,100.0,21.0,'Reserve','1'
2318.0,1756.0,39.0,110.0,1648.0,108.0,28.0,20.0,'to','1'
2357.0,1756.0,114.0,39.0,1648.0,108.0,31.0,23.0,'be','1'
2252.0,1799.0,114.0,114.0,1648.0,1648.0,101.0,22.0,'Utilized','1'
2366.0,1799.0,769.0,114.0,656.0,1648.0,21.0,22.0,'in','1'
1598.0,1836.0,115.0,769.0,656.0,656.0,105.0,28.0,'Charges','1'
1713.0,1836.0,38.0,115.0,91.0,656.0,27.0,19.0,'to','1'
1751.0,1836.0,331.0,38.0,91.0,656.0,148.0,28.0,'Operations','1'
2082.0,1836.0,220.0,331.0,91.0,656.0,106.0,29.0,'Charges','1'
2302.0,1836.0,789.0,220.0,91.0,656.0,86.0,21.0,'Future','1'
1514.0,1871.0,201.0,789.0,91.0,91.0,73.0,25.0,'1993','1'
1715.0,1871.0,205.0,201.0,915.0,91.0,72.0,26.0,'1992','1'
1920.0,1871.0,167.0,205.0,915.0,91.0,67.0,22.0,'Total','1'
2087.0,1871.0,205.0,167.0,915.0,91.0,100.0,22.0,'Utilized','1'
2292.0,1871.0,1691.0,205.0,915.0,91.0,96.0,23.0,'Periods','1'
603.0,1947.0,896.0,1691.0,915.0,915.0,318.0,33.0,'Work-force-related','1'
1499.0,1947.0,37.0,896.0,59.0,915.0,17.0,35.0,'$','1'
1536.0,1947.0,164.0,37.0,59.0,915.0,51.0,31.0,'6.0','1'
1700.0,1947.0,38.0,164.0,59.0,915.0,16.0,35.0,'$','1'
1738.0,1947.0,149.0,38.0,59.0,915.0,50.0,33.0,'5.4','1'
1887.0,1947.0,32.0,149.0,59.0,915.0,17.0,35.0,'$','1'
1919.0,1947.0,180.0,32.0,59.0,915.0,69.0,32.0,'11.4','1'
2099.0,1947.0,37.0,180.0,59.0,915.0,17.0,32.0,'$','1'
2136.0,1947.0,163.0,37.0,59.0,915.0,51.0,33.0,'6.9','1'
2299.0,1947.0,37.0,163.0,59.0,915.0,17.0,35.0,'$','1'
2336.0,1947.0,1732.0,37.0,59.0,915.0,50.0,34.0,'4.5','1'
605.0,2005.0,265.0,1732.0,59.0,59.0,252.0,44.0,'Manufacturing','1'
870.0,2005.0,670.0,265.0,60.0,59.0,135.0,40.0,'capacity','1'
1540.0,2005.0,196.0,670.0,60.0,59.0,47.0,32.0,'1.4','1'
1736.0,2005.0,201.0,196.0,60.0,59.0,52.0,33.0,'4.7','1'
1937.0,2005.0,199.0,201.0,60.0,59.0,47.0,31.0,'6.1','1'
2136.0,2005.0,200.0,199.0,60.0,59.0,51.0,29.0,'2.2','1'
2336.0,2005.0,1733.0,200.0,60.0,59.0,51.0,31.0,'3.9','1'
605.0,2065.0,117.0,1733.0,60.0,60.0,103.0,30.0,'Excess','1'
722.0,2065.0,818.0,117.0,57.0,60.0,87.0,29.0,'space','1'
1540.0,2065.0,220.0,818.0,57.0,60.0,46.0,31.0,'1.5','1'
1760.0,2065.0,176.0,220.0,57.0,60.0,27.0,29.0,'.8','1'
1936.0,2065.0,224.0,176.0,57.0,60.0,51.0,30.0,'2.3','1'
2160.0,2065.0,180.0,224.0,57.0,60.0,28.0,32.0,'.4','1'
2340.0,2065.0,1736.0,180.0,57.0,60.0,47.0,30.0,'1.9','1'
605.0,2122.0,1155.0,1736.0,57.0,57.0,100.0,33.0,'Other','1'
1760.0,2122.0,199.0,1155.0,60.0,57.0,28.0,30.0,'.7','1'
1959.0,2122.0,201.0,199.0,60.0,57.0,29.0,30.0,'.7','1'
2160.0,2122.0,1559.0,201.0,60.0,57.0,28.0,30.0,'.7','1'
603.0,2181.0,99.0,1559.0,60.0,60.0,86.0,32.0,'Total','1'
702.0,2181.0,228.0,99.0,74.0,60.0,216.0,41.0,'restructuring','1'
930.0,2181.0,569.0,228.0,74.0,60.0,121.0,43.0,'charges','1'
1499.0,2181.0,37.0,569.0,74.0,60.0,16.0,35.0,'$','1'
1536.0,2181.0,163.0,37.0,74.0,60.0,51.0,30.0,'8.9','1'
1699.0,2181.0,188.0,163.0,74.0,60.0,95.0,35.0,'$11.6','1'
1887.0,2181.0,27.0,188.0,74.0,60.0,17.0,36.0,'$','1'
1914.0,2181.0,185.0,27.0,74.0,60.0,72.0,31.0,'20.5','1'
2099.0,2181.0,200.0,185.0,74.0,60.0,94.0,36.0,'$10.2','1'
2299.0,2181.0,1692.0,200.0,74.0,60.0,111.0,36.0,'$10.3*','1'
609.0,2254.0,89.0,1692.0,74.0,74.0,76.0,29.0,'*$5.1','0'
698.0,2254.0,91.0,89.0,45.0,74.0,80.0,26.0,'billion','0'
789.0,2254.0,117.0,91.0,45.0,74.0,111.0,26.0,'included','0'
906.0,2254.0,37.0,117.0,45.0,74.0,25.0,24.0,'in','0'
943.0,2254.0,80.0,37.0,45.0,74.0,74.0,26.0,'Other','0'
1023.0,2254.0,106.0,80.0,45.0,74.0,99.0,26.0,'accrued','0'
1129.0,2254.0,109.0,106.0,45.0,74.0,100.0,26.0,'expenses','0'
1238.0,2254.0,58.0,109.0,45.0,74.0,52.0,26.0,'and','0'
1296.0,2254.0,134.0,58.0,45.0,74.0,121.0,29.0,'liabilities,','0'
1430.0,2254.0,70.0,134.0,45.0,74.0,64.0,29.0,'$1.6','0'
1500.0,2254.0,92.0,70.0,45.0,74.0,81.0,26.0,'billion','0'
1592.0,2254.0,117.0,92.0,45.0,74.0,110.0,26.0,'included','0'
1709.0,2254.0,37.0,117.0,45.0,74.0,25.0,24.0,'in','0'
1746.0,2254.0,81.0,37.0,45.0,74.0,72.0,26.0,'Other','0'
1827.0,2254.0,132.0,81.0,45.0,74.0,120.0,29.0,'liabilities,','0'
1959.0,2254.0,59.0,132.0,45.0,74.0,53.0,26.0,'and','0'
2018.0,2254.0,70.0,59.0,45.0,74.0,63.0,28.0,'$3.6','0'
2088.0,2254.0,91.0,70.0,45.0,74.0,80.0,26.0,'billion','0'
2179.0,2254.0,118.0,91.0,45.0,74.0,111.0,27.0,'included','0'
2297.0,2254.0,34.0,118.0,45.0,74.0,24.0,24.0,'in','0'
2331.0,2254.0,1705.0,34.0,45.0,74.0,74.0,29.0,'Plant,','0'
627.0,2295.0,89.0,1705.0,45.0,45.0,85.0,26.0,'Rental','0'
716.0,2295.0,132.0,89.0,122.0,45.0,124.0,26.0,'Machines','0'
848.0,2295.0,60.0,132.0,122.0,45.0,52.0,26.0,'and','0'
908.0,2295.0,81.0,60.0,122.0,45.0,74.0,25.0,'Other','0'
989.0,2295.0,114.0,81.0,122.0,45.0,105.0,34.0,'Properly','0'
1103.0,2295.0,36.0,114.0,122.0,45.0,25.0,24.0,'in','0'
1139.0,2295.0,48.0,36.0,122.0,45.0,38.0,26.0,'the','0'
1187.0,2295.0,171.0,48.0,122.0,45.0,165.0,27.0,'Consolidated','0'
1358.0,2295.0,135.0,171.0,122.0,45.0,127.0,24.0,'Statement','0'
1493.0,2295.0,31.0,135.0,122.0,45.0,32.0,36.0,'of','0'
1524.0,2295.0,131.0,31.0,122.0,45.0,125.0,26.0,'Financial','0'
1655.0,2295.0,109.0,131.0,122.0,45.0,99.0,24.0,'Position','0'
1764.0,2295.0,33.0,109.0,122.0,45.0,27.0,17.0,'at','0'
