@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'USX','Five-Year','Financial','Summary','(Dollars','in','millions,','except','as','noted)','1993','1992','1991','1990','1989','Sales','$','18,064','17,813','18,825','20,659','18,717','Operating','income','(loss)','56','70','(259)','1,556','1,570','includes:','B&LE','litigation','charge','342','-','Inventory','market','valuation','charges','(credits)','241','(62)','260','(140)','(145)','Restructuring','42','125','426','Total','before','cumulative','effect','of','changes','accounting','principles','(167)','(160)','(578)','818','965','Net','Income','(Loss)','(1,826)','Marathon','Stock:','applicable','to','Stock','(12)','103','(78)','494','384','per','share','primary','(in','dollars)','(.04)','.37','(.31)','1.94','1.49','(35)','(228)','(.12)','(.80)','Dividends','paid','dollars)(a)','.68','1.22','1.31','Steel','(190)','(274)','(509)','306','523','(2.96)','(4.92)','(10.00)','6.00','10.17','(1,609)','(4.04)','(28.85)','dollars)')','1.00','.94','.88','Delhi','Outstanding','Since','October','2,','1992:','outstanding','8','2','.86','.22','.20','.05','Balance','Sheet','Position','year-end','Cash','and','cash','equivalents','268','57','279','263','786','assets','17,374','17,252','17,039','17,268','17,500','Capitalization:','Notes','payable','1','47','79','138','16','long-term','debt','5,923','6,302','6,438','5,527','5,875','proceeds','from','production','agreements','17','142','327','Minority','interest','5','37','67','Preferred','stock','112','105','108','382','Common','stockholders'','equity','3,752','3,604','4,882','5,761','5,355','capitalization','9,793','10,074','11,558','11,743','11,955','%','total','capitalization(b)','60.5','63.2','56.9','50.0','52.0','Flow','Data','operating','activities','944','920','1,023','1,621','2,446','Capital','expenditures','1,151','1,505','1,392','1,391','1,429','Disposal','469','117','78','558','988','288','397','376','360','403','Employee','Data(c)','employment','costs','2,175','1,975','1,995','1,990','2,047','Average','number','employees','44,605','45,582','47,513','51,523','53,610','Number','pensioners','108,263','109,782','113,242','115,984','118,756','(a)','prior','September','10,','1991,','were','attributed','the','based','upon','relationship','initial','dividends.','(b)','represents','sum','notes','payable,','debt,','minority','interest.','(c)','Excluded','employee','related','attributable','restructuring','or','credits','excluded','RMI','Titanium','Company','data.','66'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1837.0,623.0,145.0,176.0,51.0,44.0,34.0,24.0,'70','1'
1982.0,623.0,171.0,145.0,51.0,44.0,74.0,31.0,'(259)','1'
2153.0,623.0,175.0,171.0,51.0,44.0,78.0,29.0,'1,556','1'
2328.0,623.0,1691.0,175.0,51.0,44.0,76.0,28.0,'1,570','1'
638.0,667.0,166.0,1691.0,51.0,51.0,155.0,32.0,'Operating','1'
804.0,667.0,119.0,166.0,51.0,51.0,107.0,26.0,'income','1'
923.0,667.0,265.0,119.0,51.0,51.0,134.0,26.0,'includes:','1'
662.0,711.0,108.0,265.0,51.0,51.0,95.0,26.0,'B&LE','1'
770.0,711.0,151.0,108.0,43.0,51.0,139.0,31.0,'litigation','1'
921.0,711.0,721.0,151.0,43.0,51.0,101.0,32.0,'charge','1'
1642.0,711.0,183.0,721.0,43.0,51.0,54.0,25.0,'342','1'
1825.0,711.0,1164.0,183.0,43.0,51.0,19.0,3.0,'-','1'
662.0,754.0,172.0,1164.0,43.0,43.0,151.0,30.0,'Inventory','1'
834.0,754.0,122.0,172.0,46.0,43.0,111.0,27.0,'market','1'
956.0,754.0,156.0,122.0,46.0,43.0,144.0,25.0,'valuation','1'
1112.0,754.0,129.0,156.0,46.0,43.0,116.0,32.0,'charges','1'
1241.0,754.0,401.0,129.0,46.0,43.0,123.0,31.0,'(credits)','1'
1642.0,754.0,183.0,401.0,46.0,43.0,53.0,25.0,'241','1'
1825.0,754.0,168.0,183.0,46.0,43.0,55.0,30.0,'(62)','1'
1993.0,754.0,164.0,168.0,46.0,43.0,53.0,24.0,'260','1'
2157.0,754.0,174.0,164.0,46.0,43.0,74.0,30.0,'(140)','1'
2331.0,754.0,1670.0,174.0,46.0,43.0,73.0,31.0,'(145)','1'
662.0,800.0,227.0,1670.0,46.0,46.0,216.0,31.0,'Restructuring','1'
889.0,800.0,772.0,227.0,67.0,46.0,116.0,31.0,'charges','1'
1661.0,800.0,160.0,772.0,67.0,46.0,35.0,23.0,'42','1'
1821.0,800.0,172.0,160.0,67.0,46.0,50.0,24.0,'125','1'
1993.0,800.0,1383.0,172.0,67.0,46.0,53.0,25.0,'426','1'
611.0,843.0,92.0,1383.0,67.0,67.0,81.0,26.0,'Total','1'
703.0,843.0,121.0,92.0,52.0,67.0,107.0,25.0,'income','1'
824.0,843.0,88.0,121.0,52.0,67.0,76.0,31.0,'(loss)','1'
912.0,843.0,105.0,88.0,52.0,67.0,93.0,26.0,'before','1'
1017.0,843.0,181.0,105.0,52.0,67.0,169.0,25.0,'cumulative','1'
1198.0,843.0,93.0,181.0,52.0,67.0,83.0,25.0,'effect','1'
1291.0,843.0,657.0,93.0,52.0,67.0,30.0,25.0,'of','1'
636.0,888.0,134.0,657.0,52.0,52.0,123.0,31.0,'changes','1'
770.0,888.0,41.0,134.0,51.0,52.0,29.0,25.0,'in','1'
811.0,888.0,177.0,41.0,51.0,52.0,167.0,31.0,'accounting','1'
988.0,888.0,637.0,177.0,51.0,52.0,150.0,32.0,'principles','1'
1625.0,888.0,180.0,637.0,51.0,52.0,79.0,32.0,'(167)','1'
1805.0,888.0,175.0,180.0,51.0,52.0,75.0,30.0,'(160)','1'
1980.0,888.0,197.0,175.0,51.0,52.0,75.0,31.0,'(578)','1'
2177.0,888.0,175.0,197.0,51.0,52.0,53.0,24.0,'818','1'
2352.0,888.0,1741.0,175.0,51.0,52.0,51.0,25.0,'965','1'
612.0,932.0,63.0,1741.0,51.0,51.0,52.0,25.0,'Net','1'
675.0,932.0,126.0,63.0,57.0,51.0,115.0,25.0,'Income','1'
801.0,932.0,823.0,126.0,57.0,51.0,97.0,30.0,'(Loss)','1'
1624.0,932.0,153.0,823.0,57.0,51.0,79.0,31.0,'(259)','1'
1777.0,932.0,203.0,153.0,57.0,51.0,102.0,30.0,'(1,826)','1'
1980.0,932.0,197.0,203.0,57.0,51.0,74.0,31.0,'(578)','1'
2177.0,932.0,174.0,197.0,57.0,51.0,53.0,24.0,'818','1'
2351.0,932.0,1721.0,174.0,57.0,51.0,51.0,25.0,'965','1'
631.0,985.0,159.0,1721.0,57.0,57.0,147.0,26.0,'Marathon','1'
790.0,985.0,160.0,159.0,44.0,57.0,98.0,26.0,'Stock:','1'
636.0,1028.0,124.0,160.0,44.0,44.0,110.0,25.0,'Income','1'
760.0,1028.0,88.0,124.0,52.0,44.0,76.0,31.0,'(loss)','1'
848.0,1028.0,105.0,88.0,52.0,44.0,92.0,27.0,'before','1'
953.0,1028.0,182.0,105.0,52.0,44.0,170.0,26.0,'cumulative','1'
1135.0,1028.0,93.0,182.0,52.0,44.0,82.0,26.0,'effect','1'
1228.0,1028.0,37.0,93.0,52.0,44.0,30.0,26.0,'of','1'
1265.0,1028.0,606.0,37.0,52.0,44.0,122.0,31.0,'changes','1'
661.0,1073.0,40.0,606.0,52.0,52.0,28.0,25.0,'in','1'
701.0,1073.0,178.0,40.0,51.0,52.0,167.0,32.0,'accounting','1'
879.0,1073.0,162.0,178.0,51.0,52.0,149.0,31.0,'principles','1'
1041.0,1073.0,165.0,162.0,51.0,52.0,152.0,32.0,'applicable','1'
1206.0,1073.0,38.0,165.0,51.0,52.0,27.0,22.0,'to','1'
1244.0,1073.0,165.0,38.0,51.0,52.0,153.0,26.0,'Marathon','1'
1409.0,1073.0,124.0,165.0,51.0,52.0,82.0,26.0,'Stock','1'
1533.0,1073.0,110.0,124.0,51.0,52.0,15.0,29.0,'$','1'
1643.0,1073.0,89.0,110.0,51.0,52.0,60.0,31.0,'(12)','1'
1732.0,1073.0,87.0,89.0,51.0,52.0,15.0,28.0,'$','1'
1819.0,1073.0,88.0,87.0,51.0,52.0,50.0,24.0,'103','1'
1907.0,1073.0,92.0,88.0,51.0,52.0,15.0,29.0,'$','1'
1999.0,1073.0,84.0,92.0,51.0,52.0,55.0,31.0,'(78)','1'
2083.0,1073.0,94.0,84.0,51.0,52.0,15.0,29.0,'$','1'
2177.0,1073.0,81.0,94.0,51.0,52.0,53.0,24.0,'494','1'
2258.0,1073.0,94.0,81.0,51.0,52.0,15.0,29.0,'$','1'
2352.0,1073.0,1717.0,94.0,51.0,52.0,51.0,25.0,'384','1'
636.0,1117.0,123.0,1717.0,51.0,51.0,110.0,25.0,'Income','1'
759.0,1117.0,89.0,123.0,52.0,51.0,78.0,31.0,'(loss)','1'
848.0,1117.0,105.0,89.0,52.0,51.0,93.0,26.0,'before','1'
953.0,1117.0,182.0,105.0,52.0,51.0,169.0,25.0,'cumulative','1'
1135.0,1117.0,93.0,182.0,52.0,51.0,82.0,25.0,'effect','1'
1228.0,1117.0,37.0,93.0,52.0,51.0,30.0,25.0,'of','1'
1265.0,1117.0,134.0,37.0,52.0,51.0,122.0,31.0,'changes','1'
1399.0,1117.0,740.0,134.0,52.0,51.0,28.0,24.0,'in','1'
661.0,1162.0,177.0,740.0,52.0,52.0,167.0,31.0,'accounting','1'
838.0,1162.0,162.0,177.0,51.0,52.0,150.0,32.0,'principles','1'
1000.0,1162.0,60.0,162.0,51.0,52.0,49.0,24.0,'per','1'
1060.0,1162.0,94.0,60.0,51.0,52.0,83.0,25.0,'share','1'
1154.0,1162.0,29.0,94.0,51.0,52.0,20.0,2.0,'-','1'
1183.0,1162.0,136.0,29.0,51.0,52.0,124.0,32.0,'primary','1'
1319.0,1162.0,50.0,136.0,51.0,52.0,38.0,30.0,'(in','1'
1369.0,1162.0,265.0,50.0,51.0,52.0,114.0,31.0,'dollars)','1'
1634.0,1162.0,192.0,265.0,51.0,52.0,69.0,32.0,'(.04)','1'
1826.0,1162.0,163.0,192.0,51.0,52.0,43.0,24.0,'.37','1'
1989.0,1162.0,181.0,163.0,51.0,52.0,65.0,31.0,'(.31)','1'
2170.0,1162.0,174.0,181.0,51.0,52.0,60.0,24.0,'1.94','1'
2344.0,1162.0,1709.0,174.0,51.0,52.0,58.0,25.0,'1.49','1'
636.0,1206.0,67.0,1709.0,51.0,51.0,56.0,25.0,'Net','1'
703.0,1206.0,120.0,67.0,45.0,51.0,107.0,25.0,'income','1'
823.0,1206.0,90.0,120.0,45.0,51.0,77.0,31.0,'(loss)','1'
913.0,1206.0,165.0,90.0,45.0,51.0,152.0,32.0,'applicable','1'
1078.0,1206.0,38.0,165.0,45.0,51.0,27.0,22.0,'to','1'
1116.0,1206.0,164.0,38.0,45.0,51.0,152.0,26.0,'Marathon','1'
1280.0,1206.0,363.0,164.0,45.0,51.0,83.0,26.0,'Stock','1'
1643.0,1206.0,161.0,363.0,45.0,51.0,60.0,31.0,'(35)','1'
1804.0,1206.0,194.0,161.0,45.0,51.0,75.0,30.0,'(228)','1'
1998.0,1206.0,179.0,194.0,45.0,51.0,56.0,31.0,'(78)','1'
2177.0,1206.0,175.0,179.0,45.0,51.0,53.0,24.0,'494','1'
2352.0,1206.0,1717.0,175.0,45.0,51.0,51.0,24.0,'384','1'
636.0,1251.0,67.0,1717.0,45.0,45.0,56.0,25.0,'Net','1'
703.0,1251.0,120.0,67.0,36.0,45.0,107.0,24.0,'income','1'
823.0,1251.0,88.0,120.0,36.0,45.0,77.0,31.0,'(loss)','1'
911.0,1251.0,62.0,88.0,36.0,45.0,50.0,23.0,'per','1'
973.0,1251.0,93.0,62.0,36.0,45.0,82.0,26.0,'share','1'
1066.0,1251.0,28.0,93.0,36.0,45.0,19.0,2.0,'-','1'
1094.0,1251.0,137.0,28.0,36.0,45.0,125.0,31.0,'primary','1'
1231.0,1251.0,51.0,137.0,36.0,45.0,38.0,31.0,'(in','1'
1282.0,1251.0,351.0,51.0,36.0,45.0,113.0,31.0,'dollars)','1'
1633.0,1251.0,180.0,351.0,36.0,45.0,70.0,32.0,'(.12)','1'
1813.0,1251.0,176.0,180.0,36.0,45.0,66.0,31.0,'(.80)','1'
1989.0,1251.0,181.0,176.0,36.0,45.0,65.0,31.0,'(.31)','1'
2170.0,1251.0,174.0,181.0,36.0,45.0,60.0,24.0,'1.94','1'
2344.0,1251.0,1711.0,174.0,36.0,45.0,58.0,25.0,'1.49','1'
634.0,1286.0,165.0,1711.0,36.0,36.0,154.0,26.0,'Dividends','1'
799.0,1286.0,78.0,165.0,67.0,36.0,66.0,31.0,'paid','1'
877.0,1286.0,60.0,78.0,67.0,36.0,48.0,22.0,'per','1'
937.0,1286.0,96.0,60.0,67.0,36.0,83.0,26.0,'share','1'
1033.0,1286.0,51.0,96.0,67.0,36.0,39.0,29.0,'(in','1'
1084.0,1286.0,564.0,51.0,67.0,36.0,147.0,39.0,'dollars)(a)','1'
1648.0,1286.0,160.0,564.0,67.0,36.0,45.0,25.0,'.68','1'
1808.0,1286.0,175.0,160.0,67.0,36.0,60.0,24.0,'1.22','1'
1983.0,1286.0,186.0,175.0,67.0,36.0,59.0,24.0,'1.31','1'
2169.0,1286.0,174.0,186.0,67.0,36.0,60.0,24.0,'1.22','1'
2343.0,1286.0,1736.0,174.0,67.0,36.0,58.0,25.0,'1.22','1'
609.0,1348.0,90.0,1736.0,67.0,67.0,77.0,26.0,'Steel','1'
699.0,1348.0,79.0,90.0,51.0,67.0,98.0,26.0,'Stock:','1'
634.0,1392.0,124.0,79.0,51.0,51.0,111.0,24.0,'Income','1'
758.0,1392.0,89.0,124.0,52.0,51.0,77.0,31.0,'(loss)','1'
847.0,1392.0,104.0,89.0,52.0,51.0,92.0,26.0,'before','1'
951.0,1392.0,182.0,104.0,52.0,51.0,170.0,25.0,'cumulative','1'
1133.0,1392.0,93.0,182.0,52.0,51.0,82.0,25.0,'effect','1'
1226.0,1392.0,38.0,93.0,52.0,51.0,30.0,25.0,'of','1'
1264.0,1392.0,606.0,38.0,52.0,51.0,122.0,31.0,'changes','1'
660.0,1436.0,40.0,606.0,52.0,52.0,28.0,25.0,'in','1'
700.0,1436.0,178.0,40.0,52.0,52.0,167.0,32.0,'accounting','1'
878.0,1436.0,161.0,178.0,52.0,52.0,149.0,32.0,'principles','1'
1039.0,1436.0,165.0,161.0,52.0,52.0,153.0,32.0,'applicable','1'
1204.0,1436.0,41.0,165.0,52.0,52.0,28.0,22.0,'to','1'
1245.0,1436.0,87.0,41.0,52.0,52.0,75.0,26.0,'Steel','1'
1332.0,1436.0,200.0,87.0,52.0,52.0,83.0,26.0,'Stock','1'
1532.0,1436.0,91.0,200.0,52.0,52.0,15.0,28.0,'$','1'
1623.0,1436.0,108.0,91.0,52.0,52.0,79.0,32.0,'(190)','1'
1731.0,1436.0,72.0,108.0,52.0,52.0,15.0,29.0,'$','1'
1803.0,1436.0,103.0,72.0,52.0,52.0,75.0,30.0,'(274)','1'
1906.0,1436.0,73.0,103.0,52.0,52.0,15.0,29.0,'$','1'
1979.0,1436.0,103.0,73.0,52.0,52.0,74.0,31.0,'(509)','1'
2082.0,1436.0,95.0,103.0,52.0,52.0,15.0,28.0,'$','1'
2177.0,1436.0,80.0,95.0,52.0,52.0,52.0,24.0,'306','1'
2257.0,1436.0,94.0,80.0,52.0,52.0,15.0,29.0,'$','1'
2351.0,1436.0,1718.0,94.0,52.0,52.0,50.0,25.0,'523','1'
634.0,1480.0,124.0,1718.0,52.0,52.0,110.0,25.0,'Income','1'
758.0,1480.0,89.0,124.0,52.0,52.0,77.0,31.0,'(loss)','1'
847.0,1480.0,105.0,89.0,52.0,52.0,92.0,27.0,'before','1'
952.0,1480.0,181.0,105.0,52.0,52.0,169.0,26.0,'cumulative','1'
1133.0,1480.0,93.0,181.0,52.0,52.0,82.0,26.0,'effect','1'
1226.0,1480.0,38.0,93.0,52.0,52.0,30.0,26.0,'of','1'
1264.0,1480.0,134.0,38.0,52.0,52.0,122.0,32.0,'changes','1'
1398.0,1480.0,740.0,134.0,52.0,52.0,28.0,24.0,'in','1'
660.0,1525.0,177.0,740.0,52.0,52.0,166.0,32.0,'accounting','1'
837.0,1525.0,162.0,177.0,52.0,52.0,150.0,32.0,'principles','1'
999.0,1525.0,60.0,162.0,52.0,52.0,48.0,23.0,'per','1'
1059.0,1525.0,94.0,60.0,52.0,52.0,83.0,26.0,'share','1'
1153.0,1525.0,29.0,94.0,52.0,52.0,19.0,2.0,'-','1'
1182.0,1525.0,136.0,29.0,52.0,52.0,124.0,32.0,'primary','1'
1318.0,1525.0,50.0,136.0,52.0,52.0,38.0,30.0,'(in','1'
1368.0,1525.0,246.0,50.0,52.0,52.0,114.0,31.0,'dollars)','1'
1614.0,1525.0,180.0,246.0,52.0,52.0,88.0,31.0,'(2.96)','1'
1794.0,1525.0,157.0,180.0,52.0,52.0,84.0,30.0,'(4.92)','1'
1951.0,1525.0,215.0,157.0,52.0,52.0,102.0,31.0,'(10.00)','1'
2166.0,1525.0,159.0,215.0,52.0,52.0,63.0,24.0,'6.00','1'
2325.0,1525.0,1692.0,159.0,52.0,52.0,76.0,25.0,'10.17','1'
634.0,1569.0,68.0,1692.0,52.0,52.0,56.0,26.0,'Net','1'
702.0,1569.0,120.0,68.0,44.0,52.0,106.0,25.0,'income','1'
822.0,1569.0,89.0,120.0,44.0,52.0,77.0,31.0,'(loss)','1'
911.0,1569.0,165.0,89.0,44.0,52.0,153.0,33.0,'applicable','1'
1076.0,1569.0,40.0,165.0,44.0,52.0,28.0,22.0,'to','1'
1116.0,1569.0,88.0,40.0,44.0,52.0,76.0,26.0,'Steel','1'
1204.0,1569.0,419.0,88.0,44.0,52.0,83.0,26.0,'Stock','1'
1623.0,1569.0,153.0,419.0,44.0,52.0,79.0,32.0,'(259)','1'
1776.0,1569.0,203.0,153.0,44.0,52.0,102.0,31.0,'(1,609)','1'
1979.0,1569.0,198.0,203.0,44.0,52.0,74.0,31.0,'(509)','1'
2177.0,1569.0,174.0,198.0,44.0,52.0,51.0,24.0,'306','1'
2351.0,1569.0,1718.0,174.0,44.0,52.0,50.0,26.0,'523','1'
634.0,1613.0,67.0,1718.0,44.0,44.0,57.0,25.0,'Net','1'
701.0,1613.0,121.0,67.0,38.0,44.0,107.0,25.0,'income','1'
822.0,1613.0,88.0,121.0,38.0,44.0,77.0,32.0,'(loss)','1'
910.0,1613.0,61.0,88.0,38.0,44.0,50.0,23.0,'per','1'
971.0,1613.0,94.0,61.0,38.0,44.0,83.0,26.0,'share','1'
1065.0,1613.0,29.0,94.0,38.0,44.0,19.0,2.0,'-','1'
1094.0,1613.0,136.0,29.0,38.0,44.0,124.0,32.0,'primary','1'
1230.0,1613.0,50.0,136.0,38.0,44.0,38.0,31.0,'(in','1'
1280.0,1613.0,334.0,50.0,38.0,44.0,114.0,31.0,'dollars)','1'
1614.0,1613.0,161.0,334.0,38.0,44.0,88.0,31.0,'(4.04)','1'
1775.0,1613.0,175.0,161.0,38.0,44.0,102.0,31.0,'(28.85)','1'
1950.0,1613.0,216.0,175.0,38.0,44.0,103.0,31.0,'(10.00)','1'
2166.0,1613.0,159.0,216.0,38.0,44.0,63.0,24.0,'6.00','1'
2325.0,1613.0,1693.0,159.0,38.0,44.0,76.0,24.0,'10.17','1'
633.0,1650.0,165.0,1693.0,38.0,38.0,154.0,27.0,'Dividends','1'
798.0,1650.0,77.0,165.0,66.0,38.0,66.0,31.0,'paid','1'
875.0,1650.0,61.0,77.0,66.0,38.0,49.0,22.0,'per','1'
936.0,1650.0,96.0,61.0,66.0,38.0,83.0,26.0,'share','1'
1032.0,1650.0,50.0,96.0,66.0,38.0,38.0,30.0,'(in','1'
1082.0,1650.0,549.0,50.0,66.0,38.0,148.0,39.0,'dollars)')','1'
1631.0,1650.0,176.0,549.0,66.0,38.0,61.0,25.0,'1.00','1'
1807.0,1650.0,193.0,176.0,66.0,38.0,60.0,24.0,'1.00','1'
2000.0,1650.0,185.0,193.0,66.0,38.0,43.0,25.0,'.94','1'
2185.0,1650.0,173.0,185.0,66.0,38.0,42.0,25.0,'.88','1'
2358.0,1650.0,1751.0,173.0,66.0,38.0,42.0,25.0,'.88','1'
609.0,1711.0,90.0,1751.0,66.0,66.0,78.0,26.0,'Delhi','1'
699.0,1711.0,101.0,90.0,51.0,66.0,90.0,26.0,'Stock','1'
800.0,1711.0,206.0,101.0,51.0,66.0,194.0,33.0,'Outstanding','1'
1006.0,1711.0,98.0,206.0,51.0,66.0,87.0,26.0,'Since','1'
1104.0,1711.0,138.0,98.0,51.0,66.0,127.0,26.0,'October','1'
1242.0,1711.0,38.0,138.0,51.0,66.0,24.0,30.0,'2,','1'
1280.0,1711.0,649.0,38.0,51.0,66.0,79.0,25.0,'1992:','1'
633.0,1756.0,67.0,649.0,51.0,51.0,56.0,25.0,'Net','1'
700.0,1756.0,120.0,67.0,44.0,51.0,107.0,25.0,'income','1'
820.0,1756.0,166.0,120.0,44.0,51.0,154.0,31.0,'applicable','1'
986.0,1756.0,39.0,166.0,44.0,51.0,27.0,22.0,'to','1'
1025.0,1756.0,194.0,39.0,44.0,51.0,183.0,32.0,'outstanding','1'
1219.0,1756.0,94.0,194.0,44.0,51.0,82.0,26.0,'Delhi','1'
1313.0,1756.0,218.0,94.0,44.0,51.0,83.0,26.0,'Stock','1'
1531.0,1756.0,145.0,218.0,44.0,51.0,15.0,29.0,'$','1'
1676.0,1756.0,54.0,145.0,44.0,51.0,16.0,24.0,'8','1'
1730.0,1756.0,121.0,54.0,44.0,51.0,15.0,29.0,'$','1'
1851.0,1756.0,1219.0,121.0,44.0,51.0,16.0,24.0,'2','1'
633.0,1800.0,67.0,1219.0,44.0,44.0,56.0,25.0,'Net','1'
700.0,1800.0,119.0,67.0,44.0,44.0,107.0,25.0,'income','1'
819.0,1800.0,61.0,119.0,44.0,44.0,50.0,23.0,'per','1'
880.0,1800.0,95.0,61.0,44.0,44.0,83.0,27.0,'share','1'
975.0,1800.0,29.0,95.0,44.0,44.0,19.0,2.0,'-','1'
1004.0,1800.0,136.0,29.0,44.0,44.0,123.0,31.0,'primary','1'
1140.0,1800.0,50.0,136.0,44.0,44.0,38.0,30.0,'(in','1'
1190.0,1800.0,457.0,50.0,44.0,44.0,113.0,32.0,'dollars)','1'
1647.0,1800.0,177.0,457.0,44.0,44.0,45.0,24.0,'.86','1'
1824.0,1800.0,1192.0,177.0,44.0,44.0,42.0,24.0,'.22','1'
633.0,1844.0,165.0,1192.0,44.0,44.0,153.0,26.0,'Dividends','1'
798.0,1844.0,77.0,165.0,59.0,44.0,66.0,30.0,'paid','1'
875.0,1844.0,61.0,77.0,59.0,44.0,49.0,21.0,'per','1'
936.0,1844.0,96.0,61.0,59.0,44.0,83.0,25.0,'share','1'
1032.0,1844.0,50.0,96.0,59.0,44.0,38.0,29.0,'(in','1'
1082.0,1844.0,565.0,50.0,59.0,44.0,114.0,30.0,'dollars)','1'
