@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'List','of','Figures','Figure','Number','Page','CALIFORNIA','(Continued)','42','Smaller','Tar','Sand','Deposits','and','Seeps','in','California','75','43','Field','Outline','Map','Cross','SectionLoma','Verde,','76','44','SectionParis','Valley,','77','45','MapParis','79','46','SectionsRichfield,','80','47','MapRichfield,','81','48','Outcrop','SectionsSanta','Cruz','Deposit,','Calif&',''Ida','82','KENTUCKY','49','Major','Kentucky','86','50','Regional','Geologic','SettingWestern','87','51','Generalized','Subsurface','SectionPrincipal','Units,','Western','89','52','SectionPennsylvanian','Mississippian','Formations,','90','53','Local','Isopach','MapBig','Clifty','Sandstone,','91','54','93','55','Sandstone','(North),','94','56','Richness','97','57','98','58','MapHardinsburg','100','59','101','60','103','61','104','62','MapTar','Springs','106','63','107','64','108','65','109','66','OutcropPennsylvanian','111','67','MapCaseyville','Formation,','112','68','114','NEW','MEXICO','69','New','Mexico','118','70','Stratigraphic','ColumnNew','119','71','Fence','DiagramSanta','Rosa,','121','72','MapSanta','122','73','124','SOUTH','CENTRAL','OKLAHOMA','74','South','Central','Oklahoma','128','..............','SectionSouth','Sulphur','Area,','130','SectionSulphur','131','MapDougherty','132','..',',','.......','78','MapNewport','MapArdmore','133','MapHewitt'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
713.0,721.0,162.0,108.0,49.0,51.0,147.0,34.0,'Outline','1'
875.0,721.0,101.0,162.0,49.0,51.0,87.0,41.0,'Map','1'
976.0,721.0,84.0,101.0,49.0,51.0,69.0,35.0,'and','1'
1060.0,721.0,124.0,84.0,49.0,51.0,109.0,33.0,'Cross','1'
1184.0,721.0,314.0,124.0,49.0,51.0,298.0,34.0,'SectionLoma','1'
1498.0,721.0,143.0,314.0,49.0,51.0,126.0,40.0,'Verde,','1'
1641.0,721.0,553.0,143.0,49.0,51.0,191.0,35.0,'California','1'
2194.0,721.0,1764.0,553.0,49.0,51.0,46.0,36.0,'76','1'
431.0,770.0,174.0,1764.0,49.0,49.0,48.0,35.0,'44','1'
605.0,770.0,125.0,174.0,51.0,49.0,111.0,33.0,'Cross','1'
730.0,770.0,295.0,125.0,51.0,49.0,280.0,34.0,'SectionParis','1'
1025.0,770.0,149.0,295.0,51.0,49.0,132.0,42.0,'Valley,','1'
1174.0,770.0,1021.0,149.0,51.0,49.0,193.0,35.0,'California','1'
2195.0,770.0,1764.0,1021.0,51.0,49.0,44.0,35.0,'77','1'
432.0,820.0,174.0,1764.0,51.0,51.0,46.0,36.0,'45','1'
606.0,820.0,109.0,174.0,50.0,51.0,94.0,35.0,'Field','1'
715.0,820.0,161.0,109.0,50.0,51.0,146.0,35.0,'Outline','1'
876.0,820.0,240.0,161.0,50.0,51.0,225.0,41.0,'MapParis','1'
1116.0,820.0,149.0,240.0,50.0,51.0,133.0,42.0,'Valley,','1'
1265.0,820.0,930.0,149.0,50.0,51.0,192.0,35.0,'California','1'
2195.0,820.0,1765.0,930.0,50.0,51.0,47.0,35.0,'79','1'
431.0,869.0,174.0,1765.0,50.0,50.0,48.0,35.0,'46','1'
605.0,869.0,125.0,174.0,51.0,50.0,110.0,33.0,'Cross','1'
730.0,869.0,408.0,125.0,51.0,50.0,391.0,39.0,'SectionsRichfield,','1'
1138.0,869.0,1055.0,408.0,51.0,50.0,192.0,35.0,'California','1'
2193.0,869.0,1762.0,1055.0,51.0,50.0,49.0,33.0,'80','1'
432.0,919.0,174.0,1762.0,51.0,51.0,46.0,35.0,'47','1'
606.0,919.0,109.0,174.0,47.0,51.0,94.0,35.0,'Field','1'
715.0,919.0,162.0,109.0,47.0,51.0,146.0,34.0,'Outline','1'
877.0,919.0,336.0,162.0,47.0,51.0,318.0,44.0,'MapRichfield,','1'
1213.0,919.0,981.0,336.0,47.0,51.0,191.0,35.0,'California','1'
2194.0,919.0,1763.0,981.0,47.0,51.0,43.0,32.0,'81','1'
432.0,966.0,173.0,1763.0,47.0,47.0,47.0,35.0,'48','1'
605.0,966.0,181.0,173.0,157.0,47.0,166.0,41.0,'Outcrop','1'
786.0,966.0,99.0,181.0,157.0,47.0,85.0,40.0,'Map','1'
885.0,966.0,84.0,99.0,157.0,47.0,69.0,35.0,'and','1'
969.0,966.0,124.0,84.0,157.0,47.0,109.0,33.0,'Cross','1'
1093.0,966.0,326.0,124.0,157.0,47.0,311.0,34.0,'SectionsSanta','1'
1419.0,966.0,104.0,326.0,157.0,47.0,89.0,32.0,'Cruz','1'
1523.0,966.0,189.0,104.0,157.0,47.0,160.0,42.0,'Deposit,','1'
1712.0,966.0,130.0,189.0,157.0,47.0,135.0,35.0,'Calif&','1'
1842.0,966.0,351.0,130.0,157.0,47.0,61.0,39.0,''Ida','1'
2193.0,966.0,1887.0,351.0,157.0,47.0,46.0,33.0,'82','1'
309.0,1063.0,132.0,1887.0,157.0,157.0,289.0,33.0,'KENTUCKY','1'
432.0,1109.0,174.0,132.0,132.0,132.0,48.0,35.0,'49','1'
606.0,1109.0,132.0,174.0,50.0,132.0,117.0,40.0,'Major','1'
738.0,1109.0,80.0,132.0,50.0,132.0,64.0,33.0,'Tar','1'
818.0,1109.0,110.0,80.0,50.0,132.0,93.0,34.0,'Sand','1'
928.0,1109.0,180.0,110.0,50.0,132.0,166.0,41.0,'Deposits','1'
1108.0,1109.0,54.0,180.0,50.0,132.0,43.0,34.0,'of','1'
1162.0,1109.0,1031.0,54.0,50.0,132.0,184.0,42.0,'Kentucky','1'
2193.0,1109.0,1760.0,1031.0,50.0,132.0,47.0,34.0,'86','1'
434.0,1158.0,172.0,1760.0,50.0,50.0,46.0,33.0,'50','1'
606.0,1158.0,182.0,172.0,50.0,50.0,167.0,42.0,'Regional','1'
788.0,1158.0,185.0,182.0,50.0,50.0,170.0,43.0,'Geologic','1'
973.0,1158.0,358.0,185.0,50.0,50.0,343.0,41.0,'SettingWestern','1'
1331.0,1158.0,862.0,358.0,50.0,50.0,184.0,42.0,'Kentucky','1'
2193.0,1158.0,1760.0,862.0,50.0,50.0,46.0,34.0,'87','1'
434.0,1208.0,172.0,1760.0,50.0,50.0,42.0,33.0,'51','1'
606.0,1208.0,239.0,172.0,180.0,50.0,223.0,35.0,'Generalized','1'
845.0,1208.0,225.0,239.0,180.0,50.0,210.0,35.0,'Subsurface','1'
1070.0,1208.0,372.0,225.0,180.0,50.0,357.0,42.0,'SectionPrincipal','1'
1442.0,1208.0,82.0,372.0,180.0,50.0,66.0,32.0,'Tar','1'
1524.0,1208.0,109.0,82.0,180.0,50.0,93.0,35.0,'Sand','1'
1633.0,1208.0,1029.0,109.0,180.0,50.0,116.0,38.0,'Units,','1'
606.0,1258.0,180.0,1029.0,180.0,180.0,165.0,33.0,'Western','1'
786.0,1258.0,1408.0,180.0,179.0,180.0,184.0,42.0,'Kentucky','1'
2194.0,1258.0,1761.0,1408.0,179.0,180.0,47.0,33.0,'89','1'
434.0,1306.0,173.0,1761.0,179.0,179.0,45.0,33.0,'52','1'
607.0,1306.0,237.0,173.0,181.0,179.0,222.0,35.0,'Generalized','1'
844.0,1306.0,125.0,237.0,181.0,179.0,109.0,34.0,'Cross','1'
969.0,1306.0,476.0,125.0,181.0,179.0,461.0,42.0,'SectionPennsylvanian','1'
1445.0,1306.0,83.0,476.0,181.0,179.0,68.0,36.0,'and','1'
1528.0,1306.0,273.0,83.0,181.0,179.0,258.0,42.0,'Mississippian','1'
1801.0,1306.0,1196.0,273.0,181.0,179.0,229.0,37.0,'Formations,','1'
607.0,1358.0,180.0,1196.0,181.0,181.0,164.0,33.0,'Western','1'
787.0,1358.0,1407.0,180.0,179.0,181.0,183.0,41.0,'Kentucky','1'
2194.0,1358.0,1760.0,1407.0,179.0,181.0,48.0,33.0,'90','1'
435.0,1406.0,172.0,1760.0,179.0,179.0,44.0,34.0,'53','1'
607.0,1406.0,118.0,172.0,50.0,179.0,103.0,36.0,'Local','1'
725.0,1406.0,162.0,118.0,50.0,179.0,148.0,43.0,'Isopach','1'
887.0,1406.0,207.0,162.0,50.0,179.0,193.0,41.0,'MapBig','1'
1094.0,1406.0,124.0,207.0,50.0,179.0,109.0,43.0,'Clifty','1'
1218.0,1406.0,224.0,124.0,50.0,179.0,208.0,40.0,'Sandstone,','1'
1442.0,1406.0,751.0,224.0,50.0,179.0,184.0,41.0,'Kentucky','1'
2193.0,1406.0,1759.0,751.0,50.0,179.0,44.0,33.0,'91','1'
435.0,1456.0,173.0,1759.0,50.0,50.0,45.0,34.0,'54','1'
608.0,1456.0,108.0,173.0,50.0,50.0,93.0,35.0,'Field','1'
716.0,1456.0,162.0,108.0,50.0,50.0,146.0,35.0,'Outline','1'
878.0,1456.0,206.0,162.0,50.0,50.0,193.0,40.0,'MapBig','1'
1084.0,1456.0,125.0,206.0,50.0,50.0,109.0,42.0,'Clifty','1'
1209.0,1456.0,223.0,125.0,50.0,50.0,207.0,40.0,'Sandstone,','1'
1432.0,1456.0,761.0,223.0,50.0,50.0,185.0,42.0,'Kentucky','1'
2193.0,1456.0,1760.0,761.0,50.0,50.0,47.0,34.0,'93','1'
434.0,1505.0,174.0,1760.0,50.0,50.0,45.0,34.0,'55','1'
608.0,1505.0,108.0,174.0,51.0,50.0,92.0,34.0,'Field','1'
716.0,1505.0,162.0,108.0,51.0,50.0,146.0,34.0,'Outline','1'
878.0,1505.0,206.0,162.0,51.0,50.0,192.0,41.0,'MapBig','1'
1084.0,1505.0,124.0,206.0,51.0,50.0,109.0,42.0,'Clifty','1'
1208.0,1505.0,212.0,124.0,51.0,50.0,197.0,34.0,'Sandstone','1'
1420.0,1505.0,180.0,212.0,51.0,50.0,163.0,43.0,'(North),','1'
1600.0,1505.0,593.0,180.0,51.0,50.0,182.0,42.0,'Kentucky','1'
2193.0,1505.0,1759.0,593.0,51.0,50.0,47.0,34.0,'94','1'
435.0,1555.0,173.0,1759.0,51.0,51.0,47.0,34.0,'56','1'
608.0,1555.0,108.0,173.0,50.0,51.0,93.0,35.0,'Field','1'
716.0,1555.0,185.0,108.0,50.0,51.0,170.0,34.0,'Richness','1'
901.0,1555.0,206.0,185.0,50.0,51.0,193.0,40.0,'MapBig','1'
1107.0,1555.0,125.0,206.0,50.0,51.0,109.0,42.0,'Clifty','1'
1232.0,1555.0,223.0,125.0,50.0,51.0,207.0,40.0,'Sandstone,','1'
1455.0,1555.0,738.0,223.0,50.0,51.0,184.0,42.0,'Kentucky','1'
2193.0,1555.0,1758.0,738.0,50.0,51.0,46.0,35.0,'97','1'
436.0,1604.0,172.0,1758.0,50.0,50.0,44.0,35.0,'57','1'
608.0,1604.0,108.0,172.0,50.0,50.0,93.0,35.0,'Field','1'
716.0,1604.0,185.0,108.0,50.0,50.0,170.0,34.0,'Richness','1'
901.0,1604.0,206.0,185.0,50.0,50.0,193.0,41.0,'MapBig','1'
1107.0,1604.0,125.0,206.0,50.0,50.0,110.0,42.0,'Clifty','1'
1232.0,1604.0,211.0,125.0,50.0,50.0,196.0,35.0,'Sandstone','1'
1443.0,1604.0,179.0,211.0,50.0,50.0,163.0,42.0,'(North),','1'
1622.0,1604.0,572.0,179.0,50.0,50.0,184.0,42.0,'Kentucky','1'
2194.0,1604.0,1760.0,572.0,50.0,50.0,47.0,34.0,'98','1'
435.0,1653.0,172.0,1760.0,50.0,50.0,46.0,33.0,'58','1'
607.0,1653.0,109.0,172.0,51.0,50.0,93.0,35.0,'Field','1'
716.0,1653.0,162.0,109.0,51.0,50.0,146.0,35.0,'Outline','1'
878.0,1653.0,389.0,162.0,51.0,50.0,374.0,43.0,'MapHardinsburg','1'
1267.0,1653.0,223.0,389.0,51.0,50.0,207.0,40.0,'Sandstone,','1'
1490.0,1653.0,683.0,223.0,51.0,50.0,184.0,42.0,'Kentucky','1'
2173.0,1653.0,1738.0,683.0,51.0,50.0,68.0,33.0,'100','1'
436.0,1703.0,172.0,1738.0,51.0,51.0,46.0,34.0,'59','1'
608.0,1703.0,108.0,172.0,50.0,51.0,93.0,34.0,'Field','1'
716.0,1703.0,162.0,108.0,50.0,51.0,146.0,34.0,'Outline','1'
878.0,1703.0,389.0,162.0,50.0,51.0,374.0,43.0,'MapHardinsburg','1'
1267.0,1703.0,212.0,389.0,50.0,51.0,196.0,36.0,'Sandstone','1'
1479.0,1703.0,179.0,212.0,50.0,51.0,163.0,41.0,'(North),','1'
1658.0,1703.0,515.0,179.0,50.0,51.0,182.0,43.0,'Kentucky','1'
2173.0,1703.0,1740.0,515.0,50.0,51.0,64.0,33.0,'101','1'
434.0,1752.0,175.0,1740.0,50.0,50.0,49.0,33.0,'60','1'
609.0,1752.0,108.0,175.0,50.0,50.0,92.0,35.0,'Field','1'
717.0,1752.0,184.0,108.0,50.0,50.0,169.0,34.0,'Richness','1'
901.0,1752.0,389.0,184.0,50.0,50.0,375.0,43.0,'MapHardinsburg','1'
1290.0,1752.0,224.0,389.0,50.0,50.0,207.0,40.0,'Sandstone,','1'
1514.0,1752.0,659.0,224.0,50.0,50.0,184.0,43.0,'Kentucky','1'
2173.0,1752.0,1740.0,659.0,50.0,50.0,67.0,34.0,'103','1'
434.0,1802.0,174.0,1740.0,50.0,50.0,43.0,33.0,'61','1'
608.0,1802.0,109.0,174.0,51.0,50.0,93.0,35.0,'Field','1'
717.0,1802.0,184.0,109.0,51.0,50.0,169.0,35.0,'Richness','1'
901.0,1802.0,389.0,184.0,51.0,50.0,374.0,43.0,'MapHardinsburg','1'
1290.0,1802.0,212.0,389.0,51.0,50.0,196.0,36.0,'Sandstone','1'
1502.0,1802.0,178.0,212.0,51.0,50.0,162.0,41.0,'(North),','1'
1680.0,1802.0,493.0,178.0,51.0,50.0,183.0,42.0,'Kentucky','1'
2173.0,1802.0,1739.0,493.0,51.0,50.0,68.0,34.0,'104','1'
435.0,1852.0,174.0,1739.0,51.0,51.0,45.0,34.0,'62','1'
609.0,1852.0,108.0,174.0,51.0,51.0,93.0,34.0,'Field','1'
717.0,1852.0,162.0,108.0,51.0,51.0,146.0,34.0,'Outline','1'
879.0,1852.0,214.0,162.0,51.0,51.0,198.0,40.0,'MapTar','1'
1093.0,1852.0,157.0,214.0,51.0,51.0,142.0,41.0,'Springs','1'
1250.0,1852.0,224.0,157.0,51.0,51.0,208.0,40.0,'Sandstone,','1'
1474.0,1852.0,699.0,224.0,51.0,51.0,184.0,42.0,'Kentucky','1'
2173.0,1852.0,1740.0,699.0,51.0,51.0,68.0,34.0,'106','1'
434.0,1902.0,175.0,1740.0,51.0,51.0,46.0,33.0,'63','1'
609.0,1902.0,107.0,175.0,50.0,51.0,92.0,35.0,'Field','1'
716.0,1902.0,163.0,107.0,50.0,51.0,147.0,35.0,'Outline','1'
879.0,1902.0,214.0,163.0,50.0,51.0,197.0,40.0,'MapTar','1'
1093.0,1902.0,157.0,214.0,50.0,51.0,141.0,40.0,'Springs','1'
1250.0,1902.0,212.0,157.0,50.0,51.0,195.0,35.0,'Sandstone','1'
1462.0,1902.0,179.0,212.0,50.0,51.0,161.0,41.0,'(North),','1'
1641.0,1902.0,533.0,179.0,50.0,51.0,182.0,43.0,'Kentucky','1'
2174.0,1902.0,1740.0,533.0,50.0,51.0,66.0,34.0,'107','1'
435.0,1951.0,174.0,1740.0,50.0,50.0,47.0,35.0,'64','1'
609.0,1951.0,109.0,174.0,50.0,50.0,92.0,34.0,'Field','1'
718.0,1951.0,184.0,109.0,50.0,50.0,169.0,34.0,'Richness','1'
902.0,1951.0,214.0,184.0,50.0,50.0,198.0,40.0,'MapTar','1'
1116.0,1951.0,157.0,214.0,50.0,50.0,141.0,42.0,'Springs','1'
1273.0,1951.0,224.0,157.0,50.0,50.0,207.0,39.0,'Sandstone,','1'
1497.0,1951.0,676.0,224.0,50.0,50.0,183.0,43.0,'Kentucky','1'
2173.0,1951.0,1738.0,676.0,50.0,50.0,67.0,32.0,'108','1'
436.0,2000.0,174.0,1738.0,50.0,50.0,45.0,33.0,'65','1'
610.0,2000.0,109.0,174.0,52.0,50.0,92.0,35.0,'Field','1'
719.0,2000.0,183.0,109.0,52.0,50.0,168.0,33.0,'Richness','1'
902.0,2000.0,215.0,183.0,52.0,50.0,198.0,41.0,'MapTar','1'
1117.0,2000.0,157.0,215.0,52.0,50.0,141.0,41.0,'Springs','1'
1274.0,2000.0,211.0,157.0,52.0,50.0,195.0,35.0,'Sandstone','1'
1485.0,2000.0,179.0,211.0,52.0,50.0,162.0,41.0,'(North),','1'
1664.0,2000.0,510.0,179.0,52.0,50.0,182.0,42.0,'Kentucky','1'
2174.0,2000.0,1740.0,510.0,52.0,50.0,67.0,33.0,'109','1'
435.0,2051.0,174.0,1740.0,52.0,52.0,47.0,34.0,'66','1'
609.0,2051.0,500.0,174.0,50.0,52.0,484.0,44.0,'OutcropPennsylvanian','1'
1109.0,2051.0,247.0,500.0,50.0,52.0,230.0,37.0,'Formations,','1'
1356.0,2051.0,179.0,247.0,50.0,52.0,163.0,34.0,'Western','1'
1535.0,2051.0,638.0,179.0,50.0,52.0,183.0,42.0,'Kentucky','1'
2173.0,2051.0,1738.0,638.0,50.0,52.0,63.0,33.0,'111','1'
436.0,2100.0,174.0,1738.0,50.0,50.0,45.0,35.0,'67','1'
610.0,2100.0,108.0,174.0,50.0,50.0,93.0,34.0,'Field','1'
718.0,2100.0,162.0,108.0,50.0,50.0,146.0,35.0,'Outline','1'
880.0,2100.0,341.0,162.0,50.0,50.0,325.0,43.0,'MapCaseyville','1'
1221.0,2100.0,229.0,341.0,50.0,50.0,211.0,38.0,'Formation,','1'
1450.0,2100.0,723.0,229.0,50.0,50.0,183.0,42.0,'Kentucky','1'
2173.0,2100.0,1739.0,723.0,50.0,50.0,66.0,32.0,'112','1'
435.0,2149.0,174.0,1739.0,50.0,50.0,49.0,34.0,'68','1'
609.0,2149.0,110.0,174.0,156.0,50.0,93.0,35.0,'Field','1'
719.0,2149.0,184.0,110.0,156.0,50.0,169.0,34.0,'Richness','1'
903.0,2149.0,340.0,184.0,156.0,50.0,325.0,42.0,'MapCaseyville','1'
1243.0,2149.0,230.0,340.0,156.0,50.0,212.0,38.0,'Formation,','1'
1473.0,2149.0,700.0,230.0,156.0,50.0,183.0,42.0,'Kentucky','1'
2173.0,2149.0,1864.0,700.0,156.0,50.0,68.0,35.0,'114','1'
312.0,2244.0,137.0,1864.0,156.0,156.0,121.0,33.0,'NEW','1'
449.0,2244.0,48.0,137.0,133.0,156.0,205.0,34.0,'MEXICO','1'
436.0,2290.0,175.0,48.0,133.0,133.0,49.0,34.0,'69','1'
611.0,2290.0,130.0,175.0,51.0,133.0,116.0,40.0,'Major','1'
741.0,2290.0,81.0,130.0,51.0,133.0,65.0,32.0,'Tar','1'
822.0,2290.0,109.0,81.0,51.0,133.0,92.0,34.0,'Sand','1'
931.0,2290.0,180.0,109.0,51.0,133.0,166.0,41.0,'Deposits','1'
1111.0,2290.0,55.0,180.0,51.0,133.0,43.0,34.0,'of','1'
1166.0,2290.0,100.0,55.0,51.0,133.0,85.0,32.0,'New','1'
1266.0,2290.0,907.0,100.0,51.0,133.0,141.0,32.0,'Mexico','1'
2173.0,2290.0,1736.0,907.0,51.0,133.0,68.0,33.0,'118','1'
438.0,2340.0,172.0,1736.0,51.0,51.0,47.0,35.0,'70','1'
610.0,2340.0,182.0,172.0,51.0,51.0,166.0,42.0,'Regional','1'
792.0,2340.0,259.0,182.0,51.0,51.0,245.0,44.0,'Stratigraphic','1'
1051.0,2340.0,305.0,259.0,51.0,51.0,291.0,34.0,'ColumnNew','1'
1356.0,2340.0,817.0,305.0,51.0,51.0,141.0,33.0,'Mexico','1'
2173.0,2340.0,1736.0,817.0,51.0,51.0,67.0,33.0,'119','1'
438.0,2391.0,173.0,1736.0,51.0,51.0,43.0,34.0,'71','1'
611.0,2391.0,123.0,173.0,49.0,51.0,108.0,32.0,'Fence','1'
734.0,2391.0,329.0,123.0,49.0,51.0,313.0,42.0,'DiagramSanta','1'
1063.0,2391.0,120.0,329.0,49.0,51.0,103.0,38.0,'Rosa,','1'
1183.0,2391.0,100.0,120.0,49.0,51.0,86.0,32.0,'New','1'
1283.0,2391.0,890.0,100.0,49.0,51.0,142.0,33.0,'Mexico','1'
2173.0,2391.0,1736.0,890.0,49.0,51.0,63.0,33.0,'121','1'
438.0,2440.0,172.0,1736.0,49.0,49.0,44.0,35.0,'72','1'
610.0,2440.0,108.0,172.0,50.0,49.0,93.0,35.0,'Field','1'
718.0,2440.0,162.0,108.0,50.0,49.0,147.0,34.0,'Outline','1'
880.0,2440.0,252.0,162.0,50.0,49.0,237.0,41.0,'MapSanta','1'
1132.0,2440.0,122.0,252.0,50.0,49.0,104.0,37.0,'Rosa,','1'
1254.0,2440.0,101.0,122.0,50.0,49.0,85.0,33.0,'New','1'
1355.0,2440.0,818.0,101.0,50.0,49.0,140.0,33.0,'Mexico','1'
2173.0,2440.0,1735.0,818.0,50.0,49.0,66.0,32.0,'122','1'
439.0,2489.0,172.0,1735.0,50.0,50.0,44.0,35.0,'73','1'
611.0,2489.0,108.0,172.0,156.0,50.0,92.0,35.0,'Field','1'
719.0,2489.0,185.0,108.0,156.0,50.0,169.0,34.0,'Richness','1'
904.0,2489.0,252.0,185.0,156.0,50.0,236.0,41.0,'MapSanta','1'
1156.0,2489.0,120.0,252.0,156.0,50.0,103.0,36.0,'Rosa,','1'
1276.0,2489.0,102.0,120.0,156.0,50.0,86.0,31.0,'New','1'
1378.0,2489.0,795.0,102.0,156.0,50.0,140.0,33.0,'Mexico','1'
2173.0,2489.0,1862.0,795.0,156.0,50.0,68.0,34.0,'124','1'
314.0,2581.0,193.0,1862.0,156.0,156.0,178.0,34.0,'SOUTH','1'
507.0,2581.0,254.0,193.0,134.0,156.0,240.0,34.0,'CENTRAL','1'
761.0,2581.0,326.0,254.0,134.0,156.0,307.0,34.0,'OKLAHOMA','1'
439.0,2627.0,171.0,326.0,134.0,134.0,46.0,34.0,'74','1'
610.0,2627.0,83.0,171.0,1113.0,134.0,65.0,32.0,'Tar','1'
693.0,2627.0,107.0,83.0,1113.0,134.0,92.0,35.0,'Sand','1'
800.0,2627.0,181.0,107.0,1113.0,134.0,167.0,40.0,'Deposits','1'
981.0,2627.0,54.0,181.0,1113.0,134.0,42.0,34.0,'of','1'
1035.0,2627.0,128.0,54.0,1113.0,134.0,113.0,36.0,'South','1'
1163.0,2627.0,156.0,128.0,1113.0,134.0,141.0,34.0,'Central','1'
1319.0,2627.0,854.0,156.0,1113.0,134.0,202.0,35.0,'Oklahoma','1'
2173.0,2627.0,623.0,854.0,1113.0,134.0,67.0,33.0,'128','1'
1551.0,2655.0,1112.0,623.0,1113.0,1113.0,322.0,8.0,'..............','1'
440.0,2676.0,171.0,1112.0,1112.0,1112.0,43.0,35.0,'75','1'
611.0,2676.0,260.0,171.0,51.0,1112.0,245.0,42.0,'Stratigraphic','1'
871.0,2676.0,317.0,260.0,51.0,1112.0,301.0,35.0,'SectionSouth','1'
1188.0,2676.0,169.0,317.0,51.0,1112.0,155.0,42.0,'Sulphur','1'
1357.0,2676.0,119.0,169.0,51.0,1112.0,101.0,38.0,'Area,','1'
1476.0,2676.0,698.0,119.0,51.0,1112.0,200.0,36.0,'Oklahoma','1'
2174.0,2676.0,1736.0,698.0,51.0,1112.0,67.0,33.0,'130','1'
439.0,2726.0,172.0,1736.0,51.0,51.0,46.0,36.0,'76','1'
611.0,2726.0,185.0,172.0,50.0,51.0,169.0,42.0,'Geologic','1'
796.0,2726.0,100.0,185.0,50.0,51.0,85.0,40.0,'Map','1'
896.0,2726.0,83.0,100.0,50.0,51.0,68.0,35.0,'and','1'
979.0,2726.0,124.0,83.0,50.0,51.0,109.0,33.0,'Cross','1'
1103.0,2726.0,357.0,124.0,50.0,51.0,342.0,42.0,'SectionSulphur','1'
1460.0,2726.0,118.0,357.0,50.0,51.0,102.0,39.0,'Area,','1'
1578.0,2726.0,594.0,118.0,50.0,51.0,200.0,36.0,'Oklahoma','1'
2172.0,2726.0,1733.0,594.0,50.0,51.0,63.0,33.0,'131','1'
440.0,2775.0,171.0,1733.0,50.0,50.0,43.0,34.0,'77','1'
611.0,2775.0,185.0,171.0,792.0,50.0,170.0,43.0,'Geologic','1'
