@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'from','shares','purchased','by','II3P','in','the','open','market','and','held','J.','Commitments','Contingencies:','treasury.','All','other','of','stock','to','be','delivered','pursuant','1BP','is','involved','numerous','disputes','incident','option','plans','officer','long-term','plan','may','ordinary','course','its','business.','In','opinion','management,','alternatively','come','previously','authorized','but','unissued','any','liability','for','which','provision','has','not','been','made','relative','common','stock.','various','lawsuits,','claims','administrative','proceedings','pending','against','IBP,','including','that','described','below,','will','have','a','material','adverse','effect','on','financial','position.','H.','Supplemental','Cash','Flow','Information:','A','complaint','filed','IBP','April','1988','Depart-','information','cash','payments','presented','as','ment','Labor,','Wage','Hour','Division,','United','States','follows:','District','Court','Kansas','seeks','injunctive','relief','back','wages,','plus','interest,','certain','hourly','employees','Company.','The','(In','thousands)','1993','1992','1991','case','relates','compensation','allegedly','due','incidental','Interest,','net','amounts','activities','before','after','regular','working','capitalized','$44,229','$53,507','$57,853','hours.','phase','case,','district','judge','Income','taxes','39,797','41,364','5,151','ruled','required','pay','wages','portion','activities.','An','appeal','Company','progress.','Company's','management','believes','it','adequate','I.','Financial','Instruments:','liability,','amount','which,','if','any,','following','methods','assumptions','are','used','determined','at','later','time.','estimating','fair','value','each','class','instruments','December','25,','1993:','For','equivalents,','short-term','investments,','accounts','receivable','payable,','carrying','reasonable','estimate','because','nature','these','instruments.','securities','included','assets,','based','upon','quoted','prices','or','similar','securities.','approximates','debt','estimated','discounting','future','outlays','associated','with','instrument','using','interest','rates','currently','available','issues','terms','remaining','maturities.','values','IBP's','1993,','Carrying','Fair','Amount','Value','Long-term','debt:','Current','$177','Noncurrent','460,723','522,695','18'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1563.0,549.0,119.0,147.0,59.0,58.0,108.0,24.0,'course','0'
1682.0,549.0,40.0,119.0,59.0,58.0,34.0,36.0,'of','0'
1722.0,549.0,46.0,40.0,59.0,58.0,35.0,32.0,'its','0'
1768.0,549.0,166.0,46.0,59.0,58.0,143.0,35.0,'business.','0'
1934.0,549.0,44.0,166.0,59.0,58.0,32.0,32.0,'In','0'
1978.0,549.0,59.0,44.0,59.0,58.0,48.0,35.0,'the','0'
2037.0,549.0,134.0,59.0,59.0,58.0,123.0,42.0,'opinion','0'
2171.0,549.0,40.0,134.0,59.0,58.0,33.0,37.0,'of','0'
2211.0,549.0,1976.0,40.0,59.0,58.0,215.0,40.0,'management,','0'
236.0,607.0,199.0,1976.0,59.0,59.0,190.0,46.0,'alternatively','0'
435.0,607.0,99.0,199.0,59.0,59.0,89.0,24.0,'come','0'
534.0,607.0,88.0,99.0,59.0,59.0,78.0,36.0,'from','0'
622.0,607.0,173.0,88.0,59.0,59.0,164.0,46.0,'previously','0'
795.0,607.0,181.0,173.0,59.0,59.0,171.0,37.0,'authorized','0'
976.0,607.0,60.0,181.0,59.0,59.0,51.0,36.0,'but','0'
1036.0,607.0,380.0,60.0,59.0,59.0,144.0,36.0,'unissued','0'
1416.0,607.0,64.0,380.0,59.0,59.0,56.0,35.0,'any','0'
1480.0,607.0,123.0,64.0,59.0,59.0,116.0,46.0,'liability','0'
1603.0,607.0,55.0,123.0,59.0,59.0,48.0,36.0,'for','0'
1658.0,607.0,108.0,55.0,59.0,59.0,98.0,36.0,'which','0'
1766.0,607.0,160.0,108.0,59.0,59.0,149.0,43.0,'provision','0'
1926.0,607.0,64.0,160.0,59.0,59.0,54.0,36.0,'has','0'
1990.0,607.0,62.0,64.0,59.0,59.0,52.0,30.0,'not','0'
2052.0,607.0,88.0,62.0,59.0,59.0,78.0,36.0,'been','0'
2140.0,607.0,99.0,88.0,59.0,59.0,89.0,36.0,'made','0'
2239.0,607.0,125.0,99.0,59.0,59.0,115.0,36.0,'relative','0'
2364.0,607.0,2129.0,125.0,59.0,59.0,30.0,29.0,'to','0'
236.0,666.0,155.0,2129.0,59.0,59.0,144.0,24.0,'common','0'
391.0,666.0,1024.0,155.0,1181.0,59.0,92.0,36.0,'stock.','0'
1415.0,666.0,58.0,1024.0,1181.0,59.0,49.0,36.0,'the','0'
1473.0,666.0,127.0,58.0,1181.0,59.0,117.0,33.0,'various','0'
1600.0,666.0,147.0,127.0,1181.0,59.0,134.0,43.0,'lawsuits,','0'
1747.0,666.0,113.0,147.0,1181.0,59.0,102.0,36.0,'claims','0'
1860.0,666.0,70.0,113.0,1181.0,59.0,60.0,36.0,'and','0'
1930.0,666.0,234.0,70.0,1181.0,59.0,224.0,36.0,'administrative','0'
2164.0,666.0,752.0,234.0,1181.0,59.0,197.0,46.0,'proceedings','0'
1415.0,724.0,141.0,752.0,1181.0,1181.0,131.0,46.0,'pending','0'
1556.0,724.0,120.0,141.0,59.0,1181.0,111.0,42.0,'against','0'
1676.0,724.0,70.0,120.0,59.0,1181.0,59.0,41.0,'IBP,','0'
1746.0,724.0,160.0,70.0,59.0,1181.0,151.0,46.0,'including','0'
1906.0,724.0,69.0,160.0,59.0,1181.0,60.0,36.0,'that','0'
1975.0,724.0,169.0,69.0,59.0,1181.0,158.0,36.0,'described','0'
2144.0,724.0,110.0,169.0,59.0,1181.0,99.0,44.0,'below,','0'
2254.0,724.0,67.0,110.0,59.0,1181.0,58.0,35.0,'will','0'
2321.0,724.0,907.0,67.0,59.0,1181.0,53.0,30.0,'not','0'
1416.0,782.0,82.0,907.0,59.0,59.0,72.0,36.0,'have','0'
1498.0,782.0,29.0,82.0,1182.0,59.0,19.0,24.0,'a','0'
1527.0,782.0,141.0,29.0,1182.0,59.0,131.0,36.0,'material','0'
1668.0,782.0,132.0,141.0,1182.0,59.0,121.0,37.0,'adverse','0'
1800.0,782.0,94.0,132.0,1182.0,59.0,84.0,36.0,'effect','0'
1894.0,782.0,51.0,94.0,1182.0,59.0,41.0,24.0,'on','0'
1945.0,782.0,45.0,51.0,1182.0,59.0,35.0,32.0,'its','0'
1990.0,782.0,146.0,45.0,1182.0,59.0,136.0,37.0,'financial','0'
2136.0,782.0,1901.0,146.0,1182.0,59.0,136.0,42.0,'position.','0'
236.0,841.0,69.0,1901.0,1182.0,1182.0,49.0,33.0,'H.','0'
305.0,841.0,359.0,69.0,81.0,1182.0,343.0,42.0,'Supplemental','0'
664.0,841.0,141.0,359.0,81.0,1182.0,122.0,34.0,'Cash','0'
805.0,841.0,135.0,141.0,81.0,1182.0,118.0,33.0,'Flow','0'
940.0,841.0,536.0,135.0,81.0,1182.0,304.0,34.0,'Information:','0'
1476.0,841.0,33.0,536.0,81.0,1182.0,24.0,32.0,'A','0'
1509.0,841.0,170.0,33.0,81.0,1182.0,162.0,46.0,'complaint','0'
1679.0,841.0,79.0,170.0,81.0,1182.0,70.0,36.0,'filed','0'
1758.0,841.0,121.0,79.0,81.0,1182.0,112.0,43.0,'against','0'
1879.0,841.0,66.0,121.0,81.0,1182.0,57.0,32.0,'IBP','0'
1945.0,841.0,40.0,66.0,81.0,1182.0,32.0,32.0,'in','0'
1985.0,841.0,92.0,40.0,81.0,1182.0,79.0,46.0,'April','0'
2077.0,841.0,91.0,92.0,81.0,1182.0,80.0,38.0,'1988','0'
2168.0,841.0,45.0,91.0,81.0,1182.0,37.0,46.0,'by','0'
2213.0,841.0,59.0,45.0,81.0,1182.0,49.0,36.0,'the','0'
2272.0,841.0,1979.0,59.0,81.0,1182.0,121.0,43.0,'Depart-','0'
294.0,897.0,228.0,1979.0,81.0,81.0,218.0,46.0,'Supplemental','0'
522.0,897.0,199.0,228.0,83.0,81.0,189.0,36.0,'information','0'
721.0,897.0,52.0,199.0,83.0,81.0,41.0,24.0,'on','0'
773.0,897.0,82.0,52.0,83.0,81.0,72.0,36.0,'cash','0'
855.0,897.0,161.0,82.0,83.0,81.0,151.0,40.0,'payments','0'
1016.0,897.0,35.0,161.0,83.0,81.0,25.0,32.0,'is','0'
1051.0,897.0,168.0,35.0,83.0,81.0,158.0,45.0,'presented','0'
1219.0,897.0,196.0,168.0,83.0,81.0,33.0,25.0,'as','0'
1415.0,897.0,92.0,196.0,83.0,81.0,82.0,29.0,'ment','0'
1507.0,897.0,40.0,92.0,83.0,81.0,33.0,36.0,'of','0'
1547.0,897.0,109.0,40.0,83.0,81.0,98.0,44.0,'Labor,','0'
1656.0,897.0,97.0,109.0,83.0,81.0,86.0,42.0,'Wage','0'
1753.0,897.0,69.0,97.0,83.0,81.0,60.0,36.0,'and','0'
1822.0,897.0,93.0,69.0,83.0,81.0,85.0,32.0,'Hour','0'
1915.0,897.0,149.0,93.0,83.0,81.0,138.0,41.0,'Division,','0'
2064.0,897.0,41.0,149.0,83.0,81.0,31.0,31.0,'in','0'
2105.0,897.0,59.0,41.0,83.0,81.0,49.0,36.0,'the','0'
2164.0,897.0,114.0,59.0,83.0,81.0,104.0,36.0,'United','0'
2278.0,897.0,2044.0,114.0,83.0,81.0,89.0,33.0,'States','0'
235.0,955.0,1180.0,2044.0,83.0,83.0,121.0,37.0,'follows:','0'
1415.0,955.0,125.0,1180.0,1182.0,83.0,116.0,33.0,'District','0'
1540.0,955.0,98.0,125.0,1182.0,83.0,89.0,33.0,'Court','0'
1638.0,955.0,42.0,98.0,1182.0,83.0,30.0,32.0,'in','0'
1680.0,955.0,118.0,42.0,1182.0,83.0,108.0,32.0,'Kansas','0'
1798.0,955.0,98.0,118.0,1182.0,83.0,87.0,36.0,'seeks','0'
1896.0,955.0,164.0,98.0,1182.0,83.0,153.0,42.0,'injunctive','0'
2060.0,955.0,91.0,164.0,1182.0,83.0,84.0,37.0,'relief','0'
2151.0,955.0,70.0,91.0,1182.0,83.0,60.0,36.0,'and','0'
2221.0,955.0,87.0,70.0,1182.0,83.0,80.0,36.0,'back','0'
2308.0,955.0,896.0,87.0,1182.0,83.0,106.0,34.0,'wages,','0'
1415.0,1015.0,77.0,896.0,1182.0,1182.0,67.0,46.0,'plus','0'
1492.0,1015.0,138.0,77.0,1178.0,1182.0,126.0,40.0,'interest,','0'
1630.0,1015.0,57.0,138.0,1178.0,1182.0,47.0,36.0,'for','0'
1687.0,1015.0,119.0,57.0,1178.0,1182.0,109.0,32.0,'certain','0'
1806.0,1015.0,114.0,119.0,1178.0,1182.0,105.0,46.0,'hourly','0'
1920.0,1015.0,180.0,114.0,1178.0,1182.0,169.0,46.0,'employees','0'
2100.0,1015.0,40.0,180.0,1178.0,1182.0,33.0,36.0,'of','0'
2140.0,1015.0,59.0,40.0,1178.0,1182.0,48.0,35.0,'the','0'
2199.0,1015.0,174.0,59.0,1178.0,1182.0,153.0,43.0,'Company.','0'
2373.0,1015.0,2135.0,174.0,1178.0,1182.0,61.0,36.0,'The','0'
239.0,1071.0,61.0,2135.0,1178.0,1178.0,50.0,46.0,'(In','0'
300.0,1071.0,414.0,61.0,60.0,1178.0,188.0,46.0,'thousands)','0'
714.0,1071.0,230.0,414.0,60.0,1178.0,90.0,38.0,'1993','0'
944.0,1071.0,212.0,230.0,60.0,1178.0,77.0,38.0,'1992','0'
1156.0,1071.0,260.0,212.0,60.0,1178.0,77.0,38.0,'1991','0'
1416.0,1071.0,80.0,260.0,60.0,1178.0,69.0,24.0,'case','0'
1496.0,1071.0,115.0,80.0,60.0,1178.0,104.0,36.0,'relates','0'
1611.0,1071.0,41.0,115.0,60.0,1178.0,29.0,29.0,'to','0'
1652.0,1071.0,236.0,41.0,60.0,1178.0,225.0,42.0,'compensation','0'
1888.0,1071.0,149.0,236.0,60.0,1178.0,140.0,46.0,'allegedly','0'
2037.0,1071.0,68.0,149.0,60.0,1178.0,58.0,37.0,'due','0'
2105.0,1071.0,56.0,68.0,60.0,1178.0,48.0,37.0,'for','0'
2161.0,1071.0,1927.0,56.0,60.0,1178.0,158.0,36.0,'incidental','0'
235.0,1130.0,141.0,1927.0,60.0,60.0,129.0,39.0,'Interest,','0'
376.0,1130.0,59.0,141.0,59.0,60.0,49.0,30.0,'net','0'
435.0,1130.0,40.0,59.0,59.0,60.0,33.0,36.0,'of','0'
475.0,1130.0,941.0,40.0,59.0,60.0,138.0,30.0,'amounts','0'
1416.0,1130.0,145.0,941.0,59.0,60.0,134.0,32.0,'activities','0'
1561.0,1130.0,40.0,145.0,59.0,60.0,33.0,36.0,'of','0'
1601.0,1130.0,114.0,40.0,59.0,60.0,105.0,46.0,'hourly','0'
1715.0,1130.0,179.0,114.0,59.0,60.0,168.0,45.0,'employees','0'
1894.0,1130.0,113.0,179.0,59.0,60.0,102.0,37.0,'before','0'
2007.0,1130.0,70.0,113.0,59.0,60.0,60.0,36.0,'and','0'
2077.0,1130.0,81.0,70.0,59.0,60.0,72.0,36.0,'after','0'
2158.0,1130.0,125.0,81.0,59.0,60.0,117.0,46.0,'regular','0'
2283.0,1130.0,2028.0,125.0,59.0,60.0,135.0,46.0,'working','0'
256.0,1185.0,398.0,2028.0,59.0,59.0,169.0,46.0,'capitalized','0'
654.0,1185.0,234.0,398.0,64.0,59.0,151.0,46.0,'$44,229','0'
888.0,1185.0,217.0,234.0,64.0,59.0,132.0,47.0,'$53,507','0'
1105.0,1185.0,311.0,217.0,64.0,59.0,132.0,46.0,'$57,853','0'
1416.0,1185.0,123.0,311.0,64.0,59.0,100.0,37.0,'hours.','0'
1539.0,1185.0,43.0,123.0,64.0,59.0,33.0,32.0,'In','0'
1582.0,1185.0,59.0,43.0,64.0,59.0,49.0,36.0,'the','0'
1641.0,1185.0,123.0,59.0,64.0,59.0,115.0,46.0,'liability','0'
1764.0,1185.0,105.0,123.0,64.0,59.0,94.0,46.0,'phase','0'
1869.0,1185.0,39.0,105.0,64.0,59.0,33.0,36.0,'of','0'
1908.0,1185.0,60.0,39.0,64.0,59.0,49.0,36.0,'the','0'
1968.0,1185.0,89.0,60.0,64.0,59.0,77.0,31.0,'case,','0'
2057.0,1185.0,60.0,89.0,64.0,59.0,49.0,36.0,'the','0'
2117.0,1185.0,118.0,60.0,64.0,59.0,109.0,36.0,'district','0'
2235.0,1185.0,98.0,118.0,64.0,59.0,88.0,47.0,'judge','0'
2333.0,1185.0,2099.0,98.0,64.0,59.0,55.0,37.0,'has','0'
235.0,1245.0,133.0,2099.0,64.0,64.0,123.0,33.0,'Income','0'
368.0,1245.0,311.0,133.0,1183.0,64.0,80.0,30.0,'taxes','0'
679.0,1245.0,228.0,311.0,1183.0,64.0,127.0,40.0,'39,797','0'
907.0,1245.0,239.0,228.0,1183.0,64.0,114.0,45.0,'41,364','0'
1146.0,1245.0,270.0,239.0,1183.0,64.0,88.0,40.0,'5,151','0'
1416.0,1245.0,94.0,270.0,1183.0,64.0,85.0,36.0,'ruled','0'
1510.0,1245.0,69.0,94.0,1183.0,64.0,60.0,36.0,'that','0'
1579.0,1245.0,68.0,69.0,1183.0,64.0,58.0,33.0,'IBP','0'
1647.0,1245.0,35.0,68.0,1183.0,64.0,25.0,32.0,'is','0'
1682.0,1245.0,149.0,35.0,1183.0,64.0,140.0,46.0,'required','0'
1831.0,1245.0,41.0,149.0,1183.0,64.0,30.0,29.0,'to','0'
1872.0,1245.0,65.0,41.0,1183.0,64.0,57.0,35.0,'pay','0'
1937.0,1245.0,86.0,65.0,1183.0,64.0,79.0,37.0,'back','0'
2023.0,1245.0,108.0,86.0,1183.0,64.0,98.0,35.0,'wages','0'
2131.0,1245.0,57.0,108.0,1183.0,64.0,47.0,37.0,'for','0'
2188.0,1245.0,27.0,57.0,1183.0,64.0,18.0,24.0,'a','0'
2215.0,1245.0,130.0,27.0,1183.0,64.0,119.0,43.0,'portion','0'
2345.0,1245.0,40.0,130.0,1183.0,64.0,33.0,36.0,'of','0'
2385.0,1245.0,971.0,40.0,1183.0,64.0,49.0,36.0,'the','0'
1416.0,1307.0,166.0,971.0,1183.0,1183.0,156.0,36.0,'incidental','0'
1582.0,1307.0,162.0,166.0,58.0,1183.0,142.0,33.0,'activities.','0'
1744.0,1307.0,54.0,162.0,58.0,1183.0,44.0,32.0,'An','0'
1798.0,1307.0,117.0,54.0,58.0,1183.0,107.0,45.0,'appeal','0'
1915.0,1307.0,45.0,117.0,58.0,1183.0,37.0,46.0,'by','0'
1960.0,1307.0,59.0,45.0,58.0,1183.0,49.0,36.0,'the','0'
2019.0,1307.0,159.0,59.0,58.0,1183.0,152.0,43.0,'Company','0'
2178.0,1307.0,35.0,159.0,58.0,1183.0,25.0,33.0,'is','0'
2213.0,1307.0,41.0,35.0,58.0,1183.0,31.0,32.0,'in','0'
2254.0,1307.0,841.0,41.0,58.0,1183.0,148.0,34.0,'progress.','0'
1415.0,1364.0,70.0,841.0,58.0,58.0,60.0,37.0,'The','0'
1485.0,1364.0,182.0,70.0,1181.0,58.0,172.0,43.0,'Company's','0'
1667.0,1364.0,217.0,182.0,1181.0,58.0,208.0,39.0,'management','0'
1884.0,1364.0,135.0,217.0,1181.0,58.0,126.0,36.0,'believes','0'
2019.0,1364.0,30.0,135.0,1181.0,58.0,21.0,33.0,'it','0'
2049.0,1364.0,65.0,30.0,1181.0,58.0,54.0,36.0,'has','0'
2114.0,1364.0,100.0,65.0,1181.0,58.0,89.0,36.0,'made','0'
2214.0,1364.0,1979.0,100.0,1181.0,58.0,145.0,46.0,'adequate','0'
236.0,1423.0,48.0,1979.0,1181.0,1181.0,28.0,32.0,'I.','0'
284.0,1423.0,245.0,48.0,78.0,1181.0,228.0,34.0,'Financial','0'
529.0,1423.0,886.0,245.0,78.0,1181.0,315.0,33.0,'Instruments:','0'
1415.0,1423.0,160.0,886.0,78.0,1181.0,150.0,42.0,'provision','0'
1575.0,1423.0,57.0,160.0,78.0,1181.0,47.0,36.0,'for','0'
1632.0,1423.0,63.0,57.0,78.0,1181.0,55.0,35.0,'any','0'
1695.0,1423.0,130.0,63.0,78.0,1181.0,118.0,46.0,'liability,','0'
1825.0,1423.0,59.0,130.0,78.0,1181.0,48.0,36.0,'the','0'
1884.0,1423.0,133.0,59.0,78.0,1181.0,123.0,29.0,'amount','0'
2017.0,1423.0,39.0,133.0,78.0,1181.0,33.0,36.0,'of','0'
2056.0,1423.0,117.0,39.0,78.0,1181.0,106.0,44.0,'which,','0'
2173.0,1423.0,30.0,117.0,78.0,1181.0,23.0,35.0,'if','0'
2203.0,1423.0,69.0,30.0,78.0,1181.0,59.0,35.0,'any,','0'
2272.0,1423.0,68.0,69.0,78.0,1181.0,58.0,35.0,'will','0'
2340.0,1423.0,2048.0,68.0,78.0,1181.0,39.0,36.0,'be','0'
293.0,1475.0,70.0,2048.0,78.0,78.0,61.0,36.0,'The','0'
363.0,1475.0,157.0,70.0,82.0,78.0,148.0,46.0,'following','0'
520.0,1475.0,149.0,157.0,82.0,78.0,139.0,36.0,'methods','0'
669.0,1475.0,70.0,149.0,82.0,78.0,60.0,36.0,'and','0'
739.0,1475.0,210.0,70.0,82.0,78.0,200.0,42.0,'assumptions','0'
949.0,1475.0,61.0,210.0,82.0,78.0,51.0,24.0,'are','0'
1010.0,1475.0,86.0,61.0,82.0,78.0,76.0,36.0,'used','0'
1096.0,1475.0,320.0,86.0,82.0,78.0,30.0,32.0,'in','0'
1416.0,1475.0,195.0,320.0,82.0,78.0,184.0,36.0,'determined','0'
1611.0,1475.0,37.0,195.0,82.0,78.0,28.0,29.0,'at','0'
1648.0,1475.0,27.0,37.0,82.0,78.0,19.0,24.0,'a','0'
1675.0,1475.0,82.0,27.0,82.0,78.0,73.0,36.0,'later','0'
1757.0,1475.0,1523.0,82.0,82.0,78.0,77.0,32.0,'time.','0'
236.0,1533.0,172.0,1523.0,82.0,82.0,162.0,43.0,'estimating','0'
408.0,1533.0,58.0,172.0,59.0,82.0,48.0,36.0,'the','0'
466.0,1533.0,62.0,58.0,59.0,82.0,54.0,36.0,'fair','0'
528.0,1533.0,95.0,62.0,59.0,82.0,84.0,36.0,'value','0'
623.0,1533.0,41.0,95.0,59.0,82.0,33.0,36.0,'of','0'
664.0,1533.0,85.0,41.0,59.0,82.0,74.0,36.0,'each','0'
749.0,1533.0,87.0,85.0,59.0,82.0,76.0,36.0,'class','0'
836.0,1533.0,40.0,87.0,59.0,82.0,33.0,36.0,'of','0'
876.0,1533.0,59.0,40.0,59.0,82.0,49.0,36.0,'the','0'
935.0,1533.0,181.0,59.0,59.0,82.0,171.0,43.0,'Company's','0'
1116.0,1533.0,883.0,181.0,59.0,82.0,137.0,37.0,'financial','0'
235.0,1591.0,200.0,883.0,59.0,59.0,189.0,33.0,'instruments','0'
435.0,1591.0,37.0,200.0,83.0,59.0,28.0,29.0,'at','0'
472.0,1591.0,179.0,37.0,83.0,59.0,169.0,36.0,'December','0'
651.0,1591.0,65.0,179.0,83.0,59.0,48.0,41.0,'25,','0'
716.0,1591.0,427.0,65.0,83.0,59.0,86.0,37.0,'1993:','0'
293.0,1649.0,65.0,427.0,83.0,83.0,55.0,33.0,'For','0'
358.0,1649.0,82.0,65.0,83.0,83.0,72.0,37.0,'cash','0'
440.0,1649.0,70.0,82.0,83.0,83.0,60.0,37.0,'and','0'
510.0,1649.0,83.0,70.0,83.0,83.0,72.0,37.0,'cash','0'
593.0,1649.0,198.0,83.0,83.0,83.0,185.0,46.0,'equivalents,','0'
791.0,1649.0,179.0,198.0,83.0,83.0,170.0,37.0,'short-term','0'
970.0,1649.0,738.0,179.0,83.0,83.0,194.0,40.0,'investments,','0'
235.0,1708.0,152.0,738.0,83.0,83.0,142.0,30.0,'accounts','0'
387.0,1708.0,173.0,152.0,59.0,83.0,162.0,36.0,'receivable','0'
560.0,1708.0,70.0,173.0,59.0,83.0,60.0,36.0,'and','0'
630.0,1708.0,152.0,70.0,59.0,83.0,142.0,30.0,'accounts','0'
782.0,1708.0,141.0,152.0,59.0,83.0,129.0,46.0,'payable,','0'
923.0,1708.0,60.0,141.0,59.0,83.0,49.0,36.0,'the','0'
