word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
$,863,1380,75.0,208.0,377.0,148.0,17,30,1
(.43),938,1380,224.0,75.0,377.0,148.0,76,36,1
$,1162,1380,71.0,224.0,377.0,148.0,17,31,1
1.28,1233,1380,229.0,71.0,377.0,148.0,66,27,1
$,1462,1380,91.0,229.0,377.0,148.0,16,31,1
.05,1553,1380,208.0,91.0,377.0,148.0,45,28,1
$,1761,1380,72.0,208.0,377.0,148.0,17,30,1
1.09,1833,1380,228.0,72.0,377.0,148.0,66,27,1
$,2061,1380,90.0,228.0,377.0,148.0,16,30,1
.45,2151,1380,1513.0,90.0,377.0,148.0,46,28,1
(.51),639,1424,286.0,1513.0,377.0,377.0,76,35,1
.19,355,1452,278.0,286.0,286.0,286.0,47,27,1
5.69,633,1452,285.0,278.0,1183.0,286.0,69,27,1
(1.38),918,1452,299.0,285.0,1183.0,286.0,97,35,1
(2.00)(b),1217,1452,945.0,299.0,1183.0,286.0,123,35,1
-,2162,1452,626.0,945.0,1183.0,286.0,38,3,1
(.48),1537,1472,294.0,626.0,1183.0,1183.0,77,32,1
1.08,1831,1472,297.0,294.0,1281.0,1183.0,67,28,1
2.89,2128,1472,1870.0,297.0,1281.0,1183.0,70,28,1
$,263,1601,66.0,1870.0,1281.0,1281.0,16,30,1
4.46,329,1601,233.0,66.0,39.0,1281.0,71,27,1
$,562,1601,69.0,233.0,39.0,1281.0,16,31,1
5.48,631,1601,230.0,69.0,39.0,1281.0,68,28,1
$,861,1601,54.0,230.0,39.0,1281.0,17,30,1
(1.81),915,1601,246.0,54.0,39.0,1281.0,98,34,1
$,1161,1601,75.0,246.0,39.0,1281.0,16,31,1
(.72),1236,1601,224.0,75.0,39.0,1281.0,76,35,1
$,1460,1601,75.0,224.0,39.0,1281.0,16,30,1
(.43),1535,1601,224.0,75.0,39.0,1281.0,76,35,1
8,1759,1601,48.0,224.0,39.0,1281.0,17,31,1
326..614,1807,1601,73.0,48.0,39.0,1281.0,91,68,1
7,1880,1601,178.0,73.0,39.0,1281.0,18,26,1
$,2058,1601,69.0,178.0,39.0,1281.0,17,31,1
3.34,2127,1601,1865.0,69.0,39.0,1281.0,70,28,1
$,263,1640,46.0,1865.0,39.0,39.0,17,31,1
26.02,309,1640,253.0,46.0,82.0,39.0,91,28,1
$,562,1640,47.0,253.0,82.0,39.0,17,31,1
24.92,609,1640,253.0,47.0,82.0,39.0,90,27,1
$,862,1640,46.0,253.0,82.0,39.0,17,30,1
25.66,908,1640,253.0,46.0,82.0,39.0,92,28,1
$,1161,1640,48.0,253.0,82.0,39.0,17,30,1
30.03,1209,1640,252.0,48.0,82.0,39.0,90,29,1
$,1461,1640,48.0,252.0,82.0,39.0,16,31,1
33.47,1509,1640,251.0,48.0,82.0,39.0,90,28,1
$,1760,1640,299.0,251.0,82.0,39.0,16,30,1
$,2059,1640,48.0,299.0,82.0,39.0,17,31,1
37.79,2107,1640,1847.0,48.0,82.0,39.0,90,28,1
$,262,1721,46.0,1847.0,82.0,82.0,16,31,1
62.25,308,1721,253.0,46.0,41.0,82.0,90,27,1
$,561,1721,45.0,253.0,41.0,82.0,17,31,1
48.88,606,1721,254.0,45.0,41.0,82.0,93,28,1
$,860,1721,49.0,254.0,41.0,82.0,18,31,1
39.75,909,1721,252.0,49.0,41.0,82.0,88,28,1
$,1161,1721,47.0,252.0,41.0,82.0,16,31,1
38.25,1208,1721,252.0,47.0,41.0,82.0,89,29,1
$,1460,1721,48.0,252.0,41.0,82.0,17,31,1
39.75,1508,1721,251.0,48.0,41.0,82.0,89,29,1
$,1759,1721,48.0,251.0,41.0,82.0,17,31,1
37.88,1807,1721,252.0,48.0,41.0,82.0,89,28,1
$,2059,1721,45.0,252.0,41.0,82.0,16,30,1
41.00,2104,1721,1843.0,45.0,41.0,82.0,92,28,1
$,262,1762,47.0,1843.0,41.0,41.0,17,29,1
64.25,309,1762,253.0,47.0,43.0,41.0,90,28,1
$,562,1762,47.0,253.0,43.0,41.0,16,30,1
51.00,609,1762,252.0,47.0,43.0,41.0,90,29,1
$,861,1762,46.0,252.0,43.0,41.0,16,31,1
62.50,907,1762,253.0,46.0,43.0,41.0,92,28,1
$,1160,1762,46.0,253.0,43.0,41.0,17,32,1
43.13,1206,1762,254.0,46.0,43.0,41.0,90,28,1
$,1460,1762,45.0,254.0,43.0,41.0,16,29,1
45.25,1505,1762,253.0,45.0,43.0,41.0,90,27,1
$,1758,1762,46.0,253.0,43.0,41.0,18,30,1
44.75,1804,1762,254.0,46.0,43.0,41.0,91,28,1
$,2058,1762,46.0,254.0,43.0,41.0,16,29,1
42.38,2104,1762,1844.0,46.0,43.0,41.0,91,28,1
$,261,1804,46.0,1844.0,43.0,43.0,17,30,1
46.88,307,1804,253.0,46.0,41.0,43.0,91,27,1
$,560,1804,48.0,253.0,41.0,43.0,17,31,1
38.25,608,1804,252.0,48.0,41.0,43.0,89,28,1
$,860,1804,48.0,252.0,41.0,43.0,16,31,1
36.13,908,1804,251.0,48.0,41.0,43.0,89,28,1
$,1159,1804,48.0,251.0,41.0,43.0,16,30,1
34.50,1207,1804,251.0,48.0,41.0,43.0,90,28,1
$,1458,1804,48.0,251.0,41.0,43.0,17,31,1
36.50,1506,1804,252.0,48.0,41.0,43.0,90,28,1
$,1758,1804,47.0,252.0,41.0,43.0,16,30,1
32.38,1805,1804,252.0,47.0,41.0,43.0,90,29,1
$,2057,1804,48.0,252.0,41.0,43.0,16,30,1
31.88,2105,1804,1844.0,48.0,41.0,43.0,89,27,1
$,262,1844,68.0,1844.0,41.0,41.0,16,31,1
3.04,330,1844,231.0,68.0,41.0,41.0,70,27,1
$,561,1844,69.0,231.0,41.0,41.0,16,31,1
3.04,630,1844,231.0,69.0,41.0,41.0,69,27,1
$,861,1844,68.0,231.0,41.0,41.0,16,32,1
3.04,929,1844,231.0,68.0,41.0,41.0,69,27,1
$,1160,1844,68.0,231.0,41.0,41.0,16,31,1
3.04,1228,1844,231.0,68.0,41.0,41.0,70,27,1
$,1459,1844,69.0,231.0,41.0,41.0,17,29,1
3.04,1528,1844,297.0,69.0,41.0,41.0,69,28,1
2'92,1825,1844,233.0,297.0,41.0,41.0,70,27,1
$,2058,1844,67.0,233.0,41.0,41.0,16,29,1
2.80,2125,1844,1866.0,67.0,41.0,41.0,70,28,1
$,260,1884,80.0,1866.0,41.0,41.0,17,31,1
386,340,1884,220.0,80.0,97.0,41.0,58,27,1
$,560,1884,77.0,220.0,97.0,41.0,16,30,1
448,637,1884,222.0,77.0,97.0,41.0,59,27,1
$,859,1884,77.0,222.0,97.0,41.0,16,30,1
447,936,1884,222.0,77.0,97.0,41.0,61,27,1
$,1158,1884,78.0,222.0,97.0,41.0,17,30,1
447,1236,1884,222.0,78.0,97.0,41.0,61,27,1
$,1458,1884,77.0,222.0,97.0,41.0,17,30,1
431,1535,1884,299.0,77.0,97.0,41.0,58,27,1
401,1834,1884,223.0,299.0,97.0,41.0,58,27,1
$,2057,1884,49.0,223.0,97.0,41.0,16,29,1
13367.687%,2106,1884,51.0,49.0,97.0,41.0,113,108,1
7,2157,1884,1811.0,51.0,97.0,41.0,17,26,1
4.9%,347,1926,301.0,1811.0,97.0,97.0,76,28,1
6.2%,648,1926,300.0,301.0,56.0,97.0,75,28,1
7.6%,948,1926,299.0,300.0,56.0,97.0,74,28,1
7.9%,1247,1926,300.0,299.0,56.0,97.0,74,27,1
7.6%,1547,1926,299.0,300.0,56.0,97.0,74,28,1
7.7%,1846,1926,1537.0,299.0,56.0,97.0,74,27,1
126.9,310,1967,299.0,1537.0,56.0,56.0,88,28,1
145.4,609,1967,299.0,299.0,1858.0,56.0,89,28,1
147.0,908,1967,299.0,299.0,1858.0,56.0,89,28,1
146.9,1207,1967,299.0,299.0,1858.0,56.0,89,28,1
146.4,1506,1967,300.0,299.0,1858.0,56.0,90,27,1
142.1,1806,1967,363.0,300.0,1858.0,56.0,85,28,1
.,2167,2005,1909.0,363.0,1858.0,1858.0,4,4,1
"$17,381",260,2072,299.0,1909.0,1909.0,1909.0,133,34,1
"$17,376",559,2072,299.0,299.0,41.0,1909.0,137,35,1
"$22,322",858,2072,300.0,299.0,41.0,1909.0,137,34,1
"$21,621",1158,2072,298.0,300.0,41.0,1909.0,134,35,1
"$21,555",1456,2072,299.0,298.0,41.0,1909.0,137,35,1
"$18,924",1755,2072,300.0,299.0,41.0,1909.0,138,34,1
"$18,635",2055,2072,1798.0,300.0,41.0,1909.0,136,34,1
$,258,2112,78.0,1798.0,41.0,41.0,17,31,1
663,336,2112,222.0,78.0,81.0,41.0,59,27,1
$,558,2112,49.0,222.0,81.0,41.0,16,30,1
"1,052",607,2112,250.0,49.0,81.0,41.0,88,34,1
$,857,2112,49.0,250.0,81.0,41.0,17,31,1
"1,125",906,2112,251.0,49.0,81.0,41.0,88,34,1
$,1157,2112,77.0,251.0,81.0,41.0,16,31,1
955,1234,2112,222.0,77.0,81.0,41.0,59,28,1
$,1456,2112,49.0,222.0,81.0,41.0,16,31,1
"1,582",1505,2112,250.0,49.0,81.0,41.0,88,33,1
$,1755,2112,50.0,250.0,81.0,41.0,17,30,1
"1,607",1805,2112,250.0,50.0,81.0,41.0,89,33,1
$,2055,2112,50.0,250.0,81.0,41.0,16,31,1
"1,433",2105,2112,1780.0,50.0,81.0,41.0,87,34,1
29.7%,326,2155,281.0,1780.0,81.0,81.0,95,27,1
107.9%,607,2155,284.0,281.0,41.0,81.0,114,28,1
(275.0)%,891,2155,333.0,284.0,41.0,81.0,144,36,1
45.7%,1224,2155,300.0,333.0,41.0,81.0,96,28,1
64.6%,1524,2155,298.0,300.0,41.0,81.0,95,27,1
42.2%,1822,2155,302.0,298.0,41.0,81.0,96,27,1
57.1%,2124,2155,1796.0,302.0,41.0,81.0,94,28,1
17.6%,329,2195,296.0,1796.0,41.0,41.0,91,28,1
23.0%,625,2195,307.0,296.0,62.0,41.0,94,27,1
(6.5)%,932,2195,299.0,307.0,62.0,41.0,101,35,1
(2.3)%,1231,2195,299.0,299.0,62.0,41.0,101,35,1
(1.2)%,1530,2195,314.0,299.0,62.0,41.0,102,35,1
5.8%,1844,2195,299.0,314.0,62.0,41.0,73,28,1
8.8%,2143,2195,1862.0,299.0,62.0,41.0,73,28,1
"90,000",282,2235,300.0,1862.0,62.0,62.0,114,34,1
"94,000",582,2235,282.0,300.0,149.0,62.0,114,34,1
"104,000",864,2235,299.0,282.0,149.0,62.0,131,34,1
"101,000",1163,2235,300.0,299.0,149.0,62.0,131,33,1
"111,000",1463,2235,317.0,300.0,149.0,62.0,131,33,1
"98,000",1780,2235,300.0,317.0,149.0,62.0,113,32,1
"97,000",2080,2235,1829.0,300.0,149.0,62.0,112,34,1
$,257,2381,77.0,1829.0,149.0,149.0,16,31,1
428,334,2381,221.0,77.0,64.0,149.0,58,27,1
$,555,2381,81.0,221.0,64.0,149.0,17,31,1
534,636,2381,219.0,81.0,64.0,149.0,57,27,1
$,855,2381,50.0,219.0,64.0,149.0,17,30,1
"1,983",905,2381,249.0,50.0,64.0,149.0,87,33,1
$,1154,2381,49.0,249.0,64.0,149.0,17,30,1
"1,155",1203,2381,251.0,49.0,64.0,149.0,87,34,1
$,1454,2381,78.0,251.0,64.0,149.0,16,31,1
627,1532,2381,221.0,78.0,64.0,149.0,61,27,1
$,1753,2381,78.0,221.0,64.0,149.0,16,31,1
263,1831,2381,221.0,78.0,64.0,149.0,59,28,1
$,2052,2381,80.0,221.0,64.0,149.0,17,31,1
322,2132,2381,1829.0,80.0,64.0,149.0,57,27,1
"3,194",304,2424,300.0,1829.0,64.0,64.0,90,33,1
"3,419",604,2424,297.0,300.0,78.0,64.0,88,34,1
"6,167",901,2424,299.0,297.0,78.0,64.0,92,33,1
"6,072",1200,2424,300.0,299.0,78.0,64.0,92,34,1
"6,407",1500,2424,301.0,300.0,78.0,64.0,92,33,1
"5,069",1801,2424,299.0,301.0,78.0,64.0,89,32,1
"5,137",2100,2424,1743.0,299.0,78.0,64.0,90,32,1
-,358,2480,300.0,1743.0,78.0,78.0,38,3,1
-,658,2480,299.0,300.0,36.0,78.0,37,3,1
-,957,2480,300.0,299.0,36.0,78.0,37,3,1
-,1257,2480,299.0,300.0,36.0,78.0,37,4,1
-,1556,2480,299.0,299.0,36.0,78.0,37,3,1
-,1855,2480,300.0,299.0,36.0,78.0,37,3,1
-,2155,2480,1823.0,300.0,36.0,78.0,36,3,1
210,333,2505,299.0,1823.0,36.0,36.0,59,27,1
234,632,2505,299.0,299.0,50.0,36.0,60,27,1
435,931,2505,300.0,299.0,50.0,36.0,59,27,1
697,1231,2505,300.0,300.0,50.0,36.0,61,27,1
693,1531,2505,300.0,300.0,50.0,36.0,59,27,1
572,1831,2505,300.0,300.0,50.0,36.0,58,28,1
591,2131,2505,1828.0,300.0,50.0,36.0,55,27,1
"3,277",304,2545,299.0,1828.0,50.0,50.0,90,34,1
"3,161",603,2545,299.0,299.0,76.0,50.0,87,35,1
"3,773",902,2545,297.0,299.0,76.0,50.0,89,34,1
"4,412",1199,2545,300.0,297.0,76.0,50.0,92,33,1
"4,915",1499,2545,301.0,300.0,76.0,50.0,91,33,1
"5,338",1800,2545,300.0,301.0,76.0,50.0,90,36,1
"5,269",2100,2545,1847.0,300.0,76.0,50.0,90,34,1
$,254,2602,47.0,1847.0,76.0,76.0,17,29,1
"7,109",301,2602,253.0,47.0,193.0,76.0,91,34,1
$,554,2602,47.0,253.0,193.0,76.0,16,31,1
"7,348",601,2602,252.0,47.0,193.0,76.0,89,34,1
"$12,358",853,2602,299.0,252.0,193.0,76.0,137,35,1
"$12,336",1152,2602,300.0,299.0,193.0,76.0,138,34,1
"$12,642",1452,2602,299.0,300.0,193.0,76.0,137,34,1
"$11,242",1751,2602,300.0,299.0,193.0,76.0,138,36,1
"$11,319",2051,2602,1739.0,300.0,193.0,76.0,137,35,1
50.9%,322,2782,300.0,1739.0,193.0,193.0,93,28,1
53.8%,622,2782,298.0,300.0,956.0,193.0,92,28,1
66.0%,920,2782,300.0,298.0,956.0,193.0,94,27,1
58.6%,1220,2782,299.0,300.0,956.0,193.0,93,28,1
55.6%,1519,2782,297.0,299.0,956.0,193.0,94,28,1
47.4%,1816,2782,300.0,297.0,956.0,193.0,96,28,1
48.2%,2116,2782,1000.0,300.0,956.0,193.0,95,28,1
73,1195,3170,0,1000.0,956.0,956.0,36,25,0
