@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Shareholders'','Equity','Employee','Stock','Purchase','Plan','Eligible','company','employees','may','generally','contribute','up','to','10','percent','of','their','base','compensation','the','quarterly','purchase','stock','under','Plan.','Under','this','plan,','employee','contributions','are','partially','matched','with','on','a','basis','HP','stock.','At','October','31,','1994,','approximately','83,000','were','eligible','participate','and','41,000','participants','in','plan.','Incentive','plans','The','has','three','principal','option','plans,','adopted','1979,','1985','1990.','All','permit','options','granted','qualify','as','Options"','Internal','Revenue','Code.','exercise','price','is','equal','fair','market','value','company's','common','date','granted.','1990','Plan,','however,','Executive','Compensation','Option','Committee,','certain','cases,','choose','establish','discounted','at','no','less','than','75','grant','date.','In','1994','1993,','totaling','216,000','shares','741,000','shares,','respectively,','expense','related','was','not','material.','Options','vest','rate','25','per','year','over','period','four','years','from','except','for','options,','which','be','exercised','before','fifth','anniversary','date,','time','such','become','100','vested.','provide','granting','appreciation','rights','respect','officers.','included','officers','since','1991.','following','table','summarizes','activity','during','1994:','Price','thousands','share','amounts','Outstanding','1993','13,912','$27-81','Granted','2,109','56-88','Exercised','(2,964)','27-85','Cancelled','(221)','12,836','$27-88','6,899,000','exercisable','prices','ranging','$27','$88','share.','Shares','available','grants','5,161,000','7,406,000,','respectively.','Approximately','47,000','considered','receive','fiscal','1994.','There','21,000','holding','one','or','more','Hewlett-Packard','Company','Subsidia','es','37'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1557.0,1035.0,101.0,70.0,58.0,59.0,91.0,27.0,'Stock','0'
1658.0,1035.0,120.0,101.0,58.0,59.0,109.0,33.0,'Option','0'
1778.0,1035.0,196.0,120.0,58.0,59.0,184.0,32.0,'Committee,','0'
1974.0,1035.0,41.0,196.0,58.0,59.0,30.0,26.0,'in','0'
2015.0,1035.0,122.0,41.0,58.0,59.0,111.0,27.0,'certain','0'
2137.0,1035.0,1886.0,122.0,58.0,59.0,93.0,25.0,'cases,','0'
252.0,1093.0,80.0,1886.0,58.0,58.0,70.0,25.0,'may','0'
332.0,1093.0,128.0,80.0,59.0,58.0,117.0,27.0,'choose','0'
460.0,1093.0,45.0,128.0,59.0,58.0,33.0,24.0,'to','0'
505.0,1093.0,160.0,45.0,59.0,58.0,148.0,27.0,'establish','0'
665.0,1093.0,29.0,160.0,59.0,58.0,18.0,19.0,'a','0'
694.0,1093.0,195.0,29.0,59.0,58.0,183.0,27.0,'discounted','0'
889.0,1093.0,149.0,195.0,59.0,58.0,138.0,27.0,'exercise','0'
1038.0,1093.0,97.0,149.0,59.0,58.0,85.0,33.0,'price','0'
1135.0,1093.0,41.0,97.0,59.0,58.0,30.0,25.0,'at','0'
1176.0,1093.0,52.0,41.0,59.0,58.0,40.0,19.0,'no','0'
1228.0,1093.0,73.0,52.0,59.0,58.0,63.0,27.0,'less','0'
1301.0,1093.0,86.0,73.0,59.0,58.0,74.0,27.0,'than','0'
1387.0,1093.0,46.0,86.0,59.0,58.0,36.0,27.0,'75','0'
1433.0,1093.0,140.0,46.0,59.0,58.0,128.0,31.0,'percent','0'
1573.0,1093.0,43.0,140.0,59.0,58.0,34.0,26.0,'of','0'
1616.0,1093.0,67.0,43.0,59.0,58.0,57.0,28.0,'fair','0'
1683.0,1093.0,128.0,67.0,59.0,58.0,118.0,27.0,'market','0'
1811.0,1093.0,101.0,128.0,59.0,58.0,89.0,27.0,'value','0'
1912.0,1093.0,51.0,101.0,59.0,58.0,40.0,19.0,'on','0'
1963.0,1093.0,64.0,51.0,59.0,58.0,52.0,26.0,'the','0'
2027.0,1093.0,98.0,64.0,59.0,58.0,86.0,31.0,'grant','0'
2125.0,1093.0,1873.0,98.0,59.0,58.0,78.0,27.0,'date.','0'
253.0,1151.0,45.0,1873.0,59.0,59.0,32.0,26.0,'In','0'
298.0,1151.0,79.0,45.0,60.0,59.0,69.0,27.0,'1994','0'
377.0,1151.0,73.0,79.0,60.0,59.0,60.0,27.0,'and','0'
450.0,1151.0,89.0,73.0,60.0,59.0,76.0,34.0,'1993,','0'
539.0,1151.0,191.0,89.0,60.0,59.0,180.0,27.0,'discounted','0'
730.0,1151.0,131.0,191.0,60.0,59.0,120.0,33.0,'options','0'
861.0,1151.0,134.0,131.0,60.0,59.0,124.0,34.0,'totaling','0'
995.0,1151.0,127.0,134.0,60.0,59.0,116.0,33.0,'216,000','0'
1122.0,1151.0,116.0,127.0,60.0,59.0,105.0,27.0,'shares','0'
1238.0,1151.0,71.0,116.0,60.0,59.0,59.0,27.0,'and','0'
1309.0,1151.0,125.0,71.0,60.0,59.0,114.0,34.0,'741,000','0'
1434.0,1151.0,125.0,125.0,60.0,59.0,113.0,33.0,'shares,','0'
1559.0,1151.0,216.0,125.0,60.0,59.0,204.0,33.0,'respectively,','0'
1775.0,1151.0,91.0,216.0,60.0,59.0,80.0,19.0,'were','0'
1866.0,1151.0,134.0,91.0,60.0,59.0,124.0,34.0,'granted','0'
2000.0,1151.0,41.0,134.0,60.0,59.0,30.0,25.0,'at','0'
2041.0,1151.0,51.0,41.0,60.0,59.0,39.0,19.0,'no','0'
2092.0,1151.0,71.0,51.0,60.0,59.0,61.0,26.0,'less','0'
2163.0,1151.0,1910.0,71.0,60.0,59.0,72.0,26.0,'than','0'
254.0,1210.0,46.0,1910.0,60.0,60.0,35.0,27.0,'75','0'
300.0,1210.0,138.0,46.0,59.0,60.0,127.0,32.0,'percent','0'
438.0,1210.0,43.0,138.0,59.0,60.0,35.0,27.0,'of','0'
481.0,1210.0,68.0,43.0,59.0,60.0,57.0,28.0,'fair','0'
549.0,1210.0,127.0,68.0,59.0,60.0,118.0,27.0,'market','0'
676.0,1210.0,101.0,127.0,59.0,60.0,88.0,26.0,'value','0'
777.0,1210.0,51.0,101.0,59.0,60.0,40.0,19.0,'on','0'
828.0,1210.0,64.0,51.0,59.0,60.0,52.0,27.0,'the','0'
892.0,1210.0,97.0,64.0,59.0,60.0,85.0,30.0,'grant','0'
989.0,1210.0,90.0,97.0,59.0,60.0,77.0,27.0,'date.','0'
1079.0,1210.0,105.0,90.0,59.0,60.0,93.0,28.0,'Stock','0'
1184.0,1210.0,245.0,105.0,59.0,60.0,233.0,33.0,'compensation','0'
1429.0,1210.0,147.0,245.0,59.0,60.0,135.0,26.0,'expense','0'
1576.0,1210.0,127.0,147.0,59.0,60.0,116.0,27.0,'related','0'
1703.0,1210.0,43.0,127.0,59.0,60.0,32.0,24.0,'to','0'
1746.0,1210.0,64.0,43.0,59.0,60.0,52.0,27.0,'the','0'
1810.0,1210.0,195.0,64.0,59.0,60.0,183.0,27.0,'discounted','0'
2005.0,1210.0,134.0,195.0,59.0,60.0,123.0,33.0,'options','0'
2139.0,1210.0,1888.0,134.0,59.0,60.0,64.0,19.0,'was','0'
252.0,1268.0,65.0,1888.0,59.0,59.0,54.0,24.0,'not','0'
317.0,1268.0,158.0,65.0,61.0,59.0,144.0,27.0,'material.','0'
475.0,1268.0,141.0,158.0,61.0,59.0,129.0,34.0,'Options','0'
616.0,1268.0,161.0,141.0,61.0,59.0,152.0,34.0,'generally','0'
777.0,1268.0,80.0,161.0,61.0,59.0,69.0,25.0,'vest','0'
857.0,1268.0,41.0,80.0,61.0,59.0,30.0,25.0,'at','0'
898.0,1268.0,29.0,41.0,61.0,59.0,19.0,20.0,'a','0'
927.0,1268.0,76.0,29.0,61.0,59.0,64.0,25.0,'rate','0'
1003.0,1268.0,44.0,76.0,61.0,59.0,36.0,26.0,'of','0'
1047.0,1268.0,46.0,44.0,61.0,59.0,36.0,27.0,'25','0'
1093.0,1268.0,138.0,46.0,61.0,59.0,128.0,31.0,'percent','0'
1231.0,1268.0,65.0,138.0,61.0,59.0,56.0,25.0,'per','0'
1296.0,1268.0,83.0,65.0,61.0,59.0,72.0,25.0,'year','0'
1379.0,1268.0,84.0,83.0,61.0,59.0,73.0,20.0,'over','0'
1463.0,1268.0,28.0,84.0,61.0,59.0,19.0,19.0,'a','0'
1491.0,1268.0,120.0,28.0,61.0,59.0,108.0,34.0,'period','0'
1611.0,1268.0,43.0,120.0,61.0,59.0,35.0,27.0,'of','0'
1654.0,1268.0,79.0,43.0,61.0,59.0,69.0,27.0,'four','0'
1733.0,1268.0,99.0,79.0,61.0,59.0,88.0,26.0,'years','0'
1832.0,1268.0,90.0,99.0,61.0,59.0,79.0,27.0,'from','0'
1922.0,1268.0,64.0,90.0,61.0,59.0,52.0,27.0,'the','0'
1986.0,1268.0,82.0,64.0,61.0,59.0,70.0,28.0,'date','0'
2068.0,1268.0,44.0,82.0,61.0,59.0,36.0,27.0,'of','0'
2112.0,1268.0,1860.0,44.0,61.0,59.0,85.0,32.0,'grant','0'
253.0,1328.0,121.0,1860.0,61.0,61.0,110.0,31.0,'except','0'
374.0,1328.0,60.0,121.0,58.0,61.0,49.0,26.0,'for','0'
434.0,1328.0,194.0,60.0,58.0,61.0,182.0,27.0,'discounted','0'
628.0,1328.0,144.0,194.0,58.0,61.0,131.0,33.0,'options,','0'
772.0,1328.0,112.0,144.0,58.0,61.0,101.0,26.0,'which','0'
884.0,1328.0,79.0,112.0,58.0,61.0,69.0,26.0,'may','0'
963.0,1328.0,65.0,79.0,58.0,61.0,54.0,24.0,'not','0'
1028.0,1328.0,51.0,65.0,58.0,61.0,38.0,27.0,'be','0'
1079.0,1328.0,170.0,51.0,58.0,61.0,160.0,27.0,'exercised','0'
1249.0,1328.0,118.0,170.0,58.0,61.0,107.0,27.0,'before','0'
1367.0,1328.0,64.0,118.0,58.0,61.0,52.0,27.0,'the','0'
1431.0,1328.0,80.0,64.0,58.0,61.0,69.0,27.0,'fifth','0'
1511.0,1328.0,206.0,80.0,58.0,61.0,194.0,33.0,'anniversary','0'
1717.0,1328.0,42.0,206.0,58.0,61.0,34.0,27.0,'of','0'
1759.0,1328.0,65.0,42.0,58.0,61.0,52.0,27.0,'the','0'
1824.0,1328.0,117.0,65.0,58.0,61.0,106.0,33.0,'option','0'
1941.0,1328.0,97.0,117.0,58.0,61.0,86.0,31.0,'grant','0'
2038.0,1328.0,92.0,97.0,58.0,61.0,79.0,33.0,'date,','0'
2130.0,1328.0,1879.0,92.0,58.0,61.0,31.0,24.0,'at','0'
252.0,1385.0,111.0,1879.0,58.0,58.0,100.0,27.0,'which','0'
363.0,1385.0,85.0,111.0,59.0,58.0,73.0,27.0,'time','0'
448.0,1385.0,89.0,85.0,59.0,58.0,77.0,27.0,'such','0'
537.0,1385.0,133.0,89.0,59.0,58.0,123.0,33.0,'options','0'
670.0,1385.0,145.0,133.0,59.0,58.0,130.0,27.0,'become','0'
815.0,1385.0,61.0,145.0,59.0,58.0,50.0,28.0,'100','0'
876.0,1385.0,137.0,61.0,59.0,58.0,127.0,30.0,'percent','0'
1013.0,1385.0,127.0,137.0,59.0,58.0,115.0,27.0,'vested.','0'
1140.0,1385.0,72.0,127.0,59.0,58.0,61.0,27.0,'The','0'
1212.0,1385.0,100.0,72.0,59.0,58.0,88.0,33.0,'plans','0'
1312.0,1385.0,137.0,100.0,59.0,58.0,126.0,34.0,'provide','0'
1449.0,1385.0,58.0,137.0,59.0,58.0,49.0,27.0,'for','0'
1507.0,1385.0,65.0,58.0,59.0,58.0,53.0,27.0,'the','0'
1572.0,1385.0,148.0,65.0,59.0,58.0,136.0,34.0,'granting','0'
1720.0,1385.0,43.0,148.0,59.0,58.0,34.0,27.0,'of','0'
1763.0,1385.0,101.0,43.0,59.0,58.0,90.0,27.0,'stock','0'
1864.0,1385.0,221.0,101.0,59.0,58.0,209.0,33.0,'appreciation','0'
2085.0,1385.0,1834.0,221.0,59.0,58.0,94.0,33.0,'rights','0'
252.0,1444.0,83.0,1834.0,59.0,59.0,72.0,26.0,'with','0'
335.0,1444.0,129.0,83.0,58.0,59.0,119.0,30.0,'respect','0'
464.0,1444.0,44.0,129.0,58.0,59.0,32.0,25.0,'to','0'
508.0,1444.0,132.0,44.0,58.0,59.0,121.0,33.0,'options','0'
640.0,1444.0,133.0,132.0,58.0,59.0,123.0,34.0,'granted','0'
773.0,1444.0,44.0,133.0,58.0,59.0,32.0,24.0,'to','0'
817.0,1444.0,138.0,44.0,58.0,59.0,128.0,28.0,'officers.','0'
955.0,1444.0,73.0,138.0,58.0,59.0,61.0,27.0,'The','0'
1028.0,1444.0,158.0,73.0,58.0,59.0,148.0,26.0,'company','0'
1186.0,1444.0,66.0,158.0,58.0,59.0,55.0,27.0,'has','0'
1252.0,1444.0,63.0,66.0,58.0,59.0,53.0,25.0,'not','0'
1315.0,1444.0,152.0,63.0,58.0,59.0,141.0,27.0,'included','0'
1467.0,1444.0,99.0,152.0,58.0,59.0,88.0,27.0,'stock','0'
1566.0,1444.0,214.0,99.0,58.0,59.0,204.0,32.0,'appreciation','0'
1780.0,1444.0,103.0,214.0,58.0,59.0,93.0,33.0,'rights','0'
1883.0,1444.0,83.0,103.0,58.0,59.0,73.0,27.0,'with','0'
1966.0,1444.0,132.0,83.0,58.0,59.0,121.0,32.0,'options','0'
2098.0,1444.0,1847.0,132.0,58.0,59.0,124.0,34.0,'granted','0'
252.0,1502.0,44.0,1847.0,58.0,58.0,32.0,24.0,'to','0'
296.0,1502.0,131.0,44.0,101.0,58.0,121.0,27.0,'officers','0'
427.0,1502.0,96.0,131.0,101.0,58.0,84.0,26.0,'since','0'
523.0,1502.0,141.0,96.0,101.0,58.0,132.0,28.0,'October','0'
664.0,1502.0,57.0,141.0,101.0,58.0,42.0,34.0,'31,','0'
721.0,1502.0,479.0,57.0,101.0,58.0,74.0,27.0,'1991.','0'
253.0,1602.0,72.0,479.0,101.0,101.0,61.0,27.0,'The','0'
325.0,1602.0,162.0,72.0,1875.0,101.0,153.0,33.0,'following','0'
487.0,1602.0,92.0,162.0,1875.0,101.0,80.0,28.0,'table','0'
579.0,1602.0,205.0,92.0,1875.0,101.0,193.0,27.0,'summarizes','0'
784.0,1602.0,115.0,205.0,1875.0,101.0,104.0,33.0,'option','0'
899.0,1602.0,130.0,115.0,1875.0,101.0,120.0,32.0,'activity','0'
1029.0,1602.0,116.0,130.0,1875.0,101.0,105.0,34.0,'during','0'
1145.0,1602.0,984.0,116.0,1875.0,101.0,76.0,27.0,'1994:','0'
2126.0,1671.0,1876.0,984.0,1875.0,1875.0,69.0,21.0,'Price','1'
251.0,1704.0,39.0,1876.0,1876.0,1876.0,29.0,21.0,'In','1'
290.0,1704.0,142.0,39.0,77.0,1876.0,132.0,21.0,'thousands','1'
