@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','5.--Chemical','analyses','spring','in','the','Creek','Wash','of','California-V.Continued','water','Furnace','area','Dissolved','chemical','constituents,','milligrams','per','liter',',','o','W','w','n','0.','0','CD','r_.','0_','x','..--..','..-','-...','i';'','c','E','O','LL','0.1','to','CU','CI)','.,-','s-','r--','U','4-','C-.)','CLI','...-','m','S-','r-','Location','.09-','9-0','7','--,','.----','trl','CCUCI)','number','s_','0r','4-4U)','CO','-','115','>','M','S.-','4-1','co','4,','<1)','(-)','name','.0','a,','U)','L','4-4,','OU','S-WC','.,..','....','CII','C','1-','00','vl','4-4','I','4-U','-OU','0a,','a,4-','CY)','21','4,-0','-C','a,.','C.','-,','(5','s','1:1','C)','C.,','.-','.1','4-C','cEm','WO','o0tw-0','=','.--','01',').--','..','0-0EWOC',')-','fa','N','...,','CI','---'','C/1','2',',-','CM','.--.....-.,--','Sump','27N/1E-201','Qyal','do.','F','4-11-56','27','7.5','40','20','160','12','363','179','41','4','2.9','1.5','--','182','644','1,020','DWR','Undeveloped','28N/1E-34N1','QTt','12-1-56','23','7.7','52','38','253','16','455','352','74','4.4','---','1.3','284','1,580','GS','Spring','-p.','28N/1E-36G1','Qt','11-30-53','8.2','32','250','15','403','10','307','77','1.1','227','938','1,420','N.)','Nevares','11-29-56','7.9','42','22','138','317','173','34','1.8','1.2','192','625','DPH','28N/1E-36K1','3-3-57','30','43','575','535','101','1.7','2,120','Test','well','27N/1E-24E','Qoal','30-73','P','11-24-58','36','8.1','140','11','322','157','1','176','955','Modified','from','Pistrang','and','Kunkel','(1964).','1/'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2585.0,721.0,61.0,16.0,23.0,29.0,25.0,13.0,'0.1','1'
2646.0,721.0,143.0,61.0,23.0,29.0,19.0,13.0,'to','1'
2789.0,721.0,89.0,143.0,23.0,29.0,16.0,14.0,'c','1'
2878.0,721.0,35.0,89.0,23.0,29.0,18.0,15.0,'CU','1'
2913.0,721.0,1903.0,35.0,23.0,29.0,18.0,15.0,'CI)','1'
1011.0,742.0,7.0,1903.0,23.0,23.0,24.0,8.0,'.,-','1'
1018.0,742.0,141.0,7.0,533.0,23.0,18.0,14.0,'s-','1'
1159.0,742.0,28.0,141.0,533.0,23.0,18.0,15.0,'0','1'
1187.0,742.0,8.0,28.0,533.0,23.0,26.0,9.0,'r--','1'
1195.0,742.0,34.0,8.0,533.0,23.0,18.0,16.0,'w','1'
1229.0,742.0,1.0,34.0,533.0,23.0,19.0,14.0,'o','1'
1230.0,742.0,105.0,1.0,533.0,23.0,19.0,14.0,'U','1'
1335.0,742.0,106.0,105.0,533.0,23.0,18.0,14.0,'0','1'
1441.0,742.0,53.0,106.0,533.0,23.0,18.0,14.0,'c','1'
1494.0,742.0,0.0,53.0,533.0,23.0,19.0,14.0,'W','1'
1494.0,742.0,29.0,0.0,533.0,23.0,18.0,15.0,'4-','1'
1523.0,742.0,6.0,29.0,533.0,23.0,25.0,15.0,'C-.)','1'
1529.0,742.0,1039.0,6.0,533.0,23.0,20.0,14.0,'CLI','1'
2568.0,742.0,78.0,1039.0,533.0,23.0,25.0,8.0,'...-','1'
2646.0,742.0,137.0,78.0,533.0,23.0,18.0,13.0,'m','1'
2783.0,742.0,95.0,137.0,533.0,23.0,23.0,9.0,'...-','1'
2878.0,742.0,35.0,95.0,533.0,23.0,18.0,15.0,'U','1'
2913.0,742.0,35.0,35.0,533.0,23.0,17.0,17.0,'E','1'
2948.0,742.0,63.0,35.0,533.0,23.0,17.0,15.0,'S-','1'
3011.0,742.0,2533.0,63.0,533.0,23.0,24.0,9.0,'r-','1'
479.0,762.0,318.0,2533.0,533.0,533.0,137.0,25.0,'Location','1'
797.0,762.0,220.0,318.0,337.0,533.0,135.0,25.0,'Location','1'
1017.0,762.0,142.0,220.0,337.0,533.0,19.0,14.0,'0','1'
1159.0,762.0,29.0,142.0,337.0,533.0,18.0,12.0,'o','1'
1188.0,762.0,106.0,29.0,337.0,533.0,59.0,16.0,'.09-','1'
1294.0,762.0,147.0,106.0,337.0,533.0,60.0,15.0,'9-0','1'
1441.0,762.0,53.0,147.0,337.0,533.0,18.0,15.0,'0','1'
1494.0,762.0,79.0,53.0,337.0,533.0,19.0,14.0,'7','1'
1573.0,762.0,9.0,79.0,337.0,533.0,33.0,8.0,'--,','1'
1582.0,762.0,908.0,9.0,337.0,533.0,19.0,12.0,'w','1'
2490.0,762.0,79.0,908.0,337.0,533.0,32.0,8.0,'.----','1'
2569.0,762.0,149.0,79.0,337.0,533.0,24.0,14.0,'trl','1'
2785.0,762.0,93.0,67.0,337.0,533.0,20.0,13.0,'4-','1'
2878.0,762.0,98.0,93.0,337.0,533.0,87.0,15.0,'CCUCI)','1'
2976.0,762.0,41.0,98.0,337.0,533.0,24.0,15.0,'4-','1'
3017.0,762.0,2204.0,41.0,337.0,533.0,19.0,14.0,'0','1'
814.0,791.0,204.0,2204.0,337.0,337.0,100.0,25.0,'number','1'
1018.0,791.0,133.0,204.0,300.0,337.0,18.0,14.0,'U','1'
1151.0,791.0,78.0,133.0,300.0,337.0,26.0,8.0,?,'1'
1229.0,791.0,71.0,78.0,300.0,337.0,18.0,15.0,'s_','1'
1300.0,791.0,189.0,71.0,300.0,337.0,45.0,15.0,'0r','1'
1489.0,791.0,88.0,189.0,300.0,337.0,59.0,15.0,'4-4U)','1'
1577.0,791.0,916.0,88.0,300.0,337.0,17.0,13.0,'4-','1'
2493.0,791.0,72.0,916.0,300.0,337.0,25.0,13.0,'CO','1'
2565.0,791.0,80.0,72.0,300.0,337.0,33.0,8.0,'-','1'
2645.0,791.0,80.0,80.0,300.0,337.0,19.0,13.0,'0','1'
2725.0,791.0,0.0,80.0,300.0,337.0,18.0,15.0,'115','1'
2725.0,791.0,64.0,0.0,300.0,337.0,17.0,14.0,'>','1'
2789.0,791.0,0.0,64.0,300.0,337.0,16.0,11.0,'M','1'
2789.0,791.0,53.0,0.0,300.0,337.0,17.0,14.0,'S.-','1'
2842.0,791.0,30.0,53.0,300.0,337.0,18.0,14.0,'U','1'
2872.0,791.0,5.0,30.0,300.0,337.0,23.0,14.0,'4-1','1'
2877.0,791.0,29.0,5.0,300.0,337.0,19.0,13.0,'co','1'
2906.0,791.0,36.0,29.0,300.0,337.0,24.0,9.0,'r-','1'
2942.0,791.0,5.0,36.0,300.0,337.0,23.0,14.0,'4,','1'
2947.0,791.0,35.0,5.0,300.0,337.0,19.0,15.0,'<1)','1'
2982.0,791.0,36.0,35.0,300.0,337.0,19.0,14.0,'0','1'
3018.0,791.0,2504.0,36.0,300.0,337.0,18.0,14.0,'(-)','1'
515.0,811.0,498.0,2504.0,300.0,300.0,68.0,18.0,'name','1'
1013.0,811.0,146.0,498.0,505.0,300.0,24.0,14.0,'.0','1'
1159.0,811.0,36.0,146.0,505.0,300.0,19.0,14.0,'a,','1'
1195.0,811.0,0.0,36.0,505.0,300.0,19.0,13.0,'U)','1'
1195.0,811.0,35.0,0.0,505.0,300.0,18.0,16.0,'L','1'
1230.0,811.0,101.0,35.0,505.0,300.0,19.0,13.0,'7','1'
1331.0,811.0,67.0,101.0,505.0,300.0,23.0,15.0,'4,','1'
1398.0,811.0,8.0,67.0,505.0,300.0,62.0,15.0,'4-4,','1'
1406.0,811.0,88.0,8.0,505.0,300.0,55.0,16.0,'OU','1'
1494.0,811.0,1.0,88.0,505.0,300.0,19.0,14.0,'0','1'
1495.0,811.0,34.0,1.0,505.0,300.0,106.0,16.0,'S-WC','1'
1529.0,811.0,47.0,34.0,505.0,300.0,20.0,15.0,'W','1'
1576.0,811.0,914.0,47.0,505.0,300.0,25.0,9.0,'.,..','1'
2490.0,811.0,85.0,914.0,505.0,300.0,32.0,8.0,'....','1'
2575.0,811.0,70.0,85.0,505.0,300.0,19.0,15.0,'0','1'
2645.0,811.0,1.0,70.0,505.0,300.0,19.0,12.0,'0','1'
2646.0,811.0,113.0,1.0,505.0,300.0,19.0,15.0,'CII','1'
2759.0,811.0,31.0,113.0,505.0,300.0,19.0,13.0,'0','1'
2790.0,811.0,44.0,31.0,505.0,300.0,16.0,14.0,'C','1'
2834.0,811.0,1.0,44.0,505.0,300.0,25.0,9.0,'1-','1'
2835.0,811.0,43.0,1.0,505.0,300.0,24.0,15.0,'4-','1'
2878.0,811.0,34.0,43.0,505.0,300.0,53.0,15.0,'00','1'
2912.0,811.0,36.0,34.0,505.0,300.0,19.0,13.0,'vl','1'
2948.0,811.0,36.0,36.0,505.0,300.0,18.0,17.0,'E','1'
2984.0,811.0,30.0,36.0,505.0,300.0,18.0,14.0,'a,','1'
3014.0,811.0,1996.0,30.0,505.0,300.0,23.0,16.0,'4-4','1'
1019.0,831.0,6.0,1996.0,505.0,505.0,18.0,14.0,'s-','1'
1025.0,831.0,135.0,6.0,31.0,505.0,4.0,13.0,'I','1'
1160.0,831.0,0.0,135.0,31.0,505.0,18.0,15.0,'>','1'
1160.0,831.0,70.0,0.0,31.0,505.0,54.0,15.0,'4-U','1'
1230.0,831.0,65.0,70.0,31.0,505.0,19.0,12.0,'0','1'
1295.0,831.0,6.0,65.0,31.0,505.0,60.0,15.0,'-OU','1'
1301.0,831.0,141.0,6.0,31.0,505.0,54.0,15.0,'0a,','1'
1442.0,831.0,53.0,141.0,31.0,505.0,18.0,14.0,'w','1'
1495.0,831.0,88.0,53.0,31.0,505.0,53.0,16.0,'a,4-','1'
1583.0,831.0,723.0,88.0,31.0,505.0,18.0,14.0,'n','1'
2306.0,831.0,194.0,723.0,31.0,505.0,18.0,15.0,'S-','1'
2500.0,831.0,75.0,194.0,31.0,505.0,18.0,14.0,'C','1'
2575.0,831.0,71.0,75.0,31.0,505.0,19.0,14.0,'U','1'
2646.0,831.0,36.0,71.0,31.0,505.0,18.0,14.0,'C','1'
2682.0,831.0,35.0,36.0,31.0,505.0,25.0,14.0,'CY)','1'
2717.0,831.0,7.0,35.0,31.0,505.0,25.0,8.0,'r--','1'
2724.0,831.0,29.0,7.0,31.0,505.0,19.0,14.0,'0','1'
2753.0,831.0,36.0,29.0,31.0,505.0,24.0,15.0,'21','1'
2789.0,831.0,124.0,36.0,31.0,505.0,17.0,14.0,'C','1'
2913.0,831.0,71.0,124.0,31.0,505.0,17.0,15.0,'S-','1'
2984.0,831.0,1966.0,71.0,31.0,505.0,18.0,14.0,'U','1'
1019.0,862.0,36.0,1966.0,31.0,31.0,18.0,15.0,'CU','1'
1055.0,862.0,105.0,36.0,21.0,31.0,18.0,15.0,'w','1'
1160.0,862.0,31.0,105.0,21.0,31.0,18.0,15.0,'W','1'
1191.0,862.0,104.0,31.0,21.0,31.0,57.0,15.0,'4,-0','1'
1295.0,862.0,34.0,104.0,21.0,31.0,24.0,13.0,'-C','1'
1329.0,862.0,77.0,34.0,21.0,31.0,24.0,9.0,'r--','1'
1406.0,862.0,88.0,77.0,21.0,31.0,54.0,15.0,'a,.','1'
1494.0,862.0,36.0,88.0,21.0,31.0,24.0,13.0,'0.','1'
1530.0,862.0,44.0,36.0,21.0,31.0,25.0,14.0,'C.','1'
1574.0,862.0,732.0,44.0,21.0,31.0,33.0,8.0,'-,','1'
2306.0,862.0,193.0,732.0,21.0,31.0,19.0,14.0,'O','1'
2499.0,862.0,1.0,193.0,21.0,31.0,19.0,14.0,'(5','1'
2500.0,862.0,68.0,1.0,21.0,31.0,17.0,15.0,'s','1'
2568.0,862.0,71.0,68.0,21.0,31.0,25.0,9.0,'1-','1'
2639.0,862.0,7.0,71.0,21.0,31.0,25.0,14.0,'1:1','1'
2646.0,862.0,29.0,7.0,21.0,31.0,18.0,14.0,'S-','1'
2675.0,862.0,0.0,29.0,21.0,31.0,25.0,15.0,'C)','1'
2675.0,862.0,49.0,0.0,21.0,31.0,25.0,15.0,'C.,','1'
2724.0,862.0,29.0,49.0,21.0,31.0,18.0,12.0,'0','1'
2753.0,862.0,36.0,29.0,21.0,31.0,24.0,9.0,'.-','1'
2789.0,862.0,1.0,36.0,21.0,31.0,16.0,13.0,'M','1'
2790.0,862.0,88.0,1.0,21.0,31.0,16.0,14.0,'>','1'
2878.0,862.0,35.0,88.0,21.0,31.0,17.0,14.0,'C','1'
2913.0,862.0,30.0,35.0,21.0,31.0,18.0,14.0,'U','1'
2943.0,862.0,5.0,30.0,21.0,31.0,23.0,14.0,'4,','1'
2948.0,862.0,70.0,5.0,21.0,31.0,18.0,13.0,'C','1'
3018.0,862.0,2005.0,70.0,21.0,31.0,19.0,14.0,'.1','1'
1014.0,882.0,141.0,2005.0,21.0,21.0,59.0,15.0,'4-C','1'
1155.0,882.0,5.0,141.0,21.0,21.0,23.0,14.0,'4,','1'
1160.0,882.0,35.0,5.0,21.0,21.0,89.0,18.0,'cEm','1'
1195.0,882.0,35.0,35.0,21.0,21.0,19.0,15.0,'W','1'
1230.0,882.0,66.0,35.0,21.0,21.0,18.0,14.0,'C','1'
1296.0,882.0,5.0,66.0,21.0,21.0,24.0,15.0,'4,','1'
1301.0,882.0,100.0,5.0,21.0,21.0,54.0,15.0,'WO','1'
1401.0,882.0,5.0,100.0,21.0,21.0,23.0,14.0,'4,','1'
1406.0,882.0,89.0,5.0,21.0,21.0,142.0,16.0,'o0tw-0','1'
1495.0,882.0,35.0,89.0,21.0,21.0,18.0,17.0,'E','1'
1530.0,882.0,47.0,35.0,21.0,21.0,19.0,15.0,'W','1'
1577.0,882.0,729.0,47.0,21.0,21.0,24.0,14.0,'=','1'
2306.0,882.0,193.0,729.0,21.0,21.0,18.0,14.0,'7','1'
2499.0,882.0,68.0,193.0,21.0,21.0,19.0,14.0,'0','1'
2567.0,882.0,78.0,68.0,21.0,21.0,26.0,9.0,'.--','1'
2645.0,882.0,36.0,78.0,21.0,21.0,19.0,14.0,'01','1'
2681.0,882.0,43.0,36.0,21.0,21.0,19.0,14.0,'0','1'
2724.0,882.0,28.0,43.0,21.0,21.0,19.0,13.0,'0','1'
2752.0,882.0,7.0,28.0,21.0,21.0,25.0,8.0,').--','1'
2759.0,882.0,30.0,7.0,21.0,21.0,18.0,15.0,'0','1'
2789.0,882.0,52.0,30.0,21.0,21.0,16.0,15.0,'..','1'
2841.0,882.0,65.0,52.0,21.0,21.0,195.0,16.0,'0-0EWOC','1'
2906.0,882.0,1894.0,65.0,21.0,21.0,24.0,9.0,')-','1'
1013.0,902.0,5.0,1894.0,21.0,21.0,23.0,15.0,'M','1'
1018.0,902.0,36.0,5.0,143.0,21.0,19.0,14.0,'fa','1'
1054.0,902.0,1.0,36.0,143.0,21.0,19.0,14.0,'0','1'
1055.0,902.0,240.0,1.0,143.0,21.0,19.0,14.0,'N','1'
1295.0,902.0,41.0,240.0,143.0,21.0,25.0,16.0,'...,','1'
1336.0,902.0,64.0,41.0,143.0,21.0,19.0,14.0,'U','1'
1400.0,902.0,42.0,64.0,143.0,21.0,25.0,15.0,'CI','1'
1442.0,902.0,46.0,42.0,143.0,21.0,18.0,14.0,'U','1'
1488.0,902.0,33.0,46.0,143.0,21.0,24.0,16.0,'I','1'
1521.0,902.0,62.0,33.0,143.0,21.0,33.0,8.0,'---'','1'
1583.0,902.0,910.0,62.0,143.0,21.0,24.0,13.0,'0.','1'
2493.0,902.0,75.0,910.0,143.0,21.0,25.0,14.0,'CO','1'
2568.0,902.0,0.0,75.0,143.0,21.0,24.0,9.0,'.-','1'
2568.0,902.0,72.0,0.0,143.0,21.0,25.0,14.0,'C/1','1'
2640.0,902.0,35.0,72.0,143.0,21.0,24.0,14.0,'2','1'
2675.0,902.0,43.0,35.0,143.0,21.0,25.0,14.0,'C.,','1'
2718.0,902.0,1.0,43.0,143.0,21.0,25.0,9.0,',-','1'
2719.0,902.0,1566.0,1.0,143.0,21.0,25.0,14.0,'CM','1'
1154.0,922.0,679.0,1566.0,143.0,143.0,94.0,10.0,'.--.....-.,--','1'
482.0,1016.0,87.0,679.0,679.0,679.0,63.0,29.0,'Sump','1'
569.0,1016.0,52.0,87.0,41.0,679.0,29.0,23.0,'in','1'
621.0,1016.0,159.0,52.0,41.0,679.0,119.0,23.0,'Furnace','1'
780.0,1016.0,228.0,159.0,41.0,679.0,186.0,28.0,'27N/1E-201','1'
1008.0,1016.0,158.0,228.0,41.0,679.0,61.0,30.0,'Qyal','1'
1166.0,1016.0,142.0,158.0,41.0,679.0,46.0,25.0,'do.','1'
1308.0,1016.0,35.0,142.0,41.0,679.0,13.0,22.0,'F','1'
1343.0,1016.0,159.0,35.0,41.0,679.0,119.0,24.0,'4-11-56','1'
1502.0,1016.0,71.0,159.0,41.0,679.0,30.0,24.0,'27','1'
1573.0,1016.0,86.0,71.0,41.0,679.0,48.0,24.0,'7.5','1'
1659.0,1016.0,72.0,86.0,41.0,679.0,32.0,25.0,'40','1'
1731.0,1016.0,72.0,72.0,41.0,679.0,31.0,24.0,'20','1'
1803.0,1016.0,87.0,72.0,41.0,679.0,47.0,24.0,'160','1'
1890.0,1016.0,71.0,87.0,41.0,679.0,30.0,24.0,'12','1'
1961.0,1016.0,103.0,71.0,41.0,679.0,47.0,24.0,'363','1'
2064.0,1016.0,55.0,103.0,41.0,679.0,15.0,24.0,'0','1'
2119.0,1016.0,104.0,55.0,41.0,679.0,47.0,23.0,'179','1'
2223.0,1016.0,87.0,104.0,41.0,679.0,29.0,25.0,'41','1'
2310.0,1016.0,90.0,87.0,41.0,679.0,15.0,23.0,'4','1'
2400.0,1016.0,90.0,90.0,41.0,679.0,49.0,24.0,'2.9','1'
2490.0,1016.0,87.0,90.0,41.0,679.0,47.0,25.0,'1.5','1'
2577.0,1016.0,70.0,87.0,41.0,679.0,30.0,4.0,'--','1'
2647.0,1016.0,87.0,70.0,41.0,679.0,49.0,25.0,'182','1'
2734.0,1016.0,109.0,87.0,41.0,679.0,50.0,24.0,'644','1'
2843.0,1016.0,121.0,109.0,41.0,679.0,84.0,28.0,'1,020','1'
2964.0,1016.0,2485.0,121.0,41.0,679.0,48.0,24.0,'DWR','1'
480.0,1056.0,106.0,2485.0,41.0,41.0,83.0,23.0,'Creek','1'
586.0,1056.0,125.0,106.0,66.0,41.0,65.0,25.0,'Wash','1'
480.0,1122.0,300.0,125.0,66.0,66.0,189.0,31.0,'Undeveloped','1'
780.0,1122.0,245.0,300.0,41.0,66.0,188.0,28.0,'28N/1E-34N1','1'
1025.0,1122.0,141.0,245.0,41.0,66.0,51.0,29.0,'QTt','1'
1166.0,1122.0,142.0,141.0,41.0,66.0,46.0,23.0,'do.','1'
1308.0,1122.0,38.0,142.0,41.0,66.0,13.0,23.0,'F','1'
1346.0,1122.0,156.0,38.0,41.0,66.0,115.0,25.0,'12-1-56','1'
1502.0,1122.0,71.0,156.0,41.0,66.0,30.0,24.0,'23','1'
1573.0,1122.0,88.0,71.0,41.0,66.0,49.0,25.0,'7.7','1'
1661.0,1122.0,70.0,88.0,41.0,66.0,30.0,24.0,'52','1'
1731.0,1122.0,71.0,70.0,41.0,66.0,31.0,24.0,'38','1'
1802.0,1122.0,89.0,71.0,41.0,66.0,48.0,24.0,'253','1'
1891.0,1122.0,69.0,89.0,41.0,66.0,29.0,24.0,'16','1'
1960.0,1122.0,105.0,69.0,41.0,66.0,48.0,25.0,'455','1'
2065.0,1122.0,55.0,105.0,41.0,66.0,15.0,24.0,'0','1'
2120.0,1122.0,105.0,55.0,41.0,66.0,47.0,24.0,'352','1'
2225.0,1122.0,86.0,105.0,41.0,66.0,30.0,24.0,'74','1'
2311.0,1122.0,89.0,86.0,41.0,66.0,50.0,25.0,'4.4','1'
2400.0,1122.0,90.0,89.0,41.0,66.0,48.0,4.0,'---','1'
2490.0,1122.0,87.0,90.0,41.0,66.0,48.0,25.0,'1.3','1'
2577.0,1122.0,70.0,87.0,41.0,66.0,30.0,4.0,'--','1'
2647.0,1122.0,89.0,70.0,41.0,66.0,49.0,24.0,'284','1'
2736.0,1122.0,106.0,89.0,41.0,66.0,47.0,4.0,'---','1'
2842.0,1122.0,139.0,106.0,41.0,66.0,83.0,29.0,'1,580','1'
2981.0,1122.0,2503.0,139.0,41.0,66.0,31.0,23.0,'GS','1'
479.0,1162.0,239.0,2503.0,41.0,41.0,103.0,30.0,'Spring','1'
246.0,1214.0,378.0,239.0,239.0,239.0,35.0,21.0,'-p.','0'
624.0,1214.0,156.0,378.0,21.0,239.0,98.0,30.0,'Spring','1'
780.0,1214.0,263.0,156.0,21.0,239.0,187.0,28.0,'28N/1E-36G1','1'
1043.0,1214.0,123.0,263.0,21.0,239.0,30.0,27.0,'Qt','1'
1166.0,1214.0,142.0,123.0,21.0,239.0,47.0,23.0,'do.','1'
1308.0,1214.0,38.0,142.0,21.0,239.0,13.0,24.0,'F','1'
1346.0,1214.0,226.0,38.0,21.0,239.0,134.0,25.0,'11-30-53','1'
1572.0,1214.0,89.0,226.0,21.0,239.0,50.0,25.0,'8.2','1'
1661.0,1214.0,70.0,89.0,21.0,239.0,31.0,24.0,'38','1'
1731.0,1214.0,71.0,70.0,21.0,239.0,31.0,24.0,'32','1'
1802.0,1214.0,89.0,71.0,21.0,239.0,48.0,24.0,'250','1'
1891.0,1214.0,69.0,89.0,21.0,239.0,29.0,24.0,'15','1'
1960.0,1214.0,89.0,69.0,21.0,239.0,49.0,24.0,'403','1'
2049.0,1214.0,70.0,89.0,21.0,239.0,31.0,24.0,'10','1'
2119.0,1214.0,105.0,70.0,21.0,239.0,47.0,24.0,'307','1'
2224.0,1214.0,87.0,105.0,21.0,239.0,30.0,24.0,'77','1'
2311.0,1214.0,88.0,87.0,21.0,239.0,14.0,24.0,'4','1'
2399.0,1214.0,91.0,88.0,21.0,239.0,15.0,24.0,'0','1'
2490.0,1214.0,158.0,91.0,21.0,239.0,46.0,24.0,'1.1','1'
2648.0,1214.0,87.0,158.0,21.0,239.0,48.0,25.0,'227','1'
2735.0,1214.0,108.0,87.0,21.0,239.0,50.0,24.0,'938','1'
2843.0,1214.0,120.0,108.0,21.0,239.0,82.0,29.0,'1,420','1'
