@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'0','403','HYDROLOGIC','BASIN','B55','Table','31','illustrates','some','differences','in','the','com-','position','of','salt','crust','different','parts','Badwater','Basin.','Considering','extent','area','represented','by','samples,','variations','are','slight,','far','less','than','between','and','sediments','beneath','it.','The','sulfate','layer','which','underlies','chloride','is','1-6','inches','below','surface','(fig.','21),','consists','silty','sand','containing','widely','scattered','nodules','gypsum','1-3','mm','diameter.','TABLE.','31.-Proportions','major','constituents','blisterltice','on','silt','facies','carbonate','zone','underlying','bILIterlike','CrUSt','ill','mostly','sodium','chloride;','high','Ili','calcium','magnesium','carbonates','sulfates',',computed','from','semiquantitative','partial','analyses','u','given','table','44.','Items','marked','with','an','Finnag','20.-Microrellef','ground','zone.','asterisk','considered','to','be','special','interest)','A','crust,','1','inch','a','tow','thick.','occurs','blisterlike','growths.','sand,','contains','minerals.','Is','seasonally','wetted','rise','blister-salt','ephemeral.','facia','coin.','Sed','water,','men','t.4','Mee','belt','pickleweed','(Illustrated)','whose','roots','tolerate','brines','con-','Set','under','taining','as','much','6','percent','salts.','Sketch','John','R.','Stacy,','photograph.','C1114t','q151','8131b','8133','3134','8136b1','8149','91531','31591','Rao','S1369','CHLORIDE','LAYER','Ca','0.8','1.9','4.9','6.6','4.5','1.4','5.2','6.7','8.6','Tr---1.','-','Nis','2.0','1.8','2.4','4.6','3.1','13.2','.','a,','I','2.6','.5','2.5','Li','1.5','1.3','.s','.4','4.4','......','_','UJ','Na','.33.','2',''33.6',''30.','*D.','4',''23.5',''IL','9.31.3','.24.8','*29.','2.3','*','I-','COI','.3','.8','15.1','1,8','<','JJ','SO,','7.7','11.9','13.6','10.9','19.9','12.3','23.6','U.','>.','14.7',''22.','...','Z','Cl','53.','500',''46.','7',''50.8','-36.','3','42','*45.',''39.','43.','5','5.3','g)','.J',',','...)','Total','100.0','F','100','.......','._','-,1098','000011111.."'"','SALT','In','most','places','massive','ROCK','........','HARDPAN','earthy,','but','locally','they','consist','aggregates','diamond-shaped','crystals','or','fibers','22).','At','any','locality','crystal','form','appears','uniform,','forms','differ','one','another.','These','may','ephemeral','feature','subject','seasonal','change','reflect','presence','impurities','physical','environment,','such','degree','rate','recent','wetting','drying.','hemihydrate,','bassanite','although','mon','at','surface,','was','not','F/GUILZ','21.-Diagrammatic','section','Illustrating','layering','salts','top','observed','this','buried','where','there','fades','On','bllsterlike','composed','rock','salt.','layer,','little','chloride.','small','gypsum.','Silty','euhedral','contain','traces','borates','nitrates;','acutely','terminated','calcite.','This','layering,','order','solubilities.','interrupted','irregular','hardpan','layers','no','nitrates','were','detected','crust.','Below','80','tiny','delicate','ter-','(table','44),','brown','because','admixed','clay','minated','calcite','illustrated','figure','23.','silt.','hollow','spaces','abundant,','comprises','only','fraction','thin','coat','sand.','Among','deposit.','proportion','minerals','found','efflorescence','blister','deposit','(see','for','example,','S136a,','thenardite,','calcite,','ulexite','31)','due','chiefly','elastic','limestone','(or','lesser','hydrate,','probertite),','what','probably','dolomite.','char-','epsomite','hexahydrite),','sylvite,','possibly','acteristic','mineral','zone,','polyhalite,','well','halite','Some','means','it','dominant','one.','It','fact','minor','Its','deposition','facilitated','organic'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1552.0,558.0,114.0,143.0,66.0,65.0,93.0,41.0,'layer','0'
1666.0,558.0,130.0,114.0,66.0,65.0,107.0,33.0,'which','0'
1796.0,558.0,187.0,130.0,66.0,65.0,165.0,34.0,'underlies','0'
1983.0,558.0,77.0,187.0,66.0,65.0,55.0,33.0,'the','0'
2060.0,558.0,166.0,77.0,66.0,65.0,144.0,35.0,'chloride','0'
2226.0,558.0,954.0,166.0,66.0,65.0,90.0,41.0,'layer','0'
1274.0,608.0,88.0,954.0,66.0,66.0,64.0,32.0,'and','0'
1362.0,608.0,54.0,88.0,50.0,66.0,27.0,32.0,'is','0'
1416.0,608.0,81.0,54.0,50.0,66.0,57.0,29.0,'1-6','0'
1497.0,608.0,136.0,81.0,50.0,66.0,113.0,33.0,'inches','0'
1633.0,608.0,128.0,136.0,50.0,66.0,105.0,34.0,'below','0'
1761.0,608.0,79.0,128.0,50.0,66.0,57.0,33.0,'the','0'
1840.0,608.0,156.0,79.0,50.0,66.0,131.0,33.0,'surface','0'
1996.0,608.0,91.0,156.0,50.0,66.0,67.0,42.0,'(fig.','0'
2087.0,608.0,90.0,91.0,50.0,66.0,66.0,36.0,'21),','0'
2177.0,608.0,906.0,90.0,50.0,66.0,142.0,31.0,'consists','0'
1273.0,657.0,62.0,906.0,50.0,50.0,35.0,32.0,'of','0'
1335.0,657.0,106.0,62.0,53.0,50.0,79.0,42.0,'silty','0'
1441.0,657.0,112.0,106.0,53.0,50.0,83.0,33.0,'sand','0'
1553.0,657.0,224.0,112.0,53.0,50.0,196.0,41.0,'containing','0'
1777.0,657.0,148.0,224.0,53.0,50.0,121.0,43.0,'widely','0'
1925.0,657.0,195.0,148.0,53.0,50.0,166.0,32.0,'scattered','0'
2120.0,657.0,167.0,195.0,53.0,50.0,138.0,33.0,'nodules','0'
2287.0,657.0,1016.0,167.0,53.0,50.0,33.0,31.0,'of','0'
1273.0,710.0,168.0,1016.0,53.0,53.0,145.0,30.0,'gypsum','0'
1441.0,710.0,75.0,168.0,98.0,53.0,56.0,30.0,'1-3','0'
1516.0,710.0,86.0,75.0,98.0,53.0,68.0,22.0,'mm','0'
1602.0,710.0,50.0,86.0,98.0,53.0,34.0,33.0,'in','0'
1652.0,710.0,389.0,50.0,98.0,53.0,175.0,33.0,'diameter.','0'
1276.0,807.0,129.0,389.0,98.0,98.0,104.0,27.0,'TABLE.','0'
1405.0,807.0,290.0,129.0,52.0,98.0,265.0,34.0,'31.-Proportions','0'
1695.0,807.0,51.0,290.0,52.0,98.0,29.0,30.0,'of','0'
1746.0,807.0,111.0,51.0,52.0,98.0,87.0,32.0,'major','0'
1857.0,807.0,203.0,111.0,52.0,98.0,176.0,25.0,'constituents','0'
2060.0,807.0,52.0,203.0,52.0,98.0,27.0,24.0,'in','0'
2112.0,807.0,65.0,52.0,52.0,98.0,40.0,26.0,'the','0'
2177.0,807.0,865.0,65.0,52.0,98.0,146.0,26.0,'blisterltice','0'
1313.0,843.0,91.0,865.0,52.0,52.0,71.0,22.0,'crust','0'
1404.0,843.0,47.0,91.0,33.0,52.0,29.0,31.0,'of','0'
1451.0,843.0,71.0,47.0,33.0,52.0,50.0,26.0,'salt','0'
1522.0,843.0,54.0,71.0,33.0,52.0,34.0,18.0,'on','0'
1576.0,843.0,61.0,54.0,33.0,52.0,40.0,25.0,'the','0'
1637.0,843.0,60.0,61.0,33.0,52.0,44.0,26.0,'silt','0'
1697.0,843.0,109.0,60.0,33.0,52.0,88.0,30.0,'facies','0'
1806.0,843.0,46.0,109.0,33.0,52.0,28.0,31.0,'of','0'
1852.0,843.0,61.0,46.0,33.0,52.0,41.0,27.0,'the','0'
1913.0,843.0,162.0,61.0,33.0,52.0,141.0,26.0,'carbonate','0'
2075.0,843.0,82.0,162.0,33.0,52.0,62.0,18.0,'zone','0'
2157.0,843.0,77.0,82.0,33.0,52.0,55.0,24.0,'and','0'
2234.0,843.0,49.0,77.0,33.0,52.0,28.0,16.0,'in','0'
2283.0,843.0,972.0,49.0,33.0,52.0,41.0,25.0,'the','0'
1312.0,875.0,161.0,972.0,33.0,33.0,145.0,26.0,'sediments','0'
1473.0,875.0,179.0,161.0,62.0,33.0,165.0,34.0,'underlying','0'
1652.0,875.0,56.0,179.0,62.0,33.0,42.0,26.0,'the','0'
1708.0,875.0,425.0,56.0,62.0,33.0,73.0,22.0,'crust','0'
1287.0,931.0,60.0,425.0,62.0,62.0,49.0,21.0,'The','0'
1347.0,931.0,133.0,60.0,32.0,62.0,122.0,21.0,'bILIterlike','0'
1480.0,931.0,71.0,133.0,32.0,62.0,60.0,18.0,'CrUSt','0'
1551.0,931.0,28.0,71.0,32.0,62.0,17.0,19.0,'ill','0'
1579.0,931.0,94.0,28.0,32.0,62.0,82.0,24.0,'mostly','0'
1673.0,931.0,100.0,94.0,32.0,62.0,88.0,20.0,'sodium','0'
1773.0,931.0,117.0,100.0,32.0,62.0,104.0,20.0,'chloride;','0'
1890.0,931.0,48.0,117.0,32.0,62.0,36.0,20.0,'the','0'
1938.0,931.0,132.0,48.0,32.0,62.0,121.0,20.0,'sediments','0'
2070.0,931.0,145.0,132.0,32.0,62.0,132.0,25.0,'underlying','0'
2215.0,931.0,48.0,145.0,32.0,62.0,36.0,19.0,'the','0'
2263.0,931.0,960.0,48.0,32.0,62.0,59.0,18.0,'crust','0'
1304.0,957.0,54.0,960.0,32.0,32.0,35.0,15.0,'are','0'
1358.0,957.0,70.0,54.0,690.0,32.0,50.0,22.0,'high','0'
1428.0,957.0,39.0,70.0,690.0,32.0,21.0,14.0,'Ili','0'
1467.0,957.0,113.0,39.0,690.0,32.0,95.0,20.0,'calcium','0'
1580.0,957.0,63.0,113.0,690.0,32.0,43.0,19.0,'and','0'
1643.0,957.0,156.0,63.0,690.0,32.0,138.0,18.0,'magnesium','0'
1799.0,957.0,148.0,156.0,690.0,32.0,129.0,20.0,'carbonates','0'
1947.0,957.0,62.0,148.0,690.0,32.0,44.0,20.0,'and','0'
2009.0,957.0,110.0,62.0,690.0,32.0,90.0,20.0,'sulfates','0'
2119.0,957.0,150.0,110.0,690.0,32.0,128.0,23.0,',computed','0'
2269.0,957.0,1655.0,150.0,690.0,32.0,53.0,19.0,'from','0'
615.0,983.0,97.0,1655.0,690.0,690.0,83.0,21.0,'surface','0'
712.0,983.0,34.0,97.0,439.0,690.0,22.0,19.0,'in','0'
746.0,983.0,47.0,34.0,439.0,690.0,37.0,20.0,'the','0'
793.0,983.0,49.0,47.0,439.0,690.0,38.0,21.0,'silt','0'
842.0,983.0,76.0,49.0,439.0,690.0,64.0,20.0,'facies','0'
918.0,983.0,35.0,76.0,439.0,690.0,23.0,20.0,'of','0'
953.0,983.0,50.0,35.0,439.0,690.0,37.0,20.0,'the','0'
1003.0,983.0,299.0,50.0,439.0,690.0,120.0,20.0,'carbonate','0'
1302.0,983.0,227.0,299.0,439.0,690.0,212.0,22.0,'semiquantitative','0'
1529.0,983.0,94.0,227.0,439.0,690.0,80.0,22.0,'partial','0'
1623.0,983.0,116.0,94.0,439.0,690.0,102.0,24.0,'analyses','0'
1739.0,983.0,37.0,116.0,439.0,690.0,23.0,16.0,'u','0'
1776.0,983.0,80.0,37.0,439.0,690.0,66.0,22.0,'given','0'
1856.0,983.0,44.0,80.0,439.0,690.0,28.0,16.0,'on','0'
1900.0,983.0,74.0,44.0,439.0,690.0,59.0,19.0,'table','0'
1974.0,983.0,58.0,74.0,439.0,690.0,30.0,18.0,'44.','0'
2032.0,983.0,85.0,58.0,439.0,690.0,70.0,21.0,'Items','0'
2117.0,983.0,107.0,85.0,439.0,690.0,91.0,19.0,'marked','0'
2224.0,983.0,71.0,107.0,439.0,690.0,56.0,19.0,'with','0'
2295.0,983.0,2119.0,71.0,439.0,690.0,28.0,15.0,'an','0'
177.0,1003.0,104.0,2119.0,439.0,439.0,91.0,19.0,'Finnag','0'
281.0,1003.0,201.0,104.0,35.0,439.0,190.0,22.0,'20.-Microrellef','0'
482.0,1003.0,34.0,201.0,35.0,439.0,22.0,20.0,'of','0'
516.0,1003.0,621.0,34.0,35.0,439.0,86.0,24.0,'ground','0'
1137.0,1003.0,167.0,621.0,35.0,439.0,60.0,15.0,'zone.','0'
1304.0,1003.0,103.0,167.0,35.0,439.0,92.0,21.0,'asterisk','0'
1407.0,1003.0,45.0,103.0,35.0,439.0,36.0,16.0,'are','0'
1452.0,1003.0,141.0,45.0,35.0,439.0,129.0,20.0,'considered','0'
1593.0,1003.0,33.0,141.0,35.0,439.0,21.0,17.0,'to','0'
1626.0,1003.0,35.0,33.0,35.0,439.0,25.0,19.0,'be','0'
1661.0,1003.0,31.0,35.0,35.0,439.0,23.0,21.0,'of','0'
1692.0,1003.0,91.0,31.0,35.0,439.0,81.0,23.0,'special','0'
1783.0,1003.0,1585.0,91.0,35.0,439.0,100.0,26.0,'interest)','0'
199.0,1030.0,32.0,1585.0,35.0,35.0,18.0,17.0,'A','0'
231.0,1030.0,56.0,32.0,34.0,35.0,42.0,20.0,'salt','0'
287.0,1030.0,84.0,56.0,34.0,35.0,68.0,19.0,'crust,','0'
371.0,1030.0,22.0,84.0,34.0,35.0,7.0,18.0,'1','0'
393.0,1030.0,66.0,22.0,34.0,35.0,51.0,20.0,'inch','0'
459.0,1030.0,35.0,66.0,34.0,35.0,22.0,16.0,'to','0'
494.0,1030.0,25.0,35.0,34.0,35.0,13.0,15.0,'a','0'
519.0,1030.0,54.0,25.0,34.0,35.0,41.0,19.0,'tow','0'
573.0,1030.0,93.0,54.0,34.0,35.0,75.0,20.0,'inches','0'
666.0,1030.0,84.0,93.0,34.0,35.0,69.0,20.0,'thick.','0'
750.0,1030.0,95.0,84.0,34.0,35.0,76.0,16.0,'occurs','0'
845.0,1030.0,36.0,95.0,34.0,35.0,21.0,14.0,'Ili','0'
881.0,1030.0,135.0,36.0,34.0,35.0,123.0,21.0,'blisterlike','0'
1016.0,1030.0,133.0,135.0,34.0,35.0,105.0,25.0,'growths.','0'
1149.0,1030.0,951.0,133.0,34.0,35.0,50.0,21.0,'The','0'
199.0,1064.0,147.0,951.0,34.0,34.0,134.0,24.0,'underlying','0'
346.0,1064.0,65.0,147.0,24.0,34.0,53.0,23.0,'silty','0'
411.0,1064.0,79.0,65.0,24.0,34.0,63.0,21.0,'sand,','0'
490.0,1064.0,85.0,79.0,24.0,34.0,71.0,20.0,'which','0'
575.0,1064.0,115.0,85.0,24.0,34.0,102.0,17.0,'contains','0'
690.0,1064.0,133.0,115.0,24.0,34.0,118.0,18.0,'carbonate','0'
823.0,1064.0,125.0,133.0,24.0,34.0,110.0,20.0,'minerals.','0'
948.0,1064.0,30.0,125.0,24.0,34.0,17.0,19.0,'Is','0'
978.0,1064.0,138.0,30.0,24.0,34.0,123.0,24.0,'seasonally','0'
1116.0,1064.0,917.0,138.0,24.0,34.0,82.0,21.0,'wetted','0'
200.0,1087.0,40.0,917.0,24.0,24.0,28.0,22.0,'by','0'
240.0,1087.0,52.0,40.0,222.0,24.0,42.0,19.0,'rise','0'
292.0,1087.0,31.0,52.0,222.0,24.0,22.0,20.0,'of','0'
323.0,1087.0,185.0,31.0,222.0,24.0,86.0,25.0,'ground','0'
508.0,1087.0,49.0,185.0,222.0,24.0,38.0,20.0,'the','0'
557.0,1087.0,140.0,49.0,222.0,24.0,128.0,19.0,'blister-salt','0'
697.0,1087.0,71.0,140.0,222.0,24.0,60.0,17.0,'crust','0'
768.0,1087.0,28.0,71.0,222.0,24.0,17.0,16.0,'is','0'
796.0,1087.0,164.0,28.0,222.0,24.0,135.0,24.0,'ephemeral.','0'
960.0,1087.0,58.0,164.0,222.0,24.0,48.0,21.0,'The','0'
1018.0,1087.0,48.0,58.0,222.0,24.0,37.0,21.0,'silt','0'
1066.0,1087.0,75.0,48.0,222.0,24.0,66.0,20.0,'facia','0'
1141.0,1087.0,1108.0,75.0,222.0,24.0,58.0,19.0,'coin.','0'
2249.0,1087.0,1829.0,1108.0,222.0,24.0,41.0,20.0,'Sed','1'
421.0,1107.0,1820.0,1829.0,222.0,222.0,75.0,17.0,'water,','0'
2241.0,1107.0,55.0,1820.0,224.0,222.0,50.0,15.0,'men','1'
2296.0,1107.0,2098.0,55.0,224.0,222.0,20.0,17.0,'t.4','1'
199.0,1132.0,72.0,2098.0,224.0,224.0,58.0,20.0,'Mee','0'
271.0,1132.0,69.0,72.0,29.0,224.0,56.0,20.0,'with','0'
340.0,1132.0,52.0,69.0,29.0,224.0,38.0,20.0,'the','0'
392.0,1132.0,59.0,52.0,29.0,224.0,46.0,20.0,'belt','0'
451.0,1132.0,34.0,59.0,29.0,224.0,21.0,19.0,'of','0'
485.0,1132.0,151.0,34.0,29.0,224.0,135.0,26.0,'pickleweed','0'
636.0,1132.0,161.0,151.0,29.0,224.0,145.0,23.0,'(Illustrated)','0'
797.0,1132.0,87.0,161.0,29.0,224.0,74.0,20.0,'whose','0'
884.0,1132.0,73.0,87.0,29.0,224.0,59.0,18.0,'roots','0'
957.0,1132.0,106.0,73.0,29.0,224.0,92.0,20.0,'tolerate','0'
1063.0,1132.0,87.0,106.0,29.0,224.0,74.0,19.0,'brines','0'
1150.0,1132.0,643.0,87.0,29.0,224.0,51.0,16.0,'con-','0'
1793.0,1132.0,57.0,643.0,29.0,224.0,48.0,21.0,'Set','1'
1850.0,1132.0,392.0,57.0,29.0,224.0,61.0,18.0,'crust','1'
2242.0,1132.0,2044.0,392.0,29.0,224.0,73.0,21.0,'under','1'
199.0,1161.0,93.0,2044.0,29.0,29.0,86.0,24.0,'taining','0'
292.0,1161.0,32.0,93.0,2051.0,29.0,24.0,16.0,'as','0'
324.0,1161.0,76.0,32.0,2051.0,29.0,67.0,21.0,'much','0'
400.0,1161.0,29.0,76.0,2051.0,29.0,24.0,16.0,'as','0'
429.0,1161.0,20.0,29.0,2051.0,29.0,13.0,19.0,'6','0'
449.0,1161.0,97.0,20.0,2051.0,29.0,90.0,23.0,'percent','0'
546.0,1161.0,28.0,97.0,2051.0,29.0,22.0,21.0,'of','0'
574.0,1161.0,90.0,28.0,2051.0,29.0,60.0,20.0,'salts.','0'
664.0,1161.0,92.0,90.0,2051.0,29.0,81.0,21.0,'Sketch','0'
756.0,1161.0,37.0,92.0,2051.0,29.0,31.0,24.0,'by','0'
793.0,1161.0,73.0,37.0,2051.0,29.0,60.0,21.0,'John','0'
866.0,1161.0,35.0,73.0,2051.0,29.0,25.0,21.0,'R.','0'
901.0,1161.0,85.0,35.0,2051.0,29.0,76.0,24.0,'Stacy,','0'
986.0,1161.0,65.0,85.0,2051.0,29.0,56.0,20.0,'from','0'
1051.0,1161.0,1209.0,65.0,2051.0,29.0,147.0,24.0,'photograph.','0'
2260.0,1161.0,30.0,1209.0,2051.0,29.0,37.0,20.0,'the','1'
2249.0,1188.0,753.0,30.0,2051.0,2051.0,60.0,18.0,'C1114t','1'
1498.0,1239.0,73.0,753.0,753.0,753.0,51.0,21.0,'q151','1'
1571.0,1239.0,93.0,73.0,578.0,753.0,72.0,22.0,'8131b','1'
1664.0,1239.0,83.0,93.0,578.0,753.0,52.0,21.0,'8133','1'
1747.0,1239.0,72.0,83.0,578.0,753.0,52.0,22.0,'3134','1'
1819.0,1239.0,93.0,72.0,578.0,753.0,78.0,44.0,'8136b1','1'
1912.0,1239.0,81.0,93.0,578.0,753.0,52.0,22.0,'8149','1'
1993.0,1239.0,85.0,81.0,578.0,753.0,67.0,46.0,'91531','1'
2075.0,1259.0,84.0,85.0,578.0,578.0,68.0,28.0,'31591','1'
2159.0,1259.0,88.0,84.0,1342.0,578.0,51.0,21.0,'Rao','1'
2247.0,1259.0,1514.0,88.0,1342.0,578.0,67.0,22.0,'S1369','1'
734.0,1290.0,175.0,1514.0,1342.0,1342.0,154.0,22.0,'CHLORIDE','0'
909.0,1290.0,376.0,175.0,550.0,1342.0,90.0,22.0,'LAYER','0'
1283.0,1321.0,229.0,376.0,550.0,550.0,34.0,21.0,'Ca','1'
1512.0,1321.0,86.0,229.0,1101.0,550.0,37.0,20.0,'0.8','1'
1598.0,1321.0,81.0,86.0,1101.0,550.0,33.0,20.0,'1.9','1'
1679.0,1321.0,82.0,81.0,1101.0,550.0,36.0,19.0,'4.9','1'
1761.0,1321.0,83.0,82.0,1101.0,550.0,37.0,21.0,'6.6','1'
1844.0,1321.0,84.0,83.0,1101.0,550.0,37.0,20.0,'4.5','1'
1928.0,1321.0,81.0,84.0,1101.0,550.0,34.0,20.0,'1.4','1'
