@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'REVIEWS','&','Quick','Clicks','Similar','to','a','Finder','alias,','an','alias','object','serves','as','pointer','original','text','or','graphic','object.','When','you','make','change','the','object,','all','aliases','accordingly.','Alias','objects','really','shine','when','use','them','with','program's','spiffy','Split','command,','which','chops','up','into','user-defined','pieces.','Each','piece','can','be','des-','ignated','and','linked','current','chain.','We','weren't','impressed','pages,','VivaPress','Pro's','answer','master','pages.','A','bug','prevents','from','deleting','cre-','ated','on','pages','get','rid','of','must','first','delete','it','document','page','then','remove','page.','One','whizzier','features','in','Pro','is','ability','add','B6zier','curves','ir-','regularly','shaped','by','holding','down','Option','key','click','selection','point','useful','feature','for','creating','cus-','tom','blocks,','picture','shapes,','simple','Viva','Press','Professional','Page-layout','elements.','You','also','edit','Adobe','/','Illustrator','Macromedia','FreeHand','ob-','challenger','hindered','awkward','jects','within','Pro,','although','we','found','this','buggy','slow,','even','interface','rough-edged','tools.','running','native','program','Power','Mac.','THERE'S','BEEN','NO','DRAMA','The','Big','Picture','style','sheets','outclass','page-','layout-software','scene','while','now,','but','takes','same','frame-based','competitions'','several','ways.','recently','introduced','Ger-','approach','layout','QuarkXPress.','lets','create','graphics','many','piqued','our','interest.','For','years,','DTP','draw','frames,','called','VivaPress-','well','text,','apply','titans','PageMaker','QuarkXPress','have','speak,','want','enter','import','individual','characters.','Style','been','chewing','spitting','out','any','rival','(imports','are','courtesy','only','good','formatting','that','dared','step','limelight,','Claris'','XTND','technology).','Unlike','Quark-','features,','however,','because','so','Interpress','Technologies','debuted','XPress,','makes','switch','suffers','short-','Professional,','held','breath.','between','separate','tools','comings,','including','inability','Although','boasts','uses','single','tool.','rules','paragraphs,','suffer','noteworthy','it's','seriously','Once','you've','created','frame,','marred','ill-conceived','assign','graphic,','attributes.','On','surface,','typo-','poorly','implemented','flexible','controls','seem','robust,','closer','object's','attribute','at','time.','scrutiny','shows','some','limitations.','pro-','That's','news.','bad','news','gram','has','typographic','built','there's','no','easy','way','access','offer','*$1$','Outstanding','object-creation','tool','command','through','plug-in','modules.','exam-','gggg','Very','Goott,'','toggle','palette','switched','ple,','define','tracking','kerning','$*','Acceptable',''','mode','would','helpful','addition.','settings','preferences.','4$','Poor','most','powerful','much','like','Page-','g','Seriously','objects,','Maker's,','specify','one','2','e','Dangerous','great','time-savers','if','recur-','track','per','font','five','sizes','whereas','ring','elements','independent','Maker','tracks','1995','MacUser','33','JUNE'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1930.0,926.0,87.0,82.0,50.0,50.0,76.0,38.0,'piece','0'
2017.0,926.0,61.0,87.0,50.0,50.0,51.0,19.0,'can','0'
2078.0,926.0,45.0,61.0,50.0,50.0,34.0,29.0,'be','0'
2123.0,926.0,587.0,45.0,50.0,50.0,61.0,29.0,'des-','0'
1539.0,976.0,120.0,587.0,50.0,50.0,111.0,40.0,'ignated','0'
1659.0,976.0,38.0,120.0,51.0,50.0,29.0,19.0,'as','0'
1697.0,976.0,45.0,38.0,51.0,50.0,35.0,19.0,'an','0'
1742.0,976.0,76.0,45.0,51.0,50.0,66.0,30.0,'alias','0'
1818.0,976.0,63.0,76.0,51.0,50.0,55.0,30.0,'and','0'
1881.0,976.0,103.0,63.0,51.0,50.0,94.0,30.0,'linked','0'
1984.0,976.0,36.0,103.0,51.0,50.0,27.0,24.0,'to','0'
2020.0,976.0,55.0,36.0,51.0,50.0,46.0,30.0,'the','0'
2075.0,976.0,540.0,55.0,51.0,50.0,110.0,23.0,'current','0'
1538.0,1026.0,66.0,540.0,51.0,51.0,56.0,24.0,'text','0'
1604.0,1026.0,58.0,66.0,63.0,51.0,89.0,30.0,'chain.','0'
1576.0,1076.0,51.0,58.0,63.0,63.0,44.0,28.0,'We','0'
1627.0,1076.0,115.0,51.0,63.0,63.0,107.0,30.0,'weren't','0'
1742.0,1076.0,38.0,115.0,63.0,63.0,29.0,19.0,'as','0'
1780.0,1076.0,162.0,38.0,63.0,63.0,154.0,39.0,'impressed','0'
1942.0,1076.0,74.0,162.0,63.0,63.0,66.0,29.0,'with','0'
2016.0,1076.0,76.0,74.0,63.0,63.0,67.0,30.0,'alias','0'
2092.0,1076.0,557.0,76.0,63.0,63.0,91.0,29.0,'pages,','0'
1538.0,1125.0,160.0,557.0,63.0,63.0,144.0,29.0,'VivaPress','0'
1698.0,1125.0,82.0,160.0,51.0,63.0,67.0,31.0,'Pro's','0'
1780.0,1125.0,120.0,82.0,51.0,63.0,106.0,19.0,'answer','0'
1900.0,1125.0,42.0,120.0,51.0,63.0,27.0,24.0,'to','0'
1942.0,1125.0,117.0,42.0,51.0,63.0,103.0,24.0,'master','0'
2059.0,1125.0,103.0,117.0,51.0,63.0,91.0,30.0,'pages.','0'
2162.0,1125.0,627.0,103.0,51.0,63.0,22.0,27.0,'A','0'
1537.0,1175.0,66.0,627.0,51.0,51.0,58.0,39.0,'bug','0'
1603.0,1175.0,135.0,66.0,52.0,51.0,126.0,33.0,'prevents','0'
1738.0,1175.0,63.0,135.0,52.0,51.0,54.0,30.0,'you','0'
1801.0,1175.0,82.0,63.0,52.0,51.0,73.0,30.0,'from','0'
1883.0,1175.0,130.0,82.0,52.0,51.0,121.0,39.0,'deleting','0'
2013.0,1175.0,115.0,130.0,52.0,51.0,105.0,39.0,'objects','0'
2128.0,1175.0,592.0,115.0,52.0,51.0,56.0,20.0,'cre-','0'
1539.0,1226.0,71.0,592.0,52.0,52.0,62.0,30.0,'ated','0'
1610.0,1226.0,44.0,71.0,51.0,52.0,36.0,20.0,'on','0'
1654.0,1226.0,75.0,44.0,51.0,52.0,67.0,30.0,'alias','0'
1729.0,1226.0,92.0,75.0,51.0,52.0,83.0,30.0,'pages','0'
1821.0,1226.0,47.0,92.0,51.0,52.0,38.0,3.0,?,'0'
1868.0,1226.0,36.0,47.0,51.0,52.0,27.0,24.0,'to','0'
1904.0,1226.0,52.0,36.0,51.0,52.0,43.0,33.0,'get','0'
1956.0,1226.0,50.0,52.0,51.0,52.0,42.0,30.0,'rid','0'
2006.0,1226.0,36.0,50.0,51.0,52.0,31.0,30.0,'of','0'
2042.0,1226.0,44.0,36.0,51.0,52.0,35.0,20.0,'an','0'
2086.0,1226.0,551.0,44.0,51.0,52.0,98.0,39.0,'object,','0'
1538.0,1276.0,70.0,551.0,51.0,51.0,54.0,30.0,'you','0'
1608.0,1276.0,90.0,70.0,50.0,51.0,74.0,24.0,'must','0'
1698.0,1276.0,77.0,90.0,50.0,51.0,60.0,30.0,'first','0'
1775.0,1276.0,103.0,77.0,50.0,51.0,87.0,29.0,'delete','0'
1878.0,1276.0,36.0,103.0,50.0,51.0,20.0,28.0,'it','0'
1914.0,1276.0,88.0,36.0,50.0,51.0,71.0,30.0,'from','0'
2002.0,1276.0,31.0,88.0,50.0,51.0,15.0,19.0,'a','0'
2033.0,1276.0,498.0,31.0,50.0,51.0,152.0,30.0,'document','0'
1538.0,1326.0,78.0,498.0,50.0,50.0,69.0,30.0,'page','0'
1616.0,1326.0,63.0,78.0,64.0,50.0,55.0,30.0,'and','0'
1679.0,1326.0,74.0,63.0,64.0,50.0,66.0,30.0,'then','0'
1753.0,1326.0,118.0,74.0,64.0,50.0,109.0,19.0,'remove','0'
1871.0,1326.0,27.0,118.0,64.0,50.0,19.0,28.0,'it','0'
1898.0,1326.0,79.0,27.0,64.0,50.0,72.0,29.0,'from','0'
1977.0,1326.0,55.0,79.0,64.0,50.0,47.0,30.0,'the','0'
2032.0,1326.0,74.0,55.0,64.0,50.0,66.0,30.0,'alias','0'
2106.0,1326.0,532.0,74.0,64.0,50.0,77.0,29.0,'page.','0'
1577.0,1376.0,68.0,532.0,64.0,64.0,58.0,28.0,'One','0'
1645.0,1376.0,38.0,68.0,63.0,64.0,31.0,30.0,'of','0'
1683.0,1376.0,55.0,38.0,63.0,64.0,46.0,30.0,'the','0'
1738.0,1376.0,137.0,55.0,63.0,64.0,127.0,29.0,'whizzier','0'
1875.0,1376.0,128.0,137.0,63.0,64.0,117.0,30.0,'features','0'
2003.0,1376.0,37.0,128.0,63.0,64.0,28.0,28.0,'in','0'
2040.0,1376.0,504.0,37.0,63.0,64.0,144.0,29.0,'VivaPress','0'
1539.0,1425.0,60.0,504.0,63.0,63.0,49.0,27.0,'Pro','0'
1599.0,1425.0,34.0,60.0,50.0,63.0,23.0,29.0,'is','0'
1633.0,1425.0,57.0,34.0,50.0,63.0,46.0,30.0,'the','0'
1690.0,1425.0,104.0,57.0,50.0,63.0,95.0,40.0,'ability','0'
1794.0,1425.0,40.0,104.0,50.0,63.0,28.0,24.0,'to','0'
1834.0,1425.0,66.0,40.0,50.0,63.0,54.0,29.0,'add','0'
1900.0,1425.0,103.0,66.0,50.0,63.0,92.0,28.0,'B6zier','0'
2003.0,1425.0,108.0,103.0,50.0,63.0,96.0,20.0,'curves','0'
2111.0,1425.0,39.0,108.0,50.0,63.0,27.0,24.0,'to','0'
2150.0,1425.0,614.0,39.0,50.0,63.0,33.0,28.0,'ir-','0'
1539.0,1475.0,147.0,614.0,50.0,50.0,134.0,39.0,'regularly','0'
1686.0,1475.0,120.0,147.0,51.0,50.0,105.0,39.0,'shaped','0'
1806.0,1475.0,119.0,120.0,51.0,50.0,104.0,40.0,'objects','0'
1925.0,1475.0,48.0,119.0,51.0,50.0,35.0,39.0,'by','0'
1973.0,1475.0,129.0,48.0,51.0,50.0,115.0,39.0,'holding','0'
2102.0,1475.0,567.0,129.0,51.0,50.0,82.0,29.0,'down','0'
1538.0,1525.0,54.0,567.0,51.0,51.0,46.0,29.0,'the','0'
1592.0,1525.0,110.0,54.0,50.0,51.0,103.0,38.0,'Option','0'
1702.0,1525.0,57.0,110.0,50.0,51.0,51.0,38.0,'key','0'
1759.0,1525.0,88.0,57.0,50.0,51.0,80.0,30.0,'when','0'
1847.0,1525.0,61.0,88.0,50.0,51.0,53.0,29.0,'you','0'
1908.0,1525.0,77.0,61.0,50.0,51.0,69.0,29.0,'click','0'
1985.0,1525.0,43.0,77.0,50.0,51.0,35.0,19.0,'on','0'
2028.0,1525.0,24.0,43.0,50.0,51.0,15.0,19.0,'a','0'
2052.0,1525.0,517.0,24.0,50.0,51.0,132.0,29.0,'selection','0'
1538.0,1575.0,93.0,517.0,50.0,50.0,78.0,38.0,'point','0'
1631.0,1575.0,52.0,93.0,50.0,50.0,37.0,3.0,?,'0'
1683.0,1575.0,29.0,52.0,50.0,50.0,15.0,20.0,'a','0'
1712.0,1575.0,103.0,29.0,50.0,50.0,90.0,31.0,'useful','0'
1815.0,1575.0,118.0,103.0,50.0,50.0,104.0,30.0,'feature','0'
1933.0,1575.0,54.0,118.0,50.0,50.0,41.0,30.0,'for','0'
1987.0,1575.0,135.0,54.0,50.0,50.0,121.0,38.0,'creating','0'
2122.0,1575.0,587.0,135.0,50.0,50.0,61.0,20.0,'cus-','0'
1538.0,1625.0,69.0,587.0,50.0,50.0,59.0,24.0,'tom','0'
1607.0,1625.0,64.0,69.0,1398.0,50.0,56.0,24.0,'text','0'
1671.0,1625.0,114.0,64.0,1398.0,50.0,106.0,34.0,'blocks,','0'
1785.0,1625.0,117.0,114.0,1398.0,50.0,106.0,38.0,'picture','0'
1902.0,1625.0,118.0,117.0,1398.0,50.0,109.0,39.0,'shapes,','0'
2020.0,1625.0,66.0,118.0,1398.0,50.0,55.0,30.0,'and','0'
2086.0,1625.0,1946.0,66.0,1398.0,50.0,98.0,39.0,'simple','0'
141.0,1675.0,141.0,1946.0,1398.0,1398.0,133.0,67.0,'Viva','0'
282.0,1675.0,182.0,141.0,732.0,1398.0,160.0,63.0,'Press','0'
464.0,1675.0,445.0,182.0,732.0,1398.0,386.0,67.0,'Professional','0'
909.0,1675.0,629.0,445.0,732.0,1398.0,380.0,63.0,'Page-layout','0'
1538.0,1675.0,128.0,629.0,732.0,1398.0,114.0,40.0,'graphic','0'
1666.0,1675.0,151.0,128.0,732.0,1398.0,141.0,30.0,'elements.','0'
1817.0,1675.0,67.0,151.0,732.0,1398.0,53.0,28.0,'You','0'
1884.0,1675.0,65.0,67.0,732.0,1398.0,51.0,19.0,'can','0'
1949.0,1675.0,73.0,65.0,732.0,1398.0,58.0,30.0,'also','0'
2022.0,1675.0,67.0,73.0,732.0,1398.0,55.0,30.0,'edit','0'
2089.0,1675.0,1218.0,67.0,732.0,1398.0,96.0,30.0,'Adobe','0'
872.0,1696.0,668.0,1218.0,732.0,732.0,19.0,48.0,'/','0'
1539.0,1725.0,165.0,668.0,668.0,668.0,151.0,30.0,'Illustrator','0'
1704.0,1725.0,69.0,165.0,1397.0,668.0,55.0,31.0,'and','0'
1773.0,1725.0,203.0,69.0,1397.0,668.0,189.0,30.0,'Macromedia','0'
1976.0,1725.0,159.0,203.0,1397.0,668.0,145.0,29.0,'FreeHand','0'
2135.0,1725.0,1993.0,159.0,1397.0,668.0,48.0,30.0,'ob-','0'
143.0,1775.0,355.0,1993.0,1397.0,1397.0,337.0,61.0,'challenger','0'
498.0,1775.0,306.0,355.0,1395.0,1397.0,285.0,50.0,'hindered','0'
804.0,1775.0,93.0,306.0,1395.0,1397.0,78.0,62.0,'by','0'
897.0,1775.0,639.0,93.0,1395.0,1397.0,288.0,50.0,'awkward','0'
1536.0,1775.0,86.0,639.0,1395.0,1397.0,69.0,39.0,'jects','0'
1622.0,1775.0,86.0,86.0,1395.0,1397.0,71.0,30.0,'from','0'
1708.0,1775.0,111.0,86.0,1395.0,1397.0,98.0,30.0,'within','0'
1819.0,1775.0,162.0,111.0,1395.0,1397.0,145.0,29.0,'VivaPress','0'
1981.0,1775.0,71.0,162.0,1395.0,1397.0,56.0,32.0,'Pro,','0'
2052.0,1775.0,518.0,71.0,1395.0,1397.0,132.0,39.0,'although','0'
1537.0,1825.0,51.0,518.0,1395.0,1395.0,40.0,19.0,'we','0'
1588.0,1825.0,99.0,51.0,1394.0,1395.0,88.0,30.0,'found','0'
1687.0,1825.0,66.0,99.0,1394.0,1395.0,54.0,29.0,'this','0'
1753.0,1825.0,114.0,66.0,1394.0,1395.0,103.0,30.0,'feature','0'
1867.0,1825.0,102.0,114.0,1394.0,1395.0,92.0,40.0,'buggy','0'
1969.0,1825.0,67.0,102.0,1394.0,1395.0,56.0,29.0,'and','0'
2036.0,1825.0,81.0,67.0,1394.0,1395.0,71.0,34.0,'slow,','0'
2117.0,1825.0,1974.0,81.0,1394.0,1395.0,67.0,20.0,'even','0'
144.0,1860.0,298.0,1974.0,1394.0,1394.0,281.0,50.0,'interface','0'
442.0,1860.0,138.0,298.0,1706.0,1394.0,118.0,49.0,'and','0'
580.0,1860.0,433.0,138.0,1706.0,1394.0,415.0,63.0,'rough-edged','0'
1013.0,1860.0,524.0,433.0,1706.0,1394.0,177.0,49.0,'tools.','0'
1537.0,1860.0,103.0,524.0,1706.0,1394.0,81.0,29.0,'when','0'
1640.0,1860.0,142.0,103.0,1706.0,1394.0,122.0,37.0,'running','0'
1782.0,1860.0,219.0,142.0,1706.0,1394.0,46.0,30.0,'the','0'
2001.0,1860.0,155.0,219.0,1706.0,1394.0,89.0,28.0,'native','0'
1849.0,1886.0,263.0,155.0,1706.0,1706.0,130.0,29.0,'program','0'
2112.0,1886.0,58.0,263.0,314.0,1706.0,36.0,19.0,'on','0'
2170.0,1886.0,634.0,58.0,314.0,1706.0,14.0,20.0,'a','0'
1538.0,1928.0,101.0,634.0,314.0,314.0,91.0,27.0,'Power','0'
1639.0,1928.0,1499.0,101.0,1398.0,314.0,69.0,27.0,'Mac.','0'
141.0,1961.0,157.0,1499.0,1398.0,1398.0,143.0,30.0,'THERE'S','0'
298.0,1961.0,101.0,157.0,461.0,1398.0,88.0,28.0,'BEEN','0'
399.0,1961.0,61.0,101.0,461.0,1398.0,48.0,28.0,'NO','0'
460.0,1961.0,189.0,61.0,461.0,1398.0,129.0,27.0,'DRAMA','0'
649.0,1961.0,191.0,189.0,461.0,1398.0,45.0,30.0,'the','0'
840.0,1961.0,86.0,191.0,461.0,1398.0,73.0,31.0,'The','0'
926.0,1961.0,77.0,86.0,461.0,1398.0,63.0,39.0,'Big','0'
1003.0,1961.0,572.0,77.0,461.0,1398.0,142.0,31.0,'Picture','0'
1575.0,1961.0,160.0,572.0,461.0,1398.0,144.0,29.0,'VivaPress','0'
1735.0,1961.0,82.0,160.0,461.0,1398.0,66.0,29.0,'Pro's','0'
1817.0,1961.0,82.0,82.0,461.0,1398.0,67.0,39.0,'style','0'
1899.0,1961.0,106.0,82.0,461.0,1398.0,90.0,30.0,'sheets','0'
2005.0,1961.0,133.0,106.0,461.0,1398.0,118.0,30.0,'outclass','0'
2138.0,1961.0,1538.0,133.0,461.0,1398.0,46.0,29.0,'the','0'
601.0,1985.0,104.0,1538.0,461.0,461.0,37.0,20.0,'on','0'
705.0,1985.0,566.0,104.0,462.0,461.0,81.0,30.0,'page-','0'
141.0,2024.0,242.0,566.0,462.0,462.0,232.0,40.0,'layout-software','0'
383.0,2024.0,91.0,242.0,50.0,462.0,82.0,19.0,'scene','0'
474.0,2024.0,51.0,91.0,50.0,462.0,42.0,30.0,'for','0'
525.0,2024.0,24.0,51.0,50.0,462.0,15.0,19.0,'a','0'
549.0,2024.0,90.0,24.0,50.0,462.0,80.0,30.0,'while','0'
639.0,2024.0,75.0,90.0,50.0,462.0,67.0,24.0,'now,','0'
714.0,2024.0,58.0,75.0,50.0,462.0,49.0,30.0,'but','0'
772.0,2024.0,67.0,58.0,50.0,462.0,15.0,20.0,'a','0'
839.0,2024.0,158.0,67.0,50.0,462.0,145.0,30.0,'VivaPress','0'
997.0,2024.0,62.0,158.0,50.0,462.0,49.0,28.0,'Pro','0'
1059.0,2024.0,89.0,62.0,50.0,462.0,76.0,30.0,'takes','0'
1148.0,2024.0,58.0,89.0,50.0,462.0,45.0,30.0,'the','0'
1206.0,2024.0,90.0,58.0,50.0,462.0,77.0,20.0,'same','0'
1296.0,2024.0,242.0,90.0,50.0,462.0,190.0,31.0,'frame-based','0'
1538.0,2024.0,212.0,242.0,50.0,462.0,203.0,39.0,'competitions'','0'
1750.0,2024.0,38.0,212.0,50.0,462.0,28.0,29.0,'in','0'
1788.0,2024.0,112.0,38.0,50.0,462.0,103.0,29.0,'several','0'
1900.0,2024.0,88.0,112.0,50.0,462.0,79.0,30.0,'ways.','0'
1988.0,2024.0,65.0,88.0,50.0,462.0,55.0,30.0,'The','0'
2053.0,2024.0,1913.0,65.0,50.0,462.0,131.0,29.0,'program','0'
141.0,2074.0,142.0,1913.0,50.0,50.0,119.0,39.0,'recently','0'
283.0,2074.0,189.0,142.0,51.0,50.0,164.0,31.0,'introduced','0'
472.0,2074.0,155.0,189.0,51.0,50.0,129.0,30.0,'program','0'
627.0,2074.0,96.0,155.0,51.0,50.0,71.0,30.0,'from','0'
723.0,2074.0,117.0,96.0,51.0,50.0,63.0,27.0,'Ger-','0'
840.0,2074.0,160.0,117.0,51.0,50.0,138.0,39.0,'approach','0'
1000.0,2074.0,48.0,160.0,51.0,50.0,27.0,24.0,'to','0'
1048.0,2074.0,112.0,48.0,51.0,50.0,90.0,39.0,'layout','0'
1160.0,2074.0,51.0,112.0,51.0,50.0,29.0,20.0,'as','0'
1211.0,2074.0,221.0,51.0,51.0,50.0,203.0,37.0,'QuarkXPress.','0'
1432.0,2074.0,105.0,221.0,51.0,50.0,53.0,27.0,'You','0'
1537.0,2074.0,64.0,105.0,51.0,50.0,50.0,30.0,'lets','0'
1601.0,2074.0,67.0,64.0,51.0,50.0,53.0,29.0,'you','0'
1668.0,2074.0,102.0,67.0,51.0,50.0,88.0,25.0,'create','0'
1770.0,2074.0,82.0,102.0,51.0,50.0,67.0,39.0,'style','0'
1852.0,2074.0,105.0,82.0,51.0,50.0,90.0,29.0,'sheets','0'
1957.0,2074.0,56.0,105.0,51.0,50.0,42.0,29.0,'for','0'
2013.0,2074.0,141.0,56.0,51.0,50.0,126.0,40.0,'graphics','0'
