@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','A-6','Summary','Characteristics','of','Cladding','Wastes','from','Reprocessing','1','Mg','Blended','LMFBR','Fuel','Core','and','Blankets','Time','After','yr','10','100','1,000','10,000','Constituent','MBq','W','Activation','product','C','4.1','X','104','3.7','1.3','103','-','Si','4.6X','Cr','1.5X','105','107','102','2','Mn','1.6','8.1','1.1','5.6','7.4','Fe','3.2','108','1.2','2.9','Co','1.4','4.0','2.1','8.9','Ni','8.9)<','106','10-1','10-i','6.5','10-2','1.9','La','Nb','1.0','2.8','i0','3','2.7','2.0','L.,','N.)','Mo','7.8','6.3','Tc','3.1','3.0','Total','activation','productsb','8.7','109','5.9','4.4','6.8','1.8','2.4','x','fission','products','4.8','5.4','4.5','7.0','2.6','10-5','actinides','-1','6.7','6','5.7','5.2','2.3','8.5','7.1','Grand','totalb','1.7','6.4','2.2','9.1','NOTE:','This','waste','is','reprocessing','a','blended','mixture','core','blankets','having','an','average','burnup','45,500','MWthd/MgHM','at','specific','power','41.5','MVith/MgHM.','It','contains','all','the','cladding','structural','material','plus','0.05','percent','nonvolatile','in','spent','fuel.','aThe','fuel','reprocessed','90','days','after','discharge','reactor.','bTotal','elements,','listed','or','not.','SOURCE:','Adapted','data','Croff,','A.','G.,','C.','W.','Alexander,','1980.','Decay','Once-Through','LWR','Spent','Fuels,','High-Level','Wastes,','Assembly','Structural','Material','Wastes.','ORNL/TM-7431.','Oak','National','Laboratory,','Ridge,','Tenn.','Ridge'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2286.0,1280.0,108.0,37.0,42.0,29.0,45.0,35.0,'105','1'
2394.0,1280.0,56.0,108.0,42.0,29.0,39.0,25.0,'2.1','1'
2450.0,1280.0,37.0,56.0,42.0,29.0,16.0,20.0,'X','1'
2487.0,1280.0,109.0,37.0,42.0,29.0,61.0,36.0,'10-2','1'
2596.0,1280.0,54.0,109.0,42.0,29.0,38.0,25.0,'1.1','1'
2650.0,1280.0,37.0,54.0,42.0,29.0,16.0,20.0,'X','1'
2687.0,1280.0,110.0,37.0,42.0,29.0,45.0,35.0,'105','1'
2797.0,1280.0,54.0,110.0,42.0,29.0,41.0,25.0,'1.9','1'
2851.0,1280.0,39.0,54.0,42.0,29.0,17.0,20.0,'X','1'
2890.0,1280.0,160.0,39.0,42.0,29.0,60.0,35.0,'10-2','1'
3050.0,1280.0,2609.0,160.0,42.0,29.0,29.0,18.0,'La','0'
442.0,1322.0,552.0,2609.0,42.0,42.0,41.0,24.0,'Nb','1'
994.0,1322.0,54.0,552.0,1445.0,42.0,41.0,24.0,'1.0','1'
1048.0,1322.0,38.0,54.0,1445.0,42.0,16.0,20.0,'X','1'
1086.0,1322.0,106.0,38.0,1445.0,42.0,45.0,36.0,'104','1'
1192.0,1322.0,56.0,106.0,1445.0,42.0,42.0,25.0,'2.8','1'
1248.0,1322.0,37.0,56.0,1445.0,42.0,16.0,20.0,'X','1'
1285.0,1322.0,162.0,37.0,1445.0,42.0,32.0,24.0,'i0','1'
1447.0,1322.0,38.0,162.0,1445.0,42.0,17.0,20.0,'X','1'
1485.0,1322.0,108.0,38.0,1445.0,42.0,46.0,36.0,'104','1'
1593.0,1322.0,55.0,108.0,1445.0,42.0,42.0,25.0,'2.8','1'
1648.0,1322.0,37.0,55.0,1445.0,42.0,17.0,21.0,'X','1'
1685.0,1322.0,51.0,37.0,1445.0,42.0,32.0,25.0,'10','1'
1736.0,1322.0,59.0,51.0,1445.0,42.0,11.0,18.0,'3','1'
1795.0,1322.0,53.0,59.0,1445.0,42.0,41.0,24.0,'1.0','1'
1848.0,1322.0,38.0,53.0,1445.0,42.0,16.0,20.0,'X','1'
1886.0,1322.0,107.0,38.0,1445.0,42.0,46.0,35.0,'104','1'
1993.0,1322.0,56.0,107.0,1445.0,42.0,42.0,25.0,'2.8','1'
2049.0,1322.0,37.0,56.0,1445.0,42.0,16.0,20.0,'X','1'
2086.0,1322.0,51.0,37.0,1445.0,42.0,31.0,24.0,'10','1'
2137.0,1322.0,58.0,51.0,1445.0,42.0,11.0,18.0,'3','1'
2195.0,1322.0,54.0,58.0,1445.0,42.0,41.0,24.0,'1.0','1'
2249.0,1322.0,37.0,54.0,1445.0,42.0,16.0,20.0,'X','1'
2286.0,1322.0,108.0,37.0,1445.0,42.0,46.0,36.0,'104','1'
2394.0,1322.0,55.0,108.0,1445.0,42.0,41.0,25.0,'2.7','1'
2449.0,1322.0,38.0,55.0,1445.0,42.0,16.0,20.0,'X','1'
2487.0,1322.0,50.0,38.0,1445.0,42.0,31.0,25.0,'10','1'
2537.0,1322.0,57.0,50.0,1445.0,42.0,11.0,18.0,'3','1'
2594.0,1322.0,56.0,57.0,1445.0,42.0,42.0,24.0,'7.4','1'
2650.0,1322.0,37.0,56.0,1445.0,42.0,16.0,20.0,'X','1'
2687.0,1322.0,108.0,37.0,1445.0,42.0,46.0,36.0,'103','1'
2795.0,1322.0,56.0,108.0,1445.0,42.0,43.0,24.0,'2.0','1'
2851.0,1322.0,38.0,56.0,1445.0,42.0,16.0,21.0,'X','1'
2889.0,1322.0,50.0,38.0,1445.0,42.0,31.0,24.0,'10','1'
2939.0,1322.0,111.0,50.0,1445.0,42.0,11.0,18.0,'3','1'
3050.0,1322.0,1165.0,111.0,1445.0,42.0,29.0,18.0,'L.,','0'
1886.0,1348.0,400.0,1165.0,1445.0,1445.0,45.0,36.0,'103','1'
2286.0,1348.0,402.0,400.0,1445.0,1445.0,46.0,36.0,'103','1'
2688.0,1348.0,362.0,402.0,1445.0,1445.0,45.0,36.0,'103','1'
3050.0,1348.0,2609.0,362.0,1445.0,1445.0,29.0,18.0,'N.)','0'
442.0,1368.0,351.0,2609.0,1445.0,1445.0,43.0,23.0,'Mo','1'
793.0,1368.0,54.0,351.0,644.0,1445.0,42.0,25.0,'2.0','1'
847.0,1368.0,38.0,54.0,644.0,1445.0,17.0,21.0,'X','1'
885.0,1368.0,107.0,38.0,644.0,1445.0,46.0,36.0,'104','1'
992.0,1368.0,55.0,107.0,644.0,1445.0,42.0,25.0,'7.8','1'
1047.0,1368.0,37.0,55.0,644.0,1445.0,17.0,21.0,'X','1'
1084.0,1368.0,309.0,37.0,644.0,1445.0,46.0,36.0,'103','1'
1393.0,1368.0,54.0,309.0,644.0,1445.0,41.0,25.0,'7.8','1'
1447.0,1368.0,38.0,54.0,644.0,1445.0,17.0,21.0,'X','1'
1485.0,1368.0,308.0,38.0,644.0,1445.0,46.0,36.0,'103','1'
1793.0,1368.0,56.0,308.0,644.0,1445.0,41.0,25.0,'7.4','1'
1849.0,1368.0,343.0,56.0,644.0,1445.0,16.0,20.0,'X','1'
2192.0,1368.0,57.0,343.0,644.0,1445.0,43.0,25.0,'6.3','1'
2249.0,1368.0,348.0,57.0,644.0,1445.0,16.0,20.0,'X','1'
2597.0,1368.0,53.0,348.0,644.0,1445.0,36.0,24.0,'1.1','1'
2650.0,1368.0,1566.0,53.0,644.0,1445.0,16.0,21.0,'X','1'
1085.0,1392.0,401.0,1566.0,644.0,644.0,46.0,37.0,'103','1'
1486.0,1392.0,164.0,401.0,645.0,644.0,45.0,36.0,'103','1'
1650.0,1392.0,236.0,164.0,645.0,644.0,19.0,3.0,'-','1'
1886.0,1392.0,401.0,236.0,645.0,644.0,45.0,36.0,'103','1'
2287.0,1392.0,401.0,401.0,645.0,644.0,45.0,35.0,'103','1'
2688.0,1392.0,2248.0,401.0,645.0,644.0,45.0,35.0,'103','1'
441.0,1417.0,551.0,2248.0,645.0,645.0,35.0,24.0,'Tc','1'
992.0,1417.0,55.0,551.0,68.0,645.0,39.0,25.0,'3.1','1'
1047.0,1417.0,346.0,55.0,68.0,645.0,16.0,20.0,'X','1'
1393.0,1417.0,55.0,346.0,68.0,645.0,39.0,25.0,'3.1','1'
1448.0,1417.0,345.0,55.0,68.0,645.0,16.0,20.0,'X','1'
1793.0,1417.0,55.0,345.0,68.0,645.0,38.0,25.0,'3.1','1'
1848.0,1417.0,346.0,55.0,68.0,645.0,16.0,21.0,'X','1'
2194.0,1417.0,54.0,346.0,68.0,645.0,37.0,24.0,'3.1','1'
2248.0,1417.0,347.0,54.0,68.0,645.0,17.0,20.0,'X','1'
2595.0,1417.0,55.0,347.0,68.0,645.0,42.0,25.0,'3.0','1'
2650.0,1417.0,2260.0,55.0,68.0,645.0,16.0,20.0,'X','1'
391.0,1462.0,88.0,2260.0,68.0,68.0,76.0,24.0,'Total','1'
479.0,1462.0,66.0,88.0,39.0,68.0,141.0,24.0,'activation','1'
419.0,1489.0,373.0,66.0,39.0,39.0,147.0,39.0,'productsb','1'
792.0,1489.0,56.0,373.0,50.0,39.0,42.0,25.0,'8.7','1'
848.0,1489.0,38.0,56.0,50.0,39.0,16.0,21.0,'X','1'
886.0,1489.0,109.0,38.0,50.0,39.0,44.0,36.0,'105','1'
995.0,1489.0,53.0,109.0,50.0,39.0,38.0,24.0,'1.3','1'
1048.0,1489.0,38.0,53.0,50.0,39.0,16.0,20.0,'X','1'
1086.0,1489.0,109.0,38.0,50.0,39.0,45.0,36.0,'109','1'
1195.0,1489.0,53.0,109.0,50.0,39.0,38.0,25.0,'1.6','1'
1248.0,1489.0,37.0,53.0,50.0,39.0,16.0,20.0,'X','1'
1285.0,1489.0,107.0,37.0,50.0,39.0,46.0,36.0,'102','1'
1392.0,1489.0,56.0,107.0,50.0,39.0,43.0,25.0,'5.9','1'
1448.0,1489.0,37.0,56.0,50.0,39.0,16.0,20.0,'X','1'
1485.0,1489.0,110.0,37.0,50.0,39.0,47.0,35.0,'107','1'
1595.0,1489.0,54.0,110.0,50.0,39.0,41.0,25.0,'1.0','1'
1649.0,1489.0,38.0,54.0,50.0,39.0,16.0,20.0,'X','1'
1687.0,1489.0,104.0,38.0,50.0,39.0,30.0,25.0,'10','1'
1791.0,1489.0,58.0,104.0,50.0,39.0,43.0,25.0,'4.4','1'
1849.0,1489.0,38.0,58.0,50.0,39.0,16.0,21.0,'X','1'
1887.0,1489.0,105.0,38.0,50.0,39.0,45.0,34.0,'106','1'
1992.0,1489.0,57.0,105.0,50.0,39.0,43.0,24.0,'6.8','1'
2049.0,1489.0,38.0,57.0,50.0,39.0,16.0,20.0,'X','1'
2087.0,1489.0,109.0,38.0,50.0,39.0,61.0,35.0,'10-2','1'
2196.0,1489.0,53.0,109.0,50.0,39.0,39.0,24.0,'1.8','1'
2249.0,1489.0,38.0,53.0,50.0,39.0,16.0,20.0,'X','1'
2287.0,1489.0,108.0,38.0,50.0,39.0,45.0,36.0,'105','1'
2395.0,1489.0,55.0,108.0,50.0,39.0,41.0,24.0,'2.4','1'
2450.0,1489.0,37.0,55.0,50.0,39.0,16.0,20.0,'x','1'
2487.0,1489.0,111.0,37.0,50.0,39.0,63.0,35.0,'10-2','1'
2598.0,1489.0,53.0,111.0,50.0,39.0,39.0,25.0,'1.4','1'
2651.0,1489.0,37.0,53.0,50.0,39.0,16.0,20.0,'X','1'
2688.0,1489.0,108.0,37.0,50.0,39.0,45.0,36.0,'105','1'
2796.0,1489.0,56.0,108.0,50.0,39.0,43.0,24.0,'2.0','1'
2852.0,1489.0,37.0,56.0,50.0,39.0,16.0,20.0,'X','1'
2889.0,1489.0,2499.0,37.0,50.0,39.0,62.0,35.0,'10-2','1'
391.0,1530.0,89.0,2499.0,50.0,50.0,76.0,24.0,'Total','1'
480.0,1530.0,102.0,89.0,42.0,50.0,90.0,24.0,'fission','1'
582.0,1530.0,212.0,102.0,42.0,50.0,126.0,30.0,'products','1'
794.0,1530.0,54.0,212.0,42.0,50.0,40.0,25.0,'1.9','1'
848.0,1530.0,37.0,54.0,42.0,50.0,16.0,20.0,'X','1'
885.0,1530.0,105.0,37.0,42.0,50.0,31.0,24.0,'10','1'
990.0,1530.0,58.0,105.0,42.0,50.0,44.0,25.0,'4.8','1'
1048.0,1530.0,37.0,58.0,42.0,50.0,16.0,21.0,'X','1'
1085.0,1530.0,106.0,37.0,42.0,50.0,46.0,36.0,'107','1'
1191.0,1530.0,200.0,106.0,42.0,50.0,43.0,24.0,'5.4','1'
1391.0,1530.0,57.0,200.0,42.0,50.0,43.0,25.0,'6.3','1'
1448.0,1530.0,38.0,57.0,42.0,50.0,16.0,20.0,'X','1'
1486.0,1530.0,105.0,38.0,42.0,50.0,45.0,35.0,'106','1'
1591.0,1530.0,58.0,105.0,42.0,50.0,42.0,25.0,'4.5','1'
1649.0,1530.0,37.0,58.0,42.0,50.0,16.0,21.0,'X','1'
1686.0,1530.0,107.0,37.0,42.0,50.0,60.0,35.0,'10-1','1'
1793.0,1530.0,56.0,107.0,42.0,50.0,43.0,24.0,'7.0','1'
1849.0,1530.0,38.0,56.0,42.0,50.0,16.0,20.0,'X','1'
1887.0,1530.0,105.0,38.0,42.0,50.0,43.0,35.0,'105','1'
1992.0,1530.0,57.0,105.0,42.0,50.0,43.0,25.0,'4.8','1'
2049.0,1530.0,38.0,57.0,42.0,50.0,16.0,20.0,'X','1'
2087.0,1530.0,106.0,38.0,42.0,50.0,61.0,35.0,'10-2','1'
2193.0,1530.0,57.0,106.0,42.0,50.0,42.0,25.0,'5.9','1'
2250.0,1530.0,37.0,57.0,42.0,50.0,16.0,21.0,'X','1'
2287.0,1530.0,108.0,37.0,42.0,50.0,45.0,35.0,'102','1'
2395.0,1530.0,55.0,108.0,42.0,50.0,41.0,25.0,'2.6','1'
2450.0,1530.0,38.0,55.0,42.0,50.0,16.0,20.0,'X','1'
2488.0,1530.0,162.0,38.0,42.0,50.0,30.0,24.0,'10','1'
2650.0,1530.0,38.0,162.0,42.0,50.0,16.0,20.0,'X','1'
2688.0,1530.0,109.0,38.0,42.0,50.0,46.0,36.0,'102','1'
2797.0,1530.0,55.0,109.0,42.0,50.0,41.0,24.0,'2.4','1'
2852.0,1530.0,38.0,55.0,42.0,50.0,16.0,20.0,'X','1'
2890.0,1530.0,2500.0,38.0,42.0,50.0,61.0,36.0,'10-5','1'
391.0,1572.0,88.0,2500.0,42.0,42.0,76.0,24.0,'Total','1'
479.0,1572.0,311.0,88.0,41.0,42.0,126.0,24.0,'actinides','1'
