@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'HYDROCARBON','SOURCE','POTENTIAL','OF','THE','LACUSTRINE','ELKO','FORMATION,','NORTHEAST','NEVADA','503','Table','6','(continued)','Hydrous','pyrolysis','yields','fOr','rpn','!tic','siltstone','(ECM16A)','and','oil','shale','(ECM24A)','C15+','Organic','Extracts','in','ppm','/','Hydrocarbons','Nonhydrocarbons','Total','Cis','+NC','%','cycle.','Sample','Sat.','Are.','NSO','Asphalt.','TOC','nalk:','alk:','aro','ECM-16A','340','870','1,210','2.000','40.700','42.700','43.900','0.007','nd','nO','not_','ECM-24A','10,600','12,900','23,500','40,600','182,500','223,100','246,600','0.144','32','13','55','Numbers','parentheses','may','be','unreliable','because','of','small','chromatographic','peak','heights','and/or','amount','C15','+','saturated','hydrocarbons.','na','=','no','analysis','sample','size','data','LIGNITIC','SILTSTONE','ECM-8A','204','20','21','27','23','22','25','24','1','to','7./kr,','I','if','31','0','II','.','30','Carben','414wort.','241','Careen','Number','1817','18','C24','1.','15','4,01,1','131','5',''5','10','40','OIL','SHALE','ECM-22A',',','2021','PI%','it','IS','as','211','Canes%','4144worr','CAW','1111001104','i1','/11','Figure','4.','Gas','chromatograms','saturate','hydrocarbon','fractions','normalized','Ciy','n-alkane','distributions','for','Elko','nonlife','silt','stones','shales.','MOUN','TAIN','ASSOCIATION','GEOLOGISTS','ROCKY'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1991.0,1007.0,1484.0,540.0,232.0,687.0,25.0,18.0,'20','0'
508.0,1046.0,1285.0,1484.0,232.0,232.0,19.0,16.0,'21','0'
1793.0,1046.0,1311.0,1285.0,70.0,232.0,22.0,18.0,'27','0'
484.0,1111.0,68.0,1311.0,70.0,70.0,21.0,16.0,'20','0'
552.0,1111.0,49.0,68.0,63.0,70.0,21.0,17.0,'23','0'
530.0,1154.0,90.0,49.0,63.0,63.0,21.0,16.0,'22','0'
594.0,1216.0,62.0,90.0,90.0,90.0,22.0,17.0,'25','0'
572.0,1273.0,1394.0,62.0,62.0,62.0,22.0,15.0,'24','0'
1966.0,1273.0,31.0,1394.0,87.0,62.0,16.0,27.0,'1','0'
1997.0,1273.0,1366.0,31.0,87.0,62.0,22.0,18.0,'to','0'
633.0,1335.0,1469.0,1366.0,87.0,87.0,22.0,17.0,'21','0'
2101.0,1372.0,161.0,1469.0,1469.0,1469.0,120.0,68.0,'7./kr,','0'
2262.0,1372.0,1596.0,161.0,1435.0,1469.0,8.0,26.0,'I','0'
667.0,1404.0,68.0,1596.0,1435.0,1435.0,22.0,16.0,'21','0'
613.0,1445.0,1142.0,68.0,68.0,68.0,22.0,18.0,'if','0'
1755.0,1445.0,119.0,1142.0,1061.0,68.0,22.0,17.0,'25','0'
1670.0,1528.0,44.0,119.0,1061.0,1061.0,19.0,17.0,'31','0'
1714.0,1528.0,51.0,44.0,780.0,1061.0,22.0,17.0,'23','0'
1765.0,1528.0,243.0,51.0,780.0,1061.0,2.0,16.0,'I','0'
2008.0,1528.0,1118.0,243.0,780.0,1061.0,11.0,18.0,'0','0'
891.0,1554.0,105.0,1118.0,780.0,780.0,21.0,17.0,'II','0'
996.0,1554.0,697.0,105.0,98.0,780.0,23.0,17.0,'21','0'
1693.0,1554.0,356.0,697.0,98.0,780.0,23.0,18.0,'22','0'
2049.0,1554.0,8.0,356.0,98.0,780.0,23.0,17.0,'II','0'
2057.0,1554.0,96.0,8.0,98.0,780.0,4.0,3.0,'.','0'
2153.0,1554.0,105.0,96.0,98.0,780.0,23.0,18.0,'22','0'
2258.0,1554.0,105.0,105.0,98.0,780.0,23.0,18.0,'25','0'
2363.0,1554.0,1378.0,105.0,98.0,780.0,23.0,18.0,'30','0'
986.0,1575.0,94.0,1378.0,98.0,98.0,79.0,18.0,'Carben','0'
1080.0,1575.0,568.0,94.0,695.0,98.0,88.0,17.0,'414wort.','0'
1648.0,1575.0,86.0,568.0,695.0,98.0,23.0,17.0,'20','0'
1734.0,1575.0,40.0,86.0,695.0,98.0,33.0,18.0,'241','0'
1774.0,1575.0,36.0,40.0,695.0,98.0,23.0,17.0,'21','0'
1810.0,1575.0,51.0,36.0,695.0,98.0,24.0,18.0,'21','0'
1861.0,1575.0,275.0,51.0,695.0,98.0,21.0,17.0,'31','0'
2136.0,1575.0,98.0,275.0,695.0,98.0,82.0,19.0,'Careen','0'
2234.0,1575.0,555.0,98.0,695.0,98.0,90.0,18.0,'Number','0'
1680.0,1600.0,141.0,555.0,695.0,695.0,2.0,5.0,'.','0'
1547.0,1646.0,78.0,141.0,141.0,141.0,47.0,29.0,'1817','0'
1625.0,1646.0,89.0,78.0,50.0,141.0,21.0,16.0,'18','0'
1714.0,1646.0,39.0,89.0,50.0,141.0,32.0,18.0,'C24','0'
1753.0,1646.0,241.0,39.0,50.0,141.0,5.0,9.0,'1.','0'
1516.0,1684.0,47.0,241.0,50.0,50.0,21.0,17.0,'15','0'
1490.0,1722.0,64.0,47.0,47.0,47.0,20.0,15.0,'if','0'
1554.0,1722.0,21.0,64.0,44.0,47.0,2.0,18.0,'I','0'
1575.0,1722.0,116.0,21.0,44.0,47.0,55.0,24.0,'4,01,1','0'
1465.0,1757.0,1120.0,116.0,44.0,44.0,37.0,17.0,'131','0'
349.0,1848.0,194.0,1120.0,1120.0,1120.0,10.0,21.0,'5','0'
543.0,1848.0,98.0,194.0,798.0,1120.0,25.0,21.0,''5','0'
641.0,1848.0,100.0,98.0,798.0,1120.0,28.0,22.0,'20','0'
741.0,1848.0,97.0,100.0,798.0,1120.0,27.0,22.0,'25','0'
838.0,1848.0,676.0,97.0,798.0,1120.0,28.0,21.0,'30','0'
1514.0,1848.0,93.0,676.0,798.0,1120.0,12.0,21.0,'5','0'
1607.0,1848.0,96.0,93.0,798.0,1120.0,25.0,21.0,'10','0'
1703.0,1848.0,98.0,96.0,798.0,1120.0,26.0,21.0,'15','0'
1801.0,1848.0,97.0,98.0,798.0,1120.0,29.0,22.0,'40','0'
1898.0,1848.0,101.0,97.0,798.0,1120.0,28.0,22.0,'25','0'
1999.0,1848.0,862.0,101.0,798.0,1120.0,28.0,21.0,'30','0'
1142.0,1931.0,152.0,862.0,798.0,798.0,110.0,49.0,'OIL','0'
1294.0,1931.0,1011.0,152.0,859.0,798.0,216.0,49.0,'SHALE','0'
287.0,2012.0,1164.0,1011.0,859.0,859.0,193.0,33.0,'ECM-22A','0'
1451.0,2012.0,346.0,1164.0,1508.0,859.0,190.0,34.0,'ECM-24A','0'
1794.0,2050.0,1287.0,346.0,1508.0,1508.0,23.0,19.0,'27','0'
508.0,2077.0,69.0,1287.0,1287.0,1287.0,20.0,17.0,'21','0'
531.0,2141.0,65.0,69.0,69.0,69.0,22.0,17.0,'22','0'
519.0,2204.0,33.0,65.0,65.0,65.0,2.0,11.0,',','0'
552.0,2204.0,76.0,33.0,47.0,65.0,23.0,17.0,'23','0'
483.0,2234.0,103.0,76.0,47.0,47.0,23.0,18.0,'20','0'
575.0,2279.0,1073.0,103.0,103.0,103.0,22.0,16.0,'21','0'
1647.0,2318.0,1051.0,1073.0,1073.0,1073.0,49.0,37.0,'2021','0'
597.0,2347.0,1119.0,1051.0,1051.0,1051.0,23.0,16.0,'25','0'
1716.0,2347.0,112.0,1119.0,1158.0,1051.0,24.0,18.0,'23','0'
1828.0,2347.0,80.0,112.0,1158.0,1051.0,24.0,18.0,'21','0'
1754.0,2377.0,91.0,80.0,1158.0,1158.0,24.0,18.0,'25','0'
1695.0,2446.0,99.0,91.0,91.0,91.0,24.0,18.0,'22','0'
1599.0,2470.0,136.0,99.0,99.0,99.0,26.0,16.0,'PI%','0'
1735.0,2470.0,112.0,136.0,37.0,99.0,24.0,18.0,'24','0'
1626.0,2495.0,149.0,112.0,37.0,37.0,21.0,17.0,'it','0'
1775.0,2495.0,886.0,149.0,737.0,37.0,24.0,18.0,'20','0'
892.0,2559.0,109.0,886.0,737.0,737.0,24.0,18.0,'IS','0'
1001.0,2559.0,104.0,109.0,82.0,737.0,24.0,20.0,'21','0'
1105.0,2559.0,108.0,104.0,82.0,737.0,26.0,19.0,'as','0'
1213.0,2559.0,831.0,108.0,82.0,737.0,25.0,19.0,'30','0'
2044.0,2559.0,109.0,831.0,82.0,737.0,25.0,18.0,'IS','0'
2153.0,2559.0,103.0,109.0,82.0,737.0,24.0,19.0,'22','0'
2256.0,2559.0,1287.0,103.0,82.0,737.0,25.0,19.0,'211','0'
970.0,2582.0,100.0,1287.0,82.0,82.0,85.0,20.0,'Canes%','0'
1070.0,2582.0,1050.0,100.0,605.0,82.0,93.0,18.0,'4144worr','0'
2120.0,2582.0,98.0,1050.0,605.0,82.0,83.0,20.0,'CAW','0'
2218.0,2582.0,645.0,98.0,605.0,82.0,91.0,19.0,'1111001104','0'
1574.0,2605.0,288.0,645.0,605.0,605.0,23.0,16.0,'i1','0'
1862.0,2605.0,322.0,288.0,70.0,605.0,21.0,19.0,'31','0'
1547.0,2669.0,36.0,322.0,70.0,70.0,22.0,17.0,'/11','0'
1583.0,2669.0,81.0,36.0,57.0,70.0,3.0,19.0,'I','0'
1519.0,2718.0,49.0,81.0,57.0,57.0,22.0,17.0,'15','0'
1490.0,2757.0,1137.0,49.0,49.0,49.0,22.0,17.0,'II','0'
357.0,2850.0,94.0,1137.0,1137.0,1137.0,11.0,21.0,'5','0'
451.0,2850.0,97.0,94.0,130.0,1137.0,25.0,22.0,'10','0'
548.0,2850.0,98.0,97.0,130.0,1137.0,25.0,21.0,'15','0'
646.0,2850.0,99.0,98.0,130.0,1137.0,29.0,21.0,'20','0'
745.0,2850.0,99.0,99.0,130.0,1137.0,29.0,22.0,'25','0'
844.0,2850.0,675.0,99.0,130.0,1137.0,29.0,22.0,'30','0'
1519.0,2850.0,103.0,675.0,130.0,1137.0,13.0,22.0,'5','0'
1622.0,2850.0,97.0,103.0,130.0,1137.0,16.0,22.0,'0','0'
1719.0,2850.0,83.0,97.0,130.0,1137.0,13.0,22.0,'5','0'
1802.0,2850.0,102.0,83.0,130.0,1137.0,30.0,23.0,'20','0'
1904.0,2850.0,1644.0,102.0,130.0,1137.0,29.0,23.0,'25','0'
263.0,2939.0,110.0,1644.0,130.0,130.0,97.0,33.0,'Figure','0'
373.0,2939.0,63.0,110.0,179.0,130.0,24.0,25.0,'4.','0'
436.0,2939.0,71.0,63.0,179.0,130.0,60.0,27.0,'Gas','0'
507.0,2939.0,258.0,71.0,179.0,130.0,247.0,32.0,'chromatograms','0'
765.0,2939.0,42.0,258.0,179.0,130.0,30.0,26.0,'of','0'
807.0,2939.0,61.0,42.0,179.0,130.0,53.0,34.0,'Cis','0'
868.0,2939.0,39.0,61.0,179.0,130.0,21.0,21.0,'+','0'
907.0,2939.0,141.0,39.0,179.0,130.0,130.0,26.0,'saturate','0'
1048.0,2939.0,209.0,141.0,179.0,130.0,198.0,32.0,'hydrocarbon','0'
1257.0,2939.0,150.0,209.0,179.0,130.0,138.0,27.0,'fractions','0'
1407.0,2939.0,68.0,150.0,179.0,130.0,56.0,27.0,'and','0'
1475.0,2939.0,179.0,68.0,179.0,130.0,168.0,28.0,'normalized','0'
1654.0,2939.0,101.0,179.0,179.0,130.0,53.0,33.0,'Ciy','0'
1755.0,2939.0,141.0,101.0,179.0,130.0,131.0,28.0,'n-alkane','0'
1896.0,2939.0,207.0,141.0,179.0,130.0,195.0,28.0,'distributions','0'
2103.0,2939.0,55.0,207.0,179.0,130.0,43.0,27.0,'for','0'
2158.0,2939.0,77.0,55.0,179.0,130.0,65.0,27.0,'Elko','0'
2235.0,2939.0,115.0,77.0,179.0,130.0,103.0,33.0,'nonlife','0'
2350.0,2939.0,1914.0,115.0,179.0,130.0,54.0,26.0,'silt','0'
437.0,2979.0,112.0,1914.0,179.0,179.0,103.0,24.0,'stones','0'
549.0,2979.0,66.0,112.0,1500.0,179.0,57.0,26.0,'and','0'
615.0,2979.0,46.0,66.0,1500.0,179.0,36.0,27.0,'oil','0'
661.0,2979.0,1276.0,46.0,1500.0,179.0,108.0,27.0,'shales.','0'
1935.0,3045.0,77.0,1276.0,1500.0,1500.0,73.0,20.0,'MOUN','0'
2012.0,3045.0,57.0,77.0,87.0,1500.0,51.0,18.0,'TAIN','0'
2069.0,3045.0,168.0,57.0,87.0,1500.0,161.0,21.0,'ASSOCIATION','0'
2237.0,3045.0,39.0,168.0,87.0,1500.0,32.0,20.0,'OF','0'
2276.0,3045.0,428.0,39.0,87.0,1500.0,149.0,22.0,'GEOLOGISTS','0'
1849.0,3051.0,0.0,428.0,87.0,87.0,81.0,20.0,'ROCKY','0'
