@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','2.--Lithologic','log','and','stratigraphic','description','of','drill','hole','USW','VH-2--continued','Depth','Thickness','interval,','Stratigraphic','rock','descriptionl','meters','(feet)','Crater','Flat','Tuff-Continued','Prow','Pass','Member--Continued','Tuff,','ash-flow,','pale-yellowish-','brown,','moderately','to','densely','welded,','devitrified;','pumice,','zeolitized,','grayish-orange','yellowish-gray.','Phenocrysts','lithic','fragments','same','as','1,196.5-1,208','11.5','in','unit','above','(3,925-3,963)','(38)','ash-flnw,','greenish-gray,','pale','grayish-yellow-green,','zeolitic,','welded','or','compacted,','small','(1-2','cm).','Phenocrysts,','5','percent,','mostly','feldspar;','fragments,','mainly','2-4','mm','across,','are','volcanic','1,208-1,212.7','4.7','dark-red','mudstone','(3,963-3,978.5)','(15.5)','Bedded','Tuff','ash-fall,','pale-pink','well-sorted;','1,212.7-1,212.8','0.1','bedding','dips','15','(3,978.5-3,979)','(0.5)','crudely','bedded,','reworked,','1,212.8-1,214.6','1.8','moderate-reddish-brown','(3,979-3,985)','(6)','Bullfrog','Member','grayish-red','pale-reddish-brown,','brownish-gray','red-','purple,','argillized,','1-6','cm','(0.4-2.4','in.)','long.','Sparse','fragments.','10-15','sanidine,','plagioclase,','1,214.6-1,218.6','4','quartz,','biotite,','hornblende','(3,985-3,998)','(13)','28'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1861.0,564.0,422.0,425.0,1155.0,1149.0,145.0,33.0,'meters','1'
1444.0,628.0,425.0,422.0,1155.0,1155.0,135.0,45.0,'(feet)','1'
1869.0,628.0,1584.0,425.0,1160.0,1155.0,135.0,44.0,'(feet)','1'
289.0,729.0,171.0,1584.0,1160.0,1160.0,145.0,35.0,'Crater','1'
460.0,729.0,124.0,171.0,73.0,1160.0,96.0,34.0,'Flat','1'
584.0,729.0,250.0,124.0,73.0,1160.0,348.0,36.0,'Tuff-Continued','1'
340.0,780.0,124.0,250.0,73.0,73.0,94.0,35.0,'Prow','1'
464.0,780.0,122.0,124.0,69.0,73.0,91.0,35.0,'Pass','1'
586.0,780.0,208.0,122.0,69.0,73.0,420.0,35.0,'Member--Continued','1'
385.0,832.0,153.0,208.0,69.0,69.0,119.0,40.0,'Tuff,','1'
538.0,832.0,249.0,153.0,73.0,69.0,215.0,41.0,'ash-flow,','1'
787.0,832.0,353.0,249.0,73.0,69.0,370.0,44.0,'pale-yellowish-','1'
438.0,882.0,172.0,353.0,73.0,73.0,140.0,40.0,'brown,','1'
610.0,882.0,275.0,172.0,50.0,73.0,246.0,43.0,'moderately','1'
885.0,882.0,76.0,275.0,50.0,73.0,47.0,32.0,'to','1'
961.0,882.0,528.0,76.0,50.0,73.0,170.0,44.0,'densely','1'
436.0,931.0,202.0,528.0,50.0,50.0,166.0,40.0,'welded,','1'
638.0,931.0,325.0,202.0,51.0,50.0,291.0,40.0,'devitrified;','1'
963.0,931.0,527.0,325.0,51.0,50.0,164.0,43.0,'pumice,','1'
439.0,981.0,299.0,527.0,51.0,51.0,264.0,41.0,'zeolitized,','1'
738.0,981.0,372.0,299.0,51.0,51.0,343.0,42.0,'grayish-orange','1'
1110.0,981.0,678.0,372.0,51.0,51.0,47.0,32.0,'to','1'
434.0,1031.0,429.0,678.0,51.0,51.0,369.0,44.0,'yellowish-gray.','1'
863.0,1031.0,428.0,429.0,50.0,51.0,268.0,42.0,'Phenocrysts','1'
438.0,1080.0,101.0,428.0,50.0,50.0,70.0,33.0,'and','1'
539.0,1080.0,174.0,101.0,49.0,50.0,143.0,35.0,'lithic','1'
713.0,1080.0,251.0,174.0,49.0,50.0,218.0,43.0,'fragments','1'
964.0,1080.0,124.0,251.0,49.0,50.0,93.0,26.0,'same','1'
1088.0,1080.0,252.0,124.0,49.0,50.0,43.0,26.0,'as','1'
1340.0,1080.0,626.0,252.0,49.0,50.0,320.0,41.0,'1,196.5-1,208','1'
1966.0,1080.0,1528.0,626.0,49.0,50.0,92.0,36.0,'11.5','1'
439.0,1128.0,74.0,1528.0,49.0,49.0,42.0,34.0,'in','1'
513.0,1128.0,124.0,74.0,117.0,49.0,92.0,35.0,'unit','1'
637.0,1128.0,731.0,124.0,117.0,49.0,119.0,34.0,'above','1'
1368.0,1128.0,575.0,731.0,117.0,49.0,310.0,45.0,'(3,925-3,963)','1'
1943.0,1128.0,1563.0,575.0,117.0,49.0,86.0,45.0,'(38)','1'
384.0,1231.0,154.0,1563.0,117.0,117.0,119.0,41.0,'Tuff,','1'
538.0,1231.0,250.0,154.0,75.0,117.0,214.0,41.0,'ash-flnw,','1'
788.0,1231.0,353.0,250.0,75.0,117.0,340.0,43.0,'greenish-gray,','1'
439.0,1281.0,124.0,353.0,75.0,75.0,93.0,43.0,'pale','1'
563.0,1281.0,135.0,124.0,51.0,75.0,515.0,43.0,'grayish-yellow-green,','1'
439.0,1332.0,247.0,135.0,51.0,51.0,213.0,41.0,'zeolitic,','1'
686.0,1332.0,275.0,247.0,50.0,51.0,246.0,41.0,'moderately','1'
961.0,1332.0,176.0,275.0,50.0,51.0,146.0,35.0,'welded','1'
1137.0,1332.0,701.0,176.0,50.0,51.0,46.0,25.0,'or','1'
438.0,1381.0,273.0,701.0,50.0,50.0,240.0,43.0,'compacted,','1'
711.0,1381.0,327.0,273.0,49.0,50.0,291.0,41.0,'devitrified;','1'
1038.0,1381.0,601.0,327.0,49.0,50.0,164.0,43.0,'pumice,','1'
439.0,1429.0,154.0,601.0,49.0,49.0,112.0,36.0,'small','1'
593.0,1429.0,120.0,154.0,53.0,49.0,90.0,45.0,'(1-2','1'
713.0,1429.0,151.0,120.0,53.0,49.0,90.0,44.0,'cm).','1'
864.0,1429.0,325.0,151.0,53.0,49.0,290.0,42.0,'Phenocrysts,','1'
1189.0,1429.0,753.0,325.0,53.0,49.0,18.0,34.0,'5','1'
438.0,1481.0,222.0,753.0,53.0,53.0,189.0,42.0,'percent,','1'
660.0,1481.0,178.0,222.0,51.0,53.0,146.0,43.0,'mostly','1'
838.0,1481.0,403.0,178.0,51.0,53.0,214.0,43.0,'feldspar;','1'
439.0,1531.0,175.0,403.0,51.0,51.0,143.0,36.0,'lithic','1'
614.0,1531.0,272.0,175.0,51.0,51.0,240.0,43.0,'fragments,','1'
886.0,1531.0,177.0,272.0,51.0,51.0,145.0,42.0,'mainly','1'
1063.0,1531.0,98.0,177.0,51.0,51.0,70.0,35.0,'2-4','1'
1161.0,1531.0,725.0,98.0,51.0,51.0,48.0,25.0,'mm','1'
438.0,1581.0,200.0,725.0,51.0,51.0,166.0,32.0,'across,','1'
638.0,1581.0,101.0,200.0,48.0,51.0,69.0,25.0,'are','1'
739.0,1581.0,226.0,101.0,48.0,51.0,193.0,35.0,'volcanic','1'
965.0,1581.0,123.0,226.0,48.0,51.0,90.0,35.0,'rock','1'
1088.0,1581.0,290.0,123.0,48.0,51.0,69.0,34.0,'and','1'
1378.0,1581.0,611.0,290.0,48.0,51.0,317.0,41.0,'1,208-1,212.7','1'
1989.0,1581.0,1553.0,611.0,48.0,51.0,68.0,36.0,'4.7','1'
437.0,1628.0,224.0,1553.0,48.0,48.0,195.0,34.0,'dark-red','1'
661.0,1628.0,695.0,224.0,181.0,48.0,196.0,34.0,'mudstone','1'
1356.0,1628.0,588.0,695.0,181.0,48.0,360.0,45.0,'(3,963-3,978.5)','1'
1944.0,1628.0,1658.0,588.0,181.0,48.0,135.0,45.0,'(15.5)','1'
290.0,1733.0,170.0,1658.0,181.0,181.0,142.0,34.0,'Bedded','1'
460.0,1733.0,134.0,170.0,68.0,181.0,98.0,35.0,'Tuff','1'
336.0,1782.0,153.0,134.0,68.0,68.0,118.0,40.0,'Tuff,','1'
489.0,1782.0,249.0,153.0,73.0,68.0,213.0,41.0,'ash-fall,','1'
738.0,1782.0,251.0,249.0,73.0,68.0,219.0,44.0,'pale-pink','1'
989.0,1782.0,602.0,251.0,73.0,68.0,68.0,34.0,'and','1'
390.0,1831.0,53.0,602.0,73.0,73.0,513.0,44.0,'grayish-yellow-green,','1'
389.0,1883.0,296.0,53.0,53.0,53.0,263.0,40.0,'zeolitized,','1'
685.0,1883.0,656.0,296.0,45.0,53.0,293.0,40.0,'well-sorted;','1'
1341.0,1883.0,649.0,656.0,45.0,53.0,369.0,41.0,'1,212.7-1,212.8','1'
1990.0,1883.0,1602.0,649.0,45.0,53.0,66.0,36.0,'0.1','1'
389.0,1928.0,197.0,1602.0,45.0,45.0,168.0,42.0,'bedding','1'
586.0,1928.0,129.0,197.0,118.0,45.0,95.0,43.0,'dips','1'
715.0,1928.0,603.0,129.0,118.0,45.0,66.0,35.0,'15','1'
1318.0,1928.0,651.0,603.0,118.0,45.0,360.0,45.0,'(3,978.5-3,979)','1'
1969.0,1928.0,1637.0,651.0,118.0,45.0,110.0,46.0,'(0.5)','1'
336.0,2033.0,153.0,1637.0,118.0,118.0,119.0,41.0,'Tuff,','1'
489.0,2033.0,200.0,153.0,69.0,118.0,168.0,43.0,'crudely','1'
689.0,2033.0,203.0,200.0,69.0,118.0,163.0,41.0,'bedded,','1'
892.0,2033.0,462.0,203.0,69.0,118.0,210.0,41.0,'reworked,','1'
1354.0,2033.0,639.0,462.0,69.0,118.0,367.0,42.0,'1,212.8-1,214.6','1'
1993.0,2033.0,1606.0,639.0,69.0,118.0,67.0,37.0,'1.8','1'
388.0,2078.0,994.0,1606.0,69.0,69.0,543.0,36.0,'moderate-reddish-brown','1'
1382.0,2078.0,587.0,994.0,144.0,69.0,309.0,45.0,'(3,979-3,985)','1'
1969.0,2078.0,1684.0,587.0,144.0,69.0,61.0,45.0,'(6)','1'
289.0,2182.0,172.0,1684.0,144.0,144.0,146.0,34.0,'Crater','1'
461.0,2182.0,124.0,172.0,71.0,144.0,96.0,34.0,'Flat','1'
585.0,2182.0,251.0,124.0,71.0,144.0,99.0,35.0,'Tuff','1'
339.0,2231.0,223.0,251.0,71.0,71.0,193.0,43.0,'Bullfrog','1'
562.0,2231.0,185.0,223.0,69.0,71.0,145.0,35.0,'Member','1'
385.0,2282.0,153.0,185.0,69.0,69.0,119.0,41.0,'Tuff,','1'
538.0,2282.0,250.0,153.0,74.0,69.0,216.0,40.0,'ash-flow,','1'
788.0,2282.0,298.0,250.0,74.0,69.0,269.0,43.0,'grayish-red','1'
1086.0,2282.0,649.0,298.0,74.0,69.0,46.0,32.0,'to','1'
439.0,2332.0,496.0,649.0,74.0,74.0,463.0,44.0,'pale-reddish-brown,','1'
935.0,2332.0,501.0,496.0,51.0,74.0,246.0,42.0,'moderately','1'
437.0,2382.0,76.0,501.0,51.0,51.0,48.0,32.0,'to','1'
513.0,2382.0,197.0,76.0,51.0,51.0,168.0,43.0,'densely','1'
710.0,2382.0,203.0,197.0,51.0,51.0,168.0,40.0,'welded,','1'
913.0,2382.0,476.0,203.0,51.0,51.0,290.0,40.0,'devitrified;','1'
440.0,2432.0,198.0,476.0,51.0,51.0,163.0,43.0,'pumice,','1'
638.0,2432.0,348.0,198.0,50.0,51.0,319.0,43.0,'brownish-gray','1'
986.0,2432.0,79.0,348.0,50.0,51.0,46.0,32.0,'to','1'
1065.0,2432.0,627.0,79.0,50.0,51.0,93.0,33.0,'red-','1'
440.0,2482.0,199.0,627.0,50.0,50.0,163.0,44.0,'purple,','1'
639.0,2482.0,302.0,199.0,47.0,50.0,263.0,43.0,'argillized,','1'
941.0,2482.0,97.0,302.0,47.0,50.0,68.0,34.0,'1-6','1'
1038.0,2482.0,596.0,97.0,47.0,50.0,47.0,26.0,'cm','1'
444.0,2528.0,221.0,596.0,47.0,47.0,189.0,45.0,'(0.4-2.4','1'
665.0,2528.0,123.0,221.0,54.0,47.0,88.0,45.0,'in.)','1'
788.0,2528.0,175.0,123.0,54.0,47.0,115.0,43.0,'long.','1'
963.0,2528.0,526.0,175.0,54.0,47.0,144.0,43.0,'Sparse','1'
440.0,2581.0,299.0,526.0,54.0,54.0,268.0,44.0,'grayish-red','1'
739.0,2581.0,226.0,299.0,53.0,54.0,193.0,35.0,'volcanic','1'
965.0,2581.0,529.0,226.0,53.0,54.0,142.0,35.0,'lithic','1'
439.0,2633.0,300.0,529.0,53.0,53.0,238.0,43.0,'fragments.','1'
739.0,2633.0,300.0,300.0,48.0,53.0,266.0,42.0,'Phenocrysts','1'
1039.0,2633.0,602.0,300.0,48.0,53.0,118.0,34.0,'10-15','1'
439.0,2681.0,225.0,602.0,48.0,48.0,190.0,41.0,'percent,','1'
664.0,2681.0,250.0,225.0,49.0,48.0,213.0,41.0,'sanidine,','1'
914.0,2681.0,426.0,250.0,49.0,48.0,289.0,43.0,'plagioclase,','1'
1340.0,2681.0,649.0,426.0,49.0,48.0,368.0,42.0,'1,214.6-1,218.6','1'
1989.0,2681.0,1552.0,649.0,49.0,48.0,21.0,33.0,'4','1'
438.0,2729.0,200.0,1552.0,49.0,49.0,165.0,43.0,'quartz,','1'
638.0,2729.0,224.0,200.0,885.0,49.0,190.0,42.0,'biotite,','1'
862.0,2729.0,100.0,224.0,885.0,49.0,69.0,35.0,'and','1'
962.0,2729.0,406.0,100.0,885.0,49.0,244.0,35.0,'hornblende','1'
1368.0,2729.0,576.0,406.0,885.0,49.0,310.0,45.0,'(3,985-3,998)','1'
1944.0,2729.0,799.0,576.0,885.0,49.0,84.0,45.0,'(13)','1'
1239.0,3105.0,0.0,799.0,885.0,885.0,45.0,34.0,'28','0'
