@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','A-1','PROPERTIES','OF','WELDED','AND','NONWELDED','TUFF','USED','IN','STRESS','ANALYSES','UNCONFINED','(a)','ROCK','MASS','COMPRESSIVE','RMR(a)','(MPa)'','1','m(c)','s(c)','UNIT','ESTIMATE','CLASSIFICATION','STRENGTH','m1','Topopah','Spring','High','I,','Very','Good','84','230','13.5','6.0','0.079','(T3w2)','65','171','1.4','3.9','10-3','Expected','II,','x','48','2.8','0.084','2.60','10-4','Low','III,','Fair','110','Calico','Hills','71','36','4.8','0.78','0.01','m','(CHn1)','49','18','0.046','3.0','a),Classification','(1986,','90).','and','rock','mass','rating','are','presented','by','Langkopf','Gnirk','p.','(b)Mean','(1984,','2).','values','for','compressive','strength','from','Nimick','et','al.','The','ranges','of','unconfined','(','1S.D.)','intact','were','obtained','a','draft','version','the','Site','Characterization','Plan','(SCP).','current','value','TSw','2','(see','text,','page','8)','is','166','MPa','(U.S.','DOE,','1987,','Table','2-7,','2-42).','ciSee','text','definition','method','computing','constants.','s'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1583.0,691.0,480.0,264.0,453.0,453.0,135.0,48.0,'RMR(a)','1'
2063.0,691.0,169.0,480.0,1172.0,453.0,126.0,49.0,'(MPa)'','1'
2232.0,691.0,326.0,169.0,1172.0,453.0,10.0,21.0,'1','1'
2558.0,691.0,241.0,326.0,1172.0,453.0,88.0,49.0,'m(c)','1'
2799.0,691.0,2388.0,241.0,1172.0,453.0,85.0,49.0,'s(c)','1'
412.0,712.0,383.0,2388.0,1172.0,1172.0,92.0,30.0,'UNIT','1'
795.0,712.0,335.0,383.0,172.0,1172.0,186.0,29.0,'ESTIMATE','1'
1130.0,712.0,714.0,335.0,172.0,1172.0,329.0,30.0,'CLASSIFICATION','1'
1844.0,712.0,500.0,714.0,172.0,1172.0,188.0,29.0,'STRENGTH','1'
2344.0,712.0,2033.0,500.0,172.0,1172.0,39.0,34.0,'m1','1'
317.0,855.0,191.0,2033.0,172.0,172.0,165.0,38.0,'Topopah','1'
508.0,855.0,336.0,191.0,95.0,172.0,140.0,39.0,'Spring','1'
844.0,855.0,290.0,336.0,95.0,172.0,91.0,37.0,'High','1'
1134.0,855.0,68.0,290.0,95.0,172.0,34.0,37.0,'I,','1'
1202.0,855.0,119.0,68.0,95.0,172.0,92.0,38.0,'Very','1'
1321.0,855.0,310.0,119.0,95.0,172.0,91.0,30.0,'Good','1'
1631.0,855.0,334.0,310.0,95.0,172.0,44.0,34.0,'84','1'
1965.0,855.0,363.0,334.0,95.0,172.0,67.0,34.0,'230','1'
2328.0,855.0,235.0,363.0,95.0,172.0,84.0,34.0,'13.5','1'
2563.0,855.0,211.0,235.0,95.0,172.0,66.0,34.0,'6.0','1'
2774.0,855.0,2382.0,211.0,95.0,172.0,115.0,34.0,'0.079','1'
393.0,911.0,1239.0,2382.0,95.0,95.0,132.0,38.0,'(T3w2)','1'
1632.0,911.0,338.0,1239.0,404.0,95.0,43.0,38.0,'65','1'
1970.0,911.0,359.0,338.0,404.0,95.0,57.0,33.0,'171','1'
2329.0,911.0,238.0,359.0,404.0,95.0,84.0,34.0,'13.5','1'
2567.0,911.0,208.0,238.0,404.0,95.0,61.0,35.0,'1.4','1'
2775.0,911.0,147.0,208.0,404.0,95.0,67.0,36.0,'3.9','1'
2922.0,911.0,2127.0,147.0,404.0,95.0,86.0,49.0,'10-3','1'
796.0,932.0,338.0,2127.0,404.0,404.0,187.0,37.0,'Expected','1'
1134.0,932.0,92.0,338.0,837.0,404.0,59.0,38.0,'II,','1'
1226.0,932.0,1645.0,92.0,837.0,404.0,91.0,30.0,'Good','1'
2871.0,932.0,1241.0,1645.0,837.0,404.0,18.0,21.0,'x','1'
1631.0,980.0,716.0,1241.0,837.0,837.0,46.0,34.0,'48','1'
2347.0,980.0,215.0,716.0,788.0,837.0,67.0,35.0,'2.8','1'
2562.0,980.0,213.0,215.0,788.0,837.0,114.0,35.0,'0.084','1'
2775.0,980.0,172.0,213.0,788.0,837.0,92.0,33.0,'2.60','1'
2947.0,980.0,2104.0,172.0,788.0,837.0,83.0,51.0,'10-4','1'
844.0,1002.0,290.0,2104.0,788.0,788.0,69.0,30.0,'Low','1'
1134.0,1002.0,116.0,290.0,543.0,788.0,82.0,36.0,'III,','1'
1250.0,1002.0,720.0,116.0,543.0,788.0,92.0,29.0,'Fair','1'
1970.0,1002.0,926.0,720.0,543.0,788.0,63.0,29.0,'110','1'
2896.0,1002.0,2581.0,926.0,543.0,788.0,18.0,22.0,'x','1'
319.0,1139.0,166.0,2581.0,543.0,543.0,138.0,30.0,'Calico','1'
485.0,1139.0,360.0,166.0,133.0,543.0,115.0,30.0,'Hills','1'
845.0,1139.0,290.0,360.0,133.0,543.0,91.0,39.0,'High','1'
1135.0,1139.0,92.0,290.0,133.0,543.0,59.0,37.0,'II,','1'
1227.0,1139.0,406.0,92.0,133.0,543.0,91.0,30.0,'Good','1'
1633.0,1139.0,358.0,406.0,133.0,543.0,38.0,33.0,'71','1'
1991.0,1139.0,356.0,358.0,133.0,543.0,41.0,38.0,'36','1'
2347.0,1139.0,216.0,356.0,133.0,543.0,68.0,34.0,'4.8','1'
2563.0,1139.0,213.0,216.0,133.0,543.0,91.0,37.0,'0.78','1'
2776.0,1139.0,2579.0,213.0,133.0,543.0,87.0,30.0,'0.01','1'
198.0,1193.0,196.0,2579.0,133.0,133.0,26.0,18.0,'m','0'
394.0,1193.0,1238.0,196.0,648.0,133.0,132.0,38.0,'(CHn1)','1'
1632.0,1193.0,364.0,1238.0,648.0,133.0,44.0,39.0,'49','1'
1996.0,1193.0,357.0,364.0,648.0,133.0,38.0,33.0,'18','1'
2353.0,1193.0,210.0,357.0,648.0,133.0,61.0,36.0,'1.4','1'
2563.0,1193.0,361.0,210.0,648.0,133.0,114.0,35.0,'0.046','1'
2924.0,1193.0,2080.0,361.0,648.0,133.0,85.0,51.0,'10-4','1'
845.0,1213.0,290.0,2080.0,648.0,648.0,68.0,29.0,'Low','1'
1135.0,1213.0,116.0,290.0,541.0,648.0,82.0,38.0,'III,','1'
1251.0,1213.0,1526.0,116.0,541.0,648.0,91.0,30.0,'Fair','1'
2777.0,1213.0,95.0,1526.0,541.0,648.0,67.0,35.0,'3.0','1'
2872.0,1213.0,2539.0,95.0,541.0,648.0,18.0,21.0,'x','1'
341.0,1407.0,1772.0,2539.0,541.0,541.0,380.0,63.0,'a),Classification','0'
2113.0,1407.0,235.0,1772.0,409.0,541.0,130.0,43.0,'(1986,','0'
2348.0,1407.0,1600.0,235.0,409.0,541.0,85.0,37.0,'90).','0'
749.0,1427.0,96.0,1600.0,409.0,409.0,68.0,29.0,'and','0'
845.0,1427.0,117.0,96.0,428.0,409.0,91.0,29.0,'rock','0'
962.0,1427.0,123.0,117.0,428.0,409.0,93.0,23.0,'mass','0'
1085.0,1427.0,164.0,123.0,428.0,409.0,137.0,38.0,'rating','0'
1249.0,1427.0,97.0,164.0,428.0,409.0,69.0,21.0,'are','0'
1346.0,1427.0,238.0,97.0,428.0,409.0,210.0,38.0,'presented','0'
1584.0,1427.0,73.0,238.0,428.0,409.0,45.0,38.0,'by','0'
1657.0,1427.0,212.0,73.0,428.0,409.0,187.0,40.0,'Langkopf','0'
1869.0,1427.0,96.0,212.0,428.0,409.0,68.0,30.0,'and','0'
1965.0,1427.0,312.0,96.0,428.0,409.0,116.0,29.0,'Gnirk','0'
2277.0,1427.0,1956.0,312.0,428.0,409.0,36.0,31.0,'p.','0'
322.0,1455.0,1409.0,1956.0,428.0,428.0,159.0,50.0,'(b)Mean','0'
1731.0,1455.0,235.0,1409.0,190.0,428.0,130.0,42.0,'(1984,','0'
1966.0,1455.0,1457.0,235.0,190.0,428.0,61.0,37.0,'2).','0'
510.0,1475.0,167.0,1457.0,190.0,190.0,138.0,29.0,'values','0'
677.0,1475.0,96.0,167.0,129.0,190.0,67.0,31.0,'for','0'
773.0,1475.0,286.0,96.0,129.0,190.0,258.0,38.0,'compressive','0'
1059.0,1475.0,217.0,286.0,129.0,190.0,189.0,38.0,'strength','0'
1276.0,1475.0,116.0,217.0,129.0,190.0,92.0,30.0,'from','0'
1392.0,1475.0,170.0,116.0,129.0,190.0,142.0,30.0,'Nimick','0'
1562.0,1475.0,70.0,170.0,129.0,190.0,42.0,29.0,'et','0'
1632.0,1475.0,263.0,70.0,129.0,190.0,62.0,30.0,'al.','0'
1895.0,1475.0,190.0,263.0,129.0,190.0,37.0,30.0,'p.','0'
2085.0,1475.0,97.0,190.0,129.0,190.0,69.0,29.0,'The','0'
2182.0,1475.0,164.0,97.0,129.0,190.0,137.0,32.0,'ranges','0'
2346.0,1475.0,73.0,164.0,129.0,190.0,47.0,31.0,'of','0'
2419.0,1475.0,263.0,73.0,129.0,190.0,234.0,31.0,'unconfined','0'
2682.0,1475.0,2293.0,263.0,129.0,190.0,256.0,37.0,'compressive','0'
390.0,1520.0,219.0,2293.0,129.0,129.0,188.0,38.0,'strength','0'
609.0,1520.0,73.0,219.0,48.0,129.0,40.0,37.0,'(','0'
682.0,1520.0,164.0,73.0,48.0,129.0,131.0,37.0,'1S.D.)','0'
846.0,1520.0,97.0,164.0,48.0,129.0,66.0,30.0,'for','0'
943.0,1520.0,165.0,97.0,48.0,129.0,136.0,30.0,'intact','0'
1108.0,1520.0,118.0,165.0,48.0,129.0,92.0,29.0,'rock','0'
1226.0,1520.0,119.0,118.0,48.0,129.0,92.0,22.0,'were','0'
1345.0,1520.0,218.0,119.0,48.0,129.0,188.0,30.0,'obtained','0'
1563.0,1520.0,116.0,218.0,48.0,129.0,91.0,30.0,'from','0'
1679.0,1520.0,48.0,116.0,48.0,129.0,21.0,23.0,'a','0'
1727.0,1520.0,143.0,48.0,48.0,129.0,116.0,30.0,'draft','0'
1870.0,1520.0,191.0,143.0,48.0,129.0,163.0,29.0,'version','0'
2061.0,1520.0,75.0,191.0,48.0,129.0,47.0,30.0,'of','0'
2136.0,1520.0,92.0,75.0,48.0,129.0,65.0,29.0,'the','0'
2228.0,1520.0,119.0,92.0,48.0,129.0,91.0,31.0,'Site','0'
2347.0,1520.0,408.0,119.0,48.0,129.0,378.0,31.0,'Characterization','0'
2755.0,1520.0,121.0,408.0,48.0,129.0,89.0,30.0,'Plan','0'
2876.0,1520.0,2489.0,121.0,48.0,129.0,129.0,39.0,'(SCP).','0'
388.0,1567.0,97.0,2489.0,48.0,48.0,69.0,30.0,'The','0'
485.0,1567.0,191.0,97.0,50.0,48.0,164.0,29.0,'current','0'
676.0,1567.0,145.0,191.0,50.0,48.0,116.0,30.0,'value','0'
821.0,1567.0,93.0,145.0,50.0,48.0,66.0,31.0,'for','0'
914.0,1567.0,267.0,93.0,50.0,48.0,237.0,32.0,'unconfined','0'
1181.0,1567.0,285.0,267.0,50.0,48.0,257.0,38.0,'compressive','0'
1466.0,1567.0,215.0,285.0,50.0,48.0,187.0,39.0,'strength','0'
1681.0,1567.0,94.0,215.0,50.0,48.0,66.0,31.0,'for','0'
1775.0,1567.0,95.0,94.0,50.0,48.0,68.0,30.0,'TSw','0'
1870.0,1567.0,52.0,95.0,50.0,48.0,20.0,30.0,'2','0'
1922.0,1567.0,118.0,52.0,50.0,48.0,89.0,38.0,'(see','0'
2040.0,1567.0,142.0,118.0,50.0,48.0,108.0,37.0,'text,','0'
2182.0,1567.0,117.0,142.0,50.0,48.0,90.0,32.0,'page','0'
2299.0,1567.0,76.0,117.0,50.0,48.0,41.0,39.0,'8)','0'
2375.0,1567.0,73.0,76.0,50.0,48.0,39.0,30.0,'is','0'
2448.0,1567.0,90.0,73.0,50.0,48.0,61.0,35.0,'166','0'
2538.0,1567.0,49.0,90.0,50.0,48.0,21.0,26.0,?,'0'
2587.0,1567.0,71.0,49.0,50.0,48.0,43.0,37.0,'65','0'
2658.0,1567.0,100.0,71.0,50.0,48.0,68.0,30.0,'MPa','0'
2758.0,1567.0,139.0,100.0,50.0,48.0,105.0,38.0,'(U.S.','0'
2897.0,1567.0,2500.0,139.0,50.0,48.0,83.0,39.0,'DOE,','0'
398.0,1615.0,134.0,2500.0,50.0,50.0,101.0,43.0,'1987,','0'
532.0,1615.0,145.0,134.0,70.0,50.0,117.0,30.0,'Table','0'
677.0,1615.0,120.0,145.0,70.0,50.0,86.0,38.0,'2-7,','0'
797.0,1615.0,71.0,120.0,70.0,50.0,37.0,30.0,'p.','0'
868.0,1615.0,527.0,71.0,70.0,50.0,134.0,39.0,'2-42).','0'
343.0,1657.0,143.0,527.0,70.0,70.0,114.0,40.0,'ciSee','0'
486.0,1657.0,121.0,143.0,1339.0,70.0,91.0,29.0,'text','0'
607.0,1657.0,95.0,121.0,1339.0,70.0,66.0,31.0,'for','0'
702.0,1657.0,261.0,95.0,1339.0,70.0,233.0,30.0,'definition','0'
963.0,1657.0,95.0,261.0,1339.0,70.0,68.0,30.0,'and','0'
1058.0,1657.0,170.0,95.0,1339.0,70.0,141.0,30.0,'method','0'
1228.0,1657.0,71.0,170.0,1339.0,70.0,44.0,30.0,'of','0'
1299.0,1657.0,237.0,71.0,1339.0,70.0,210.0,39.0,'computing','0'
1536.0,1657.0,48.0,237.0,1339.0,70.0,23.0,21.0,'m','0'
1584.0,1657.0,145.0,48.0,1339.0,70.0,68.0,30.0,'and','0'
1729.0,1657.0,52.0,145.0,1339.0,70.0,228.0,30.0,'constants.','0'
1681.0,1676.0,0.0,52.0,1339.0,1339.0,19.0,22.0,'s','0'
