@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','1','(Cont.)','SUMMARY','OF','THE','AVERAGE','PROPERTIES','GROUSE','CANYON','MEMBER','WELDED','TUFF','PROPERTY','CONDITIONS','COMMENTS','VALUE','Normal','Stiffness','Dry','42.5','GPa/m','Function','of','normal','stress','Wave','Velocities','P','Saturated,','20C','4.14','km/s','250','kHz','55C','4.21','90C','4.23','Unsaturated,','3.93','120C','3.98','220C','4.03','S','2.49','2.48','2.46','2.43','2.44','INTACT','SPECIMEN','PERMEABILITY','CONFINING','PRESSURE','TEMPERATURE','GAS','(MPa)','(C)','(x','10-13','cm2)','1.7','20','3.16','10.0','2.39','20.6','1.94','50','2.89','1.81','1.75','90','3.32','1.66','1.62','3'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
788.0,2138.0,499.0,254.0,162.0,522.0,194.0,36.0,'PRESSURE','1'
1287.0,2138.0,424.0,499.0,162.0,522.0,270.0,36.0,'TEMPERATURE','1'
1711.0,2138.0,104.0,424.0,162.0,522.0,71.0,35.0,'GAS','1'
1815.0,2138.0,1125.0,104.0,162.0,522.0,293.0,38.0,'PERMEABILITY','1'
691.0,2175.0,702.0,1125.0,162.0,162.0,107.0,46.0,'(MPa)','1'
1393.0,2175.0,375.0,702.0,117.0,162.0,82.0,46.0,'(C)','1'
1768.0,2175.0,72.0,375.0,117.0,162.0,37.0,45.0,'(x','1'
1840.0,2175.0,148.0,72.0,117.0,162.0,115.0,50.0,'10-13','1'
1988.0,2175.0,1281.0,148.0,117.0,162.0,88.0,56.0,'cm2)','1'
713.0,2289.0,699.0,1281.0,117.0,117.0,65.0,36.0,'1.7','1'
1412.0,2289.0,450.0,699.0,57.0,117.0,44.0,35.0,'20','1'
1862.0,2289.0,1176.0,450.0,57.0,117.0,95.0,37.0,'3.16','1'
688.0,2340.0,1175.0,1176.0,57.0,57.0,92.0,35.0,'10.0','1'
1863.0,2340.0,1181.0,1175.0,52.0,57.0,94.0,36.0,'2.39','1'
684.0,2391.0,1182.0,1181.0,52.0,52.0,95.0,35.0,'20.6','1'
1866.0,2391.0,1158.0,1182.0,105.0,52.0,91.0,35.0,'1.94','1'
713.0,2491.0,700.0,1158.0,105.0,105.0,65.0,35.0,'1.7','1'
1413.0,2491.0,449.0,700.0,56.0,105.0,43.0,36.0,'50','1'
1862.0,2491.0,1176.0,449.0,56.0,105.0,95.0,36.0,'2.89','1'
688.0,2540.0,1178.0,1176.0,56.0,56.0,91.0,36.0,'10.0','1'
1866.0,2540.0,1183.0,1178.0,51.0,56.0,89.0,35.0,'1.81','1'
685.0,2590.0,1181.0,1183.0,51.0,51.0,94.0,36.0,'20.6','1'
1866.0,2590.0,1157.0,1181.0,107.0,51.0,91.0,35.0,'1.75','1'
714.0,2692.0,698.0,1157.0,107.0,107.0,65.0,35.0,'1.7','1'
1412.0,2692.0,451.0,698.0,57.0,107.0,44.0,35.0,'90','1'
1863.0,2692.0,1177.0,451.0,57.0,107.0,95.0,36.0,'3.32','1'
688.0,2742.0,1178.0,1177.0,57.0,57.0,92.0,35.0,'10.0','1'
1866.0,2742.0,1183.0,1178.0,50.0,57.0,92.0,35.0,'1.66','1'
685.0,2791.0,1181.0,1183.0,50.0,50.0,94.0,36.0,'20.6','1'
1866.0,2791.0,597.0,1181.0,789.0,50.0,92.0,35.0,'1.62','1'
1388.0,3148.0,0.0,597.0,789.0,789.0,17.0,35.0,'3','0'
