@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Carbon-14','Global','Inventory','The','carbon-14','released','in','the','environment','as','a','result','of','human','activity','(atmospheric','testing','6.2','106','Ci','up','to','19695,','nuclear','reactors,','other','sources)','weapons','x','power','repre-','sents','about','2%','total','biosphere.','According','Brown','5','natural','production','rate','for','is','3.8','104','Ci/yr','and','steady','state','level','biosphere','estimated','at','3.1','108','(Table','IV).','TABLE','IV','ESTIMATED','NATURAL','STEADY-STATE','LEVELS','OF','AIRBORNE*','RADIONUCLIDES','IN','THE','BIOSPHERE','AND','ATMOSPHERE','Natural','Production','Curies','buries','Percent','Radionuclide','Rate','(Ci/yr)','Biospherea','Atmosphere','5.9','1.9','*','From','Ref.','5,','pp.','19','part','earth's','crust,','waters,','atmosphere','where','living','organisms','can','subsist;','i.e.,','practical','terms,','world','inventory.','(natural','man-made)','exchanged','between','carbon','reservoirs','(atmosphere,','biosphere,','oceans).','For','discussion','reservoirs,','magnitude','sinks,','exchanges','among','various','see','Reference','2.','be','Confined','Repositories','A','calculation','based','on','Tables','I,','II,','III','gives','an','estimate','confined','repositories','through','1990','V).','comparison','data','from','V','reveal','that','amount','disposed','by','nearly','equal','into','same','time','period.','Thus,','if','all','7'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1020.0,417.0,73.0,68.0,206.0,147.0,54.0,35.0,'up','0'
1093.0,417.0,66.0,73.0,206.0,147.0,42.0,32.0,'to','0'
1159.0,417.0,152.0,66.0,206.0,147.0,132.0,53.0,'19695,','0'
1311.0,417.0,325.0,152.0,206.0,147.0,157.0,38.0,'nuclear','0'
1636.0,417.0,202.0,325.0,206.0,147.0,185.0,39.0,'reactors,','0'
1838.0,417.0,134.0,202.0,206.0,147.0,114.0,40.0,'other','0'
1972.0,417.0,1650.0,134.0,206.0,147.0,171.0,52.0,'sources)','0'
323.0,437.0,494.0,1650.0,206.0,206.0,185.0,35.0,'weapons','0'
817.0,437.0,670.0,494.0,76.0,206.0,25.0,25.0,'x','0'
1487.0,437.0,678.0,670.0,76.0,206.0,128.0,35.0,'power','0'
2165.0,437.0,1844.0,678.0,76.0,206.0,125.0,34.0,'repre-','0'
323.0,513.0,125.0,1844.0,76.0,76.0,107.0,32.0,'sents','0'
448.0,513.0,145.0,125.0,89.0,76.0,125.0,38.0,'about','0'
593.0,513.0,83.0,145.0,89.0,76.0,65.0,44.0,'2%','0'
676.0,513.0,58.0,83.0,89.0,76.0,42.0,39.0,'of','0'
734.0,513.0,86.0,58.0,89.0,76.0,67.0,38.0,'the','0'
820.0,513.0,115.0,86.0,89.0,76.0,98.0,38.0,'total','0'
935.0,513.0,235.0,115.0,89.0,76.0,215.0,39.0,'carbon-14','0'
1170.0,513.0,56.0,235.0,89.0,76.0,37.0,37.0,'in','0'
1226.0,513.0,86.0,56.0,89.0,76.0,67.0,39.0,'the','0'
1312.0,513.0,245.0,86.0,89.0,76.0,219.0,48.0,'biosphere.','0'
1557.0,513.0,235.0,245.0,89.0,76.0,219.0,49.0,'According','0'
1792.0,513.0,61.0,235.0,89.0,76.0,43.0,32.0,'to','0'
1853.0,513.0,161.0,61.0,89.0,76.0,141.0,40.0,'Brown','0'
2014.0,513.0,36.0,161.0,89.0,76.0,16.0,26.0,'5','0'
2050.0,513.0,85.0,36.0,89.0,76.0,66.0,39.0,'the','0'
2135.0,513.0,1815.0,85.0,89.0,76.0,155.0,38.0,'natural','0'
323.0,602.0,259.0,1815.0,89.0,89.0,239.0,49.0,'production','0'
582.0,602.0,108.0,259.0,92.0,89.0,87.0,31.0,'rate','0'
690.0,602.0,78.0,108.0,92.0,89.0,59.0,38.0,'for','0'
768.0,602.0,236.0,78.0,92.0,89.0,213.0,39.0,'carbon-14','0'
1004.0,602.0,52.0,236.0,92.0,89.0,30.0,36.0,'is','0'
1056.0,602.0,80.0,52.0,92.0,89.0,60.0,35.0,'3.8','0'
1136.0,602.0,48.0,80.0,92.0,89.0,25.0,26.0,'x','0'
1184.0,602.0,91.0,48.0,92.0,89.0,65.0,44.0,'104','0'
1275.0,602.0,138.0,91.0,92.0,89.0,119.0,51.0,'Ci/yr','0'
1413.0,602.0,100.0,138.0,92.0,89.0,79.0,39.0,'and','0'
1513.0,602.0,86.0,100.0,92.0,89.0,67.0,38.0,'the','0'
1599.0,602.0,159.0,86.0,92.0,89.0,138.0,48.0,'steady','0'
1758.0,602.0,127.0,159.0,92.0,89.0,105.0,32.0,'state','0'
1885.0,602.0,113.0,127.0,92.0,89.0,94.0,40.0,'level','0'
1998.0,602.0,78.0,113.0,92.0,89.0,58.0,39.0,'for','0'
2076.0,602.0,1757.0,78.0,92.0,89.0,213.0,37.0,'carbon-14','0'
322.0,693.0,59.0,1757.0,92.0,92.0,39.0,36.0,'in','0'
381.0,693.0,88.0,59.0,813.0,92.0,67.0,39.0,'the','0'
469.0,693.0,229.0,88.0,813.0,92.0,210.0,47.0,'biosphere','0'
698.0,693.0,49.0,229.0,813.0,92.0,31.0,37.0,'is','0'
747.0,693.0,230.0,49.0,813.0,92.0,210.0,38.0,'estimated','0'
977.0,693.0,61.0,230.0,813.0,92.0,40.0,32.0,'at','0'
1038.0,693.0,79.0,61.0,813.0,92.0,59.0,37.0,'3.1','0'
1117.0,693.0,48.0,79.0,813.0,92.0,26.0,26.0,'x','0'
1165.0,693.0,89.0,48.0,813.0,92.0,65.0,45.0,'108','0'
1254.0,693.0,69.0,89.0,813.0,92.0,45.0,38.0,'Ci','0'
1323.0,693.0,156.0,69.0,813.0,92.0,136.0,52.0,'(Table','0'
1479.0,693.0,512.0,156.0,813.0,92.0,84.0,52.0,'IV).','0'
1073.0,1004.0,188.0,512.0,813.0,813.0,167.0,39.0,'TABLE','0'
1261.0,1004.0,876.0,188.0,688.0,813.0,53.0,41.0,'IV','0'
388.0,1065.0,328.0,876.0,688.0,688.0,306.0,39.0,'ESTIMATED','0'
716.0,1065.0,268.0,328.0,99.0,688.0,245.0,39.0,'NATURAL','0'
984.0,1065.0,409.0,268.0,99.0,688.0,388.0,39.0,'STEADY-STATE','0'
1393.0,1065.0,214.0,409.0,99.0,688.0,192.0,39.0,'LEVELS','0'
1607.0,1065.0,88.0,214.0,99.0,688.0,67.0,37.0,'OF','0'
1695.0,1065.0,1232.0,88.0,99.0,688.0,295.0,40.0,'AIRBORNE*','0'
465.0,1126.0,454.0,1232.0,99.0,99.0,431.0,39.0,'RADIONUCLIDES','0'
919.0,1126.0,72.0,454.0,344.0,99.0,50.0,38.0,'IN','0'
991.0,1126.0,125.0,72.0,344.0,99.0,105.0,39.0,'THE','0'
1116.0,1126.0,314.0,125.0,344.0,99.0,295.0,39.0,'BIOSPHERE','0'
1430.0,1126.0,133.0,314.0,344.0,99.0,110.0,38.0,'AND','0'
1563.0,1126.0,787.0,133.0,344.0,99.0,356.0,39.0,'ATMOSPHERE','0'
786.0,1248.0,73.0,787.0,344.0,344.0,164.0,38.0,'Natural','1'
747.0,1309.0,351.0,73.0,73.0,73.0,242.0,39.0,'Production','1'
1098.0,1309.0,157.0,351.0,381.0,73.0,137.0,37.0,'Curies','1'
1255.0,1309.0,152.0,157.0,381.0,73.0,38.0,38.0,'in','1'
1407.0,1309.0,161.0,152.0,381.0,73.0,140.0,56.0,'buries','1'
1568.0,1309.0,175.0,161.0,381.0,73.0,38.0,37.0,'in','1'
1743.0,1309.0,183.0,175.0,381.0,73.0,163.0,38.0,'Percent','1'
1926.0,1309.0,1557.0,183.0,381.0,73.0,38.0,37.0,'in','1'
371.0,1368.0,358.0,1557.0,381.0,381.0,289.0,39.0,'Radionuclide','1'
729.0,1368.0,123.0,358.0,139.0,381.0,101.0,38.0,'Rate','1'
852.0,1368.0,225.0,123.0,139.0,381.0,152.0,52.0,'(Ci/yr)','1'
1077.0,1368.0,308.0,225.0,139.0,381.0,235.0,47.0,'Biospherea','1'
1385.0,1368.0,340.0,308.0,139.0,381.0,261.0,47.0,'Atmosphere','1'
1725.0,1368.0,1363.0,340.0,139.0,381.0,261.0,47.0,'Atmosphere','1'
370.0,1506.0,399.0,1363.0,139.0,139.0,232.0,38.0,'Carbon-14','1'
769.0,1506.0,80.0,399.0,1128.0,139.0,61.0,35.0,'3.8','1'
849.0,1506.0,46.0,80.0,1128.0,139.0,25.0,25.0,'x','1'
895.0,1506.0,202.0,46.0,1128.0,139.0,66.0,43.0,'104','1'
1097.0,1506.0,80.0,202.0,1128.0,139.0,60.0,35.0,'3.1','1'
1177.0,1506.0,47.0,80.0,1128.0,139.0,25.0,25.0,'x','1'
1224.0,1506.0,193.0,47.0,1128.0,139.0,65.0,44.0,'108','1'
1417.0,1506.0,127.0,193.0,1128.0,139.0,63.0,35.0,'5.9','1'
1544.0,1506.0,282.0,127.0,1128.0,139.0,66.0,44.0,'106','1'
1826.0,1506.0,330.0,282.0,1128.0,139.0,60.0,35.0,'1.9','1'
1497.0,1526.0,1240.0,330.0,1128.0,1128.0,25.0,25.0,'x','1'
269.0,1694.0,49.0,1240.0,1240.0,1240.0,17.0,22.0,'*','0'
318.0,1694.0,135.0,49.0,63.0,1240.0,116.0,38.0,'From','0'
453.0,1694.0,112.0,135.0,63.0,1240.0,85.0,39.0,'Ref.','0'
565.0,1694.0,57.0,112.0,63.0,1240.0,37.0,42.0,'5,','0'
622.0,1694.0,97.0,57.0,63.0,1240.0,68.0,34.0,'pp.','0'
719.0,1694.0,456.0,97.0,63.0,1240.0,46.0,35.0,'19','0'
268.0,1756.0,49.0,456.0,63.0,63.0,18.0,19.0,'a','0'
317.0,1756.0,104.0,49.0,80.0,63.0,86.0,39.0,'The','0'
421.0,1756.0,111.0,104.0,80.0,63.0,93.0,43.0,'part','0'
532.0,1756.0,58.0,111.0,80.0,63.0,44.0,38.0,'of','0'
590.0,1756.0,87.0,58.0,80.0,63.0,70.0,39.0,'the','0'
677.0,1756.0,167.0,87.0,80.0,63.0,149.0,39.0,'earth's','0'
844.0,1756.0,139.0,167.0,80.0,63.0,120.0,40.0,'crust,','0'
983.0,1756.0,173.0,139.0,80.0,63.0,155.0,40.0,'waters,','0'
1156.0,1756.0,97.0,173.0,80.0,63.0,78.0,37.0,'and','0'
1253.0,1756.0,269.0,97.0,80.0,63.0,252.0,48.0,'atmosphere','0'
1522.0,1756.0,147.0,269.0,80.0,63.0,128.0,38.0,'where','0'
1669.0,1756.0,135.0,147.0,80.0,63.0,118.0,48.0,'living','0'
1804.0,1756.0,235.0,135.0,80.0,63.0,219.0,45.0,'organisms','0'
2039.0,1756.0,91.0,235.0,80.0,63.0,73.0,26.0,'can','0'
2130.0,1756.0,1814.0,91.0,80.0,63.0,160.0,45.0,'subsist;','0'
318.0,1818.0,97.0,1814.0,80.0,80.0,77.0,45.0,'i.e.,','0'
415.0,1818.0,58.0,97.0,285.0,80.0,39.0,38.0,'in','0'
473.0,1818.0,212.0,58.0,285.0,80.0,192.0,48.0,'practical','0'
685.0,1818.0,156.0,212.0,285.0,80.0,137.0,39.0,'terms,','0'
841.0,1818.0,86.0,156.0,285.0,80.0,66.0,37.0,'the','0'
927.0,1818.0,120.0,86.0,285.0,80.0,100.0,38.0,'total','0'
1047.0,1818.0,139.0,120.0,285.0,80.0,120.0,38.0,'world','0'
1186.0,1818.0,831.0,139.0,285.0,80.0,213.0,47.0,'inventory.','0'
401.0,2090.0,109.0,831.0,285.0,285.0,87.0,39.0,'The','0'
510.0,2090.0,246.0,109.0,122.0,285.0,218.0,39.0,'carbon-14','0'
756.0,2090.0,197.0,246.0,122.0,285.0,173.0,53.0,'(natural','0'
953.0,2090.0,101.0,197.0,122.0,285.0,78.0,38.0,'and','0'
1054.0,2090.0,271.0,101.0,122.0,285.0,245.0,53.0,'man-made)','0'
1325.0,2090.0,53.0,271.0,122.0,285.0,30.0,37.0,'is','0'
1378.0,2090.0,249.0,53.0,122.0,285.0,226.0,47.0,'exchanged','0'
1627.0,2090.0,196.0,249.0,122.0,285.0,174.0,39.0,'between','0'
1823.0,2090.0,91.0,196.0,122.0,285.0,69.0,38.0,'the','0'
1914.0,2090.0,170.0,91.0,122.0,285.0,148.0,39.0,'carbon','0'
2084.0,2090.0,1767.0,170.0,122.0,285.0,205.0,37.0,'reservoirs','0'
320.0,2181.0,307.0,1767.0,122.0,122.0,285.0,53.0,'(atmosphere,','0'
627.0,2181.0,241.0,307.0,95.0,122.0,223.0,47.0,'biosphere,','0'
868.0,2181.0,207.0,241.0,95.0,122.0,175.0,53.0,'oceans).','0'
1075.0,2181.0,92.0,207.0,95.0,122.0,73.0,38.0,'For','0'
1167.0,2181.0,43.0,92.0,95.0,122.0,24.0,25.0,'a','0'
1210.0,2181.0,238.0,43.0,95.0,122.0,219.0,39.0,'discussion','0'
1448.0,2181.0,145.0,238.0,95.0,122.0,125.0,39.0,'about','0'
1593.0,2181.0,169.0,145.0,95.0,122.0,148.0,39.0,'carbon','0'
1762.0,2181.0,241.0,169.0,95.0,122.0,222.0,44.0,'reservoirs,','0'
2003.0,2181.0,248.0,241.0,95.0,122.0,229.0,46.0,'magnitude','0'
2251.0,2181.0,1937.0,248.0,95.0,122.0,41.0,38.0,'of','0'
317.0,2275.0,86.0,1937.0,95.0,95.0,68.0,39.0,'the','0'
403.0,2275.0,244.0,86.0,153.0,95.0,227.0,47.0,'reservoirs,','0'
647.0,2275.0,141.0,244.0,153.0,95.0,124.0,45.0,'sinks,','0'
788.0,2275.0,96.0,141.0,153.0,95.0,80.0,39.0,'and','0'
884.0,2275.0,237.0,96.0,153.0,95.0,218.0,47.0,'exchanges','0'
1121.0,2275.0,163.0,237.0,153.0,95.0,145.0,35.0,'among','0'
1284.0,2275.0,86.0,163.0,153.0,95.0,68.0,38.0,'the','0'
1370.0,2275.0,174.0,86.0,153.0,95.0,155.0,38.0,'various','0'
1544.0,2275.0,236.0,174.0,153.0,95.0,221.0,46.0,'reservoirs,','0'
1780.0,2275.0,85.0,236.0,153.0,95.0,65.0,25.0,'see','0'
1865.0,2275.0,227.0,85.0,153.0,95.0,209.0,38.0,'Reference','0'
2092.0,2275.0,1781.0,227.0,153.0,95.0,36.0,35.0,'2.','0'
318.0,2427.0,289.0,1781.0,153.0,153.0,268.0,39.0,'Carbon-14','0'
607.0,2427.0,72.0,289.0,124.0,153.0,51.0,35.0,'to','0'
679.0,2427.0,82.0,72.0,124.0,153.0,60.0,38.0,'be','0'
761.0,2427.0,243.0,82.0,124.0,153.0,220.0,39.0,'Confined','0'
1004.0,2427.0,67.0,243.0,124.0,153.0,45.0,38.0,'in','0'
1071.0,2427.0,677.0,67.0,124.0,153.0,309.0,47.0,'Repositories','0'
401.0,2518.0,57.0,677.0,124.0,124.0,37.0,37.0,'A','0'
458.0,2518.0,263.0,57.0,124.0,124.0,241.0,39.0,'calculation','0'
721.0,2518.0,142.0,263.0,124.0,124.0,122.0,39.0,'based','0'
863.0,2518.0,73.0,142.0,124.0,124.0,51.0,26.0,'on','0'
936.0,2518.0,161.0,73.0,124.0,124.0,139.0,39.0,'Tables','0'
1097.0,2518.0,52.0,161.0,124.0,124.0,29.0,47.0,'I,','0'
1149.0,2518.0,69.0,52.0,124.0,124.0,47.0,46.0,'II,','0'
1218.0,2518.0,101.0,69.0,124.0,124.0,79.0,38.0,'and','0'
1319.0,2518.0,73.0,101.0,124.0,124.0,52.0,39.0,'III','0'
1392.0,2518.0,126.0,73.0,124.0,124.0,105.0,46.0,'gives','0'
1518.0,2518.0,72.0,126.0,124.0,124.0,51.0,25.0,'an','0'
1590.0,2518.0,204.0,72.0,124.0,124.0,183.0,38.0,'estimate','0'
1794.0,2518.0,60.0,204.0,124.0,124.0,42.0,39.0,'of','0'
1854.0,2518.0,88.0,60.0,124.0,124.0,68.0,38.0,'the','0'
1942.0,2518.0,236.0,88.0,124.0,124.0,213.0,39.0,'carbon-14','0'
2178.0,2518.0,63.0,236.0,124.0,124.0,42.0,32.0,'to','0'
2241.0,2518.0,1928.0,63.0,124.0,124.0,46.0,37.0,'be','0'
316.0,2607.0,201.0,1928.0,124.0,124.0,184.0,39.0,'confined','0'
517.0,2607.0,56.0,201.0,90.0,124.0,39.0,37.0,'in','0'
573.0,2607.0,269.0,56.0,90.0,124.0,253.0,48.0,'repositories','0'
842.0,2607.0,192.0,269.0,90.0,124.0,172.0,48.0,'through','0'
1034.0,2607.0,115.0,192.0,90.0,124.0,97.0,36.0,'1990','0'
1149.0,2607.0,153.0,115.0,90.0,124.0,137.0,52.0,'(Table','0'
1302.0,2607.0,88.0,153.0,90.0,124.0,67.0,53.0,'V).','0'
1390.0,2607.0,50.0,88.0,90.0,124.0,32.0,37.0,'A','0'
1440.0,2607.0,264.0,50.0,90.0,124.0,249.0,46.0,'comparison','0'
1704.0,2607.0,55.0,264.0,90.0,124.0,43.0,38.0,'of','0'
1759.0,2607.0,111.0,55.0,90.0,124.0,98.0,38.0,'data','0'
1870.0,2607.0,119.0,111.0,90.0,124.0,103.0,39.0,'from','0'
1989.0,2607.0,156.0,119.0,90.0,124.0,138.0,39.0,'Tables','0'
2145.0,2607.0,68.0,156.0,90.0,124.0,50.0,39.0,'III','0'
2213.0,2607.0,1898.0,68.0,90.0,124.0,75.0,39.0,'and','0'
318.0,2696.0,55.0,1898.0,90.0,90.0,35.0,37.0,'V','0'
373.0,2696.0,149.0,55.0,91.0,90.0,128.0,38.0,'reveal','0'
522.0,2696.0,111.0,149.0,91.0,90.0,89.0,38.0,'that','0'
633.0,2696.0,89.0,111.0,91.0,90.0,69.0,38.0,'the','0'
722.0,2696.0,181.0,89.0,91.0,90.0,165.0,33.0,'amount','0'
903.0,2696.0,66.0,181.0,91.0,90.0,45.0,38.0,'of','0'
1063.0,2696.0,62.0,94.0,91.0,90.0,44.0,33.0,'to','0'
1125.0,2696.0,69.0,62.0,91.0,90.0,50.0,38.0,'be','0'
1194.0,2696.0,205.0,69.0,91.0,90.0,186.0,47.0,'disposed','0'
1399.0,2696.0,59.0,205.0,91.0,90.0,44.0,38.0,'of','0'
1458.0,2696.0,59.0,59.0,91.0,90.0,39.0,38.0,'in','0'
1517.0,2696.0,268.0,59.0,91.0,90.0,249.0,46.0,'repositories','0'
1785.0,2696.0,73.0,268.0,91.0,90.0,52.0,47.0,'by','0'
1858.0,2696.0,117.0,73.0,91.0,90.0,98.0,37.0,'1990','0'
1975.0,2696.0,49.0,117.0,91.0,90.0,30.0,37.0,'is','0'
2024.0,2696.0,153.0,49.0,91.0,90.0,133.0,47.0,'nearly','0'
2177.0,2696.0,1863.0,153.0,91.0,90.0,109.0,48.0,'equal','0'
317.0,2786.0,62.0,1863.0,91.0,91.0,43.0,33.0,'to','0'
379.0,2786.0,111.0,62.0,1008.0,91.0,91.0,40.0,'that','0'
490.0,2786.0,62.0,111.0,1008.0,91.0,41.0,32.0,'to','0'
552.0,2786.0,68.0,62.0,1008.0,91.0,50.0,39.0,'be','0'
620.0,2786.0,194.0,68.0,1008.0,91.0,174.0,39.0,'released','0'
814.0,2786.0,100.0,194.0,1008.0,91.0,82.0,38.0,'into','0'
914.0,2786.0,85.0,100.0,1008.0,91.0,68.0,38.0,'the','0'
999.0,2786.0,291.0,85.0,1008.0,91.0,273.0,37.0,'environment','0'
1290.0,2786.0,78.0,291.0,1008.0,91.0,60.0,38.0,'for','0'
1368.0,2786.0,86.0,78.0,1008.0,91.0,68.0,38.0,'the','0'
1454.0,2786.0,127.0,86.0,1008.0,91.0,108.0,26.0,'same','0'
1581.0,2786.0,113.0,127.0,1008.0,91.0,95.0,37.0,'time','0'
1694.0,2786.0,177.0,113.0,1008.0,91.0,151.0,47.0,'period.','0'
1871.0,2786.0,141.0,177.0,1008.0,91.0,123.0,45.0,'Thus,','0'
2012.0,2786.0,45.0,141.0,1008.0,91.0,31.0,39.0,'if','0'
2057.0,2786.0,69.0,45.0,1008.0,91.0,50.0,39.0,'all','0'
2126.0,2786.0,89.0,69.0,1008.0,91.0,66.0,38.0,'the','0'
1299.0,3011.0,0.0,944.0,1008.0,1008.0,21.0,35.0,'7','0'
