@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'47i1.10','v`','TABLE','23','THE','EFFECT','OF','JOINT','STRIKE-AND-DIP','ORIENTATIONS','IN','TUNNELING','Strike','Perpendicular','to','Tunnel','Axis','Parallel','Drive','with','Dip','Against','0','-','20','45','200','450','Irrespective','-45','-90','of','Very','favorable','Favorable','Fair','Unfavorable','unfavorable','Source:','Bieniawski','(1976,','P.','102).','The','limited','experience','at','G-Tunnel','regarding','the','orientation','drifts','joints','in','Grouse','Canyon','does','not','provide','much','useful','guidance','on','how','favorably','orient','repository','drifts.','All','are','driven','an','angle','joints.','Because','most','nearly','vertical,','there','only','two','main','types','drift','orientations:','those','parallel','a','joint','set','and','all','sets.','To','determine','value','for','Rating','Adjustment','Joint','Orientation,','one','basic','assumption','was','made','cases;','that','is,','range','90','so','numerous','comparison','remainder','these','need','be','considered','when','assigning','description','relationship','between','orientations.','Upper-','lower-bound','descriptions','were','assigned','Topopah','Spring,','Bullfrog,','Tram,','using','this','assumption.','An','upper-bound','favorable"','Bull-','frog,','units,','assuming','following','condi-','tions','would','correspond','conditions','presented','Table','23.','Discontinuous','present','less','likely','create','blocks','rock','free','slide','into','drift.','79'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1037.0,928.0,275.0,275.0,310.0,354.0,94.0,31.0,'-90','1'
1312.0,928.0,251.0,275.0,310.0,354.0,94.0,29.0,'-45','1'
1563.0,928.0,276.0,251.0,310.0,354.0,94.0,30.0,'-90','1'
1839.0,928.0,177.0,276.0,310.0,354.0,94.0,29.0,'-45','1'
2016.0,928.0,75.0,177.0,310.0,354.0,45.0,31.0,'of','1'
2091.0,928.0,1631.0,75.0,310.0,354.0,147.0,32.0,'Strike','1'
462.0,1005.0,1100.0,1631.0,310.0,310.0,98.0,36.0,'Very','1'
1562.0,1005.0,1148.0,1100.0,67.0,310.0,99.0,35.0,'Very','1'
415.0,1052.0,273.0,1148.0,67.0,67.0,220.0,31.0,'favorable','1'
688.0,1052.0,300.0,273.0,153.0,67.0,222.0,32.0,'Favorable','1'
988.0,1052.0,174.0,300.0,153.0,67.0,97.0,31.0,'Fair','1'
1162.0,1052.0,324.0,174.0,153.0,67.0,273.0,31.0,'Unfavorable','1'
1486.0,1052.0,329.0,324.0,153.0,67.0,276.0,31.0,'unfavorable','1'
1815.0,1052.0,199.0,329.0,153.0,67.0,98.0,31.0,'Fair','1'
2014.0,1052.0,1606.0,199.0,153.0,67.0,276.0,31.0,'Unfavorable','1'
416.0,1204.0,223.0,1606.0,153.0,153.0,162.0,28.0,'Source:','0'
639.0,1204.0,280.0,223.0,246.0,153.0,245.0,32.0,'Bieniawski','0'
919.0,1204.0,169.0,280.0,246.0,153.0,136.0,36.0,'(1976,','0'
1088.0,1204.0,78.0,169.0,246.0,153.0,40.0,28.0,'P.','0'
1166.0,1204.0,690.0,78.0,246.0,153.0,113.0,34.0,'102).','0'
514.0,1429.0,103.0,690.0,246.0,246.0,72.0,31.0,'The','0'
617.0,1429.0,198.0,103.0,125.0,246.0,169.0,32.0,'limited','0'
815.0,1429.0,275.0,198.0,125.0,246.0,246.0,38.0,'experience','0'
1090.0,1429.0,74.0,275.0,125.0,246.0,46.0,30.0,'at','0'
1164.0,1429.0,227.0,74.0,125.0,246.0,196.0,31.0,'G-Tunnel','0'
1391.0,1429.0,251.0,227.0,125.0,246.0,221.0,38.0,'regarding','0'
1642.0,1429.0,100.0,251.0,125.0,246.0,71.0,30.0,'the','0'
1742.0,1429.0,301.0,100.0,125.0,246.0,274.0,32.0,'orientation','0'
2043.0,1429.0,1630.0,301.0,125.0,246.0,45.0,30.0,'of','0'
415.0,1504.0,177.0,1630.0,125.0,125.0,146.0,32.0,'drifts','0'
592.0,1504.0,72.0,177.0,74.0,125.0,45.0,30.0,'to','0'
664.0,1504.0,178.0,72.0,74.0,125.0,146.0,39.0,'joints','0'
842.0,1504.0,74.0,178.0,74.0,125.0,45.0,31.0,'in','0'
916.0,1504.0,98.0,74.0,74.0,125.0,70.0,31.0,'the','0'
1014.0,1504.0,176.0,98.0,74.0,125.0,148.0,29.0,'Grouse','0'
1190.0,1504.0,176.0,176.0,74.0,125.0,148.0,36.0,'Canyon','0'
1366.0,1504.0,123.0,176.0,74.0,125.0,96.0,31.0,'does','0'
1489.0,1504.0,101.0,123.0,74.0,125.0,73.0,30.0,'not','0'
1590.0,1504.0,200.0,101.0,74.0,125.0,174.0,38.0,'provide','0'
1790.0,1504.0,126.0,200.0,74.0,125.0,101.0,30.0,'much','0'
1916.0,1504.0,1503.0,126.0,74.0,125.0,148.0,31.0,'useful','0'
415.0,1578.0,225.0,1503.0,74.0,74.0,197.0,39.0,'guidance','0'
640.0,1578.0,72.0,225.0,76.0,74.0,47.0,23.0,'on','0'
712.0,1578.0,103.0,72.0,76.0,74.0,77.0,31.0,'how','0'
815.0,1578.0,76.0,103.0,76.0,74.0,45.0,29.0,'to','0'
891.0,1578.0,249.0,76.0,76.0,74.0,221.0,38.0,'favorably','0'
1140.0,1578.0,176.0,249.0,76.0,74.0,146.0,32.0,'orient','0'
1316.0,1578.0,100.0,176.0,76.0,74.0,71.0,30.0,'the','0'
1416.0,1578.0,275.0,100.0,76.0,74.0,247.0,38.0,'repository','0'
1691.0,1578.0,225.0,275.0,76.0,74.0,166.0,33.0,'drifts.','0'
1916.0,1578.0,102.0,225.0,76.0,74.0,72.0,30.0,'All','0'
2018.0,1578.0,77.0,102.0,76.0,74.0,46.0,31.0,'of','0'
2095.0,1578.0,1681.0,77.0,76.0,74.0,71.0,30.0,'the','0'
416.0,1653.0,177.0,1681.0,76.0,76.0,145.0,31.0,'drifts','0'
593.0,1653.0,73.0,177.0,75.0,76.0,45.0,31.0,'in','0'
666.0,1653.0,98.0,73.0,75.0,76.0,71.0,31.0,'the','0'
764.0,1653.0,176.0,98.0,75.0,76.0,147.0,29.0,'Grouse','0'
940.0,1653.0,176.0,176.0,75.0,76.0,148.0,34.0,'Canyon','0'
1116.0,1653.0,99.0,176.0,75.0,76.0,71.0,22.0,'are','0'
1215.0,1653.0,176.0,99.0,75.0,76.0,148.0,32.0,'driven','0'
1391.0,1653.0,75.0,176.0,75.0,76.0,46.0,29.0,'at','0'
1466.0,1653.0,76.0,75.0,75.0,76.0,48.0,23.0,'an','0'
1542.0,1653.0,151.0,76.0,75.0,76.0,122.0,37.0,'angle','0'
1693.0,1653.0,75.0,151.0,75.0,76.0,46.0,29.0,'to','0'
1768.0,1653.0,99.0,75.0,75.0,76.0,72.0,30.0,'the','0'
1867.0,1653.0,1455.0,99.0,75.0,76.0,166.0,40.0,'joints.','0'
414.0,1727.0,198.0,1455.0,75.0,75.0,173.0,29.0,'Because','0'
612.0,1727.0,128.0,198.0,77.0,75.0,98.0,30.0,'most','0'
740.0,1727.0,75.0,128.0,77.0,75.0,45.0,30.0,'of','0'
815.0,1727.0,98.0,75.0,77.0,75.0,71.0,31.0,'the','0'
913.0,1727.0,177.0,98.0,77.0,75.0,147.0,39.0,'joints','0'
1090.0,1727.0,98.0,177.0,77.0,75.0,71.0,23.0,'are','0'
1188.0,1727.0,177.0,98.0,77.0,75.0,150.0,37.0,'nearly','0'
1365.0,1727.0,252.0,177.0,77.0,75.0,217.0,38.0,'vertical,','0'
1617.0,1727.0,151.0,252.0,77.0,75.0,122.0,30.0,'there','0'
1768.0,1727.0,100.0,151.0,77.0,75.0,71.0,22.0,'are','0'
1868.0,1727.0,126.0,100.0,77.0,75.0,97.0,37.0,'only','0'
1994.0,1727.0,97.0,126.0,77.0,75.0,70.0,29.0,'two','0'
2091.0,1727.0,1676.0,97.0,77.0,75.0,100.0,31.0,'main','0'
417.0,1803.0,149.0,1676.0,77.0,77.0,119.0,37.0,'types','0'
566.0,1803.0,74.0,149.0,76.0,77.0,46.0,31.0,'of','0'
640.0,1803.0,150.0,74.0,76.0,77.0,122.0,32.0,'drift','0'
790.0,1803.0,377.0,150.0,76.0,77.0,314.0,32.0,'orientations:','0'
1167.0,1803.0,147.0,377.0,76.0,77.0,120.0,31.0,'those','0'
1314.0,1803.0,228.0,147.0,76.0,77.0,198.0,38.0,'parallel','0'
1542.0,1803.0,75.0,228.0,76.0,77.0,46.0,29.0,'to','0'
1617.0,1803.0,49.0,75.0,76.0,77.0,22.0,22.0,'a','0'
1666.0,1803.0,153.0,49.0,76.0,77.0,123.0,39.0,'joint','0'
1819.0,1803.0,101.0,153.0,76.0,77.0,71.0,29.0,'set','0'
1920.0,1803.0,100.0,101.0,76.0,77.0,70.0,30.0,'and','0'
2020.0,1803.0,150.0,100.0,76.0,77.0,121.0,31.0,'those','0'
2170.0,1803.0,1756.0,150.0,76.0,77.0,46.0,30.0,'at','0'
416.0,1878.0,75.0,1756.0,76.0,76.0,47.0,22.0,'an','0'
491.0,1878.0,150.0,75.0,181.0,76.0,121.0,37.0,'angle','0'
641.0,1878.0,74.0,150.0,181.0,76.0,45.0,30.0,'to','0'
715.0,1878.0,98.0,74.0,181.0,76.0,70.0,31.0,'all','0'
813.0,1878.0,153.0,98.0,181.0,76.0,123.0,39.0,'joint','0'
966.0,1878.0,476.0,153.0,181.0,76.0,113.0,30.0,'sets.','0'
515.0,2029.0,76.0,476.0,181.0,181.0,47.0,29.0,'To','0'
591.0,2029.0,250.0,76.0,125.0,181.0,221.0,32.0,'determine','0'
841.0,2029.0,49.0,250.0,125.0,181.0,21.0,21.0,'a','0'
890.0,2029.0,152.0,49.0,125.0,181.0,122.0,30.0,'value','0'
1042.0,2029.0,99.0,152.0,125.0,181.0,71.0,31.0,'for','0'
1141.0,2029.0,99.0,99.0,125.0,181.0,72.0,30.0,'the','0'
1240.0,2029.0,175.0,99.0,125.0,181.0,148.0,39.0,'Rating','0'
1415.0,2029.0,279.0,175.0,125.0,181.0,248.0,39.0,'Adjustment','0'
1694.0,2029.0,99.0,279.0,125.0,181.0,71.0,31.0,'for','0'
1793.0,2029.0,150.0,99.0,125.0,181.0,122.0,32.0,'Joint','0'
1943.0,2029.0,1528.0,150.0,125.0,181.0,293.0,38.0,'Orientation,','0'
417.0,2105.0,98.0,1528.0,125.0,125.0,71.0,22.0,'one','0'
515.0,2105.0,152.0,98.0,75.0,125.0,123.0,31.0,'basic','0'
667.0,2105.0,272.0,152.0,75.0,125.0,247.0,39.0,'assumption','0'
939.0,2105.0,100.0,272.0,75.0,125.0,72.0,22.0,'was','0'
1039.0,2105.0,130.0,100.0,75.0,125.0,99.0,31.0,'made','0'
1169.0,2105.0,73.0,130.0,75.0,125.0,45.0,32.0,'in','0'
1242.0,2105.0,101.0,73.0,75.0,125.0,70.0,32.0,'all','0'
1343.0,2105.0,175.0,101.0,75.0,125.0,140.0,28.0,'cases;','0'
1518.0,2105.0,127.0,175.0,75.0,125.0,96.0,31.0,'that','0'
1645.0,2105.0,99.0,127.0,75.0,125.0,64.0,38.0,'is,','0'
1744.0,2105.0,99.0,99.0,75.0,125.0,72.0,30.0,'the','0'
1843.0,2105.0,179.0,99.0,75.0,125.0,147.0,39.0,'joints','0'
2022.0,2105.0,74.0,179.0,75.0,125.0,46.0,32.0,'in','0'
2096.0,2105.0,1681.0,74.0,75.0,125.0,72.0,30.0,'the','0'
417.0,2180.0,149.0,1681.0,75.0,75.0,121.0,31.0,'range','0'
566.0,2180.0,75.0,149.0,77.0,75.0,45.0,31.0,'of','0'
641.0,2180.0,76.0,75.0,77.0,75.0,45.0,30.0,'45','0'
717.0,2180.0,75.0,76.0,77.0,75.0,45.0,29.0,'to','0'
792.0,2180.0,99.0,75.0,77.0,75.0,67.0,30.0,'90','0'
891.0,2180.0,101.0,99.0,77.0,75.0,71.0,23.0,'are','0'
992.0,2180.0,72.0,101.0,77.0,75.0,45.0,22.0,'so','0'
1064.0,2180.0,230.0,72.0,77.0,75.0,198.0,23.0,'numerous','0'
1294.0,2180.0,73.0,230.0,77.0,75.0,45.0,32.0,'in','0'
1367.0,2180.0,274.0,73.0,77.0,75.0,248.0,39.0,'comparison','0'
1641.0,2180.0,128.0,274.0,77.0,75.0,100.0,32.0,'with','0'
1769.0,2180.0,101.0,128.0,77.0,75.0,72.0,30.0,'the','0'
1870.0,2180.0,250.0,101.0,77.0,75.0,223.0,32.0,'remainder','0'
2120.0,2180.0,1704.0,250.0,77.0,75.0,45.0,31.0,'of','0'
418.0,2256.0,98.0,1704.0,77.0,77.0,71.0,31.0,'the','0'
516.0,2256.0,177.0,98.0,77.0,77.0,146.0,39.0,'joints','0'
693.0,2256.0,123.0,177.0,77.0,77.0,94.0,30.0,'that','0'
816.0,2256.0,126.0,123.0,77.0,77.0,98.0,38.0,'only','0'
942.0,2256.0,148.0,126.0,77.0,77.0,121.0,32.0,'these','0'
1090.0,2256.0,175.0,148.0,77.0,77.0,147.0,40.0,'joints','0'
1265.0,2256.0,127.0,175.0,77.0,77.0,100.0,31.0,'need','0'
1392.0,2256.0,76.0,127.0,77.0,77.0,47.0,31.0,'be','0'
1468.0,2256.0,274.0,76.0,77.0,77.0,248.0,32.0,'considered','0'
1742.0,2256.0,128.0,274.0,77.0,77.0,100.0,30.0,'when','0'
1870.0,2256.0,251.0,128.0,77.0,77.0,222.0,39.0,'assigning','0'
2121.0,2256.0,1706.0,251.0,77.0,77.0,22.0,22.0,'a','0'
417.0,2332.0,300.0,1706.0,77.0,77.0,272.0,39.0,'description','0'
717.0,2332.0,75.0,300.0,77.0,77.0,45.0,29.0,'to','0'
792.0,2332.0,99.0,75.0,77.0,77.0,71.0,32.0,'the','0'
891.0,2332.0,324.0,99.0,77.0,77.0,296.0,39.0,'relationship','0'
1215.0,2332.0,203.0,324.0,77.0,77.0,174.0,30.0,'between','0'
1418.0,2332.0,98.0,203.0,77.0,77.0,70.0,31.0,'the','0'
1516.0,2332.0,152.0,98.0,77.0,77.0,123.0,39.0,'joint','0'
1668.0,2332.0,100.0,152.0,77.0,77.0,72.0,31.0,'and','0'
1768.0,2332.0,152.0,100.0,77.0,77.0,123.0,33.0,'drift','0'
1920.0,2332.0,1506.0,152.0,77.0,77.0,315.0,32.0,'orientations.','0'
416.0,2408.0,176.0,1506.0,77.0,77.0,148.0,36.0,'Upper-','0'
592.0,2408.0,102.0,176.0,74.0,77.0,72.0,30.0,'and','0'
694.0,2408.0,298.0,102.0,74.0,77.0,270.0,31.0,'lower-bound','0'
992.0,2408.0,323.0,298.0,74.0,77.0,296.0,39.0,'descriptions','0'
1315.0,2408.0,129.0,323.0,74.0,77.0,99.0,22.0,'were','0'
1444.0,2408.0,225.0,129.0,74.0,77.0,197.0,40.0,'assigned','0'
1669.0,2408.0,76.0,225.0,74.0,77.0,46.0,29.0,'to','0'
1745.0,2408.0,99.0,76.0,74.0,77.0,71.0,30.0,'the','0'
1844.0,2408.0,203.0,99.0,74.0,77.0,175.0,37.0,'Topopah','0'
2047.0,2408.0,1633.0,203.0,74.0,77.0,165.0,39.0,'Spring,','0'
416.0,2482.0,250.0,1633.0,74.0,74.0,216.0,39.0,'Bullfrog,','0'
666.0,2482.0,151.0,250.0,76.0,74.0,116.0,35.0,'Tram,','0'
817.0,2482.0,99.0,151.0,76.0,74.0,71.0,30.0,'and','0'
916.0,2482.0,176.0,99.0,76.0,74.0,147.0,28.0,'Grouse','0'
1092.0,2482.0,173.0,176.0,76.0,74.0,148.0,35.0,'Canyon','0'
1265.0,2482.0,154.0,173.0,76.0,74.0,124.0,39.0,'using','0'
1419.0,2482.0,124.0,154.0,76.0,74.0,94.0,32.0,'this','0'
1543.0,2482.0,325.0,124.0,76.0,74.0,266.0,39.0,'assumption.','0'
1868.0,2482.0,75.0,325.0,76.0,74.0,50.0,29.0,'An','0'
1943.0,2482.0,1527.0,75.0,76.0,74.0,275.0,38.0,'upper-bound','0'
418.0,2557.0,300.0,1527.0,76.0,76.0,272.0,39.0,'description','0'
718.0,2557.0,76.0,300.0,76.0,76.0,45.0,31.0,'of','0'
944.0,2557.0,272.0,150.0,76.0,76.0,243.0,30.0,'favorable"','0'
1216.0,2557.0,103.0,272.0,76.0,76.0,72.0,22.0,'was','0'
1319.0,2557.0,225.0,103.0,76.0,76.0,197.0,39.0,'assigned','0'
1544.0,2557.0,76.0,225.0,76.0,76.0,46.0,29.0,'to','0'
1620.0,2557.0,99.0,76.0,76.0,76.0,71.0,30.0,'the','0'
1719.0,2557.0,203.0,99.0,76.0,76.0,175.0,38.0,'Topopah','0'
1922.0,2557.0,199.0,203.0,76.0,76.0,165.0,38.0,'Spring,','0'
2121.0,2557.0,1704.0,199.0,76.0,76.0,123.0,31.0,'Bull-','0'
419.0,2632.0,147.0,1704.0,76.0,76.0,114.0,38.0,'frog,','0'
566.0,2632.0,152.0,147.0,76.0,76.0,117.0,35.0,'Tram,','0'
718.0,2632.0,98.0,152.0,76.0,76.0,71.0,30.0,'and','0'
816.0,2632.0,176.0,98.0,76.0,76.0,148.0,29.0,'Grouse','0'
992.0,2632.0,174.0,176.0,76.0,76.0,147.0,36.0,'Canyon','0'
1166.0,2632.0,177.0,174.0,76.0,76.0,142.0,38.0,'units,','0'
1343.0,2632.0,227.0,177.0,76.0,76.0,197.0,40.0,'assuming','0'
1570.0,2632.0,126.0,227.0,76.0,76.0,95.0,31.0,'that','0'
1696.0,2632.0,100.0,126.0,76.0,76.0,70.0,30.0,'the','0'
1796.0,2632.0,252.0,100.0,76.0,76.0,222.0,39.0,'following','0'
2048.0,2632.0,1630.0,252.0,76.0,76.0,144.0,31.0,'condi-','0'
420.0,2707.0,147.0,1630.0,76.0,76.0,119.0,32.0,'tions','0'
567.0,2707.0,152.0,147.0,78.0,76.0,123.0,32.0,'would','0'
719.0,2707.0,276.0,152.0,78.0,76.0,247.0,38.0,'correspond','0'
995.0,2707.0,75.0,276.0,78.0,76.0,45.0,29.0,'to','0'
1070.0,2707.0,100.0,75.0,78.0,76.0,70.0,31.0,'the','0'
1170.0,2707.0,276.0,100.0,78.0,76.0,245.0,33.0,'conditions','0'
1446.0,2707.0,99.0,276.0,78.0,76.0,71.0,31.0,'for','0'
1545.0,2707.0,51.0,99.0,78.0,76.0,23.0,21.0,'a','0'
1747.0,2707.0,275.0,151.0,78.0,76.0,245.0,32.0,'favorable"','0'
2022.0,2707.0,1605.0,275.0,78.0,76.0,122.0,31.0,'drift','0'
419.0,2784.0,297.0,1605.0,78.0,78.0,271.0,33.0,'orientation','0'
716.0,2784.0,254.0,297.0,181.0,78.0,223.0,37.0,'presented','0'
970.0,2784.0,72.0,254.0,181.0,78.0,45.0,32.0,'in','0'
1042.0,2784.0,152.0,72.0,181.0,78.0,122.0,31.0,'Table','0'
1194.0,2784.0,687.0,152.0,181.0,78.0,63.0,29.0,'23.','0'
523.0,2931.0,120.0,687.0,181.0,181.0,12.0,12.0,?,'0'
643.0,2931.0,348.0,120.0,140.0,181.0,320.0,34.0,'Discontinuous','0'
991.0,2931.0,177.0,348.0,140.0,181.0,147.0,39.0,'joints','0'
1168.0,2931.0,98.0,177.0,140.0,181.0,71.0,22.0,'are','0'
1266.0,2931.0,204.0,98.0,140.0,181.0,173.0,37.0,'present','0'
1470.0,2931.0,124.0,204.0,140.0,181.0,95.0,31.0,'that','0'
1594.0,2931.0,102.0,124.0,140.0,181.0,72.0,22.0,'are','0'
1696.0,2931.0,126.0,102.0,140.0,181.0,94.0,31.0,'less','0'
1822.0,2931.0,176.0,126.0,140.0,181.0,147.0,39.0,'likely','0'
1998.0,2931.0,74.0,176.0,140.0,181.0,44.0,30.0,'to','0'
2072.0,2931.0,1433.0,74.0,140.0,181.0,147.0,29.0,'create','0'
641.0,3006.0,177.0,1433.0,140.0,140.0,147.0,32.0,'blocks','0'
818.0,3006.0,75.0,177.0,702.0,140.0,44.0,31.0,'of','0'
893.0,3006.0,126.0,75.0,702.0,140.0,98.0,31.0,'rock','0'
1019.0,3006.0,124.0,126.0,702.0,140.0,96.0,31.0,'that','0'
1143.0,3006.0,101.0,124.0,702.0,140.0,72.0,22.0,'are','0'
1244.0,3006.0,126.0,101.0,702.0,140.0,96.0,30.0,'free','0'
1370.0,3006.0,75.0,126.0,702.0,140.0,45.0,29.0,'to','0'
1445.0,3006.0,153.0,75.0,702.0,140.0,121.0,32.0,'slide','0'
1598.0,3006.0,123.0,153.0,702.0,140.0,93.0,32.0,'into','0'
1721.0,3006.0,99.0,123.0,702.0,140.0,71.0,31.0,'the','0'
1820.0,3006.0,526.0,99.0,702.0,140.0,141.0,31.0,'drift.','0'
1322.0,3175.0,0.0,526.0,702.0,702.0,42.0,30.0,'79','0'
