83,1:00,2:01,+,0.67
84,1:00,2:01,+,0.662
85,1:00,1:00,,0.661
86,1:00,1:00,,0.62
87,1:00,2:01,+,0.681
88,1:00,2:01,+,0.678
89,1:00,2:01,+,0.678
90,1:00,2:01,+,0.675
91,1:00,2:01,+,0.659
92,1:00,1:00,,0.696
93,1:00,1:00,,0.698
94,1:00,1:00,,0.767
95,1:00,1:00,,0.767
96,1:00,2:01,+,0.674
97,1:00,2:01,+,0.681
98,1:00,2:01,+,0.681
99,1:00,2:01,+,0.674
100,1:00,2:01,+,0.644
101,1:00,2:01,+,0.676
102,1:00,2:01,+,0.575
103,1:00,1:00,,0.687
104,1:00,2:01,+,0.657
105,1:00,2:01,+,0.68
106,1:00,2:01,+,0.679
107,1:00,2:01,+,0.681
108,1:00,2:01,+,0.666
109,1:00,1:00,,0.696
110,1:00,1:00,,0.701
111,1:00,1:00,,0.53
112,1:00,1:00,,0.74
113,1:00,2:01,+,0.601
114,1:00,2:01,+,0.579
115,1:00,2:01,+,0.581
116,1:00,2:01,+,0.673
117,1:00,2:01,+,0.682
118,1:00,2:01,+,0.673
119,1:00,2:01,+,0.669
120,1:00,2:01,+,0.682
121,1:00,2:01,+,0.675
122,1:00,2:01,+,0.668
123,1:00,2:01,+,0.653
124,1:00,2:01,+,0.555
125,1:00,2:01,+,0.668
126,1:00,2:01,+,0.673
127,1:00,2:01,+,0.645
128,1:00,2:01,+,0.673
129,1:00,2:01,+,0.678
130,1:00,1:00,,0.696
131,1:00,1:00,,0.696
132,1:00,1:00,,0.761
133,1:00,2:01,+,0.602
134,1:00,2:01,+,0.568
135,1:00,2:01,+,0.661
136,1:00,2:01,+,0.677
137,1:00,2:01,+,0.653
138,1:00,2:01,+,0.675
139,1:00,2:01,+,0.68
140,1:00,2:01,+,0.681
141,1:00,2:01,+,0.68
142,1:00,2:01,+,0.675
143,1:00,2:01,+,0.609
144,1:00,2:01,+,0.618
145,1:00,2:01,+,0.683
146,1:00,2:01,+,0.681
147,1:00,2:01,+,0.679
148,1:00,2:01,+,0.68
149,1:00,2:01,+,0.647
150,1:00,2:01,+,0.67
151,1:00,2:01,+,0.68
152,1:00,1:00,,0.696
153,1:00,1:00,,0.696
154,1:00,1:00,,0.763
155,1:00,2:01,+,0.606
156,1:00,2:01,+,0.599
157,1:00,2:01,+,0.599
158,1:00,2:01,+,0.658
159,1:00,2:01,+,0.658
160,1:00,2:01,+,0.661
161,1:00,2:01,+,0.653
162,1:00,2:01,+,0.657
163,1:00,2:01,+,0.648
164,1:00,1:00,,0.62
165,1:00,2:01,+,0.653
166,1:00,2:01,+,0.65
167,1:00,1:00,,0.662
168,1:00,1:00,,0.696
169,1:00,1:00,,0.696
170,1:00,2:01,+,0.665
171,1:00,2:01,+,0.658
172,1:00,2:01,+,0.628
173,1:00,2:01,+,0.655
174,1:00,1:00,,0.596
175,1:00,1:00,,0.506
176,1:00,2:01,+,0.675
177,1:00,2:01,+,0.67
178,1:00,2:01,+,0.671
179,1:00,2:01,+,0.678
180,1:00,2:01,+,0.681
181,1:00,2:01,+,0.68
182,1:00,2:01,+,0.681
183,1:00,2:01,+,0.603
184,1:00,1:00,,0.516
185,1:00,2:01,+,0.68
186,1:00,2:01,+,0.677
187,1:00,2:01,+,0.667
188,1:00,2:01,+,0.672
189,1:00,2:01,+,0.673
190,1:00,2:01,+,0.643
191,1:00,1:00,,0.767
192,1:00,1:00,,0.767
193,1:00,2:01,+,0.676
194,1:00,2:01,+,0.68
195,1:00,2:01,+,0.674
196,1:00,2:01,+,0.601
197,1:00,1:00,,0.746
198,1:00,1:00,,0.716
199,1:00,2:01,+,0.624
200,1:00,2:01,+,0.64
201,1:00,2:01,+,0.674
202,1:00,2:01,+,0.674
203,1:00,2:01,+,0.636
204,1:00,1:00,,0.696
205,1:00,1:00,,0.696
206,1:00,2:01,+,0.673
207,1:00,2:01,+,0.664
208,1:00,2:01,+,0.643
209,1:00,2:01,+,0.653
210,1:00,2:01,+,0.673
211,1:00,2:01,+,0.605
212,1:00,1:00,,0.651
213,1:00,2:01,+,0.634
214,1:00,2:01,+,0.674
215,1:00,2:01,+,0.677
216,1:00,2:01,+,0.602
217,1:00,1:00,,0.58
218,1:00,2:01,+,0.633
219,1:00,2:01,+,0.663
220,1:00,2:01,+,0.608
221,1:00,2:01,+,0.671
222,1:00,2:01,+,0.681
223,1:00,2:01,+,0.68
224,1:00,2:01,+,0.681
225,1:00,1:00,,0.696
226,1:00,1:00,,0.696
227,1:00,2:01,+,0.668
228,1:00,1:00,,0.553
229,1:00,2:01,+,0.615
230,1:00,2:01,+,0.626
231,1:00,1:00,,0.605
232,1:00,2:01,+,0.623
233,1:00,2:01,+,0.681
234,1:00,2:01,+,0.675
235,1:00,2:01,+,0.651
236,1:00,2:01,+,0.674
237,1:00,2:01,+,0.672
238,1:00,2:01,+,0.679
239,1:00,2:01,+,0.59
240,1:00,2:01,+,0.556
241,1:00,2:01,+,0.682
242,1:00,2:01,+,0.68
243,1:00,2:01,+,0.68
244,1:00,2:01,+,0.681
245,1:00,1:00,,0.758
246,1:00,1:00,,0.761
247,1:00,1:00,,0.767
248,1:00,1:00,,0.767
249,1:00,2:01,+,0.673
250,1:00,2:01,+,0.68
251,1:00,2:01,+,0.677
252,1:00,2:01,+,0.677
253,1:00,2:01,+,0.68
254,1:00,2:01,+,0.681
255,1:00,2:01,+,0.678
256,1:00,1:00,,0.767
257,1:00,1:00,,0.767
258,1:00,2:01,+,0.682
259,1:00,2:01,+,0.676
260,1:00,2:01,+,0.667
261,1:00,2:01,+,0.672
262,1:00,2:01,+,0.681
263,1:00,2:01,+,0.681
264,1:00,1:00,,0.767
265,1:00,1:00,,0.767
266,1:00,1:00,,0.767
267,1:00,1:00,,0.767
268,1:00,2:01,+,0.678
269,1:00,2:01,+,0.682
270,1:00,2:01,+,0.667
271,1:00,2:01,+,0.585
272,1:00,1:00,,0.767
273,1:00,1:00,,0.767
274,1:00,2:01,+,0.674
275,1:00,2:01,+,0.67
276,1:00,1:00,,0.685
277,1:00,1:00,,0.767
278,1:00,1:00,,0.767
279,1:00,2:01,+,0.68
280,1:00,2:01,+,0.681
281,1:00,2:01,+,0.669
282,1:00,2:01,+,0.652
283,1:00,2:01,+,0.663
284,1:00,2:01,+,0.66
285,1:00,1:00,,0.709
286,1:00,1:00,,0.696
287,1:00,1:00,,0.767
288,1:00,2:01,+,0.672
289,1:00,2:01,+,0.65
290,1:00,2:01,+,0.678
291,1:00,2:01,+,0.679
292,1:00,2:01,+,0.606
293,1:00,2:01,+,0.658
294,1:00,1:00,,0.767
295,1:00,1:00,,0.767
296,1:00,2:01,+,0.632
297,1:00,2:01,+,0.65
298,1:00,2:01,+,0.663
299,1:00,2:01,+,0.676
300,1:00,1:00,,0.767
301,1:00,1:00,,0.767
302,1:00,2:01,+,0.645
303,1:00,2:01,+,0.678
304,1:00,2:01,+,0.679
305,1:00,2:01,+,0.621
306,1:00,1:00,,0.758
307,1:00,1:00,,0.753
308,1:00,1:00,,0.68
309,1:00,2:01,+,0.666
310,1:00,2:01,+,0.683
311,1:00,2:01,+,0.682
312,1:00,2:01,+,0.667
313,1:00,1:00,,0.767
314,1:00,1:00,,0.767
315,1:00,2:01,+,0.624
316,1:00,2:01,+,0.668
317,1:00,2:01,+,0.672
318,1:00,1:00,,0.767
319,1:00,1:00,,0.767
320,1:00,2:01,+,0.668
321,1:00,2:01,+,0.643
322,1:00,2:01,+,0.601
323,1:00,2:01,+,0.676
324,1:00,2:01,+,0.667
325,1:00,1:00,,0.696
326,1:00,1:00,,0.696
327,1:00,2:01,+,0.679
328,1:00,2:01,+,0.654
329,1:00,2:01,+,0.518
330,1:00,1:00,,0.558
331,1:00,1:00,,0.591
332,1:00,1:00,,0.744
333,1:00,1:00,,0.742
334,1:00,2:01,+,0.619
335,1:00,2:01,+,0.652
336,1:00,1:00,,0.763
337,1:00,1:00,,0.76
338,1:00,2:01,+,0.679
339,1:00,2:01,+,0.68
340,1:00,2:01,+,0.649
341,1:00,2:01,+,0.61
342,1:00,2:01,+,0.678
343,1:00,2:01,+,0.682
344,1:00,1:00,,0.766
345,1:00,1:00,,0.713
346,1:00,1:00,,0.741
347,1:00,1:00,,0.685
348,1:00,1:00,,0.675
349,1:00,2:01,+,0.599
350,1:00,2:01,+,0.577
351,1:00,2:01,+,0.675
352,1:00,2:01,+,0.679
353,1:00,2:01,+,0.679
354,1:00,2:01,+,0.597
355,1:00,2:01,+,0.653
356,1:00,2:01,+,0.681
357,1:00,2:01,+,0.58
358,1:00,2:01,+,0.575
359,1:00,2:01,+,0.682
360,1:00,2:01,+,0.682
361,1:00,2:01,+,0.68
362,1:00,2:01,+,0.659
363,1:00,2:01,+,0.668
364,1:00,2:01,+,0.668
365,1:00,1:00,,0.696
366,1:00,1:00,,0.696
367,1:00,1:00,,0.686
368,1:00,2:01,+,0.683
369,1:00,1:00,,0.71
370,1:00,1:00,,0.76
371,1:00,1:00,,0.767
372,1:00,1:00,,0.767
373,1:00,2:01,+,0.68
374,1:00,2:01,+,0.651
375,1:00,2:01,+,0.659
376,1:00,2:01,+,0.678
377,1:00,2:01,+,0.677
378,1:00,1:00,,0.661
379,1:00,1:00,,0.746
380,1:00,2:01,+,0.583
381,1:00,2:01,+,0.562
382,1:00,2:01,+,0.656
383,1:00,2:01,+,0.68
384,1:00,2:01,+,0.677
385,1:00,1:00,,0.699
386,1:00,1:00,,0.708
387,1:00,2:01,+,0.679
388,1:00,2:01,+,0.652
389,1:00,2:01,+,0.636
390,1:00,2:01,+,0.51
391,1:00,2:01,+,0.545
392,1:00,2:01,+,0.679
393,1:00,2:01,+,0.653
394,1:00,2:01,+,0.645
395,1:00,2:01,+,0.68
396,1:00,2:01,+,0.669
397,1:00,2:01,+,0.664
398,1:00,2:01,+,0.633
399,1:00,1:00,,0.539
400,1:00,1:00,,0.766
401,1:00,1:00,,0.712
402,1:00,1:00,,0.766
403,1:00,2:01,+,0.572
404,1:00,2:01,+,0.681
405,1:00,2:01,+,0.638
406,1:00,1:00,,0.729
407,1:00,1:00,,0.556
408,1:00,2:01,+,0.604
409,1:00,2:01,+,0.596
410,1:00,2:01,+,0.677
411,1:00,2:01,+,0.678
412,1:00,2:01,+,0.681
413,1:00,2:01,+,0.678
414,1:00,2:01,+,0.524
415,1:00,1:00,,0.555
416,1:00,2:01,+,0.678
417,1:00,2:01,+,0.679
418,1:00,2:01,+,0.631
419,1:00,2:01,+,0.651
420,1:00,2:01,+,0.667
421,1:00,1:00,,0.696
422,1:00,1:00,,0.696
423,1:00,2:01,+,0.668
424,1:00,2:01,+,0.585
425,1:00,1:00,,0.501
426,1:00,1:00,,0.765
427,1:00,1:00,,0.767
428,1:00,1:00,,0.617
429,1:00,2:01,+,0.612
430,1:00,2:01,+,0.676
431,1:00,2:01,+,0.661
432,1:00,2:01,+,0.585
433,1:00,2:01,+,0.638
434,1:00,2:01,+,0.67
435,1:00,2:01,+,0.651
436,1:00,2:01,+,0.677
437,1:00,2:01,+,0.681
438,1:00,2:01,+,0.678
439,1:00,2:01,+,0.679
440,1:00,2:01,+,0.507
441,1:00,1:00,,0.58
442,1:00,2:01,+,0.677
443,1:00,2:01,+,0.673
444,1:00,2:01,+,0.678
445,1:00,2:01,+,0.682
446,1:00,2:01,+,0.678
447,1:00,2:01,+,0.669
448,1:00,1:00,,0.737
449,1:00,1:00,,0.703
450,1:00,1:00,,0.764
451,1:00,1:00,,0.745
452,1:00,2:01,+,0.654
453,1:00,2:01,+,0.638
454,1:00,2:01,+,0.665
455,1:00,2:01,+,0.655
456,1:00,1:00,,0.659
457,1:00,1:00,,0.69
458,1:00,2:01,+,0.615
459,1:00,2:01,+,0.672
460,1:00,2:01,+,0.68
461,1:00,2:01,+,0.66
462,1:00,2:01,+,0.635
463,1:00,1:00,,0.696
464,1:00,1:00,,0.696
465,1:00,2:01,+,0.522
466,1:00,2:01,+,0.645
467,1:00,2:01,+,0.504
468,1:00,1:00,,0.767
469,1:00,1:00,,0.767
470,1:00,1:00,,0.664
471,1:00,2:01,+,0.667
472,1:00,2:01,+,0.64
473,1:00,1:00,,0.52
474,1:00,1:00,,0.518
475,1:00,2:01,+,0.608
476,1:00,2:01,+,0.55
477,1:00,2:01,+,0.596
478,1:00,2:01,+,0.673
479,1:00,2:01,+,0.613
480,1:00,2:01,+,0.575
481,1:00,2:01,+,0.67
482,1:00,2:01,+,0.671
483,1:00,2:01,+,0.668
484,1:00,2:01,+,0.665
485,1:00,2:01,+,0.68
486,1:00,2:01,+,0.682
487,1:00,2:01,+,0.683
488,1:00,1:00,,0.699
489,1:00,1:00,,0.705
490,1:00,1:00,,0.767
491,1:00,1:00,,0.767
492,1:00,2:01,+,0.682
493,1:00,2:01,+,0.68
494,1:00,2:01,+,0.659
495,1:00,2:01,+,0.668
496,1:00,2:01,+,0.668
497,1:00,2:01,+,0.654
498,1:00,1:00,,0.766
499,1:00,1:00,,0.767
500,1:00,2:01,+,0.662
501,1:00,2:01,+,0.68
502,1:00,2:01,+,0.681
503,1:00,2:01,+,0.678
504,1:00,2:01,+,0.681
505,1:00,2:01,+,0.675
506,1:00,1:00,,0.696
507,2:01,1:00,+,0.696
508,2:01,1:00,+,0.665
509,2:01,1:00,+,0.558
510,2:01,1:00,+,0.767
511,2:01,1:00,+,0.767
512,2:01,2:01,,0.652
513,2:01,1:00,+,0.719
514,2:01,1:00,+,0.767
515,1:00,1:00,,0.767
516,1:00,2:01,+,0.68
517,1:00,2:01,+,0.659
518,1:00,2:01,+,0.668
519,1:00,2:01,+,0.668
520,1:00,1:00,,0.696
521,2:01,1:00,+,0.696
522,2:01,2:01,,0.677
523,2:01,2:01,,0.678
524,2:01,2:01,,0.663
525,2:01,2:01,,0.678
526,2:01,2:01,,0.68
527,2:01,1:00,+,0.76
528,2:01,1:00,+,0.767
529,2:01,1:00,+,0.745
530,2:01,1:00,+,0.725
531,1:00,1:00,,0.588
532,1:00,2:01,+,0.626
533,1:00,2:01,+,0.672
534,1:00,2:01,+,0.655
535,1:00,2:01,+,0.601
536,1:00,2:01,+,0.676
537,1:00,1:00,,0.696
538,2:01,1:00,+,0.696
539,1:00,1:00,,0.767
540,1:00,2:01,+,0.625
541,1:00,2:01,+,0.676
542,1:00,2:01,+,0.68
543,1:00,2:01,+,0.676
544,1:00,2:01,+,0.663
545,1:00,1:00,,0.696
546,2:01,1:00,+,0.696
547,2:01,1:00,+,0.767
548,1:00,1:00,,0.767
549,1:00,2:01,+,0.681
550,1:00,2:01,+,0.679
551,1:00,2:01,+,0.68
552,1:00,2:01,+,0.662
553,1:00,2:01,+,0.67
554,1:00,2:01,+,0.67
555,1:00,1:00,,0.696
556,2:01,1:00,+,0.696
557,2:01,1:00,+,0.767
558,2:01,1:00,+,0.767
559,2:01,2:01,,0.64
560,2:01,2:01,,0.626
561,2:01,2:01,,0.656
562,2:01,2:01,,0.644
563,2:01,1:00,+,0.765
564,1:00,1:00,,0.767
565,1:00,1:00,,0.767
566,2:01,1:00,+,0.767
567,1:00,2:01,+,0.578
568,1:00,2:01,+,0.673
569,1:00,2:01,+,0.678
570,1:00,2:01,+,0.682
571,1:00,2:01,+,0.651
572,1:00,1:00,,0.696
573,2:01,1:00,+,0.715
574,2:01,2:01,,0.68
575,2:01,1:00,+,0.767
576,2:01,1:00,+,0.767
577,2:01,1:00,+,0.767
578,2:01,1:00,+,0.697
579,2:01,1:00,+,0.767
580,2:01,1:00,+,0.766
581,1:00,2:01,+,0.596
582,1:00,2:01,+,0.676
583,1:00,2:01,+,0.68
584,1:00,2:01,+,0.65
585,1:00,2:01,+,0.625
586,1:00,2:01,+,0.676
587,1:00,2:01,+,0.68
588,1:00,1:00,,0.696
589,2:01,1:00,+,0.696
590,2:01,1:00,+,0.767
591,1:00,1:00,,0.763
592,1:00,2:01,+,0.628
593,1:00,2:01,+,0.676
594,1:00,1:00,,0.755
595,2:01,1:00,+,0.75
596,2:01,1:00,+,0.767
597,2:01,1:00,+,0.767
598,2:01,1:00,+,0.748
599,2:01,1:00,+,0.767
600,2:01,1:00,+,0.767
601,2:01,2:01,,0.673
602,2:01,1:00,+,0.767
603,2:01,1:00,+,0.767
604,2:01,1:00,+,0.748
605,2:01,1:00,+,0.757
606,1:00,1:00,,0.602
607,1:00,2:01,+,0.652
608,1:00,2:01,+,0.653
609,1:00,2:01,+,0.679
610,1:00,2:01,+,0.659
611,1:00,2:01,+,0.667
612,1:00,1:00,,0.696
613,2:01,1:00,+,0.696
614,2:01,2:01,,0.642
615,2:01,1:00,+,0.767
616,2:01,1:00,+,0.767
617,2:01,2:01,,0.62
618,2:01,2:01,,0.54
619,2:01,1:00,+,0.661
620,1:00,1:00,,0.642
621,1:00,1:00,,0.646
622,1:00,2:01,+,0.581
623,1:00,2:01,+,0.654
624,1:00,1:00,,0.696
625,2:01,1:00,+,0.696
626,2:01,2:01,,0.65
627,2:01,2:01,,0.66
628,2:01,2:01,,0.601
629,2:01,1:00,+,0.767
630,1:00,1:00,,0.767
631,1:00,2:01,+,0.667
632,1:00,2:01,+,0.663
633,1:00,2:01,+,0.621
634,1:00,2:01,+,0.676
635,1:00,1:00,,0.703
636,2:01,1:00,+,0.712
637,2:01,2:01,,0.664
638,2:01,1:00,+,0.767
639,2:01,1:00,+,0.767
640,2:01,2:01,,0.636
641,2:01,2:01,,0.539
642,2:01,1:00,+,0.683
643,1:00,2:01,+,0.558
644,1:00,2:01,+,0.675
645,1:00,2:01,+,0.677
646,1:00,2:01,+,0.675
647,1:00,2:01,+,0.68
648,1:00,2:01,+,0.671
649,1:00,2:01,+,0.676
650,1:00,1:00,,0.696
651,2:01,1:00,+,0.696
652,2:01,2:01,,0.606
653,2:01,2:01,,0.68
654,2:01,2:01,,0.664
655,2:01,1:00,+,0.767
656,2:01,1:00,+,0.767
657,2:01,1:00,+,0.696
658,1:00,1:00,,0.56
659,1:00,2:01,+,0.618
660,1:00,2:01,+,0.606
661,1:00,2:01,+,0.545
662,1:00,2:01,+,0.666
663,1:00,1:00,,0.696
664,2:01,1:00,+,0.696
665,2:01,2:01,,0.666
666,2:01,1:00,+,0.767
667,2:01,1:00,+,0.767
668,2:01,2:01,,0.656
669,2:01,2:01,,0.557
670,2:01,1:00,+,0.723
671,1:00,1:00,,0.649
672,1:00,1:00,,0.513
673,1:00,2:01,+,0.588
674,1:00,1:00,,0.696
675,2:01,1:00,+,0.696
676,2:01,2:01,,0.636
677,2:01,2:01,,0.676
678,2:01,2:01,,0.671
679,2:01,2:01,,0.679
680,2:01,2:01,,0.68
681,2:01,1:00,+,0.767
682,1:00,1:00,,0.767
683,1:00,2:01,+,0.667
684,1:00,2:01,+,0.655
685,1:00,2:01,+,0.68
686,1:00,2:01,+,0.678
687,1:00,2:01,+,0.663
688,1:00,1:00,,0.696
689,2:01,1:00,+,0.696
690,2:01,2:01,,0.525
691,2:01,1:00,+,0.596
692,2:01,2:01,,0.531
693,2:01,2:01,,0.676
694,2:01,2:01,,0.518
695,2:01,1:00,+,0.761
696,2:01,1:00,+,0.745
697,2:01,1:00,+,0.685
698,1:00,1:00,,0.676
699,1:00,1:00,,0.627
700,1:00,2:01,+,0.623
701,1:00,2:01,+,0.676
702,1:00,2:01,+,0.682
703,1:00,1:00,,0.696
704,2:01,1:00,+,0.696
705,2:01,2:01,,0.6
706,2:01,2:01,,0.662
707,2:01,2:01,,0.677
708,2:01,1:00,+,0.767
709,1:00,1:00,,0.767
710,1:00,2:01,+,0.513
711,1:00,2:01,+,0.658
712,1:00,2:01,+,0.671
713,1:00,2:01,+,0.666
714,1:00,1:00,,0.697
715,2:01,1:00,+,0.699
716,2:01,2:01,,0.667
717,2:01,2:01,,0.519
718,2:01,1:00,+,0.767
719,1:00,1:00,,0.767
720,1:00,2:01,+,0.662
721,1:00,2:01,+,0.672
722,1:00,2:01,+,0.676
723,1:00,2:01,+,0.671
724,1:00,2:01,+,0.656
725,1:00,1:00,,0.696
726,2:01,1:00,+,0.697
727,2:01,2:01,,0.666
728,2:01,1:00,+,0.767
729,2:01,1:00,+,0.767
730,2:01,2:01,,0.651
731,2:01,2:01,,0.638
732,2:01,2:01,,0.64
733,2:01,2:01,,0.645
734,2:01,2:01,,0.643
735,1:00,1:00,,0.504
736,1:00,2:01,+,0.572
737,1:00,2:01,+,0.622
738,1:00,2:01,+,0.576
739,1:00,2:01,+,0.608
740,1:00,2:01,+,0.658
741,1:00,1:00,,0.696
742,2:01,1:00,+,0.696
743,2:01,2:01,,0.516
744,2:01,1:00,+,0.638
745,2:01,2:01,,0.555
746,2:01,2:01,,0.666
747,2:01,2:01,,0.639
748,2:01,1:00,+,0.767
749,1:00,1:00,,0.767
750,1:00,2:01,+,0.647
751,1:00,2:01,+,0.677
752,1:00,2:01,+,0.676
753,1:00,2:01,+,0.678
754,1:00,2:01,+,0.681
755,1:00,2:01,+,0.664
756,1:00,1:00,,0.696
757,2:01,1:00,+,0.696
758,2:01,2:01,,0.674
759,2:01,2:01,,0.679
760,2:01,2:01,,0.678
761,2:01,1:00,+,0.767
762,1:00,1:00,,0.696
763,2:01,1:00,+,0.698
764,2:01,1:00,+,0.765
765,2:01,1:00,+,0.767
766,1:00,1:00,,0.767
767,1:00,2:01,+,0.628
768,1:00,1:00,,0.741
769,1:00,2:01,+,0.516
770,1:00,2:01,+,0.68
771,1:00,1:00,,0.696
772,2:01,1:00,+,0.696
773,2:01,2:01,,0.609
774,2:01,2:01,,0.631
775,2:01,2:01,,0.666
776,2:01,1:00,+,0.766
777,2:01,1:00,+,0.767
778,2:01,1:00,+,0.743
779,2:01,1:00,+,0.767
780,1:00,1:00,,0.765
781,1:00,1:00,,0.716
782,2:01,1:00,+,0.712
783,2:01,2:01,,0.681
784,2:01,2:01,,0.675
785,2:01,2:01,,0.655
786,2:01,2:01,,0.68
787,2:01,2:01,,0.666
788,2:01,1:00,+,0.765
789,2:01,1:00,+,0.767
790,2:01,1:00,+,0.744
791,2:01,1:00,+,0.694
792,1:00,1:00,,0.528
793,1:00,2:01,+,0.654
794,1:00,2:01,+,0.658
795,1:00,2:01,+,0.616
796,1:00,2:01,+,0.674
797,1:00,2:01,+,0.675
798,1:00,1:00,,0.696
799,2:01,1:00,+,0.696
800,2:01,2:01,,0.583
801,2:01,1:00,+,0.549
802,2:01,2:01,,0.602
803,2:01,2:01,,0.672
804,2:01,1:00,+,0.597
805,2:01,1:00,+,0.519
806,2:01,2:01,,0.651
807,2:01,2:01,,0.636
808,2:01,2:01,,0.64
809,2:01,2:01,,0.647
810,2:01,2:01,,0.642
811,1:00,2:01,+,0.552
812,1:00,2:01,+,0.661
813,1:00,2:01,+,0.667
814,1:00,2:01,+,0.673
815,1:00,2:01,+,0.672
816,1:00,2:01,+,0.675
817,1:00,2:01,+,0.683
818,1:00,2:01,+,0.681
819,1:00,1:00,,0.696
820,2:01,1:00,+,0.696
821,2:01,2:01,,0.601
822,2:01,2:01,,0.507
823,2:01,2:01,,0.618
824,2:01,2:01,,0.68
825,2:01,1:00,+,0.767
826,1:00,1:00,,0.767
827,1:00,2:01,+,0.663
828,1:00,2:01,+,0.538
829,1:00,2:01,+,0.664
830,1:00,2:01,+,0.681
831,1:00,2:01,+,0.658
832,1:00,1:00,,0.696
833,2:01,1:00,+,0.696
834,2:01,2:01,,0.612
835,2:01,2:01,,0.677
836,2:01,2:01,,0.683
837,2:01,2:01,,0.682
838,2:01,2:01,,0.674
839,2:01,1:00,+,0.767
840,1:00,1:00,,0.767
841,1:00,2:01,+,0.629
842,1:00,2:01,+,0.664
843,1:00,2:01,+,0.636
844,1:00,2:01,+,0.516
845,1:00,1:00,,0.696
846,2:01,1:00,+,0.696
847,2:01,2:01,,0.6
848,2:01,2:01,,0.614
849,2:01,2:01,,0.68
850,2:01,2:01,,0.664
851,2:01,1:00,+,0.764
852,2:01,1:00,+,0.766
853,2:01,2:01,,0.631
854,2:01,2:01,,0.646
855,2:01,1:00,+,0.691
856,1:00,2:01,+,0.565
857,1:00,2:01,+,0.626
858,1:00,2:01,+,0.576
859,1:00,2:01,+,0.63
860,1:00,2:01,+,0.675
861,1:00,2:01,+,0.68
862,1:00,1:00,,0.696
863,2:01,1:00,+,0.696
864,2:01,2:01,,0.604
865,2:01,2:01,,0.68
866,2:01,2:01,,0.664
867,2:01,1:00,+,0.767
868,2:01,1:00,+,0.767
869,2:01,2:01,,0.628
870,2:01,1:00,+,0.733
871,1:00,2:01,+,0.568
872,1:00,2:01,+,0.68
873,1:00,2:01,+,0.659
874,1:00,2:01,+,0.668
875,1:00,2:01,+,0.679
876,1:00,2:01,+,0.677
877,1:00,1:00,,0.696
878,2:01,1:00,+,0.697
879,2:01,2:01,,0.67
880,2:01,2:01,,0.647
881,2:01,2:01,,0.601
882,2:01,2:01,,0.651
883,2:01,2:01,,0.681
884,2:01,2:01,,0.681
885,2:01,2:01,,0.675
886,2:01,1:00,+,0.59
887,2:01,1:00,+,0.733
888,2:01,1:00,+,0.743
889,2:01,1:00,+,0.714
890,1:00,1:00,,0.519
891,1:00,2:01,+,0.56
892,1:00,2:01,+,0.626
893,1:00,2:01,+,0.672
