89,1:0,1:0,,0.849
90,1:0,1:0,,0.835
91,1:0,2:1,+,0.539
92,1:0,2:1,+,0.582
93,1:0,1:0,,0.854
94,1:0,1:0,,0.855
95,1:0,1:0,,0.797
96,1:0,1:0,,0.859
97,1:0,1:0,,0.791
98,1:0,1:0,,0.817
99,1:0,1:0,,0.859
100,1:0,1:0,,0.834
101,1:0,1:0,,0.829
102,1:0,1:0,,0.857
103,1:0,1:0,,0.852
104,1:0,1:0,,0.831
105,1:0,1:0,,0.832
106,1:0,1:0,,0.86
107,1:0,1:0,,0.832
108,1:0,1:0,,0.831
109,1:0,1:0,,0.825
110,1:0,2:1,+,0.538
111,1:0,2:1,+,0.58
112,1:0,1:0,,0.8
113,1:0,1:0,,0.863
114,1:0,1:0,,0.825
115,1:0,1:0,,0.812
116,1:0,1:0,,0.838
117,1:0,1:0,,0.841
118,1:0,1:0,,0.858
119,1:0,1:0,,0.834
120,1:0,1:0,,0.828
121,1:0,1:0,,0.834
122,1:0,1:0,,0.864
123,1:0,1:0,,0.826
124,1:0,1:0,,0.822
125,1:0,1:0,,0.815
126,1:0,1:0,,0.834
127,1:0,1:0,,0.842
128,1:0,1:0,,0.823
129,1:0,1:0,,0.855
130,1:0,1:0,,0.803
131,1:0,2:1,+,0.538
132,1:0,2:1,+,0.563
133,1:0,1:0,,0.814
134,1:0,1:0,,0.845
135,1:0,1:0,,0.86
136,1:0,1:0,,0.826
137,1:0,1:0,,0.84
138,1:0,1:0,,0.859
139,1:0,1:0,,0.783
140,1:0,1:0,,0.862
141,1:0,1:0,,0.865
142,1:0,1:0,,0.68
143,1:0,1:0,,0.851
144,1:0,1:0,,0.852
145,1:0,1:0,,0.862
146,1:0,1:0,,0.703
147,1:0,1:0,,0.855
148,1:0,2:1,+,0.544
149,1:0,2:1,+,0.52
150,1:0,1:0,,0.854
151,1:0,1:0,,0.788
152,1:0,1:0,,0.86
153,1:0,1:0,,0.721
154,1:0,1:0,,0.864
155,1:0,1:0,,0.828
156,1:0,1:0,,0.829
157,1:0,1:0,,0.812
158,1:0,1:0,,0.823
159,1:0,1:0,,0.844
160,1:0,1:0,,0.84
161,1:0,1:0,,0.827
162,1:0,1:0,,0.857
163,1:0,1:0,,0.798
164,1:0,1:0,,0.844
165,1:0,1:0,,0.857
166,1:0,1:0,,0.834
167,1:0,1:0,,0.811
168,1:0,1:0,,0.833
169,1:0,1:0,,0.847
170,1:0,2:1,+,0.541
171,1:0,1:0,,0.598
172,1:0,1:0,,0.847
173,1:0,1:0,,0.829
174,1:0,1:0,,0.841
175,1:0,1:0,,0.863
176,1:0,1:0,,0.827
177,1:0,1:0,,0.854
178,1:0,1:0,,0.849
179,1:0,1:0,,0.844
180,1:0,1:0,,0.822
181,1:0,1:0,,0.856
182,1:0,1:0,,0.848
183,1:0,1:0,,0.864
184,1:0,1:0,,0.729
185,1:0,1:0,,0.858
186,1:0,1:0,,0.788
187,1:0,1:0,,0.822
188,1:0,1:0,,0.843
189,1:0,2:1,+,0.54
190,1:0,1:0,,0.617
191,1:0,1:0,,0.859
192,1:0,1:0,,0.807
193,1:0,1:0,,0.84
194,1:0,1:0,,0.858
195,1:0,1:0,,0.83
196,1:0,1:0,,0.811
197,1:0,1:0,,0.833
198,1:0,1:0,,0.846
199,1:0,1:0,,0.834
200,1:0,1:0,,0.845
201,1:0,1:0,,0.867
202,1:0,1:0,,0.766
203,1:0,1:0,,0.842
204,1:0,1:0,,0.794
205,1:0,1:0,,0.834
206,1:0,1:0,,0.863
207,1:0,1:0,,0.826
208,1:0,2:1,+,0.552
209,1:0,1:0,,0.548
210,1:0,1:0,,0.855
211,1:0,1:0,,0.846
212,1:0,1:0,,0.859
213,1:0,1:0,,0.802
214,1:0,1:0,,0.819
215,1:0,1:0,,0.822
216,1:0,1:0,,0.839
217,1:0,1:0,,0.836
218,1:0,1:0,,0.835
219,1:0,1:0,,0.86
220,1:0,1:0,,0.817
221,1:0,1:0,,0.842
222,1:0,1:0,,0.837
223,1:0,1:0,,0.813
224,1:0,1:0,,0.855
225,1:0,1:0,,0.82
226,1:0,1:0,,0.847
227,1:0,1:0,,0.846
228,1:0,1:0,,0.84
229,1:0,1:0,,0.826
230,1:0,1:0,,0.84
231,1:0,1:0,,0.835
232,1:0,2:1,+,0.539
233,1:0,2:1,+,0.592
234,1:0,1:0,,0.816
235,1:0,1:0,,0.863
236,1:0,1:0,,0.827
237,1:0,1:0,,0.836
238,1:0,1:0,,0.835
239,1:0,1:0,,0.832
240,1:0,1:0,,0.819
241,1:0,1:0,,0.863
242,1:0,1:0,,0.827
243,1:0,1:0,,0.816
244,1:0,1:0,,0.842
245,1:0,1:0,,0.865
246,1:0,1:0,,0.717
247,1:0,1:0,,0.83
248,1:0,1:0,,0.855
249,1:0,1:0,,0.842
250,1:0,1:0,,0.838
251,1:0,2:1,+,0.544
252,1:0,2:1,+,0.607
253,1:0,1:0,,0.832
254,1:0,1:0,,0.839
255,1:0,1:0,,0.858
256,1:0,1:0,,0.842
257,1:0,1:0,,0.803
258,1:0,1:0,,0.859
259,1:0,1:0,,0.843
260,1:0,1:0,,0.822
261,1:0,1:0,,0.847
262,1:0,1:0,,0.856
263,1:0,1:0,,0.815
264,1:0,1:0,,0.833
265,1:0,1:0,,0.859
266,1:0,1:0,,0.792
267,1:0,1:0,,0.85
268,1:0,1:0,,0.865
269,1:0,2:1,+,0.596
270,1:0,2:1,+,0.566
271,1:0,1:0,,0.857
272,1:0,1:0,,0.788
273,1:0,1:0,,0.858
274,1:0,1:0,,0.854
275,1:0,1:0,,0.783
276,1:0,1:0,,0.86
277,1:0,1:0,,0.812
278,1:0,1:0,,0.861
279,1:0,1:0,,0.794
280,1:0,1:0,,0.838
281,1:0,1:0,,0.859
282,1:0,1:0,,0.826
283,1:0,1:0,,0.866
284,1:0,1:0,,0.783
285,1:0,1:0,,0.84
286,1:0,1:0,,0.856
287,1:0,2:1,+,0.541
288,1:0,1:0,,0.593
289,1:0,1:0,,0.858
290,1:0,1:0,,0.83
291,1:0,1:0,,0.859
292,1:0,1:0,,0.786
293,1:0,2:1,+,0.541
294,1:0,1:0,,0.603
295,1:0,1:0,,0.864
296,1:0,1:0,,0.811
297,1:0,1:0,,0.864
298,1:0,1:0,,0.802
299,1:0,1:0,,0.855
300,1:0,1:0,,0.847
301,1:0,2:1,+,0.548
302,2:1,2:1,,0.768
303,2:1,1:0,+,0.606
304,2:1,1:0,+,0.859
305,2:1,1:0,+,0.837
306,2:1,1:0,+,0.848
307,2:1,1:0,+,0.839
308,2:1,1:0,+,0.849
309,2:1,2:1,,0.54
310,2:1,2:1,,0.768
311,2:1,1:0,+,0.667
312,2:1,2:1,,0.539
313,2:1,1:0,+,0.521
314,2:1,1:0,+,0.68
315,2:1,1:0,+,0.86
316,2:1,1:0,+,0.793
317,2:1,2:1,,0.54
318,2:1,2:1,,0.768
319,2:1,2:1,,0.677
320,2:1,2:1,,0.768
321,2:1,2:1,,0.766
322,2:1,2:1,,0.702
323,2:1,2:1,,0.768
324,2:1,2:1,,0.768
325,2:1,2:1,,0.718
326,2:1,2:1,,0.768
327,2:1,2:1,,0.765
328,2:1,2:1,,0.676
329,2:1,1:0,+,0.524
330,2:1,1:0,+,0.685
331,2:1,1:0,+,0.862
332,2:1,1:0,+,0.794
333,2:1,2:1,,0.54
334,2:1,2:1,,0.768
335,2:1,2:1,,0.67
336,1:0,1:0,,0.612
337,1:0,1:0,,0.86
338,1:0,1:0,,0.787
339,1:0,1:0,,0.849
340,1:0,1:0,,0.858
341,1:0,1:0,,0.796
342,1:0,1:0,,0.861
343,1:0,1:0,,0.851
344,1:0,1:0,,0.833
345,1:0,1:0,,0.827
346,1:0,1:0,,0.864
347,1:0,1:0,,0.708
348,1:0,1:0,,0.854
349,1:0,1:0,,0.854
350,1:0,1:0,,0.83
351,1:0,1:0,,0.842
352,1:0,1:0,,0.818
353,1:0,1:0,,0.843
354,1:0,1:0,,0.84
355,1:0,2:1,+,0.539
356,1:0,2:1,+,0.603
357,1:0,1:0,,0.857
358,1:0,1:0,,0.796
359,1:0,1:0,,0.856
360,1:0,1:0,,0.845
361,1:0,1:0,,0.803
362,1:0,1:0,,0.86
363,1:0,1:0,,0.793
364,1:0,1:0,,0.844
365,1:0,1:0,,0.828
366,1:0,1:0,,0.841
367,1:0,1:0,,0.802
368,1:0,1:0,,0.86
369,1:0,1:0,,0.793
370,1:0,1:0,,0.86
371,1:0,1:0,,0.861
372,1:0,2:1,+,0.544
373,1:0,2:1,+,0.591
374,1:0,1:0,,0.863
375,1:0,1:0,,0.772
376,1:0,1:0,,0.863
377,1:0,1:0,,0.826
378,1:0,1:0,,0.796
379,1:0,1:0,,0.856
380,1:0,1:0,,0.837
381,1:0,1:0,,0.855
382,1:0,1:0,,0.797
383,1:0,1:0,,0.849
384,1:0,1:0,,0.843
385,1:0,1:0,,0.85
386,1:0,1:0,,0.835
387,1:0,1:0,,0.869
388,1:0,2:1,+,0.631
389,1:0,1:0,,0.525
390,1:0,1:0,,0.835
391,1:0,1:0,,0.852
392,1:0,1:0,,0.841
393,1:0,1:0,,0.817
394,1:0,1:0,,0.824
395,1:0,1:0,,0.845
396,1:0,1:0,,0.834
397,1:0,1:0,,0.834
398,1:0,1:0,,0.856
399,1:0,1:0,,0.843
400,1:0,1:0,,0.802
401,1:0,1:0,,0.841
402,1:0,1:0,,0.86
403,1:0,1:0,,0.796
404,1:0,2:1,+,0.54
405,1:0,1:0,,0.656
406,1:0,1:0,,0.823
407,1:0,1:0,,0.827
408,1:0,1:0,,0.813
409,1:0,2:1,+,0.58
410,1:0,1:0,,0.86
