124,2:01,2:01,,0.768
125,2:01,2:01,,0.692
126,2:01,2:01,,0.684
127,1:00,1:00,,0.777
128,1:00,1:00,,0.835
129,1:00,1:00,,0.833
130,1:00,1:00,,0.826
131,1:00,1:00,,0.799
132,1:00,1:00,,0.842
133,1:00,1:00,,0.827
134,1:00,1:00,,0.832
135,1:00,1:00,,0.835
136,1:00,2:01,+,0.54
137,2:01,2:01,,0.534
138,2:01,1:00,+,0.858
139,2:01,2:01,,0.569
140,1:00,2:01,+,0.503
141,1:00,1:00,,0.845
142,1:00,1:00,,0.827
143,1:00,1:00,,0.84
144,1:00,1:00,,0.861
145,1:00,1:00,,0.81
146,1:00,2:01,+,0.539
147,2:01,1:00,+,0.791
148,2:01,1:00,+,0.839
149,2:01,1:00,+,0.862
150,2:01,2:01,,0.561
151,2:01,2:01,,0.768
152,2:01,2:01,,0.686
153,2:01,2:01,,0.675
154,1:00,1:00,,0.71
155,1:00,1:00,,0.84
156,1:00,1:00,,0.827
157,1:00,1:00,,0.844
158,1:00,1:00,,0.843
159,1:00,1:00,,0.812
160,1:00,1:00,,0.855
161,1:00,2:01,+,0.55
162,2:01,2:01,,0.619
163,2:01,1:00,+,0.806
164,2:01,1:00,+,0.834
165,2:01,1:00,+,0.862
166,2:01,2:01,,0.556
167,2:01,2:01,,0.767
168,2:01,1:00,+,0.577
169,1:00,1:00,,0.847
170,1:00,1:00,,0.858
171,1:00,1:00,,0.737
172,1:00,1:00,,0.86
173,1:00,1:00,,0.819
174,1:00,2:01,+,0.545
175,1:00,1:00,,0.576
176,1:00,1:00,,0.854
177,1:00,1:00,,0.811
178,1:00,1:00,,0.814
179,1:00,1:00,,0.847
180,1:00,1:00,,0.858
181,1:00,1:00,,0.797
182,1:00,1:00,,0.831
183,1:00,2:01,+,0.54
184,2:01,2:01,,0.577
185,2:01,1:00,+,0.863
186,2:01,1:00,+,0.714
187,2:01,2:01,,0.54
188,2:01,2:01,,0.704
189,2:01,2:01,,0.54
190,2:01,2:01,,0.54
191,2:01,2:01,,0.54
192,2:01,2:01,,0.54
193,2:01,2:01,,0.54
194,1:00,1:00,,0.762
195,1:00,1:00,,0.859
196,1:00,1:00,,0.825
197,1:00,1:00,,0.83
198,1:00,1:00,,0.836
199,1:00,1:00,,0.827
200,1:00,1:00,,0.838
201,1:00,2:01,+,0.539
202,2:01,2:01,,0.615
203,2:01,1:00,+,0.851
204,2:01,1:00,+,0.862
205,2:01,1:00,+,0.704
206,2:01,2:01,,0.539
207,1:00,2:01,+,0.511
208,1:00,1:00,,0.863
209,1:00,1:00,,0.816
210,1:00,1:00,,0.844
211,1:00,1:00,,0.839
212,1:00,2:01,+,0.54
213,2:01,1:00,+,0.503
214,2:01,1:00,+,0.847
215,2:01,1:00,+,0.816
216,2:01,1:00,+,0.844
217,2:01,1:00,+,0.824
218,2:01,1:00,+,0.838
219,2:01,1:00,+,0.803
220,2:01,2:01,,0.539
221,2:01,1:00,+,0.614
222,2:01,2:01,,0.505
223,2:01,1:00,+,0.795
224,2:01,2:01,,0.542
225,2:01,2:01,,0.767
226,1:00,1:00,,0.621
227,1:00,1:00,,0.795
228,1:00,1:00,,0.842
229,1:00,1:00,,0.846
230,1:00,1:00,,0.777
231,1:00,1:00,,0.834
232,1:00,1:00,,0.814
233,1:00,2:01,+,0.539
234,2:01,2:01,,0.627
235,2:01,2:01,,0.768
236,2:01,2:01,,0.641
237,2:01,2:01,,0.582
238,2:01,1:00,+,0.804
239,2:01,1:00,+,0.856
240,2:01,1:00,+,0.821
241,2:01,1:00,+,0.829
242,2:01,1:00,+,0.852
243,2:01,2:01,,0.54
244,2:01,2:01,,0.767
245,2:01,2:01,,0.689
246,2:01,2:01,,0.684
247,1:00,1:00,,0.762
248,1:00,1:00,,0.845
249,1:00,1:00,,0.845
250,1:00,1:00,,0.778
251,1:00,2:01,+,0.539
252,2:01,2:01,,0.611
253,2:01,1:00,+,0.846
254,2:01,1:00,+,0.86
255,2:01,1:00,+,0.732
256,2:01,2:01,,0.54
257,2:01,2:01,,0.693
258,2:01,2:01,,0.54
259,2:01,2:01,,0.558
260,2:01,2:01,,0.54
261,2:01,2:01,,0.536
262,2:01,2:01,,0.539
263,1:00,2:01,+,0.563
264,2:01,1:00,+,0.526
265,2:01,1:00,+,0.861
266,2:01,1:00,+,0.697
267,2:01,1:00,+,0.844
268,2:01,2:01,,0.549
269,1:00,1:00,,0.51
270,1:00,1:00,,0.856
271,1:00,1:00,,0.848
272,1:00,1:00,,0.805
273,1:00,1:00,,0.85
274,1:00,1:00,,0.842
275,1:00,2:01,+,0.547
276,2:01,2:01,,0.624
277,2:01,1:00,+,0.829
278,2:01,1:00,+,0.81
279,2:01,1:00,+,0.812
280,2:01,1:00,+,0.839
281,2:01,1:00,+,0.849
282,2:01,2:01,,0.545
283,2:01,1:00,+,0.617
284,2:01,1:00,+,0.858
285,2:01,1:00,+,0.814
286,2:01,2:01,,0.544
287,1:00,2:01,+,0.544
288,1:00,1:00,,0.832
289,1:00,1:00,,0.856
290,1:00,1:00,,0.805
291,1:00,1:00,,0.804
292,1:00,1:00,,0.832
293,1:00,1:00,,0.83
294,1:00,2:01,+,0.539
295,2:01,2:01,,0.508
296,2:01,2:01,,0.564
297,2:01,2:01,,0.764
298,2:01,2:01,,0.697
299,2:01,2:01,,0.637
300,2:01,1:00,+,0.547
301,2:01,1:00,+,0.809
302,2:01,1:00,+,0.834
303,2:01,1:00,+,0.861
304,2:01,2:01,,0.556
305,2:01,2:01,,0.656
306,2:01,2:01,,0.535
307,1:00,1:00,,0.826
308,1:00,1:00,,0.766
309,1:00,1:00,,0.841
310,1:00,1:00,,0.843
311,1:00,1:00,,0.851
312,1:00,1:00,,0.799
313,1:00,2:01,+,0.539
314,2:01,2:01,,0.768
315,2:01,2:01,,0.743
316,1:00,1:00,,0.616
317,1:00,1:00,,0.848
318,1:00,1:00,,0.823
319,1:00,1:00,,0.86
320,1:00,1:00,,0.836
321,1:00,2:01,+,0.547
322,2:01,1:00,+,0.609
323,2:01,1:00,+,0.853
324,2:01,1:00,+,0.854
325,2:01,1:00,+,0.707
326,2:01,1:00,+,0.839
327,2:01,2:01,,0.555
328,2:01,2:01,,0.585
329,2:01,2:01,,0.718
330,2:01,2:01,,0.696
331,2:01,2:01,,0.654
332,1:00,2:01,+,0.768
333,2:01,2:01,,0.768
334,1:00,1:00,,0.501
335,1:00,2:01,+,0.548
336,2:01,2:01,,0.548
337,2:01,1:00,+,0.856
338,2:01,1:00,+,0.799
339,2:01,1:00,+,0.841
340,2:01,1:00,+,0.832
341,2:01,1:00,+,0.838
342,2:01,1:00,+,0.804
343,2:01,1:00,+,0.851
344,2:01,2:01,,0.562
345,2:01,2:01,,0.709
346,2:01,2:01,,0.689
347,2:01,2:01,,0.683
348,1:00,2:01,+,0.558
349,1:00,1:00,,0.635
350,1:00,2:01,+,0.542
351,1:00,1:00,,0.658
352,1:00,1:00,,0.852
353,1:00,1:00,,0.787
354,1:00,1:00,,0.855
355,1:00,1:00,,0.814
356,1:00,2:01,+,0.538
357,1:00,1:00,,0.686
358,1:00,1:00,,0.852
359,1:00,1:00,,0.838
360,1:00,1:00,,0.865
361,1:00,1:00,,0.851
362,1:00,1:00,,0.771
363,1:00,1:00,,0.837
364,1:00,1:00,,0.844
365,1:00,1:00,,0.86
366,1:00,1:00,,0.837
367,1:00,1:00,,0.796
368,1:00,1:00,,0.836
369,1:00,1:00,,0.867
370,1:00,1:00,,0.82
371,1:00,1:00,,0.848
372,1:00,2:01,+,0.547
373,1:00,1:00,,0.535
374,1:00,1:00,,0.859
375,1:00,1:00,,0.849
376,1:00,1:00,,0.864
377,1:00,1:00,,0.79
378,1:00,1:00,,0.851
379,1:00,1:00,,0.808
380,1:00,1:00,,0.864
381,1:00,2:01,+,0.552
382,1:00,1:00,,0.578
383,1:00,1:00,,0.777
384,1:00,1:00,,0.832
385,1:00,1:00,,0.839
386,1:00,1:00,,0.851
387,1:00,1:00,,0.799
388,1:00,2:01,+,0.539
389,1:00,1:00,,0.635
390,1:00,1:00,,0.807
391,1:00,1:00,,0.853
392,1:00,1:00,,0.845
393,1:00,1:00,,0.828
394,1:00,1:00,,0.832
395,1:00,2:01,+,0.541
396,1:00,2:01,+,0.619
397,1:00,1:00,,0.8
398,1:00,1:00,,0.83
399,1:00,1:00,,0.835
400,1:00,1:00,,0.849
401,1:00,2:01,+,0.554
402,1:00,1:00,,0.574
403,1:00,1:00,,0.83
404,1:00,1:00,,0.826
405,1:00,1:00,,0.839
406,1:00,1:00,,0.848
407,1:00,1:00,,0.8
408,1:00,1:00,,0.832
409,1:00,1:00,,0.839
410,1:00,2:01,+,0.544
411,1:00,1:00,,0.828
412,1:00,1:00,,0.822
413,1:00,1:00,,0.857
414,1:00,1:00,,0.849
415,1:00,2:01,+,0.543
416,1:00,2:01,+,0.553
417,1:00,1:00,,0.809
418,1:00,1:00,,0.828
419,1:00,2:01,+,0.542
420,1:00,1:00,,0.627
421,1:00,1:00,,0.852
422,1:00,1:00,,0.8
423,1:00,1:00,,0.826
424,1:00,1:00,,0.847
425,1:00,1:00,,0.838
426,1:00,2:01,+,0.548
427,1:00,1:00,,0.761
428,1:00,1:00,,0.849
429,1:00,1:00,,0.834
430,1:00,1:00,,0.837
431,1:00,1:00,,0.85
432,1:00,1:00,,0.762
433,1:00,2:01,+,0.539
434,1:00,1:00,,0.594
435,1:00,1:00,,0.857
436,1:00,1:00,,0.836
437,1:00,1:00,,0.854
438,1:00,1:00,,0.747
439,1:00,2:01,+,0.538
440,1:00,1:00,,0.732
441,1:00,1:00,,0.789
442,1:00,1:00,,0.861
443,1:00,1:00,,0.82
444,1:00,1:00,,0.815
445,1:00,1:00,,0.828
446,1:00,2:01,+,0.545
447,1:00,1:00,,0.646
448,1:00,1:00,,0.833
449,1:00,1:00,,0.845
450,1:00,1:00,,0.827
451,1:00,1:00,,0.829
452,1:00,1:00,,0.846
453,1:00,1:00,,0.841
454,1:00,2:01,+,0.544
455,1:00,1:00,,0.518
456,1:00,1:00,,0.767
457,1:00,1:00,,0.842
458,1:00,1:00,,0.799
459,1:00,1:00,,0.834
460,1:00,1:00,,0.85
461,1:00,1:00,,0.802
462,1:00,2:01,+,0.544
463,1:00,1:00,,0.635
464,1:00,1:00,,0.861
465,1:00,1:00,,0.823
466,1:00,1:00,,0.813
467,1:00,2:01,+,0.543
468,1:00,1:00,,0.632
469,1:00,1:00,,0.843
470,1:00,2:01,+,0.539
471,1:00,2:01,+,0.613
472,1:00,1:00,,0.818
473,1:00,1:00,,0.838
474,1:00,1:00,,0.828
475,1:00,1:00,,0.835
476,1:00,1:00,,0.859
477,1:00,2:01,+,0.58
478,1:00,1:00,,0.691
479,1:00,1:00,,0.821
480,1:00,1:00,,0.862
481,1:00,1:00,,0.77
482,1:00,2:01,+,0.54
483,1:00,1:00,,0.664
484,1:00,1:00,,0.851
485,1:00,1:00,,0.806
486,1:00,1:00,,0.796
487,1:00,1:00,,0.854
488,1:00,2:01,+,0.543
489,1:00,2:01,+,0.554
490,1:00,1:00,,0.836
491,1:00,1:00,,0.821
492,1:00,1:00,,0.844
493,1:00,1:00,,0.831
494,1:00,2:01,+,0.544
495,1:00,1:00,,0.728
496,1:00,1:00,,0.793
497,1:00,1:00,,0.859
498,1:00,1:00,,0.749
499,1:00,1:00,,0.833
500,1:00,1:00,,0.777
501,1:00,1:00,,0.836
502,1:00,2:01,+,0.542
503,1:00,1:00,,0.637
504,1:00,1:00,,0.833
505,1:00,1:00,,0.833
506,1:00,1:00,,0.829
507,1:00,1:00,,0.795
508,1:00,1:00,,0.852
509,1:00,1:00,,0.831
510,1:00,1:00,,0.766
511,1:00,2:01,+,0.539
512,1:00,1:00,,0.605
513,1:00,1:00,,0.851
514,1:00,1:00,,0.856
515,1:00,1:00,,0.84
516,1:00,1:00,,0.817
517,1:00,2:01,+,0.561
518,1:00,1:00,,0.787
519,1:00,1:00,,0.825
520,1:00,1:00,,0.846
521,1:00,1:00,,0.855
522,1:00,1:00,,0.864
523,1:00,2:01,+,0.654
524,1:00,1:00,,0.797
525,1:00,1:00,,0.845
526,1:00,1:00,,0.754
527,1:00,1:00,,0.837
528,1:00,1:00,,0.835
529,1:00,1:00,,0.857
530,1:00,2:01,+,0.551
531,1:00,2:01,+,0.551
532,1:00,1:00,,0.832
533,1:00,1:00,,0.853
534,1:00,1:00,,0.832
535,1:00,1:00,,0.829
536,1:00,2:01,+,0.541
537,1:00,1:00,,0.735
538,1:00,1:00,,0.838
539,1:00,1:00,,0.86
540,1:00,1:00,,0.85
541,1:00,1:00,,0.825
542,1:00,2:01,+,0.548
543,1:00,1:00,,0.611
544,1:00,1:00,,0.814
545,1:00,1:00,,0.837
546,1:00,1:00,,0.836
547,1:00,1:00,,0.836
548,1:00,1:00,,0.861
549,1:00,1:00,,0.787
550,1:00,1:00,,0.832
551,1:00,2:01,+,0.539
552,1:00,1:00,,0.605
553,1:00,1:00,,0.831
554,1:00,1:00,,0.83
555,1:00,1:00,,0.835
556,1:00,1:00,,0.855
557,1:00,1:00,,0.85
558,1:00,2:01,+,0.563
559,1:00,2:01,+,0.566
560,1:00,1:00,,0.598
561,1:00,1:00,,0.851
562,1:00,1:00,,0.792
563,1:00,1:00,,0.844
564,1:00,1:00,,0.816
565,1:00,1:00,,0.829
566,1:00,1:00,,0.801
567,1:00,2:01,+,0.539
568,1:00,1:00,,0.589
569,1:00,1:00,,0.85
570,1:00,2:01,+,0.547
571,1:00,1:00,,0.548
572,1:00,1:00,,0.855
573,1:00,1:00,,0.801
574,1:00,1:00,,0.859
575,1:00,1:00,,0.825
576,1:00,2:01,+,0.541
577,1:00,1:00,,0.781
578,1:00,1:00,,0.858
579,1:00,1:00,,0.831
580,1:00,1:00,,0.816
581,1:00,2:01,+,0.539
582,1:00,2:01,+,0.619
583,1:00,1:00,,0.851
584,1:00,1:00,,0.833
585,1:00,1:00,,0.823
586,1:00,1:00,,0.845
587,1:00,2:01,+,0.55
588,1:00,1:00,,0.707
589,1:00,1:00,,0.847
590,1:00,1:00,,0.843
591,1:00,1:00,,0.778
592,1:00,1:00,,0.834
593,1:00,1:00,,0.79
594,1:00,1:00,,0.853
595,1:00,2:01,+,0.578
596,1:00,1:00,,0.748
597,1:00,1:00,,0.824
598,1:00,1:00,,0.845
599,1:00,1:00,,0.8
600,1:00,1:00,,0.831
601,1:00,1:00,,0.859
602,1:00,2:01,+,0.544
603,1:00,1:00,,0.563
604,1:00,1:00,,0.861
605,1:00,1:00,,0.824
606,1:00,1:00,,0.841
607,1:00,2:01,+,0.55
608,1:00,1:00,,0.657
609,1:00,1:00,,0.842
610,1:00,1:00,,0.821
611,1:00,1:00,,0.834
612,1:00,1:00,,0.842
613,1:00,1:00,,0.81
614,1:00,2:01,+,0.545
615,1:00,1:00,,0.79
616,1:00,1:00,,0.802
617,1:00,1:00,,0.864
618,1:00,1:00,,0.693
619,1:00,1:00,,0.86
620,1:00,2:01,+,0.546
621,1:00,2:01,+,0.63
622,1:00,1:00,,0.811
623,1:00,1:00,,0.843
624,1:00,1:00,,0.815
625,1:00,1:00,,0.837
626,1:00,2:01,+,0.543
627,1:00,1:00,,0.626
628,1:00,1:00,,0.833
629,1:00,1:00,,0.858
630,1:00,1:00,,0.84
631,1:00,1:00,,0.751
632,1:00,1:00,,0.848
633,1:00,2:01,+,0.547
634,1:00,1:00,,0.713
635,1:00,1:00,,0.83
636,1:00,1:00,,0.808
637,1:00,1:00,,0.831
638,1:00,1:00,,0.867
639,1:00,1:00,,0.752
640,1:00,2:01,+,0.54
641,1:00,1:00,,0.58
642,1:00,1:00,,0.828
643,1:00,1:00,,0.82
644,1:00,1:00,,0.818
645,1:00,1:00,,0.84
646,1:00,2:01,+,0.54
647,1:00,1:00,,0.62
648,1:00,1:00,,0.848
649,1:00,1:00,,0.856
650,1:00,1:00,,0.854
651,1:00,1:00,,0.662
652,1:00,1:00,,0.836
653,1:00,2:01,+,0.546
654,1:00,1:00,,0.773
655,1:00,1:00,,0.858
656,1:00,1:00,,0.786
657,1:00,1:00,,0.858
658,1:00,1:00,,0.841
659,1:00,1:00,,0.792
660,1:00,2:01,+,0.539
661,1:00,2:01,+,0.571
662,1:00,1:00,,0.816
663,1:00,1:00,,0.854
664,1:00,1:00,,0.843
665,1:00,1:00,,0.841
666,1:00,2:01,+,0.556
667,1:00,1:00,,0.781
668,1:00,1:00,,0.85
669,1:00,1:00,,0.862
670,1:00,1:00,,0.812
671,1:00,1:00,,0.852
672,1:00,2:01,+,0.587
673,1:00,1:00,,0.785
674,1:00,1:00,,0.86
675,1:00,1:00,,0.844
676,1:00,1:00,,0.797
677,1:00,1:00,,0.85
678,1:00,2:01,+,0.54
679,1:00,1:00,,0.601
680,1:00,1:00,,0.857
681,1:00,1:00,,0.844
682,1:00,1:00,,0.794
683,1:00,1:00,,0.843
684,1:00,1:00,,0.834
685,1:00,1:00,,0.84
686,1:00,1:00,,0.803
687,1:00,2:01,+,0.538
688,1:00,1:00,,0.815
689,1:00,1:00,,0.739
690,1:00,1:00,,0.835
691,1:00,1:00,,0.828
692,1:00,1:00,,0.845
693,1:00,1:00,,0.826
694,1:00,2:01,+,0.539
695,1:00,1:00,,0.635
696,1:00,1:00,,0.86
697,1:00,1:00,,0.715
698,1:00,1:00,,0.841
699,1:00,1:00,,0.846
700,1:00,2:01,+,0.539
701,1:00,2:01,+,0.504
702,1:00,1:00,,0.778
703,1:00,1:00,,0.832
704,1:00,1:00,,0.799
705,1:00,1:00,,0.813
706,1:00,1:00,,0.85
707,1:00,1:00,,0.836
708,1:00,1:00,,0.834
709,1:00,1:00,,0.858
710,1:00,2:01,+,0.567
711,1:00,1:00,,0.803
712,1:00,1:00,,0.797
713,1:00,1:00,,0.821
714,1:00,1:00,,0.855
715,1:00,1:00,,0.801
716,1:00,1:00,,0.848
717,1:00,2:01,+,0.542
718,1:00,1:00,,0.698
719,1:00,1:00,,0.852
720,1:00,1:00,,0.848
721,1:00,2:01,+,0.542
722,1:00,1:00,,0.581
723,1:00,1:00,,0.843
724,1:00,1:00,,0.81
725,1:00,1:00,,0.812
726,1:00,1:00,,0.847
727,1:00,1:00,,0.818
728,1:00,1:00,,0.828
729,1:00,1:00,,0.828
730,1:00,2:01,+,0.54
731,1:00,1:00,,0.521
732,1:00,1:00,,0.824
733,1:00,1:00,,0.841
734,1:00,1:00,,0.848
735,1:00,1:00,,0.856
736,1:00,1:00,,0.781
737,1:00,2:01,+,0.54
738,1:00,1:00,,0.622
739,1:00,1:00,,0.84
740,1:00,2:01,+,0.538
741,1:00,2:01,+,0.767
742,1:00,2:01,+,0.683
743,1:00,1:00,,0.582
744,1:00,1:00,,0.859
745,1:00,1:00,,0.817
746,1:00,1:00,,0.793
747,1:00,2:01,+,0.54
748,1:00,1:00,,0.522
749,1:00,1:00,,0.851
750,1:00,2:01,+,0.541
751,1:00,2:01,+,0.768
752,1:00,2:01,+,0.589
753,1:00,1:00,,0.853
754,1:00,1:00,,0.834
755,1:00,1:00,,0.852
756,1:00,1:00,,0.804
757,1:00,1:00,,0.83
758,1:00,1:00,,0.848
759,1:00,2:01,+,0.553
760,1:00,2:01,+,0.593
761,1:00,1:00,,0.673
762,1:00,1:00,,0.797
763,1:00,2:01,+,0.538
764,1:00,2:01,+,0.561
765,1:00,1:00,,0.834
766,1:00,1:00,,0.841
767,1:00,1:00,,0.82
768,1:00,2:01,+,0.543
769,1:00,2:01,+,0.768
770,1:00,1:00,,0.745
771,1:00,2:01,+,0.544
772,1:00,2:01,+,0.768
773,1:00,1:00,,0.67
774,1:00,1:00,,0.814
775,1:00,1:00,,0.858
776,1:00,1:00,,0.852
777,1:00,1:00,,0.831
778,1:00,2:01,+,0.543
779,1:00,1:00,,0.597
780,1:00,1:00,,0.853
781,1:00,2:01,+,0.51
782,1:00,1:00,,0.802
783,1:00,2:01,+,0.54
784,1:00,1:00,,0.59
785,1:00,1:00,,0.853
786,1:00,1:00,,0.838
787,1:00,1:00,,0.768
788,1:00,1:00,,0.829
789,1:00,2:01,+,0.546
790,1:00,2:01,+,0.566
791,1:00,2:01,+,0.586
792,1:00,2:01,+,0.54
793,1:00,2:01,+,0.768
794,1:00,2:01,+,0.54
795,1:00,1:00,,0.804
796,1:00,1:00,,0.824
797,1:00,1:00,,0.855
798,1:00,1:00,,0.855
799,1:00,1:00,,0.75
800,1:00,1:00,,0.836
801,1:00,1:00,,0.809
802,1:00,2:01,+,0.539
803,1:00,1:00,,0.829
804,1:00,1:00,,0.838
805,1:00,1:00,,0.772
806,1:00,1:00,,0.838
807,1:00,2:01,+,0.538
808,1:00,1:00,,0.589
809,1:00,1:00,,0.853
810,1:00,1:00,,0.834
811,1:00,1:00,,0.767
812,1:00,1:00,,0.838
813,1:00,1:00,,0.858
814,1:00,2:01,+,0.564
815,1:00,1:00,,0.643
816,1:00,1:00,,0.842
817,1:00,1:00,,0.847
818,1:00,1:00,,0.85
819,1:00,1:00,,0.86
820,1:00,1:00,,0.738
821,1:00,2:01,+,0.54
822,1:00,2:01,+,0.643
823,1:00,1:00,,0.66
824,1:00,2:01,+,0.542
825,1:00,2:01,+,0.535
826,1:00,1:00,,0.823
827,1:00,1:00,,0.837
828,1:00,1:00,,0.857
829,1:00,1:00,,0.707
830,1:00,1:00,,0.845
831,1:00,2:01,+,0.55
832,1:00,1:00,,0.501
833,1:00,1:00,,0.852
834,1:00,2:01,+,0.57
835,1:00,2:01,+,0.764
836,1:00,2:01,+,0.533
837,1:00,1:00,,0.815
838,1:00,1:00,,0.788
839,1:00,1:00,,0.849
840,1:00,1:00,,0.843
841,1:00,1:00,,0.768
842,1:00,1:00,,0.833
843,1:00,2:01,+,0.545
844,1:00,2:01,+,0.768
845,1:00,1:00,,0.816
846,1:00,2:01,+,0.541
847,1:00,2:01,+,0.558
848,1:00,1:00,,0.811
849,1:00,1:00,,0.814
850,1:00,1:00,,0.86
851,1:00,2:01,+,0.55
852,1:00,2:01,+,0.504
853,1:00,1:00,,0.849
854,1:00,2:01,+,0.564
855,1:00,2:01,+,0.562
856,1:00,2:01,+,0.569
857,1:00,2:01,+,0.582
858,1:00,1:00,,0.79
859,1:00,1:00,,0.843
860,1:00,1:00,,0.843
861,1:00,1:00,,0.767
862,1:00,1:00,,0.833
863,1:00,1:00,,0.823
864,1:00,2:01,+,0.541
865,1:00,1:00,,0.754
866,1:00,2:01,+,0.546
867,1:00,2:01,+,0.509
868,1:00,1:00,,0.827
869,1:00,1:00,,0.826
870,1:00,1:00,,0.835
871,1:00,1:00,,0.829
872,1:00,1:00,,0.857
873,1:00,1:00,,0.828
874,1:00,1:00,,0.832
875,1:00,2:01,+,0.539
876,1:00,2:01,+,0.657
877,1:00,1:00,,0.839
878,1:00,1:00,,0.849
879,1:00,1:00,,0.794
880,1:00,1:00,,0.826
881,1:00,2:01,+,0.54
882,1:00,2:01,+,0.527
883,1:00,1:00,,0.768
884,1:00,1:00,,0.83
885,1:00,1:00,,0.854
886,1:00,1:00,,0.806
887,1:00,1:00,,0.838
888,1:00,2:01,+,0.539
889,1:00,2:01,+,0.678
890,1:00,1:00,,0.583
891,1:00,2:01,+,0.541
892,1:00,2:01,+,0.544
893,1:00,2:01,+,0.524
894,1:00,1:00,,0.784
895,1:00,1:00,,0.848
896,1:00,1:00,,0.861
897,1:00,2:01,+,0.555
898,1:00,2:01,+,0.768
899,1:00,2:01,+,0.722
900,1:00,2:01,+,0.632
901,1:00,1:00,,0.839
902,1:00,1:00,,0.804
903,1:00,1:00,,0.851
904,1:00,1:00,,0.833
905,1:00,1:00,,0.816
906,1:00,1:00,,0.82
907,1:00,1:00,,0.783
908,1:00,2:01,+,0.54
909,1:00,1:00,,0.787
910,1:00,1:00,,0.859
911,1:00,1:00,,0.791
912,1:00,1:00,,0.852
913,1:00,2:01,+,0.543
914,1:00,1:00,,0.541
915,1:00,1:00,,0.851
916,1:00,1:00,,0.83
