2021,55,147,34,0
159,2021,79,27,1
161,159,138,36,1
123,161,113,26,1
767,123,84,27,1
236,767,87,33,1
224,236,75,34,1
165,224,75,29,1
38,165,30,29,0
65,38,53,27,0
43,65,32,37,0
57,43,44,27,0
40,57,25,26,0
82,40,69,35,0
69,82,56,28,0
74,69,61,29,0
69,74,56,37,0
1942,69,41,29,0
97,1942,86,29,1
160,97,148,28,1
1149,160,70,28,1
101,1149,88,34,0
101,101,90,28,0
62,101,52,23,0
35,62,28,29,0
148,35,137,34,0
80,148,69,23,0
2046,80,134,35,0
47,2046,100,26,1
37,47,29,28,1
157,37,146,35,1
657,157,92,35,1
234,657,87,31,1
225,234,76,35,1
166,225,76,34,1
40,166,25,26,0
84,40,70,36,0
61,84,49,28,0
106,61,93,26,0
109,106,97,27,0
52,109,41,23,0
125,52,113,35,0
2093,125,51,20,0
166,2093,153,29,1
81,166,70,30,1
38,81,30,29,1
156,38,145,34,1
848,156,93,37,1
80,848,11,35,1
147,80,102,36,1
125,147,114,36,0
156,125,145,37,0
39,156,26,23,0
146,39,134,37,0
101,146,87,28,0
569,101,91,28,0
51,569,40,34,0
133,51,119,37,0
60,133,49,28,0
32,60,20,27,0
85,32,73,36,0
146,85,135,29,0
42,146,31,36,0
56,42,44,27,0
2122,56,59,20,0
144,2122,132,35,1
209,144,198,29,1
61,209,50,26,1
427,61,113,27,1
49,427,15,33,1
193,49,88,31,1
42,193,13,29,1
182,42,76,35,1
43,182,12,30,1
168,43,74,31,1
53,168,41,28,0
142,53,131,29,0
90,142,78,30,0
70,90,58,28,0
37,70,29,29,0
54,37,41,29,0
90,54,77,24,0
2054,90,120,36,0
146,2054,134,29,1
144,146,132,36,1
210,144,198,29,1
61,210,49,26,1
955,61,142,26,1
75,955,62,28,0
194,75,181,32,0
119,194,107,35,0
107,119,95,34,0
89,107,78,28,0
2101,89,84,26,0
119,2101,105,34,1
116,119,105,29,1
38,116,29,29,1
97,38,84,28,1
38,97,29,28,1
80,38,67,28,1
28,80,16,25,1
476,28,117,20,1
80,476,69,29,1
224,80,160,37,1
136,224,122,37,1
412,136,175,36,1
624,412,86,33,1
116,624,104,32,0
64,116,50,20,0
88,64,75,34,0
107,88,95,28,0
40,107,25,25,0
76,40,62,31,0
64,76,49,28,0
1780,64,70,33,0
834,1780,40,35,1
226,834,73,32,1
1352,226,73,31,1
76,1352,64,28,1
28,76,16,25,1
121,28,110,28,1
70,121,58,29,1
49,70,37,35,1
129,49,115,36,1
416,129,198,36,1
235,416,88,30,1
224,235,76,34,1
167,224,73,30,1
63,167,49,28,0
97,63,84,35,0
107,97,95,29,0
40,107,25,26,0
1826,40,63,31,0
134,1826,121,29,1
129,134,116,34,1
189,129,177,29,1
57,189,45,26,1
334,57,99,27,1
49,334,15,32,1
192,49,86,33,1
44,192,13,30,1
180,44,75,31,1
43,180,12,30,1
168,43,76,33,1
1516,168,88,26,0
141,1516,131,36,1
193,141,182,29,1
42,193,30,25,1
87,42,75,28,1
1052,87,17,26,1
96,1052,84,26,0
131,96,120,37,0
127,131,115,34,0
39,127,29,29,0
99,39,87,35,0
108,99,95,29,0
2077,108,24,26,0
150,2077,138,26,1
93,150,83,29,1
51,93,39,20,1
28,51,17,19,1
62,28,51,26,1
97,62,86,29,1
520,97,78,28,1
99,520,87,30,1
158,99,146,30,1
82,158,71,30,1
1178,82,30,29,1
82,1178,69,31,0
69,82,57,28,0
141,69,129,28,0
72,141,59,28,0
25,72,14,20,0
64,25,51,28,0
39,64,29,29,0
1633,39,87,33,0
157,1633,145,36,1
356,157,92,36,1
235,356,84,33,1
224,235,75,30,1
1350,224,75,30,1
164,1350,152,28,1
82,164,71,30,1
38,82,30,29,1
157,38,145,34,1
892,157,92,37,1
32,892,11,36,1
149,32,74,36,1
108,149,95,28,0
40,108,24,25,0
73,40,61,31,0
91,73,79,30,0
127,91,115,28,0
55,127,42,28,0
1064,55,143,25,0
224,1064,27,3,1
346,224,27,4,1
51,346,40,35,0
102,51,89,36,0
61,102,49,29,0
157,61,145,35,0
118,157,105,36,0
2005,118,39,29,0
56,2005,44,26,1
127,56,114,34,1
173,127,159,29,1
38,173,25,23,1
81,38,68,29,1
157,81,16,25,1
259,157,69,28,1
235,259,83,33,1
224,235,74,31,1
704,224,75,34,1
1552,704,68,31,0
1173,1552,117,20,1
123,1173,109,30,0
1800,123,51,28,0
76,1800,63,28,1
141,76,129,29,1
58,141,46,29,1
84,58,72,28,1
37,84,29,28,1
81,37,68,28,1
28,81,16,26,1
130,28,117,20,1
256,130,69,29,1
235,256,86,35,1
224,235,76,34,1
165,224,74,30,1
347,165,149,26,0
123,347,109,20,0
473,123,158,33,0
141,473,130,29,0
158,141,144,36,0
61,158,49,29,0
126,61,114,34,0
39,126,31,28,0
2039,39,90,33,0
13,2039,12,28,0
12,13,11,22,0
22,12,14,29,0
103,22,100,33,0
113,103,103,30,0
28,113,14,27,0
66,28,54,27,0
56,66,49,23,0
104,56,98,30,0
61,104,54,23,0
53,61,37,22,0
51,53,41,27,0
141,51,139,29,0
48,141,41,32,0
102,48,91,22,0
974,102,66,23,0
46,974,39,28,0
119,46,111,23,0
113,119,103,30,0
162,113,157,24,0
50,162,44,22,0
102,50,92,23,0
28,102,19,22,0
147,28,140,23,0
746,147,112,31,0
107,746,94,29,0
39,107,24,26,0
72,39,58,31,0
91,72,78,29,0
127,91,115,29,0
55,127,42,28,0
495,55,145,34,0
119,495,106,36,0
50,119,38,29,0
111,50,99,36,0
123,111,110,28,0
84,123,72,28,0
83,84,69,32,0
2086,83,49,29,0
145,2086,133,28,0
62,145,50,29,0
76,62,63,23,0
83,76,70,28,0
126,83,113,29,0
325,126,83,31,0
40,325,27,27,0
53,40,41,28,0
71,53,56,32,0
93,71,80,27,0
125,93,112,29,0
71,125,56,27,0
38,71,29,29,0
65,38,55,20,0
143,65,44,27,0
110,143,97,26,0
80,110,67,24,0
142,80,131,29,0
157,142,142,37,0
2004,157,131,38,0
107,2004,94,29,0
78,107,62,28,0
75,78,61,31,0
495,75,81,29,0
119,495,106,29,0
136,119,125,29,0
43,136,31,36,0
57,43,44,26,0
109,57,96,29,0
103,109,89,35,0
193,103,71,32,0
83,193,70,28,0
102,83,90,37,0
94,102,80,33,0
96,94,83,27,0
127,96,114,34,0
40,127,25,26,0
2001,40,61,31,0
74,2001,62,28,0
123,74,112,38,0
111,123,99,21,0
140,111,129,28,0
38,140,24,23,0
214,38,120,35,0
85,214,72,28,0
27,85,13,28,0
159,27,147,31,0
97,159,84,34,0
79,97,63,30,0
75,79,61,31,0
236,75,49,28,0
64,236,49,28,0
70,64,57,31,0
96,70,84,29,0
74,96,61,29,0
78,74,64,29,0
102,78,89,35,0
108,102,95,29,0
2108,108,49,29,0
107,2108,94,28,0
40,107,24,25,0
83,40,70,33,0
26,83,15,19,0
82,26,67,32,0
128,82,115,28,0
79,128,63,29,0
212,79,62,30,0
27,212,14,27,0
160,27,148,31,0
96,160,84,34,0
79,96,63,28,0
397,79,64,32,0
106,397,93,31,0
116,106,102,34,0
1739,116,161,37,0
124,1739,111,26,0
76,124,63,28,0
82,76,70,28,0
61,82,49,29,0
79,61,66,28,0
131,79,121,37,0
262,131,50,19,0
112,262,98,27,0
73,112,60,28,0
163,73,152,36,0
79,163,65,20,0
331,79,135,36,0
134,331,121,26,0
133,134,123,29,0
77,133,62,31,0
39,77,25,23,0
128,39,115,33,0
2084,128,92,28,0
126,2084,113,33,0
116,126,101,34,0
85,116,71,27,0
104,85,91,33,0
85,104,72,29,0
239,85,106,19,0
107,239,94,29,0
37,107,25,22,0
149,37,137,29,0
51,149,34,32,0
85,51,70,33,0
28,85,14,20,0
93,28,78,29,0
208,93,116,28,0
40,208,25,26,0
75,40,61,30,0
61,75,50,28,0
81,61,66,31,0
40,81,26,23,0
139,40,124,32,0
108,139,95,28,0
40,108,24,25,0
2099,40,69,31,0
77,2099,64,29,0
109,77,97,36,0
163,109,149,35,0
144,163,131,29,0
97,144,82,32,0
166,97,26,23,0
76,166,63,28,0
54,76,42,28,0
80,54,69,34,0
137,80,124,37,0
209,137,197,37,0
203,209,84,27,0
124,203,112,26,0
135,124,122,26,0
40,135,25,26,0
74,40,61,30,0
76,74,65,20,0
139,76,127,37,0
2103,139,48,29,0
126,2103,113,32,0
116,126,101,29,0
140,116,128,33,0
118,140,106,20,0
74,118,63,29,0
181,74,91,29,0
40,181,29,29,0
75,40,62,31,0
165,75,152,36,0
151,165,140,36,0
101,151,89,28,0
227,101,79,27,0
39,227,25,23,0
25,39,14,20,0
54,25,43,29,0
70,54,58,27,0
37,70,29,29,0
157,37,145,33,0
38,157,30,29,0
54,38,42,29,0
1990,54,93,29,0
63,1990,50,29,0
61,63,49,28,0
76,61,63,23,0
83,76,70,28,0
140,83,128,29,0
136,140,124,37,0
197,136,78,29,0
758,197,151,33,0
127,758,114,29,0
129,127,117,37,0
34,129,24,25,0
108,34,93,34,0
76,108,61,31,0
61,76,49,28,0
39,61,25,23,0
2089,39,42,29,0
38,2089,24,23,0
118,38,104,36,0
657,118,101,28,0
62,657,50,27,0
136,62,123,34,0
49,136,38,29,0
131,49,120,38,0
91,131,78,29,0
233,91,135,28,0
138,233,127,28,0
160,138,149,37,0
126,160,113,28,0
61,126,50,28,0
1943,61,131,29,0
139,1943,127,25,0
143,139,131,34,0
102,143,91,28,0
42,102,31,36,0
103,42,90,27,0
169,103,75,26,0
40,169,26,23,0
106,40,93,30,0
107,106,95,28,0
40,107,25,26,0
85,40,70,32,0
26,85,14,19,0
128,26,115,28,0
226,128,29,28,0
112,226,100,24,0
55,112,45,28,0
104,55,91,29,0
36,104,24,26,0
54,36,42,28,0
162,54,150,26,0
2039,162,141,30,0
72,2039,59,20,0
178,72,165,35,0
117,178,104,36,0
118,117,104,32,0
272,118,94,28,0
89,272,75,30,0
107,89,94,28,0
62,107,50,28,0
98,62,82,34,0
107,98,94,29,0
79,107,63,28,0
216,79,61,30,0
132,216,118,31,0
62,132,49,28,0
192,62,180,34,0
37,192,25,26,0
142,37,131,35,0
2081,142,90,28,0
147,2081,134,28,0
88,147,74,30,0
107,88,94,28,0
62,107,49,28,0
88,62,74,31,0
265,88,95,28,0
63,265,49,29,0
79,63,65,32,0
176,79,161,37,0
137,176,125,37,0
26,137,15,19,0
86,26,75,28,0
189,86,62,28,0
62,189,49,20,0
59,62,47,28,0
38,59,25,23,0
53,38,41,29,0
219,53,208,31,0
115,219,103,20,0
2059,115,112,34,0
78,2059,62,28,0
75,78,61,31,0
64,75,50,28,0
72,64,56,30,0
96,72,82,34,0
370,96,160,36,0
38,370,30,29,0
107,38,94,30,0
161,107,148,29,0
182,161,168,36,0
28,182,15,20,0
79,28,65,30,0
164,79,52,28,0
66,164,54,23,0
163,66,149,34,0
61,163,50,28,0
140,61,128,37,0
120,140,107,35,0
37,120,25,27,0
2044,37,62,29,0
113,2044,102,26,0
60,113,48,27,0
121,60,110,29,0
116,121,104,28,0
123,116,109,29,0
165,123,72,31,0
63,165,51,29,0
109,63,97,32,0
190,109,178,34,0
101,190,90,37,0
146,101,133,28,0
150,146,50,28,0
52,150,40,29,0
159,52,148,26,0
152,159,139,29,0
59,152,48,29,0
110,59,98,30,0
2049,110,127,31,0
37,2049,25,23,0
119,37,108,35,0
101,119,91,29,0
37,101,24,25,0
70,37,59,30,0
60,70,49,28,0
89,60,76,30,0
36,89,24,23,0
207,36,115,37,0
139,207,126,34,0
40,139,24,26,0
78,40,64,32,0
61,78,49,28,0
94,61,82,30,0
63,94,51,29,0
344,63,172,38,0
94,344,82,26,0
173,94,160,35,0
37,173,24,26,0
67,37,56,29,0
92,67,80,34,0
2039,92,114,30,0
102,2039,90,28,0
38,102,23,25,0
72,38,58,31,0
38,72,25,19,0
25,38,14,19,0
83,25,73,28,0
36,83,29,28,0
51,36,40,28,0
140,51,129,28,0
172,140,78,28,0
98,172,85,28,0
37,98,24,26,0
44,37,31,28,0
137,44,124,31,0
38,137,29,29,0
111,38,98,27,0
293,111,149,28,0
147,293,132,31,0
164,147,152,27,0
166,164,152,34,0
1994,166,185,29,0
80,1994,68,29,0
84,80,73,29,0
37,84,25,26,0
62,37,46,26,0
115,62,102,26,0
78,115,65,23,0
61,78,49,28,0
54,61,42,28,0
945,54,75,29,0
108,945,94,26,0
60,108,49,28,0
94,60,81,28,0
114,94,102,29,0
166,114,152,34,0
60,166,49,28,0
2119,60,66,20,0
69,2119,58,29,0
36,69,29,29,0
430,36,150,37,0
222,430,131,37,0
758,222,55,26,0
112,758,99,29,0
190,112,175,36,0
138,190,125,26,0
51,138,39,28,0
1738,51,42,29,0
55,1738,44,27,0
108,55,97,26,0
1629,108,91,34,0
1305,1629,112,23,0
65,1305,53,27,0
127,65,115,28,0
98,127,86,28,0
124,98,112,35,0
50,124,38,29,0
54,50,42,28,0
94,54,82,36,0
207,94,56,19,0
328,207,144,29,0
97,328,88,36,0
29,97,16,31,0
2030,29,102,35,0
180,2030,168,36,0
135,180,122,36,0
126,135,113,28,0
100,126,84,30,0
974,100,94,28,0
217,974,48,26,0
92,217,82,23,0
1374,92,65,20,0
305,1374,91,33,0
117,305,105,26,0
76,117,62,27,0
134,76,123,37,0
144,134,133,29,0
96,144,85,30,0
333,96,90,37,0
78,333,63,29,0
132,78,119,33,0
147,132,95,28,0
75,147,61,31,0
2089,75,50,28,0
39,2089,25,23,0
127,39,114,32,0
107,127,95,28,0
41,107,25,25,0
75,41,60,31,0
167,75,48,29,0
959,167,95,29,0
48,959,33,27,0
410,48,78,28,0
1218,410,25,25,0
96,1218,84,20,0
36,96,24,26,0
42,36,30,26,0
111,42,100,34,0
150,111,138,30,0
37,150,26,19,0
65,37,53,28,0
38,65,26,19,0
186,38,90,36,0
131,186,118,37,0
107,131,95,29,0
41,107,25,27,0
76,41,63,31,0
1873,76,276,30,0
39,1873,25,23,0
130,39,116,35,0
107,130,94,28,0
40,107,24,25,0
84,40,70,32,0
136,84,125,38,0
223,136,75,29,0
35,223,23,26,0
63,35,54,20,0
122,63,108,28,0
122,122,111,33,0
175,122,164,28,0
52,175,40,23,0
189,52,92,26,0
356,189,50,28,0
129,356,116,33,0
2001,129,102,36,0
114,2001,102,34,0
78,114,66,23,0
87,78,74,29,0
173,87,159,28,0
38,173,25,23,0
112,38,98,27,0
974,112,66,23,0
86,974,73,28,0
130,86,119,20,0
323,130,65,20,0
1359,323,15,20,0
142,1359,127,28,0
94,142,79,31,0
39,94,25,23,0
106,39,93,34,0
107,106,95,29,0
41,107,25,25,0
75,41,61,30,0
443,75,49,28,0
133,443,42,29,0
73,133,61,28,0
2011,73,29,29,0
194,2011,182,26,0
121,194,109,31,0
61,121,49,28,0
148,61,137,35,0
994,148,103,36,0
93,994,79,30,0
122,93,110,26,0
128,122,59,21,0
188,128,61,31,0
1290,188,107,32,0
93,1290,78,32,0
40,93,26,23,0
106,40,91,34,0
107,106,95,28,0
40,107,24,25,0
75,40,61,31,0
72,75,59,20,0
222,72,86,33,0
108,222,95,29,0
1625,108,49,28,0
39,1625,25,25,0
54,39,41,29,0
59,54,46,27,0
68,59,56,29,0
61,68,50,20,0
126,61,115,37,0
85,126,73,29,0
41,85,31,37,0
1152,41,77,28,0
29,1152,14,19,0
86,29,72,31,0
122,86,110,26,0
74,122,59,20,0
78,74,63,31,0
1318,78,105,29,0
107,1318,95,29,0
41,107,25,25,0
78,41,63,31,0
128,78,116,34,0
58,128,46,27,0
85,58,72,28,0
261,85,159,29,0
290,261,145,29,0
53,290,38,29,0
152,53,61,31,0
2011,152,109,36,0
116,2011,103,36,0
37,116,24,25,0
111,37,98,27,0
188,111,176,28,0
1221,188,151,33,0
259,1221,119,21,0
1175,259,65,20,0
39,1175,25,23,0
80,39,67,30,0
28,80,16,26,0
130,28,117,21,0
78,130,69,28,0
80,78,65,20,0
80,80,64,31,0
40,80,24,26,0
203,40,61,31,0
106,203,95,28,0
145,106,135,36,0
74,145,59,28,0
126,74,113,35,0
1910,126,94,28,0
76,1910,64,28,0
110,76,98,35,0
88,110,76,23,0
36,88,28,29,0
89,36,78,27,0
77,89,63,20,0
1540,77,128,35,0
40,1540,25,27,0
1357,40,61,30,0
62,1357,49,28,0
83,62,69,30,0
40,83,24,26,0
84,40,70,32,0
46,84,33,28,0
78,46,63,29,0
79,78,65,31,0
98,79,85,30,0
189,98,42,28,0
62,189,49,28,0
131,62,116,33,0
226,131,95,30,0
1936,226,162,28,0
105,1936,92,28,0
37,105,25,23,0
146,37,134,29,0
50,146,34,32,0
83,50,69,32,0
86,83,70,28,0
91,86,76,30,0
1219,91,61,29,0
39,1219,24,26,0
1101,39,64,31,0
159,1101,147,28,0
83,159,71,29,0
38,83,29,29,0
43,38,31,20,0
157,43,146,34,0
106,157,93,36,0
173,106,25,25,0
184,173,169,37,0
285,184,62,31,0
1986,285,93,31,0
125,1986,112,36,0
79,125,66,31,0
60,79,48,28,0
114,60,103,29,0
69,114,57,29,0
36,69,29,28,0
108,36,96,34,0
1185,108,74,23,0
130,1185,119,20,0
1492,130,65,20,0
346,1492,30,29,0
78,346,63,32,0
61,78,49,28,0
53,61,41,20,0
90,53,79,28,0
47,90,34,20,0
52,47,41,28,0
134,52,122,28,0
240,134,117,34,0
145,240,102,34,0
93,145,78,27,0
128,93,115,29,0
79,128,63,28,0
75,79,61,31,0
2035,75,45,28,0
108,2035,95,29,0
86,108,74,28,0
133,86,121,37,0
124,133,74,29,0
65,124,55,20,0
56,65,44,26,0
1058,56,53,20,0
461,1058,15,20,0
1336,461,15,19,0
190,1336,178,28,0
57,190,45,26,0
111,57,99,26,0
38,111,30,28,0
66,38,53,26,0
157,66,145,36,0
139,157,25,25,0
81,139,66,30,0
195,81,109,25,0
1791,195,64,30,0
61,1791,49,28,0
93,61,80,28,0
38,93,25,26,0
53,38,41,28,0
62,53,47,26,0
40,62,24,25,0
83,40,70,32,0
38,83,27,19,0
67,38,55,27,0
40,67,27,20,0
1142,40,41,28,0
962,1142,59,20,0
74,962,62,26,0
29,74,16,30,0
39,29,26,23,0
54,39,42,28,0
131,54,119,28,0
1085,131,172,34,0
76,1085,64,28,0
38,76,30,28,0
169,38,154,28,0
108,169,93,33,0
75,108,61,31,0
65,75,49,28,0
287,65,68,32,0
65,287,52,26,0
33,65,20,26,0
25,33,14,19,0
91,25,79,28,0
96,91,84,28,0
37,96,24,26,0
119,37,106,31,0
1283,119,104,34,0
93,1283,80,26,0
67,93,55,28,0
61,67,50,28,0
158,61,146,29,0
107,158,94,28,0
92,107,147,28,0
359,92,71,34,0
63,359,50,26,0
59,63,48,28,0
227,59,214,26,0
122,227,107,26,0
134,122,122,26,0
1365,134,61,29,0
71,1365,59,28,0
132,71,119,37,0
157,132,145,34,0
123,157,26,23,0
99,123,86,30,0
179,99,49,29,0
113,179,101,21,0
112,113,99,28,0
57,112,44,27,0
62,57,49,28,0
43,62,30,25,0
125,43,111,29,0
69,125,55,20,0
1338,69,60,28,0
83,1338,71,30,0
108,83,93,34,0
566,108,160,36,0
40,566,24,25,0
76,40,61,31,0
39,76,25,23,0
132,39,116,32,0
108,132,95,28,0
61,108,49,28,0
98,61,83,30,0
40,98,25,25,0
804,40,61,31,0
0,804,39,33,0
115,0,102,28,0
126,115,114,28,0
62,126,50,26,0
40,62,24,26,0
87,40,70,32,0
84,87,70,32,0
186,84,49,28,0
104,186,92,28,0
127,104,114,29,0
38,127,29,28,0
118,38,105,30,0
142,118,129,34,0
229,142,122,35,0
55,229,43,26,0
63,55,50,20,0
68,63,54,28,0
38,68,25,23,0
79,38,67,23,0
43,79,31,27,0
114,43,103,37,0
90,114,77,28,0
2065,90,107,36,0
71,2065,57,30,0
63,71,50,20,0
39,63,26,20,0
583,39,101,29,0
66,583,53,26,0
84,66,71,35,0
51,84,39,29,0
66,51,52,29,0
107,66,95,28,0
98,107,85,28,0
37,98,29,29,0
81,37,68,28,0
167,81,20,26,0
112,167,99,28,0
173,112,159,35,0
63,173,51,29,0
38,63,30,30,0
107,38,95,29,0
1252,107,156,35,0
128,1252,116,20,0
77,128,68,29,0
101,77,89,29,0
38,101,25,23,0
104,38,92,35,0
106,104,93,28,0
59,106,49,28,0
145,59,57,29,0
97,145,85,34,0
146,97,132,31,0
63,146,51,29,0
38,63,29,29,0
100,38,86,30,0
64,100,51,29,0
1847,64,49,29,0
100,1847,89,28,0
153,100,142,28,0
328,153,60,26,0
39,328,29,29,0
88,39,75,34,0
115,88,101,29,0
198,115,184,37,0
55,198,42,27,0
67,55,56,29,0
196,67,73,28,0
163,196,148,35,0
60,163,49,30,0
85,60,74,28,0
1477,85,93,20,0
125,1477,72,31,0
126,125,70,32,0
244,126,67,31,0
129,244,62,30,0
124,129,57,30,0
148,124,57,30,0
99,148,85,28,0
38,99,25,19,0
68,38,56,31,0
38,68,29,28,0
27,38,14,19,0
68,27,52,30,0
107,68,95,29,0
84,107,72,29,0
288,84,83,37,0
43,288,27,26,0
75,43,61,31,0
64,75,49,30,0
78,64,64,33,0
75,78,63,27,0
126,75,114,35,0
2039,126,64,20,0
26,2039,157,26,0
759,26,276,28,0
115,759,104,37,0
38,115,29,28,0
80,38,68,28,0
33,80,20,25,0
130,33,117,21,0
87,130,74,28,0
62,87,51,28,0
214,62,120,37,0
159,214,146,36,0
37,159,25,23,0
83,37,72,19,0
43,83,30,26,0
74,43,63,29,0
113,74,100,37,0
1989,113,156,37,0
34,1989,21,26,0
289,34,75,35,0
130,289,33,31,0
124,130,27,30,0
143,124,27,31,0
121,143,109,28,0
37,121,29,29,0
53,37,41,28,0
112,53,102,36,0
62,112,50,21,0
38,62,26,23,0
123,38,111,29,0
53,123,41,28,0
160,53,61,37,0
115,160,103,26,0
62,115,50,28,0
105,62,94,29,0
114,105,102,37,0
46,114,34,20,0
96,46,82,36,0
2055,96,127,37,0
356,2055,105,29,0
129,356,36,32,0
124,129,32,31,0
149,124,33,30,0
41,149,28,29,0
105,41,94,36,0
103,105,92,28,0
49,103,37,29,0
78,49,66,28,0
32,78,20,26,0
95,32,83,28,0
60,95,49,28,0
196,60,99,36,0
39,196,26,20,0
27,39,15,20,0
88,27,76,28,0
37,88,30,30,0
92,37,79,28,0
126,92,115,29,0
43,126,32,37,0
76,43,63,27,0
2046,76,51,28,0
375,2046,162,29,0
128,375,18,31,0
123,128,14,27,0
133,123,16,31,0
122,133,109,26,0
76,122,64,29,0
127,76,114,37,0
64,127,50,28,0
148,64,136,34,0
48,148,36,31,0
173,48,53,28,0
170,173,158,35,0
31,170,19,25,0
189,31,178,36,0
172,189,161,30,0
2078,172,101,36,0
117,2078,108,28,0
66,117,57,28,0
138,66,129,29,0
95,138,87,27,0
110,95,102,37,0
230,110,137,37,0
63,230,51,29,0
94,63,83,28,0
77,94,64,20,0
94,77,83,29,0
42,94,31,36,0
65,42,51,32,0
61,65,49,28,0
53,61,41,28,0
208,53,119,36,0
91,208,78,28,0
30,91,19,26,0
119,30,107,29,0
60,119,48,28,0
108,60,95,24,0
54,108,42,28,0
172,54,161,37,0
1393,172,29,29,0
77,1393,65,20,0
75,77,63,28,0
49,75,38,29,0
112,49,100,36,0
144,112,132,31,0
303,144,130,28,0
84,303,72,28,0
158,84,145,34,0
61,158,50,28,0
101,61,88,28,0
55,101,42,29,0
179,55,166,35,0
2097,179,26,23,0
97,2097,84,27,0
64,97,52,29,0
128,64,116,36,0
90,128,77,28,0
119,90,106,32,0
38,119,25,22,0
223,38,44,26,0
129,223,115,34,0
99,129,86,35,0
58,99,46,28,0
85,58,72,29,0
173,85,160,28,0
154,173,25,23,0
72,154,60,29,0
122,72,110,34,0
128,122,116,29,0
37,128,25,23,0
81,37,70,20,0
42,81,30,26,0
73,42,63,30,0
2072,73,106,37,0
42,2072,31,36,0
142,42,131,37,0
178,142,165,32,0
61,178,49,28,0
182,61,169,35,0
154,182,38,29,0
81,154,68,29,0
32,81,19,25,0
129,32,117,20,0
79,129,69,29,0
79,79,65,21,0
88,79,76,30,0
40,88,25,25,0
230,40,70,33,0
37,230,26,20,0
63,37,50,19,0
54,63,42,29,0
69,54,56,21,0
40,69,24,26,0
1781,40,69,31,0
55,1781,44,26,0
704,55,113,28,0
120,704,106,35,0
40,120,24,26,0
84,40,70,33,0
62,84,49,28,0
84,62,70,31,0
39,84,24,26,0
79,39,64,33,0
61,79,49,28,0
1270,61,41,20,0
34,1270,27,25,0
69,34,55,36,0
84,69,70,33,0
97,84,84,27,0
68,97,56,29,0
44,68,30,27,0
71,44,57,30,0
990,71,140,36,0
83,990,71,28,0
842,83,84,29,0
90,842,78,29,0
46,90,33,19,0
53,46,42,29,0
133,53,121,29,0
130,133,117,34,0
1211,130,178,29,0
116,1211,104,27,0
37,116,24,26,0
140,37,42,28,0
240,140,228,28,0
984,240,108,29,0
56,984,44,27,0
62,56,50,29,0
44,62,30,26,0
136,44,125,31,0
70,136,58,29,0
123,70,111,35,0
70,123,58,20,0
1876,70,24,23,0
555,1876,77,34,0
57,555,45,26,0
112,57,99,27,0
100,112,86,36,0
37,100,29,29,0
97,37,84,27,0
157,97,145,36,0
37,157,25,26,0
1356,37,62,27,0
138,1356,128,36,0
91,138,78,28,0
122,91,111,28,0
65,122,25,26,0
85,65,71,30,0
1015,85,95,29,0
138,1015,123,37,0
77,138,64,29,0
60,77,49,28,0
70,60,58,28,0
176,70,161,37,0
