@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1298.0,617.0,139.0,865.0,743.0,890.0,63.0,25.0,'1'
1437.0,617.0,487.0,139.0,743.0,890.0,88.0,34.0,'1'
1924.0,617.0,141.0,487.0,743.0,890.0,61.0,26.0,'1'
2065.0,617.0,938.0,141.0,743.0,890.0,86.0,34.0,'1'
1128.0,654.0,126.0,938.0,743.0,743.0,69.0,25.0,'1'
1254.0,654.0,152.0,126.0,56.0,743.0,108.0,23.0,'1'
1406.0,654.0,348.0,152.0,56.0,743.0,120.0,34.0,'1'
1754.0,654.0,128.0,348.0,56.0,743.0,67.0,25.0,'1'
1882.0,654.0,149.0,128.0,56.0,743.0,104.0,22.0,'1'
2031.0,654.0,945.0,149.0,56.0,743.0,120.0,33.0,'1'
1087.0,691.0,21.0,945.0,56.0,56.0,12.0,27.0,'1'
1108.0,691.0,144.0,21.0,708.0,56.0,88.0,25.0,'1'
1252.0,691.0,21.0,144.0,708.0,56.0,12.0,27.0,'1'
1273.0,691.0,143.0,21.0,708.0,56.0,88.0,25.0,'1'
1416.0,691.0,21.0,143.0,708.0,56.0,13.0,27.0,'1'
1437.0,691.0,274.0,21.0,708.0,56.0,88.0,25.0,'1'
1711.0,691.0,21.0,274.0,708.0,56.0,13.0,27.0,'1'
1732.0,691.0,144.0,21.0,708.0,56.0,89.0,26.0,'1'
1876.0,691.0,21.0,144.0,708.0,56.0,13.0,28.0,'1'
1897.0,691.0,144.0,21.0,708.0,56.0,89.0,26.0,'1'
2041.0,691.0,21.0,144.0,708.0,56.0,13.0,26.0,'1'
2062.0,691.0,1679.0,21.0,708.0,56.0,89.0,26.0,'1'
387.0,792.0,51.0,1679.0,708.0,708.0,160.0,34.0,'1'
387.0,843.0,79.0,51.0,51.0,51.0,69.0,33.0,'1'
466.0,843.0,674.0,79.0,49.0,51.0,113.0,42.0,'1'
1140.0,843.0,137.0,674.0,49.0,51.0,55.0,28.0,'1'
1277.0,843.0,164.0,137.0,49.0,51.0,83.0,33.0,'1'
1441.0,843.0,325.0,164.0,49.0,51.0,84.0,34.0,'1'
1766.0,843.0,136.0,325.0,49.0,51.0,55.0,28.0,'1'
1902.0,843.0,165.0,136.0,49.0,51.0,83.0,34.0,'1'
2067.0,843.0,1681.0,165.0,49.0,51.0,83.0,34.0,'1'
387.0,892.0,754.0,1681.0,49.0,49.0,164.0,34.0,'1'
1141.0,892.0,135.0,754.0,50.0,49.0,54.0,28.0,'1'
1276.0,892.0,165.0,135.0,50.0,49.0,84.0,33.0,'1'
1441.0,892.0,325.0,165.0,50.0,49.0,84.0,34.0,'1'
1766.0,892.0,164.0,325.0,50.0,49.0,52.0,28.0,'1'
1930.0,892.0,136.0,164.0,50.0,49.0,55.0,29.0,'1'
2066.0,892.0,1680.0,136.0,50.0,49.0,84.0,34.0,'1'
387.0,942.0,141.0,1680.0,50.0,50.0,132.0,34.0,'1'
528.0,942.0,633.0,141.0,51.0,50.0,142.0,44.0,'1'
1161.0,942.0,145.0,633.0,51.0,50.0,35.0,28.0,'1'
1306.0,942.0,165.0,145.0,51.0,50.0,54.0,28.0,'1'
1471.0,942.0,315.0,165.0,51.0,50.0,55.0,28.0,'1'
1786.0,942.0,144.0,315.0,51.0,50.0,34.0,28.0,'1'
1930.0,942.0,166.0,144.0,51.0,50.0,55.0,29.0,'1'
2096.0,942.0,1710.0,166.0,51.0,50.0,53.0,29.0,'1'
387.0,993.0,773.0,1710.0,51.0,51.0,89.0,33.0,'1'
1160.0,993.0,145.0,773.0,759.0,51.0,36.0,28.0,'1'
1305.0,993.0,165.0,145.0,759.0,51.0,55.0,29.0,'1'
1470.0,993.0,315.0,165.0,759.0,51.0,55.0,29.0,'1'
1785.0,993.0,145.0,315.0,759.0,51.0,36.0,30.0,'1'
1930.0,993.0,166.0,145.0,759.0,51.0,55.0,29.0,'1'
2096.0,993.0,959.0,166.0,759.0,51.0,53.0,28.0,'1'
1141.0,1071.0,136.0,959.0,759.0,759.0,55.0,29.0,'1'
1277.0,1071.0,164.0,136.0,758.0,759.0,83.0,34.0,'1'
1441.0,1071.0,324.0,164.0,758.0,759.0,85.0,34.0,'1'
1765.0,1071.0,137.0,324.0,758.0,759.0,56.0,29.0,'1'
1902.0,1071.0,164.0,137.0,758.0,759.0,83.0,35.0,'1'
2066.0,1071.0,1681.0,164.0,758.0,759.0,83.0,34.0,'1'
387.0,1144.0,48.0,1681.0,758.0,758.0,164.0,31.0,'1'
387.0,1192.0,139.0,48.0,48.0,48.0,128.0,34.0,'1'
526.0,1192.0,615.0,139.0,53.0,48.0,139.0,44.0,'1'
1141.0,1192.0,137.0,615.0,53.0,48.0,55.0,28.0,'1'
1278.0,1192.0,212.0,137.0,53.0,48.0,83.0,35.0,'1'
1490.0,1192.0,275.0,212.0,53.0,48.0,36.0,29.0,'1'
1765.0,1192.0,136.0,275.0,53.0,48.0,56.0,29.0,'1'
1901.0,1192.0,222.0,136.0,53.0,48.0,84.0,34.0,'1'
2123.0,1192.0,1737.0,222.0,53.0,48.0,38.0,40.0,'1'
387.0,1245.0,774.0,1737.0,53.0,53.0,130.0,41.0,'1'
1161.0,1245.0,145.0,774.0,47.0,53.0,34.0,29.0,'1'
1306.0,1245.0,164.0,145.0,47.0,53.0,56.0,29.0,'1'
1470.0,1245.0,498.0,164.0,47.0,53.0,57.0,28.0,'1'
1968.0,1245.0,126.0,498.0,47.0,53.0,19.0,4.0,'1'
2094.0,1245.0,1708.0,126.0,47.0,53.0,56.0,29.0,'1'
387.0,1292.0,754.0,1708.0,47.0,47.0,90.0,34.0,'1'
1141.0,1292.0,137.0,754.0,760.0,47.0,56.0,28.0,'1'
1278.0,1292.0,193.0,137.0,760.0,47.0,83.0,34.0,'1'
1471.0,1292.0,296.0,193.0,760.0,47.0,56.0,28.0,'1'
1767.0,1292.0,136.0,296.0,760.0,47.0,53.0,28.0,'1'
1903.0,1292.0,192.0,136.0,760.0,47.0,83.0,34.0,'1'
2095.0,1292.0,957.0,192.0,760.0,47.0,54.0,29.0,'1'
1142.0,1372.0,136.0,957.0,760.0,760.0,55.0,28.0,'1'
1278.0,1372.0,193.0,136.0,759.0,760.0,83.0,34.0,'1'
1471.0,1372.0,295.0,193.0,759.0,760.0,56.0,29.0,'1'
1766.0,1372.0,136.0,295.0,759.0,760.0,55.0,29.0,'1'
1902.0,1372.0,166.0,136.0,759.0,760.0,82.0,34.0,'1'
2068.0,1372.0,1683.0,166.0,759.0,760.0,82.0,34.0,'1'
387.0,1442.0,147.0,1683.0,759.0,759.0,138.0,43.0,'1'
534.0,1442.0,157.0,147.0,53.0,759.0,143.0,44.0,'1'
387.0,1495.0,755.0,157.0,53.0,53.0,171.0,41.0,'1'
1142.0,1495.0,136.0,755.0,47.0,53.0,54.0,28.0,'1'
1278.0,1495.0,164.0,136.0,47.0,53.0,83.0,35.0,'1'
1442.0,1495.0,325.0,164.0,47.0,53.0,84.0,35.0,'1'
1767.0,1495.0,136.0,325.0,47.0,53.0,54.0,29.0,'1'
1903.0,1495.0,165.0,136.0,47.0,53.0,83.0,34.0,'1'
2068.0,1495.0,1682.0,165.0,47.0,53.0,82.0,34.0,'1'
387.0,1542.0,108.0,1682.0,47.0,47.0,98.0,32.0,'1'
495.0,1542.0,647.0,108.0,51.0,47.0,139.0,44.0,'1'
1142.0,1542.0,165.0,647.0,51.0,47.0,54.0,29.0,'1'
1307.0,1542.0,136.0,165.0,51.0,47.0,55.0,29.0,'1'
1443.0,1542.0,325.0,136.0,51.0,47.0,84.0,35.0,'1'
1768.0,1542.0,164.0,325.0,51.0,47.0,53.0,29.0,'1'
1932.0,1542.0,136.0,164.0,51.0,47.0,54.0,29.0,'1'
2068.0,1542.0,1681.0,136.0,51.0,47.0,82.0,34.0,'1'
388.0,1592.0,754.0,1681.0,51.0,51.0,89.0,33.0,'1'
1142.0,1592.0,136.0,754.0,758.0,51.0,55.0,29.0,'1'
1278.0,1592.0,193.0,136.0,758.0,51.0,83.0,34.0,'1'
1471.0,1592.0,297.0,193.0,758.0,51.0,55.0,29.0,'1'
1768.0,1592.0,135.0,297.0,758.0,51.0,52.0,28.0,'1'
1903.0,1592.0,194.0,135.0,758.0,51.0,83.0,33.0,'1'
2097.0,1592.0,960.0,194.0,758.0,51.0,53.0,29.0,'1'
1141.0,1671.0,136.0,960.0,758.0,758.0,55.0,29.0,'1'
1277.0,1671.0,164.0,136.0,759.0,758.0,84.0,34.0,'1'
1441.0,1671.0,325.0,164.0,759.0,758.0,84.0,34.0,'1'
1766.0,1671.0,136.0,325.0,759.0,758.0,54.0,30.0,'1'
1902.0,1671.0,164.0,136.0,759.0,758.0,84.0,34.0,'1'
2066.0,1671.0,1682.0,164.0,759.0,758.0,84.0,34.0,'1'
386.0,1742.0,136.0,1682.0,759.0,759.0,126.0,44.0,'1'
522.0,1742.0,590.0,136.0,50.0,759.0,170.0,43.0,'1'
1112.0,1742.0,146.0,590.0,50.0,759.0,84.0,35.0,'1'
1258.0,1742.0,164.0,146.0,50.0,759.0,103.0,35.0,'1'
1422.0,1742.0,316.0,164.0,50.0,759.0,103.0,34.0,'1'
1738.0,1742.0,145.0,316.0,50.0,759.0,83.0,34.0,'1'
1883.0,1742.0,165.0,145.0,50.0,759.0,102.0,33.0,'1'
2048.0,1742.0,1663.0,165.0,50.0,759.0,101.0,34.0,'1'
386.0,1792.0,183.0,1663.0,50.0,50.0,174.0,34.0,'1'
569.0,1792.0,591.0,183.0,960.0,50.0,207.0,44.0,'1'
1160.0,1792.0,310.0,591.0,960.0,50.0,36.0,29.0,'1'
1470.0,1792.0,316.0,310.0,960.0,50.0,56.0,29.0,'1'
1786.0,1792.0,310.0,316.0,960.0,50.0,35.0,29.0,'1'
2096.0,1792.0,752.0,310.0,960.0,50.0,54.0,29.0,'1'
1345.0,1813.0,623.0,752.0,960.0,960.0,18.0,4.0,'1'
1968.0,1813.0,1583.0,623.0,960.0,960.0,20.0,4.0,'1'
386.0,1842.0,225.0,1583.0,960.0,960.0,214.0,34.0,'1'
611.0,1842.0,550.0,225.0,1125.0,960.0,165.0,42.0,'1'
1161.0,1842.0,145.0,550.0,1125.0,960.0,35.0,29.0,'1'
1306.0,1842.0,461.0,145.0,1125.0,960.0,54.0,29.0,'1'
1767.0,1842.0,136.0,461.0,1125.0,960.0,54.0,29.0,'1'
1903.0,1842.0,192.0,136.0,1125.0,960.0,83.0,34.0,'1'
2095.0,1842.0,586.0,192.0,1125.0,960.0,55.0,29.0,'1'
1510.0,1863.0,403.0,586.0,1125.0,1125.0,18.0,5.0,'1'
1112.0,1921.0,146.0,403.0,403.0,403.0,84.0,35.0,'1'
1258.0,1921.0,165.0,146.0,729.0,403.0,103.0,34.0,'1'
1423.0,1921.0,315.0,165.0,729.0,403.0,103.0,34.0,'1'
1738.0,1921.0,146.0,315.0,729.0,403.0,82.0,34.0,'1'
1884.0,1921.0,164.0,146.0,729.0,403.0,100.0,33.0,'1'
2048.0,1921.0,1663.0,164.0,729.0,403.0,102.0,33.0,'1'
387.0,1992.0,125.0,1663.0,729.0,729.0,114.0,33.0,'1'
512.0,1992.0,153.0,125.0,45.0,729.0,142.0,33.0,'1'
665.0,1992.0,68.0,153.0,45.0,729.0,57.0,33.0,'1'
733.0,1992.0,349.0,68.0,45.0,729.0,136.0,38.0,'1'
387.0,2037.0,69.0,349.0,45.0,45.0,58.0,33.0,'1'
456.0,2037.0,91.0,69.0,71.0,45.0,81.0,33.0,'1'
547.0,2037.0,585.0,91.0,71.0,45.0,116.0,31.0,'1'
1132.0,2037.0,174.0,585.0,71.0,45.0,78.0,40.0,'1'
1306.0,2037.0,165.0,174.0,71.0,45.0,55.0,29.0,'1'
1471.0,2037.0,284.0,165.0,71.0,45.0,55.0,28.0,'1'
1755.0,2037.0,177.0,284.0,71.0,45.0,77.0,39.0,'1'
1932.0,2037.0,164.0,177.0,71.0,45.0,53.0,28.0,'1'
2096.0,2037.0,1711.0,164.0,71.0,45.0,55.0,28.0,'1'
387.0,2108.0,171.0,1711.0,71.0,71.0,161.0,42.0,'1'
558.0,2108.0,554.0,171.0,118.0,71.0,107.0,34.0,'1'
1112.0,2108.0,146.0,554.0,118.0,71.0,84.0,34.0,'1'
1258.0,2108.0,165.0,146.0,118.0,71.0,104.0,35.0,'1'
1423.0,2108.0,315.0,165.0,118.0,71.0,103.0,34.0,'1'
1738.0,2108.0,146.0,315.0,118.0,71.0,82.0,33.0,'1'
1884.0,2108.0,164.0,146.0,118.0,71.0,101.0,34.0,'1'
2048.0,2108.0,1667.0,164.0,118.0,71.0,102.0,34.0,'1'
386.0,2225.0,199.0,1667.0,118.0,118.0,189.0,44.0,'1'
585.0,2225.0,97.0,199.0,51.0,118.0,85.0,31.0,'1'
682.0,2225.0,460.0,97.0,51.0,118.0,69.0,39.0,'1'
1142.0,2225.0,645.0,460.0,51.0,118.0,54.0,28.0,'1'
1787.0,2225.0,1401.0,645.0,51.0,118.0,34.0,29.0,'1'
387.0,2275.0,65.0,1401.0,51.0,51.0,55.0,31.0,'1'
452.0,2275.0,129.0,65.0,730.0,51.0,118.0,31.0,'1'
581.0,2275.0,160.0,129.0,730.0,51.0,148.0,44.0,'1'
741.0,2275.0,389.0,160.0,730.0,51.0,116.0,32.0,'1'
1130.0,2275.0,656.0,389.0,730.0,51.0,78.0,39.0,'1'
1786.0,2275.0,679.0,656.0,730.0,51.0,34.0,29.0,'1'
1112.0,2354.0,626.0,679.0,730.0,730.0,84.0,34.0,'1'
1738.0,2354.0,1352.0,626.0,727.0,730.0,83.0,34.0,'1'
387.0,2402.0,754.0,1352.0,727.0,727.0,56.0,31.0,'1'
1141.0,2402.0,625.0,754.0,75.0,727.0,55.0,29.0,'1'
1766.0,2402.0,1382.0,625.0,75.0,727.0,55.0,29.0,'1'
387.0,2477.0,65.0,1382.0,75.0,75.0,55.0,31.0,'1'
452.0,2477.0,661.0,65.0,72.0,75.0,115.0,31.0,'1'
1113.0,2477.0,625.0,661.0,72.0,75.0,84.0,34.0,'1'
1738.0,2477.0,1353.0,625.0,72.0,75.0,83.0,34.0,'1'
387.0,2549.0,65.0,1353.0,72.0,72.0,55.0,31.0,'1'
452.0,2549.0,126.0,65.0,335.0,72.0,116.0,31.0,'1'
578.0,2549.0,61.0,126.0,335.0,72.0,51.0,33.0,'1'
639.0,2549.0,112.0,61.0,335.0,72.0,74.0,31.0,'1'
751.0,2549.0,361.0,112.0,335.0,72.0,113.0,33.0,'1'
1112.0,2549.0,625.0,361.0,335.0,72.0,85.0,36.0,'1'
1737.0,2549.0,1017.0,625.0,335.0,72.0,85.0,36.0,'1'
721.0,2569.0,339.0,1017.0,335.0,335.0,20.0,4.0,'1'
387.0,2624.0,51.0,339.0,339.0,339.0,42.0,42.0,'1'
438.0,2624.0,218.0,51.0,52.0,339.0,208.0,45.0,'1'
656.0,2624.0,274.0,218.0,52.0,339.0,130.0,33.0,'1'
387.0,2676.0,726.0,274.0,52.0,52.0,74.0,32.0,'1'
1113.0,2676.0,165.0,726.0,52.0,52.0,84.0,35.0,'1'
1278.0,2676.0,146.0,165.0,52.0,52.0,84.0,35.0,'1'
1424.0,2676.0,343.0,146.0,52.0,52.0,104.0,35.0,'1'
1767.0,2676.0,135.0,343.0,52.0,52.0,54.0,30.0,'1'
1902.0,2676.0,147.0,135.0,52.0,52.0,84.0,35.0,'1'
2049.0,2676.0,1662.0,147.0,52.0,52.0,102.0,35.0,'1'
388.0,2727.0,754.0,1662.0,52.0,52.0,50.0,32.0,'1'
1142.0,2727.0,136.0,754.0,48.0,52.0,55.0,29.0,'1'
1278.0,2727.0,164.0,136.0,48.0,52.0,84.0,35.0,'1'
1442.0,2727.0,325.0,164.0,48.0,52.0,85.0,35.0,'1'
1767.0,2727.0,135.0,325.0,48.0,52.0,55.0,30.0,'1'
1902.0,2727.0,165.0,135.0,48.0,52.0,84.0,35.0,'1'
2067.0,2727.0,1680.0,165.0,48.0,52.0,84.0,35.0,'1'
388.0,2775.0,754.0,1680.0,48.0,48.0,89.0,34.0,'1'
1142.0,2775.0,136.0,754.0,51.0,48.0,55.0,29.0,'1'
1278.0,2775.0,195.0,136.0,51.0,48.0,84.0,35.0,'1'
1473.0,2775.0,295.0,195.0,51.0,48.0,54.0,28.0,'1'
1768.0,2775.0,165.0,295.0,51.0,48.0,53.0,29.0,'1'
1933.0,2775.0,163.0,165.0,51.0,48.0,52.0,29.0,'1'
2096.0,2775.0,1710.0,163.0,51.0,48.0,55.0,29.0,'1'
387.0,2825.0,774.0,1710.0,51.0,51.0,214.0,34.0,'1'
1161.0,2825.0,146.0,774.0,734.0,51.0,36.0,29.0,'1'
1307.0,2825.0,461.0,146.0,734.0,51.0,54.0,28.0,'1'
1768.0,2825.0,135.0,461.0,734.0,51.0,54.0,29.0,'1'
1903.0,2825.0,193.0,135.0,734.0,51.0,83.0,34.0,'1'
2096.0,2825.0,989.0,193.0,734.0,51.0,55.0,29.0,'1'
1113.0,2928.0,146.0,989.0,734.0,734.0,84.0,35.0,'1'
1259.0,2928.0,165.0,146.0,734.0,734.0,104.0,34.0,'1'
1424.0,2928.0,315.0,165.0,734.0,734.0,103.0,34.0,'1'
1739.0,2928.0,145.0,315.0,734.0,734.0,82.0,33.0,'1'
1884.0,2928.0,164.0,145.0,734.0,734.0,102.0,33.0,'1'
2048.0,2928.0,1664.0,164.0,734.0,734.0,102.0,33.0,'1'
388.0,3039.0,68.0,1664.0,734.0,734.0,58.0,31.0,'0'
456.0,3039.0,150.0,68.0,876.0,734.0,141.0,40.0,'0'
606.0,3039.0,66.0,150.0,876.0,734.0,57.0,26.0,'0'
672.0,3039.0,80.0,66.0,876.0,734.0,71.0,30.0,'0'
752.0,3039.0,38.0,80.0,876.0,734.0,28.0,26.0,'0'
790.0,3039.0,140.0,38.0,876.0,734.0,130.0,31.0,'0'
930.0,3039.0,57.0,140.0,876.0,734.0,47.0,31.0,'0'
987.0,3039.0,97.0,57.0,876.0,734.0,87.0,31.0,'0'
1084.0,3039.0,112.0,97.0,876.0,734.0,102.0,41.0,'0'
1196.0,3039.0,68.0,112.0,876.0,734.0,58.0,20.0,'0'
1264.0,3039.0,67.0,68.0,876.0,734.0,58.0,31.0,'0'
1331.0,3039.0,102.0,67.0,876.0,734.0,92.0,41.0,'0'
1433.0,3039.0,35.0,102.0,876.0,734.0,26.0,26.0,'0'
1468.0,3039.0,59.0,35.0,876.0,734.0,47.0,30.0,'0'
1527.0,3039.0,75.0,59.0,876.0,734.0,65.0,26.0,'0'
1602.0,3039.0,126.0,75.0,876.0,734.0,116.0,31.0,'0'
1728.0,3039.0,89.0,126.0,876.0,734.0,78.0,31.0,'0'
1817.0,3039.0,73.0,89.0,876.0,734.0,62.0,31.0,'0'
1890.0,3039.0,37.0,73.0,876.0,734.0,30.0,31.0,'0'
1927.0,3039.0,110.0,37.0,876.0,734.0,99.0,33.0,'0'
2037.0,3039.0,37.0,110.0,876.0,734.0,27.0,26.0,'0'
2074.0,3039.0,831.0,37.0,876.0,734.0,25.0,28.0,'0'
1254.0,3168.0,0.0,831.0,876.0,876.0,31.0,25.0,'0'
