@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'1','0'}

@DATA
947.0,664.0,299.0,299.0,49.0,65.0,61.0,27.0,'1'
1246.0,664.0,302.0,299.0,49.0,65.0,59.0,27.0,'1'
1548.0,664.0,299.0,302.0,49.0,65.0,57.0,27.0,'1'
1847.0,664.0,300.0,299.0,49.0,65.0,56.0,27.0,'1'
2147.0,664.0,1776.0,300.0,49.0,65.0,57.0,27.0,'1'
372.0,706.0,278.0,1776.0,49.0,49.0,37.0,4.0,'1'
650.0,706.0,321.0,278.0,899.0,49.0,56.0,28.0,'1'
971.0,706.0,300.0,321.0,899.0,49.0,37.0,3.0,'1'
1270.0,727.0,299.0,300.0,899.0,899.0,37.0,3.0,'1'
1569.0,727.0,300.0,299.0,973.0,899.0,38.0,3.0,'1'
1869.0,727.0,299.0,300.0,973.0,899.0,37.0,4.0,'1'
2168.0,727.0,1871.0,299.0,973.0,899.0,37.0,3.0,'1'
298.0,760.0,300.0,1871.0,973.0,973.0,109.0,35.0,'1'
598.0,760.0,299.0,300.0,63.0,973.0,110.0,35.0,'1'
897.0,760.0,299.0,299.0,63.0,973.0,110.0,35.0,'1'
1196.0,760.0,300.0,299.0,63.0,973.0,109.0,34.0,'1'
1496.0,760.0,317.0,300.0,63.0,973.0,110.0,34.0,'1'
1813.0,760.0,300.0,317.0,63.0,973.0,92.0,34.0,'1'
2113.0,760.0,1795.0,300.0,63.0,973.0,90.0,34.0,'1'
319.0,819.0,329.0,1795.0,63.0,63.0,88.0,33.0,'1'
648.0,819.0,297.0,329.0,49.0,63.0,59.0,28.0,'1'
945.0,819.0,299.0,297.0,49.0,63.0,60.0,27.0,'1'
1244.0,819.0,301.0,299.0,49.0,63.0,60.0,28.0,'1'
1545.0,819.0,299.0,301.0,49.0,63.0,59.0,28.0,'1'
1844.0,819.0,300.0,299.0,49.0,63.0,59.0,28.0,'1'
2144.0,819.0,1799.0,300.0,49.0,63.0,58.0,28.0,'1'
346.0,859.0,302.0,1799.0,49.0,49.0,61.0,28.0,'1'
648.0,859.0,297.0,302.0,41.0,49.0,55.0,28.0,'1'
945.0,859.0,302.0,297.0,41.0,49.0,61.0,28.0,'1'
1247.0,859.0,297.0,302.0,41.0,49.0,55.0,27.0,'1'
1544.0,859.0,299.0,297.0,41.0,49.0,60.0,28.0,'1'
1843.0,859.0,300.0,299.0,41.0,49.0,60.0,27.0,'1'
2143.0,859.0,1798.0,300.0,41.0,49.0,59.0,27.0,'1'
346.0,900.0,321.0,1798.0,41.0,41.0,61.0,28.0,'1'
667.0,900.0,301.0,321.0,58.0,41.0,38.0,28.0,'1'
968.0,900.0,276.0,301.0,58.0,41.0,34.0,27.0,'1'
1244.0,900.0,302.0,276.0,58.0,41.0,60.0,27.0,'1'
1546.0,900.0,300.0,302.0,58.0,41.0,58.0,26.0,'1'
1846.0,900.0,300.0,300.0,58.0,41.0,58.0,28.0,'1'
2146.0,900.0,1799.0,300.0,58.0,41.0,55.0,28.0,'1'
348.0,957.0,327.0,1799.0,58.0,58.0,58.0,28.0,'1'
675.0,957.0,278.0,327.0,46.0,58.0,45.0,35.0,'1'
953.0,957.0,291.0,278.0,46.0,58.0,66.0,35.0,'1'
1244.0,957.0,322.0,291.0,46.0,58.0,61.0,29.0,'1'
1566.0,957.0,277.0,322.0,46.0,58.0,38.0,28.0,'1'
1843.0,957.0,303.0,277.0,46.0,58.0,59.0,28.0,'1'
2146.0,957.0,1781.0,303.0,46.0,58.0,57.0,27.0,'1'
366.0,999.0,279.0,1781.0,46.0,46.0,39.0,26.0,'1'
645.0,999.0,286.0,279.0,1803.0,46.0,58.0,27.0,'1'
931.0,999.0,299.0,286.0,1803.0,46.0,86.0,35.0,'1'
1230.0,999.0,321.0,299.0,1803.0,46.0,111.0,36.0,'1'
1551.0,999.0,295.0,321.0,1803.0,46.0,65.0,35.0,'1'
1846.0,999.0,297.0,295.0,1803.0,46.0,56.0,27.0,'1'
2143.0,999.0,113.0,297.0,1803.0,46.0,59.0,27.0,'1'
2165.0,1109.0,1820.0,113.0,1803.0,1803.0,37.0,4.0,'1'
346.0,1136.0,299.0,1820.0,1820.0,1820.0,59.0,28.0,'1'
645.0,1136.0,286.0,299.0,47.0,1820.0,58.0,28.0,'1'
931.0,1136.0,320.0,286.0,47.0,1820.0,86.0,35.0,'1'
1251.0,1136.0,321.0,320.0,47.0,1820.0,66.0,36.0,'1'
1572.0,1136.0,271.0,321.0,47.0,1820.0,44.0,35.0,'1'
1843.0,1136.0,300.0,271.0,47.0,1820.0,59.0,28.0,'1'
2143.0,1136.0,1776.0,300.0,47.0,1820.0,56.0,28.0,'1'
368.0,1177.0,297.0,1776.0,47.0,47.0,35.0,27.0,'1'
665.0,1177.0,299.0,297.0,116.0,47.0,37.0,28.0,'1'
964.0,1177.0,300.0,299.0,116.0,47.0,38.0,27.0,'1'
1264.0,1177.0,299.0,300.0,116.0,47.0,38.0,27.0,'1'
1563.0,1177.0,299.0,299.0,116.0,47.0,38.0,27.0,'1'
1862.0,1177.0,300.0,299.0,116.0,47.0,36.0,28.0,'1'
2162.0,1177.0,1896.0,300.0,116.0,47.0,37.0,27.0,'1'
267.0,1233.0,78.0,1896.0,116.0,116.0,16.0,31.0,'1'
345.0,1233.0,221.0,78.0,148.0,116.0,59.0,28.0,'1'
566.0,1233.0,78.0,221.0,148.0,116.0,16.0,31.0,'1'
644.0,1233.0,221.0,78.0,148.0,116.0,59.0,27.0,'1'
865.0,1233.0,65.0,221.0,148.0,116.0,17.0,32.0,'1'
930.0,1233.0,235.0,65.0,148.0,116.0,87.0,35.0,'1'
1165.0,1233.0,64.0,235.0,148.0,116.0,16.0,31.0,'1'
1229.0,1233.0,235.0,64.0,148.0,116.0,87.0,36.0,'1'
1464.0,1233.0,85.0,235.0,148.0,116.0,16.0,30.0,'1'
1549.0,1233.0,214.0,85.0,148.0,116.0,67.0,36.0,'1'
1763.0,1233.0,79.0,214.0,148.0,116.0,17.0,31.0,'1'
1842.0,1233.0,221.0,79.0,148.0,116.0,58.0,27.0,'1'
2063.0,1233.0,77.0,221.0,148.0,116.0,16.0,32.0,'1'
2140.0,1233.0,1881.0,77.0,148.0,116.0,60.0,28.0,'1'
265.0,1380.0,67.0,1881.0,148.0,148.0,17.0,31.0,'1'
332.0,1380.0,232.0,67.0,377.0,148.0,71.0,27.0,'1'
564.0,1380.0,91.0,232.0,377.0,148.0,17.0,31.0,'1'
655.0,1380.0,208.0,91.0,377.0,148.0,46.0,28.0,'1'
863.0,1380.0,75.0,208.0,377.0,148.0,17.0,30.0,'1'
938.0,1380.0,224.0,75.0,377.0,148.0,76.0,36.0,'1'
1162.0,1380.0,71.0,224.0,377.0,148.0,17.0,31.0,'1'
1233.0,1380.0,229.0,71.0,377.0,148.0,66.0,27.0,'1'
1462.0,1380.0,91.0,229.0,377.0,148.0,16.0,31.0,'1'
1553.0,1380.0,208.0,91.0,377.0,148.0,45.0,28.0,'1'
1761.0,1380.0,72.0,208.0,377.0,148.0,17.0,30.0,'1'
1833.0,1380.0,228.0,72.0,377.0,148.0,66.0,27.0,'1'
2061.0,1380.0,90.0,228.0,377.0,148.0,16.0,30.0,'1'
2151.0,1380.0,1513.0,90.0,377.0,148.0,46.0,28.0,'1'
639.0,1424.0,286.0,1513.0,377.0,377.0,76.0,35.0,'1'
355.0,1452.0,278.0,286.0,286.0,286.0,47.0,27.0,'1'
633.0,1452.0,285.0,278.0,1183.0,286.0,69.0,27.0,'1'
918.0,1452.0,299.0,285.0,1183.0,286.0,97.0,35.0,'1'
1217.0,1452.0,945.0,299.0,1183.0,286.0,123.0,35.0,'1'
2162.0,1452.0,626.0,945.0,1183.0,286.0,38.0,3.0,'1'
1537.0,1472.0,294.0,626.0,1183.0,1183.0,77.0,32.0,'1'
1831.0,1472.0,297.0,294.0,1281.0,1183.0,67.0,28.0,'1'
2128.0,1472.0,1870.0,297.0,1281.0,1183.0,70.0,28.0,'1'
263.0,1601.0,66.0,1870.0,1281.0,1281.0,16.0,30.0,'1'
329.0,1601.0,233.0,66.0,39.0,1281.0,71.0,27.0,'1'
562.0,1601.0,69.0,233.0,39.0,1281.0,16.0,31.0,'1'
631.0,1601.0,230.0,69.0,39.0,1281.0,68.0,28.0,'1'
861.0,1601.0,54.0,230.0,39.0,1281.0,17.0,30.0,'1'
915.0,1601.0,246.0,54.0,39.0,1281.0,98.0,34.0,'1'
1161.0,1601.0,75.0,246.0,39.0,1281.0,16.0,31.0,'1'
1236.0,1601.0,224.0,75.0,39.0,1281.0,76.0,35.0,'1'
1460.0,1601.0,75.0,224.0,39.0,1281.0,16.0,30.0,'1'
1535.0,1601.0,224.0,75.0,39.0,1281.0,76.0,35.0,'1'
1759.0,1601.0,48.0,224.0,39.0,1281.0,17.0,31.0,'1'
1807.0,1601.0,73.0,48.0,39.0,1281.0,91.0,68.0,'1'
1880.0,1601.0,178.0,73.0,39.0,1281.0,18.0,26.0,'1'
2058.0,1601.0,69.0,178.0,39.0,1281.0,17.0,31.0,'1'
2127.0,1601.0,1865.0,69.0,39.0,1281.0,70.0,28.0,'1'
263.0,1640.0,46.0,1865.0,39.0,39.0,17.0,31.0,'1'
309.0,1640.0,253.0,46.0,82.0,39.0,91.0,28.0,'1'
562.0,1640.0,47.0,253.0,82.0,39.0,17.0,31.0,'1'
609.0,1640.0,253.0,47.0,82.0,39.0,90.0,27.0,'1'
862.0,1640.0,46.0,253.0,82.0,39.0,17.0,30.0,'1'
908.0,1640.0,253.0,46.0,82.0,39.0,92.0,28.0,'1'
1161.0,1640.0,48.0,253.0,82.0,39.0,17.0,30.0,'1'
1209.0,1640.0,252.0,48.0,82.0,39.0,90.0,29.0,'1'
1461.0,1640.0,48.0,252.0,82.0,39.0,16.0,31.0,'1'
1509.0,1640.0,251.0,48.0,82.0,39.0,90.0,28.0,'1'
1760.0,1640.0,299.0,251.0,82.0,39.0,16.0,30.0,'1'
2059.0,1640.0,48.0,299.0,82.0,39.0,17.0,31.0,'1'
2107.0,1640.0,1847.0,48.0,82.0,39.0,90.0,28.0,'1'
262.0,1721.0,46.0,1847.0,82.0,82.0,16.0,31.0,'1'
308.0,1721.0,253.0,46.0,41.0,82.0,90.0,27.0,'1'
561.0,1721.0,45.0,253.0,41.0,82.0,17.0,31.0,'1'
606.0,1721.0,254.0,45.0,41.0,82.0,93.0,28.0,'1'
860.0,1721.0,49.0,254.0,41.0,82.0,18.0,31.0,'1'
909.0,1721.0,252.0,49.0,41.0,82.0,88.0,28.0,'1'
1161.0,1721.0,47.0,252.0,41.0,82.0,16.0,31.0,'1'
1208.0,1721.0,252.0,47.0,41.0,82.0,89.0,29.0,'1'
1460.0,1721.0,48.0,252.0,41.0,82.0,17.0,31.0,'1'
1508.0,1721.0,251.0,48.0,41.0,82.0,89.0,29.0,'1'
1759.0,1721.0,48.0,251.0,41.0,82.0,17.0,31.0,'1'
1807.0,1721.0,252.0,48.0,41.0,82.0,89.0,28.0,'1'
2059.0,1721.0,45.0,252.0,41.0,82.0,16.0,30.0,'1'
2104.0,1721.0,1843.0,45.0,41.0,82.0,92.0,28.0,'1'
262.0,1762.0,47.0,1843.0,41.0,41.0,17.0,29.0,'1'
309.0,1762.0,253.0,47.0,43.0,41.0,90.0,28.0,'1'
562.0,1762.0,47.0,253.0,43.0,41.0,16.0,30.0,'1'
609.0,1762.0,252.0,47.0,43.0,41.0,90.0,29.0,'1'
861.0,1762.0,46.0,252.0,43.0,41.0,16.0,31.0,'1'
907.0,1762.0,253.0,46.0,43.0,41.0,92.0,28.0,'1'
1160.0,1762.0,46.0,253.0,43.0,41.0,17.0,32.0,'1'
1206.0,1762.0,254.0,46.0,43.0,41.0,90.0,28.0,'1'
1460.0,1762.0,45.0,254.0,43.0,41.0,16.0,29.0,'1'
1505.0,1762.0,253.0,45.0,43.0,41.0,90.0,27.0,'1'
1758.0,1762.0,46.0,253.0,43.0,41.0,18.0,30.0,'1'
1804.0,1762.0,254.0,46.0,43.0,41.0,91.0,28.0,'1'
2058.0,1762.0,46.0,254.0,43.0,41.0,16.0,29.0,'1'
2104.0,1762.0,1844.0,46.0,43.0,41.0,91.0,28.0,'1'
261.0,1804.0,46.0,1844.0,43.0,43.0,17.0,30.0,'1'
307.0,1804.0,253.0,46.0,41.0,43.0,91.0,27.0,'1'
560.0,1804.0,48.0,253.0,41.0,43.0,17.0,31.0,'1'
608.0,1804.0,252.0,48.0,41.0,43.0,89.0,28.0,'1'
860.0,1804.0,48.0,252.0,41.0,43.0,16.0,31.0,'1'
908.0,1804.0,251.0,48.0,41.0,43.0,89.0,28.0,'1'
1159.0,1804.0,48.0,251.0,41.0,43.0,16.0,30.0,'1'
1207.0,1804.0,251.0,48.0,41.0,43.0,90.0,28.0,'1'
1458.0,1804.0,48.0,251.0,41.0,43.0,17.0,31.0,'1'
1506.0,1804.0,252.0,48.0,41.0,43.0,90.0,28.0,'1'
1758.0,1804.0,47.0,252.0,41.0,43.0,16.0,30.0,'1'
1805.0,1804.0,252.0,47.0,41.0,43.0,90.0,29.0,'1'
2057.0,1804.0,48.0,252.0,41.0,43.0,16.0,30.0,'1'
2105.0,1804.0,1844.0,48.0,41.0,43.0,89.0,27.0,'1'
262.0,1844.0,68.0,1844.0,41.0,41.0,16.0,31.0,'1'
330.0,1844.0,231.0,68.0,41.0,41.0,70.0,27.0,'1'
561.0,1844.0,69.0,231.0,41.0,41.0,16.0,31.0,'1'
630.0,1844.0,231.0,69.0,41.0,41.0,69.0,27.0,'1'
861.0,1844.0,68.0,231.0,41.0,41.0,16.0,32.0,'1'
929.0,1844.0,231.0,68.0,41.0,41.0,69.0,27.0,'1'
1160.0,1844.0,68.0,231.0,41.0,41.0,16.0,31.0,'1'
1228.0,1844.0,231.0,68.0,41.0,41.0,70.0,27.0,'1'
1459.0,1844.0,69.0,231.0,41.0,41.0,17.0,29.0,'1'
1528.0,1844.0,297.0,69.0,41.0,41.0,69.0,28.0,'1'
1825.0,1844.0,233.0,297.0,41.0,41.0,70.0,27.0,'1'
2058.0,1844.0,67.0,233.0,41.0,41.0,16.0,29.0,'1'
2125.0,1844.0,1866.0,67.0,41.0,41.0,70.0,28.0,'1'
260.0,1884.0,80.0,1866.0,41.0,41.0,17.0,31.0,'1'
340.0,1884.0,220.0,80.0,97.0,41.0,58.0,27.0,'1'
560.0,1884.0,77.0,220.0,97.0,41.0,16.0,30.0,'1'
637.0,1884.0,222.0,77.0,97.0,41.0,59.0,27.0,'1'
859.0,1884.0,77.0,222.0,97.0,41.0,16.0,30.0,'1'
936.0,1884.0,222.0,77.0,97.0,41.0,61.0,27.0,'1'
1158.0,1884.0,78.0,222.0,97.0,41.0,17.0,30.0,'1'
1236.0,1884.0,222.0,78.0,97.0,41.0,61.0,27.0,'1'
1458.0,1884.0,77.0,222.0,97.0,41.0,17.0,30.0,'1'
1535.0,1884.0,299.0,77.0,97.0,41.0,58.0,27.0,'1'
1834.0,1884.0,223.0,299.0,97.0,41.0,58.0,27.0,'1'
2057.0,1884.0,49.0,223.0,97.0,41.0,16.0,29.0,'1'
2106.0,1884.0,51.0,49.0,97.0,41.0,113.0,108.0,'1'
2157.0,1884.0,1811.0,51.0,97.0,41.0,17.0,26.0,'1'
347.0,1926.0,301.0,1811.0,97.0,97.0,76.0,28.0,'1'
648.0,1926.0,300.0,301.0,56.0,97.0,75.0,28.0,'1'
948.0,1926.0,299.0,300.0,56.0,97.0,74.0,28.0,'1'
1247.0,1926.0,300.0,299.0,56.0,97.0,74.0,27.0,'1'
1547.0,1926.0,299.0,300.0,56.0,97.0,74.0,28.0,'1'
1846.0,1926.0,1537.0,299.0,56.0,97.0,74.0,27.0,'1'
310.0,1967.0,299.0,1537.0,56.0,56.0,88.0,28.0,'1'
609.0,1967.0,299.0,299.0,1858.0,56.0,89.0,28.0,'1'
908.0,1967.0,299.0,299.0,1858.0,56.0,89.0,28.0,'1'
1207.0,1967.0,299.0,299.0,1858.0,56.0,89.0,28.0,'1'
1506.0,1967.0,300.0,299.0,1858.0,56.0,90.0,27.0,'1'
1806.0,1967.0,363.0,300.0,1858.0,56.0,85.0,28.0,'1'
2167.0,2005.0,1909.0,363.0,1858.0,1858.0,4.0,4.0,'1'
260.0,2072.0,299.0,1909.0,1909.0,1909.0,133.0,34.0,'1'
559.0,2072.0,299.0,299.0,41.0,1909.0,137.0,35.0,'1'
858.0,2072.0,300.0,299.0,41.0,1909.0,137.0,34.0,'1'
1158.0,2072.0,298.0,300.0,41.0,1909.0,134.0,35.0,'1'
1456.0,2072.0,299.0,298.0,41.0,1909.0,137.0,35.0,'1'
1755.0,2072.0,300.0,299.0,41.0,1909.0,138.0,34.0,'1'
2055.0,2072.0,1798.0,300.0,41.0,1909.0,136.0,34.0,'1'
258.0,2112.0,78.0,1798.0,41.0,41.0,17.0,31.0,'1'
336.0,2112.0,222.0,78.0,81.0,41.0,59.0,27.0,'1'
558.0,2112.0,49.0,222.0,81.0,41.0,16.0,30.0,'1'
607.0,2112.0,250.0,49.0,81.0,41.0,88.0,34.0,'1'
857.0,2112.0,49.0,250.0,81.0,41.0,17.0,31.0,'1'
906.0,2112.0,251.0,49.0,81.0,41.0,88.0,34.0,'1'
1157.0,2112.0,77.0,251.0,81.0,41.0,16.0,31.0,'1'
1234.0,2112.0,222.0,77.0,81.0,41.0,59.0,28.0,'1'
1456.0,2112.0,49.0,222.0,81.0,41.0,16.0,31.0,'1'
1505.0,2112.0,250.0,49.0,81.0,41.0,88.0,33.0,'1'
1755.0,2112.0,50.0,250.0,81.0,41.0,17.0,30.0,'1'
1805.0,2112.0,250.0,50.0,81.0,41.0,89.0,33.0,'1'
2055.0,2112.0,50.0,250.0,81.0,41.0,16.0,31.0,'1'
2105.0,2112.0,1780.0,50.0,81.0,41.0,87.0,34.0,'1'
326.0,2155.0,281.0,1780.0,81.0,81.0,95.0,27.0,'1'
607.0,2155.0,284.0,281.0,41.0,81.0,114.0,28.0,'1'
891.0,2155.0,333.0,284.0,41.0,81.0,144.0,36.0,'1'
1224.0,2155.0,300.0,333.0,41.0,81.0,96.0,28.0,'1'
1524.0,2155.0,298.0,300.0,41.0,81.0,95.0,27.0,'1'
1822.0,2155.0,302.0,298.0,41.0,81.0,96.0,27.0,'1'
2124.0,2155.0,1796.0,302.0,41.0,81.0,94.0,28.0,'1'
329.0,2195.0,296.0,1796.0,41.0,41.0,91.0,28.0,'1'
625.0,2195.0,307.0,296.0,62.0,41.0,94.0,27.0,'1'
932.0,2195.0,299.0,307.0,62.0,41.0,101.0,35.0,'1'
1231.0,2195.0,299.0,299.0,62.0,41.0,101.0,35.0,'1'
1530.0,2195.0,314.0,299.0,62.0,41.0,102.0,35.0,'1'
1844.0,2195.0,299.0,314.0,62.0,41.0,73.0,28.0,'1'
2143.0,2195.0,1862.0,299.0,62.0,41.0,73.0,28.0,'1'
282.0,2235.0,300.0,1862.0,62.0,62.0,114.0,34.0,'1'
582.0,2235.0,282.0,300.0,149.0,62.0,114.0,34.0,'1'
864.0,2235.0,299.0,282.0,149.0,62.0,131.0,34.0,'1'
1163.0,2235.0,300.0,299.0,149.0,62.0,131.0,33.0,'1'
1463.0,2235.0,317.0,300.0,149.0,62.0,131.0,33.0,'1'
1780.0,2235.0,300.0,317.0,149.0,62.0,113.0,32.0,'1'
2080.0,2235.0,1829.0,300.0,149.0,62.0,112.0,34.0,'1'
257.0,2381.0,77.0,1829.0,149.0,149.0,16.0,31.0,'1'
334.0,2381.0,221.0,77.0,64.0,149.0,58.0,27.0,'1'
555.0,2381.0,81.0,221.0,64.0,149.0,17.0,31.0,'1'
636.0,2381.0,219.0,81.0,64.0,149.0,57.0,27.0,'1'
855.0,2381.0,50.0,219.0,64.0,149.0,17.0,30.0,'1'
905.0,2381.0,249.0,50.0,64.0,149.0,87.0,33.0,'1'
1154.0,2381.0,49.0,249.0,64.0,149.0,17.0,30.0,'1'
1203.0,2381.0,251.0,49.0,64.0,149.0,87.0,34.0,'1'
1454.0,2381.0,78.0,251.0,64.0,149.0,16.0,31.0,'1'
1532.0,2381.0,221.0,78.0,64.0,149.0,61.0,27.0,'1'
1753.0,2381.0,78.0,221.0,64.0,149.0,16.0,31.0,'1'
1831.0,2381.0,221.0,78.0,64.0,149.0,59.0,28.0,'1'
2052.0,2381.0,80.0,221.0,64.0,149.0,17.0,31.0,'1'
2132.0,2381.0,1829.0,80.0,64.0,149.0,57.0,27.0,'1'
304.0,2424.0,300.0,1829.0,64.0,64.0,90.0,33.0,'1'
604.0,2424.0,297.0,300.0,78.0,64.0,88.0,34.0,'1'
901.0,2424.0,299.0,297.0,78.0,64.0,92.0,33.0,'1'
1200.0,2424.0,300.0,299.0,78.0,64.0,92.0,34.0,'1'
1500.0,2424.0,301.0,300.0,78.0,64.0,92.0,33.0,'1'
1801.0,2424.0,299.0,301.0,78.0,64.0,89.0,32.0,'1'
2100.0,2424.0,1743.0,299.0,78.0,64.0,90.0,32.0,'1'
358.0,2480.0,300.0,1743.0,78.0,78.0,38.0,3.0,'1'
658.0,2480.0,299.0,300.0,36.0,78.0,37.0,3.0,'1'
957.0,2480.0,300.0,299.0,36.0,78.0,37.0,3.0,'1'
1257.0,2480.0,299.0,300.0,36.0,78.0,37.0,4.0,'1'
1556.0,2480.0,299.0,299.0,36.0,78.0,37.0,3.0,'1'
1855.0,2480.0,300.0,299.0,36.0,78.0,37.0,3.0,'1'
2155.0,2480.0,1823.0,300.0,36.0,78.0,36.0,3.0,'1'
333.0,2505.0,299.0,1823.0,36.0,36.0,59.0,27.0,'1'
632.0,2505.0,299.0,299.0,50.0,36.0,60.0,27.0,'1'
931.0,2505.0,300.0,299.0,50.0,36.0,59.0,27.0,'1'
1231.0,2505.0,300.0,300.0,50.0,36.0,61.0,27.0,'1'
1531.0,2505.0,300.0,300.0,50.0,36.0,59.0,27.0,'1'
1831.0,2505.0,300.0,300.0,50.0,36.0,58.0,28.0,'1'
2131.0,2505.0,1828.0,300.0,50.0,36.0,55.0,27.0,'1'
304.0,2545.0,299.0,1828.0,50.0,50.0,90.0,34.0,'1'
603.0,2545.0,299.0,299.0,76.0,50.0,87.0,35.0,'1'
902.0,2545.0,297.0,299.0,76.0,50.0,89.0,34.0,'1'
1199.0,2545.0,300.0,297.0,76.0,50.0,92.0,33.0,'1'
1499.0,2545.0,301.0,300.0,76.0,50.0,91.0,33.0,'1'
1800.0,2545.0,300.0,301.0,76.0,50.0,90.0,36.0,'1'
2100.0,2545.0,1847.0,300.0,76.0,50.0,90.0,34.0,'1'
254.0,2602.0,47.0,1847.0,76.0,76.0,17.0,29.0,'1'
301.0,2602.0,253.0,47.0,193.0,76.0,91.0,34.0,'1'
554.0,2602.0,47.0,253.0,193.0,76.0,16.0,31.0,'1'
601.0,2602.0,252.0,47.0,193.0,76.0,89.0,34.0,'1'
853.0,2602.0,299.0,252.0,193.0,76.0,137.0,35.0,'1'
1152.0,2602.0,300.0,299.0,193.0,76.0,138.0,34.0,'1'
1452.0,2602.0,299.0,300.0,193.0,76.0,137.0,34.0,'1'
1751.0,2602.0,300.0,299.0,193.0,76.0,138.0,36.0,'1'
2051.0,2602.0,1739.0,300.0,193.0,76.0,137.0,35.0,'1'
322.0,2782.0,300.0,1739.0,193.0,193.0,93.0,28.0,'1'
622.0,2782.0,298.0,300.0,956.0,193.0,92.0,28.0,'1'
920.0,2782.0,300.0,298.0,956.0,193.0,94.0,27.0,'1'
1220.0,2782.0,299.0,300.0,956.0,193.0,93.0,28.0,'1'
1519.0,2782.0,297.0,299.0,956.0,193.0,94.0,28.0,'1'
1816.0,2782.0,300.0,297.0,956.0,193.0,96.0,28.0,'1'
2116.0,2782.0,1000.0,300.0,956.0,193.0,95.0,28.0,'1'
1195.0,3170.0,0.0,1000.0,956.0,956.0,36.0,25.0,'0'
