@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1432.0,623.0,38.0,72.0,57.0,110.0,32.0,28.0,'0'
1470.0,623.0,142.0,38.0,57.0,110.0,131.0,39.0,'0'
1612.0,623.0,40.0,142.0,57.0,110.0,32.0,27.0,'0'
1652.0,623.0,73.0,40.0,57.0,110.0,58.0,26.0,'0'
1725.0,623.0,75.0,73.0,57.0,110.0,63.0,34.0,'0'
1800.0,623.0,1626.0,75.0,57.0,110.0,44.0,18.0,'0'
175.0,679.0,166.0,1626.0,57.0,57.0,155.0,39.0,'0'
341.0,679.0,38.0,166.0,106.0,57.0,32.0,27.0,'0'
379.0,679.0,57.0,38.0,106.0,57.0,46.0,28.0,'0'
436.0,679.0,273.0,57.0,106.0,57.0,149.0,40.0,'0'
184.0,784.0,166.0,273.0,106.0,106.0,154.0,28.0,'1'
350.0,784.0,1374.0,166.0,54.0,106.0,43.0,32.0,'1'
1724.0,784.0,80.0,1374.0,54.0,106.0,69.0,25.0,'1'
1804.0,784.0,1621.0,80.0,54.0,106.0,32.0,28.0,'1'
184.0,838.0,38.0,1621.0,54.0,54.0,27.0,25.0,'1'
222.0,838.0,1282.0,38.0,108.0,54.0,118.0,27.0,'1'
1504.0,838.0,210.0,1282.0,108.0,54.0,69.0,26.0,'1'
1714.0,838.0,1535.0,210.0,108.0,54.0,129.0,38.0,'1'
183.0,945.0,184.0,1535.0,108.0,108.0,174.0,29.0,'1'
367.0,945.0,133.0,184.0,54.0,108.0,123.0,36.0,'1'
500.0,945.0,38.0,133.0,54.0,108.0,32.0,28.0,'1'
538.0,945.0,116.0,38.0,54.0,108.0,105.0,40.0,'1'
654.0,945.0,814.0,116.0,54.0,108.0,168.0,28.0,'1'
1468.0,945.0,68.0,814.0,54.0,108.0,16.0,31.0,'1'
1536.0,945.0,175.0,68.0,54.0,108.0,52.0,26.0,'1'
1711.0,945.0,70.0,175.0,54.0,108.0,12.0,27.0,'1'
1781.0,945.0,1598.0,70.0,54.0,108.0,49.0,26.0,'1'
184.0,998.0,166.0,1598.0,54.0,54.0,155.0,28.0,'1'
350.0,998.0,106.0,166.0,53.0,54.0,96.0,36.0,'1'
456.0,998.0,83.0,106.0,53.0,54.0,72.0,27.0,'1'
539.0,998.0,137.0,83.0,53.0,54.0,127.0,29.0,'1'
676.0,998.0,54.0,137.0,53.0,54.0,44.0,20.0,'1'
730.0,998.0,62.0,54.0,53.0,54.0,51.0,28.0,'1'
792.0,998.0,132.0,62.0,53.0,54.0,121.0,28.0,'1'
924.0,998.0,150.0,132.0,53.0,54.0,140.0,36.0,'1'
1074.0,998.0,72.0,150.0,53.0,54.0,62.0,29.0,'1'
1146.0,998.0,410.0,72.0,53.0,54.0,65.0,27.0,'1'
1556.0,998.0,244.0,410.0,53.0,54.0,32.0,26.0,'1'
1800.0,998.0,1617.0,244.0,53.0,54.0,29.0,26.0,'1'
184.0,1051.0,201.0,1617.0,53.0,53.0,191.0,36.0,'1'
385.0,1051.0,61.0,201.0,54.0,53.0,51.0,27.0,'1'
446.0,1051.0,151.0,61.0,54.0,53.0,139.0,32.0,'1'
597.0,1051.0,95.0,151.0,54.0,53.0,83.0,39.0,'1'
692.0,1051.0,63.0,95.0,54.0,53.0,51.0,27.0,'1'
755.0,1051.0,168.0,63.0,54.0,53.0,158.0,35.0,'1'
923.0,1051.0,78.0,168.0,54.0,53.0,67.0,27.0,'1'
1001.0,1051.0,569.0,78.0,54.0,53.0,160.0,28.0,'1'
1570.0,1051.0,229.0,569.0,54.0,53.0,18.0,25.0,'1'
1799.0,1051.0,1617.0,229.0,54.0,53.0,30.0,25.0,'1'
183.0,1104.0,171.0,1617.0,54.0,54.0,160.0,28.0,'1'
354.0,1104.0,139.0,171.0,55.0,54.0,130.0,27.0,'1'
493.0,1104.0,1077.0,139.0,55.0,54.0,73.0,35.0,'1'
1570.0,1104.0,245.0,1077.0,55.0,54.0,17.0,26.0,'1'
1815.0,1104.0,1632.0,245.0,55.0,54.0,14.0,25.0,'1'
184.0,1158.0,1386.0,1632.0,55.0,55.0,89.0,28.0,'1'
1570.0,1158.0,230.0,1386.0,120.0,55.0,18.0,26.0,'1'
1800.0,1158.0,1510.0,230.0,120.0,55.0,29.0,25.0,'1'
291.0,1211.0,93.0,1510.0,120.0,120.0,82.0,26.0,'1'
384.0,1211.0,135.0,93.0,153.0,120.0,124.0,28.0,'1'
519.0,1211.0,56.0,135.0,153.0,120.0,45.0,21.0,'1'
575.0,1211.0,959.0,56.0,153.0,120.0,132.0,28.0,'1'
1534.0,1211.0,244.0,959.0,153.0,120.0,55.0,26.0,'1'
1778.0,1211.0,1599.0,244.0,153.0,120.0,54.0,25.0,'1'
183.0,1319.0,153.0,1599.0,153.0,153.0,143.0,36.0,'1'
336.0,1319.0,1203.0,153.0,53.0,153.0,120.0,18.0,'1'
1539.0,1319.0,245.0,1203.0,53.0,153.0,64.0,39.0,'1'
1784.0,1319.0,1602.0,245.0,53.0,153.0,60.0,34.0,'1'
183.0,1372.0,154.0,1602.0,53.0,53.0,144.0,35.0,'1'
337.0,1372.0,144.0,154.0,54.0,53.0,133.0,28.0,'1'
481.0,1372.0,1057.0,144.0,54.0,53.0,158.0,28.0,'1'
1538.0,1372.0,246.0,1057.0,54.0,53.0,65.0,38.0,'1'
1784.0,1372.0,1602.0,246.0,54.0,53.0,60.0,34.0,'1'
183.0,1426.0,172.0,1602.0,54.0,54.0,160.0,28.0,'1'
355.0,1426.0,142.0,172.0,53.0,54.0,132.0,28.0,'1'
497.0,1426.0,1041.0,142.0,53.0,54.0,159.0,28.0,'1'
1538.0,1426.0,246.0,1041.0,53.0,54.0,65.0,39.0,'1'
1784.0,1426.0,1603.0,246.0,53.0,54.0,60.0,34.0,'1'
182.0,1478.0,216.0,1603.0,53.0,53.0,205.0,36.0,'1'
398.0,1478.0,123.0,216.0,55.0,53.0,114.0,28.0,'1'
521.0,1478.0,1018.0,123.0,55.0,53.0,103.0,36.0,'1'
1539.0,1478.0,245.0,1018.0,55.0,53.0,64.0,39.0,'1'
1784.0,1478.0,1601.0,245.0,55.0,53.0,60.0,34.0,'1'
184.0,1532.0,73.0,1601.0,55.0,55.0,63.0,26.0,'1'
257.0,1532.0,1282.0,73.0,54.0,55.0,206.0,38.0,'1'
1539.0,1532.0,263.0,1282.0,54.0,55.0,64.0,39.0,'1'
1802.0,1532.0,1620.0,263.0,54.0,55.0,41.0,34.0,'1'
183.0,1585.0,213.0,1620.0,54.0,54.0,203.0,38.0,'1'
396.0,1585.0,1143.0,213.0,54.0,54.0,109.0,39.0,'1'
1539.0,1585.0,245.0,1143.0,54.0,54.0,63.0,39.0,'1'
1784.0,1585.0,1601.0,245.0,54.0,54.0,60.0,34.0,'1'
184.0,1638.0,226.0,1601.0,54.0,54.0,215.0,37.0,'1'
410.0,1638.0,136.0,226.0,56.0,54.0,126.0,28.0,'1'
546.0,1638.0,1011.0,136.0,56.0,54.0,115.0,29.0,'1'
1557.0,1638.0,246.0,1011.0,56.0,54.0,45.0,39.0,'1'
1803.0,1638.0,1621.0,246.0,56.0,54.0,41.0,34.0,'1'
183.0,1693.0,202.0,1621.0,56.0,56.0,192.0,37.0,'1'
385.0,1693.0,60.0,202.0,54.0,56.0,51.0,28.0,'1'
445.0,1693.0,152.0,60.0,54.0,56.0,140.0,33.0,'1'
597.0,1693.0,95.0,152.0,54.0,56.0,83.0,39.0,'1'
692.0,1693.0,63.0,95.0,54.0,56.0,51.0,28.0,'1'
755.0,1693.0,168.0,63.0,54.0,56.0,158.0,36.0,'1'
923.0,1693.0,79.0,168.0,54.0,56.0,68.0,28.0,'1'
1002.0,1693.0,555.0,79.0,54.0,56.0,160.0,28.0,'1'
1557.0,1693.0,245.0,555.0,54.0,56.0,45.0,39.0,'1'
1802.0,1693.0,1619.0,245.0,54.0,56.0,41.0,34.0,'1'
184.0,1746.0,1373.0,1619.0,54.0,54.0,88.0,28.0,'1'
1557.0,1746.0,245.0,1373.0,119.0,54.0,45.0,39.0,'1'
1802.0,1746.0,1513.0,245.0,119.0,54.0,41.0,34.0,'1'
290.0,1800.0,94.0,1513.0,119.0,119.0,84.0,26.0,'1'
384.0,1800.0,135.0,94.0,153.0,119.0,125.0,29.0,'1'
519.0,1800.0,55.0,135.0,153.0,119.0,44.0,21.0,'1'
574.0,1800.0,946.0,55.0,153.0,119.0,80.0,22.0,'1'
1520.0,1800.0,246.0,946.0,153.0,119.0,83.0,41.0,'1'
1766.0,1800.0,1587.0,246.0,153.0,119.0,78.0,34.0,'1'
183.0,1908.0,143.0,1587.0,153.0,153.0,133.0,29.0,'1'
326.0,1908.0,54.0,143.0,1287.0,153.0,44.0,20.0,'1'
380.0,1908.0,93.0,54.0,1287.0,153.0,82.0,21.0,'1'
473.0,1908.0,143.0,93.0,1287.0,153.0,132.0,28.0,'1'
616.0,1908.0,1184.0,143.0,1287.0,153.0,145.0,29.0,'1'
1800.0,1908.0,337.0,1184.0,1287.0,153.0,26.0,25.0,'1'
1468.0,1960.0,84.0,337.0,1287.0,1287.0,17.0,32.0,'1'
1552.0,1960.0,160.0,84.0,1301.0,1287.0,38.0,26.0,'1'
1712.0,1960.0,84.0,160.0,1301.0,1287.0,13.0,25.0,'1'
1796.0,1960.0,1628.0,84.0,1301.0,1287.0,34.0,25.0,'1'
173.0,2081.0,67.0,1628.0,1301.0,1301.0,57.0,27.0,'0'
240.0,2081.0,137.0,67.0,56.0,1301.0,126.0,28.0,'0'
377.0,2081.0,38.0,137.0,56.0,1301.0,27.0,24.0,'0'
415.0,2081.0,56.0,38.0,56.0,1301.0,45.0,28.0,'0'
471.0,2081.0,137.0,56.0,56.0,1301.0,126.0,28.0,'0'
608.0,2081.0,56.0,137.0,56.0,1301.0,45.0,21.0,'0'
664.0,2081.0,92.0,56.0,56.0,1301.0,81.0,20.0,'0'
756.0,2081.0,144.0,92.0,56.0,1301.0,134.0,29.0,'0'
900.0,2081.0,159.0,144.0,56.0,1301.0,148.0,28.0,'0'
1059.0,2081.0,42.0,159.0,56.0,1301.0,26.0,24.0,'0'
1101.0,2081.0,81.0,42.0,56.0,1301.0,69.0,26.0,'0'
1182.0,2081.0,41.0,81.0,56.0,1301.0,32.0,27.0,'0'
1223.0,2081.0,64.0,41.0,56.0,1301.0,49.0,27.0,'0'
1287.0,2081.0,116.0,64.0,56.0,1301.0,105.0,28.0,'0'
1403.0,2081.0,31.0,116.0,56.0,1301.0,21.0,23.0,'0'
1434.0,2081.0,149.0,31.0,56.0,1301.0,138.0,40.0,'0'
1583.0,2081.0,182.0,149.0,56.0,1301.0,171.0,28.0,'0'
1765.0,2081.0,41.0,182.0,56.0,1301.0,30.0,20.0,'0'
1806.0,2081.0,1633.0,41.0,56.0,1301.0,45.0,28.0,'0'
174.0,2136.0,159.0,1633.0,56.0,56.0,148.0,28.0,'0'
333.0,2136.0,55.0,159.0,57.0,56.0,45.0,34.0,'0'
388.0,2136.0,144.0,55.0,57.0,56.0,133.0,39.0,'0'
532.0,2136.0,102.0,144.0,57.0,56.0,91.0,28.0,'0'
634.0,2136.0,172.0,102.0,57.0,56.0,160.0,38.0,'0'
806.0,2136.0,38.0,172.0,57.0,56.0,31.0,28.0,'0'
844.0,2136.0,65.0,38.0,57.0,56.0,54.0,27.0,'0'
909.0,2136.0,219.0,65.0,57.0,56.0,208.0,40.0,'0'
1128.0,2136.0,159.0,219.0,57.0,56.0,147.0,28.0,'0'
1287.0,2136.0,76.0,159.0,57.0,56.0,66.0,27.0,'0'
1363.0,2136.0,112.0,76.0,57.0,56.0,101.0,24.0,'0'
1475.0,2136.0,40.0,112.0,57.0,56.0,32.0,28.0,'0'
1515.0,2136.0,57.0,40.0,57.0,56.0,44.0,28.0,'0'
1572.0,2136.0,174.0,57.0,57.0,56.0,163.0,39.0,'0'
1746.0,2136.0,1574.0,174.0,57.0,56.0,105.0,39.0,'0'
174.0,2193.0,111.0,1574.0,57.0,57.0,178.0,28.0,'0'
173.0,2303.0,145.0,111.0,111.0,111.0,135.0,28.0,'0'
318.0,2303.0,56.0,145.0,55.0,111.0,45.0,21.0,'0'
374.0,2303.0,93.0,56.0,55.0,111.0,81.0,20.0,'0'
467.0,2303.0,41.0,93.0,55.0,111.0,31.0,27.0,'0'
508.0,2303.0,81.0,41.0,55.0,111.0,70.0,27.0,'0'
589.0,2303.0,116.0,81.0,55.0,111.0,105.0,28.0,'0'
705.0,2303.0,65.0,116.0,55.0,111.0,52.0,27.0,'0'
770.0,2303.0,64.0,65.0,55.0,111.0,52.0,29.0,'0'
834.0,2303.0,116.0,64.0,55.0,111.0,105.0,28.0,'0'
950.0,2303.0,84.0,116.0,55.0,111.0,74.0,17.0,'0'
1034.0,2303.0,138.0,84.0,55.0,111.0,127.0,28.0,'0'
1172.0,2303.0,37.0,138.0,55.0,111.0,26.0,23.0,'0'
1209.0,2303.0,123.0,37.0,55.0,111.0,112.0,39.0,'0'
1332.0,2303.0,142.0,123.0,55.0,111.0,131.0,28.0,'0'
1474.0,2303.0,63.0,142.0,55.0,111.0,51.0,28.0,'0'
1537.0,2303.0,89.0,63.0,55.0,111.0,79.0,27.0,'0'
1626.0,2303.0,121.0,89.0,55.0,111.0,110.0,21.0,'0'
1747.0,2303.0,1575.0,121.0,55.0,111.0,81.0,21.0,'0'
173.0,2358.0,37.0,1575.0,55.0,55.0,26.0,21.0,'0'
210.0,2358.0,167.0,37.0,109.0,55.0,155.0,28.0,'0'
377.0,2358.0,62.0,167.0,109.0,55.0,45.0,33.0,'0'
439.0,2358.0,81.0,62.0,109.0,55.0,69.0,27.0,'0'
520.0,2358.0,66.0,81.0,109.0,55.0,51.0,28.0,'0'
586.0,2358.0,93.0,66.0,109.0,55.0,80.0,32.0,'0'
679.0,2358.0,518.0,93.0,109.0,55.0,186.0,39.0,'0'
173.0,2467.0,74.0,518.0,109.0,109.0,63.0,29.0,'0'
247.0,2467.0,28.0,74.0,112.0,109.0,17.0,28.0,'0'
275.0,2467.0,21.0,28.0,112.0,109.0,10.0,3.0,'0'
296.0,2467.0,202.0,21.0,112.0,109.0,191.0,29.0,'0'
498.0,2467.0,95.0,202.0,112.0,109.0,84.0,35.0,'0'
593.0,2467.0,61.0,95.0,112.0,109.0,50.0,28.0,'0'
654.0,2467.0,146.0,61.0,112.0,109.0,134.0,35.0,'0'
800.0,2467.0,108.0,146.0,112.0,109.0,98.0,29.0,'0'
908.0,2467.0,745.0,108.0,112.0,109.0,82.0,28.0,'0'
172.0,2578.0,114.0,745.0,112.0,112.0,104.0,36.0,'0'
286.0,2578.0,158.0,114.0,55.0,112.0,148.0,25.0,'0'
444.0,2578.0,94.0,158.0,55.0,112.0,84.0,36.0,'0'
538.0,2578.0,25.0,94.0,55.0,112.0,14.0,5.0,'0'
563.0,2578.0,46.0,25.0,55.0,112.0,35.0,25.0,'0'
609.0,2578.0,167.0,46.0,55.0,112.0,155.0,27.0,'0'
776.0,2578.0,62.0,167.0,55.0,112.0,44.0,31.0,'0'
838.0,2578.0,92.0,62.0,55.0,112.0,79.0,32.0,'0'
930.0,2578.0,88.0,92.0,55.0,112.0,77.0,27.0,'0'
1018.0,2578.0,89.0,88.0,55.0,112.0,73.0,17.0,'0'
1107.0,2578.0,181.0,89.0,55.0,112.0,170.0,32.0,'0'
1288.0,2578.0,100.0,181.0,55.0,112.0,88.0,27.0,'0'
1388.0,2578.0,39.0,100.0,55.0,112.0,31.0,27.0,'0'
1427.0,2578.0,141.0,39.0,55.0,112.0,130.0,18.0,'0'
1568.0,2578.0,88.0,141.0,55.0,112.0,78.0,29.0,'0'
1656.0,2578.0,137.0,88.0,55.0,112.0,126.0,28.0,'0'
1793.0,2578.0,1622.0,137.0,55.0,112.0,34.0,39.0,'0'
172.0,2633.0,58.0,1622.0,55.0,55.0,46.0,28.0,'0'
230.0,2633.0,97.0,58.0,56.0,55.0,86.0,28.0,'0'
327.0,2633.0,39.0,97.0,56.0,55.0,32.0,27.0,'0'
366.0,2633.0,151.0,39.0,56.0,55.0,141.0,26.0,'0'
517.0,2633.0,53.0,151.0,56.0,55.0,44.0,28.0,'0'
570.0,2633.0,130.0,53.0,56.0,55.0,120.0,25.0,'0'
700.0,2633.0,98.0,130.0,56.0,55.0,88.0,28.0,'0'
798.0,2633.0,58.0,98.0,56.0,55.0,45.0,27.0,'0'
856.0,2633.0,173.0,58.0,56.0,55.0,163.0,39.0,'0'
1029.0,2633.0,155.0,173.0,56.0,55.0,144.0,39.0,'0'
1184.0,2633.0,88.0,155.0,56.0,55.0,77.0,27.0,'0'
1272.0,2633.0,106.0,88.0,56.0,55.0,96.0,35.0,'0'
1378.0,2633.0,108.0,106.0,56.0,55.0,83.0,39.0,'0'
1486.0,2633.0,130.0,108.0,56.0,55.0,120.0,37.0,'0'
1616.0,2633.0,55.0,130.0,56.0,55.0,45.0,17.0,'0'
1671.0,2633.0,1502.0,55.0,56.0,55.0,136.0,40.0,'0'
171.0,2688.0,124.0,1502.0,56.0,56.0,113.0,39.0,'0'
295.0,2688.0,36.0,124.0,56.0,56.0,26.0,21.0,'0'
331.0,2688.0,56.0,36.0,56.0,56.0,45.0,28.0,'0'
387.0,2688.0,59.0,56.0,56.0,56.0,49.0,28.0,'0'
446.0,2688.0,115.0,59.0,56.0,56.0,106.0,28.0,'0'
561.0,2688.0,88.0,115.0,56.0,56.0,77.0,28.0,'0'
649.0,2688.0,39.0,88.0,56.0,56.0,32.0,27.0,'0'
688.0,2688.0,56.0,39.0,56.0,56.0,45.0,28.0,'0'
744.0,2688.0,142.0,56.0,56.0,56.0,131.0,17.0,'0'
886.0,2688.0,87.0,142.0,56.0,56.0,77.0,27.0,'0'
973.0,2688.0,36.0,87.0,56.0,56.0,27.0,21.0,'0'
