@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
351.0,1218.0,181.0,151.0,282.0,1522.0,166.0,31.0,'0'
532.0,1218.0,1136.0,181.0,282.0,1522.0,35.0,29.0,'0'
1668.0,1218.0,279.0,1136.0,282.0,1522.0,145.0,40.0,'0'
1947.0,1218.0,275.0,279.0,282.0,1522.0,140.0,39.0,'0'
2222.0,1218.0,2039.0,275.0,282.0,1522.0,140.0,39.0,'0'
203.0,1499.0,442.0,2039.0,282.0,282.0,410.0,54.0,'0'
645.0,1499.0,348.0,442.0,1103.0,282.0,318.0,53.0,'0'
993.0,1499.0,92.0,348.0,1103.0,282.0,68.0,52.0,'0'
1085.0,1499.0,291.0,92.0,1103.0,282.0,263.0,68.0,'0'
1376.0,1499.0,92.0,291.0,1103.0,282.0,62.0,48.0,'0'
1468.0,1499.0,248.0,92.0,1103.0,282.0,222.0,68.0,'0'
1716.0,1499.0,483.0,248.0,1103.0,282.0,287.0,53.0,'0'
1284.0,1715.0,119.0,483.0,1103.0,1103.0,106.0,22.0,'1'
1403.0,1715.0,219.0,119.0,376.0,1103.0,64.0,21.0,'1'
1622.0,1715.0,16.0,219.0,376.0,1103.0,14.0,20.0,'1'
1638.0,1715.0,545.0,16.0,376.0,1103.0,103.0,21.0,'1'
2183.0,1715.0,114.0,545.0,376.0,1103.0,101.0,29.0,'1'
2297.0,1715.0,640.0,114.0,376.0,1103.0,63.0,21.0,'1'
1658.0,1744.0,1459.0,640.0,376.0,376.0,82.0,21.0,'1'
200.0,1772.0,96.0,1459.0,1459.0,1459.0,83.0,21.0,'1'
296.0,1772.0,33.0,96.0,111.0,1459.0,19.0,21.0,'1'
329.0,1772.0,812.0,33.0,111.0,1459.0,93.0,21.0,'1'
1141.0,1772.0,231.0,812.0,111.0,1459.0,76.0,22.0,'1'
1372.0,1772.0,288.0,231.0,111.0,1459.0,94.0,20.0,'1'
1660.0,1772.0,349.0,288.0,111.0,1459.0,82.0,29.0,'1'
2009.0,1772.0,257.0,349.0,111.0,1459.0,77.0,21.0,'1'
2266.0,1772.0,73.0,257.0,111.0,1459.0,68.0,21.0,'1'
2339.0,1772.0,2143.0,73.0,111.0,1459.0,20.0,17.0,'1'
199.0,1882.0,150.0,2143.0,111.0,111.0,134.0,36.0,'1'
349.0,1882.0,143.0,150.0,70.0,111.0,126.0,41.0,'1'
492.0,1882.0,40.0,143.0,70.0,111.0,23.0,35.0,'1'
532.0,1882.0,488.0,40.0,70.0,111.0,70.0,31.0,'1'
1020.0,1882.0,337.0,488.0,70.0,111.0,198.0,36.0,'1'
1357.0,1882.0,245.0,337.0,70.0,111.0,108.0,37.0,'1'
1602.0,1882.0,54.0,245.0,70.0,111.0,19.0,37.0,'1'
1656.0,1882.0,249.0,54.0,70.0,111.0,86.0,30.0,'1'
1905.0,1882.0,316.0,249.0,70.0,111.0,180.0,35.0,'1'
2221.0,1882.0,50.0,316.0,70.0,111.0,19.0,37.0,'1'
2271.0,1882.0,2030.0,50.0,70.0,111.0,89.0,30.0,'1'
242.0,1937.0,120.0,2030.0,70.0,70.0,104.0,31.0,'1'
362.0,1937.0,112.0,120.0,54.0,70.0,97.0,30.0,'1'
474.0,1937.0,148.0,112.0,54.0,70.0,130.0,42.0,'1'
622.0,1937.0,115.0,148.0,54.0,70.0,98.0,41.0,'1'
737.0,1937.0,303.0,115.0,54.0,70.0,126.0,42.0,'1'
1040.0,1937.0,402.0,303.0,54.0,70.0,178.0,36.0,'1'
1442.0,1937.0,210.0,402.0,54.0,70.0,24.0,3.0,'1'
1652.0,1937.0,243.0,210.0,54.0,70.0,90.0,31.0,'1'
1895.0,1937.0,366.0,243.0,54.0,70.0,201.0,40.0,'1'
2261.0,1937.0,2020.0,366.0,54.0,70.0,109.0,41.0,'1'
242.0,1991.0,120.0,2020.0,54.0,54.0,104.0,31.0,'1'
362.0,1991.0,114.0,120.0,54.0,54.0,97.0,30.0,'1'
476.0,1991.0,46.0,114.0,54.0,54.0,29.0,29.0,'1'
522.0,1991.0,192.0,46.0,54.0,54.0,176.0,29.0,'1'
714.0,1991.0,87.0,192.0,54.0,54.0,71.0,30.0,'1'
801.0,1991.0,260.0,87.0,54.0,54.0,188.0,41.0,'1'
1061.0,1991.0,381.0,260.0,54.0,54.0,157.0,35.0,'1'
1442.0,1991.0,231.0,381.0,54.0,54.0,24.0,4.0,'1'
1673.0,1991.0,243.0,231.0,54.0,54.0,67.0,30.0,'1'
1916.0,1991.0,366.0,243.0,54.0,54.0,180.0,40.0,'1'
2282.0,1991.0,2041.0,366.0,54.0,54.0,88.0,41.0,'1'
242.0,2045.0,120.0,2041.0,54.0,54.0,104.0,31.0,'1'
362.0,2045.0,113.0,120.0,55.0,54.0,97.0,30.0,'1'
475.0,2045.0,60.0,113.0,55.0,54.0,45.0,30.0,'1'
535.0,2045.0,99.0,60.0,55.0,54.0,83.0,30.0,'1'
634.0,2045.0,427.0,99.0,55.0,54.0,114.0,41.0,'1'
1061.0,2045.0,379.0,427.0,55.0,54.0,157.0,35.0,'1'
1440.0,2045.0,237.0,379.0,55.0,54.0,27.0,29.0,'1'
1677.0,2045.0,268.0,237.0,55.0,54.0,65.0,30.0,'1'
1945.0,2045.0,337.0,268.0,55.0,54.0,151.0,40.0,'1'
2282.0,2045.0,2043.0,337.0,55.0,54.0,88.0,41.0,'1'
240.0,2099.0,156.0,2043.0,55.0,55.0,140.0,41.0,'1'
396.0,2099.0,98.0,156.0,56.0,55.0,83.0,30.0,'1'
494.0,2099.0,583.0,98.0,56.0,55.0,139.0,42.0,'1'
1077.0,2099.0,365.0,583.0,56.0,55.0,150.0,40.0,'1'
1442.0,2099.0,274.0,365.0,56.0,55.0,24.0,4.0,'1'
1716.0,2099.0,243.0,274.0,56.0,55.0,24.0,4.0,'1'
1959.0,2099.0,375.0,243.0,56.0,55.0,126.0,36.0,'1'
2334.0,2099.0,2094.0,375.0,56.0,55.0,25.0,30.0,'1'
241.0,2154.0,870.0,2094.0,56.0,56.0,94.0,31.0,'1'
1111.0,2154.0,331.0,870.0,77.0,56.0,107.0,35.0,'1'
1442.0,2154.0,252.0,331.0,77.0,56.0,24.0,3.0,'1'
1694.0,2154.0,272.0,252.0,77.0,56.0,48.0,30.0,'1'
1966.0,2154.0,368.0,272.0,77.0,56.0,130.0,40.0,'1'
2334.0,2154.0,2135.0,368.0,77.0,56.0,25.0,30.0,'1'
200.0,2218.0,151.0,2135.0,77.0,77.0,133.0,36.0,'1'
351.0,2218.0,181.0,151.0,69.0,77.0,165.0,30.0,'1'
532.0,2218.0,62.0,181.0,69.0,77.0,44.0,35.0,'1'
594.0,2218.0,426.0,62.0,69.0,77.0,70.0,31.0,'1'
1020.0,2218.0,362.0,426.0,69.0,77.0,198.0,36.0,'1'
1382.0,2218.0,270.0,362.0,69.0,77.0,84.0,29.0,'1'
1652.0,2218.0,253.0,270.0,69.0,77.0,90.0,29.0,'1'
1905.0,2218.0,366.0,253.0,69.0,77.0,182.0,36.0,'1'
2271.0,2218.0,2030.0,366.0,69.0,77.0,90.0,29.0,'1'
242.0,2272.0,121.0,2030.0,69.0,69.0,104.0,30.0,'1'
363.0,2272.0,113.0,121.0,53.0,69.0,95.0,30.0,'1'
476.0,2272.0,46.0,113.0,53.0,69.0,28.0,29.0,'1'
522.0,2272.0,192.0,46.0,53.0,69.0,176.0,30.0,'1'
714.0,2272.0,87.0,192.0,53.0,69.0,71.0,31.0,'1'
801.0,2272.0,240.0,87.0,53.0,69.0,174.0,41.0,'1'
1041.0,2272.0,361.0,240.0,53.0,69.0,176.0,36.0,'1'
1402.0,2272.0,251.0,361.0,53.0,69.0,65.0,30.0,'1'
1653.0,2272.0,408.0,251.0,53.0,69.0,89.0,30.0,'1'
2061.0,2272.0,275.0,408.0,53.0,69.0,24.0,3.0,'1'
2336.0,2272.0,2095.0,275.0,53.0,69.0,23.0,3.0,'1'
242.0,2325.0,121.0,2095.0,53.0,53.0,104.0,31.0,'1'
363.0,2325.0,112.0,121.0,55.0,53.0,96.0,31.0,'1'
475.0,2325.0,60.0,112.0,55.0,53.0,45.0,30.0,'1'
535.0,2325.0,99.0,60.0,55.0,53.0,83.0,30.0,'1'
634.0,2325.0,424.0,99.0,55.0,53.0,114.0,40.0,'1'
1058.0,2325.0,384.0,424.0,55.0,53.0,160.0,36.0,'1'
1442.0,2325.0,252.0,384.0,55.0,53.0,24.0,3.0,'1'
1694.0,2325.0,222.0,252.0,55.0,53.0,47.0,31.0,'1'
1916.0,2325.0,366.0,222.0,55.0,53.0,180.0,41.0,'1'
2282.0,2325.0,2043.0,366.0,55.0,53.0,88.0,41.0,'1'
240.0,2379.0,156.0,2043.0,55.0,55.0,140.0,41.0,'1'
396.0,2379.0,98.0,156.0,55.0,55.0,83.0,30.0,'1'
494.0,2379.0,583.0,98.0,55.0,55.0,139.0,42.0,'1'
1077.0,2379.0,365.0,583.0,55.0,55.0,151.0,40.0,'1'
1442.0,2379.0,275.0,365.0,55.0,55.0,24.0,4.0,'1'
1717.0,2379.0,238.0,275.0,55.0,55.0,23.0,4.0,'1'
1955.0,2379.0,337.0,238.0,55.0,55.0,130.0,36.0,'1'
2292.0,2379.0,2052.0,337.0,55.0,55.0,69.0,30.0,'1'
241.0,2433.0,836.0,2052.0,55.0,55.0,94.0,30.0,'1'
1077.0,2433.0,365.0,836.0,77.0,55.0,151.0,41.0,'1'
1442.0,2433.0,231.0,365.0,77.0,55.0,24.0,3.0,'1'
1673.0,2433.0,282.0,231.0,77.0,55.0,69.0,30.0,'1'
1955.0,2433.0,340.0,282.0,77.0,55.0,132.0,36.0,'1'
2295.0,2433.0,2097.0,340.0,77.0,55.0,65.0,29.0,'1'
200.0,2498.0,151.0,2097.0,77.0,77.0,134.0,35.0,'1'
351.0,2498.0,181.0,151.0,67.0,77.0,165.0,30.0,'1'
532.0,2498.0,62.0,181.0,67.0,77.0,44.0,35.0,'1'
594.0,2498.0,426.0,62.0,67.0,77.0,74.0,30.0,'1'
1020.0,2498.0,362.0,426.0,67.0,77.0,198.0,36.0,'1'
1382.0,2498.0,271.0,362.0,67.0,77.0,84.0,30.0,'1'
1653.0,2498.0,253.0,271.0,67.0,77.0,87.0,30.0,'1'
1906.0,2498.0,365.0,253.0,67.0,77.0,178.0,35.0,'1'
2271.0,2498.0,2030.0,365.0,67.0,77.0,89.0,30.0,'1'
242.0,2550.0,121.0,2030.0,67.0,67.0,105.0,31.0,'1'
363.0,2550.0,112.0,121.0,55.0,67.0,96.0,30.0,'1'
475.0,2550.0,61.0,112.0,55.0,67.0,45.0,30.0,'1'
536.0,2550.0,98.0,61.0,55.0,67.0,82.0,30.0,'1'
634.0,2550.0,427.0,98.0,55.0,67.0,114.0,40.0,'1'
1061.0,2550.0,381.0,427.0,55.0,67.0,156.0,35.0,'1'
1442.0,2550.0,252.0,381.0,55.0,67.0,24.0,4.0,'1'
1694.0,2550.0,222.0,252.0,55.0,67.0,48.0,31.0,'1'
1916.0,2550.0,366.0,222.0,55.0,67.0,180.0,41.0,'1'
2282.0,2550.0,2043.0,366.0,55.0,67.0,88.0,41.0,'1'
240.0,2604.0,156.0,2043.0,55.0,55.0,140.0,41.0,'1'
396.0,2604.0,98.0,156.0,56.0,55.0,83.0,30.0,'1'
494.0,2604.0,533.0,98.0,56.0,55.0,139.0,42.0,'1'
1027.0,2604.0,415.0,533.0,56.0,55.0,201.0,40.0,'1'
1442.0,2604.0,467.0,415.0,56.0,55.0,24.0,3.0,'1'
1909.0,2604.0,362.0,467.0,56.0,55.0,176.0,37.0,'1'
2271.0,2604.0,2031.0,362.0,56.0,55.0,87.0,31.0,'1'
241.0,2659.0,846.0,2031.0,56.0,56.0,94.0,30.0,'1'
1087.0,2659.0,355.0,846.0,75.0,56.0,131.0,35.0,'1'
1442.0,2659.0,252.0,355.0,75.0,56.0,24.0,3.0,'1'
1694.0,2659.0,252.0,252.0,75.0,56.0,48.0,31.0,'1'
1946.0,2659.0,357.0,252.0,75.0,56.0,150.0,40.0,'1'
2303.0,2659.0,2104.0,357.0,75.0,56.0,67.0,41.0,'1'
200.0,2721.0,151.0,2104.0,75.0,75.0,134.0,36.0,'1'
351.0,2721.0,181.0,151.0,342.0,75.0,165.0,30.0,'1'
532.0,2721.0,62.0,181.0,342.0,75.0,44.0,36.0,'1'
594.0,2721.0,426.0,62.0,342.0,75.0,73.0,31.0,'1'
1020.0,2721.0,338.0,426.0,342.0,75.0,197.0,36.0,'1'
1358.0,2721.0,245.0,338.0,342.0,75.0,108.0,36.0,'1'
1603.0,2721.0,303.0,245.0,342.0,75.0,139.0,39.0,'1'
1906.0,2721.0,316.0,303.0,342.0,75.0,179.0,36.0,'1'
2222.0,2721.0,2052.0,316.0,342.0,75.0,139.0,39.0,'1'
199.0,3062.0,53.0,2052.0,342.0,342.0,39.0,21.0,'0'
252.0,3062.0,76.0,53.0,135.0,342.0,64.0,22.0,'0'
328.0,3062.0,33.0,76.0,135.0,342.0,20.0,15.0,'0'
361.0,3062.0,165.0,33.0,135.0,342.0,150.0,21.0,'0'
526.0,3062.0,120.0,165.0,135.0,342.0,107.0,21.0,'0'
646.0,3062.0,467.0,120.0,135.0,342.0,132.0,21.0,'0'
199.0,3197.0,0.0,467.0,135.0,135.0,31.0,24.0,'0'
