@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
909.0,637.0,201.0,42.0,106.0,51.0,62.0,24.0,'0'
1110.0,637.0,64.0,201.0,106.0,51.0,17.0,29.0,'0'
1174.0,637.0,193.0,64.0,106.0,51.0,40.0,25.0,'0'
1367.0,637.0,43.0,193.0,106.0,51.0,16.0,31.0,'0'
1410.0,637.0,187.0,43.0,106.0,51.0,35.0,2.0,'0'
1597.0,637.0,44.0,187.0,106.0,51.0,17.0,31.0,'0'
1641.0,637.0,187.0,44.0,106.0,51.0,35.0,3.0,'0'
1828.0,637.0,68.0,187.0,106.0,51.0,17.0,30.0,'0'
1896.0,637.0,188.0,68.0,106.0,51.0,35.0,3.0,'0'
2084.0,637.0,92.0,188.0,106.0,51.0,16.0,31.0,'0'
2176.0,637.0,1879.0,92.0,106.0,51.0,40.0,25.0,'0'
298.0,679.0,325.0,1879.0,106.0,106.0,56.0,25.0,'0'
623.0,679.0,287.0,325.0,41.0,106.0,91.0,31.0,'0'
910.0,679.0,245.0,287.0,41.0,106.0,59.0,25.0,'0'
1155.0,679.0,467.0,245.0,41.0,106.0,56.0,24.0,'0'
1622.0,679.0,554.0,467.0,41.0,106.0,66.0,33.0,'0'
2176.0,679.0,1877.0,554.0,41.0,106.0,38.0,24.0,'0'
300.0,719.0,323.0,1877.0,41.0,41.0,48.0,26.0,'0'
623.0,719.0,287.0,323.0,40.0,41.0,91.0,31.0,'0'
910.0,719.0,245.0,287.0,40.0,41.0,59.0,26.0,'0'
1155.0,719.0,488.0,245.0,40.0,41.0,58.0,25.0,'0'
1643.0,719.0,514.0,488.0,40.0,41.0,45.0,33.0,'0'
2157.0,719.0,1860.0,514.0,40.0,41.0,59.0,25.0,'0'
298.0,758.0,325.0,1860.0,40.0,40.0,49.0,26.0,'0'
623.0,758.0,288.0,325.0,283.0,40.0,91.0,31.0,'0'
911.0,758.0,244.0,288.0,283.0,40.0,59.0,25.0,'0'
1155.0,758.0,1002.0,244.0,283.0,40.0,58.0,26.0,'0'
2157.0,758.0,1583.0,1002.0,283.0,40.0,58.0,26.0,'0'
575.0,812.0,29.0,1583.0,283.0,283.0,16.0,30.0,'0'
604.0,812.0,264.0,29.0,379.0,283.0,109.0,32.0,'0'
868.0,812.0,243.0,264.0,379.0,283.0,113.0,35.0,'0'
1111.0,812.0,41.0,243.0,379.0,283.0,17.0,31.0,'0'
1152.0,812.0,215.0,41.0,379.0,283.0,59.0,26.0,'0'
1367.0,812.0,43.0,215.0,379.0,283.0,17.0,31.0,'0'
1410.0,812.0,188.0,43.0,379.0,283.0,35.0,3.0,'0'
1598.0,812.0,230.0,188.0,379.0,283.0,90.0,35.0,'0'
1828.0,812.0,69.0,230.0,379.0,283.0,17.0,31.0,'0'
1897.0,812.0,187.0,69.0,379.0,283.0,35.0,2.0,'0'
2084.0,812.0,70.0,187.0,379.0,283.0,17.0,31.0,'0'
2154.0,812.0,1954.0,70.0,379.0,283.0,61.0,25.0,'0'
201.0,871.0,101.0,1954.0,379.0,379.0,73.0,25.0,'0'
302.0,871.0,271.0,101.0,104.0,379.0,39.0,25.0,'0'
573.0,871.0,56.0,271.0,104.0,379.0,16.0,28.0,'0'
629.0,871.0,238.0,56.0,104.0,379.0,84.0,32.0,'0'
867.0,871.0,45.0,238.0,104.0,379.0,15.0,28.0,'0'
912.0,871.0,198.0,45.0,104.0,379.0,57.0,25.0,'0'
1110.0,871.0,67.0,198.0,104.0,379.0,15.0,29.0,'0'
1177.0,871.0,189.0,67.0,104.0,379.0,34.0,25.0,'0'
1366.0,871.0,48.0,189.0,104.0,379.0,15.0,29.0,'0'
1414.0,871.0,183.0,48.0,104.0,379.0,42.0,33.0,'0'
1597.0,871.0,44.0,183.0,104.0,379.0,16.0,28.0,'0'
1641.0,871.0,186.0,44.0,104.0,379.0,35.0,4.0,'0'
1827.0,871.0,34.0,186.0,104.0,379.0,16.0,28.0,'0'
1861.0,871.0,222.0,34.0,104.0,379.0,82.0,32.0,'0'
2083.0,871.0,62.0,222.0,104.0,379.0,16.0,29.0,'0'
2145.0,871.0,1849.0,62.0,104.0,379.0,82.0,32.0,'0'
297.0,911.0,331.0,1849.0,104.0,104.0,56.0,26.0,'0'
628.0,911.0,283.0,331.0,41.0,104.0,83.0,31.0,'0'
911.0,911.0,265.0,283.0,41.0,104.0,57.0,26.0,'0'
1176.0,911.0,230.0,265.0,41.0,104.0,35.0,26.0,'0'
1406.0,911.0,754.0,230.0,41.0,104.0,35.0,25.0,'0'
2160.0,911.0,1862.0,754.0,41.0,104.0,53.0,25.0,'0'
299.0,951.0,329.0,1862.0,41.0,41.0,49.0,26.0,'0'
628.0,951.0,286.0,329.0,40.0,41.0,84.0,32.0,'0'
914.0,951.0,260.0,286.0,40.0,41.0,54.0,25.0,'0'
1174.0,951.0,466.0,260.0,40.0,41.0,37.0,25.0,'0'
1640.0,951.0,537.0,466.0,40.0,41.0,35.0,3.0,'0'
2177.0,951.0,1881.0,537.0,40.0,41.0,37.0,25.0,'0'
297.0,990.0,331.0,1881.0,40.0,40.0,50.0,25.0,'0'
628.0,990.0,271.0,331.0,282.0,40.0,85.0,31.0,'0'
899.0,990.0,244.0,271.0,282.0,40.0,107.0,32.0,'0'
1143.0,990.0,482.0,244.0,282.0,40.0,106.0,32.0,'0'
1625.0,990.0,520.0,482.0,282.0,40.0,61.0,33.0,'0'
2145.0,990.0,1573.0,520.0,282.0,40.0,106.0,33.0,'0'
573.0,1045.0,37.0,1573.0,282.0,282.0,15.0,28.0,'0'
610.0,1045.0,256.0,37.0,494.0,282.0,102.0,31.0,'0'
866.0,1045.0,53.0,256.0,494.0,282.0,16.0,29.0,'0'
919.0,1045.0,190.0,53.0,494.0,282.0,63.0,33.0,'0'
1109.0,1045.0,34.0,190.0,494.0,282.0,16.0,28.0,'0'
1143.0,1045.0,223.0,34.0,494.0,282.0,82.0,32.0,'0'
1366.0,1045.0,40.0,223.0,494.0,282.0,15.0,29.0,'0'
1406.0,1045.0,190.0,40.0,494.0,282.0,33.0,25.0,'0'
1596.0,1045.0,29.0,190.0,494.0,282.0,16.0,29.0,'0'
1625.0,1045.0,202.0,29.0,494.0,282.0,62.0,33.0,'0'
1827.0,1045.0,34.0,202.0,494.0,282.0,15.0,27.0,'0'
1861.0,1045.0,222.0,34.0,494.0,282.0,81.0,33.0,'0'
2083.0,1045.0,33.0,222.0,494.0,282.0,15.0,28.0,'0'
2116.0,1045.0,1061.0,33.0,494.0,282.0,111.0,33.0,'0'
1059.0,1130.0,131.0,1061.0,494.0,494.0,120.0,29.0,'1'
1190.0,1130.0,78.0,131.0,613.0,494.0,69.0,27.0,'1'
1268.0,1130.0,49.0,78.0,613.0,494.0,42.0,24.0,'1'
1317.0,1130.0,116.0,49.0,613.0,494.0,106.0,30.0,'1'
1433.0,1130.0,79.0,116.0,613.0,494.0,69.0,23.0,'1'
1512.0,1130.0,32.0,79.0,613.0,494.0,28.0,29.0,'1'
1544.0,1130.0,126.0,32.0,613.0,494.0,115.0,22.0,'1'
1670.0,1130.0,46.0,126.0,613.0,494.0,63.0,23.0,'1'
1670.0,1176.0,49.0,46.0,613.0,613.0,153.0,23.0,'1'
1636.0,1211.0,82.0,49.0,49.0,49.0,74.0,30.0,'1'
1718.0,1211.0,33.0,82.0,1081.0,49.0,28.0,30.0,'1'
1751.0,1211.0,393.0,33.0,1081.0,49.0,106.0,31.0,'1'
2144.0,1211.0,1589.0,393.0,1081.0,49.0,47.0,21.0,'1'
556.0,1247.0,395.0,1589.0,1081.0,1081.0,153.0,29.0,'1'
951.0,1247.0,350.0,395.0,360.0,1081.0,171.0,23.0,'1'
1301.0,1247.0,353.0,350.0,360.0,1081.0,188.0,30.0,'1'
1654.0,1247.0,34.0,353.0,360.0,1081.0,25.0,22.0,'1'
1688.0,1247.0,433.0,34.0,360.0,1081.0,151.0,29.0,'1'
2121.0,1247.0,1924.0,433.0,360.0,1081.0,91.0,22.0,'1'
198.0,1281.0,353.0,1924.0,360.0,360.0,109.0,30.0,'1'
551.0,1281.0,416.0,353.0,54.0,360.0,158.0,30.0,'1'
967.0,1281.0,391.0,416.0,54.0,360.0,140.0,30.0,'1'
1358.0,1281.0,313.0,391.0,54.0,360.0,70.0,23.0,'1'
1671.0,1281.0,450.0,313.0,54.0,360.0,147.0,32.0,'1'
2121.0,1281.0,1921.0,450.0,54.0,360.0,90.0,29.0,'1'
201.0,1334.0,100.0,1921.0,54.0,54.0,72.0,25.0,'1'
301.0,1334.0,273.0,100.0,106.0,54.0,39.0,24.0,'1'
574.0,1334.0,60.0,273.0,106.0,54.0,17.0,31.0,'1'
634.0,1334.0,354.0,60.0,106.0,54.0,48.0,25.0,'1'
988.0,1334.0,56.0,354.0,106.0,54.0,17.0,30.0,'1'
1044.0,1334.0,304.0,56.0,106.0,54.0,35.0,3.0,'1'
1348.0,1334.0,54.0,304.0,106.0,54.0,16.0,29.0,'1'
1402.0,1334.0,288.0,54.0,106.0,54.0,35.0,3.0,'1'
1690.0,1334.0,75.0,288.0,106.0,54.0,17.0,27.0,'1'
1765.0,1334.0,343.0,75.0,106.0,54.0,35.0,3.0,'1'
2108.0,1334.0,60.0,343.0,106.0,54.0,17.0,31.0,'1'
2168.0,1334.0,1871.0,60.0,106.0,54.0,48.0,25.0,'1'
298.0,1375.0,336.0,1871.0,106.0,106.0,56.0,25.0,'1'
634.0,1375.0,738.0,336.0,41.0,106.0,48.0,24.0,'1'
1372.0,1375.0,796.0,738.0,41.0,106.0,77.0,32.0,'1'
2168.0,1375.0,1870.0,796.0,41.0,106.0,49.0,26.0,'1'
299.0,1415.0,335.0,1870.0,41.0,41.0,49.0,26.0,'1'
634.0,1415.0,738.0,335.0,40.0,41.0,49.0,25.0,'1'
1372.0,1415.0,796.0,738.0,40.0,41.0,77.0,32.0,'1'
2168.0,1415.0,1872.0,796.0,40.0,41.0,48.0,25.0,'1'
297.0,1454.0,337.0,1872.0,40.0,40.0,50.0,26.0,'1'
634.0,1454.0,1535.0,337.0,283.0,40.0,48.0,25.0,'1'
2169.0,1454.0,1596.0,1535.0,283.0,40.0,47.0,25.0,'1'
574.0,1509.0,38.0,1596.0,283.0,283.0,17.0,29.0,'1'
612.0,1509.0,376.0,38.0,377.0,283.0,71.0,26.0,'1'
988.0,1509.0,57.0,376.0,377.0,283.0,17.0,30.0,'1'
1045.0,1509.0,303.0,57.0,377.0,283.0,34.0,2.0,'1'
1348.0,1509.0,343.0,303.0,377.0,283.0,101.0,33.0,'1'
1691.0,1509.0,75.0,343.0,377.0,283.0,17.0,31.0,'1'
1766.0,1509.0,343.0,75.0,377.0,283.0,35.0,3.0,'1'
2109.0,1509.0,38.0,343.0,377.0,283.0,16.0,31.0,'1'
2147.0,1509.0,1946.0,38.0,377.0,283.0,71.0,25.0,'1'
202.0,1566.0,99.0,1946.0,377.0,377.0,71.0,25.0,'1'
301.0,1566.0,272.0,99.0,105.0,377.0,39.0,25.0,'1'
573.0,1566.0,64.0,272.0,105.0,377.0,15.0,29.0,'1'
637.0,1566.0,350.0,64.0,105.0,377.0,44.0,25.0,'1'
987.0,1566.0,31.0,350.0,105.0,377.0,15.0,29.0,'1'
1018.0,1566.0,329.0,31.0,105.0,377.0,71.0,32.0,'1'
1347.0,1566.0,54.0,329.0,105.0,377.0,15.0,28.0,'1'
1401.0,1566.0,289.0,54.0,105.0,377.0,35.0,2.0,'1'
1690.0,1566.0,30.0,289.0,105.0,377.0,15.0,28.0,'1'
1720.0,1566.0,388.0,30.0,105.0,377.0,91.0,32.0,'1'
2108.0,1566.0,29.0,388.0,105.0,377.0,15.0,27.0,'1'
2137.0,1566.0,1840.0,29.0,105.0,377.0,92.0,32.0,'1'
298.0,1607.0,340.0,1840.0,105.0,105.0,56.0,26.0,'1'
638.0,1607.0,395.0,340.0,40.0,105.0,43.0,25.0,'1'
1033.0,1607.0,1139.0,395.0,40.0,105.0,43.0,25.0,'1'
2172.0,1607.0,1874.0,1139.0,40.0,105.0,45.0,25.0,'1'
299.0,1646.0,338.0,1874.0,40.0,40.0,48.0,26.0,'1'
637.0,1646.0,405.0,338.0,40.0,40.0,43.0,26.0,'1'
1042.0,1646.0,1129.0,405.0,40.0,40.0,35.0,3.0,'1'
2171.0,1646.0,1875.0,1129.0,40.0,40.0,44.0,25.0,'1'
297.0,1685.0,305.0,1875.0,40.0,40.0,49.0,25.0,'1'
602.0,1685.0,773.0,305.0,282.0,40.0,110.0,34.0,'1'
1375.0,1685.0,762.0,773.0,282.0,40.0,71.0,33.0,'1'
2137.0,1685.0,1566.0,762.0,282.0,40.0,109.0,33.0,'1'
573.0,1741.0,29.0,1566.0,282.0,282.0,15.0,29.0,'1'
602.0,1741.0,385.0,29.0,377.0,282.0,92.0,32.0,'1'
987.0,1741.0,45.0,385.0,377.0,282.0,15.0,29.0,'1'
1032.0,1741.0,314.0,45.0,377.0,282.0,44.0,26.0,'1'
1346.0,1741.0,29.0,314.0,377.0,282.0,15.0,29.0,'1'
1375.0,1741.0,314.0,29.0,377.0,282.0,72.0,32.0,'1'
1689.0,1741.0,30.0,314.0,377.0,282.0,16.0,28.0,'1'
1719.0,1741.0,388.0,30.0,377.0,282.0,92.0,34.0,'1'
2107.0,1741.0,30.0,388.0,377.0,282.0,16.0,29.0,'1'
2137.0,1741.0,1937.0,30.0,377.0,282.0,92.0,33.0,'1'
202.0,1806.0,47.0,1937.0,377.0,377.0,33.0,26.0,'0'
249.0,1806.0,132.0,47.0,35.0,377.0,124.0,27.0,'0'
381.0,1806.0,43.0,132.0,35.0,377.0,33.0,21.0,'0'
424.0,1806.0,140.0,43.0,35.0,377.0,133.0,27.0,'0'
564.0,1806.0,121.0,140.0,35.0,377.0,110.0,27.0,'0'
685.0,1806.0,91.0,121.0,35.0,377.0,82.0,22.0,'0'
776.0,1806.0,30.0,91.0,35.0,377.0,20.0,17.0,'0'
806.0,1806.0,42.0,30.0,35.0,377.0,33.0,22.0,'0'
848.0,1806.0,134.0,42.0,35.0,377.0,126.0,22.0,'0'
982.0,1806.0,29.0,134.0,35.0,377.0,26.0,27.0,'0'
1011.0,1806.0,126.0,29.0,35.0,377.0,116.0,28.0,'0'
1137.0,1806.0,936.0,126.0,35.0,377.0,53.0,21.0,'0'
202.0,1841.0,48.0,936.0,35.0,35.0,31.0,26.0,'0'
250.0,1841.0,106.0,48.0,36.0,35.0,98.0,22.0,'0'
356.0,1841.0,21.0,106.0,36.0,35.0,14.0,14.0,'0'
377.0,1841.0,97.0,21.0,36.0,35.0,88.0,24.0,'0'
474.0,1841.0,168.0,97.0,36.0,35.0,159.0,28.0,'0'
642.0,1841.0,84.0,168.0,36.0,35.0,75.0,28.0,'0'
726.0,1841.0,30.0,84.0,36.0,35.0,26.0,27.0,'0'
756.0,1841.0,68.0,30.0,36.0,35.0,59.0,25.0,'0'
824.0,1841.0,98.0,68.0,36.0,35.0,84.0,22.0,'0'
922.0,1841.0,79.0,98.0,36.0,35.0,68.0,27.0,'0'
1001.0,1841.0,93.0,79.0,36.0,35.0,83.0,22.0,'0'
1094.0,1841.0,67.0,93.0,36.0,35.0,58.0,27.0,'0'
1161.0,1841.0,54.0,67.0,36.0,35.0,42.0,21.0,'0'
1215.0,1841.0,33.0,54.0,36.0,35.0,24.0,13.0,'0'
1248.0,1841.0,72.0,33.0,36.0,35.0,66.0,25.0,'0'
1320.0,1841.0,48.0,72.0,36.0,35.0,39.0,23.0,'0'
1368.0,1841.0,101.0,48.0,36.0,35.0,91.0,21.0,'0'
1469.0,1841.0,106.0,101.0,36.0,35.0,96.0,14.0,'0'
1575.0,1841.0,1374.0,106.0,36.0,35.0,77.0,26.0,'0'
202.0,1877.0,49.0,1374.0,36.0,36.0,29.0,26.0,'0'
251.0,1877.0,48.0,49.0,84.0,36.0,40.0,21.0,'0'
299.0,1877.0,57.0,48.0,84.0,36.0,46.0,14.0,'0'
356.0,1877.0,30.0,57.0,84.0,36.0,26.0,28.0,'0'
386.0,1877.0,42.0,30.0,84.0,36.0,33.0,21.0,'0'
428.0,1877.0,109.0,42.0,84.0,36.0,101.0,24.0,'0'
537.0,1877.0,55.0,109.0,84.0,36.0,47.0,21.0,'0'
592.0,1877.0,46.0,55.0,84.0,36.0,38.0,16.0,'0'
638.0,1877.0,74.0,46.0,84.0,36.0,66.0,28.0,'0'
712.0,1877.0,42.0,74.0,84.0,36.0,33.0,21.0,'0'
754.0,1877.0,64.0,42.0,84.0,36.0,55.0,22.0,'0'
818.0,1877.0,29.0,64.0,84.0,36.0,25.0,27.0,'0'
847.0,1877.0,43.0,29.0,84.0,36.0,33.0,21.0,'0'
890.0,1877.0,114.0,43.0,84.0,36.0,108.0,27.0,'0'
1004.0,1877.0,77.0,114.0,84.0,36.0,69.0,28.0,'0'
1081.0,1877.0,110.0,77.0,84.0,36.0,104.0,28.0,'0'
1191.0,1877.0,46.0,110.0,84.0,36.0,39.0,23.0,'0'
1237.0,1877.0,69.0,46.0,84.0,36.0,60.0,23.0,'0'
1306.0,1877.0,52.0,69.0,84.0,36.0,43.0,21.0,'0'
1358.0,1877.0,30.0,52.0,84.0,36.0,20.0,16.0,'0'
1388.0,1877.0,42.0,30.0,84.0,36.0,33.0,21.0,'0'
1430.0,1877.0,105.0,42.0,84.0,36.0,96.0,20.0,'0'
1535.0,1877.0,28.0,105.0,84.0,36.0,25.0,28.0,'0'
1563.0,1877.0,135.0,28.0,84.0,36.0,128.0,22.0,'0'
1698.0,1877.0,78.0,135.0,84.0,36.0,70.0,21.0,'0'
1776.0,1877.0,140.0,78.0,84.0,36.0,132.0,28.0,'0'
1916.0,1877.0,39.0,140.0,84.0,36.0,33.0,21.0,'0'
1955.0,1877.0,1759.0,39.0,84.0,36.0,54.0,20.0,'0'
198.0,1960.0,80.0,1759.0,84.0,84.0,66.0,29.0,'0'
278.0,1960.0,181.0,80.0,1583.0,84.0,168.0,39.0,'0'
459.0,1960.0,104.0,181.0,1583.0,84.0,90.0,23.0,'0'
563.0,1960.0,63.0,104.0,1583.0,84.0,49.0,19.0,'0'
626.0,1960.0,52.0,63.0,1583.0,84.0,38.0,19.0,'0'
678.0,1960.0,141.0,52.0,1583.0,84.0,127.0,39.0,'0'
819.0,1960.0,81.0,141.0,1583.0,84.0,68.0,31.0,'0'
900.0,1960.0,47.0,81.0,1583.0,84.0,39.0,30.0,'0'
947.0,1960.0,66.0,47.0,1583.0,84.0,52.0,30.0,'0'
1013.0,1960.0,180.0,66.0,1583.0,84.0,166.0,39.0,'0'
1193.0,1960.0,154.0,180.0,1583.0,84.0,139.0,31.0,'0'
1347.0,1960.0,1211.0,154.0,1583.0,84.0,189.0,22.0,'0'
1225.0,3164.0,0.0,1211.0,1583.0,1583.0,36.0,26.0,'0'
