@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1474.0,729.0,71.0,87.0,80.0,85.0,55.0,27.0,'0'
1545.0,729.0,89.0,71.0,80.0,85.0,69.0,27.0,'0'
1634.0,729.0,142.0,89.0,80.0,85.0,127.0,27.0,'0'
1776.0,729.0,151.0,142.0,80.0,85.0,138.0,27.0,'0'
1927.0,729.0,164.0,151.0,80.0,85.0,150.0,27.0,'0'
2091.0,729.0,1772.0,164.0,80.0,85.0,103.0,28.0,'0'
321.0,789.0,42.0,1772.0,80.0,80.0,30.0,23.0,'0'
363.0,789.0,213.0,42.0,79.0,80.0,201.0,29.0,'0'
576.0,789.0,173.0,213.0,79.0,80.0,161.0,27.0,'0'
749.0,789.0,68.0,173.0,79.0,80.0,55.0,27.0,'0'
817.0,789.0,144.0,68.0,79.0,80.0,131.0,35.0,'0'
961.0,789.0,206.0,144.0,79.0,80.0,192.0,27.0,'0'
1167.0,789.0,42.0,206.0,79.0,80.0,30.0,28.0,'0'
1209.0,789.0,119.0,42.0,79.0,80.0,105.0,30.0,'0'
1328.0,789.0,110.0,119.0,79.0,80.0,95.0,32.0,'0'
1438.0,789.0,122.0,110.0,79.0,80.0,109.0,30.0,'0'
1560.0,789.0,101.0,122.0,79.0,80.0,87.0,27.0,'0'
1661.0,789.0,68.0,101.0,79.0,80.0,54.0,27.0,'0'
1729.0,789.0,112.0,68.0,79.0,80.0,99.0,30.0,'0'
1841.0,789.0,112.0,112.0,79.0,80.0,95.0,31.0,'0'
1953.0,789.0,1585.0,112.0,79.0,80.0,189.0,35.0,'0'
370.0,850.0,74.0,1585.0,79.0,79.0,59.0,28.0,'0'
444.0,850.0,149.0,74.0,957.0,79.0,133.0,35.0,'0'
593.0,850.0,38.0,149.0,957.0,79.0,23.0,27.0,'0'
631.0,850.0,188.0,38.0,957.0,79.0,174.0,27.0,'0'
819.0,850.0,181.0,188.0,957.0,79.0,166.0,28.0,'0'
1000.0,850.0,213.0,181.0,957.0,79.0,199.0,34.0,'0'
1213.0,850.0,62.0,213.0,957.0,79.0,48.0,20.0,'0'
1275.0,850.0,119.0,62.0,957.0,79.0,104.0,27.0,'0'
1394.0,850.0,47.0,119.0,957.0,79.0,33.0,19.0,'0'
1441.0,850.0,156.0,47.0,957.0,79.0,124.0,28.0,'0'
1321.0,949.0,55.0,156.0,957.0,957.0,45.0,18.0,'0'
1376.0,949.0,293.0,55.0,32.0,957.0,65.0,19.0,'0'
1669.0,949.0,55.0,293.0,32.0,957.0,45.0,18.0,'0'
1724.0,949.0,281.0,55.0,32.0,957.0,66.0,18.0,'0'
2005.0,949.0,56.0,281.0,32.0,957.0,46.0,17.0,'0'
2061.0,949.0,756.0,56.0,32.0,957.0,65.0,18.0,'0'
1306.0,977.0,121.0,756.0,32.0,32.0,113.0,19.0,'0'
1427.0,977.0,231.0,121.0,59.0,32.0,29.0,20.0,'0'
1658.0,977.0,121.0,231.0,59.0,32.0,113.0,18.0,'0'
1779.0,977.0,212.0,121.0,59.0,32.0,28.0,20.0,'0'
1991.0,977.0,121.0,212.0,59.0,32.0,111.0,19.0,'0'
2112.0,977.0,756.0,121.0,59.0,32.0,29.0,21.0,'0'
1357.0,1005.0,348.0,756.0,59.0,59.0,50.0,17.0,'0'
1705.0,1005.0,337.0,348.0,1035.0,59.0,50.0,18.0,'0'
2042.0,1005.0,1720.0,337.0,1035.0,59.0,46.0,18.0,'0'
323.0,1048.0,122.0,1720.0,1035.0,1035.0,110.0,24.0,'0'
445.0,1048.0,37.0,122.0,52.0,1035.0,24.0,20.0,'0'
482.0,1048.0,150.0,37.0,52.0,1035.0,137.0,32.0,'0'
632.0,1048.0,38.0,150.0,52.0,1035.0,26.0,25.0,'0'
670.0,1048.0,642.0,38.0,52.0,1035.0,87.0,30.0,'0'
1312.0,1048.0,47.0,642.0,52.0,1035.0,16.0,28.0,'0'
1359.0,1048.0,318.0,47.0,52.0,1035.0,49.0,28.0,'0'
1677.0,1048.0,48.0,318.0,52.0,1035.0,16.0,27.0,'0'
1725.0,1048.0,294.0,48.0,52.0,1035.0,24.0,23.0,'0'
2019.0,1048.0,37.0,294.0,52.0,1035.0,16.0,27.0,'0'
2056.0,1048.0,1707.0,37.0,52.0,1035.0,33.0,23.0,'0'
350.0,1092.0,164.0,1707.0,52.0,52.0,151.0,24.0,'0'
514.0,1092.0,61.0,164.0,50.0,52.0,49.0,25.0,'0'
575.0,1092.0,85.0,61.0,50.0,52.0,74.0,25.0,'0'
660.0,1092.0,698.0,85.0,50.0,52.0,175.0,30.0,'0'
1358.0,1092.0,357.0,698.0,50.0,52.0,50.0,28.0,'0'
1715.0,1092.0,333.0,357.0,50.0,52.0,49.0,27.0,'0'
2048.0,1092.0,1726.0,333.0,50.0,52.0,50.0,27.0,'0'
323.0,1133.0,122.0,1726.0,50.0,50.0,110.0,24.0,'0'
445.0,1133.0,36.0,122.0,110.0,50.0,24.0,21.0,'0'
481.0,1133.0,62.0,36.0,110.0,50.0,50.0,24.0,'0'
543.0,1133.0,38.0,62.0,110.0,50.0,26.0,25.0,'0'
581.0,1133.0,730.0,38.0,110.0,50.0,87.0,30.0,'0'
1311.0,1133.0,31.0,730.0,110.0,50.0,17.0,28.0,'0'
1342.0,1133.0,335.0,31.0,110.0,50.0,66.0,28.0,'0'
1677.0,1133.0,39.0,335.0,110.0,50.0,15.0,26.0,'0'
1716.0,1133.0,302.0,39.0,110.0,50.0,48.0,26.0,'0'
2018.0,1133.0,43.0,302.0,110.0,50.0,16.0,27.0,'0'
2061.0,1133.0,1744.0,43.0,110.0,50.0,24.0,23.0,'0'
321.0,1242.0,88.0,1744.0,110.0,110.0,70.0,23.0,'0'
409.0,1242.0,46.0,88.0,88.0,110.0,32.0,22.0,'0'
455.0,1242.0,20.0,46.0,88.0,110.0,5.0,5.0,'0'
475.0,1242.0,180.0,20.0,88.0,110.0,164.0,23.0,'0'
655.0,1242.0,290.0,180.0,88.0,110.0,122.0,24.0,'0'
374.0,1311.0,104.0,290.0,88.0,88.0,89.0,27.0,'0'
478.0,1311.0,161.0,104.0,80.0,88.0,147.0,27.0,'0'
639.0,1311.0,30.0,161.0,80.0,88.0,14.0,20.0,'0'
669.0,1311.0,138.0,30.0,80.0,88.0,125.0,27.0,'0'
807.0,1311.0,44.0,138.0,80.0,88.0,30.0,28.0,'0'
851.0,1311.0,277.0,44.0,80.0,88.0,264.0,34.0,'0'
1128.0,1311.0,135.0,277.0,80.0,88.0,120.0,27.0,'0'
1263.0,1311.0,126.0,135.0,80.0,88.0,111.0,28.0,'0'
1389.0,1311.0,138.0,126.0,80.0,88.0,123.0,34.0,'0'
1527.0,1311.0,98.0,138.0,80.0,88.0,83.0,34.0,'0'
1625.0,1311.0,149.0,98.0,80.0,88.0,133.0,34.0,'0'
1774.0,1311.0,96.0,149.0,80.0,88.0,80.0,24.0,'0'
1870.0,1311.0,73.0,96.0,80.0,88.0,57.0,28.0,'0'
1943.0,1311.0,70.0,73.0,80.0,88.0,55.0,27.0,'0'
2013.0,1311.0,122.0,70.0,80.0,88.0,107.0,28.0,'0'
2135.0,1311.0,1814.0,122.0,80.0,88.0,53.0,28.0,'0'
322.0,1371.0,81.0,1814.0,80.0,80.0,66.0,34.0,'0'
403.0,1371.0,203.0,81.0,61.0,80.0,185.0,33.0,'0'
606.0,1371.0,97.0,203.0,61.0,80.0,83.0,27.0,'0'
703.0,1371.0,150.0,97.0,61.0,80.0,134.0,34.0,'0'
853.0,1371.0,121.0,150.0,61.0,80.0,109.0,34.0,'0'
974.0,1371.0,145.0,121.0,61.0,80.0,131.0,29.0,'0'
1119.0,1371.0,192.0,145.0,61.0,80.0,176.0,33.0,'0'
1311.0,1371.0,38.0,192.0,61.0,80.0,23.0,27.0,'0'
1349.0,1371.0,64.0,38.0,61.0,80.0,50.0,27.0,'0'
1413.0,1371.0,140.0,64.0,61.0,80.0,126.0,28.0,'0'
1553.0,1371.0,182.0,140.0,61.0,80.0,168.0,34.0,'0'
1735.0,1371.0,47.0,182.0,61.0,80.0,34.0,20.0,'0'
1782.0,1371.0,78.0,47.0,61.0,80.0,63.0,27.0,'0'
1860.0,1371.0,47.0,78.0,61.0,80.0,34.0,19.0,'0'
1907.0,1371.0,66.0,47.0,61.0,80.0,51.0,28.0,'0'
1973.0,1371.0,141.0,66.0,61.0,80.0,128.0,34.0,'0'
2114.0,1371.0,1794.0,141.0,61.0,80.0,30.0,28.0,'0'
322.0,1432.0,137.0,1794.0,61.0,61.0,122.0,27.0,'0'
459.0,1432.0,191.0,137.0,60.0,61.0,176.0,35.0,'0'
650.0,1432.0,38.0,191.0,60.0,61.0,24.0,27.0,'0'
688.0,1432.0,65.0,38.0,60.0,61.0,50.0,28.0,'0'
753.0,1432.0,165.0,65.0,60.0,61.0,150.0,30.0,'0'
918.0,1432.0,123.0,165.0,60.0,61.0,108.0,26.0,'0'
1041.0,1432.0,69.0,123.0,60.0,61.0,55.0,28.0,'0'
1110.0,1432.0,84.0,69.0,60.0,61.0,70.0,28.0,'0'
1194.0,1432.0,183.0,84.0,60.0,61.0,169.0,35.0,'0'
1377.0,1432.0,44.0,183.0,60.0,61.0,29.0,24.0,'0'
1421.0,1432.0,130.0,44.0,60.0,61.0,114.0,33.0,'0'
1551.0,1432.0,138.0,130.0,60.0,61.0,123.0,34.0,'0'
1689.0,1432.0,143.0,138.0,60.0,61.0,129.0,27.0,'0'
1832.0,1432.0,74.0,143.0,60.0,61.0,61.0,28.0,'0'
1906.0,1432.0,62.0,74.0,60.0,61.0,47.0,20.0,'0'
1968.0,1432.0,108.0,62.0,60.0,61.0,93.0,28.0,'0'
2076.0,1432.0,1756.0,108.0,60.0,61.0,36.0,19.0,'0'
322.0,1492.0,131.0,1756.0,60.0,60.0,115.0,32.0,'0'
453.0,1492.0,200.0,131.0,61.0,60.0,185.0,29.0,'0'
653.0,1492.0,48.0,200.0,61.0,60.0,35.0,34.0,'0'
701.0,1492.0,82.0,48.0,61.0,60.0,65.0,27.0,'0'
783.0,1492.0,122.0,82.0,61.0,60.0,109.0,28.0,'0'
905.0,1492.0,191.0,122.0,61.0,60.0,178.0,34.0,'0'
1096.0,1492.0,50.0,191.0,61.0,60.0,35.0,19.0,'0'
1146.0,1492.0,199.0,50.0,61.0,60.0,185.0,35.0,'0'
1345.0,1492.0,127.0,199.0,61.0,60.0,113.0,27.0,'0'
1472.0,1492.0,70.0,127.0,61.0,60.0,56.0,27.0,'0'
1542.0,1492.0,79.0,70.0,61.0,60.0,64.0,27.0,'0'
1621.0,1492.0,139.0,79.0,61.0,60.0,125.0,26.0,'0'
1760.0,1492.0,243.0,139.0,61.0,60.0,227.0,33.0,'0'
2003.0,1492.0,1682.0,243.0,61.0,60.0,101.0,28.0,'0'
323.0,1552.0,190.0,1682.0,61.0,61.0,173.0,27.0,'0'
513.0,1552.0,80.0,190.0,62.0,61.0,64.0,28.0,'0'
593.0,1552.0,142.0,80.0,62.0,61.0,129.0,29.0,'0'
735.0,1552.0,62.0,142.0,62.0,61.0,48.0,20.0,'0'
797.0,1552.0,127.0,62.0,62.0,61.0,114.0,28.0,'0'
924.0,1552.0,50.0,127.0,62.0,61.0,34.0,19.0,'0'
974.0,1552.0,92.0,50.0,62.0,61.0,78.0,34.0,'0'
1066.0,1552.0,82.0,92.0,62.0,61.0,67.0,20.0,'0'
1148.0,1552.0,43.0,82.0,62.0,61.0,30.0,20.0,'0'
1191.0,1552.0,131.0,43.0,62.0,61.0,118.0,33.0,'0'
1322.0,1552.0,145.0,131.0,62.0,61.0,126.0,34.0,'0'
1467.0,1552.0,97.0,145.0,62.0,61.0,83.0,28.0,'0'
1564.0,1552.0,150.0,97.0,62.0,61.0,134.0,34.0,'0'
1714.0,1552.0,109.0,150.0,62.0,61.0,96.0,34.0,'0'
1823.0,1552.0,47.0,109.0,62.0,61.0,33.0,20.0,'0'
1870.0,1552.0,78.0,47.0,62.0,61.0,63.0,28.0,'0'
1948.0,1552.0,48.0,78.0,62.0,61.0,34.0,20.0,'0'
1996.0,1552.0,1676.0,48.0,62.0,61.0,107.0,28.0,'0'
322.0,1613.0,136.0,1676.0,62.0,62.0,121.0,27.0,'0'
458.0,1613.0,192.0,136.0,60.0,62.0,177.0,35.0,'0'
650.0,1613.0,37.0,192.0,60.0,62.0,23.0,26.0,'0'
687.0,1613.0,65.0,37.0,60.0,62.0,51.0,27.0,'0'
752.0,1613.0,165.0,65.0,60.0,62.0,151.0,30.0,'0'
917.0,1613.0,123.0,165.0,60.0,62.0,109.0,26.0,'0'
1040.0,1613.0,69.0,123.0,60.0,62.0,55.0,27.0,'0'
1109.0,1613.0,85.0,69.0,60.0,62.0,71.0,28.0,'0'
1194.0,1613.0,183.0,85.0,60.0,62.0,169.0,34.0,'0'
1377.0,1613.0,130.0,183.0,60.0,62.0,115.0,33.0,'0'
1507.0,1613.0,139.0,130.0,60.0,62.0,124.0,34.0,'0'
1646.0,1613.0,143.0,139.0,60.0,62.0,129.0,28.0,'0'
1789.0,1613.0,74.0,143.0,60.0,62.0,61.0,27.0,'0'
1863.0,1613.0,62.0,74.0,60.0,62.0,47.0,20.0,'0'
1925.0,1613.0,108.0,62.0,60.0,62.0,93.0,27.0,'0'
2033.0,1613.0,50.0,108.0,60.0,62.0,36.0,19.0,'0'
2083.0,1613.0,1763.0,50.0,60.0,62.0,51.0,26.0,'0'
322.0,1673.0,200.0,1763.0,60.0,60.0,185.0,34.0,'0'
522.0,1673.0,111.0,200.0,61.0,60.0,96.0,34.0,'0'
633.0,1673.0,43.0,111.0,61.0,60.0,30.0,28.0,'0'
676.0,1673.0,127.0,43.0,61.0,60.0,113.0,27.0,'0'
803.0,1673.0,70.0,127.0,61.0,60.0,56.0,28.0,'0'
873.0,1673.0,79.0,70.0,61.0,60.0,64.0,27.0,'0'
952.0,1673.0,139.0,79.0,61.0,60.0,125.0,27.0,'0'
1091.0,1673.0,243.0,139.0,61.0,60.0,227.0,34.0,'0'
1334.0,1673.0,116.0,243.0,61.0,60.0,101.0,28.0,'0'
1450.0,1673.0,191.0,116.0,61.0,60.0,173.0,28.0,'0'
1641.0,1673.0,131.0,191.0,61.0,60.0,116.0,28.0,'0'
1772.0,1673.0,107.0,131.0,61.0,60.0,92.0,34.0,'0'
1879.0,1673.0,35.0,107.0,61.0,60.0,21.0,27.0,'0'
1914.0,1673.0,43.0,35.0,61.0,60.0,30.0,23.0,'0'
1957.0,1673.0,84.0,43.0,61.0,60.0,69.0,29.0,'0'
2041.0,1673.0,64.0,84.0,61.0,60.0,50.0,28.0,'0'
2105.0,1673.0,1785.0,64.0,61.0,60.0,67.0,24.0,'0'
322.0,1734.0,43.0,1785.0,61.0,61.0,30.0,28.0,'0'
365.0,1734.0,127.0,43.0,61.0,61.0,113.0,23.0,'0'
492.0,1734.0,127.0,127.0,61.0,61.0,112.0,28.0,'0'
619.0,1734.0,143.0,127.0,61.0,61.0,129.0,28.0,'0'
762.0,1734.0,71.0,143.0,61.0,61.0,56.0,27.0,'0'
833.0,1734.0,80.0,71.0,61.0,61.0,66.0,30.0,'0'
913.0,1734.0,127.0,80.0,61.0,61.0,113.0,28.0,'0'
1040.0,1734.0,80.0,127.0,61.0,61.0,67.0,24.0,'0'
1120.0,1734.0,82.0,80.0,61.0,61.0,68.0,20.0,'0'
1202.0,1734.0,133.0,82.0,61.0,61.0,118.0,35.0,'0'
1335.0,1734.0,62.0,133.0,61.0,61.0,48.0,24.0,'0'
1397.0,1734.0,177.0,62.0,61.0,61.0,163.0,34.0,'0'
1574.0,1734.0,52.0,177.0,61.0,61.0,38.0,27.0,'0'
1626.0,1734.0,98.0,52.0,61.0,61.0,84.0,27.0,'0'
1724.0,1734.0,43.0,98.0,61.0,61.0,30.0,23.0,'0'
1767.0,1734.0,64.0,43.0,61.0,61.0,50.0,28.0,'0'
1831.0,1734.0,113.0,64.0,61.0,61.0,100.0,24.0,'0'
1944.0,1734.0,75.0,113.0,61.0,61.0,61.0,27.0,'0'
2019.0,1734.0,88.0,75.0,61.0,61.0,73.0,27.0,'0'
2107.0,1734.0,1787.0,88.0,61.0,61.0,84.0,24.0,'0'
322.0,1795.0,61.0,1787.0,61.0,61.0,47.0,20.0,'0'
383.0,1795.0,152.0,61.0,61.0,61.0,140.0,34.0,'0'
535.0,1795.0,61.0,152.0,61.0,61.0,47.0,24.0,'0'
596.0,1795.0,191.0,61.0,61.0,61.0,176.0,28.0,'0'
787.0,1795.0,212.0,191.0,61.0,61.0,194.0,34.0,'0'
999.0,1795.0,105.0,212.0,61.0,61.0,88.0,27.0,'0'
1104.0,1795.0,200.0,105.0,61.0,61.0,185.0,34.0,'0'
1304.0,1795.0,39.0,200.0,61.0,61.0,23.0,27.0,'0'
1343.0,1795.0,126.0,39.0,61.0,61.0,109.0,28.0,'0'
1469.0,1795.0,256.0,126.0,61.0,61.0,243.0,34.0,'0'
1725.0,1795.0,70.0,256.0,61.0,61.0,55.0,27.0,'0'
1795.0,1795.0,96.0,70.0,61.0,61.0,83.0,28.0,'0'
1891.0,1795.0,134.0,96.0,61.0,61.0,120.0,28.0,'0'
2025.0,1795.0,1706.0,134.0,61.0,61.0,142.0,27.0,'0'
321.0,1855.0,74.0,1706.0,61.0,61.0,58.0,27.0,'0'
395.0,1855.0,107.0,74.0,61.0,61.0,91.0,34.0,'0'
502.0,1855.0,111.0,107.0,61.0,61.0,95.0,28.0,'0'
613.0,1855.0,129.0,111.0,61.0,61.0,115.0,34.0,'0'
742.0,1855.0,143.0,129.0,61.0,61.0,130.0,27.0,'0'
885.0,1855.0,44.0,143.0,61.0,61.0,30.0,24.0,'0'
929.0,1855.0,122.0,44.0,61.0,61.0,107.0,27.0,'0'
1051.0,1855.0,45.0,122.0,61.0,61.0,30.0,28.0,'0'
1096.0,1855.0,132.0,45.0,61.0,61.0,116.0,27.0,'0'
1228.0,1855.0,100.0,132.0,61.0,61.0,85.0,27.0,'0'
1328.0,1855.0,203.0,100.0,61.0,61.0,185.0,34.0,'0'
1531.0,1855.0,192.0,203.0,61.0,61.0,177.0,34.0,'0'
1723.0,1855.0,38.0,192.0,61.0,61.0,23.0,26.0,'0'
1761.0,1855.0,124.0,38.0,61.0,61.0,109.0,35.0,'0'
1885.0,1855.0,163.0,124.0,61.0,61.0,149.0,27.0,'0'
2048.0,1855.0,82.0,163.0,61.0,61.0,69.0,28.0,'0'
2130.0,1855.0,1808.0,82.0,61.0,61.0,48.0,20.0,'0'
323.0,1915.0,64.0,1808.0,61.0,61.0,48.0,23.0,'0'
387.0,1915.0,73.0,64.0,62.0,61.0,57.0,28.0,'0'
460.0,1915.0,134.0,73.0,62.0,61.0,120.0,28.0,'0'
594.0,1915.0,61.0,134.0,62.0,61.0,47.0,20.0,'0'
655.0,1915.0,140.0,61.0,62.0,61.0,125.0,27.0,'0'
795.0,1915.0,48.0,140.0,62.0,61.0,35.0,34.0,'0'
843.0,1915.0,130.0,48.0,62.0,61.0,114.0,28.0,'0'
973.0,1915.0,299.0,130.0,62.0,61.0,285.0,34.0,'0'
1272.0,1915.0,125.0,299.0,62.0,61.0,111.0,28.0,'0'
1397.0,1915.0,249.0,125.0,62.0,61.0,232.0,30.0,'0'
1646.0,1915.0,102.0,249.0,62.0,61.0,88.0,20.0,'0'
1748.0,1915.0,43.0,102.0,62.0,61.0,30.0,27.0,'0'
1791.0,1915.0,111.0,43.0,62.0,61.0,96.0,27.0,'0'
1902.0,1915.0,61.0,111.0,62.0,61.0,46.0,19.0,'0'
1963.0,1915.0,189.0,61.0,62.0,61.0,175.0,28.0,'0'
2152.0,1915.0,1832.0,189.0,62.0,61.0,30.0,23.0,'0'
322.0,1976.0,51.0,1832.0,62.0,62.0,37.0,27.0,'0'
373.0,1976.0,135.0,51.0,78.0,62.0,120.0,28.0,'0'
508.0,1976.0,126.0,135.0,78.0,62.0,111.0,28.0,'0'
634.0,1976.0,96.0,126.0,78.0,62.0,82.0,34.0,'0'
730.0,1976.0,54.0,96.0,78.0,62.0,42.0,28.0,'0'
784.0,1976.0,190.0,54.0,78.0,62.0,175.0,34.0,'0'
974.0,1976.0,606.0,190.0,78.0,62.0,157.0,26.0,'0'
371.0,2036.0,37.0,606.0,78.0,78.0,24.0,27.0,'0'
408.0,2036.0,165.0,37.0,956.0,78.0,152.0,26.0,'0'
573.0,2036.0,43.0,165.0,956.0,78.0,30.0,28.0,'0'
616.0,2036.0,64.0,43.0,956.0,78.0,50.0,27.0,'0'
680.0,2036.0,215.0,64.0,956.0,78.0,201.0,30.0,'0'
895.0,2036.0,44.0,215.0,956.0,78.0,30.0,29.0,'0'
939.0,2036.0,139.0,44.0,956.0,78.0,124.0,34.0,'0'
1078.0,2036.0,148.0,139.0,956.0,78.0,134.0,26.0,'0'
1226.0,2036.0,57.0,148.0,956.0,78.0,41.0,28.0,'0'
1283.0,2036.0,287.0,57.0,956.0,78.0,271.0,35.0,'0'
1570.0,2036.0,96.0,287.0,956.0,78.0,82.0,34.0,'0'
1666.0,2036.0,359.0,96.0,956.0,78.0,123.0,28.0,'0'
1321.0,2135.0,55.0,359.0,956.0,956.0,45.0,18.0,'0'
1376.0,2135.0,293.0,55.0,32.0,956.0,66.0,18.0,'0'
1669.0,2135.0,55.0,293.0,32.0,956.0,45.0,18.0,'0'
1724.0,2135.0,281.0,55.0,32.0,956.0,66.0,18.0,'0'
2005.0,2135.0,56.0,281.0,32.0,956.0,46.0,18.0,'0'
2061.0,2135.0,755.0,56.0,32.0,956.0,65.0,18.0,'0'
1307.0,2163.0,120.0,755.0,32.0,32.0,112.0,18.0,'0'
1427.0,2163.0,231.0,120.0,59.0,32.0,29.0,20.0,'0'
1658.0,2163.0,121.0,231.0,59.0,32.0,112.0,18.0,'0'
1779.0,2163.0,212.0,121.0,59.0,32.0,29.0,20.0,'0'
1991.0,2163.0,121.0,212.0,59.0,32.0,113.0,19.0,'0'
2112.0,2163.0,755.0,121.0,59.0,32.0,29.0,20.0,'0'
1358.0,2191.0,348.0,755.0,59.0,59.0,49.0,18.0,'0'
1706.0,2191.0,336.0,348.0,1036.0,59.0,49.0,17.0,'0'
2042.0,2191.0,1720.0,336.0,1036.0,59.0,46.0,18.0,'0'
323.0,2236.0,122.0,1720.0,1036.0,1036.0,108.0,25.0,'0'
445.0,2236.0,110.0,122.0,51.0,1036.0,97.0,25.0,'0'
555.0,2236.0,122.0,110.0,51.0,1036.0,108.0,30.0,'0'
677.0,2236.0,328.0,122.0,51.0,1036.0,80.0,30.0,'0'
352.0,2277.0,115.0,328.0,51.0,51.0,103.0,25.0,'0'
467.0,2277.0,221.0,115.0,45.0,51.0,209.0,25.0,'0'
688.0,2277.0,109.0,221.0,45.0,51.0,96.0,25.0,'0'
797.0,2277.0,99.0,109.0,45.0,51.0,87.0,31.0,'0'
896.0,2277.0,57.0,99.0,45.0,51.0,44.0,25.0,'0'
953.0,2277.0,377.0,57.0,45.0,51.0,87.0,30.0,'0'
1330.0,2277.0,45.0,377.0,45.0,51.0,16.0,28.0,'0'
1375.0,2277.0,302.0,45.0,45.0,51.0,33.0,24.0,'0'
1677.0,2277.0,55.0,302.0,45.0,51.0,16.0,27.0,'0'
1732.0,2277.0,289.0,55.0,45.0,51.0,33.0,24.0,'0'
2021.0,2277.0,45.0,289.0,45.0,51.0,15.0,27.0,'0'
2066.0,2277.0,1714.0,45.0,45.0,51.0,27.0,23.0,'0'
353.0,2321.0,117.0,1714.0,45.0,45.0,105.0,25.0,'0'
470.0,2321.0,71.0,117.0,42.0,45.0,59.0,21.0,'0'
541.0,2321.0,45.0,71.0,42.0,45.0,32.0,17.0,'0'
586.0,2321.0,144.0,45.0,42.0,45.0,130.0,30.0,'0'
730.0,2321.0,109.0,144.0,42.0,45.0,98.0,25.0,'0'
839.0,2321.0,518.0,109.0,42.0,45.0,135.0,31.0,'0'
1357.0,2321.0,360.0,518.0,42.0,45.0,51.0,25.0,'0'
1717.0,2321.0,331.0,360.0,42.0,45.0,42.0,24.0,'0'
2048.0,2321.0,1696.0,331.0,42.0,45.0,50.0,24.0,'0'
353.0,2363.0,75.0,1696.0,42.0,42.0,63.0,24.0,'0'
428.0,2363.0,96.0,75.0,43.0,42.0,82.0,24.0,'0'
524.0,2363.0,93.0,96.0,43.0,42.0,80.0,21.0,'0'
617.0,2363.0,47.0,93.0,43.0,42.0,33.0,18.0,'0'
664.0,2363.0,67.0,47.0,43.0,42.0,55.0,30.0,'0'
731.0,2363.0,617.0,67.0,43.0,42.0,90.0,21.0,'0'
1348.0,2363.0,357.0,617.0,43.0,42.0,67.0,28.0,'0'
1705.0,2363.0,334.0,357.0,43.0,42.0,66.0,26.0,'0'
2039.0,2363.0,1686.0,334.0,43.0,42.0,69.0,27.0,'0'
354.0,2405.0,58.0,1686.0,43.0,43.0,47.0,25.0,'0'
412.0,2405.0,187.0,58.0,61.0,43.0,174.0,25.0,'0'
599.0,2405.0,61.0,187.0,61.0,43.0,49.0,24.0,'0'
660.0,2405.0,726.0,61.0,61.0,43.0,106.0,25.0,'0'
1386.0,2405.0,355.0,726.0,61.0,43.0,32.0,27.0,'0'
