@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2204.0,1660.0,1676.0,236.0,51.0,1439.0,105.0,41.0,'1'
529.0,1710.0,129.0,1676.0,51.0,51.0,113.0,29.0,'1'
658.0,1710.0,1313.0,129.0,50.0,51.0,198.0,29.0,'1'
1971.0,1710.0,233.0,1313.0,50.0,51.0,106.0,42.0,'1'
2204.0,1710.0,1674.0,233.0,50.0,51.0,105.0,38.0,'1'
531.0,1759.0,189.0,1674.0,50.0,50.0,172.0,29.0,'1'
720.0,1759.0,163.0,189.0,1420.0,50.0,148.0,28.0,'1'
883.0,1759.0,1124.0,163.0,1420.0,50.0,123.0,28.0,'1'
2007.0,1759.0,235.0,1124.0,1420.0,50.0,68.0,39.0,'1'
2242.0,1759.0,301.0,235.0,1420.0,50.0,65.0,35.0,'1'
1949.0,1827.0,232.0,301.0,1420.0,1420.0,125.0,41.0,'1'
2181.0,1827.0,1654.0,232.0,1422.0,1420.0,128.0,42.0,'1'
529.0,1900.0,295.0,1654.0,1422.0,1422.0,278.0,29.0,'1'
824.0,1900.0,299.0,295.0,43.0,1422.0,126.0,35.0,'1'
529.0,1943.0,231.0,299.0,43.0,43.0,217.0,35.0,'1'
760.0,1943.0,106.0,231.0,50.0,43.0,92.0,34.0,'1'
866.0,1943.0,45.0,106.0,50.0,43.0,32.0,32.0,'1'
911.0,1943.0,181.0,45.0,50.0,43.0,166.0,44.0,'1'
1092.0,1943.0,881.0,181.0,50.0,43.0,95.0,34.0,'1'
1973.0,1943.0,233.0,881.0,50.0,43.0,101.0,42.0,'1'
2206.0,1943.0,1678.0,233.0,50.0,43.0,102.0,41.0,'1'
529.0,1993.0,187.0,1678.0,50.0,50.0,174.0,32.0,'1'
716.0,1993.0,146.0,187.0,295.0,50.0,96.0,35.0,'1'
862.0,1993.0,122.0,146.0,295.0,50.0,109.0,33.0,'1'
984.0,1993.0,253.0,122.0,295.0,50.0,233.0,43.0,'1'
1237.0,1993.0,144.0,253.0,295.0,50.0,92.0,40.0,'1'
1381.0,1993.0,559.0,144.0,295.0,50.0,253.0,42.0,'1'
823.0,2017.0,519.0,559.0,295.0,295.0,26.0,3.0,'1'
1342.0,2017.0,760.0,519.0,242.0,295.0,25.0,2.0,'1'
583.0,2043.0,105.0,760.0,242.0,242.0,89.0,35.0,'1'
688.0,2043.0,1318.0,105.0,74.0,242.0,279.0,42.0,'1'
2006.0,2043.0,233.0,1318.0,74.0,242.0,71.0,36.0,'1'
2239.0,2043.0,1711.0,233.0,74.0,242.0,69.0,34.0,'1'
529.0,2093.0,215.0,1711.0,74.0,74.0,201.0,33.0,'1'
744.0,2093.0,149.0,215.0,51.0,74.0,134.0,44.0,'1'
893.0,2093.0,1115.0,149.0,51.0,74.0,121.0,43.0,'1'
2008.0,2093.0,230.0,1115.0,51.0,74.0,69.0,37.0,'1'
2238.0,2093.0,1709.0,230.0,51.0,74.0,69.0,36.0,'1'
530.0,2143.0,183.0,1709.0,51.0,51.0,168.0,43.0,'1'
713.0,2143.0,211.0,183.0,51.0,51.0,197.0,33.0,'1'
924.0,2143.0,1093.0,211.0,51.0,51.0,225.0,43.0,'1'
2017.0,2143.0,233.0,1093.0,51.0,51.0,73.0,40.0,'1'
2250.0,2143.0,1721.0,233.0,51.0,51.0,74.0,38.0,'1'
530.0,2194.0,155.0,1721.0,51.0,51.0,141.0,32.0,'1'
685.0,2194.0,63.0,155.0,49.0,51.0,50.0,35.0,'1'
748.0,2194.0,189.0,63.0,49.0,51.0,175.0,43.0,'1'
937.0,2194.0,109.0,189.0,49.0,51.0,96.0,35.0,'1'
1046.0,2194.0,204.0,109.0,49.0,51.0,191.0,43.0,'1'
1250.0,2194.0,94.0,204.0,49.0,51.0,80.0,45.0,'1'
1344.0,2194.0,97.0,94.0,49.0,51.0,82.0,34.0,'1'
1441.0,2194.0,515.0,97.0,49.0,51.0,195.0,32.0,'1'
1956.0,2194.0,233.0,515.0,49.0,51.0,134.0,40.0,'1'
2189.0,2194.0,1660.0,233.0,49.0,51.0,135.0,41.0,'1'
530.0,2243.0,179.0,1660.0,49.0,49.0,165.0,34.0,'1'
709.0,2243.0,1261.0,179.0,1441.0,49.0,155.0,42.0,'1'
1970.0,2243.0,233.0,1261.0,1441.0,49.0,107.0,43.0,'1'
2203.0,2243.0,244.0,233.0,1441.0,49.0,105.0,42.0,'1'
1969.0,2311.0,234.0,244.0,1441.0,1441.0,105.0,40.0,'1'
2203.0,2311.0,1676.0,234.0,1442.0,1441.0,102.0,41.0,'1'
529.0,2377.0,1393.0,1676.0,1442.0,1442.0,104.0,28.0,'1'
1922.0,2377.0,234.0,1393.0,87.0,1442.0,152.0,39.0,'1'
2156.0,2377.0,1629.0,234.0,87.0,1442.0,151.0,42.0,'1'
530.0,2463.0,52.0,1629.0,87.0,87.0,41.0,23.0,'0'
582.0,2463.0,203.0,52.0,786.0,87.0,192.0,30.0,'0'
785.0,2463.0,90.0,203.0,786.0,87.0,79.0,22.0,'0'
875.0,2463.0,46.0,90.0,786.0,87.0,35.0,23.0,'0'
921.0,2463.0,186.0,46.0,786.0,87.0,174.0,24.0,'0'
1107.0,2463.0,133.0,186.0,786.0,87.0,121.0,23.0,'0'
1240.0,2463.0,1285.0,133.0,786.0,87.0,154.0,22.0,'0'
158.0,3155.0,0.0,1285.0,786.0,786.0,32.0,23.0,'0'
