@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
625.0,553.0,460.0,190.0,70.0,1495.0,166.0,28.0,'1'
168.0,603.0,69.0,460.0,70.0,70.0,56.0,27.0,'1'
237.0,603.0,1343.0,69.0,53.0,70.0,115.0,27.0,'1'
1580.0,603.0,299.0,1343.0,53.0,70.0,107.0,33.0,'1'
1879.0,603.0,299.0,299.0,53.0,70.0,107.0,32.0,'1'
2178.0,603.0,2010.0,299.0,53.0,70.0,106.0,32.0,'1'
169.0,655.0,212.0,2010.0,53.0,53.0,199.0,35.0,'1'
381.0,655.0,42.0,212.0,51.0,53.0,29.0,22.0,'1'
423.0,655.0,157.0,42.0,51.0,53.0,145.0,27.0,'1'
580.0,655.0,60.0,157.0,51.0,53.0,48.0,22.0,'1'
640.0,655.0,127.0,60.0,51.0,53.0,115.0,27.0,'1'
767.0,655.0,42.0,127.0,51.0,53.0,30.0,22.0,'1'
809.0,655.0,59.0,42.0,51.0,53.0,48.0,22.0,'1'
868.0,655.0,82.0,59.0,51.0,53.0,69.0,26.0,'1'
950.0,655.0,784.0,82.0,51.0,53.0,86.0,28.0,'1'
168.0,705.0,89.0,784.0,51.0,51.0,76.0,27.0,'1'
257.0,705.0,162.0,89.0,72.0,51.0,148.0,35.0,'1'
419.0,705.0,207.0,162.0,72.0,51.0,151.0,27.0,'1'
219.0,755.0,197.0,207.0,72.0,72.0,184.0,27.0,'1'
416.0,755.0,102.0,197.0,51.0,72.0,90.0,27.0,'1'
518.0,755.0,43.0,102.0,51.0,72.0,33.0,27.0,'1'
561.0,755.0,186.0,43.0,51.0,72.0,173.0,35.0,'1'
747.0,755.0,1454.0,186.0,51.0,72.0,126.0,36.0,'1'
2201.0,755.0,1984.0,1454.0,51.0,72.0,83.0,27.0,'1'
218.0,805.0,236.0,1984.0,51.0,51.0,222.0,36.0,'1'
454.0,805.0,79.0,236.0,51.0,51.0,67.0,27.0,'1'
533.0,805.0,32.0,79.0,51.0,51.0,20.0,2.0,'1'
565.0,805.0,72.0,32.0,51.0,51.0,59.0,28.0,'1'
637.0,805.0,50.0,72.0,51.0,51.0,37.0,19.0,'1'
687.0,805.0,90.0,50.0,51.0,51.0,77.0,36.0,'1'
777.0,805.0,194.0,90.0,51.0,51.0,180.0,36.0,'1'
971.0,805.0,43.0,194.0,51.0,51.0,33.0,28.0,'1'
1014.0,805.0,1224.0,43.0,51.0,51.0,67.0,27.0,'1'
2238.0,805.0,2020.0,1224.0,51.0,51.0,47.0,27.0,'1'
219.0,855.0,1380.0,2020.0,51.0,51.0,204.0,36.0,'1'
1599.0,855.0,300.0,1380.0,51.0,51.0,87.0,28.0,'1'
1899.0,855.0,299.0,300.0,51.0,51.0,85.0,27.0,'1'
2198.0,855.0,1981.0,299.0,51.0,51.0,86.0,27.0,'1'
218.0,905.0,225.0,1981.0,51.0,51.0,211.0,27.0,'1'
443.0,905.0,44.0,225.0,50.0,51.0,33.0,27.0,'1'
487.0,905.0,1132.0,44.0,50.0,51.0,172.0,36.0,'1'
1619.0,905.0,298.0,1132.0,50.0,51.0,67.0,28.0,'1'
1917.0,905.0,299.0,298.0,50.0,51.0,69.0,27.0,'1'
2216.0,905.0,1999.0,299.0,50.0,51.0,69.0,28.0,'1'
218.0,955.0,154.0,1999.0,50.0,50.0,140.0,28.0,'1'
372.0,955.0,127.0,154.0,50.0,50.0,114.0,28.0,'1'
499.0,955.0,1122.0,127.0,50.0,50.0,79.0,23.0,'1'
1621.0,955.0,298.0,1122.0,50.0,50.0,66.0,28.0,'1'
1919.0,955.0,318.0,298.0,50.0,50.0,66.0,27.0,'1'
2237.0,955.0,2020.0,318.0,50.0,50.0,47.0,27.0,'1'
218.0,1005.0,118.0,2020.0,50.0,50.0,105.0,35.0,'1'
336.0,1005.0,138.0,118.0,50.0,50.0,124.0,32.0,'1'
474.0,1005.0,59.0,138.0,50.0,50.0,47.0,22.0,'1'
533.0,1005.0,43.0,59.0,50.0,50.0,33.0,28.0,'1'
576.0,1005.0,167.0,43.0,50.0,50.0,153.0,28.0,'1'
743.0,1005.0,884.0,167.0,50.0,50.0,133.0,27.0,'1'
1627.0,1005.0,278.0,884.0,50.0,50.0,76.0,33.0,'1'
1905.0,1005.0,300.0,278.0,50.0,50.0,97.0,33.0,'1'
2205.0,1005.0,1988.0,300.0,50.0,50.0,96.0,34.0,'1'
218.0,1055.0,87.0,1988.0,50.0,50.0,73.0,27.0,'1'
305.0,1055.0,50.0,87.0,51.0,50.0,36.0,19.0,'1'
355.0,1055.0,72.0,50.0,51.0,50.0,59.0,27.0,'1'
427.0,1055.0,44.0,72.0,51.0,50.0,34.0,28.0,'1'
471.0,1055.0,1170.0,44.0,51.0,50.0,90.0,22.0,'1'
1641.0,1055.0,297.0,1170.0,51.0,50.0,46.0,28.0,'1'
1938.0,1055.0,303.0,297.0,51.0,50.0,47.0,27.0,'1'
2241.0,1055.0,2023.0,303.0,51.0,50.0,44.0,27.0,'1'
219.0,1105.0,230.0,2023.0,51.0,51.0,217.0,28.0,'1'
449.0,1105.0,42.0,230.0,50.0,51.0,29.0,23.0,'1'
491.0,1105.0,166.0,42.0,50.0,51.0,153.0,35.0,'1'
657.0,1105.0,95.0,166.0,50.0,51.0,82.0,27.0,'1'
752.0,1105.0,867.0,95.0,50.0,51.0,81.0,35.0,'1'
1619.0,1105.0,300.0,867.0,50.0,51.0,67.0,28.0,'1'
1919.0,1105.0,297.0,300.0,50.0,51.0,66.0,27.0,'1'
2216.0,1105.0,1998.0,297.0,50.0,51.0,69.0,27.0,'1'
219.0,1155.0,144.0,1998.0,50.0,50.0,131.0,27.0,'1'
363.0,1155.0,41.0,144.0,50.0,50.0,27.0,27.0,'1'
404.0,1155.0,1202.0,41.0,50.0,50.0,177.0,28.0,'1'
1606.0,1155.0,299.0,1202.0,50.0,50.0,97.0,33.0,'1'
1905.0,1155.0,279.0,299.0,50.0,50.0,97.0,33.0,'1'
2184.0,1155.0,1966.0,279.0,50.0,50.0,117.0,33.0,'1'
219.0,1205.0,158.0,1966.0,50.0,50.0,143.0,27.0,'1'
377.0,1205.0,41.0,158.0,2077.0,50.0,27.0,27.0,'1'
418.0,1205.0,1201.0,41.0,2077.0,50.0,174.0,28.0,'1'
1619.0,1205.0,299.0,1201.0,2077.0,50.0,68.0,28.0,'1'
1918.0,1205.0,299.0,299.0,2077.0,50.0,67.0,27.0,'1'
2217.0,1205.0,84.0,299.0,2077.0,50.0,67.0,28.0,'1'
2295.0,1234.0,2077.0,84.0,2077.0,2077.0,6.0,6.0,'1'
219.0,1256.0,144.0,2077.0,2077.0,2077.0,131.0,27.0,'1'
363.0,1256.0,175.0,144.0,50.0,2077.0,161.0,33.0,'1'
538.0,1256.0,41.0,175.0,50.0,2077.0,28.0,27.0,'1'
579.0,1256.0,150.0,41.0,50.0,2077.0,137.0,23.0,'1'
729.0,1256.0,890.0,150.0,50.0,2077.0,122.0,35.0,'1'
1619.0,1256.0,299.0,890.0,50.0,2077.0,67.0,27.0,'1'
1918.0,1256.0,286.0,299.0,50.0,2077.0,67.0,27.0,'1'
2204.0,1256.0,1986.0,286.0,50.0,2077.0,97.0,33.0,'1'
219.0,1306.0,144.0,1986.0,50.0,50.0,131.0,26.0,'1'
363.0,1306.0,175.0,144.0,50.0,50.0,161.0,34.0,'1'
538.0,1306.0,41.0,175.0,50.0,50.0,28.0,27.0,'1'
579.0,1306.0,135.0,41.0,50.0,50.0,122.0,26.0,'1'
714.0,1306.0,128.0,135.0,50.0,50.0,115.0,28.0,'1'
842.0,1306.0,93.0,128.0,50.0,50.0,79.0,23.0,'1'
935.0,1306.0,68.0,93.0,50.0,50.0,55.0,27.0,'1'
1003.0,1306.0,624.0,68.0,50.0,50.0,115.0,27.0,'1'
1627.0,1306.0,312.0,624.0,50.0,50.0,76.0,33.0,'1'
1939.0,1306.0,265.0,312.0,50.0,50.0,45.0,28.0,'1'
2204.0,1306.0,1986.0,265.0,50.0,50.0,97.0,33.0,'1'
219.0,1356.0,101.0,1986.0,50.0,50.0,89.0,27.0,'1'
320.0,1356.0,140.0,101.0,71.0,50.0,126.0,35.0,'1'
460.0,1356.0,41.0,140.0,71.0,50.0,27.0,27.0,'1'
501.0,1356.0,143.0,41.0,71.0,50.0,130.0,35.0,'1'
644.0,1356.0,127.0,143.0,71.0,50.0,114.0,35.0,'1'
771.0,1356.0,505.0,127.0,71.0,50.0,156.0,36.0,'1'
269.0,1406.0,177.0,505.0,71.0,71.0,163.0,27.0,'1'
446.0,1406.0,202.0,177.0,71.0,71.0,188.0,27.0,'1'
648.0,1406.0,68.0,202.0,71.0,71.0,54.0,27.0,'1'
716.0,1406.0,177.0,68.0,71.0,71.0,164.0,27.0,'1'
893.0,1406.0,713.0,177.0,71.0,71.0,66.0,27.0,'1'
1606.0,1406.0,279.0,713.0,71.0,71.0,97.0,33.0,'1'
1885.0,1406.0,319.0,279.0,71.0,71.0,117.0,34.0,'1'
2204.0,1406.0,1986.0,319.0,71.0,71.0,97.0,33.0,'1'
219.0,1455.0,101.0,1986.0,71.0,71.0,89.0,27.0,'1'
320.0,1455.0,184.0,101.0,121.0,71.0,171.0,22.0,'1'
504.0,1455.0,96.0,184.0,121.0,71.0,83.0,27.0,'1'
600.0,1455.0,31.0,96.0,121.0,71.0,20.0,2.0,'1'
631.0,1455.0,1007.0,31.0,121.0,71.0,46.0,22.0,'1'
1638.0,1455.0,267.0,1007.0,121.0,71.0,49.0,29.0,'1'
1905.0,1455.0,311.0,267.0,121.0,71.0,97.0,34.0,'1'
2216.0,1455.0,2099.0,311.0,121.0,71.0,69.0,28.0,'1'
119.0,1523.0,67.0,2099.0,121.0,121.0,55.0,27.0,'1'
186.0,1523.0,82.0,67.0,66.0,121.0,69.0,27.0,'1'
268.0,1523.0,99.0,82.0,66.0,121.0,86.0,27.0,'1'
367.0,1523.0,88.0,99.0,66.0,121.0,75.0,27.0,'1'
455.0,1523.0,163.0,88.0,66.0,121.0,149.0,35.0,'1'
618.0,1523.0,981.0,163.0,66.0,121.0,141.0,27.0,'1'
1599.0,1523.0,298.0,981.0,66.0,121.0,87.0,27.0,'1'
1897.0,1523.0,300.0,298.0,66.0,121.0,88.0,27.0,'1'
2197.0,1523.0,2080.0,300.0,66.0,121.0,88.0,27.0,'1'
119.0,1589.0,105.0,2080.0,66.0,66.0,88.0,28.0,'1'
224.0,1589.0,115.0,105.0,71.0,66.0,102.0,28.0,'1'
339.0,1589.0,96.0,115.0,71.0,66.0,80.0,28.0,'1'
435.0,1589.0,175.0,96.0,71.0,66.0,160.0,36.0,'1'
610.0,1589.0,445.0,175.0,71.0,66.0,167.0,28.0,'1'
168.0,1640.0,177.0,445.0,71.0,71.0,163.0,27.0,'1'
345.0,1640.0,43.0,177.0,50.0,71.0,32.0,27.0,'1'
388.0,1640.0,186.0,43.0,50.0,71.0,174.0,27.0,'1'
574.0,1640.0,42.0,186.0,50.0,71.0,29.0,27.0,'1'
616.0,1640.0,118.0,42.0,50.0,71.0,104.0,35.0,'1'
734.0,1640.0,178.0,118.0,50.0,71.0,166.0,35.0,'1'
912.0,1640.0,1006.0,178.0,50.0,71.0,101.0,35.0,'1'
1918.0,1640.0,1750.0,1006.0,50.0,71.0,69.0,27.0,'1'
169.0,1689.0,155.0,1750.0,50.0,50.0,142.0,27.0,'1'
324.0,1689.0,89.0,155.0,52.0,50.0,75.0,27.0,'1'
413.0,1689.0,72.0,89.0,52.0,50.0,59.0,27.0,'1'
485.0,1689.0,44.0,72.0,52.0,50.0,34.0,27.0,'1'
529.0,1689.0,1091.0,44.0,52.0,50.0,90.0,22.0,'1'
1620.0,1689.0,298.0,1091.0,52.0,50.0,67.0,28.0,'1'
1918.0,1689.0,300.0,298.0,52.0,50.0,67.0,27.0,'1'
2218.0,1689.0,2049.0,300.0,52.0,50.0,67.0,28.0,'1'
170.0,1740.0,125.0,2049.0,52.0,52.0,112.0,35.0,'1'
295.0,1740.0,1292.0,125.0,51.0,52.0,202.0,35.0,'1'
1587.0,1740.0,299.0,1292.0,51.0,52.0,117.0,33.0,'1'
1886.0,1740.0,299.0,299.0,51.0,52.0,117.0,34.0,'1'
2185.0,1740.0,2017.0,299.0,51.0,52.0,117.0,33.0,'1'
169.0,1790.0,190.0,2017.0,51.0,51.0,176.0,27.0,'1'
359.0,1790.0,40.0,190.0,51.0,51.0,26.0,27.0,'1'
399.0,1790.0,1188.0,40.0,51.0,51.0,189.0,36.0,'1'
1587.0,1790.0,319.0,1188.0,51.0,51.0,117.0,33.0,'1'
1906.0,1790.0,299.0,319.0,51.0,51.0,97.0,34.0,'1'
2205.0,1790.0,2036.0,299.0,51.0,51.0,97.0,34.0,'1'
170.0,1840.0,170.0,2036.0,51.0,51.0,157.0,33.0,'1'
340.0,1840.0,149.0,170.0,51.0,51.0,135.0,27.0,'1'
489.0,1840.0,42.0,149.0,51.0,51.0,27.0,27.0,'1'
531.0,1840.0,177.0,42.0,51.0,51.0,163.0,27.0,'1'
708.0,1840.0,932.0,177.0,51.0,51.0,187.0,28.0,'1'
1640.0,1840.0,266.0,932.0,51.0,51.0,47.0,28.0,'1'
1906.0,1840.0,332.0,266.0,51.0,51.0,96.0,33.0,'1'
2238.0,1840.0,2070.0,332.0,51.0,51.0,47.0,27.0,'1'
169.0,1890.0,1452.0,2070.0,51.0,51.0,179.0,27.0,'1'
1621.0,1890.0,285.0,1452.0,83.0,51.0,66.0,28.0,'1'
1906.0,1890.0,319.0,285.0,83.0,51.0,96.0,33.0,'1'
2225.0,1890.0,2108.0,319.0,83.0,51.0,77.0,33.0,'1'
119.0,1956.0,68.0,2108.0,83.0,83.0,56.0,27.0,'1'
187.0,1956.0,81.0,68.0,68.0,83.0,69.0,27.0,'1'
268.0,1956.0,100.0,81.0,68.0,83.0,86.0,27.0,'1'
368.0,1956.0,89.0,100.0,68.0,83.0,75.0,27.0,'1'
457.0,1956.0,157.0,89.0,68.0,83.0,143.0,35.0,'1'
614.0,1956.0,973.0,157.0,68.0,83.0,142.0,27.0,'1'
1587.0,1956.0,299.0,973.0,68.0,83.0,117.0,34.0,'1'
1886.0,1956.0,299.0,299.0,68.0,83.0,116.0,34.0,'1'
2185.0,1956.0,2067.0,299.0,68.0,83.0,117.0,33.0,'1'
120.0,2023.0,104.0,2067.0,68.0,68.0,88.0,29.0,'1'
224.0,2023.0,116.0,104.0,71.0,68.0,103.0,29.0,'1'
340.0,2023.0,96.0,116.0,71.0,68.0,80.0,29.0,'1'
436.0,2023.0,189.0,96.0,71.0,68.0,174.0,36.0,'1'
625.0,2023.0,459.0,189.0,71.0,68.0,167.0,29.0,'1'
169.0,2074.0,69.0,459.0,71.0,71.0,56.0,27.0,'1'
238.0,2074.0,141.0,69.0,50.0,71.0,128.0,27.0,'1'
379.0,2074.0,42.0,141.0,50.0,71.0,28.0,27.0,'1'
421.0,2074.0,177.0,42.0,50.0,71.0,163.0,27.0,'1'
598.0,2074.0,1021.0,177.0,50.0,71.0,67.0,27.0,'1'
1619.0,2074.0,320.0,1021.0,50.0,71.0,68.0,27.0,'1'
1939.0,2074.0,279.0,320.0,50.0,71.0,46.0,27.0,'1'
2218.0,2074.0,2050.0,279.0,50.0,71.0,63.0,27.0,'1'
169.0,2124.0,155.0,2050.0,50.0,50.0,142.0,27.0,'1'
324.0,2124.0,89.0,155.0,50.0,50.0,75.0,27.0,'1'
413.0,2124.0,145.0,89.0,50.0,50.0,132.0,27.0,'1'
558.0,2124.0,44.0,145.0,50.0,50.0,34.0,27.0,'1'
602.0,2124.0,168.0,44.0,50.0,50.0,155.0,36.0,'1'
770.0,2124.0,831.0,168.0,50.0,50.0,67.0,27.0,'1'
1601.0,2124.0,337.0,831.0,50.0,50.0,86.0,27.0,'1'
1938.0,2124.0,300.0,337.0,50.0,50.0,48.0,27.0,'1'
2238.0,2124.0,2070.0,300.0,50.0,50.0,48.0,27.0,'1'
169.0,2174.0,192.0,2070.0,50.0,50.0,180.0,35.0,'1'
361.0,2174.0,44.0,192.0,50.0,50.0,34.0,28.0,'1'
405.0,2174.0,168.0,44.0,50.0,50.0,155.0,36.0,'1'
573.0,2174.0,1054.0,168.0,50.0,50.0,67.0,27.0,'1'
1627.0,2174.0,299.0,1054.0,50.0,50.0,77.0,33.0,'1'
1926.0,2174.0,259.0,299.0,50.0,50.0,76.0,33.0,'1'
2185.0,2174.0,2017.0,259.0,50.0,50.0,117.0,34.0,'1'
169.0,2224.0,155.0,2017.0,50.0,50.0,142.0,28.0,'1'
324.0,2224.0,43.0,155.0,50.0,50.0,33.0,28.0,'1'
367.0,2224.0,142.0,43.0,50.0,50.0,128.0,30.0,'1'
509.0,2224.0,1078.0,142.0,50.0,50.0,82.0,27.0,'1'
1587.0,2224.0,299.0,1078.0,50.0,50.0,117.0,33.0,'1'
1886.0,2224.0,299.0,299.0,50.0,50.0,116.0,34.0,'1'
2185.0,2224.0,2017.0,299.0,50.0,50.0,117.0,34.0,'1'
169.0,2274.0,155.0,2017.0,50.0,50.0,141.0,27.0,'1'
324.0,2274.0,88.0,155.0,50.0,50.0,74.0,28.0,'1'
412.0,2274.0,167.0,88.0,50.0,50.0,152.0,35.0,'1'
579.0,2274.0,94.0,167.0,50.0,50.0,81.0,27.0,'1'
673.0,2274.0,966.0,94.0,50.0,50.0,81.0,36.0,'1'
1639.0,2274.0,285.0,966.0,50.0,50.0,48.0,28.0,'1'
1924.0,2274.0,294.0,285.0,50.0,50.0,62.0,27.0,'1'
2218.0,2274.0,2050.0,294.0,50.0,50.0,68.0,27.0,'1'
169.0,2324.0,175.0,2050.0,50.0,50.0,161.0,27.0,'1'
344.0,2324.0,1243.0,175.0,84.0,50.0,67.0,35.0,'1'
1587.0,2324.0,299.0,1243.0,84.0,50.0,116.0,34.0,'1'
1886.0,2324.0,299.0,299.0,84.0,50.0,116.0,33.0,'1'
2185.0,2324.0,2068.0,299.0,84.0,50.0,117.0,34.0,'1'
119.0,2391.0,68.0,2068.0,84.0,84.0,56.0,27.0,'1'
187.0,2391.0,81.0,68.0,67.0,84.0,69.0,27.0,'1'
268.0,2391.0,99.0,81.0,67.0,84.0,86.0,27.0,'1'
367.0,2391.0,89.0,99.0,67.0,84.0,76.0,27.0,'1'
456.0,2391.0,162.0,89.0,67.0,84.0,148.0,36.0,'1'
618.0,2391.0,969.0,162.0,67.0,84.0,142.0,27.0,'1'
1587.0,2391.0,298.0,969.0,67.0,84.0,116.0,33.0,'1'
1885.0,2391.0,300.0,298.0,67.0,84.0,117.0,34.0,'1'
2185.0,2391.0,2066.0,300.0,67.0,84.0,117.0,33.0,'1'
121.0,2457.0,114.0,2066.0,67.0,67.0,101.0,28.0,'1'
235.0,2457.0,47.0,114.0,68.0,67.0,34.0,27.0,'1'
282.0,2457.0,186.0,47.0,68.0,67.0,171.0,35.0,'1'
468.0,2457.0,79.0,186.0,68.0,67.0,66.0,25.0,'1'
547.0,2457.0,165.0,79.0,68.0,67.0,151.0,36.0,'1'
712.0,2457.0,57.0,165.0,68.0,67.0,42.0,22.0,'1'
769.0,2457.0,870.0,57.0,68.0,67.0,82.0,28.0,'1'
1639.0,2457.0,267.0,870.0,68.0,67.0,48.0,27.0,'1'
1906.0,2457.0,299.0,267.0,68.0,67.0,96.0,33.0,'1'
2205.0,2457.0,2087.0,299.0,68.0,67.0,97.0,33.0,'1'
120.0,2524.0,165.0,2087.0,68.0,68.0,151.0,28.0,'1'
285.0,2524.0,201.0,165.0,50.0,68.0,186.0,35.0,'1'
486.0,2524.0,44.0,201.0,50.0,68.0,29.0,27.0,'1'
530.0,2524.0,97.0,44.0,50.0,68.0,82.0,28.0,'1'
627.0,2524.0,78.0,97.0,50.0,68.0,63.0,28.0,'1'
705.0,2524.0,97.0,78.0,50.0,68.0,82.0,28.0,'1'
802.0,2524.0,817.0,97.0,50.0,68.0,205.0,36.0,'1'
1619.0,2524.0,266.0,817.0,50.0,68.0,66.0,28.0,'1'
1885.0,2524.0,300.0,266.0,50.0,68.0,117.0,33.0,'1'
2185.0,2524.0,2066.0,300.0,50.0,68.0,117.0,34.0,'1'
120.0,2574.0,102.0,2066.0,50.0,50.0,88.0,28.0,'1'
222.0,2574.0,79.0,102.0,65.0,50.0,64.0,28.0,'1'
301.0,2574.0,96.0,79.0,65.0,50.0,82.0,28.0,'1'
397.0,2574.0,220.0,96.0,65.0,50.0,206.0,36.0,'1'
617.0,2574.0,45.0,220.0,65.0,50.0,31.0,26.0,'1'
662.0,2574.0,192.0,45.0,65.0,50.0,177.0,36.0,'1'
854.0,2574.0,46.0,192.0,65.0,50.0,33.0,28.0,'1'
900.0,2574.0,699.0,46.0,65.0,50.0,75.0,29.0,'1'
1599.0,2574.0,300.0,699.0,65.0,50.0,87.0,28.0,'1'
1899.0,2574.0,298.0,300.0,65.0,50.0,87.0,27.0,'1'
2197.0,2574.0,2079.0,298.0,65.0,50.0,88.0,28.0,'1'
120.0,2639.0,102.0,2079.0,65.0,65.0,88.0,29.0,'1'
222.0,2639.0,79.0,102.0,132.0,65.0,64.0,28.0,'1'
301.0,2639.0,96.0,79.0,132.0,65.0,82.0,28.0,'1'
397.0,2639.0,219.0,96.0,132.0,65.0,206.0,35.0,'1'
616.0,2639.0,45.0,219.0,132.0,65.0,32.0,26.0,'1'
661.0,2639.0,79.0,45.0,132.0,65.0,64.0,28.0,'1'
740.0,2639.0,46.0,79.0,132.0,65.0,33.0,28.0,'1'
786.0,2639.0,793.0,46.0,132.0,65.0,75.0,29.0,'1'
1579.0,2639.0,300.0,793.0,132.0,65.0,108.0,33.0,'1'
1879.0,2639.0,299.0,300.0,132.0,65.0,105.0,32.0,'1'
2178.0,2639.0,2065.0,299.0,132.0,65.0,107.0,32.0,'1'
118.0,2770.0,59.0,2065.0,132.0,132.0,48.0,24.0,'0'
177.0,2770.0,216.0,59.0,2180.0,132.0,205.0,31.0,'0'
393.0,2770.0,92.0,216.0,2180.0,132.0,80.0,24.0,'0'
485.0,2770.0,35.0,92.0,2180.0,132.0,25.0,20.0,'0'
520.0,2770.0,147.0,35.0,2180.0,132.0,137.0,24.0,'0'
667.0,2770.0,1647.0,147.0,2180.0,132.0,160.0,24.0,'0'
2251.0,3218.0,0.0,1647.0,2180.0,2180.0,34.0,25.0,'0'
