@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
302.0,919.0,45.0,1842.0,46.0,46.0,36.0,31.0,'0'
347.0,919.0,141.0,45.0,46.0,46.0,128.0,42.0,'0'
488.0,919.0,48.0,141.0,46.0,46.0,35.0,30.0,'0'
536.0,919.0,54.0,48.0,46.0,46.0,41.0,30.0,'0'
590.0,919.0,146.0,54.0,46.0,46.0,131.0,41.0,'0'
736.0,919.0,83.0,146.0,46.0,46.0,70.0,31.0,'0'
819.0,919.0,120.0,83.0,46.0,46.0,106.0,32.0,'0'
939.0,919.0,42.0,120.0,46.0,46.0,28.0,29.0,'0'
981.0,919.0,48.0,42.0,46.0,46.0,36.0,29.0,'0'
1029.0,919.0,71.0,48.0,46.0,46.0,57.0,31.0,'0'
1100.0,919.0,251.0,71.0,46.0,46.0,90.0,41.0,'0'
1351.0,919.0,107.0,251.0,46.0,46.0,91.0,29.0,'0'
1458.0,919.0,62.0,107.0,46.0,46.0,49.0,39.0,'0'
1520.0,919.0,79.0,62.0,46.0,46.0,63.0,32.0,'0'
1599.0,919.0,112.0,79.0,46.0,46.0,98.0,33.0,'0'
1711.0,919.0,64.0,112.0,46.0,46.0,50.0,20.0,'0'
1775.0,919.0,132.0,64.0,46.0,46.0,119.0,36.0,'0'
1907.0,919.0,45.0,132.0,46.0,46.0,32.0,26.0,'0'
1952.0,919.0,114.0,45.0,46.0,46.0,101.0,41.0,'0'
2066.0,919.0,138.0,114.0,46.0,46.0,125.0,42.0,'0'
2204.0,919.0,38.0,138.0,46.0,46.0,24.0,30.0,'0'
2242.0,919.0,1941.0,38.0,46.0,46.0,60.0,27.0,'0'
302.0,965.0,119.0,1941.0,46.0,46.0,105.0,37.0,'0'
421.0,965.0,46.0,119.0,47.0,46.0,36.0,31.0,'0'
467.0,965.0,230.0,46.0,47.0,46.0,218.0,41.0,'0'
697.0,965.0,106.0,230.0,47.0,46.0,93.0,31.0,'0'
803.0,965.0,117.0,106.0,47.0,46.0,105.0,39.0,'0'
920.0,965.0,89.0,117.0,47.0,46.0,77.0,20.0,'0'
1009.0,965.0,342.0,89.0,47.0,46.0,204.0,41.0,'0'
1351.0,965.0,49.0,342.0,47.0,46.0,36.0,29.0,'0'
1400.0,965.0,71.0,49.0,47.0,46.0,57.0,31.0,'0'
1471.0,965.0,100.0,71.0,47.0,46.0,87.0,40.0,'0'
1571.0,965.0,158.0,100.0,47.0,46.0,143.0,32.0,'0'
1729.0,965.0,46.0,158.0,47.0,46.0,36.0,31.0,'0'
1775.0,965.0,147.0,46.0,47.0,46.0,132.0,38.0,'0'
1922.0,965.0,81.0,147.0,47.0,46.0,67.0,31.0,'0'
2003.0,965.0,70.0,81.0,47.0,46.0,57.0,32.0,'0'
2073.0,965.0,103.0,70.0,47.0,46.0,89.0,34.0,'0'
2176.0,965.0,1876.0,103.0,47.0,46.0,114.0,32.0,'0'
301.0,1011.0,207.0,1876.0,47.0,47.0,194.0,32.0,'0'
508.0,1011.0,168.0,207.0,46.0,47.0,155.0,31.0,'0'
676.0,1011.0,80.0,168.0,46.0,47.0,68.0,32.0,'0'
756.0,1011.0,292.0,80.0,46.0,47.0,280.0,32.0,'0'
1048.0,1011.0,69.0,292.0,46.0,47.0,57.0,31.0,'0'
1117.0,1011.0,234.0,69.0,46.0,47.0,117.0,32.0,'0'
1351.0,1011.0,216.0,234.0,46.0,47.0,202.0,40.0,'0'
1567.0,1011.0,148.0,216.0,46.0,47.0,134.0,32.0,'0'
1715.0,1011.0,43.0,148.0,46.0,47.0,28.0,30.0,'0'
1758.0,1011.0,30.0,43.0,46.0,47.0,18.0,20.0,'0'
1788.0,1011.0,120.0,30.0,46.0,47.0,107.0,39.0,'0'
1908.0,1011.0,1607.0,120.0,46.0,47.0,165.0,41.0,'0'
302.0,1056.0,123.0,1607.0,46.0,46.0,109.0,31.0,'0'
425.0,1056.0,203.0,123.0,46.0,46.0,190.0,30.0,'0'
628.0,1056.0,174.0,203.0,46.0,46.0,160.0,42.0,'0'
802.0,1056.0,82.0,174.0,46.0,46.0,69.0,31.0,'0'
884.0,1056.0,205.0,82.0,46.0,46.0,193.0,41.0,'0'
1089.0,1056.0,312.0,205.0,46.0,46.0,106.0,32.0,'0'
1401.0,1056.0,130.0,312.0,46.0,46.0,115.0,34.0,'0'
1531.0,1056.0,30.0,130.0,46.0,46.0,18.0,20.0,'0'
1561.0,1056.0,334.0,30.0,46.0,46.0,321.0,33.0,'0'
1895.0,1056.0,160.0,334.0,46.0,46.0,147.0,42.0,'0'
2055.0,1056.0,62.0,160.0,46.0,46.0,50.0,31.0,'0'
2117.0,1056.0,71.0,62.0,46.0,46.0,57.0,31.0,'0'
2188.0,1056.0,1887.0,71.0,46.0,46.0,94.0,26.0,'0'
302.0,1102.0,128.0,1887.0,46.0,46.0,116.0,40.0,'0'
430.0,1102.0,112.0,128.0,46.0,46.0,99.0,32.0,'0'
542.0,1102.0,44.0,112.0,46.0,46.0,32.0,26.0,'0'
586.0,1102.0,71.0,44.0,46.0,46.0,57.0,32.0,'0'
657.0,1102.0,160.0,71.0,46.0,46.0,146.0,40.0,'0'
817.0,1102.0,45.0,160.0,46.0,46.0,36.0,31.0,'0'
862.0,1102.0,140.0,45.0,46.0,46.0,127.0,32.0,'0'
1002.0,1102.0,349.0,140.0,46.0,46.0,202.0,41.0,'0'
1351.0,1102.0,109.0,349.0,46.0,46.0,95.0,27.0,'0'
1460.0,1102.0,46.0,109.0,46.0,46.0,36.0,31.0,'0'
1506.0,1102.0,223.0,46.0,46.0,46.0,208.0,33.0,'0'
1729.0,1102.0,49.0,223.0,46.0,46.0,36.0,29.0,'0'
1778.0,1102.0,190.0,49.0,46.0,46.0,175.0,36.0,'0'
1968.0,1102.0,140.0,190.0,46.0,46.0,128.0,32.0,'0'
2108.0,1102.0,56.0,140.0,46.0,46.0,42.0,31.0,'0'
2164.0,1102.0,1863.0,56.0,46.0,46.0,102.0,30.0,'0'
302.0,1148.0,110.0,1863.0,46.0,46.0,95.0,41.0,'0'
412.0,1148.0,112.0,110.0,46.0,46.0,100.0,41.0,'0'
524.0,1148.0,97.0,112.0,46.0,46.0,85.0,32.0,'0'
621.0,1148.0,70.0,97.0,46.0,46.0,57.0,32.0,'0'
691.0,1148.0,183.0,70.0,46.0,46.0,169.0,33.0,'0'
874.0,1148.0,198.0,183.0,46.0,46.0,184.0,30.0,'0'
1072.0,1148.0,281.0,198.0,46.0,46.0,134.0,32.0,'0'
1353.0,1148.0,128.0,281.0,46.0,46.0,113.0,31.0,'0'
1481.0,1148.0,149.0,128.0,46.0,46.0,133.0,42.0,'0'
1630.0,1148.0,37.0,149.0,46.0,46.0,25.0,31.0,'0'
1667.0,1148.0,76.0,37.0,46.0,46.0,62.0,31.0,'0'
1743.0,1148.0,149.0,76.0,46.0,46.0,138.0,42.0,'0'
1892.0,1148.0,102.0,149.0,46.0,46.0,89.0,32.0,'0'
1994.0,1148.0,186.0,102.0,46.0,46.0,173.0,42.0,'0'
2180.0,1148.0,1879.0,186.0,46.0,46.0,36.0,30.0,'0'
302.0,1194.0,45.0,1879.0,46.0,46.0,32.0,26.0,'0'
347.0,1194.0,74.0,45.0,46.0,46.0,62.0,21.0,'0'
421.0,1194.0,108.0,74.0,46.0,46.0,94.0,32.0,'0'
529.0,1194.0,60.0,108.0,46.0,46.0,49.0,31.0,'0'
589.0,1194.0,85.0,60.0,46.0,46.0,74.0,32.0,'0'
674.0,1194.0,145.0,85.0,46.0,46.0,131.0,36.0,'0'
819.0,1194.0,85.0,145.0,46.0,46.0,73.0,32.0,'0'
904.0,1194.0,55.0,85.0,46.0,46.0,41.0,33.0,'0'
959.0,1194.0,197.0,55.0,46.0,46.0,184.0,40.0,'0'
1156.0,1194.0,195.0,197.0,46.0,46.0,95.0,32.0,'0'
1351.0,1194.0,103.0,195.0,46.0,46.0,90.0,27.0,'0'
1454.0,1194.0,46.0,103.0,46.0,46.0,37.0,31.0,'0'
1500.0,1194.0,109.0,46.0,46.0,46.0,97.0,30.0,'0'
1609.0,1194.0,184.0,109.0,46.0,46.0,168.0,30.0,'0'
1793.0,1194.0,117.0,184.0,46.0,46.0,105.0,30.0,'0'
1910.0,1194.0,88.0,117.0,46.0,46.0,74.0,32.0,'0'
1998.0,1194.0,1697.0,88.0,46.0,46.0,235.0,41.0,'0'
302.0,1240.0,104.0,1697.0,46.0,46.0,91.0,30.0,'0'
406.0,1240.0,45.0,104.0,46.0,46.0,32.0,27.0,'0'
451.0,1240.0,70.0,45.0,46.0,46.0,57.0,32.0,'0'
521.0,1240.0,84.0,70.0,46.0,46.0,70.0,32.0,'0'
605.0,1240.0,44.0,84.0,46.0,46.0,36.0,32.0,'0'
649.0,1240.0,175.0,44.0,46.0,46.0,162.0,42.0,'0'
824.0,1240.0,129.0,175.0,46.0,46.0,116.0,33.0,'0'
953.0,1240.0,69.0,129.0,46.0,46.0,57.0,32.0,'0'
1022.0,1240.0,330.0,69.0,46.0,46.0,140.0,31.0,'0'
1352.0,1240.0,180.0,330.0,46.0,46.0,165.0,34.0,'0'
1532.0,1240.0,32.0,180.0,46.0,46.0,18.0,20.0,'0'
1564.0,1240.0,169.0,32.0,46.0,46.0,156.0,33.0,'0'
1733.0,1240.0,257.0,169.0,46.0,46.0,244.0,32.0,'0'
1990.0,1240.0,131.0,257.0,46.0,46.0,118.0,31.0,'0'
2121.0,1240.0,63.0,131.0,46.0,46.0,50.0,20.0,'0'
2184.0,1240.0,1883.0,63.0,46.0,46.0,85.0,21.0,'0'
302.0,1286.0,136.0,1883.0,46.0,46.0,123.0,31.0,'0'
438.0,1286.0,128.0,136.0,47.0,46.0,114.0,40.0,'0'
566.0,1286.0,155.0,128.0,47.0,46.0,142.0,32.0,'0'
721.0,1286.0,45.0,155.0,47.0,46.0,32.0,27.0,'0'
766.0,1286.0,70.0,45.0,47.0,46.0,57.0,31.0,'0'
836.0,1286.0,99.0,70.0,47.0,46.0,86.0,41.0,'0'
935.0,1286.0,199.0,99.0,47.0,46.0,185.0,42.0,'0'
1134.0,1286.0,217.0,199.0,47.0,46.0,36.0,31.0,'0'
1351.0,1286.0,66.0,217.0,47.0,46.0,53.0,32.0,'0'
1417.0,1286.0,150.0,66.0,47.0,46.0,136.0,32.0,'0'
1567.0,1286.0,70.0,150.0,47.0,46.0,57.0,32.0,'0'
1637.0,1286.0,92.0,70.0,47.0,46.0,76.0,31.0,'0'
1729.0,1286.0,81.0,92.0,47.0,46.0,68.0,31.0,'0'
1810.0,1286.0,159.0,81.0,47.0,46.0,143.0,39.0,'0'
1969.0,1286.0,116.0,159.0,47.0,46.0,102.0,30.0,'0'
2085.0,1286.0,1783.0,116.0,47.0,46.0,138.0,41.0,'0'
303.0,1332.0,93.0,1783.0,47.0,47.0,80.0,32.0,'0'
396.0,1332.0,955.0,93.0,68.0,47.0,155.0,32.0,'0'
1351.0,1332.0,200.0,955.0,68.0,47.0,187.0,42.0,'0'
1551.0,1332.0,185.0,200.0,68.0,47.0,172.0,41.0,'0'
1736.0,1332.0,114.0,185.0,68.0,47.0,101.0,26.0,'0'
1850.0,1332.0,101.0,114.0,68.0,47.0,89.0,32.0,'0'
1951.0,1332.0,120.0,101.0,68.0,47.0,107.0,32.0,'0'
2071.0,1332.0,1720.0,120.0,68.0,47.0,155.0,31.0,'0'
352.0,1378.0,280.0,1720.0,68.0,68.0,263.0,42.0,'0'
632.0,1378.0,101.0,280.0,68.0,68.0,85.0,27.0,'0'
733.0,1378.0,82.0,101.0,68.0,68.0,68.0,20.0,'0'
815.0,1378.0,57.0,82.0,68.0,68.0,43.0,21.0,'0'
872.0,1378.0,158.0,57.0,68.0,68.0,145.0,39.0,'0'
1030.0,1378.0,96.0,158.0,68.0,68.0,80.0,30.0,'0'
1126.0,1378.0,225.0,96.0,68.0,68.0,54.0,29.0,'0'
1351.0,1378.0,108.0,225.0,68.0,68.0,93.0,31.0,'0'
1459.0,1378.0,49.0,108.0,68.0,68.0,36.0,20.0,'0'
1508.0,1378.0,88.0,49.0,68.0,68.0,75.0,32.0,'0'
1596.0,1378.0,288.0,88.0,68.0,68.0,273.0,36.0,'0'
1884.0,1378.0,37.0,288.0,68.0,68.0,24.0,29.0,'0'
1921.0,1378.0,88.0,37.0,68.0,68.0,74.0,31.0,'0'
2009.0,1378.0,170.0,88.0,68.0,68.0,155.0,31.0,'0'
2179.0,1378.0,1877.0,170.0,68.0,68.0,62.0,21.0,'0'
303.0,1424.0,187.0,1877.0,68.0,68.0,174.0,32.0,'0'
490.0,1424.0,199.0,187.0,46.0,68.0,185.0,30.0,'0'
689.0,1424.0,49.0,199.0,46.0,68.0,36.0,29.0,'0'
738.0,1424.0,55.0,49.0,46.0,68.0,41.0,30.0,'0'
793.0,1424.0,83.0,55.0,46.0,68.0,70.0,31.0,'0'
876.0,1424.0,168.0,83.0,46.0,68.0,153.0,31.0,'0'
1044.0,1424.0,308.0,168.0,46.0,68.0,156.0,31.0,'0'
1352.0,1424.0,103.0,308.0,46.0,68.0,88.0,31.0,'0'
1455.0,1424.0,268.0,103.0,46.0,68.0,255.0,40.0,'0'
1723.0,1424.0,127.0,268.0,46.0,68.0,114.0,32.0,'0'
1850.0,1424.0,64.0,127.0,46.0,68.0,51.0,20.0,'0'
1914.0,1424.0,140.0,64.0,46.0,68.0,127.0,32.0,'0'
2054.0,1424.0,169.0,140.0,46.0,68.0,155.0,30.0,'0'
2223.0,1424.0,1921.0,169.0,46.0,68.0,69.0,31.0,'0'
303.0,1470.0,103.0,1921.0,46.0,46.0,88.0,32.0,'0'
406.0,1470.0,203.0,103.0,46.0,46.0,191.0,32.0,'0'
609.0,1470.0,47.0,203.0,46.0,46.0,33.0,26.0,'0'
656.0,1470.0,161.0,47.0,46.0,46.0,146.0,42.0,'0'
817.0,1470.0,82.0,161.0,46.0,46.0,68.0,31.0,'0'
899.0,1470.0,103.0,82.0,46.0,46.0,88.0,31.0,'0'
1002.0,1470.0,46.0,103.0,46.0,46.0,36.0,31.0,'0'
1048.0,1470.0,303.0,46.0,46.0,46.0,124.0,31.0,'0'
1351.0,1470.0,88.0,303.0,46.0,46.0,74.0,32.0,'0'
1439.0,1470.0,104.0,88.0,46.0,46.0,91.0,31.0,'0'
1543.0,1470.0,62.0,104.0,46.0,46.0,47.0,30.0,'0'
1605.0,1470.0,31.0,62.0,46.0,46.0,18.0,20.0,'0'
1636.0,1470.0,128.0,31.0,46.0,46.0,114.0,32.0,'0'
1764.0,1470.0,88.0,128.0,46.0,46.0,76.0,21.0,'0'
1852.0,1470.0,176.0,88.0,46.0,46.0,161.0,31.0,'0'
2028.0,1470.0,62.0,176.0,46.0,46.0,49.0,31.0,'0'
2090.0,1470.0,120.0,62.0,46.0,46.0,107.0,31.0,'0'
2210.0,1470.0,1908.0,120.0,46.0,46.0,36.0,29.0,'0'
303.0,1516.0,175.0,1908.0,46.0,46.0,162.0,42.0,'0'
478.0,1516.0,228.0,175.0,47.0,46.0,215.0,32.0,'0'
706.0,1516.0,179.0,228.0,47.0,46.0,166.0,32.0,'0'
885.0,1516.0,127.0,179.0,47.0,46.0,112.0,32.0,'0'
1012.0,1516.0,69.0,127.0,47.0,46.0,55.0,29.0,'0'
1081.0,1516.0,270.0,69.0,47.0,46.0,72.0,32.0,'0'
1351.0,1516.0,113.0,270.0,47.0,46.0,99.0,32.0,'0'
1464.0,1516.0,187.0,113.0,47.0,46.0,174.0,31.0,'0'
1651.0,1516.0,128.0,187.0,47.0,46.0,115.0,32.0,'0'
1779.0,1516.0,66.0,128.0,47.0,46.0,51.0,20.0,'0'
1845.0,1516.0,57.0,66.0,47.0,46.0,43.0,31.0,'0'
1902.0,1516.0,1602.0,57.0,47.0,46.0,68.0,26.0,'0'
301.0,1562.0,122.0,1602.0,47.0,47.0,108.0,41.0,'0'
423.0,1562.0,31.0,122.0,46.0,47.0,18.0,21.0,'0'
454.0,1562.0,159.0,31.0,46.0,47.0,146.0,31.0,'0'
613.0,1562.0,45.0,159.0,46.0,47.0,36.0,31.0,'0'
658.0,1562.0,256.0,45.0,46.0,47.0,243.0,39.0,'0'
914.0,1562.0,157.0,256.0,46.0,47.0,144.0,40.0,'0'
1071.0,1562.0,331.0,157.0,46.0,47.0,118.0,31.0,'0'
1402.0,1562.0,50.0,331.0,46.0,47.0,36.0,29.0,'0'
1452.0,1562.0,171.0,50.0,46.0,47.0,159.0,32.0,'0'
1623.0,1562.0,47.0,171.0,46.0,47.0,33.0,26.0,'0'
1670.0,1562.0,233.0,47.0,46.0,47.0,220.0,41.0,'0'
1903.0,1562.0,206.0,233.0,46.0,47.0,193.0,31.0,'0'
2109.0,1562.0,90.0,206.0,46.0,47.0,76.0,20.0,'0'
2199.0,1562.0,1897.0,90.0,46.0,47.0,99.0,41.0,'0'
303.0,1607.0,64.0,1897.0,46.0,46.0,50.0,20.0,'0'
367.0,1607.0,131.0,64.0,46.0,46.0,119.0,37.0,'0'
498.0,1607.0,88.0,131.0,46.0,46.0,74.0,31.0,'0'
586.0,1607.0,205.0,88.0,46.0,46.0,191.0,32.0,'0'
791.0,1607.0,245.0,205.0,46.0,46.0,233.0,41.0,'0'
1036.0,1607.0,47.0,245.0,46.0,46.0,33.0,26.0,'0'
1083.0,1607.0,268.0,47.0,46.0,46.0,62.0,20.0,'0'
1351.0,1607.0,89.0,268.0,46.0,46.0,74.0,27.0,'0'
1440.0,1607.0,202.0,89.0,46.0,46.0,190.0,42.0,'0'
1642.0,1607.0,57.0,202.0,46.0,46.0,43.0,42.0,'0'
1699.0,1607.0,74.0,57.0,46.0,46.0,61.0,20.0,'0'
1773.0,1607.0,234.0,74.0,46.0,46.0,220.0,35.0,'0'
2007.0,1607.0,70.0,234.0,46.0,46.0,57.0,31.0,'0'
2077.0,1607.0,1775.0,70.0,46.0,46.0,141.0,32.0,'0'
303.0,1653.0,124.0,1775.0,46.0,46.0,110.0,31.0,'0'
427.0,1653.0,240.0,124.0,47.0,46.0,225.0,42.0,'0'
667.0,1653.0,43.0,240.0,47.0,46.0,30.0,29.0,'0'
710.0,1653.0,120.0,43.0,47.0,46.0,106.0,40.0,'0'
830.0,1653.0,163.0,120.0,47.0,46.0,149.0,33.0,'0'
993.0,1653.0,47.0,163.0,47.0,46.0,36.0,32.0,'0'
1040.0,1653.0,73.0,47.0,47.0,46.0,61.0,20.0,'0'
1113.0,1653.0,238.0,73.0,47.0,46.0,142.0,26.0,'0'
1351.0,1653.0,138.0,238.0,47.0,46.0,124.0,31.0,'0'
1489.0,1653.0,130.0,138.0,47.0,46.0,115.0,40.0,'0'
1619.0,1653.0,42.0,130.0,47.0,46.0,28.0,30.0,'0'
1661.0,1653.0,166.0,42.0,47.0,46.0,152.0,41.0,'0'
1827.0,1653.0,96.0,166.0,47.0,46.0,84.0,32.0,'0'
1923.0,1653.0,47.0,96.0,47.0,46.0,33.0,27.0,'0'
1970.0,1653.0,164.0,47.0,47.0,46.0,151.0,40.0,'0'
2134.0,1653.0,71.0,164.0,47.0,46.0,57.0,32.0,'0'
2205.0,1653.0,1904.0,71.0,47.0,46.0,87.0,42.0,'0'
302.0,1699.0,136.0,1904.0,47.0,47.0,113.0,39.0,'0'
438.0,1699.0,82.0,136.0,46.0,47.0,69.0,20.0,'0'
