@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1812.0,929.0,71.0,98.0,79.0,85.0,55.0,28.0,'0'
1883.0,929.0,111.0,71.0,79.0,85.0,98.0,28.0,'0'
1994.0,929.0,1709.0,111.0,79.0,85.0,23.0,27.0,'0'
287.0,989.0,186.0,1709.0,79.0,79.0,172.0,34.0,'0'
473.0,989.0,123.0,186.0,61.0,79.0,107.0,28.0,'0'
596.0,989.0,198.0,123.0,61.0,79.0,184.0,32.0,'0'
794.0,989.0,144.0,198.0,61.0,79.0,129.0,30.0,'0'
938.0,989.0,202.0,144.0,61.0,79.0,188.0,34.0,'0'
1140.0,989.0,113.0,202.0,61.0,79.0,99.0,34.0,'0'
1253.0,989.0,66.0,113.0,61.0,79.0,51.0,27.0,'0'
1319.0,989.0,112.0,66.0,61.0,79.0,98.0,34.0,'0'
1431.0,989.0,71.0,112.0,61.0,79.0,56.0,27.0,'0'
1502.0,989.0,157.0,71.0,61.0,79.0,141.0,20.0,'0'
1659.0,989.0,97.0,157.0,61.0,79.0,84.0,27.0,'0'
1756.0,989.0,160.0,97.0,61.0,79.0,146.0,27.0,'0'
1916.0,989.0,44.0,160.0,61.0,79.0,30.0,23.0,'0'
1960.0,989.0,52.0,44.0,61.0,79.0,37.0,27.0,'0'
2012.0,989.0,1728.0,52.0,61.0,79.0,151.0,27.0,'0'
286.0,1049.0,58.0,1728.0,61.0,61.0,44.0,34.0,'0'
344.0,1049.0,45.0,58.0,61.0,61.0,30.0,23.0,'0'
389.0,1049.0,112.0,45.0,61.0,61.0,99.0,29.0,'0'
501.0,1049.0,64.0,112.0,61.0,61.0,50.0,28.0,'0'
565.0,1049.0,107.0,64.0,61.0,61.0,93.0,28.0,'0'
672.0,1049.0,43.0,107.0,61.0,61.0,29.0,27.0,'0'
715.0,1049.0,126.0,43.0,61.0,61.0,112.0,27.0,'0'
841.0,1049.0,155.0,126.0,61.0,61.0,140.0,24.0,'0'
996.0,1049.0,69.0,155.0,61.0,61.0,55.0,27.0,'0'
1065.0,1049.0,144.0,69.0,61.0,61.0,127.0,33.0,'0'
1209.0,1049.0,164.0,144.0,61.0,61.0,149.0,34.0,'0'
1373.0,1049.0,97.0,164.0,61.0,61.0,84.0,28.0,'0'
1470.0,1049.0,178.0,97.0,61.0,61.0,165.0,34.0,'0'
1648.0,1049.0,127.0,178.0,61.0,61.0,112.0,27.0,'0'
1775.0,1049.0,168.0,127.0,61.0,61.0,153.0,28.0,'0'
1943.0,1049.0,62.0,168.0,61.0,61.0,47.0,20.0,'0'
2005.0,1049.0,1721.0,62.0,61.0,61.0,50.0,23.0,'0'
286.0,1110.0,149.0,1721.0,61.0,61.0,133.0,28.0,'0'
435.0,1110.0,37.0,149.0,61.0,61.0,23.0,27.0,'0'
472.0,1110.0,65.0,37.0,61.0,61.0,51.0,27.0,'0'
537.0,1110.0,151.0,65.0,61.0,61.0,136.0,34.0,'0'
688.0,1110.0,64.0,151.0,61.0,61.0,51.0,26.0,'0'
752.0,1110.0,98.0,64.0,61.0,61.0,84.0,28.0,'0'
850.0,1110.0,185.0,98.0,61.0,61.0,169.0,28.0,'0'
1035.0,1110.0,146.0,185.0,61.0,61.0,132.0,28.0,'0'
1181.0,1110.0,65.0,146.0,61.0,61.0,50.0,28.0,'0'
1246.0,1110.0,106.0,65.0,61.0,61.0,92.0,28.0,'0'
1352.0,1110.0,43.0,106.0,61.0,61.0,30.0,28.0,'0'
1395.0,1110.0,167.0,43.0,61.0,61.0,151.0,35.0,'0'
1562.0,1110.0,132.0,167.0,61.0,61.0,119.0,28.0,'0'
1694.0,1110.0,70.0,132.0,61.0,61.0,55.0,27.0,'0'
1764.0,1110.0,164.0,70.0,61.0,61.0,150.0,28.0,'0'
1928.0,1110.0,52.0,164.0,61.0,61.0,37.0,20.0,'0'
1980.0,1110.0,88.0,52.0,61.0,61.0,73.0,28.0,'0'
2068.0,1110.0,1783.0,88.0,61.0,61.0,86.0,20.0,'0'
287.0,1170.0,89.0,1783.0,61.0,61.0,75.0,28.0,'0'
376.0,1170.0,55.0,89.0,62.0,61.0,42.0,27.0,'0'
431.0,1170.0,65.0,55.0,62.0,61.0,50.0,27.0,'0'
496.0,1170.0,112.0,65.0,62.0,61.0,98.0,34.0,'0'
608.0,1170.0,112.0,112.0,62.0,61.0,97.0,28.0,'0'
720.0,1170.0,127.0,112.0,62.0,61.0,113.0,27.0,'0'
847.0,1170.0,65.0,127.0,62.0,61.0,50.0,28.0,'0'
912.0,1170.0,150.0,65.0,62.0,61.0,136.0,34.0,'0'
1062.0,1170.0,152.0,150.0,62.0,61.0,139.0,28.0,'0'
1214.0,1170.0,44.0,152.0,62.0,61.0,30.0,23.0,'0'
1258.0,1170.0,64.0,44.0,62.0,61.0,50.0,28.0,'0'
1322.0,1170.0,157.0,64.0,62.0,61.0,142.0,21.0,'0'
1479.0,1170.0,99.0,157.0,62.0,61.0,85.0,28.0,'0'
1578.0,1170.0,71.0,99.0,62.0,61.0,57.0,27.0,'0'
1649.0,1170.0,110.0,71.0,62.0,61.0,95.0,27.0,'0'
1759.0,1170.0,88.0,110.0,62.0,61.0,73.0,27.0,'0'
1847.0,1170.0,168.0,88.0,62.0,61.0,154.0,27.0,'0'
2015.0,1170.0,113.0,168.0,62.0,61.0,97.0,27.0,'0'
2128.0,1170.0,1844.0,113.0,62.0,61.0,36.0,27.0,'0'
286.0,1231.0,183.0,1844.0,62.0,62.0,168.0,28.0,'0'
469.0,1231.0,213.0,183.0,86.0,62.0,195.0,34.0,'0'
682.0,1231.0,163.0,213.0,86.0,62.0,148.0,35.0,'0'
845.0,1231.0,152.0,163.0,86.0,62.0,137.0,35.0,'0'
997.0,1231.0,63.0,152.0,86.0,62.0,50.0,26.0,'0'
1060.0,1231.0,99.0,63.0,86.0,62.0,84.0,27.0,'0'
1159.0,1231.0,69.0,99.0,86.0,62.0,55.0,27.0,'0'
1228.0,1231.0,79.0,69.0,86.0,62.0,65.0,34.0,'0'
1307.0,1231.0,121.0,79.0,86.0,62.0,107.0,28.0,'0'
1428.0,1231.0,152.0,121.0,86.0,62.0,137.0,35.0,'0'
1580.0,1231.0,63.0,152.0,86.0,62.0,50.0,26.0,'0'
1643.0,1231.0,99.0,63.0,86.0,62.0,84.0,28.0,'0'
1742.0,1231.0,60.0,99.0,86.0,62.0,47.0,20.0,'0'
1802.0,1231.0,65.0,60.0,86.0,62.0,50.0,27.0,'0'
1867.0,1231.0,1581.0,65.0,86.0,62.0,95.0,20.0,'0'
289.0,1316.0,85.0,1581.0,86.0,86.0,70.0,24.0,'0'
374.0,1316.0,29.0,85.0,83.0,86.0,15.0,24.0,'0'
403.0,1316.0,21.0,29.0,83.0,86.0,6.0,5.0,'0'
424.0,1316.0,115.0,21.0,83.0,86.0,100.0,25.0,'0'
539.0,1316.0,216.0,115.0,83.0,86.0,81.0,24.0,'0'
335.0,1385.0,74.0,216.0,83.0,83.0,58.0,28.0,'0'
409.0,1385.0,154.0,74.0,959.0,83.0,140.0,34.0,'0'
563.0,1385.0,57.0,154.0,959.0,83.0,43.0,28.0,'0'
620.0,1385.0,129.0,57.0,959.0,83.0,115.0,28.0,'0'
749.0,1385.0,99.0,129.0,959.0,83.0,85.0,24.0,'0'
848.0,1385.0,167.0,99.0,959.0,83.0,153.0,28.0,'0'
1015.0,1385.0,43.0,167.0,959.0,83.0,30.0,28.0,'0'
1058.0,1385.0,64.0,43.0,959.0,83.0,50.0,27.0,'0'
1122.0,1385.0,194.0,64.0,959.0,83.0,154.0,35.0,'0'
1288.0,1484.0,55.0,194.0,959.0,959.0,45.0,18.0,'0'
1343.0,1484.0,293.0,55.0,31.0,959.0,65.0,18.0,'0'
1636.0,1484.0,55.0,293.0,31.0,959.0,45.0,18.0,'0'
1691.0,1484.0,281.0,55.0,31.0,959.0,65.0,18.0,'0'
1972.0,1484.0,55.0,281.0,31.0,959.0,45.0,18.0,'0'
2027.0,1484.0,755.0,55.0,31.0,959.0,66.0,18.0,'0'
1273.0,1511.0,121.0,755.0,31.0,31.0,112.0,19.0,'0'
1394.0,1511.0,231.0,121.0,59.0,31.0,29.0,19.0,'0'
1625.0,1511.0,121.0,231.0,59.0,31.0,112.0,18.0,'0'
1746.0,1511.0,212.0,121.0,59.0,31.0,28.0,20.0,'0'
1958.0,1511.0,120.0,212.0,59.0,31.0,112.0,19.0,'0'
2078.0,1511.0,755.0,120.0,59.0,31.0,29.0,21.0,'0'
1324.0,1540.0,348.0,755.0,59.0,59.0,50.0,18.0,'0'
1672.0,1540.0,336.0,348.0,108.0,59.0,50.0,18.0,'0'
2008.0,1540.0,788.0,336.0,108.0,59.0,47.0,18.0,'0'
1221.0,1572.0,51.0,788.0,108.0,108.0,47.0,18.0,'0'
1272.0,1572.0,144.0,51.0,937.0,108.0,41.0,18.0,'0'
1416.0,1572.0,154.0,144.0,937.0,108.0,58.0,19.0,'0'
1570.0,1572.0,197.0,154.0,937.0,108.0,91.0,23.0,'0'
1767.0,1572.0,141.0,197.0,937.0,108.0,58.0,18.0,'0'
1908.0,1572.0,188.0,141.0,937.0,108.0,90.0,23.0,'0'
2096.0,1572.0,1811.0,188.0,937.0,108.0,58.0,19.0,'0'
286.0,1618.0,52.0,1811.0,937.0,937.0,110.0,25.0,'0'
318.0,1658.0,909.0,52.0,52.0,52.0,99.0,25.0,'0'
1227.0,1658.0,37.0,909.0,45.0,52.0,16.0,27.0,'0'
1264.0,1658.0,125.0,37.0,45.0,52.0,51.0,24.0,'0'
1389.0,1658.0,37.0,125.0,45.0,52.0,16.0,28.0,'0'
1426.0,1658.0,151.0,37.0,45.0,52.0,51.0,25.0,'0'
1577.0,1658.0,39.0,151.0,45.0,52.0,15.0,27.0,'0'
1616.0,1658.0,123.0,39.0,45.0,52.0,49.0,24.0,'0'
1739.0,1658.0,37.0,123.0,45.0,52.0,15.0,26.0,'0'
1776.0,1658.0,145.0,37.0,45.0,52.0,48.0,24.0,'0'
1921.0,1658.0,51.0,145.0,45.0,52.0,16.0,26.0,'0'
1972.0,1658.0,95.0,51.0,45.0,52.0,32.0,24.0,'0'
2067.0,1658.0,54.0,95.0,45.0,52.0,15.0,27.0,'0'
2121.0,1658.0,1805.0,54.0,45.0,52.0,32.0,25.0,'0'
317.0,1702.0,114.0,1805.0,45.0,45.0,101.0,31.0,'0'
431.0,1702.0,62.0,114.0,946.0,45.0,49.0,24.0,'0'
493.0,1702.0,773.0,62.0,946.0,45.0,73.0,25.0,'0'
1266.0,1702.0,162.0,773.0,946.0,45.0,48.0,25.0,'0'
1428.0,1702.0,187.0,162.0,946.0,45.0,49.0,25.0,'0'
1615.0,1702.0,159.0,187.0,946.0,45.0,49.0,25.0,'0'
1774.0,1702.0,179.0,159.0,946.0,45.0,49.0,24.0,'0'
1953.0,1702.0,150.0,179.0,946.0,45.0,51.0,24.0,'0'
2103.0,1702.0,843.0,150.0,946.0,45.0,49.0,25.0,'0'
1262.0,1745.0,164.0,843.0,946.0,946.0,53.0,24.0,'0'
1426.0,1745.0,188.0,164.0,976.0,946.0,51.0,25.0,'0'
1614.0,1745.0,158.0,188.0,976.0,946.0,45.0,24.0,'0'
1772.0,1745.0,183.0,158.0,976.0,946.0,47.0,24.0,'0'
1955.0,1745.0,147.0,183.0,976.0,946.0,50.0,24.0,'0'
2102.0,1745.0,1816.0,147.0,976.0,946.0,50.0,24.0,'0'
287.0,1787.0,53.0,1816.0,976.0,976.0,129.0,26.0,'0'
317.0,1830.0,939.0,53.0,53.0,53.0,100.0,25.0,'0'
1256.0,1830.0,165.0,939.0,43.0,53.0,67.0,28.0,'0'
1421.0,1830.0,191.0,165.0,43.0,53.0,69.0,27.0,'0'
1612.0,1830.0,161.0,191.0,43.0,53.0,53.0,24.0,'0'
1773.0,1830.0,202.0,161.0,43.0,53.0,51.0,24.0,'0'
1975.0,1830.0,146.0,202.0,43.0,53.0,28.0,22.0,'0'
2121.0,1830.0,1804.0,146.0,43.0,53.0,32.0,24.0,'0'
318.0,1872.0,114.0,1804.0,43.0,43.0,101.0,31.0,'0'
432.0,1872.0,61.0,114.0,939.0,43.0,48.0,24.0,'0'
493.0,1872.0,781.0,61.0,939.0,43.0,73.0,25.0,'0'
1274.0,1872.0,166.0,781.0,939.0,43.0,49.0,28.0,'0'
1440.0,1872.0,202.0,166.0,939.0,43.0,49.0,27.0,'0'
1642.0,1872.0,159.0,202.0,939.0,43.0,27.0,27.0,'0'
1801.0,1872.0,188.0,159.0,939.0,43.0,26.0,26.0,'0'
1989.0,1872.0,149.0,188.0,939.0,43.0,16.0,23.0,'0'
2138.0,1872.0,884.0,149.0,939.0,43.0,15.0,22.0,'0'
1256.0,1915.0,166.0,884.0,939.0,939.0,67.0,27.0,'0'
1422.0,1915.0,192.0,166.0,969.0,939.0,67.0,27.0,'0'
1614.0,1915.0,159.0,192.0,969.0,939.0,50.0,24.0,'0'
1773.0,1915.0,199.0,159.0,969.0,939.0,50.0,24.0,'0'
1972.0,1915.0,148.0,199.0,969.0,939.0,27.0,23.0,'0'
2120.0,1915.0,1833.0,148.0,969.0,939.0,34.0,23.0,'0'
288.0,1956.0,136.0,1833.0,969.0,969.0,123.0,25.0,'0'
424.0,1956.0,49.0,136.0,140.0,969.0,36.0,25.0,'0'
473.0,1956.0,113.0,49.0,140.0,969.0,102.0,24.0,'0'
586.0,1956.0,642.0,113.0,140.0,969.0,75.0,21.0,'0'
1228.0,1956.0,37.0,642.0,140.0,969.0,16.0,28.0,'0'
1265.0,1956.0,124.0,37.0,140.0,969.0,50.0,24.0,'0'
1389.0,1956.0,40.0,124.0,140.0,969.0,16.0,27.0,'0'
1429.0,1956.0,147.0,40.0,140.0,969.0,48.0,25.0,'0'
1576.0,1956.0,37.0,147.0,140.0,969.0,16.0,26.0,'0'
1613.0,1956.0,125.0,37.0,140.0,969.0,52.0,24.0,'0'
1738.0,1956.0,34.0,125.0,140.0,969.0,15.0,27.0,'0'
1772.0,1956.0,149.0,34.0,140.0,969.0,52.0,24.0,'0'
1921.0,1956.0,33.0,149.0,140.0,969.0,16.0,26.0,'0'
1954.0,1956.0,114.0,33.0,140.0,969.0,51.0,24.0,'0'
2068.0,1956.0,34.0,114.0,140.0,969.0,14.0,26.0,'0'
2102.0,1956.0,1772.0,34.0,140.0,969.0,46.0,23.0,'0'
335.0,2087.0,73.0,1772.0,140.0,140.0,59.0,28.0,'0'
408.0,2087.0,215.0,73.0,79.0,140.0,201.0,30.0,'0'
623.0,2087.0,43.0,215.0,79.0,140.0,30.0,28.0,'0'
666.0,2087.0,64.0,43.0,79.0,140.0,50.0,27.0,'0'
730.0,2087.0,150.0,64.0,79.0,140.0,134.0,28.0,'0'
880.0,2087.0,130.0,150.0,79.0,140.0,116.0,28.0,'0'
1010.0,2087.0,62.0,130.0,79.0,140.0,46.0,23.0,'0'
1072.0,2087.0,121.0,62.0,79.0,140.0,108.0,34.0,'0'
1193.0,2087.0,164.0,121.0,79.0,140.0,149.0,28.0,'0'
1357.0,2087.0,51.0,164.0,79.0,140.0,36.0,20.0,'0'
1408.0,2087.0,65.0,51.0,79.0,140.0,50.0,28.0,'0'
1473.0,2087.0,225.0,65.0,79.0,140.0,208.0,29.0,'0'
1698.0,2087.0,139.0,225.0,79.0,140.0,124.0,28.0,'0'
1837.0,2087.0,105.0,139.0,79.0,140.0,92.0,28.0,'0'
1942.0,2087.0,43.0,105.0,79.0,140.0,27.0,23.0,'0'
1985.0,2087.0,1701.0,43.0,79.0,140.0,168.0,28.0,'0'
286.0,2148.0,62.0,1701.0,79.0,79.0,43.0,31.0,'0'
348.0,2148.0,92.0,62.0,1673.0,79.0,75.0,27.0,'0'
440.0,2148.0,146.0,92.0,1673.0,79.0,132.0,28.0,'0'
586.0,2148.0,64.0,146.0,1673.0,79.0,50.0,27.0,'0'
650.0,2148.0,1309.0,64.0,1673.0,79.0,153.0,35.0,'0'
1958.0,2186.0,121.0,1309.0,1673.0,1673.0,112.0,19.0,'1'
2079.0,2186.0,76.0,121.0,59.0,1673.0,28.0,20.0,'1'
2009.0,2214.0,107.0,76.0,59.0,59.0,50.0,19.0,'1'
1908.0,2247.0,50.0,107.0,107.0,107.0,46.0,19.0,'1'
1958.0,2247.0,137.0,50.0,1622.0,107.0,41.0,18.0,'1'
2095.0,2247.0,1809.0,137.0,1622.0,107.0,59.0,18.0,'1'
287.0,2292.0,134.0,1809.0,1622.0,1622.0,121.0,25.0,'1'
421.0,2292.0,53.0,134.0,52.0,1622.0,41.0,21.0,'1'
474.0,2292.0,162.0,53.0,52.0,1622.0,97.0,21.0,'1'
318.0,2333.0,122.0,162.0,52.0,52.0,107.0,24.0,'1'
440.0,2333.0,1465.0,122.0,45.0,52.0,118.0,25.0,'1'
1905.0,2333.0,49.0,1465.0,45.0,52.0,16.0,27.0,'1'
1954.0,2333.0,100.0,49.0,45.0,52.0,64.0,28.0,'1'
2054.0,2333.0,44.0,100.0,45.0,52.0,16.0,28.0,'1'
2098.0,2333.0,1783.0,44.0,45.0,52.0,66.0,28.0,'1'
316.0,2377.0,93.0,1783.0,45.0,45.0,81.0,25.0,'1'
409.0,2377.0,221.0,93.0,43.0,45.0,208.0,30.0,'1'
630.0,2377.0,1320.0,221.0,43.0,45.0,118.0,25.0,'1'
1950.0,2377.0,145.0,1320.0,43.0,45.0,68.0,28.0,'1'
2095.0,2377.0,1778.0,145.0,43.0,45.0,68.0,27.0,'1'
318.0,2419.0,175.0,1778.0,43.0,43.0,163.0,25.0,'1'
493.0,2419.0,61.0,175.0,61.0,43.0,49.0,24.0,'1'
554.0,2419.0,85.0,61.0,61.0,43.0,74.0,24.0,'1'
639.0,2419.0,124.0,85.0,61.0,43.0,110.0,24.0,'1'
763.0,2419.0,1189.0,124.0,61.0,43.0,118.0,24.0,'1'
1952.0,2419.0,145.0,1189.0,61.0,43.0,67.0,28.0,'1'
2097.0,2419.0,1738.0,145.0,61.0,43.0,66.0,28.0,'1'
360.0,2462.0,76.0,1738.0,61.0,61.0,63.0,25.0,'1'
436.0,2462.0,130.0,76.0,85.0,61.0,118.0,25.0,'1'
566.0,2462.0,54.0,130.0,85.0,61.0,42.0,21.0,'1'
620.0,2462.0,1329.0,54.0,85.0,61.0,89.0,21.0,'1'
1949.0,2462.0,145.0,1329.0,85.0,61.0,69.0,28.0,'1'
2094.0,2462.0,1808.0,145.0,85.0,61.0,69.0,27.0,'1'
287.0,2504.0,134.0,1808.0,85.0,85.0,122.0,25.0,'1'
421.0,2504.0,54.0,134.0,54.0,85.0,41.0,21.0,'1'
475.0,2504.0,163.0,54.0,54.0,85.0,127.0,24.0,'1'
318.0,2547.0,129.0,163.0,54.0,54.0,117.0,30.0,'1'
447.0,2547.0,61.0,129.0,43.0,54.0,48.0,24.0,'1'
508.0,2547.0,1428.0,61.0,43.0,54.0,152.0,30.0,'1'
1936.0,2547.0,149.0,1428.0,43.0,54.0,72.0,27.0,'1'
2085.0,2547.0,1771.0,149.0,43.0,54.0,72.0,28.0,'1'
315.0,2589.0,1615.0,1771.0,43.0,43.0,166.0,25.0,'1'
1930.0,2589.0,149.0,1615.0,43.0,43.0,78.0,28.0,'1'
2079.0,2589.0,1763.0,149.0,43.0,43.0,78.0,28.0,'1'
317.0,2631.0,1638.0,1763.0,43.0,43.0,80.0,26.0,'1'
1955.0,2631.0,149.0,1638.0,61.0,43.0,53.0,25.0,'1'
2104.0,2631.0,1746.0,149.0,61.0,43.0,51.0,25.0,'1'
359.0,2674.0,77.0,1746.0,61.0,61.0,64.0,25.0,'1'
436.0,2674.0,130.0,77.0,64.0,61.0,118.0,25.0,'1'
566.0,2674.0,55.0,130.0,64.0,61.0,42.0,21.0,'1'
621.0,2674.0,1308.0,55.0,64.0,61.0,118.0,25.0,'1'
1929.0,2674.0,148.0,1308.0,64.0,61.0,79.0,28.0,'1'
2077.0,2674.0,1671.0,148.0,64.0,61.0,79.0,29.0,'1'
407.0,2716.0,59.0,1671.0,64.0,64.0,48.0,24.0,'1'
466.0,2716.0,131.0,59.0,102.0,64.0,118.0,25.0,'1'
597.0,2716.0,54.0,131.0,102.0,64.0,41.0,21.0,'1'
651.0,2716.0,132.0,54.0,102.0,64.0,118.0,25.0,'1'
783.0,2716.0,99.0,132.0,102.0,64.0,88.0,26.0,'1'
882.0,2716.0,138.0,99.0,102.0,64.0,125.0,24.0,'1'
1020.0,2716.0,912.0,138.0,102.0,64.0,141.0,25.0,'1'
1932.0,2716.0,147.0,912.0,102.0,64.0,75.0,28.0,'1'
2079.0,2716.0,1765.0,147.0,102.0,64.0,78.0,28.0,'1'
315.0,2759.0,140.0,1765.0,102.0,102.0,126.0,25.0,'1'
455.0,2759.0,1519.0,140.0,43.0,102.0,140.0,24.0,'1'
1974.0,2759.0,149.0,1519.0,43.0,102.0,33.0,24.0,'1'
2123.0,2759.0,1806.0,149.0,43.0,102.0,32.0,25.0,'1'
318.0,2801.0,59.0,1806.0,43.0,43.0,47.0,24.0,'1'
377.0,2801.0,132.0,59.0,1858.0,43.0,118.0,24.0,'1'
509.0,2801.0,113.0,132.0,1858.0,43.0,101.0,24.0,'1'
622.0,2801.0,1283.0,113.0,1858.0,43.0,75.0,22.0,'1'
1905.0,2801.0,27.0,1283.0,1858.0,43.0,16.0,28.0,'1'
1932.0,2801.0,122.0,27.0,1858.0,43.0,76.0,27.0,'1'
2054.0,2801.0,27.0,122.0,1858.0,43.0,16.0,27.0,'1'
2081.0,2801.0,327.0,27.0,1858.0,43.0,70.0,27.0,'1'
2148.0,3121.0,0.0,327.0,1858.0,1858.0,39.0,26.0,'0'
