@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
71.0,470.0,165.0,1802.0,93.0,93.0,148.0,31.0,'0'
236.0,470.0,45.0,165.0,1170.0,93.0,29.0,27.0,'0'
281.0,470.0,69.0,45.0,1170.0,93.0,50.0,31.0,'0'
350.0,470.0,85.0,69.0,1170.0,93.0,66.0,31.0,'0'
435.0,470.0,123.0,85.0,1170.0,93.0,105.0,39.0,'0'
558.0,470.0,42.0,123.0,1170.0,93.0,23.0,31.0,'0'
600.0,470.0,50.0,42.0,1170.0,93.0,34.0,22.0,'0'
650.0,470.0,593.0,50.0,1170.0,93.0,123.0,31.0,'0'
1237.0,554.0,67.0,593.0,1170.0,1170.0,53.0,26.0,'0'
1304.0,554.0,417.0,67.0,116.0,1170.0,75.0,32.0,'0'
1721.0,554.0,592.0,417.0,116.0,1170.0,164.0,26.0,'0'
1132.0,603.0,70.0,592.0,116.0,116.0,62.0,31.0,'0'
1202.0,603.0,177.0,70.0,43.0,116.0,34.0,27.0,'0'
1379.0,603.0,71.0,177.0,43.0,116.0,62.0,30.0,'0'
1450.0,603.0,177.0,71.0,43.0,116.0,33.0,27.0,'0'
1627.0,603.0,71.0,177.0,43.0,116.0,62.0,31.0,'0'
1698.0,603.0,176.0,71.0,43.0,116.0,33.0,27.0,'0'
1874.0,603.0,71.0,176.0,43.0,116.0,63.0,31.0,'0'
1945.0,603.0,789.0,71.0,43.0,116.0,33.0,27.0,'0'
1157.0,637.0,248.0,789.0,43.0,43.0,54.0,24.0,'0'
1405.0,637.0,248.0,248.0,1088.0,43.0,54.0,24.0,'0'
1653.0,637.0,247.0,248.0,1088.0,43.0,54.0,24.0,'0'
1900.0,637.0,1830.0,247.0,1088.0,43.0,54.0,25.0,'0'
71.0,693.0,89.0,1830.0,1088.0,1088.0,74.0,31.0,'0'
160.0,693.0,69.0,89.0,60.0,1088.0,54.0,30.0,'0'
229.0,693.0,91.0,69.0,60.0,1088.0,75.0,31.0,'0'
320.0,693.0,809.0,91.0,60.0,1088.0,175.0,38.0,'0'
1129.0,693.0,50.0,809.0,60.0,1088.0,18.0,36.0,'0'
1179.0,693.0,198.0,50.0,60.0,1088.0,57.0,30.0,'0'
1377.0,693.0,85.0,198.0,60.0,1088.0,18.0,36.0,'0'
1462.0,693.0,151.0,85.0,60.0,1088.0,22.0,30.0,'0'
1613.0,693.0,74.0,151.0,60.0,1088.0,17.0,35.0,'0'
1687.0,693.0,173.0,74.0,60.0,1088.0,58.0,29.0,'0'
1860.0,693.0,91.0,173.0,60.0,1088.0,18.0,36.0,'0'
1951.0,693.0,1881.0,91.0,60.0,1088.0,42.0,30.0,'0'
71.0,753.0,201.0,1881.0,60.0,60.0,187.0,31.0,'0'
272.0,753.0,69.0,201.0,58.0,60.0,54.0,31.0,'0'
341.0,753.0,95.0,69.0,58.0,60.0,84.0,32.0,'0'
436.0,753.0,758.0,95.0,58.0,60.0,107.0,31.0,'0'
1194.0,753.0,250.0,758.0,58.0,60.0,43.0,29.0,'0'
1444.0,753.0,243.0,250.0,58.0,60.0,41.0,30.0,'0'
1687.0,753.0,246.0,243.0,58.0,60.0,59.0,30.0,'0'
1933.0,753.0,1864.0,246.0,58.0,60.0,60.0,30.0,'0'
70.0,810.0,128.0,1864.0,58.0,58.0,116.0,31.0,'0'
198.0,810.0,170.0,128.0,58.0,58.0,155.0,31.0,'0'
368.0,810.0,41.0,170.0,58.0,58.0,29.0,31.0,'0'
409.0,810.0,177.0,41.0,58.0,58.0,161.0,40.0,'0'
586.0,810.0,581.0,177.0,58.0,58.0,72.0,31.0,'0'
1167.0,810.0,266.0,581.0,58.0,58.0,79.0,37.0,'0'
1433.0,810.0,225.0,266.0,58.0,58.0,61.0,37.0,'0'
1658.0,810.0,265.0,225.0,58.0,58.0,96.0,37.0,'0'
1923.0,810.0,1854.0,265.0,58.0,58.0,79.0,36.0,'0'
70.0,868.0,104.0,1854.0,58.0,58.0,90.0,31.0,'0'
174.0,868.0,1259.0,104.0,58.0,58.0,118.0,38.0,'0'
1433.0,868.0,491.0,1259.0,58.0,58.0,62.0,37.0,'0'
1924.0,868.0,1856.0,491.0,58.0,58.0,79.0,36.0,'0'
69.0,925.0,162.0,1856.0,58.0,58.0,146.0,30.0,'0'
231.0,925.0,130.0,162.0,59.0,58.0,116.0,39.0,'0'
361.0,925.0,68.0,130.0,59.0,58.0,54.0,30.0,'0'
429.0,925.0,147.0,68.0,59.0,58.0,132.0,31.0,'0'
576.0,925.0,591.0,147.0,59.0,58.0,143.0,31.0,'0'
1167.0,925.0,249.0,591.0,59.0,58.0,80.0,36.0,'0'
1416.0,925.0,260.0,249.0,59.0,58.0,78.0,37.0,'0'
1676.0,925.0,230.0,260.0,59.0,58.0,79.0,36.0,'0'
1906.0,925.0,1836.0,230.0,59.0,58.0,97.0,37.0,'0'
71.0,983.0,175.0,1836.0,59.0,59.0,160.0,38.0,'0'
246.0,983.0,903.0,175.0,58.0,59.0,72.0,31.0,'0'
1149.0,983.0,249.0,903.0,58.0,59.0,97.0,36.0,'0'
1398.0,983.0,234.0,249.0,58.0,59.0,96.0,37.0,'0'
1632.0,983.0,248.0,234.0,58.0,59.0,123.0,37.0,'0'
1880.0,983.0,1811.0,248.0,58.0,59.0,122.0,37.0,'0'
70.0,1040.0,66.0,1811.0,58.0,58.0,54.0,31.0,'0'
136.0,1040.0,994.0,66.0,66.0,58.0,73.0,30.0,'0'
1130.0,1040.0,248.0,994.0,66.0,58.0,117.0,37.0,'0'
1378.0,1040.0,235.0,248.0,66.0,58.0,117.0,37.0,'0'
1613.0,1040.0,247.0,235.0,66.0,58.0,143.0,38.0,'0'
1860.0,1040.0,1791.0,247.0,66.0,58.0,143.0,38.0,'0'
71.0,1105.0,66.0,1791.0,66.0,66.0,53.0,31.0,'0'
137.0,1105.0,132.0,66.0,69.0,66.0,119.0,31.0,'0'
269.0,1105.0,860.0,132.0,69.0,66.0,129.0,37.0,'0'
1129.0,1105.0,48.0,860.0,69.0,66.0,18.0,36.0,'0'
1177.0,1105.0,200.0,48.0,69.0,66.0,60.0,30.0,'0'
1377.0,1105.0,49.0,200.0,69.0,66.0,18.0,35.0,'0'
1426.0,1105.0,186.0,49.0,69.0,66.0,59.0,30.0,'0'
1612.0,1105.0,59.0,186.0,69.0,66.0,18.0,36.0,'0'
1671.0,1105.0,189.0,59.0,69.0,66.0,75.0,30.0,'0'
1860.0,1105.0,58.0,189.0,69.0,66.0,18.0,35.0,'0'
1918.0,1105.0,1850.0,58.0,69.0,66.0,75.0,29.0,'0'
70.0,1173.0,147.0,1850.0,69.0,69.0,132.0,31.0,'0'
217.0,1173.0,132.0,147.0,1373.0,69.0,119.0,31.0,'0'
349.0,1173.0,846.0,132.0,1373.0,69.0,66.0,32.0,'0'
1195.0,1173.0,248.0,846.0,1373.0,69.0,71.0,33.0,'0'
1443.0,1173.0,261.0,248.0,1373.0,69.0,71.0,32.0,'0'
1704.0,1173.0,247.0,261.0,1373.0,69.0,71.0,33.0,'0'
1951.0,1173.0,511.0,247.0,1373.0,69.0,71.0,32.0,'0'
1442.0,1215.0,1293.0,511.0,1373.0,1373.0,43.0,10.0,'0'
151.0,1277.0,135.0,1293.0,1293.0,1293.0,117.0,32.0,'0'
286.0,1277.0,223.0,135.0,94.0,1293.0,199.0,32.0,'0'
509.0,1277.0,131.0,223.0,94.0,1293.0,107.0,38.0,'0'
640.0,1277.0,52.0,131.0,94.0,1293.0,30.0,30.0,'0'
692.0,1277.0,176.0,52.0,94.0,1293.0,152.0,34.0,'0'
868.0,1277.0,149.0,176.0,94.0,1293.0,126.0,39.0,'0'
1017.0,1277.0,244.0,149.0,94.0,1293.0,220.0,31.0,'0'
1261.0,1277.0,80.0,244.0,94.0,1293.0,55.0,31.0,'0'
1341.0,1277.0,103.0,80.0,94.0,1293.0,81.0,31.0,'0'
1444.0,1277.0,131.0,103.0,94.0,1293.0,106.0,31.0,'0'
1575.0,1277.0,155.0,131.0,94.0,1293.0,131.0,31.0,'0'
1730.0,1277.0,78.0,155.0,94.0,1293.0,54.0,31.0,'0'
1808.0,1277.0,99.0,78.0,94.0,1293.0,75.0,31.0,'0'
1907.0,1277.0,1837.0,99.0,94.0,1293.0,143.0,32.0,'0'
71.0,1326.0,149.0,1837.0,94.0,94.0,135.0,31.0,'0'
220.0,1326.0,66.0,149.0,51.0,94.0,49.0,30.0,'0'
286.0,1326.0,83.0,66.0,51.0,94.0,65.0,33.0,'0'
369.0,1326.0,109.0,83.0,51.0,94.0,92.0,39.0,'0'
478.0,1326.0,69.0,109.0,51.0,94.0,55.0,31.0,'0'
547.0,1326.0,66.0,69.0,51.0,94.0,49.0,31.0,'0'
613.0,1326.0,81.0,66.0,51.0,94.0,63.0,31.0,'0'
694.0,1326.0,109.0,81.0,51.0,94.0,93.0,39.0,'0'
803.0,1326.0,110.0,109.0,51.0,94.0,93.0,31.0,'0'
913.0,1326.0,92.0,110.0,51.0,94.0,75.0,30.0,'0'
1005.0,1326.0,171.0,92.0,51.0,94.0,154.0,32.0,'0'
1176.0,1326.0,98.0,171.0,51.0,94.0,84.0,31.0,'0'
1274.0,1326.0,110.0,98.0,51.0,94.0,95.0,30.0,'0'
1384.0,1326.0,65.0,110.0,51.0,94.0,49.0,31.0,'0'
1449.0,1326.0,162.0,65.0,51.0,94.0,147.0,38.0,'0'
1611.0,1326.0,123.0,162.0,51.0,94.0,107.0,27.0,'0'
1734.0,1326.0,187.0,123.0,51.0,94.0,173.0,38.0,'0'
1921.0,1326.0,1854.0,187.0,51.0,94.0,129.0,31.0,'0'
68.0,1376.0,47.0,1854.0,51.0,51.0,29.0,27.0,'0'
115.0,1376.0,71.0,47.0,50.0,51.0,49.0,31.0,'0'
186.0,1376.0,88.0,71.0,50.0,51.0,66.0,32.0,'0'
274.0,1376.0,114.0,88.0,50.0,51.0,93.0,38.0,'0'
388.0,1376.0,75.0,114.0,50.0,51.0,55.0,31.0,'0'
463.0,1376.0,70.0,75.0,50.0,51.0,49.0,31.0,'0'
533.0,1376.0,86.0,70.0,50.0,51.0,64.0,31.0,'0'
619.0,1376.0,115.0,86.0,50.0,51.0,93.0,38.0,'0'
734.0,1376.0,114.0,115.0,50.0,51.0,92.0,31.0,'0'
848.0,1376.0,97.0,114.0,50.0,51.0,75.0,31.0,'0'
945.0,1376.0,166.0,97.0,50.0,51.0,145.0,32.0,'0'
1111.0,1376.0,70.0,166.0,50.0,51.0,49.0,23.0,'0'
1181.0,1376.0,168.0,70.0,50.0,51.0,149.0,31.0,'0'
1349.0,1376.0,51.0,168.0,50.0,51.0,30.0,27.0,'0'
1400.0,1376.0,97.0,51.0,50.0,51.0,75.0,30.0,'0'
1497.0,1376.0,111.0,97.0,50.0,51.0,89.0,31.0,'0'
1608.0,1376.0,46.0,111.0,50.0,51.0,23.0,30.0,'0'
1654.0,1376.0,178.0,46.0,50.0,51.0,159.0,38.0,'0'
1832.0,1376.0,48.0,178.0,50.0,51.0,30.0,27.0,'0'
1880.0,1376.0,70.0,48.0,50.0,51.0,50.0,31.0,'0'
1950.0,1376.0,1881.0,70.0,50.0,51.0,100.0,38.0,'0'
70.0,1425.0,143.0,1881.0,50.0,50.0,126.0,30.0,'0'
213.0,1425.0,41.0,143.0,51.0,50.0,29.0,31.0,'0'
254.0,1425.0,68.0,41.0,51.0,50.0,50.0,30.0,'0'
322.0,1425.0,101.0,68.0,51.0,50.0,84.0,31.0,'0'
423.0,1425.0,44.0,101.0,51.0,50.0,29.0,31.0,'0'
467.0,1425.0,93.0,44.0,51.0,50.0,75.0,31.0,'0'
560.0,1425.0,132.0,93.0,51.0,50.0,115.0,38.0,'0'
692.0,1425.0,63.0,132.0,51.0,50.0,49.0,27.0,'0'
755.0,1425.0,97.0,63.0,51.0,50.0,80.0,31.0,'0'
852.0,1425.0,70.0,97.0,51.0,50.0,55.0,32.0,'0'
922.0,1425.0,86.0,70.0,51.0,50.0,69.0,30.0,'0'
1008.0,1425.0,164.0,86.0,51.0,50.0,148.0,39.0,'0'
1172.0,1425.0,115.0,164.0,51.0,50.0,100.0,27.0,'0'
1287.0,1425.0,44.0,115.0,51.0,50.0,29.0,27.0,'0'
1331.0,1425.0,67.0,44.0,51.0,50.0,49.0,30.0,'0'
1398.0,1425.0,188.0,67.0,51.0,50.0,170.0,38.0,'0'
1586.0,1425.0,63.0,188.0,51.0,50.0,49.0,27.0,'0'
1649.0,1425.0,97.0,63.0,51.0,50.0,80.0,32.0,'0'
1746.0,1425.0,71.0,97.0,51.0,50.0,56.0,31.0,'0'
1817.0,1425.0,85.0,71.0,51.0,50.0,69.0,31.0,'0'
1902.0,1425.0,1832.0,85.0,51.0,50.0,148.0,39.0,'0'
71.0,1475.0,117.0,1832.0,51.0,51.0,99.0,28.0,'0'
188.0,1475.0,59.0,117.0,47.0,51.0,44.0,31.0,'0'
247.0,1475.0,69.0,59.0,47.0,51.0,49.0,31.0,'0'
316.0,1475.0,117.0,69.0,47.0,51.0,96.0,38.0,'0'
433.0,1475.0,42.0,117.0,47.0,51.0,24.0,30.0,'0'
475.0,1475.0,114.0,42.0,47.0,51.0,95.0,31.0,'0'
589.0,1475.0,95.0,114.0,47.0,51.0,74.0,30.0,'0'
684.0,1475.0,101.0,95.0,47.0,51.0,82.0,27.0,'0'
785.0,1475.0,69.0,101.0,47.0,51.0,49.0,23.0,'0'
854.0,1475.0,175.0,69.0,47.0,51.0,158.0,36.0,'0'
1029.0,1475.0,116.0,175.0,47.0,51.0,95.0,31.0,'0'
1145.0,1475.0,135.0,116.0,47.0,51.0,114.0,31.0,'0'
1280.0,1475.0,224.0,135.0,47.0,51.0,207.0,35.0,'0'
1504.0,1475.0,145.0,224.0,47.0,51.0,128.0,32.0,'0'
1649.0,1475.0,50.0,145.0,47.0,51.0,30.0,26.0,'0'
1699.0,1475.0,56.0,50.0,47.0,51.0,35.0,31.0,'0'
1755.0,1475.0,200.0,56.0,47.0,51.0,182.0,32.0,'0'
1955.0,1475.0,1885.0,200.0,47.0,51.0,95.0,32.0,'0'
71.0,1522.0,186.0,1885.0,47.0,47.0,169.0,31.0,'0'
257.0,1522.0,96.0,186.0,50.0,47.0,80.0,23.0,'0'
353.0,1522.0,103.0,96.0,50.0,47.0,87.0,39.0,'0'
456.0,1522.0,96.0,103.0,50.0,47.0,78.0,35.0,'0'
552.0,1522.0,74.0,96.0,50.0,47.0,56.0,30.0,'0'
626.0,1522.0,96.0,74.0,50.0,47.0,78.0,36.0,'0'
722.0,1522.0,45.0,96.0,50.0,47.0,24.0,31.0,'0'
767.0,1522.0,94.0,45.0,50.0,47.0,74.0,35.0,'0'
861.0,1522.0,84.0,94.0,50.0,47.0,66.0,31.0,'0'
945.0,1522.0,77.0,84.0,50.0,47.0,56.0,30.0,'0'
1022.0,1522.0,93.0,77.0,50.0,47.0,74.0,35.0,'0'
1115.0,1522.0,217.0,93.0,50.0,47.0,197.0,39.0,'0'
1332.0,1522.0,45.0,217.0,50.0,47.0,26.0,31.0,'0'
1377.0,1522.0,149.0,45.0,50.0,47.0,132.0,35.0,'0'
1526.0,1522.0,69.0,149.0,50.0,47.0,49.0,30.0,'0'
1595.0,1522.0,84.0,69.0,50.0,47.0,63.0,32.0,'0'
1679.0,1522.0,112.0,84.0,50.0,47.0,93.0,39.0,'0'
1791.0,1522.0,152.0,112.0,50.0,47.0,132.0,39.0,'0'
1943.0,1522.0,1874.0,152.0,50.0,47.0,107.0,31.0,'0'
70.0,1571.0,132.0,1874.0,50.0,50.0,117.0,39.0,'0'
202.0,1571.0,72.0,132.0,52.0,50.0,56.0,31.0,'0'
274.0,1571.0,235.0,72.0,52.0,50.0,220.0,32.0,'0'
509.0,1571.0,143.0,235.0,52.0,50.0,131.0,31.0,'0'
652.0,1571.0,42.0,143.0,52.0,50.0,30.0,27.0,'0'
694.0,1571.0,65.0,42.0,52.0,50.0,50.0,31.0,'0'
759.0,1571.0,83.0,65.0,52.0,50.0,66.0,31.0,'0'
842.0,1571.0,109.0,83.0,52.0,50.0,93.0,38.0,'0'
951.0,1571.0,42.0,109.0,52.0,50.0,29.0,27.0,'0'
993.0,1571.0,182.0,42.0,52.0,50.0,165.0,39.0,'0'
1175.0,1571.0,101.0,182.0,52.0,50.0,85.0,27.0,'0'
1276.0,1571.0,142.0,101.0,52.0,50.0,129.0,40.0,'0'
1418.0,1571.0,57.0,142.0,52.0,50.0,44.0,31.0,'0'
1475.0,1571.0,89.0,57.0,52.0,50.0,74.0,31.0,'0'
1564.0,1571.0,145.0,89.0,52.0,50.0,131.0,31.0,'0'
1709.0,1571.0,93.0,145.0,52.0,50.0,80.0,23.0,'0'
1802.0,1571.0,99.0,93.0,52.0,50.0,87.0,38.0,'0'
1901.0,1571.0,93.0,99.0,52.0,50.0,79.0,37.0,'0'
1994.0,1571.0,1927.0,93.0,52.0,50.0,55.0,31.0,'0'
68.0,1622.0,93.0,1927.0,52.0,52.0,79.0,36.0,'0'
161.0,1622.0,63.0,93.0,117.0,52.0,44.0,31.0,'0'
224.0,1622.0,93.0,63.0,117.0,52.0,74.0,35.0,'0'
317.0,1622.0,84.0,93.0,117.0,52.0,67.0,30.0,'0'
401.0,1622.0,76.0,84.0,117.0,52.0,56.0,31.0,'0'
477.0,1622.0,94.0,76.0,117.0,52.0,75.0,35.0,'0'
571.0,1622.0,430.0,94.0,117.0,52.0,197.0,39.0,'0'
150.0,1705.0,106.0,430.0,117.0,117.0,88.0,32.0,'0'
256.0,1705.0,48.0,106.0,95.0,117.0,31.0,27.0,'0'
304.0,1705.0,75.0,48.0,95.0,117.0,62.0,30.0,'0'
379.0,1705.0,186.0,75.0,95.0,117.0,169.0,31.0,'0'
565.0,1705.0,90.0,186.0,95.0,117.0,73.0,31.0,'0'
655.0,1705.0,140.0,90.0,95.0,117.0,126.0,32.0,'0'
795.0,1705.0,229.0,140.0,95.0,117.0,209.0,32.0,'0'
1024.0,1705.0,87.0,229.0,95.0,117.0,66.0,33.0,'0'
1111.0,1705.0,113.0,87.0,95.0,117.0,93.0,39.0,'0'
1224.0,1705.0,89.0,113.0,95.0,117.0,69.0,31.0,'0'
1313.0,1705.0,127.0,89.0,95.0,117.0,107.0,30.0,'0'
1440.0,1705.0,48.0,127.0,95.0,117.0,30.0,31.0,'0'
1488.0,1705.0,53.0,48.0,95.0,117.0,33.0,31.0,'0'
1541.0,1705.0,154.0,53.0,95.0,117.0,137.0,38.0,'0'
1695.0,1705.0,47.0,154.0,95.0,117.0,30.0,26.0,'0'
1742.0,1705.0,70.0,47.0,95.0,117.0,49.0,31.0,'0'
1812.0,1705.0,86.0,70.0,95.0,117.0,64.0,31.0,'0'
1898.0,1705.0,111.0,86.0,95.0,117.0,92.0,39.0,'0'
2009.0,1705.0,1940.0,111.0,95.0,117.0,43.0,31.0,'0'
70.0,1755.0,114.0,1940.0,95.0,95.0,99.0,34.0,'0'
184.0,1755.0,73.0,114.0,50.0,95.0,55.0,31.0,'0'
257.0,1755.0,180.0,73.0,50.0,95.0,163.0,39.0,'0'
437.0,1755.0,124.0,180.0,50.0,95.0,107.0,31.0,'0'
561.0,1755.0,191.0,124.0,50.0,95.0,175.0,39.0,'0'
752.0,1755.0,73.0,191.0,50.0,95.0,55.0,31.0,'0'
825.0,1755.0,108.0,73.0,50.0,95.0,93.0,39.0,'0'
933.0,1755.0,60.0,108.0,50.0,95.0,44.0,31.0,'0'
993.0,1755.0,109.0,60.0,50.0,95.0,94.0,31.0,'0'
1102.0,1755.0,85.0,109.0,50.0,95.0,70.0,31.0,'0'
1187.0,1755.0,67.0,85.0,50.0,95.0,49.0,31.0,'0'
1254.0,1755.0,82.0,67.0,50.0,95.0,63.0,32.0,'0'
1336.0,1755.0,116.0,82.0,50.0,95.0,101.0,39.0,'0'
1452.0,1755.0,110.0,116.0,50.0,95.0,96.0,31.0,'0'
1562.0,1755.0,213.0,110.0,50.0,95.0,196.0,31.0,'0'
1775.0,1755.0,66.0,213.0,50.0,95.0,49.0,22.0,'0'
1841.0,1755.0,44.0,66.0,50.0,95.0,29.0,27.0,'0'
1885.0,1755.0,1816.0,44.0,50.0,95.0,165.0,39.0,'0'
70.0,1805.0,123.0,1816.0,50.0,50.0,103.0,39.0,'0'
193.0,1805.0,152.0,123.0,1091.0,50.0,132.0,31.0,'0'
345.0,1805.0,41.0,152.0,1091.0,50.0,24.0,30.0,'0'
386.0,1805.0,67.0,41.0,1091.0,50.0,49.0,31.0,'0'
453.0,1805.0,175.0,67.0,1091.0,50.0,158.0,27.0,'0'
628.0,1805.0,45.0,175.0,1091.0,50.0,29.0,31.0,'0'
673.0,1805.0,154.0,45.0,1091.0,50.0,135.0,39.0,'0'
827.0,1805.0,68.0,154.0,1091.0,50.0,49.0,23.0,'0'
895.0,1805.0,115.0,68.0,1091.0,50.0,99.0,34.0,'0'
1010.0,1805.0,97.0,115.0,1091.0,50.0,80.0,31.0,'0'
1107.0,1805.0,48.0,97.0,1091.0,50.0,30.0,26.0,'0'
1155.0,1805.0,75.0,48.0,1091.0,50.0,55.0,31.0,'0'
1230.0,1805.0,180.0,75.0,1091.0,50.0,163.0,39.0,'0'
1410.0,1805.0,87.0,180.0,1091.0,50.0,71.0,31.0,'0'
1497.0,1805.0,69.0,87.0,1091.0,50.0,49.0,31.0,'0'
1566.0,1805.0,84.0,69.0,1091.0,50.0,63.0,31.0,'0'
1650.0,1805.0,111.0,84.0,1091.0,50.0,93.0,38.0,'0'
1761.0,1805.0,51.0,111.0,1091.0,50.0,34.0,23.0,'0'
1812.0,1805.0,661.0,51.0,1091.0,50.0,123.0,31.0,'0'
1157.0,1890.0,248.0,661.0,1091.0,1091.0,55.0,24.0,'1'
1405.0,1890.0,248.0,248.0,841.0,1091.0,54.0,25.0,'1'
1653.0,1890.0,1336.0,248.0,841.0,1091.0,55.0,25.0,'1'
319.0,1954.0,64.0,1336.0,841.0,841.0,53.0,31.0,'1'
383.0,1954.0,1018.0,64.0,65.0,841.0,80.0,30.0,'1'
1401.0,1954.0,248.0,1018.0,65.0,841.0,60.0,35.0,'1'
1649.0,1954.0,1332.0,248.0,65.0,841.0,60.0,36.0,'1'
319.0,2019.0,834.0,1332.0,65.0,65.0,163.0,31.0,'1'
1153.0,2019.0,248.0,834.0,290.0,65.0,61.0,36.0,'1'
1401.0,2019.0,248.0,248.0,290.0,65.0,62.0,36.0,'1'
1649.0,2019.0,1588.0,248.0,290.0,65.0,59.0,36.0,'1'
68.0,2163.0,230.0,1588.0,290.0,290.0,213.0,39.0,'0'
298.0,2163.0,166.0,230.0,110.0,290.0,152.0,32.0,'0'
150.0,2236.0,42.0,166.0,110.0,110.0,25.0,30.0,'0'
192.0,2236.0,67.0,42.0,95.0,110.0,49.0,31.0,'0'
259.0,2236.0,89.0,67.0,95.0,110.0,69.0,31.0,'0'
348.0,2236.0,132.0,89.0,95.0,110.0,115.0,34.0,'0'
480.0,2236.0,48.0,132.0,95.0,110.0,30.0,32.0,'0'
528.0,2236.0,91.0,48.0,95.0,110.0,74.0,35.0,'0'
619.0,2236.0,69.0,91.0,95.0,110.0,49.0,30.0,'0'
688.0,2236.0,87.0,69.0,95.0,110.0,66.0,32.0,'0'
775.0,2236.0,113.0,87.0,95.0,110.0,93.0,39.0,'0'
888.0,2236.0,161.0,113.0,95.0,110.0,140.0,31.0,'0'
1049.0,2236.0,221.0,161.0,95.0,110.0,200.0,39.0,'0'
1270.0,2236.0,176.0,221.0,95.0,110.0,158.0,39.0,'0'
1446.0,2236.0,115.0,176.0,95.0,110.0,94.0,31.0,'0'
1561.0,2236.0,149.0,115.0,95.0,110.0,128.0,31.0,'0'
1710.0,2236.0,85.0,149.0,95.0,110.0,67.0,30.0,'0'
1795.0,2236.0,154.0,85.0,95.0,110.0,135.0,38.0,'0'
1949.0,2236.0,1882.0,154.0,95.0,110.0,99.0,31.0,'0'
68.0,2283.0,129.0,1882.0,95.0,95.0,113.0,31.0,'0'
197.0,2283.0,112.0,129.0,53.0,95.0,94.0,32.0,'0'
309.0,2283.0,66.0,112.0,53.0,95.0,49.0,26.0,'0'
375.0,2283.0,153.0,66.0,53.0,95.0,135.0,38.0,'0'
528.0,2283.0,75.0,153.0,53.0,95.0,55.0,31.0,'0'
603.0,2283.0,66.0,75.0,53.0,95.0,49.0,27.0,'0'
669.0,2283.0,154.0,66.0,53.0,95.0,135.0,39.0,'0'
823.0,2283.0,68.0,154.0,53.0,95.0,51.0,30.0,'0'
891.0,2283.0,135.0,68.0,53.0,95.0,119.0,39.0,'0'
1026.0,2283.0,107.0,135.0,53.0,95.0,87.0,31.0,'0'
1133.0,2283.0,50.0,107.0,53.0,95.0,35.0,38.0,'0'
1183.0,2283.0,103.0,50.0,53.0,95.0,86.0,38.0,'0'
1286.0,2283.0,79.0,103.0,53.0,95.0,60.0,36.0,'0'
