@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'1','0'}

@DATA
1037.0,578.0,190.0,487.0,52.0,48.0,81.0,28.0,'1'
1227.0,578.0,187.0,190.0,52.0,48.0,79.0,28.0,'1'
1414.0,578.0,186.0,187.0,52.0,48.0,79.0,27.0,'1'
1600.0,578.0,188.0,186.0,52.0,48.0,79.0,27.0,'1'
1788.0,578.0,190.0,188.0,52.0,48.0,79.0,27.0,'1'
1978.0,578.0,185.0,190.0,52.0,48.0,79.0,27.0,'1'
2163.0,578.0,188.0,185.0,52.0,48.0,79.0,27.0,'1'
2351.0,578.0,188.0,188.0,52.0,48.0,78.0,27.0,'1'
2539.0,578.0,185.0,188.0,52.0,48.0,79.0,27.0,'1'
2724.0,578.0,191.0,185.0,52.0,48.0,75.0,28.0,'1'
2915.0,578.0,58.0,191.0,52.0,48.0,47.0,27.0,'1'
2973.0,578.0,2702.0,58.0,52.0,48.0,20.0,26.0,'1'
272.0,629.0,129.0,2702.0,52.0,52.0,116.0,27.0,'1'
401.0,629.0,128.0,129.0,41.0,52.0,112.0,37.0,'1'
529.0,629.0,510.0,128.0,41.0,52.0,43.0,34.0,'1'
1039.0,629.0,188.0,510.0,41.0,52.0,79.0,27.0,'1'
1227.0,629.0,187.0,188.0,41.0,52.0,79.0,27.0,'1'
1414.0,629.0,185.0,187.0,41.0,52.0,79.0,27.0,'1'
1599.0,629.0,188.0,185.0,41.0,52.0,80.0,28.0,'1'
1787.0,629.0,189.0,188.0,41.0,52.0,80.0,27.0,'1'
1976.0,629.0,187.0,189.0,41.0,52.0,81.0,28.0,'1'
2163.0,629.0,188.0,187.0,41.0,52.0,79.0,26.0,'1'
2351.0,629.0,188.0,188.0,41.0,52.0,79.0,27.0,'1'
2539.0,629.0,186.0,188.0,41.0,52.0,79.0,27.0,'1'
2725.0,629.0,176.0,186.0,41.0,52.0,79.0,27.0,'1'
2901.0,629.0,73.0,176.0,41.0,52.0,59.0,27.0,'1'
2974.0,629.0,2706.0,73.0,41.0,52.0,19.0,25.0,'1'
269.0,669.0,72.0,2706.0,41.0,41.0,60.0,27.0,'1'
341.0,669.0,129.0,72.0,60.0,41.0,114.0,36.0,'1'
470.0,669.0,569.0,129.0,60.0,41.0,43.0,35.0,'1'
1039.0,669.0,188.0,569.0,60.0,41.0,80.0,28.0,'1'
1227.0,669.0,187.0,188.0,60.0,41.0,80.0,27.0,'1'
1414.0,669.0,186.0,187.0,60.0,41.0,80.0,27.0,'1'
1600.0,669.0,191.0,186.0,60.0,41.0,80.0,27.0,'1'
1791.0,669.0,188.0,191.0,60.0,41.0,77.0,26.0,'1'
1979.0,669.0,185.0,188.0,60.0,41.0,79.0,27.0,'1'
2164.0,669.0,186.0,185.0,60.0,41.0,79.0,27.0,'1'
2350.0,669.0,190.0,186.0,60.0,41.0,81.0,27.0,'1'
2540.0,669.0,161.0,190.0,60.0,41.0,79.0,27.0,'1'
2701.0,669.0,25.0,161.0,60.0,41.0,3.0,4.0,'1'
2726.0,669.0,2456.0,25.0,60.0,41.0,79.0,27.0,'1'
271.0,728.0,119.0,2456.0,60.0,60.0,108.0,27.0,'1'
390.0,728.0,48.0,119.0,51.0,60.0,38.0,16.0,'1'
438.0,728.0,131.0,48.0,51.0,60.0,120.0,26.0,'1'
569.0,728.0,215.0,131.0,51.0,60.0,204.0,29.0,'1'
784.0,728.0,110.0,215.0,51.0,60.0,97.0,36.0,'1'
894.0,728.0,145.0,110.0,51.0,60.0,43.0,34.0,'1'
1039.0,728.0,172.0,145.0,51.0,60.0,80.0,29.0,'1'
1211.0,728.0,188.0,172.0,51.0,60.0,96.0,27.0,'1'
1399.0,728.0,185.0,188.0,51.0,60.0,95.0,27.0,'1'
1584.0,728.0,204.0,185.0,51.0,60.0,96.0,28.0,'1'
1788.0,728.0,174.0,204.0,51.0,60.0,80.0,26.0,'1'
1962.0,728.0,186.0,174.0,51.0,60.0,96.0,27.0,'1'
2148.0,728.0,188.0,186.0,51.0,60.0,95.0,27.0,'1'
2336.0,728.0,188.0,188.0,51.0,60.0,94.0,27.0,'1'
2524.0,728.0,186.0,188.0,51.0,60.0,95.0,27.0,'1'
2710.0,728.0,192.0,186.0,51.0,60.0,95.0,27.0,'1'
2902.0,728.0,73.0,192.0,51.0,60.0,60.0,27.0,'1'
2975.0,728.0,2704.0,73.0,51.0,60.0,19.0,25.0,'1'
272.0,778.0,123.0,2704.0,51.0,51.0,111.0,26.0,'1'
395.0,778.0,51.0,123.0,51.0,51.0,39.0,15.0,'1'
446.0,778.0,136.0,51.0,51.0,51.0,124.0,26.0,'1'
582.0,778.0,84.0,136.0,51.0,51.0,72.0,29.0,'1'
666.0,778.0,107.0,84.0,51.0,51.0,92.0,21.0,'1'
773.0,778.0,267.0,107.0,51.0,51.0,44.0,34.0,'1'
1040.0,778.0,186.0,267.0,51.0,51.0,78.0,28.0,'1'
1226.0,778.0,115.0,186.0,51.0,51.0,81.0,28.0,'1'
1341.0,778.0,73.0,115.0,51.0,51.0,2.0,2.0,'1'
1414.0,778.0,187.0,73.0,51.0,51.0,80.0,27.0,'1'
1601.0,778.0,191.0,187.0,51.0,51.0,79.0,28.0,'1'
1792.0,778.0,185.0,191.0,51.0,51.0,76.0,28.0,'1'
1977.0,778.0,186.0,185.0,51.0,51.0,81.0,28.0,'1'
2163.0,778.0,189.0,186.0,51.0,51.0,80.0,28.0,'1'
2352.0,778.0,188.0,189.0,51.0,51.0,78.0,26.0,'1'
2540.0,778.0,186.0,188.0,51.0,51.0,79.0,27.0,'1'
2726.0,778.0,176.0,186.0,51.0,51.0,79.0,27.0,'1'
2902.0,778.0,2633.0,176.0,51.0,51.0,92.0,27.0,'1'
270.0,828.0,140.0,2633.0,51.0,51.0,128.0,28.0,'1'
410.0,828.0,104.0,140.0,51.0,51.0,92.0,21.0,'1'
514.0,828.0,43.0,104.0,51.0,51.0,30.0,21.0,'1'
557.0,828.0,130.0,43.0,51.0,51.0,118.0,21.0,'1'
687.0,828.0,357.0,130.0,51.0,51.0,144.0,29.0,'1'
1044.0,828.0,187.0,357.0,51.0,51.0,42.0,28.0,'1'
1231.0,828.0,184.0,187.0,51.0,51.0,44.0,27.0,'1'
1415.0,828.0,189.0,184.0,51.0,51.0,46.0,27.0,'1'
1604.0,828.0,187.0,189.0,51.0,51.0,44.0,27.0,'1'
1791.0,828.0,191.0,187.0,51.0,51.0,41.0,26.0,'1'
1982.0,828.0,185.0,191.0,51.0,51.0,43.0,27.0,'1'
2167.0,828.0,152.0,185.0,51.0,51.0,43.0,27.0,'1'
2319.0,828.0,36.0,152.0,51.0,51.0,2.0,1.0,'1'
2355.0,828.0,189.0,36.0,51.0,51.0,42.0,27.0,'1'
2544.0,828.0,186.0,189.0,51.0,51.0,43.0,27.0,'1'
2730.0,828.0,191.0,186.0,51.0,51.0,42.0,27.0,'1'
2921.0,828.0,2653.0,191.0,51.0,51.0,40.0,27.0,'1'
269.0,878.0,96.0,2653.0,51.0,51.0,83.0,29.0,'1'
365.0,878.0,252.0,96.0,70.0,51.0,239.0,39.0,'1'
617.0,878.0,303.0,252.0,70.0,51.0,135.0,29.0,'1'
318.0,927.0,41.0,303.0,70.0,70.0,30.0,15.0,'1'
359.0,927.0,28.0,41.0,71.0,70.0,17.0,15.0,'1'
387.0,927.0,124.0,28.0,71.0,70.0,114.0,31.0,'1'
511.0,927.0,39.0,124.0,71.0,70.0,32.0,29.0,'1'
550.0,927.0,136.0,39.0,71.0,70.0,126.0,29.0,'1'
686.0,927.0,113.0,136.0,71.0,70.0,100.0,38.0,'1'
799.0,927.0,220.0,113.0,71.0,70.0,41.0,34.0,'1'
1019.0,927.0,188.0,220.0,71.0,70.0,99.0,29.0,'1'
1207.0,927.0,186.0,188.0,71.0,70.0,100.0,27.0,'1'
1393.0,927.0,186.0,186.0,71.0,70.0,100.0,27.0,'1'
1579.0,927.0,185.0,186.0,71.0,70.0,100.0,28.0,'1'
1764.0,927.0,194.0,185.0,71.0,70.0,103.0,27.0,'1'
1958.0,927.0,186.0,194.0,71.0,70.0,99.0,28.0,'1'
2144.0,927.0,193.0,186.0,71.0,70.0,98.0,27.0,'1'
2337.0,927.0,388.0,193.0,71.0,70.0,95.0,27.0,'1'
2725.0,927.0,191.0,388.0,71.0,70.0,79.0,27.0,'1'
2916.0,927.0,2647.0,191.0,71.0,70.0,47.0,26.0,'1'
270.0,979.0,94.0,2647.0,71.0,71.0,81.0,28.0,'1'
364.0,979.0,149.0,94.0,50.0,71.0,137.0,37.0,'1'
513.0,979.0,506.0,149.0,50.0,71.0,74.0,27.0,'1'
1019.0,979.0,188.0,506.0,50.0,71.0,67.0,28.0,'1'
1207.0,979.0,191.0,188.0,50.0,71.0,67.0,27.0,'1'
1398.0,979.0,186.0,191.0,50.0,71.0,62.0,28.0,'1'
1584.0,979.0,184.0,186.0,50.0,71.0,63.0,27.0,'1'
1768.0,979.0,194.0,184.0,50.0,71.0,67.0,27.0,'1'
1962.0,979.0,185.0,194.0,50.0,71.0,62.0,27.0,'1'
2147.0,979.0,204.0,185.0,50.0,71.0,62.0,27.0,'1'
2351.0,979.0,172.0,204.0,50.0,71.0,43.0,27.0,'1'
2523.0,979.0,202.0,172.0,50.0,71.0,63.0,27.0,'1'
2725.0,979.0,191.0,202.0,50.0,71.0,47.0,27.0,'1'
2916.0,979.0,2645.0,191.0,50.0,71.0,46.0,27.0,'1'
272.0,1028.0,101.0,2645.0,50.0,50.0,89.0,29.0,'1'
373.0,1028.0,120.0,101.0,76.0,50.0,107.0,38.0,'1'
493.0,1028.0,158.0,120.0,76.0,50.0,143.0,25.0,'1'
651.0,1028.0,388.0,158.0,76.0,50.0,44.0,33.0,'1'
1039.0,1028.0,188.0,388.0,76.0,50.0,47.0,28.0,'1'
1227.0,1028.0,187.0,188.0,76.0,50.0,46.0,27.0,'1'
1414.0,1028.0,186.0,187.0,76.0,50.0,47.0,28.0,'1'
1600.0,1028.0,192.0,186.0,76.0,50.0,47.0,27.0,'1'
1792.0,1028.0,186.0,192.0,76.0,50.0,42.0,27.0,'1'
1978.0,1028.0,185.0,186.0,76.0,50.0,48.0,27.0,'1'
2163.0,1028.0,188.0,185.0,76.0,50.0,47.0,27.0,'1'
2351.0,1028.0,189.0,188.0,76.0,50.0,46.0,27.0,'1'
2540.0,1028.0,169.0,189.0,76.0,50.0,47.0,26.0,'1'
2709.0,1028.0,193.0,169.0,76.0,50.0,64.0,27.0,'1'
2902.0,1028.0,2635.0,193.0,76.0,50.0,59.0,26.0,'1'
269.0,1103.0,115.0,2635.0,76.0,76.0,103.0,29.0,'1'
384.0,1103.0,125.0,115.0,50.0,76.0,85.0,27.0,'1'
270.0,1152.0,147.0,125.0,50.0,50.0,135.0,29.0,'1'
417.0,1152.0,42.0,147.0,70.0,50.0,34.0,29.0,'1'
459.0,1152.0,150.0,42.0,70.0,50.0,137.0,17.0,'1'
609.0,1152.0,296.0,150.0,70.0,50.0,101.0,29.0,'1'
318.0,1202.0,206.0,296.0,70.0,70.0,192.0,37.0,'1'
524.0,1202.0,54.0,206.0,73.0,70.0,42.0,33.0,'1'
578.0,1202.0,215.0,54.0,73.0,70.0,189.0,35.0,'1'
370.0,1253.0,642.0,215.0,73.0,73.0,132.0,36.0,'1'
1012.0,1253.0,187.0,642.0,50.0,73.0,104.0,32.0,'1'
1199.0,1253.0,188.0,187.0,50.0,73.0,105.0,30.0,'1'
1387.0,1253.0,187.0,188.0,50.0,73.0,105.0,31.0,'1'
1574.0,1253.0,187.0,187.0,50.0,73.0,106.0,31.0,'1'
1761.0,1253.0,188.0,187.0,50.0,73.0,106.0,32.0,'1'
1949.0,1253.0,187.0,188.0,50.0,73.0,107.0,30.0,'1'
2136.0,1253.0,190.0,187.0,50.0,73.0,106.0,30.0,'1'
2326.0,1253.0,186.0,190.0,50.0,73.0,104.0,30.0,'1'
2512.0,1253.0,188.0,186.0,50.0,73.0,102.0,31.0,'1'
2700.0,1253.0,191.0,188.0,50.0,73.0,105.0,29.0,'1'
2891.0,1253.0,2523.0,191.0,50.0,73.0,99.0,30.0,'1'
369.0,1302.0,643.0,2523.0,50.0,50.0,151.0,30.0,'1'
1012.0,1302.0,187.0,643.0,111.0,50.0,105.0,32.0,'1'
1199.0,1302.0,188.0,187.0,111.0,50.0,106.0,30.0,'1'
1387.0,1302.0,188.0,188.0,111.0,50.0,107.0,31.0,'1'
1575.0,1302.0,187.0,188.0,111.0,50.0,106.0,31.0,'1'
1762.0,1302.0,188.0,187.0,111.0,50.0,106.0,31.0,'1'
1950.0,1302.0,187.0,188.0,111.0,50.0,105.0,30.0,'1'
2137.0,1302.0,188.0,187.0,111.0,50.0,106.0,30.0,'1'
2325.0,1302.0,187.0,188.0,111.0,50.0,105.0,30.0,'1'
2512.0,1302.0,188.0,187.0,111.0,50.0,105.0,29.0,'1'
2700.0,1302.0,190.0,188.0,111.0,50.0,105.0,30.0,'1'
2890.0,1302.0,2620.0,190.0,111.0,50.0,103.0,30.0,'1'
271.0,1352.0,147.0,2620.0,111.0,111.0,135.0,29.0,'1'
418.0,1352.0,42.0,147.0,50.0,111.0,33.0,29.0,'1'
460.0,1352.0,221.0,42.0,50.0,111.0,206.0,30.0,'1'
681.0,1352.0,334.0,221.0,50.0,111.0,168.0,38.0,'1'
1015.0,1352.0,187.0,334.0,50.0,111.0,99.0,32.0,'1'
1202.0,1352.0,188.0,187.0,50.0,111.0,103.0,31.0,'1'
1390.0,1352.0,188.0,188.0,50.0,111.0,102.0,31.0,'1'
1578.0,1352.0,187.0,188.0,50.0,111.0,102.0,32.0,'1'
1765.0,1352.0,188.0,187.0,50.0,111.0,102.0,31.0,'1'
1953.0,1352.0,188.0,188.0,50.0,111.0,102.0,31.0,'1'
2141.0,1352.0,188.0,188.0,50.0,111.0,98.0,30.0,'1'
2329.0,1352.0,186.0,188.0,50.0,111.0,102.0,30.0,'1'
2515.0,1352.0,188.0,186.0,50.0,111.0,104.0,30.0,'1'
2703.0,1352.0,206.0,188.0,50.0,111.0,102.0,29.0,'1'
2909.0,1352.0,2639.0,206.0,50.0,111.0,85.0,30.0,'1'
271.0,1402.0,147.0,2639.0,50.0,50.0,135.0,29.0,'1'
418.0,1402.0,42.0,147.0,50.0,50.0,35.0,28.0,'1'
460.0,1402.0,182.0,42.0,50.0,50.0,167.0,38.0,'1'
642.0,1402.0,369.0,182.0,50.0,50.0,168.0,38.0,'1'
1011.0,1402.0,187.0,369.0,50.0,50.0,115.0,31.0,'1'
1198.0,1402.0,188.0,187.0,50.0,50.0,107.0,29.0,'1'
1386.0,1402.0,188.0,188.0,50.0,50.0,106.0,30.0,'1'
1574.0,1402.0,188.0,188.0,50.0,50.0,107.0,32.0,'1'
1762.0,1402.0,187.0,188.0,50.0,50.0,107.0,30.0,'1'
1949.0,1402.0,188.0,187.0,50.0,50.0,102.0,31.0,'1'
2137.0,1402.0,188.0,188.0,50.0,50.0,106.0,30.0,'1'
2325.0,1402.0,186.0,188.0,50.0,50.0,101.0,30.0,'1'
2511.0,1402.0,188.0,186.0,50.0,50.0,106.0,30.0,'1'
2699.0,1402.0,191.0,188.0,50.0,50.0,106.0,29.0,'1'
2890.0,1402.0,2621.0,191.0,50.0,50.0,106.0,29.0,'1'
270.0,1451.0,95.0,2621.0,50.0,50.0,83.0,29.0,'1'
365.0,1451.0,114.0,95.0,73.0,50.0,101.0,20.0,'1'
479.0,1451.0,42.0,114.0,73.0,50.0,29.0,21.0,'1'
521.0,1451.0,206.0,42.0,73.0,50.0,206.0,29.0,'1'
322.0,1501.0,78.0,206.0,73.0,73.0,69.0,36.0,'1'
400.0,1501.0,85.0,78.0,207.0,73.0,74.0,26.0,'1'
485.0,1501.0,206.0,85.0,207.0,73.0,189.0,36.0,'1'
691.0,1501.0,330.0,206.0,207.0,73.0,43.0,34.0,'1'
1021.0,1501.0,184.0,330.0,207.0,73.0,95.0,28.0,'1'
1205.0,1501.0,191.0,184.0,207.0,73.0,99.0,28.0,'1'
1396.0,1501.0,205.0,191.0,207.0,73.0,96.0,27.0,'1'
1601.0,1501.0,187.0,205.0,207.0,73.0,79.0,28.0,'1'
1788.0,1501.0,171.0,187.0,207.0,73.0,79.0,27.0,'1'
1959.0,1501.0,203.0,171.0,207.0,73.0,96.0,27.0,'1'
2162.0,1501.0,189.0,203.0,207.0,73.0,80.0,28.0,'1'
2351.0,1501.0,167.0,189.0,207.0,73.0,79.0,27.0,'1'
2518.0,1501.0,188.0,167.0,207.0,73.0,99.0,27.0,'1'
2706.0,1501.0,190.0,188.0,207.0,73.0,98.0,27.0,'1'
2896.0,1501.0,2632.0,190.0,207.0,73.0,67.0,27.0,'1'
272.0,1701.0,58.0,2632.0,207.0,207.0,43.0,33.0,'0'
330.0,1701.0,199.0,58.0,497.0,207.0,187.0,35.0,'0'
529.0,1701.0,155.0,199.0,497.0,207.0,137.0,38.0,'0'
684.0,1701.0,114.0,155.0,497.0,207.0,72.0,27.0,'0'
798.0,1701.0,200.0,114.0,497.0,207.0,188.0,37.0,'0'
998.0,1701.0,56.0,200.0,497.0,207.0,45.0,29.0,'0'
1054.0,1701.0,251.0,56.0,497.0,207.0,239.0,37.0,'0'
1305.0,1701.0,138.0,251.0,497.0,207.0,125.0,30.0,'0'
1443.0,1701.0,96.0,138.0,497.0,207.0,85.0,29.0,'0'
1539.0,1701.0,83.0,96.0,497.0,207.0,71.0,29.0,'0'
1622.0,1701.0,167.0,83.0,497.0,207.0,148.0,37.0,'0'
1789.0,1701.0,115.0,167.0,497.0,207.0,74.0,27.0,'0'
1904.0,1701.0,200.0,115.0,497.0,207.0,187.0,37.0,'0'
2104.0,1701.0,57.0,200.0,497.0,207.0,44.0,29.0,'0'
2161.0,1701.0,127.0,57.0,497.0,207.0,113.0,27.0,'0'
2288.0,1701.0,1521.0,127.0,497.0,207.0,81.0,20.0,'0'
768.0,1721.0,1105.0,1521.0,497.0,497.0,19.0,2.0,'0'
1873.0,1721.0,1546.0,1105.0,442.0,497.0,20.0,2.0,'0'
328.0,1751.0,75.0,1546.0,442.0,442.0,58.0,29.0,'0'
403.0,1751.0,116.0,75.0,76.0,442.0,104.0,27.0,'0'
519.0,1751.0,199.0,116.0,76.0,442.0,186.0,36.0,'0'
718.0,1751.0,57.0,199.0,76.0,442.0,45.0,29.0,'0'
775.0,1751.0,507.0,57.0,76.0,442.0,148.0,36.0,'0'
271.0,1801.0,59.0,507.0,76.0,76.0,44.0,33.0,'0'
330.0,1801.0,75.0,59.0,51.0,76.0,61.0,29.0,'0'
405.0,1801.0,192.0,75.0,51.0,76.0,179.0,37.0,'0'
597.0,1801.0,132.0,192.0,51.0,76.0,119.0,29.0,'0'
729.0,1801.0,129.0,132.0,51.0,76.0,116.0,29.0,'0'
858.0,1801.0,146.0,129.0,51.0,76.0,135.0,29.0,'0'
1004.0,1801.0,74.0,146.0,51.0,76.0,61.0,16.0,'0'
1078.0,1801.0,219.0,74.0,51.0,76.0,207.0,29.0,'0'
1297.0,1801.0,46.0,219.0,51.0,76.0,29.0,27.0,'0'
1343.0,1801.0,1073.0,46.0,51.0,76.0,81.0,28.0,'0'
272.0,1851.0,60.0,1073.0,51.0,51.0,44.0,33.0,'0'
332.0,1851.0,158.0,60.0,50.0,51.0,144.0,36.0,'0'
490.0,1851.0,88.0,158.0,50.0,51.0,75.0,29.0,'0'
578.0,1851.0,185.0,88.0,50.0,51.0,173.0,37.0,'0'
763.0,1851.0,180.0,185.0,50.0,51.0,168.0,36.0,'0'
943.0,1851.0,115.0,180.0,50.0,51.0,102.0,29.0,'0'
1058.0,1851.0,126.0,115.0,50.0,51.0,114.0,26.0,'0'
1184.0,1851.0,95.0,126.0,50.0,51.0,83.0,20.0,'0'
1279.0,1851.0,71.0,95.0,50.0,51.0,59.0,28.0,'0'
1350.0,1851.0,97.0,71.0,50.0,51.0,85.0,29.0,'0'
1447.0,1851.0,106.0,97.0,50.0,51.0,92.0,30.0,'0'
1553.0,1851.0,44.0,106.0,50.0,51.0,31.0,16.0,'0'
1597.0,1851.0,28.0,44.0,50.0,51.0,16.0,16.0,'0'
1625.0,1851.0,133.0,28.0,50.0,51.0,121.0,31.0,'0'
1758.0,1851.0,43.0,133.0,50.0,51.0,33.0,29.0,'0'
1801.0,1851.0,1530.0,43.0,50.0,51.0,135.0,17.0,'0'
272.0,1901.0,60.0,1530.0,50.0,50.0,44.0,34.0,'0'
332.0,1901.0,157.0,60.0,50.0,50.0,144.0,36.0,'0'
489.0,1901.0,89.0,157.0,50.0,50.0,76.0,29.0,'0'
578.0,1901.0,184.0,89.0,50.0,50.0,173.0,36.0,'0'
762.0,1901.0,182.0,184.0,50.0,50.0,169.0,36.0,'0'
944.0,1901.0,114.0,182.0,50.0,50.0,101.0,29.0,'0'
1058.0,1901.0,189.0,114.0,50.0,50.0,177.0,36.0,'0'
1247.0,1901.0,136.0,189.0,50.0,50.0,122.0,38.0,'0'
1383.0,1901.0,44.0,136.0,50.0,50.0,31.0,16.0,'0'
1427.0,1901.0,28.0,44.0,50.0,50.0,17.0,16.0,'0'
1455.0,1901.0,133.0,28.0,50.0,50.0,121.0,29.0,'0'
1588.0,1901.0,43.0,133.0,50.0,50.0,34.0,28.0,'0'
1631.0,1901.0,1360.0,43.0,50.0,50.0,135.0,16.0,'0'
272.0,1951.0,60.0,1360.0,50.0,50.0,44.0,33.0,'0'
332.0,1951.0,158.0,60.0,50.0,50.0,144.0,36.0,'0'
490.0,1951.0,87.0,158.0,50.0,50.0,75.0,29.0,'0'
577.0,1951.0,185.0,87.0,50.0,50.0,174.0,36.0,'0'
762.0,1951.0,182.0,185.0,50.0,50.0,169.0,36.0,'0'
944.0,1951.0,114.0,182.0,50.0,50.0,101.0,28.0,'0'
1058.0,1951.0,189.0,114.0,50.0,50.0,177.0,36.0,'0'
1247.0,1951.0,126.0,189.0,50.0,50.0,113.0,38.0,'0'
1373.0,1951.0,132.0,126.0,50.0,50.0,120.0,29.0,'0'
1505.0,1951.0,50.0,132.0,50.0,50.0,39.0,37.0,'0'
1555.0,1951.0,138.0,50.0,50.0,50.0,125.0,26.0,'0'
1693.0,1951.0,226.0,138.0,50.0,50.0,214.0,29.0,'0'
1919.0,1951.0,1648.0,226.0,50.0,50.0,108.0,36.0,'0'
272.0,2001.0,60.0,1648.0,50.0,50.0,44.0,34.0,'0'
332.0,2001.0,157.0,60.0,50.0,50.0,144.0,36.0,'0'
489.0,2001.0,88.0,157.0,50.0,50.0,76.0,28.0,'0'
577.0,2001.0,185.0,88.0,50.0,50.0,174.0,37.0,'0'
762.0,2001.0,182.0,185.0,50.0,50.0,169.0,36.0,'0'
944.0,2001.0,114.0,182.0,50.0,50.0,101.0,29.0,'0'
1058.0,2001.0,189.0,114.0,50.0,50.0,177.0,37.0,'0'
1247.0,2001.0,135.0,189.0,50.0,50.0,122.0,38.0,'0'
1382.0,2001.0,79.0,135.0,50.0,50.0,66.0,38.0,'0'
1461.0,2001.0,151.0,79.0,50.0,50.0,139.0,37.0,'0'
1612.0,2001.0,141.0,151.0,50.0,50.0,127.0,30.0,'0'
1753.0,2001.0,133.0,141.0,50.0,50.0,119.0,29.0,'0'
1886.0,2001.0,50.0,133.0,50.0,50.0,38.0,38.0,'0'
1936.0,2001.0,137.0,50.0,50.0,50.0,124.0,26.0,'0'
2073.0,2001.0,83.0,137.0,50.0,50.0,69.0,28.0,'0'
2156.0,2001.0,1885.0,83.0,50.0,50.0,100.0,20.0,'0'
272.0,2051.0,59.0,1885.0,50.0,50.0,44.0,33.0,'0'
331.0,2051.0,102.0,59.0,49.0,50.0,87.0,31.0,'0'
433.0,2051.0,93.0,102.0,49.0,50.0,78.0,30.0,'0'
526.0,2051.0,149.0,93.0,49.0,50.0,138.0,37.0,'0'
675.0,2051.0,148.0,149.0,49.0,50.0,135.0,28.0,'0'
823.0,2051.0,71.0,148.0,49.0,50.0,58.0,29.0,'0'
894.0,2051.0,226.0,71.0,49.0,50.0,214.0,29.0,'0'
1120.0,2051.0,850.0,226.0,49.0,50.0,108.0,36.0,'0'
272.0,2100.0,60.0,850.0,49.0,49.0,44.0,34.0,'0'
332.0,2100.0,98.0,60.0,79.0,49.0,85.0,27.0,'0'
430.0,2100.0,42.0,98.0,79.0,49.0,33.0,29.0,'0'
472.0,2100.0,149.0,42.0,79.0,49.0,136.0,37.0,'0'
621.0,2100.0,88.0,149.0,79.0,49.0,76.0,29.0,'0'
709.0,2100.0,186.0,88.0,79.0,49.0,174.0,36.0,'0'
895.0,2100.0,183.0,186.0,79.0,49.0,168.0,36.0,'0'
1078.0,2100.0,127.0,183.0,79.0,49.0,114.0,35.0,'0'
1205.0,2100.0,127.0,127.0,79.0,49.0,114.0,28.0,'0'
1332.0,2100.0,104.0,127.0,79.0,49.0,90.0,23.0,'0'
