@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1923.0,1022.0,157.0,227.0,999.0,51.0,94.0,34.0,'0'
2080.0,1022.0,179.0,157.0,999.0,51.0,98.0,30.0,'0'
2259.0,1022.0,955.0,179.0,999.0,51.0,78.0,32.0,'0'
1307.0,1092.0,186.0,955.0,999.0,999.0,129.0,32.0,'0'
1493.0,1092.0,198.0,186.0,73.0,999.0,138.0,35.0,'0'
1691.0,1092.0,231.0,198.0,73.0,999.0,140.0,38.0,'0'
1922.0,1092.0,154.0,231.0,73.0,999.0,96.0,33.0,'0'
2076.0,1092.0,161.0,154.0,73.0,999.0,102.0,35.0,'0'
2237.0,1092.0,955.0,161.0,73.0,999.0,100.0,32.0,'0'
1285.0,1161.0,186.0,955.0,73.0,73.0,150.0,37.0,'0'
1471.0,1161.0,198.0,186.0,980.0,73.0,161.0,39.0,'0'
1669.0,1161.0,252.0,198.0,980.0,73.0,159.0,38.0,'0'
1921.0,1161.0,154.0,252.0,980.0,73.0,95.0,30.0,'0'
2075.0,1161.0,161.0,154.0,980.0,73.0,100.0,34.0,'0'
2236.0,1161.0,1929.0,161.0,980.0,73.0,101.0,32.0,'0'
310.0,1253.0,181.0,1929.0,980.0,980.0,170.0,38.0,'0'
491.0,1253.0,159.0,181.0,513.0,980.0,147.0,29.0,'0'
650.0,1253.0,72.0,159.0,513.0,980.0,60.0,30.0,'0'
722.0,1253.0,134.0,72.0,513.0,980.0,90.0,30.0,'0'
856.0,1253.0,1071.0,134.0,513.0,980.0,51.0,21.0,'0'
1927.0,1253.0,157.0,1071.0,513.0,980.0,106.0,36.0,'0'
2084.0,1253.0,161.0,157.0,513.0,980.0,107.0,38.0,'0'
2245.0,1253.0,1424.0,161.0,513.0,980.0,107.0,34.0,'0'
822.0,1273.0,514.0,1424.0,513.0,513.0,23.0,3.0,'0'
309.0,1303.0,143.0,514.0,514.0,514.0,131.0,29.0,'0'
452.0,1303.0,177.0,143.0,287.0,514.0,132.0,29.0,'0'
629.0,1303.0,1276.0,177.0,287.0,514.0,52.0,21.0,'0'
1905.0,1303.0,155.0,1276.0,287.0,514.0,128.0,35.0,'0'
2060.0,1303.0,161.0,155.0,287.0,514.0,130.0,38.0,'0'
2221.0,1303.0,1627.0,161.0,287.0,514.0,130.0,37.0,'0'
595.0,1323.0,290.0,1627.0,287.0,287.0,24.0,3.0,'0'
310.0,1372.0,137.0,290.0,290.0,290.0,125.0,29.0,'0'
447.0,1372.0,116.0,137.0,134.0,290.0,103.0,31.0,'0'
563.0,1372.0,135.0,116.0,134.0,290.0,122.0,30.0,'0'
698.0,1372.0,1202.0,135.0,134.0,290.0,82.0,23.0,'0'
1900.0,1372.0,153.0,1202.0,134.0,290.0,116.0,37.0,'0'
2053.0,1372.0,160.0,153.0,134.0,290.0,124.0,36.0,'0'
2213.0,1372.0,1909.0,160.0,134.0,290.0,125.0,36.0,'0'
309.0,1505.0,41.0,1909.0,134.0,134.0,73.0,22.0,'0'
309.0,1546.0,29.0,41.0,41.0,41.0,20.0,25.0,'0'
338.0,1546.0,59.0,29.0,42.0,41.0,53.0,22.0,'0'
397.0,1546.0,59.0,59.0,42.0,41.0,51.0,21.0,'0'
456.0,1546.0,105.0,59.0,42.0,41.0,96.0,19.0,'0'
561.0,1546.0,62.0,105.0,42.0,41.0,53.0,23.0,'0'
623.0,1546.0,64.0,62.0,42.0,41.0,54.0,21.0,'0'
687.0,1546.0,138.0,64.0,42.0,41.0,130.0,23.0,'0'
825.0,1546.0,31.0,138.0,42.0,41.0,22.0,20.0,'0'
856.0,1546.0,99.0,31.0,42.0,41.0,91.0,23.0,'0'
955.0,1546.0,28.0,99.0,42.0,41.0,21.0,19.0,'0'
983.0,1546.0,45.0,28.0,42.0,41.0,36.0,22.0,'0'
1028.0,1546.0,90.0,45.0,42.0,41.0,83.0,19.0,'0'
1118.0,1546.0,257.0,90.0,42.0,41.0,67.0,27.0,'0'
1375.0,1546.0,42.0,257.0,42.0,41.0,32.0,26.0,'0'
1417.0,1546.0,92.0,42.0,42.0,41.0,83.0,22.0,'0'
1509.0,1546.0,27.0,92.0,42.0,41.0,20.0,22.0,'0'
1536.0,1546.0,44.0,27.0,42.0,41.0,35.0,22.0,'0'
1580.0,1546.0,97.0,44.0,42.0,41.0,88.0,22.0,'0'
1677.0,1546.0,105.0,97.0,42.0,41.0,97.0,24.0,'0'
1782.0,1546.0,25.0,105.0,42.0,41.0,16.0,22.0,'0'
1807.0,1546.0,43.0,25.0,42.0,41.0,36.0,18.0,'0'
1850.0,1546.0,28.0,43.0,42.0,41.0,20.0,22.0,'0'
1878.0,1546.0,94.0,28.0,42.0,41.0,87.0,21.0,'0'
1972.0,1546.0,1664.0,94.0,42.0,41.0,101.0,22.0,'0'
309.0,1588.0,106.0,1664.0,42.0,42.0,98.0,23.0,'0'
415.0,1588.0,960.0,106.0,40.0,42.0,148.0,27.0,'0'
1375.0,1588.0,35.0,960.0,40.0,42.0,26.0,25.0,'0'
1410.0,1588.0,120.0,35.0,40.0,42.0,111.0,27.0,'0'
1530.0,1588.0,117.0,120.0,40.0,42.0,108.0,21.0,'0'
1647.0,1588.0,49.0,117.0,40.0,42.0,40.0,22.0,'0'
1696.0,1588.0,111.0,49.0,40.0,42.0,105.0,22.0,'0'
1807.0,1588.0,40.0,111.0,40.0,42.0,32.0,22.0,'0'
1847.0,1588.0,56.0,40.0,40.0,42.0,49.0,22.0,'0'
1903.0,1588.0,91.0,56.0,40.0,42.0,83.0,21.0,'0'
1994.0,1588.0,21.0,91.0,40.0,42.0,11.0,16.0,'0'
2015.0,1588.0,80.0,21.0,40.0,42.0,71.0,24.0,'0'
2095.0,1588.0,87.0,80.0,40.0,42.0,78.0,27.0,'0'
2182.0,1588.0,27.0,87.0,40.0,42.0,21.0,22.0,'0'
2209.0,1588.0,66.0,27.0,40.0,42.0,57.0,25.0,'0'
2275.0,1588.0,1967.0,66.0,40.0,42.0,71.0,21.0,'0'
309.0,1628.0,34.0,1967.0,40.0,40.0,27.0,26.0,'0'
343.0,1628.0,50.0,34.0,41.0,40.0,41.0,22.0,'0'
393.0,1628.0,85.0,50.0,41.0,40.0,76.0,22.0,'0'
478.0,1628.0,29.0,85.0,41.0,40.0,21.0,23.0,'0'
507.0,1628.0,129.0,29.0,41.0,40.0,120.0,27.0,'0'
636.0,1628.0,27.0,129.0,41.0,40.0,21.0,22.0,'0'
663.0,1628.0,90.0,27.0,41.0,40.0,83.0,22.0,'0'
753.0,1628.0,100.0,90.0,41.0,40.0,92.0,22.0,'0'
853.0,1628.0,97.0,100.0,41.0,40.0,88.0,22.0,'0'
950.0,1628.0,44.0,97.0,41.0,40.0,36.0,16.0,'0'
994.0,1628.0,104.0,44.0,41.0,40.0,97.0,22.0,'0'
1098.0,1628.0,60.0,104.0,41.0,40.0,51.0,22.0,'0'
1158.0,1628.0,57.0,60.0,41.0,40.0,50.0,27.0,'0'
1215.0,1628.0,161.0,57.0,41.0,40.0,18.0,24.0,'0'
1376.0,1628.0,85.0,161.0,41.0,40.0,77.0,22.0,'0'
1461.0,1628.0,29.0,85.0,41.0,40.0,22.0,19.0,'0'
1490.0,1628.0,44.0,29.0,41.0,40.0,35.0,21.0,'0'
1534.0,1628.0,65.0,44.0,41.0,40.0,56.0,27.0,'0'
1599.0,1628.0,136.0,65.0,41.0,40.0,126.0,28.0,'0'
1735.0,1628.0,28.0,136.0,41.0,40.0,21.0,22.0,'0'
1763.0,1628.0,57.0,28.0,41.0,40.0,50.0,22.0,'0'
1820.0,1628.0,49.0,57.0,41.0,40.0,40.0,22.0,'0'
1869.0,1628.0,21.0,49.0,41.0,40.0,11.0,15.0,'0'
1890.0,1628.0,88.0,21.0,41.0,40.0,78.0,27.0,'0'
1978.0,1628.0,27.0,88.0,41.0,40.0,21.0,22.0,'0'
2005.0,1628.0,52.0,27.0,41.0,40.0,44.0,25.0,'0'
2057.0,1628.0,78.0,52.0,41.0,40.0,71.0,22.0,'0'
2135.0,1628.0,31.0,78.0,41.0,40.0,22.0,19.0,'0'
2166.0,1628.0,109.0,31.0,41.0,40.0,102.0,21.0,'0'
2275.0,1628.0,1967.0,109.0,41.0,40.0,36.0,21.0,'0'
309.0,1669.0,62.0,1967.0,41.0,41.0,54.0,22.0,'0'
371.0,1669.0,51.0,62.0,42.0,41.0,42.0,22.0,'0'
422.0,1669.0,84.0,51.0,42.0,41.0,75.0,22.0,'0'
506.0,1669.0,29.0,84.0,42.0,41.0,21.0,23.0,'0'
535.0,1669.0,129.0,29.0,42.0,41.0,120.0,27.0,'0'
664.0,1669.0,28.0,129.0,42.0,41.0,20.0,22.0,'0'
692.0,1669.0,91.0,28.0,42.0,41.0,81.0,23.0,'0'
783.0,1669.0,45.0,91.0,42.0,41.0,36.0,16.0,'0'
828.0,1669.0,103.0,45.0,42.0,41.0,96.0,22.0,'0'
931.0,1669.0,61.0,103.0,42.0,41.0,52.0,22.0,'0'
992.0,1669.0,109.0,61.0,42.0,41.0,101.0,27.0,'0'
1101.0,1669.0,39.0,109.0,42.0,41.0,30.0,25.0,'0'
1140.0,1669.0,234.0,39.0,42.0,41.0,54.0,21.0,'0'
1374.0,1669.0,99.0,234.0,42.0,41.0,91.0,28.0,'0'
1473.0,1669.0,95.0,99.0,42.0,41.0,87.0,22.0,'0'
1568.0,1669.0,25.0,95.0,42.0,41.0,17.0,21.0,'0'
1593.0,1669.0,45.0,25.0,42.0,41.0,35.0,21.0,'0'
1638.0,1669.0,42.0,45.0,42.0,41.0,35.0,19.0,'0'
1680.0,1669.0,91.0,42.0,42.0,41.0,81.0,22.0,'0'
1771.0,1669.0,29.0,91.0,42.0,41.0,20.0,23.0,'0'
1800.0,1669.0,57.0,29.0,42.0,41.0,47.0,23.0,'0'
1857.0,1669.0,86.0,57.0,42.0,41.0,78.0,22.0,'0'
1943.0,1669.0,139.0,86.0,42.0,41.0,133.0,28.0,'0'
2082.0,1669.0,31.0,139.0,42.0,41.0,22.0,19.0,'0'
2113.0,1669.0,98.0,31.0,42.0,41.0,91.0,23.0,'0'
2211.0,1669.0,40.0,98.0,42.0,41.0,30.0,25.0,'0'
2251.0,1669.0,1944.0,40.0,42.0,41.0,53.0,22.0,'0'
308.0,1710.0,42.0,1944.0,42.0,42.0,33.0,26.0,'0'
350.0,1710.0,119.0,42.0,42.0,42.0,111.0,23.0,'0'
469.0,1710.0,34.0,119.0,42.0,42.0,26.0,27.0,'0'
503.0,1710.0,108.0,34.0,42.0,42.0,99.0,23.0,'0'
611.0,1710.0,105.0,108.0,42.0,42.0,98.0,25.0,'0'
716.0,1710.0,97.0,105.0,42.0,42.0,88.0,22.0,'0'
813.0,1710.0,94.0,97.0,42.0,42.0,87.0,21.0,'0'
907.0,1710.0,91.0,94.0,42.0,42.0,82.0,23.0,'0'
998.0,1710.0,27.0,91.0,42.0,42.0,21.0,22.0,'0'
1025.0,1710.0,43.0,27.0,42.0,42.0,35.0,21.0,'0'
1068.0,1710.0,93.0,43.0,42.0,42.0,83.0,23.0,'0'
1161.0,1710.0,213.0,93.0,42.0,42.0,75.0,22.0,'0'
1374.0,1710.0,42.0,213.0,42.0,42.0,32.0,26.0,'0'
1416.0,1710.0,119.0,42.0,42.0,42.0,110.0,22.0,'0'
1535.0,1710.0,106.0,119.0,42.0,42.0,98.0,22.0,'0'
1641.0,1710.0,117.0,106.0,42.0,42.0,110.0,25.0,'0'
1758.0,1710.0,67.0,117.0,42.0,42.0,58.0,16.0,'0'
1825.0,1710.0,147.0,67.0,42.0,42.0,139.0,28.0,'0'
1972.0,1710.0,27.0,147.0,42.0,42.0,17.0,21.0,'0'
1999.0,1710.0,62.0,27.0,42.0,42.0,54.0,22.0,'0'
2061.0,1710.0,1753.0,62.0,42.0,42.0,54.0,20.0,'0'
309.0,1751.0,113.0,1753.0,42.0,42.0,105.0,28.0,'0'
422.0,1751.0,127.0,113.0,43.0,42.0,118.0,27.0,'0'
549.0,1751.0,77.0,127.0,43.0,42.0,68.0,28.0,'0'
626.0,1751.0,27.0,77.0,43.0,42.0,21.0,22.0,'0'
653.0,1751.0,52.0,27.0,43.0,42.0,43.0,25.0,'0'
705.0,1751.0,84.0,52.0,43.0,42.0,77.0,26.0,'0'
789.0,1751.0,54.0,84.0,43.0,42.0,45.0,25.0,'0'
843.0,1751.0,79.0,54.0,43.0,42.0,71.0,22.0,'0'
922.0,1751.0,48.0,79.0,43.0,42.0,41.0,22.0,'0'
970.0,1751.0,67.0,48.0,43.0,42.0,59.0,26.0,'0'
1037.0,1751.0,80.0,67.0,43.0,42.0,71.0,23.0,'0'
1117.0,1751.0,28.0,80.0,43.0,42.0,17.0,21.0,'0'
1145.0,1751.0,64.0,28.0,43.0,42.0,54.0,24.0,'0'
1209.0,1751.0,902.0,64.0,43.0,42.0,48.0,21.0,'0'
309.0,1794.0,50.0,902.0,43.0,43.0,39.0,22.0,'0'
359.0,1794.0,63.0,50.0,129.0,43.0,54.0,26.0,'0'
422.0,1794.0,133.0,63.0,129.0,43.0,142.0,27.0,'0'
361.0,1912.0,1014.0,133.0,129.0,129.0,173.0,57.0,'0'
1375.0,1912.0,41.0,1014.0,1014.0,129.0,73.0,21.0,'0'
1374.0,1952.0,29.0,41.0,1014.0,1014.0,20.0,26.0,'0'
1403.0,1952.0,59.0,29.0,42.0,1014.0,53.0,22.0,'0'
1462.0,1952.0,58.0,59.0,42.0,1014.0,51.0,21.0,'0'
1520.0,1952.0,107.0,58.0,42.0,1014.0,97.0,19.0,'0'
1627.0,1952.0,61.0,107.0,42.0,1014.0,52.0,23.0,'0'
1688.0,1952.0,64.0,61.0,42.0,1014.0,54.0,21.0,'0'
1752.0,1952.0,138.0,64.0,42.0,1014.0,130.0,23.0,'0'
1890.0,1952.0,31.0,138.0,42.0,1014.0,22.0,19.0,'0'
1921.0,1952.0,98.0,31.0,42.0,1014.0,91.0,23.0,'0'
2019.0,1952.0,29.0,98.0,42.0,1014.0,22.0,19.0,'0'
2048.0,1952.0,45.0,29.0,42.0,1014.0,36.0,21.0,'0'
2093.0,1952.0,90.0,45.0,42.0,1014.0,83.0,19.0,'0'
2183.0,1952.0,812.0,90.0,42.0,1014.0,66.0,27.0,'0'
1373.0,1993.0,106.0,812.0,42.0,42.0,99.0,24.0,'0'
1479.0,1993.0,393.0,106.0,287.0,42.0,148.0,28.0,'0'
1089.0,2034.0,148.0,393.0,287.0,287.0,135.0,39.0,'1'
1237.0,2034.0,136.0,148.0,783.0,287.0,31.0,35.0,'1'
1373.0,2034.0,34.0,136.0,783.0,287.0,26.0,26.0,'0'
1407.0,2034.0,51.0,34.0,783.0,287.0,42.0,21.0,'0'
1458.0,2034.0,115.0,51.0,783.0,287.0,106.0,22.0,'0'
1573.0,2034.0,26.0,115.0,783.0,287.0,17.0,21.0,'0'
1599.0,2034.0,110.0,26.0,783.0,287.0,101.0,23.0,'0'
1709.0,2034.0,51.0,110.0,783.0,287.0,42.0,23.0,'0'
1760.0,2034.0,146.0,51.0,783.0,287.0,139.0,23.0,'0'
1906.0,2034.0,95.0,146.0,783.0,287.0,87.0,28.0,'0'
2001.0,2034.0,55.0,95.0,783.0,287.0,47.0,16.0,'0'
2056.0,2034.0,50.0,55.0,783.0,287.0,41.0,22.0,'0'
2106.0,2034.0,105.0,50.0,783.0,287.0,99.0,28.0,'0'
2211.0,2034.0,1905.0,105.0,783.0,287.0,22.0,20.0,'0'
307.0,2056.0,477.0,1905.0,783.0,783.0,132.0,26.0,'1'
784.0,2056.0,160.0,477.0,1068.0,783.0,150.0,35.0,'1'
944.0,2056.0,431.0,160.0,1068.0,783.0,29.0,32.0,'1'
1374.0,2076.0,117.0,431.0,1068.0,1068.0,108.0,22.0,'0'
1491.0,2076.0,34.0,117.0,1068.0,1068.0,25.0,16.0,'0'
1525.0,2076.0,21.0,34.0,1068.0,1068.0,11.0,16.0,'0'
1546.0,2076.0,114.0,21.0,1068.0,1068.0,107.0,28.0,'0'
1660.0,2076.0,94.0,114.0,1068.0,1068.0,85.0,22.0,'0'
1754.0,2076.0,84.0,94.0,1068.0,1068.0,75.0,27.0,'0'
1838.0,2076.0,101.0,84.0,1068.0,1068.0,95.0,19.0,'0'
1939.0,2076.0,37.0,101.0,1068.0,1068.0,31.0,22.0,'0'
1976.0,2076.0,43.0,37.0,1068.0,1068.0,36.0,22.0,'0'
2019.0,2076.0,58.0,43.0,1068.0,1068.0,49.0,22.0,'0'
2077.0,2076.0,57.0,58.0,1068.0,1068.0,48.0,22.0,'0'
2134.0,2076.0,82.0,57.0,1068.0,1068.0,75.0,27.0,'0'
2216.0,2076.0,38.0,82.0,1068.0,1068.0,32.0,22.0,'0'
2254.0,2076.0,45.0,38.0,1068.0,1068.0,35.0,21.0,'0'
2299.0,2076.0,1993.0,45.0,1068.0,1068.0,42.0,22.0,'0'
307.0,2106.0,38.0,1993.0,1068.0,1068.0,28.0,26.0,'1'
345.0,2106.0,546.0,38.0,1069.0,1068.0,85.0,25.0,'1'
891.0,2106.0,298.0,546.0,1069.0,1068.0,84.0,34.0,'1'
1189.0,2106.0,184.0,298.0,1069.0,1068.0,80.0,32.0,'1'
1373.0,2106.0,85.0,184.0,1069.0,1068.0,77.0,27.0,'0'
1458.0,2106.0,96.0,85.0,1069.0,1068.0,88.0,22.0,'0'
1554.0,2106.0,63.0,96.0,1069.0,1068.0,53.0,22.0,'0'
1617.0,2106.0,70.0,63.0,1069.0,1068.0,63.0,23.0,'0'
1687.0,2106.0,57.0,70.0,1069.0,1068.0,50.0,21.0,'0'
1744.0,2106.0,134.0,57.0,1069.0,1068.0,126.0,26.0,'0'
1878.0,2106.0,30.0,134.0,1069.0,1068.0,21.0,20.0,'0'
1908.0,2106.0,34.0,30.0,1069.0,1068.0,25.0,22.0,'0'
1942.0,2106.0,128.0,34.0,1069.0,1068.0,119.0,27.0,'0'
2070.0,2106.0,28.0,128.0,1069.0,1068.0,18.0,21.0,'0'
2098.0,2106.0,65.0,28.0,1069.0,1068.0,56.0,25.0,'0'
2163.0,2106.0,49.0,65.0,1069.0,1068.0,39.0,22.0,'0'
2212.0,2106.0,840.0,49.0,1069.0,1068.0,108.0,22.0,'0'
1374.0,2158.0,27.0,840.0,1069.0,1069.0,21.0,22.0,'0'
1401.0,2158.0,93.0,27.0,1069.0,1069.0,84.0,23.0,'0'
1494.0,2158.0,89.0,93.0,1069.0,1069.0,80.0,22.0,'0'
1583.0,2158.0,50.0,89.0,1069.0,1069.0,40.0,22.0,'0'
1633.0,2158.0,61.0,50.0,1069.0,1069.0,52.0,22.0,'0'
1694.0,2158.0,111.0,61.0,1069.0,1069.0,101.0,28.0,'0'
1805.0,2158.0,68.0,111.0,1069.0,1069.0,59.0,23.0,'0'
1873.0,2158.0,91.0,68.0,1069.0,1069.0,81.0,27.0,'0'
1964.0,2158.0,1659.0,91.0,1069.0,1069.0,58.0,22.0,'0'
306.0,2183.0,75.0,1659.0,1069.0,1069.0,64.0,27.0,'1'
381.0,2183.0,87.0,75.0,44.0,1069.0,244.0,26.0,'1'
306.0,2227.0,594.0,87.0,44.0,44.0,136.0,31.0,'1'
900.0,2227.0,291.0,594.0,51.0,44.0,74.0,36.0,'1'
1191.0,2227.0,28.0,291.0,51.0,44.0,18.0,35.0,'1'
1219.0,2227.0,38.0,28.0,51.0,44.0,24.0,29.0,'1'
1257.0,2227.0,952.0,38.0,51.0,44.0,12.0,28.0,'1'
307.0,2277.0,148.0,952.0,51.0,51.0,136.0,39.0,'1'
455.0,2277.0,72.0,148.0,619.0,51.0,61.0,31.0,'1'
527.0,2277.0,396.0,72.0,619.0,51.0,217.0,40.0,'1'
923.0,2277.0,296.0,396.0,619.0,51.0,49.0,27.0,'1'
1219.0,2277.0,307.0,296.0,619.0,51.0,52.0,32.0,'1'
921.0,2350.0,292.0,307.0,619.0,619.0,51.0,27.0,'1'
