@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
760.0,385.0,178.0,68.0,118.0,81.0,164.0,36.0,'0'
938.0,385.0,59.0,178.0,118.0,81.0,46.0,34.0,'0'
997.0,385.0,800.0,59.0,118.0,81.0,164.0,35.0,'0'
204.0,485.0,122.0,800.0,118.0,118.0,110.0,29.0,'0'
326.0,485.0,38.0,122.0,72.0,118.0,25.0,27.0,'0'
364.0,485.0,158.0,38.0,72.0,118.0,147.0,30.0,'0'
522.0,485.0,1404.0,158.0,72.0,118.0,42.0,34.0,'0'
1926.0,485.0,201.0,1404.0,72.0,118.0,72.0,29.0,'0'
2127.0,485.0,1925.0,201.0,72.0,118.0,71.0,29.0,'0'
204.0,557.0,74.0,1925.0,72.0,72.0,61.0,29.0,'0'
278.0,557.0,1573.0,74.0,49.0,72.0,131.0,29.0,'0'
1851.0,557.0,94.0,1573.0,49.0,72.0,16.0,35.0,'0'
1945.0,557.0,106.0,94.0,49.0,72.0,53.0,29.0,'0'
2051.0,557.0,95.0,106.0,49.0,72.0,16.0,35.0,'0'
2146.0,557.0,1943.0,95.0,49.0,72.0,52.0,29.0,'0'
204.0,606.0,143.0,1943.0,49.0,49.0,131.0,29.0,'0'
347.0,606.0,64.0,143.0,47.0,49.0,50.0,29.0,'0'
411.0,606.0,1534.0,64.0,47.0,49.0,119.0,36.0,'0'
1945.0,606.0,201.0,1534.0,47.0,49.0,50.0,29.0,'0'
2146.0,606.0,1945.0,201.0,47.0,49.0,52.0,29.0,'0'
202.0,652.0,90.0,1945.0,47.0,47.0,77.0,29.0,'0'
292.0,652.0,36.0,90.0,46.0,47.0,22.0,28.0,'0'
328.0,652.0,1636.0,36.0,46.0,47.0,112.0,29.0,'0'
1964.0,652.0,200.0,1636.0,46.0,47.0,35.0,28.0,'0'
2164.0,652.0,1961.0,200.0,46.0,47.0,34.0,28.0,'0'
204.0,697.0,131.0,1961.0,46.0,46.0,118.0,30.0,'0'
335.0,697.0,1610.0,131.0,1743.0,46.0,89.0,36.0,'0'
1945.0,697.0,199.0,1610.0,1743.0,46.0,54.0,29.0,'0'
2144.0,697.0,210.0,199.0,1743.0,46.0,54.0,29.0,'0'
1945.0,764.0,200.0,210.0,1743.0,1743.0,54.0,29.0,'0'
2145.0,764.0,1942.0,200.0,1742.0,1743.0,53.0,29.0,'0'
204.0,809.0,78.0,1942.0,1742.0,1742.0,64.0,30.0,'0'
282.0,809.0,1688.0,78.0,67.0,1742.0,104.0,22.0,'0'
1970.0,809.0,182.0,1688.0,67.0,1742.0,41.0,37.0,'0'
2152.0,809.0,1953.0,182.0,67.0,1742.0,58.0,36.0,'0'
201.0,875.0,86.0,1953.0,67.0,67.0,72.0,29.0,'0'
287.0,875.0,1564.0,86.0,192.0,67.0,167.0,29.0,'0'
1851.0,875.0,93.0,1564.0,192.0,67.0,16.0,35.0,'0'
1944.0,875.0,106.0,93.0,192.0,67.0,50.0,29.0,'0'
2050.0,875.0,95.0,106.0,192.0,67.0,17.0,34.0,'0'
2145.0,875.0,1888.0,95.0,192.0,67.0,53.0,29.0,'0'
266.0,1055.0,97.0,1888.0,192.0,192.0,77.0,29.0,'0'
363.0,1055.0,90.0,97.0,102.0,192.0,17.0,30.0,'0'
453.0,1055.0,154.0,90.0,102.0,192.0,133.0,30.0,'0'
607.0,1055.0,165.0,154.0,102.0,192.0,144.0,30.0,'0'
772.0,1055.0,517.0,165.0,102.0,192.0,90.0,29.0,'0'
265.0,1156.0,121.0,517.0,102.0,102.0,108.0,27.0,'0'
386.0,1156.0,135.0,121.0,117.0,102.0,122.0,29.0,'0'
521.0,1156.0,88.0,135.0,117.0,102.0,75.0,28.0,'0'
609.0,1156.0,172.0,88.0,117.0,102.0,159.0,29.0,'0'
781.0,1156.0,46.0,172.0,117.0,102.0,35.0,28.0,'0'
827.0,1156.0,68.0,46.0,117.0,102.0,55.0,28.0,'0'
895.0,1156.0,179.0,68.0,117.0,102.0,165.0,37.0,'0'
1074.0,1156.0,59.0,179.0,117.0,102.0,45.0,33.0,'0'
1133.0,1156.0,935.0,59.0,117.0,102.0,164.0,36.0,'0'
204.0,1255.0,122.0,935.0,117.0,117.0,110.0,29.0,'1'
326.0,1255.0,38.0,122.0,74.0,117.0,25.0,28.0,'1'
364.0,1255.0,158.0,38.0,74.0,117.0,147.0,30.0,'1'
522.0,1255.0,1405.0,158.0,74.0,117.0,43.0,34.0,'1'
1927.0,1255.0,201.0,1405.0,74.0,117.0,72.0,29.0,'1'
2128.0,1255.0,1926.0,201.0,74.0,117.0,70.0,29.0,'1'
204.0,1329.0,92.0,1926.0,74.0,74.0,81.0,29.0,'1'
296.0,1329.0,63.0,92.0,77.0,74.0,50.0,29.0,'1'
359.0,1329.0,181.0,63.0,77.0,74.0,168.0,34.0,'1'
540.0,1329.0,85.0,181.0,77.0,74.0,73.0,29.0,'1'
625.0,1329.0,41.0,85.0,77.0,74.0,28.0,28.0,'1'
666.0,1329.0,113.0,41.0,77.0,74.0,100.0,33.0,'1'
779.0,1329.0,61.0,113.0,77.0,74.0,51.0,29.0,'1'
840.0,1329.0,126.0,61.0,77.0,74.0,113.0,35.0,'1'
966.0,1329.0,94.0,126.0,77.0,74.0,79.0,33.0,'1'
1060.0,1329.0,189.0,94.0,77.0,74.0,176.0,29.0,'1'
1249.0,1329.0,135.0,189.0,77.0,74.0,123.0,30.0,'1'
1384.0,1329.0,36.0,135.0,77.0,74.0,23.0,29.0,'1'
1420.0,1329.0,1154.0,36.0,77.0,74.0,192.0,35.0,'1'
267.0,1373.0,1585.0,1154.0,77.0,77.0,183.0,35.0,'1'
1852.0,1373.0,65.0,1585.0,80.0,77.0,16.0,35.0,'1'
1917.0,1373.0,135.0,65.0,80.0,77.0,82.0,34.0,'1'
2052.0,1373.0,65.0,135.0,80.0,77.0,16.0,35.0,'1'
2117.0,1373.0,1914.0,65.0,80.0,77.0,82.0,33.0,'1'
204.0,1422.0,154.0,1914.0,80.0,80.0,141.0,36.0,'1'
358.0,1422.0,94.0,154.0,77.0,80.0,81.0,29.0,'1'
452.0,1422.0,89.0,94.0,77.0,80.0,77.0,28.0,'1'
541.0,1422.0,64.0,89.0,77.0,80.0,50.0,30.0,'1'
605.0,1422.0,182.0,64.0,77.0,80.0,167.0,30.0,'1'
787.0,1422.0,98.0,182.0,77.0,80.0,84.0,30.0,'1'
885.0,1422.0,105.0,98.0,77.0,80.0,93.0,29.0,'1'
990.0,1422.0,39.0,105.0,77.0,80.0,27.0,27.0,'1'
1029.0,1422.0,136.0,39.0,77.0,80.0,121.0,33.0,'1'
1165.0,1422.0,192.0,136.0,77.0,80.0,178.0,29.0,'1'
1357.0,1422.0,1091.0,192.0,77.0,80.0,125.0,29.0,'1'
267.0,1466.0,36.0,1091.0,77.0,77.0,22.0,28.0,'1'
303.0,1466.0,1642.0,36.0,80.0,77.0,141.0,34.0,'1'
1945.0,1466.0,201.0,1642.0,80.0,77.0,54.0,30.0,'1'
2146.0,1466.0,1943.0,201.0,80.0,77.0,53.0,29.0,'1'
204.0,1514.0,103.0,1943.0,80.0,80.0,90.0,33.0,'1'
307.0,1514.0,86.0,103.0,77.0,80.0,74.0,29.0,'1'
393.0,1514.0,41.0,86.0,77.0,80.0,28.0,28.0,'1'
434.0,1514.0,115.0,41.0,77.0,80.0,101.0,34.0,'1'
549.0,1514.0,62.0,115.0,77.0,80.0,51.0,29.0,'1'
611.0,1514.0,127.0,62.0,77.0,80.0,114.0,35.0,'1'
738.0,1514.0,94.0,127.0,77.0,80.0,80.0,33.0,'1'
832.0,1514.0,126.0,94.0,77.0,80.0,112.0,29.0,'1'
958.0,1514.0,45.0,126.0,77.0,80.0,33.0,35.0,'1'
1003.0,1514.0,167.0,45.0,77.0,80.0,155.0,34.0,'1'
1170.0,1514.0,48.0,167.0,77.0,80.0,33.0,23.0,'1'
1218.0,1514.0,141.0,48.0,77.0,80.0,127.0,34.0,'1'
1359.0,1514.0,81.0,141.0,77.0,80.0,70.0,36.0,'1'
1440.0,1514.0,64.0,81.0,77.0,80.0,51.0,29.0,'1'
1504.0,1514.0,165.0,64.0,77.0,80.0,154.0,35.0,'1'
1669.0,1514.0,1404.0,165.0,77.0,80.0,51.0,29.0,'1'
266.0,1559.0,85.0,1404.0,77.0,77.0,75.0,29.0,'1'
351.0,1559.0,103.0,85.0,45.0,77.0,92.0,28.0,'1'
454.0,1559.0,72.0,103.0,45.0,77.0,60.0,29.0,'1'
526.0,1559.0,45.0,72.0,45.0,77.0,32.0,22.0,'1'
571.0,1559.0,155.0,45.0,45.0,77.0,143.0,34.0,'1'
726.0,1559.0,170.0,155.0,45.0,77.0,157.0,36.0,'1'
896.0,1559.0,73.0,170.0,45.0,77.0,61.0,28.0,'1'
969.0,1559.0,35.0,73.0,45.0,77.0,22.0,29.0,'1'
1004.0,1559.0,110.0,35.0,45.0,77.0,97.0,23.0,'1'
1114.0,1559.0,37.0,110.0,45.0,77.0,27.0,30.0,'1'
1151.0,1559.0,57.0,37.0,45.0,77.0,44.0,29.0,'1'
1208.0,1559.0,99.0,57.0,45.0,77.0,85.0,29.0,'1'
1307.0,1559.0,157.0,99.0,45.0,77.0,143.0,36.0,'1'
1464.0,1559.0,1198.0,157.0,45.0,77.0,117.0,33.0,'1'
267.0,1603.0,192.0,1198.0,45.0,45.0,178.0,29.0,'1'
459.0,1603.0,143.0,192.0,1652.0,45.0,129.0,35.0,'1'
602.0,1603.0,37.0,143.0,1652.0,45.0,22.0,28.0,'1'
639.0,1603.0,168.0,37.0,1652.0,45.0,153.0,36.0,'1'
807.0,1603.0,1158.0,168.0,1652.0,45.0,145.0,35.0,'1'
1965.0,1603.0,199.0,1158.0,1652.0,45.0,34.0,29.0,'1'
2164.0,1603.0,257.0,199.0,1652.0,45.0,35.0,29.0,'1'
1917.0,1671.0,200.0,257.0,1652.0,1652.0,81.0,34.0,'1'
2117.0,1671.0,1914.0,200.0,1714.0,1652.0,76.0,34.0,'1'
204.0,1717.0,125.0,1914.0,1714.0,1714.0,104.0,29.0,'1'
329.0,1717.0,191.0,125.0,133.0,1714.0,178.0,30.0,'1'
520.0,1717.0,146.0,191.0,133.0,1714.0,132.0,34.0,'1'
666.0,1717.0,1267.0,146.0,133.0,1714.0,43.0,28.0,'1'
1933.0,1717.0,201.0,1267.0,133.0,1714.0,77.0,37.0,'1'
2134.0,1717.0,1807.0,201.0,133.0,1714.0,76.0,37.0,'1'
328.0,1763.0,116.0,1807.0,133.0,133.0,103.0,28.0,'1'
444.0,1763.0,1526.0,116.0,141.0,133.0,144.0,30.0,'1'
1970.0,1763.0,183.0,1526.0,141.0,133.0,41.0,36.0,'1'
2153.0,1763.0,1952.0,183.0,141.0,133.0,57.0,37.0,'1'
203.0,1828.0,107.0,1952.0,141.0,141.0,97.0,30.0,'1'
310.0,1828.0,114.0,107.0,141.0,141.0,100.0,30.0,'1'
424.0,1828.0,88.0,114.0,141.0,141.0,73.0,35.0,'1'
512.0,1828.0,1339.0,88.0,141.0,141.0,44.0,28.0,'1'
1851.0,1828.0,66.0,1339.0,141.0,141.0,17.0,35.0,'1'
1917.0,1828.0,134.0,66.0,141.0,141.0,82.0,34.0,'1'
2051.0,1828.0,66.0,134.0,141.0,141.0,17.0,35.0,'1'
2117.0,1828.0,1857.0,66.0,141.0,141.0,81.0,33.0,'1'
265.0,1954.0,53.0,1857.0,141.0,141.0,38.0,27.0,'0'
318.0,1954.0,187.0,53.0,80.0,141.0,172.0,29.0,'0'
505.0,1954.0,68.0,187.0,80.0,141.0,49.0,34.0,'0'
573.0,1954.0,108.0,68.0,80.0,141.0,90.0,33.0,'0'
681.0,1954.0,97.0,108.0,80.0,141.0,81.0,31.0,'0'
778.0,1954.0,141.0,97.0,80.0,141.0,126.0,28.0,'0'
919.0,1954.0,48.0,141.0,80.0,141.0,35.0,28.0,'0'
967.0,1954.0,216.0,48.0,80.0,141.0,201.0,28.0,'0'
1183.0,1954.0,110.0,216.0,80.0,141.0,96.0,29.0,'0'
1293.0,1954.0,79.0,110.0,80.0,141.0,64.0,28.0,'0'
1372.0,1954.0,106.0,79.0,80.0,141.0,91.0,28.0,'0'
1478.0,1954.0,107.0,106.0,80.0,141.0,92.0,25.0,'0'
1585.0,1954.0,76.0,107.0,80.0,141.0,61.0,27.0,'0'
1661.0,1954.0,52.0,76.0,80.0,141.0,34.0,26.0,'0'
1713.0,1954.0,94.0,52.0,80.0,141.0,80.0,27.0,'0'
1807.0,1954.0,95.0,94.0,80.0,141.0,80.0,20.0,'0'
1902.0,1954.0,169.0,95.0,80.0,141.0,154.0,28.0,'0'
2071.0,1954.0,47.0,169.0,80.0,141.0,32.0,21.0,'0'
2118.0,1954.0,1916.0,47.0,80.0,141.0,81.0,21.0,'0'
203.0,2004.0,139.0,1916.0,80.0,80.0,125.0,24.0,'0'
342.0,2004.0,100.0,139.0,50.0,80.0,85.0,27.0,'0'
442.0,2004.0,38.0,100.0,50.0,80.0,23.0,28.0,'0'
480.0,2004.0,39.0,38.0,50.0,80.0,24.0,26.0,'0'
519.0,2004.0,265.0,39.0,50.0,80.0,250.0,37.0,'0'
784.0,2004.0,178.0,265.0,50.0,80.0,163.0,26.0,'0'
962.0,2004.0,48.0,178.0,50.0,80.0,33.0,24.0,'0'
1010.0,2004.0,174.0,48.0,50.0,80.0,160.0,28.0,'0'
1184.0,2004.0,78.0,174.0,50.0,80.0,63.0,28.0,'0'
1262.0,2004.0,151.0,78.0,50.0,80.0,136.0,24.0,'0'
1413.0,2004.0,59.0,151.0,50.0,80.0,44.0,19.0,'0'
1472.0,2004.0,31.0,59.0,50.0,80.0,16.0,20.0,'0'
1503.0,2004.0,184.0,31.0,50.0,80.0,171.0,36.0,'0'
1687.0,2004.0,106.0,184.0,50.0,80.0,91.0,34.0,'0'
1793.0,2004.0,159.0,106.0,50.0,80.0,145.0,37.0,'0'
1952.0,2004.0,165.0,159.0,50.0,80.0,150.0,37.0,'0'
2117.0,2004.0,1915.0,165.0,50.0,80.0,82.0,28.0,'0'
203.0,2054.0,70.0,1915.0,50.0,50.0,55.0,28.0,'0'
273.0,2054.0,77.0,70.0,50.0,50.0,62.0,27.0,'0'
350.0,2054.0,50.0,77.0,50.0,50.0,35.0,28.0,'0'
400.0,2054.0,108.0,50.0,50.0,50.0,93.0,31.0,'0'
508.0,2054.0,208.0,108.0,50.0,50.0,192.0,28.0,'0'
716.0,2054.0,242.0,208.0,50.0,50.0,227.0,28.0,'0'
958.0,2054.0,209.0,242.0,50.0,50.0,194.0,28.0,'0'
1167.0,2054.0,171.0,209.0,50.0,50.0,156.0,37.0,'0'
1338.0,2054.0,104.0,171.0,50.0,50.0,89.0,28.0,'0'
1442.0,2054.0,76.0,104.0,50.0,50.0,62.0,34.0,'0'
1518.0,2054.0,102.0,76.0,50.0,50.0,83.0,27.0,'0'
1620.0,2054.0,66.0,102.0,50.0,50.0,49.0,35.0,'0'
1686.0,2054.0,79.0,66.0,50.0,50.0,64.0,28.0,'0'
1765.0,2054.0,56.0,79.0,50.0,50.0,41.0,20.0,'0'
1821.0,2054.0,167.0,56.0,50.0,50.0,151.0,28.0,'0'
1988.0,2054.0,79.0,167.0,50.0,50.0,63.0,28.0,'0'
2067.0,2054.0,47.0,79.0,50.0,50.0,35.0,28.0,'0'
2114.0,2054.0,1912.0,47.0,50.0,50.0,86.0,27.0,'0'
203.0,2104.0,109.0,1912.0,50.0,50.0,97.0,28.0,'0'
312.0,2104.0,92.0,109.0,80.0,50.0,78.0,28.0,'0'
404.0,2104.0,30.0,92.0,80.0,50.0,16.0,20.0,'0'
434.0,2104.0,162.0,30.0,80.0,50.0,150.0,36.0,'0'
596.0,2104.0,186.0,162.0,80.0,50.0,174.0,36.0,'0'
782.0,2104.0,145.0,186.0,80.0,50.0,129.0,37.0,'0'
927.0,2104.0,664.0,145.0,80.0,50.0,90.0,28.0,'0'
265.0,2154.0,54.0,664.0,80.0,80.0,38.0,27.0,'0'
319.0,2154.0,188.0,54.0,80.0,80.0,173.0,29.0,'0'
507.0,2154.0,69.0,188.0,80.0,80.0,48.0,34.0,'0'
576.0,2154.0,108.0,69.0,80.0,80.0,90.0,34.0,'0'
684.0,2154.0,190.0,108.0,80.0,80.0,174.0,26.0,'0'
874.0,2154.0,170.0,190.0,80.0,80.0,154.0,37.0,'0'
1044.0,2154.0,184.0,170.0,80.0,80.0,168.0,33.0,'0'
1228.0,2154.0,61.0,184.0,80.0,80.0,44.0,20.0,'0'
1289.0,2154.0,119.0,61.0,80.0,80.0,104.0,27.0,'0'
1408.0,2154.0,137.0,119.0,80.0,80.0,122.0,29.0,'0'
1545.0,2154.0,102.0,137.0,80.0,80.0,84.0,34.0,'0'
1647.0,2154.0,181.0,102.0,80.0,80.0,166.0,37.0,'0'
1828.0,2154.0,142.0,181.0,80.0,80.0,127.0,37.0,'0'
1970.0,2154.0,96.0,142.0,80.0,80.0,81.0,28.0,'0'
2066.0,2154.0,1864.0,96.0,80.0,80.0,133.0,36.0,'0'
203.0,2204.0,134.0,1864.0,80.0,80.0,114.0,29.0,'0'
337.0,2204.0,211.0,134.0,50.0,80.0,194.0,36.0,'0'
548.0,2204.0,52.0,211.0,50.0,80.0,34.0,25.0,'0'
600.0,2204.0,190.0,52.0,50.0,80.0,172.0,28.0,'0'
790.0,2204.0,71.0,190.0,50.0,80.0,49.0,33.0,'0'
861.0,2204.0,98.0,71.0,50.0,80.0,80.0,27.0,'0'
959.0,2204.0,203.0,98.0,50.0,80.0,184.0,37.0,'0'
1162.0,2204.0,131.0,203.0,50.0,80.0,114.0,31.0,'0'
1293.0,2204.0,142.0,131.0,50.0,80.0,122.0,34.0,'0'
1435.0,2204.0,49.0,142.0,50.0,80.0,34.0,28.0,'0'
1484.0,2204.0,127.0,49.0,50.0,80.0,108.0,28.0,'0'
1611.0,2204.0,99.0,127.0,50.0,80.0,81.0,31.0,'0'
1710.0,2204.0,144.0,99.0,50.0,80.0,126.0,28.0,'0'
1854.0,2204.0,41.0,144.0,50.0,80.0,24.0,26.0,'0'
1895.0,2204.0,79.0,41.0,50.0,80.0,62.0,28.0,'0'
1974.0,2204.0,54.0,79.0,50.0,80.0,34.0,27.0,'0'
2028.0,2204.0,111.0,54.0,50.0,80.0,90.0,35.0,'0'
2139.0,2204.0,1937.0,111.0,50.0,80.0,60.0,31.0,'0'
203.0,2254.0,142.0,1937.0,50.0,50.0,126.0,28.0,'0'
345.0,2254.0,51.0,142.0,51.0,50.0,33.0,27.0,'0'
396.0,2254.0,109.0,51.0,51.0,50.0,90.0,35.0,'0'
505.0,2254.0,97.0,109.0,51.0,50.0,80.0,31.0,'0'
602.0,2254.0,141.0,97.0,51.0,50.0,126.0,28.0,'0'
743.0,2254.0,52.0,141.0,51.0,50.0,33.0,26.0,'0'
795.0,2254.0,108.0,52.0,51.0,50.0,89.0,33.0,'0'
903.0,2254.0,97.0,108.0,51.0,50.0,80.0,30.0,'0'
1000.0,2254.0,141.0,97.0,51.0,50.0,126.0,28.0,'0'
1141.0,2254.0,52.0,141.0,51.0,50.0,34.0,26.0,'0'
1193.0,2254.0,108.0,52.0,51.0,50.0,89.0,34.0,'0'
1301.0,2254.0,97.0,108.0,51.0,50.0,81.0,31.0,'0'
1398.0,2254.0,142.0,97.0,51.0,50.0,126.0,28.0,'0'
1540.0,2254.0,51.0,142.0,51.0,50.0,33.0,27.0,'0'
1591.0,2254.0,96.0,51.0,51.0,50.0,80.0,28.0,'0'
1687.0,2254.0,81.0,96.0,51.0,50.0,64.0,29.0,'0'
1768.0,2254.0,128.0,81.0,51.0,50.0,113.0,31.0,'0'
1896.0,2254.0,129.0,128.0,51.0,50.0,114.0,28.0,'0'
2025.0,2254.0,1822.0,129.0,51.0,50.0,173.0,29.0,'0'
204.0,2304.0,167.0,1822.0,51.0,51.0,151.0,29.0,'0'
371.0,2304.0,50.0,167.0,50.0,51.0,33.0,26.0,'0'
421.0,2304.0,73.0,50.0,50.0,51.0,54.0,29.0,'0'
494.0,2304.0,97.0,73.0,50.0,51.0,80.0,28.0,'0'
591.0,2304.0,152.0,97.0,50.0,51.0,137.0,25.0,'0'
743.0,2304.0,51.0,152.0,50.0,51.0,34.0,29.0,'0'
794.0,2304.0,97.0,51.0,50.0,51.0,80.0,31.0,'0'
891.0,2304.0,143.0,97.0,50.0,51.0,126.0,29.0,'0'
1034.0,2304.0,40.0,143.0,50.0,51.0,24.0,27.0,'0'
1074.0,2304.0,269.0,40.0,50.0,51.0,252.0,37.0,'0'
1343.0,2304.0,98.0,269.0,50.0,51.0,82.0,31.0,'0'
1441.0,2304.0,143.0,98.0,50.0,51.0,126.0,28.0,'0'
1584.0,2304.0,85.0,143.0,50.0,51.0,69.0,28.0,'0'
1669.0,2304.0,202.0,85.0,50.0,51.0,186.0,29.0,'0'
1871.0,2304.0,145.0,202.0,50.0,51.0,129.0,28.0,'0'
2016.0,2304.0,50.0,145.0,50.0,51.0,33.0,24.0,'0'
2066.0,2304.0,1863.0,50.0,50.0,51.0,135.0,37.0,'0'
204.0,2354.0,175.0,1863.0,50.0,50.0,159.0,28.0,'0'
379.0,2354.0,118.0,175.0,50.0,50.0,102.0,29.0,'0'
497.0,2354.0,53.0,118.0,50.0,50.0,37.0,27.0,'0'
550.0,2354.0,101.0,53.0,50.0,50.0,86.0,28.0,'0'
651.0,2354.0,80.0,101.0,50.0,50.0,64.0,28.0,'0'
731.0,2354.0,49.0,80.0,50.0,50.0,35.0,27.0,'0'
780.0,2354.0,113.0,49.0,50.0,50.0,97.0,28.0,'0'
893.0,2354.0,85.0,113.0,50.0,50.0,69.0,28.0,'0'
978.0,2354.0,136.0,85.0,50.0,50.0,120.0,35.0,'0'
1114.0,2354.0,53.0,136.0,50.0,50.0,34.0,26.0,'0'
1167.0,2354.0,107.0,53.0,50.0,50.0,90.0,33.0,'0'
1274.0,2354.0,73.0,107.0,50.0,50.0,58.0,28.0,'0'
1347.0,2354.0,94.0,73.0,50.0,50.0,78.0,28.0,'0'
1441.0,2354.0,197.0,94.0,50.0,50.0,181.0,34.0,'0'
1638.0,2354.0,49.0,197.0,50.0,50.0,35.0,29.0,'0'
1687.0,2354.0,70.0,49.0,50.0,50.0,54.0,28.0,'0'
1757.0,2354.0,141.0,70.0,50.0,50.0,123.0,35.0,'0'
1898.0,2354.0,88.0,141.0,50.0,50.0,74.0,29.0,'0'
1986.0,2354.0,55.0,88.0,50.0,50.0,39.0,28.0,'0'
2041.0,2354.0,1838.0,55.0,50.0,50.0,159.0,28.0,'0'
204.0,2404.0,65.0,1838.0,50.0,50.0,47.0,28.0,'0'
269.0,2404.0,34.0,65.0,51.0,50.0,16.0,20.0,'0'
303.0,2404.0,137.0,34.0,51.0,50.0,120.0,28.0,'0'
440.0,2404.0,81.0,137.0,51.0,50.0,64.0,25.0,'0'
521.0,2404.0,115.0,81.0,51.0,50.0,96.0,29.0,'0'
636.0,2404.0,245.0,115.0,51.0,50.0,227.0,28.0,'0'
881.0,2404.0,166.0,245.0,51.0,50.0,149.0,29.0,'0'
1047.0,2404.0,42.0,166.0,51.0,50.0,25.0,27.0,'0'
1089.0,2404.0,175.0,42.0,51.0,50.0,159.0,37.0,'0'
1264.0,2404.0,113.0,175.0,51.0,50.0,96.0,38.0,'0'
1377.0,2404.0,191.0,113.0,51.0,50.0,173.0,28.0,'0'
1568.0,2404.0,52.0,191.0,51.0,50.0,34.0,24.0,'0'
1620.0,2404.0,146.0,52.0,51.0,50.0,128.0,27.0,'0'
1766.0,2404.0,155.0,146.0,51.0,50.0,137.0,30.0,'0'
1921.0,2404.0,62.0,155.0,51.0,50.0,44.0,20.0,'0'
1983.0,2404.0,73.0,62.0,51.0,50.0,55.0,28.0,'0'
2056.0,2404.0,1854.0,73.0,51.0,50.0,144.0,29.0,'0'
203.0,2454.0,141.0,1854.0,51.0,51.0,129.0,26.0,'0'
344.0,2454.0,148.0,141.0,80.0,51.0,135.0,29.0,'0'
492.0,2454.0,88.0,148.0,80.0,51.0,75.0,20.0,'0'
580.0,2454.0,67.0,88.0,80.0,51.0,54.0,28.0,'0'
647.0,2454.0,88.0,67.0,80.0,51.0,75.0,28.0,'0'
735.0,2454.0,47.0,88.0,80.0,51.0,35.0,28.0,'0'
782.0,2454.0,67.0,47.0,80.0,51.0,54.0,27.0,'0'
849.0,2454.0,130.0,67.0,80.0,51.0,116.0,28.0,'0'
979.0,2454.0,716.0,130.0,80.0,51.0,105.0,27.0,'0'
265.0,2504.0,53.0,716.0,80.0,80.0,37.0,27.0,'0'
318.0,2504.0,188.0,53.0,80.0,80.0,173.0,29.0,'0'
506.0,2504.0,69.0,188.0,80.0,80.0,48.0,34.0,'0'
575.0,2504.0,107.0,69.0,80.0,80.0,89.0,33.0,'0'
682.0,2504.0,115.0,107.0,80.0,80.0,101.0,28.0,'0'
797.0,2504.0,71.0,115.0,80.0,80.0,55.0,27.0,'0'
