@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
780.0,573.0,140.0,497.0,52.0,47.0,100.0,35.0,'1'
920.0,573.0,133.0,140.0,52.0,47.0,89.0,34.0,'1'
1053.0,573.0,134.0,133.0,52.0,47.0,94.0,34.0,'1'
1187.0,573.0,134.0,134.0,52.0,47.0,94.0,35.0,'1'
1321.0,573.0,133.0,134.0,52.0,47.0,94.0,35.0,'1'
1454.0,573.0,134.0,133.0,52.0,47.0,94.0,35.0,'1'
1588.0,573.0,134.0,134.0,52.0,47.0,89.0,35.0,'1'
1722.0,573.0,133.0,134.0,52.0,47.0,94.0,35.0,'1'
1855.0,573.0,134.0,133.0,52.0,47.0,93.0,35.0,'1'
1989.0,573.0,1707.0,134.0,52.0,47.0,98.0,34.0,'1'
283.0,625.0,90.0,1707.0,52.0,52.0,77.0,30.0,'1'
373.0,625.0,433.0,90.0,50.0,52.0,74.0,36.0,'1'
806.0,625.0,134.0,433.0,50.0,52.0,75.0,34.0,'1'
940.0,625.0,133.0,134.0,50.0,52.0,74.0,32.0,'1'
1073.0,625.0,134.0,133.0,50.0,52.0,74.0,32.0,'1'
1207.0,625.0,134.0,134.0,50.0,52.0,74.0,32.0,'1'
1341.0,625.0,133.0,134.0,50.0,52.0,69.0,33.0,'1'
1474.0,625.0,134.0,133.0,50.0,52.0,74.0,33.0,'1'
1608.0,625.0,133.0,134.0,50.0,52.0,69.0,32.0,'1'
1741.0,625.0,134.0,133.0,50.0,52.0,75.0,33.0,'1'
1875.0,625.0,137.0,134.0,50.0,52.0,69.0,33.0,'1'
2012.0,625.0,1730.0,137.0,50.0,52.0,74.0,32.0,'1'
283.0,675.0,118.0,1730.0,50.0,50.0,107.0,29.0,'1'
401.0,675.0,431.0,118.0,51.0,50.0,116.0,29.0,'1'
832.0,675.0,134.0,431.0,51.0,50.0,48.0,29.0,'1'
966.0,675.0,134.0,134.0,51.0,50.0,48.0,28.0,'1'
1100.0,675.0,133.0,134.0,51.0,50.0,47.0,28.0,'1'
1233.0,675.0,134.0,133.0,51.0,50.0,47.0,28.0,'1'
1367.0,675.0,134.0,134.0,51.0,50.0,48.0,29.0,'1'
1501.0,675.0,133.0,134.0,51.0,50.0,48.0,28.0,'1'
1634.0,675.0,149.0,133.0,51.0,50.0,48.0,29.0,'1'
1783.0,675.0,134.0,149.0,51.0,50.0,33.0,29.0,'1'
1917.0,675.0,138.0,134.0,51.0,50.0,31.0,28.0,'1'
2055.0,675.0,1773.0,138.0,51.0,50.0,32.0,28.0,'1'
283.0,726.0,205.0,1773.0,51.0,51.0,195.0,37.0,'1'
488.0,726.0,76.0,205.0,53.0,51.0,64.0,29.0,'1'
564.0,726.0,269.0,76.0,53.0,51.0,146.0,36.0,'1'
300.0,776.0,161.0,269.0,53.0,53.0,148.0,36.0,'1'
461.0,776.0,102.0,161.0,51.0,53.0,89.0,29.0,'1'
563.0,776.0,269.0,102.0,51.0,53.0,99.0,29.0,'1'
299.0,826.0,86.0,269.0,51.0,51.0,74.0,25.0,'1'
385.0,826.0,62.0,86.0,49.0,51.0,50.0,29.0,'1'
447.0,826.0,166.0,62.0,49.0,51.0,154.0,29.0,'1'
613.0,826.0,317.0,166.0,49.0,51.0,81.0,29.0,'1'
300.0,874.0,37.0,317.0,49.0,49.0,27.0,30.0,'1'
337.0,874.0,165.0,37.0,52.0,49.0,153.0,37.0,'1'
502.0,874.0,328.0,165.0,52.0,49.0,116.0,36.0,'1'
830.0,874.0,134.0,328.0,52.0,49.0,51.0,28.0,'1'
964.0,874.0,125.0,134.0,52.0,49.0,50.0,29.0,'1'
1089.0,874.0,142.0,125.0,52.0,49.0,70.0,35.0,'1'
1231.0,874.0,134.0,142.0,52.0,49.0,50.0,29.0,'1'
1365.0,874.0,133.0,134.0,52.0,49.0,50.0,29.0,'1'
1498.0,874.0,134.0,133.0,52.0,49.0,51.0,29.0,'1'
1632.0,874.0,134.0,134.0,52.0,49.0,51.0,28.0,'1'
1766.0,874.0,133.0,134.0,52.0,49.0,50.0,29.0,'1'
1899.0,874.0,138.0,133.0,52.0,49.0,51.0,28.0,'1'
2037.0,874.0,1755.0,138.0,52.0,49.0,50.0,29.0,'1'
283.0,923.0,116.0,1755.0,52.0,52.0,105.0,30.0,'1'
399.0,923.0,37.0,116.0,62.0,52.0,27.0,29.0,'1'
436.0,923.0,399.0,37.0,62.0,52.0,72.0,29.0,'1'
835.0,923.0,133.0,399.0,62.0,52.0,45.0,31.0,'1'
968.0,923.0,125.0,133.0,62.0,52.0,45.0,30.0,'1'
1093.0,923.0,142.0,125.0,62.0,52.0,66.0,35.0,'1'
1235.0,923.0,135.0,142.0,62.0,52.0,45.0,30.0,'1'
1370.0,923.0,133.0,135.0,62.0,52.0,44.0,30.0,'1'
1503.0,923.0,134.0,133.0,62.0,52.0,45.0,30.0,'1'
1637.0,923.0,133.0,134.0,62.0,52.0,44.0,30.0,'1'
1770.0,923.0,133.0,133.0,62.0,52.0,45.0,31.0,'1'
1903.0,923.0,138.0,133.0,62.0,52.0,45.0,30.0,'1'
2041.0,923.0,1759.0,138.0,62.0,52.0,45.0,30.0,'1'
284.0,984.0,110.0,1759.0,62.0,62.0,98.0,29.0,'1'
394.0,984.0,387.0,110.0,54.0,62.0,75.0,25.0,'1'
781.0,984.0,52.0,387.0,54.0,62.0,18.0,33.0,'1'
833.0,984.0,87.0,52.0,54.0,62.0,48.0,29.0,'1'
920.0,984.0,46.0,87.0,54.0,62.0,15.0,34.0,'1'
966.0,984.0,88.0,46.0,54.0,62.0,49.0,28.0,'1'
1054.0,984.0,63.0,88.0,54.0,62.0,15.0,34.0,'1'
1117.0,984.0,71.0,63.0,54.0,62.0,26.0,28.0,'1'
1188.0,984.0,46.0,71.0,54.0,62.0,14.0,34.0,'1'
1234.0,984.0,87.0,46.0,54.0,62.0,48.0,29.0,'1'
1321.0,984.0,46.0,87.0,54.0,62.0,15.0,34.0,'1'
1367.0,984.0,88.0,46.0,54.0,62.0,48.0,29.0,'1'
1455.0,984.0,46.0,88.0,54.0,62.0,15.0,33.0,'1'
1501.0,984.0,87.0,46.0,54.0,62.0,48.0,28.0,'1'
1588.0,984.0,47.0,87.0,54.0,62.0,15.0,34.0,'1'
1635.0,984.0,87.0,47.0,54.0,62.0,47.0,29.0,'1'
1722.0,984.0,46.0,87.0,54.0,62.0,15.0,34.0,'1'
1768.0,984.0,88.0,46.0,54.0,62.0,47.0,29.0,'1'
1856.0,984.0,46.0,88.0,54.0,62.0,14.0,33.0,'1'
1902.0,984.0,87.0,46.0,54.0,62.0,42.0,28.0,'1'
1989.0,984.0,50.0,87.0,54.0,62.0,15.0,34.0,'1'
2039.0,984.0,1757.0,50.0,54.0,62.0,48.0,28.0,'1'
283.0,1037.0,206.0,1757.0,54.0,54.0,195.0,37.0,'1'
489.0,1037.0,75.0,206.0,53.0,54.0,63.0,28.0,'1'
564.0,1037.0,269.0,75.0,53.0,54.0,146.0,36.0,'1'
300.0,1087.0,162.0,269.0,53.0,53.0,149.0,36.0,'1'
462.0,1087.0,100.0,162.0,48.0,53.0,88.0,29.0,'1'
562.0,1087.0,267.0,100.0,48.0,53.0,153.0,29.0,'1'
300.0,1135.0,93.0,267.0,48.0,48.0,81.0,29.0,'1'
393.0,1135.0,37.0,93.0,52.0,48.0,26.0,29.0,'1'
430.0,1135.0,165.0,37.0,52.0,48.0,153.0,36.0,'1'
595.0,1135.0,236.0,165.0,52.0,48.0,116.0,36.0,'1'
831.0,1135.0,136.0,236.0,52.0,48.0,50.0,29.0,'1'
967.0,1135.0,122.0,136.0,52.0,48.0,48.0,28.0,'1'
1089.0,1135.0,143.0,122.0,52.0,48.0,70.0,35.0,'1'
1232.0,1135.0,134.0,143.0,52.0,48.0,50.0,30.0,'1'
1366.0,1135.0,133.0,134.0,52.0,48.0,49.0,29.0,'1'
1499.0,1135.0,134.0,133.0,52.0,48.0,45.0,28.0,'1'
1633.0,1135.0,134.0,134.0,52.0,48.0,50.0,29.0,'1'
1767.0,1135.0,135.0,134.0,52.0,48.0,49.0,29.0,'1'
1902.0,1135.0,135.0,135.0,52.0,48.0,48.0,29.0,'1'
2037.0,1135.0,1755.0,135.0,52.0,48.0,50.0,28.0,'1'
283.0,1184.0,116.0,1755.0,52.0,52.0,105.0,29.0,'1'
399.0,1184.0,38.0,116.0,50.0,52.0,27.0,30.0,'1'
437.0,1184.0,398.0,38.0,50.0,52.0,72.0,29.0,'1'
835.0,1184.0,134.0,398.0,50.0,52.0,45.0,31.0,'1'
969.0,1184.0,124.0,134.0,50.0,52.0,44.0,30.0,'1'
1093.0,1184.0,143.0,124.0,50.0,52.0,66.0,36.0,'1'
1236.0,1184.0,133.0,143.0,50.0,52.0,45.0,30.0,'1'
1369.0,1184.0,134.0,133.0,50.0,52.0,45.0,30.0,'1'
1503.0,1184.0,134.0,134.0,50.0,52.0,45.0,30.0,'1'
1637.0,1184.0,133.0,134.0,50.0,52.0,44.0,30.0,'1'
1770.0,1184.0,134.0,133.0,50.0,52.0,45.0,30.0,'1'
1904.0,1184.0,139.0,134.0,50.0,52.0,44.0,30.0,'1'
2043.0,1184.0,1760.0,139.0,50.0,52.0,43.0,30.0,'1'
284.0,1233.0,61.0,1760.0,50.0,50.0,49.0,29.0,'1'
345.0,1233.0,436.0,61.0,63.0,50.0,236.0,38.0,'1'
781.0,1233.0,52.0,436.0,63.0,50.0,18.0,33.0,'1'
833.0,1233.0,88.0,52.0,63.0,50.0,48.0,29.0,'1'
921.0,1233.0,34.0,88.0,63.0,50.0,15.0,34.0,'1'
955.0,1233.0,99.0,34.0,63.0,50.0,71.0,35.0,'1'
1054.0,1233.0,35.0,99.0,63.0,50.0,15.0,34.0,'1'
1089.0,1233.0,99.0,35.0,63.0,50.0,70.0,35.0,'1'
1188.0,1233.0,44.0,99.0,63.0,50.0,15.0,34.0,'1'
1232.0,1233.0,89.0,44.0,63.0,50.0,50.0,30.0,'1'
1321.0,1233.0,45.0,89.0,63.0,50.0,15.0,34.0,'1'
1366.0,1233.0,89.0,45.0,63.0,50.0,49.0,29.0,'1'
1455.0,1233.0,44.0,89.0,63.0,50.0,15.0,34.0,'1'
1499.0,1233.0,90.0,44.0,63.0,50.0,45.0,29.0,'1'
1589.0,1233.0,44.0,90.0,63.0,50.0,15.0,34.0,'1'
1633.0,1233.0,89.0,44.0,63.0,50.0,50.0,29.0,'1'
1722.0,1233.0,45.0,89.0,63.0,50.0,15.0,34.0,'1'
1767.0,1233.0,89.0,45.0,63.0,50.0,49.0,29.0,'1'
1856.0,1233.0,70.0,89.0,63.0,50.0,15.0,34.0,'1'
1926.0,1233.0,63.0,70.0,63.0,50.0,34.0,35.0,'1'
1989.0,1233.0,49.0,63.0,63.0,50.0,15.0,35.0,'1'
2038.0,1233.0,1756.0,49.0,63.0,50.0,49.0,28.0,'1'
284.0,1296.0,190.0,1756.0,63.0,63.0,177.0,29.0,'1'
474.0,1296.0,307.0,190.0,51.0,63.0,72.0,29.0,'1'
781.0,1296.0,140.0,307.0,51.0,63.0,100.0,36.0,'1'
921.0,1296.0,133.0,140.0,51.0,63.0,93.0,34.0,'1'
1054.0,1296.0,134.0,133.0,51.0,63.0,89.0,34.0,'1'
1188.0,1296.0,133.0,134.0,51.0,63.0,94.0,34.0,'1'
1321.0,1296.0,134.0,133.0,51.0,63.0,95.0,34.0,'1'
1455.0,1296.0,134.0,134.0,51.0,63.0,89.0,35.0,'1'
1589.0,1296.0,134.0,134.0,51.0,63.0,94.0,34.0,'1'
1723.0,1296.0,133.0,134.0,51.0,63.0,88.0,34.0,'1'
1856.0,1296.0,133.0,133.0,51.0,63.0,93.0,35.0,'1'
1989.0,1296.0,1706.0,133.0,51.0,63.0,99.0,35.0,'1'
284.0,1347.0,116.0,1706.0,51.0,51.0,104.0,29.0,'1'
400.0,1347.0,37.0,116.0,61.0,51.0,26.0,29.0,'1'
437.0,1347.0,380.0,37.0,61.0,51.0,72.0,29.0,'1'
817.0,1347.0,135.0,380.0,61.0,51.0,63.0,32.0,'1'
952.0,1347.0,133.0,135.0,61.0,51.0,61.0,30.0,'1'
1085.0,1347.0,134.0,133.0,61.0,51.0,62.0,29.0,'1'
1219.0,1347.0,134.0,134.0,61.0,51.0,62.0,30.0,'1'
1353.0,1347.0,133.0,134.0,61.0,51.0,61.0,30.0,'1'
1486.0,1347.0,134.0,133.0,61.0,51.0,62.0,30.0,'1'
1620.0,1347.0,133.0,134.0,61.0,51.0,62.0,30.0,'1'
1753.0,1347.0,134.0,133.0,61.0,51.0,62.0,30.0,'1'
1887.0,1347.0,138.0,134.0,61.0,51.0,61.0,30.0,'1'
2025.0,1347.0,1743.0,138.0,61.0,51.0,61.0,30.0,'1'
284.0,1408.0,68.0,1743.0,61.0,61.0,54.0,29.0,'1'
352.0,1408.0,182.0,68.0,51.0,61.0,171.0,30.0,'1'
534.0,1408.0,247.0,182.0,51.0,61.0,72.0,30.0,'1'
781.0,1408.0,140.0,247.0,51.0,61.0,100.0,36.0,'1'
921.0,1408.0,133.0,140.0,51.0,61.0,89.0,34.0,'1'
1054.0,1408.0,134.0,133.0,51.0,61.0,94.0,34.0,'1'
1188.0,1408.0,134.0,134.0,51.0,61.0,89.0,34.0,'1'
1322.0,1408.0,133.0,134.0,51.0,61.0,94.0,34.0,'1'
1455.0,1408.0,134.0,133.0,51.0,61.0,94.0,35.0,'1'
1589.0,1408.0,134.0,134.0,51.0,61.0,89.0,34.0,'1'
1723.0,1408.0,133.0,134.0,51.0,61.0,93.0,34.0,'1'
1856.0,1408.0,134.0,133.0,51.0,61.0,94.0,35.0,'1'
1990.0,1408.0,1707.0,134.0,51.0,61.0,98.0,34.0,'1'
284.0,1459.0,116.0,1707.0,51.0,51.0,104.0,29.0,'1'
400.0,1459.0,37.0,116.0,64.0,51.0,26.0,29.0,'1'
437.0,1459.0,380.0,37.0,64.0,51.0,72.0,29.0,'1'
817.0,1459.0,135.0,380.0,64.0,51.0,63.0,32.0,'1'
952.0,1459.0,133.0,135.0,64.0,51.0,62.0,30.0,'1'
1085.0,1459.0,133.0,133.0,64.0,51.0,62.0,30.0,'1'
1218.0,1459.0,134.0,133.0,64.0,51.0,63.0,30.0,'1'
1352.0,1459.0,134.0,134.0,64.0,51.0,62.0,30.0,'1'
1486.0,1459.0,134.0,134.0,64.0,51.0,62.0,30.0,'1'
1620.0,1459.0,133.0,134.0,64.0,51.0,62.0,30.0,'1'
1753.0,1459.0,134.0,133.0,64.0,51.0,62.0,31.0,'1'
1887.0,1459.0,137.0,134.0,64.0,51.0,62.0,30.0,'1'
2024.0,1459.0,1742.0,137.0,64.0,51.0,62.0,30.0,'1'
284.0,1523.0,62.0,1742.0,64.0,64.0,52.0,29.0,'1'
346.0,1523.0,100.0,62.0,49.0,64.0,88.0,29.0,'1'
446.0,1523.0,40.0,100.0,49.0,64.0,29.0,29.0,'1'
486.0,1523.0,145.0,40.0,49.0,64.0,133.0,21.0,'1'
631.0,1523.0,351.0,145.0,49.0,64.0,86.0,29.0,'1'
284.0,1572.0,74.0,351.0,49.0,49.0,63.0,36.0,'1'
358.0,1572.0,108.0,74.0,51.0,49.0,95.0,29.0,'1'
466.0,1572.0,173.0,108.0,51.0,49.0,196.0,38.0,'1'
300.0,1620.0,75.0,173.0,51.0,51.0,63.0,29.0,'1'
375.0,1620.0,159.0,75.0,55.0,51.0,147.0,37.0,'1'
534.0,1620.0,160.0,159.0,55.0,51.0,149.0,36.0,'1'
694.0,1620.0,88.0,160.0,55.0,51.0,32.0,29.0,'1'
782.0,1620.0,40.0,88.0,55.0,51.0,17.0,33.0,'1'
822.0,1620.0,99.0,40.0,55.0,51.0,59.0,29.0,'1'
921.0,1620.0,133.0,99.0,55.0,51.0,105.0,35.0,'1'
1054.0,1620.0,27.0,133.0,55.0,51.0,15.0,33.0,'1'
1081.0,1620.0,107.0,27.0,55.0,51.0,80.0,35.0,'1'
1188.0,1620.0,36.0,107.0,55.0,51.0,15.0,34.0,'1'
1224.0,1620.0,98.0,36.0,55.0,51.0,58.0,29.0,'1'
1322.0,1620.0,35.0,98.0,55.0,51.0,15.0,34.0,'1'
1357.0,1620.0,99.0,35.0,55.0,51.0,59.0,28.0,'1'
1456.0,1620.0,35.0,99.0,55.0,51.0,15.0,34.0,'1'
1491.0,1620.0,99.0,35.0,55.0,51.0,58.0,29.0,'1'
1590.0,1620.0,35.0,99.0,55.0,51.0,15.0,33.0,'1'
1625.0,1620.0,98.0,35.0,55.0,51.0,59.0,29.0,'1'
1723.0,1620.0,35.0,98.0,55.0,51.0,15.0,34.0,'1'
1758.0,1620.0,99.0,35.0,55.0,51.0,59.0,28.0,'1'
1857.0,1620.0,37.0,99.0,55.0,51.0,15.0,34.0,'1'
1894.0,1620.0,96.0,37.0,55.0,51.0,56.0,29.0,'1'
1990.0,1620.0,39.0,96.0,55.0,51.0,15.0,34.0,'1'
2029.0,1620.0,1747.0,39.0,55.0,51.0,59.0,29.0,'1'
283.0,1672.0,78.0,1747.0,55.0,55.0,66.0,30.0,'1'
361.0,1672.0,147.0,78.0,50.0,55.0,134.0,30.0,'1'
508.0,1672.0,316.0,147.0,50.0,55.0,57.0,36.0,'1'
824.0,1672.0,133.0,316.0,50.0,55.0,57.0,29.0,'1'
957.0,1672.0,134.0,133.0,50.0,55.0,57.0,28.0,'1'
1091.0,1672.0,134.0,134.0,50.0,55.0,57.0,29.0,'1'
1225.0,1672.0,133.0,134.0,50.0,55.0,57.0,28.0,'1'
1358.0,1672.0,134.0,133.0,50.0,55.0,57.0,29.0,'1'
1492.0,1672.0,134.0,134.0,50.0,55.0,56.0,29.0,'1'
1626.0,1672.0,116.0,134.0,50.0,55.0,57.0,28.0,'1'
1742.0,1672.0,151.0,116.0,50.0,55.0,74.0,29.0,'1'
1893.0,1672.0,120.0,151.0,50.0,55.0,56.0,29.0,'1'
2013.0,1672.0,1731.0,120.0,50.0,55.0,75.0,29.0,'1'
283.0,1722.0,79.0,1731.0,50.0,50.0,66.0,30.0,'1'
362.0,1722.0,145.0,79.0,50.0,50.0,133.0,29.0,'1'
507.0,1722.0,317.0,145.0,50.0,50.0,120.0,29.0,'1'
824.0,1722.0,133.0,317.0,50.0,50.0,57.0,29.0,'1'
957.0,1722.0,134.0,133.0,50.0,50.0,58.0,28.0,'1'
1091.0,1722.0,134.0,134.0,50.0,50.0,57.0,29.0,'1'
1225.0,1722.0,134.0,134.0,50.0,50.0,56.0,30.0,'1'
1359.0,1722.0,133.0,134.0,50.0,50.0,56.0,29.0,'1'
1492.0,1722.0,134.0,133.0,50.0,50.0,57.0,29.0,'1'
1626.0,1722.0,134.0,134.0,50.0,50.0,57.0,28.0,'1'
1760.0,1722.0,133.0,134.0,50.0,50.0,57.0,28.0,'1'
1893.0,1722.0,138.0,133.0,50.0,50.0,57.0,29.0,'1'
2031.0,1722.0,1749.0,138.0,50.0,50.0,57.0,28.0,'1'
283.0,1772.0,77.0,1749.0,50.0,50.0,67.0,30.0,'1'
360.0,1772.0,88.0,77.0,63.0,50.0,75.0,30.0,'1'
448.0,1772.0,55.0,88.0,63.0,50.0,44.0,28.0,'1'
503.0,1772.0,301.0,55.0,63.0,50.0,75.0,29.0,'1'
804.0,1772.0,134.0,301.0,63.0,50.0,76.0,29.0,'1'
938.0,1772.0,133.0,134.0,63.0,50.0,71.0,29.0,'1'
1071.0,1772.0,134.0,133.0,63.0,50.0,77.0,28.0,'1'
1205.0,1772.0,134.0,134.0,63.0,50.0,72.0,29.0,'1'
1339.0,1772.0,134.0,134.0,63.0,50.0,76.0,29.0,'1'
1473.0,1772.0,134.0,134.0,63.0,50.0,76.0,29.0,'1'
1607.0,1772.0,135.0,134.0,63.0,50.0,70.0,29.0,'1'
1742.0,1772.0,133.0,135.0,63.0,50.0,74.0,29.0,'1'
1875.0,1772.0,136.0,133.0,63.0,50.0,75.0,29.0,'1'
2011.0,1772.0,1730.0,136.0,63.0,50.0,76.0,29.0,'1'
283.0,1835.0,142.0,1730.0,63.0,63.0,130.0,29.0,'1'
425.0,1835.0,98.0,142.0,47.0,63.0,87.0,29.0,'1'
523.0,1835.0,245.0,98.0,47.0,63.0,67.0,30.0,'1'
283.0,1882.0,114.0,245.0,47.0,47.0,103.0,30.0,'1'
397.0,1882.0,384.0,114.0,52.0,47.0,89.0,25.0,'1'
781.0,1882.0,139.0,384.0,52.0,47.0,101.0,35.0,'1'
920.0,1882.0,134.0,139.0,52.0,47.0,94.0,34.0,'1'
1054.0,1882.0,134.0,134.0,52.0,47.0,94.0,34.0,'1'
1188.0,1882.0,134.0,134.0,52.0,47.0,93.0,34.0,'1'
1322.0,1882.0,133.0,134.0,52.0,47.0,94.0,34.0,'1'
1455.0,1882.0,134.0,133.0,52.0,47.0,95.0,34.0,'1'
1589.0,1882.0,133.0,134.0,52.0,47.0,94.0,34.0,'1'
1722.0,1882.0,134.0,133.0,52.0,47.0,94.0,34.0,'1'
1856.0,1882.0,133.0,134.0,52.0,47.0,94.0,35.0,'1'
1989.0,1882.0,1707.0,133.0,52.0,47.0,99.0,34.0,'1'
283.0,1934.0,116.0,1707.0,52.0,52.0,103.0,30.0,'1'
399.0,1934.0,408.0,116.0,50.0,52.0,127.0,29.0,'1'
807.0,1934.0,131.0,408.0,50.0,52.0,74.0,33.0,'1'
938.0,1934.0,136.0,131.0,50.0,52.0,76.0,33.0,'1'
1074.0,1934.0,134.0,136.0,50.0,52.0,74.0,33.0,'1'
1208.0,1934.0,133.0,134.0,50.0,52.0,73.0,32.0,'1'
1341.0,1934.0,134.0,133.0,50.0,52.0,75.0,32.0,'1'
1475.0,1934.0,134.0,134.0,50.0,52.0,74.0,32.0,'1'
1609.0,1934.0,133.0,134.0,50.0,52.0,74.0,33.0,'1'
1742.0,1934.0,134.0,133.0,50.0,52.0,74.0,33.0,'1'
1876.0,1934.0,162.0,134.0,50.0,52.0,74.0,32.0,'1'
2038.0,1934.0,1757.0,162.0,50.0,52.0,49.0,28.0,'1'
282.0,1983.0,130.0,1757.0,50.0,50.0,117.0,36.0,'1'
412.0,1983.0,421.0,130.0,50.0,50.0,92.0,36.0,'1'
833.0,1983.0,134.0,421.0,50.0,50.0,48.0,29.0,'1'
967.0,1983.0,131.0,134.0,50.0,50.0,48.0,29.0,'1'
1098.0,1983.0,134.0,131.0,50.0,50.0,50.0,29.0,'1'
1232.0,1983.0,135.0,134.0,50.0,50.0,50.0,30.0,'1'
1367.0,1983.0,132.0,135.0,50.0,50.0,43.0,29.0,'1'
1499.0,1983.0,134.0,132.0,50.0,50.0,50.0,28.0,'1'
1633.0,1983.0,134.0,134.0,50.0,50.0,50.0,29.0,'1'
1767.0,1983.0,133.0,134.0,50.0,50.0,49.0,29.0,'1'
1900.0,1983.0,137.0,133.0,50.0,50.0,50.0,29.0,'1'
2037.0,1983.0,1756.0,137.0,50.0,50.0,50.0,29.0,'1'
282.0,2033.0,79.0,1756.0,50.0,50.0,66.0,29.0,'1'
361.0,2033.0,444.0,79.0,51.0,50.0,90.0,25.0,'1'
805.0,2033.0,134.0,444.0,51.0,50.0,76.0,33.0,'1'
939.0,2033.0,134.0,134.0,51.0,50.0,76.0,32.0,'1'
1073.0,2033.0,133.0,134.0,51.0,50.0,76.0,32.0,'1'
1206.0,2033.0,134.0,133.0,51.0,50.0,76.0,32.0,'1'
1340.0,2033.0,133.0,134.0,51.0,50.0,76.0,32.0,'1'
1473.0,2033.0,134.0,133.0,51.0,50.0,76.0,33.0,'1'
1607.0,2033.0,133.0,134.0,51.0,50.0,76.0,33.0,'1'
1740.0,2033.0,134.0,133.0,51.0,50.0,77.0,32.0,'1'
1874.0,2033.0,138.0,134.0,51.0,50.0,76.0,32.0,'1'
2012.0,2033.0,1729.0,138.0,51.0,50.0,75.0,33.0,'1'
284.0,2083.0,160.0,1729.0,51.0,51.0,147.0,36.0,'1'
444.0,2083.0,387.0,160.0,50.0,51.0,62.0,29.0,'1'
831.0,2083.0,134.0,387.0,50.0,51.0,50.0,29.0,'1'
965.0,2083.0,109.0,134.0,50.0,51.0,45.0,29.0,'1'
1074.0,2083.0,134.0,109.0,50.0,51.0,74.0,32.0,'1'
1208.0,2083.0,133.0,134.0,50.0,51.0,74.0,32.0,'1'
1341.0,2083.0,159.0,133.0,50.0,51.0,74.0,33.0,'1'
1500.0,2083.0,134.0,159.0,50.0,51.0,49.0,29.0,'1'
1634.0,2083.0,133.0,134.0,50.0,51.0,49.0,29.0,'1'
1767.0,2083.0,134.0,133.0,50.0,51.0,50.0,29.0,'1'
1901.0,2083.0,137.0,134.0,50.0,51.0,49.0,29.0,'1'
2038.0,2083.0,1755.0,137.0,50.0,51.0,50.0,29.0,'1'
284.0,2133.0,207.0,1755.0,50.0,50.0,193.0,30.0,'1'
491.0,2133.0,316.0,207.0,64.0,50.0,156.0,30.0,'1'
807.0,2133.0,134.0,316.0,64.0,50.0,75.0,34.0,'1'
941.0,2133.0,133.0,134.0,64.0,50.0,74.0,32.0,'1'
1074.0,2133.0,134.0,133.0,64.0,50.0,75.0,32.0,'1'
