@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1739.0,428.0,124.0,41.0,1182.0,1173.0,113.0,27.0,'0'
1863.0,428.0,42.0,124.0,1182.0,1173.0,32.0,20.0,'0'
1905.0,428.0,151.0,42.0,1182.0,1173.0,138.0,29.0,'0'
2056.0,428.0,80.0,151.0,1182.0,1173.0,70.0,28.0,'0'
2136.0,428.0,40.0,80.0,1182.0,1173.0,33.0,28.0,'0'
2176.0,428.0,133.0,40.0,1182.0,1173.0,123.0,20.0,'0'
2309.0,428.0,2136.0,133.0,1182.0,1173.0,91.0,28.0,'0'
174.0,490.0,184.0,2136.0,1182.0,1182.0,172.0,35.0,'0'
358.0,490.0,45.0,184.0,68.0,1182.0,37.0,28.0,'0'
403.0,490.0,951.0,45.0,68.0,1182.0,232.0,30.0,'0'
1354.0,490.0,159.0,951.0,68.0,1182.0,149.0,36.0,'0'
1513.0,490.0,155.0,159.0,68.0,1182.0,145.0,26.0,'0'
1668.0,490.0,35.0,155.0,68.0,1182.0,24.0,28.0,'0'
1703.0,490.0,132.0,35.0,68.0,1182.0,123.0,35.0,'0'
1835.0,490.0,101.0,132.0,68.0,1182.0,90.0,28.0,'0'
1936.0,490.0,48.0,101.0,68.0,1182.0,38.0,20.0,'0'
1984.0,490.0,124.0,48.0,68.0,1182.0,114.0,26.0,'0'
2108.0,490.0,160.0,124.0,68.0,1182.0,150.0,28.0,'0'
2268.0,490.0,2095.0,160.0,68.0,1182.0,71.0,27.0,'0'
175.0,557.0,69.0,2095.0,68.0,68.0,58.0,28.0,'0'
244.0,557.0,208.0,69.0,67.0,68.0,198.0,28.0,'0'
452.0,557.0,142.0,208.0,67.0,68.0,131.0,29.0,'0'
594.0,557.0,178.0,142.0,67.0,68.0,168.0,25.0,'0'
772.0,557.0,123.0,178.0,67.0,68.0,113.0,28.0,'0'
895.0,557.0,59.0,123.0,67.0,68.0,48.0,29.0,'0'
954.0,557.0,149.0,59.0,67.0,68.0,139.0,25.0,'0'
1103.0,557.0,41.0,149.0,67.0,68.0,33.0,27.0,'0'
1144.0,557.0,211.0,41.0,67.0,68.0,36.0,28.0,'0'
1355.0,557.0,98.0,211.0,67.0,68.0,86.0,26.0,'0'
1453.0,557.0,99.0,98.0,67.0,68.0,89.0,28.0,'0'
1552.0,557.0,156.0,99.0,67.0,68.0,146.0,28.0,'0'
1708.0,557.0,134.0,156.0,67.0,68.0,123.0,28.0,'0'
1842.0,557.0,26.0,134.0,67.0,68.0,18.0,20.0,'0'
1868.0,557.0,70.0,26.0,67.0,68.0,60.0,28.0,'0'
1938.0,557.0,100.0,70.0,67.0,68.0,91.0,28.0,'0'
2038.0,557.0,27.0,100.0,67.0,68.0,18.0,20.0,'0'
2065.0,557.0,148.0,27.0,67.0,68.0,136.0,32.0,'0'
2213.0,557.0,74.0,148.0,67.0,68.0,64.0,25.0,'0'
2287.0,557.0,41.0,74.0,67.0,68.0,33.0,28.0,'0'
2328.0,557.0,2155.0,41.0,67.0,68.0,58.0,20.0,'0'
175.0,624.0,114.0,2155.0,67.0,67.0,105.0,34.0,'0'
289.0,624.0,114.0,114.0,67.0,67.0,104.0,28.0,'0'
403.0,624.0,204.0,114.0,67.0,67.0,191.0,29.0,'0'
607.0,624.0,198.0,204.0,67.0,67.0,188.0,29.0,'0'
805.0,624.0,39.0,198.0,67.0,67.0,29.0,27.0,'0'
844.0,624.0,176.0,39.0,67.0,67.0,166.0,35.0,'0'
1020.0,624.0,335.0,176.0,67.0,67.0,195.0,35.0,'0'
1355.0,624.0,83.0,335.0,67.0,67.0,73.0,20.0,'0'
1438.0,624.0,35.0,83.0,67.0,67.0,25.0,28.0,'0'
1473.0,624.0,133.0,35.0,67.0,67.0,124.0,35.0,'0'
1606.0,624.0,79.0,133.0,67.0,67.0,69.0,29.0,'0'
1685.0,624.0,25.0,79.0,67.0,67.0,17.0,20.0,'0'
1710.0,624.0,156.0,25.0,67.0,67.0,146.0,34.0,'0'
1866.0,624.0,55.0,156.0,67.0,67.0,45.0,28.0,'0'
1921.0,624.0,81.0,55.0,67.0,67.0,72.0,28.0,'0'
2002.0,624.0,1828.0,81.0,67.0,67.0,67.0,28.0,'0'
176.0,690.0,172.0,1828.0,67.0,67.0,161.0,35.0,'0'
348.0,690.0,144.0,172.0,1179.0,67.0,133.0,28.0,'0'
492.0,690.0,40.0,144.0,1179.0,67.0,33.0,27.0,'0'
532.0,690.0,68.0,40.0,1179.0,67.0,59.0,29.0,'0'
600.0,690.0,41.0,68.0,1179.0,67.0,30.0,26.0,'0'
641.0,690.0,68.0,41.0,1179.0,67.0,59.0,29.0,'0'
709.0,690.0,58.0,68.0,1179.0,67.0,47.0,20.0,'0'
767.0,690.0,170.0,58.0,1179.0,67.0,161.0,28.0,'0'
937.0,690.0,55.0,170.0,1179.0,67.0,46.0,27.0,'0'
992.0,690.0,46.0,55.0,1179.0,67.0,37.0,34.0,'0'
1038.0,690.0,59.0,46.0,1179.0,67.0,48.0,28.0,'0'
1097.0,690.0,260.0,59.0,1179.0,67.0,94.0,35.0,'0'
1354.0,729.0,136.0,260.0,1179.0,1179.0,124.0,28.0,'0'
1490.0,729.0,1316.0,136.0,1180.0,1179.0,92.0,26.0,'0'
175.0,758.0,1180.0,1316.0,1180.0,1180.0,124.0,28.0,'0'
1354.0,795.0,125.0,1180.0,1180.0,1180.0,115.0,29.0,'0'
1479.0,795.0,93.0,125.0,1180.0,1180.0,82.0,26.0,'0'
1572.0,795.0,57.0,93.0,1180.0,1180.0,47.0,20.0,'0'
1629.0,795.0,148.0,57.0,1180.0,1180.0,138.0,36.0,'0'
1777.0,795.0,48.0,148.0,1180.0,1180.0,38.0,20.0,'0'
1825.0,795.0,124.0,48.0,1180.0,1180.0,113.0,28.0,'0'
1949.0,795.0,124.0,124.0,1180.0,1180.0,113.0,28.0,'0'
2073.0,795.0,37.0,124.0,1180.0,1180.0,28.0,25.0,'0'
2110.0,795.0,59.0,37.0,1180.0,1180.0,48.0,28.0,'0'
2169.0,795.0,149.0,59.0,1180.0,1180.0,139.0,32.0,'0'
2318.0,795.0,2143.0,149.0,1180.0,1180.0,76.0,26.0,'0'
176.0,857.0,94.0,2143.0,1180.0,1180.0,82.0,29.0,'0'
270.0,857.0,1084.0,94.0,69.0,1180.0,196.0,35.0,'0'
1354.0,857.0,169.0,1084.0,69.0,1180.0,158.0,35.0,'0'
1523.0,857.0,40.0,169.0,69.0,1180.0,30.0,26.0,'0'
1563.0,857.0,82.0,40.0,69.0,1180.0,73.0,28.0,'0'
1645.0,857.0,142.0,82.0,69.0,1180.0,120.0,29.0,'0'
1787.0,857.0,146.0,142.0,69.0,1180.0,137.0,29.0,'0'
1933.0,857.0,92.0,146.0,69.0,1180.0,82.0,26.0,'0'
2025.0,857.0,82.0,92.0,69.0,1180.0,72.0,29.0,'0'
2107.0,857.0,60.0,82.0,69.0,1180.0,51.0,25.0,'0'
2167.0,857.0,84.0,60.0,69.0,1180.0,75.0,28.0,'0'
2251.0,857.0,2078.0,84.0,69.0,1180.0,138.0,34.0,'0'
175.0,925.0,53.0,2078.0,69.0,69.0,43.0,27.0,'0'
228.0,925.0,173.0,53.0,67.0,69.0,163.0,28.0,'0'
401.0,925.0,195.0,173.0,67.0,69.0,186.0,27.0,'0'
596.0,925.0,172.0,195.0,67.0,69.0,162.0,34.0,'0'
768.0,925.0,79.0,172.0,67.0,69.0,68.0,28.0,'0'
847.0,925.0,26.0,79.0,67.0,69.0,17.0,20.0,'0'
873.0,925.0,142.0,26.0,67.0,69.0,132.0,34.0,'0'
1015.0,925.0,39.0,142.0,67.0,69.0,32.0,27.0,'0'
1054.0,925.0,301.0,39.0,67.0,69.0,80.0,28.0,'0'
1355.0,925.0,48.0,301.0,67.0,69.0,38.0,20.0,'0'
1403.0,925.0,59.0,48.0,67.0,69.0,48.0,28.0,'0'
1462.0,925.0,180.0,59.0,67.0,69.0,170.0,28.0,'0'
1642.0,925.0,219.0,180.0,67.0,69.0,208.0,28.0,'0'
1861.0,925.0,141.0,219.0,67.0,69.0,130.0,35.0,'0'
2002.0,925.0,40.0,141.0,67.0,69.0,33.0,30.0,'0'
2042.0,925.0,120.0,40.0,67.0,69.0,110.0,36.0,'0'
2162.0,925.0,1988.0,120.0,67.0,69.0,184.0,28.0,'0'
176.0,991.0,126.0,1988.0,67.0,67.0,115.0,28.0,'0'
302.0,991.0,41.0,126.0,101.0,67.0,32.0,20.0,'0'
343.0,991.0,69.0,41.0,101.0,67.0,58.0,28.0,'0'
412.0,991.0,58.0,69.0,101.0,67.0,47.0,20.0,'0'
470.0,991.0,153.0,58.0,101.0,67.0,143.0,29.0,'0'
623.0,991.0,43.0,153.0,101.0,67.0,32.0,20.0,'0'
666.0,991.0,80.0,43.0,101.0,67.0,70.0,28.0,'0'
746.0,991.0,609.0,80.0,101.0,67.0,180.0,34.0,'0'
1355.0,991.0,89.0,609.0,101.0,67.0,79.0,28.0,'0'
1444.0,991.0,82.0,89.0,101.0,67.0,72.0,28.0,'0'
1526.0,991.0,144.0,82.0,101.0,67.0,134.0,25.0,'0'
1670.0,991.0,58.0,144.0,101.0,67.0,47.0,20.0,'0'
1728.0,991.0,151.0,58.0,101.0,67.0,141.0,34.0,'0'
1879.0,991.0,40.0,151.0,101.0,67.0,30.0,26.0,'0'
1919.0,991.0,47.0,40.0,101.0,67.0,36.0,28.0,'0'
1966.0,991.0,171.0,47.0,101.0,67.0,161.0,29.0,'0'
2137.0,991.0,1965.0,171.0,101.0,67.0,177.0,35.0,'0'
175.0,1091.0,208.0,1965.0,101.0,101.0,196.0,28.0,'0'
383.0,1091.0,971.0,208.0,66.0,101.0,167.0,29.0,'0'
1354.0,1091.0,163.0,971.0,66.0,101.0,152.0,35.0,'0'
1517.0,1091.0,69.0,163.0,66.0,101.0,58.0,26.0,'0'
1586.0,1091.0,152.0,69.0,66.0,101.0,140.0,21.0,'0'
1738.0,1091.0,1565.0,152.0,66.0,101.0,92.0,28.0,'0'
175.0,1157.0,185.0,1565.0,66.0,66.0,174.0,28.0,'0'
360.0,1157.0,168.0,185.0,67.0,66.0,156.0,34.0,'0'
528.0,1157.0,166.0,168.0,67.0,66.0,157.0,35.0,'0'
694.0,1157.0,176.0,166.0,67.0,66.0,166.0,35.0,'0'
870.0,1157.0,40.0,176.0,67.0,66.0,32.0,28.0,'0'
910.0,1157.0,73.0,40.0,67.0,66.0,60.0,28.0,'0'
983.0,1157.0,371.0,73.0,67.0,66.0,192.0,29.0,'0'
1354.0,1157.0,43.0,371.0,67.0,66.0,30.0,28.0,'0'
1397.0,1157.0,78.0,43.0,67.0,66.0,67.0,28.0,'0'
1475.0,1157.0,69.0,78.0,67.0,66.0,56.0,29.0,'0'
1544.0,1157.0,86.0,69.0,67.0,66.0,74.0,36.0,'0'
1630.0,1157.0,58.0,86.0,67.0,66.0,48.0,28.0,'0'
1688.0,1157.0,207.0,58.0,67.0,66.0,197.0,34.0,'0'
1895.0,1157.0,39.0,207.0,67.0,66.0,32.0,28.0,'0'
1934.0,1157.0,132.0,39.0,67.0,66.0,123.0,34.0,'0'
2066.0,1157.0,141.0,132.0,67.0,66.0,131.0,36.0,'0'
2207.0,1157.0,61.0,141.0,67.0,66.0,52.0,27.0,'0'
2268.0,1157.0,94.0,61.0,67.0,66.0,83.0,28.0,'0'
2362.0,1157.0,2189.0,94.0,67.0,66.0,60.0,21.0,'0'
175.0,1224.0,168.0,2189.0,67.0,67.0,156.0,35.0,'0'
343.0,1224.0,58.0,168.0,69.0,67.0,48.0,20.0,'0'
401.0,1224.0,120.0,58.0,69.0,67.0,110.0,28.0,'0'
521.0,1224.0,39.0,120.0,69.0,67.0,29.0,26.0,'0'
560.0,1224.0,72.0,39.0,69.0,67.0,64.0,26.0,'0'
632.0,1224.0,75.0,72.0,69.0,67.0,65.0,34.0,'0'
707.0,1224.0,134.0,75.0,69.0,67.0,124.0,28.0,'0'
841.0,1224.0,136.0,134.0,69.0,67.0,124.0,34.0,'0'
977.0,1224.0,104.0,136.0,69.0,67.0,94.0,29.0,'0'
1081.0,1224.0,273.0,104.0,69.0,67.0,129.0,35.0,'0'
1354.0,1224.0,100.0,273.0,69.0,67.0,90.0,28.0,'0'
1454.0,1224.0,48.0,100.0,69.0,67.0,38.0,20.0,'0'
1502.0,1224.0,58.0,48.0,69.0,67.0,48.0,29.0,'0'
1560.0,1224.0,152.0,58.0,69.0,67.0,142.0,36.0,'0'
1712.0,1224.0,129.0,152.0,69.0,67.0,119.0,30.0,'0'
1841.0,1224.0,130.0,129.0,69.0,67.0,120.0,29.0,'0'
1971.0,1224.0,40.0,130.0,69.0,67.0,32.0,28.0,'0'
2011.0,1224.0,193.0,40.0,69.0,67.0,183.0,36.0,'0'
2204.0,1224.0,2030.0,193.0,69.0,67.0,135.0,21.0,'0'
176.0,1292.0,102.0,2030.0,69.0,69.0,91.0,26.0,'0'
278.0,1292.0,1077.0,102.0,1181.0,69.0,115.0,28.0,'0'
1355.0,1292.0,109.0,1077.0,1181.0,69.0,99.0,28.0,'0'
1464.0,1292.0,67.0,109.0,1181.0,69.0,56.0,28.0,'0'
1531.0,1292.0,164.0,67.0,1181.0,69.0,155.0,29.0,'0'
1695.0,1292.0,110.0,164.0,1181.0,69.0,100.0,28.0,'0'
1805.0,1292.0,155.0,110.0,1181.0,69.0,145.0,35.0,'0'
1960.0,1292.0,59.0,155.0,1181.0,69.0,48.0,28.0,'0'
2019.0,1292.0,139.0,59.0,1181.0,69.0,128.0,28.0,'0'
2158.0,1292.0,40.0,139.0,1181.0,69.0,33.0,28.0,'0'
2198.0,1292.0,94.0,40.0,1181.0,69.0,85.0,28.0,'0'
2292.0,1292.0,941.0,94.0,1181.0,69.0,122.0,34.0,'0'
1354.0,1362.0,69.0,941.0,1181.0,1181.0,58.0,28.0,'0'
1423.0,1362.0,207.0,69.0,1179.0,1181.0,196.0,34.0,'0'
1630.0,1362.0,40.0,207.0,1179.0,1181.0,32.0,29.0,'0'
1670.0,1362.0,78.0,40.0,1179.0,1181.0,68.0,35.0,'0'
1748.0,1362.0,118.0,78.0,1179.0,1181.0,108.0,28.0,'0'
1866.0,1362.0,140.0,118.0,1179.0,1181.0,130.0,36.0,'0'
2006.0,1362.0,61.0,140.0,1179.0,1181.0,52.0,28.0,'0'
2067.0,1362.0,93.0,61.0,1179.0,1181.0,83.0,29.0,'0'
2160.0,1362.0,54.0,93.0,1179.0,1181.0,46.0,28.0,'0'
2214.0,1362.0,81.0,54.0,1179.0,1181.0,71.0,28.0,'0'
2295.0,1362.0,2120.0,81.0,1179.0,1181.0,82.0,26.0,'0'
176.0,1392.0,1179.0,2120.0,1179.0,1179.0,197.0,28.0,'0'
1354.0,1429.0,118.0,1179.0,1179.0,1179.0,109.0,28.0,'0'
1472.0,1429.0,141.0,118.0,1179.0,1179.0,131.0,20.0,'0'
1613.0,1429.0,59.0,141.0,1179.0,1179.0,48.0,28.0,'0'
1672.0,1429.0,181.0,59.0,1179.0,1179.0,170.0,27.0,'0'
1853.0,1429.0,39.0,181.0,1179.0,1179.0,33.0,27.0,'0'
1892.0,1429.0,59.0,39.0,1179.0,1179.0,48.0,27.0,'0'
1951.0,1429.0,21.0,59.0,1179.0,1179.0,16.0,29.0,'0'
1972.0,1429.0,51.0,21.0,1179.0,1179.0,42.0,29.0,'0'
2023.0,1429.0,185.0,51.0,1179.0,1179.0,174.0,28.0,'0'
2208.0,1429.0,2033.0,185.0,1179.0,1179.0,204.0,29.0,'0'
176.0,1457.0,184.0,2033.0,1179.0,1179.0,174.0,29.0,'0'
360.0,1457.0,57.0,184.0,1179.0,1179.0,48.0,20.0,'0'
417.0,1457.0,113.0,57.0,1179.0,1179.0,103.0,28.0,'0'
530.0,1457.0,38.0,113.0,1179.0,1179.0,29.0,26.0,'0'
568.0,1457.0,59.0,38.0,1179.0,1179.0,49.0,28.0,'0'
627.0,1457.0,98.0,59.0,1179.0,1179.0,88.0,28.0,'0'
725.0,1457.0,40.0,98.0,1179.0,1179.0,33.0,28.0,'0'
765.0,1457.0,75.0,40.0,1179.0,1179.0,65.0,25.0,'0'
840.0,1457.0,42.0,75.0,1179.0,1179.0,32.0,19.0,'0'
882.0,1457.0,129.0,42.0,1179.0,1179.0,116.0,28.0,'0'
1011.0,1457.0,79.0,129.0,1179.0,1179.0,69.0,29.0,'0'
1090.0,1457.0,35.0,79.0,1179.0,1179.0,24.0,27.0,'0'
1125.0,1457.0,233.0,35.0,1179.0,1179.0,89.0,28.0,'0'
1354.0,1495.0,94.0,233.0,1179.0,1179.0,84.0,25.0,'0'
1448.0,1495.0,65.0,94.0,1180.0,1179.0,56.0,28.0,'0'
1513.0,1495.0,122.0,65.0,1180.0,1179.0,109.0,36.0,'0'
1635.0,1495.0,33.0,122.0,1180.0,1179.0,21.0,33.0,'0'
1668.0,1495.0,88.0,33.0,1180.0,1179.0,76.0,29.0,'0'
1756.0,1495.0,69.0,88.0,1180.0,1179.0,58.0,28.0,'0'
1825.0,1495.0,206.0,69.0,1180.0,1179.0,196.0,34.0,'0'
2031.0,1495.0,40.0,206.0,1180.0,1179.0,33.0,28.0,'0'
2071.0,1495.0,79.0,40.0,1180.0,1179.0,69.0,34.0,'0'
2150.0,1495.0,117.0,79.0,1180.0,1179.0,107.0,28.0,'0'
2267.0,1495.0,2093.0,117.0,1180.0,1179.0,131.0,35.0,'0'
175.0,1524.0,106.0,2093.0,1180.0,1180.0,96.0,28.0,'0'
281.0,1524.0,175.0,106.0,1179.0,1180.0,165.0,35.0,'0'
456.0,1524.0,48.0,175.0,1179.0,1180.0,38.0,19.0,'0'
504.0,1524.0,58.0,48.0,1179.0,1180.0,48.0,28.0,'0'
562.0,1524.0,119.0,58.0,1179.0,1180.0,107.0,35.0,'0'
681.0,1524.0,131.0,119.0,1179.0,1180.0,122.0,28.0,'0'
812.0,1524.0,543.0,131.0,1179.0,1180.0,124.0,29.0,'0'
1353.0,1562.0,61.0,543.0,1179.0,1179.0,52.0,26.0,'0'
1414.0,1562.0,94.0,61.0,1180.0,1179.0,84.0,28.0,'0'
1508.0,1562.0,57.0,94.0,1180.0,1179.0,45.0,28.0,'0'
1565.0,1562.0,78.0,57.0,1180.0,1179.0,67.0,29.0,'0'
1643.0,1562.0,117.0,78.0,1180.0,1179.0,108.0,29.0,'0'
1760.0,1562.0,142.0,117.0,1180.0,1179.0,131.0,20.0,'0'
1902.0,1562.0,180.0,142.0,1180.0,1179.0,170.0,28.0,'0'
2082.0,1562.0,42.0,180.0,1180.0,1179.0,33.0,28.0,'0'
2124.0,1562.0,101.0,42.0,1180.0,1179.0,92.0,29.0,'0'
2225.0,1562.0,35.0,101.0,1180.0,1179.0,25.0,28.0,'0'
2260.0,1562.0,2086.0,35.0,1180.0,1179.0,101.0,29.0,'0'
175.0,1624.0,202.0,2086.0,1180.0,1180.0,191.0,35.0,'0'
377.0,1624.0,115.0,202.0,68.0,1180.0,105.0,27.0,'0'
492.0,1624.0,192.0,115.0,68.0,1180.0,182.0,36.0,'0'
684.0,1624.0,74.0,192.0,68.0,1180.0,63.0,28.0,'0'
758.0,1624.0,596.0,74.0,68.0,1180.0,217.0,35.0,'0'
1354.0,1624.0,94.0,596.0,68.0,1180.0,83.0,29.0,'0'
1448.0,1624.0,191.0,94.0,68.0,1180.0,181.0,29.0,'0'
1639.0,1624.0,157.0,191.0,68.0,1180.0,148.0,29.0,'0'
1796.0,1624.0,106.0,157.0,68.0,1180.0,95.0,29.0,'0'
1902.0,1624.0,44.0,106.0,68.0,1180.0,32.0,27.0,'0'
1946.0,1624.0,85.0,44.0,68.0,1180.0,75.0,36.0,'0'
2031.0,1624.0,80.0,85.0,68.0,1180.0,72.0,28.0,'0'
2111.0,1624.0,133.0,80.0,68.0,1180.0,122.0,34.0,'0'
2244.0,1624.0,65.0,133.0,68.0,1180.0,57.0,28.0,'0'
2309.0,1624.0,2135.0,65.0,68.0,1180.0,69.0,35.0,'0'
176.0,1691.0,171.0,2135.0,68.0,68.0,161.0,36.0,'0'
347.0,1691.0,66.0,171.0,67.0,68.0,56.0,28.0,'0'
413.0,1691.0,100.0,66.0,67.0,68.0,90.0,28.0,'0'
513.0,1691.0,173.0,100.0,67.0,68.0,163.0,34.0,'0'
686.0,1691.0,58.0,173.0,67.0,68.0,47.0,20.0,'0'
744.0,1691.0,120.0,58.0,67.0,68.0,109.0,28.0,'0'
864.0,1691.0,38.0,120.0,67.0,68.0,28.0,25.0,'0'
902.0,1691.0,74.0,38.0,67.0,68.0,64.0,25.0,'0'
976.0,1691.0,66.0,74.0,67.0,68.0,56.0,28.0,'0'
1042.0,1691.0,59.0,66.0,67.0,68.0,48.0,20.0,'0'
1101.0,1691.0,254.0,59.0,67.0,68.0,125.0,35.0,'0'
1355.0,1691.0,118.0,254.0,67.0,68.0,107.0,28.0,'0'
1473.0,1691.0,140.0,118.0,67.0,68.0,130.0,35.0,'0'
1613.0,1691.0,61.0,140.0,67.0,68.0,52.0,28.0,'0'
1674.0,1691.0,145.0,61.0,67.0,68.0,135.0,20.0,'0'
1819.0,1691.0,94.0,145.0,67.0,68.0,83.0,28.0,'0'
1913.0,1691.0,85.0,94.0,67.0,68.0,75.0,20.0,'0'
1998.0,1691.0,101.0,85.0,67.0,68.0,91.0,29.0,'0'
2099.0,1691.0,48.0,101.0,67.0,68.0,38.0,20.0,'0'
2147.0,1691.0,58.0,48.0,67.0,68.0,48.0,28.0,'0'
2205.0,1691.0,2031.0,58.0,67.0,68.0,142.0,36.0,'0'
176.0,1758.0,76.0,2031.0,67.0,67.0,66.0,27.0,'0'
252.0,1758.0,77.0,76.0,68.0,67.0,69.0,20.0,'0'
329.0,1758.0,59.0,77.0,68.0,67.0,49.0,28.0,'0'
388.0,1758.0,161.0,59.0,68.0,67.0,151.0,29.0,'0'
549.0,1758.0,81.0,161.0,68.0,67.0,70.0,28.0,'0'
630.0,1758.0,40.0,81.0,68.0,67.0,32.0,28.0,'0'
670.0,1758.0,81.0,40.0,68.0,67.0,71.0,28.0,'0'
751.0,1758.0,104.0,81.0,68.0,67.0,94.0,26.0,'0'
855.0,1758.0,91.0,104.0,68.0,67.0,82.0,34.0,'0'
946.0,1758.0,59.0,91.0,68.0,67.0,49.0,28.0,'0'
1005.0,1758.0,350.0,59.0,68.0,67.0,184.0,35.0,'0'
1355.0,1758.0,129.0,350.0,68.0,67.0,118.0,30.0,'0'
1484.0,1758.0,130.0,129.0,68.0,67.0,120.0,27.0,'0'
1614.0,1758.0,40.0,130.0,68.0,67.0,33.0,28.0,'0'
1654.0,1758.0,193.0,40.0,68.0,67.0,183.0,36.0,'0'
1847.0,1758.0,145.0,193.0,68.0,67.0,135.0,20.0,'0'
1992.0,1758.0,118.0,145.0,68.0,67.0,106.0,28.0,'0'
2110.0,1758.0,68.0,118.0,68.0,67.0,58.0,28.0,'0'
2178.0,1758.0,152.0,68.0,68.0,67.0,142.0,28.0,'0'
2330.0,1758.0,2157.0,152.0,68.0,67.0,33.0,28.0,'0'
175.0,1825.0,137.0,2157.0,68.0,68.0,125.0,29.0,'0'
312.0,1825.0,167.0,137.0,67.0,68.0,157.0,28.0,'0'
479.0,1825.0,232.0,167.0,67.0,68.0,221.0,35.0,'0'
711.0,1825.0,58.0,232.0,67.0,68.0,48.0,20.0,'0'
769.0,1825.0,165.0,58.0,67.0,68.0,155.0,29.0,'0'
934.0,1825.0,78.0,165.0,67.0,68.0,69.0,20.0,'0'
1012.0,1825.0,58.0,78.0,67.0,68.0,48.0,28.0,'0'
1070.0,1825.0,122.0,58.0,67.0,68.0,113.0,29.0,'0'
