@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
341.0,493.0,924.0,184.0,1108.0,1107.0,41.0,35.0,'0'
1264.0,524.0,533.0,924.0,1108.0,1108.0,117.0,23.0,'0'
1797.0,524.0,164.0,533.0,1110.0,1108.0,138.0,32.0,'0'
1961.0,524.0,158.0,164.0,1110.0,1108.0,138.0,30.0,'0'
2119.0,524.0,1964.0,158.0,1110.0,1108.0,138.0,30.0,'0'
156.0,574.0,105.0,1964.0,1110.0,1110.0,95.0,24.0,'0'
261.0,574.0,146.0,105.0,56.0,1110.0,136.0,23.0,'0'
407.0,574.0,368.0,146.0,56.0,1110.0,115.0,24.0,'0'
775.0,574.0,165.0,368.0,56.0,1110.0,52.0,25.0,'0'
940.0,574.0,159.0,165.0,56.0,1110.0,52.0,26.0,'0'
1099.0,574.0,165.0,159.0,56.0,1110.0,49.0,26.0,'0'
1264.0,574.0,571.0,165.0,56.0,1110.0,89.0,31.0,'0'
1835.0,574.0,165.0,571.0,56.0,1110.0,100.0,31.0,'0'
2000.0,574.0,159.0,165.0,56.0,1110.0,100.0,30.0,'0'
2159.0,574.0,2004.0,159.0,56.0,1110.0,99.0,27.0,'0'
156.0,630.0,72.0,2004.0,56.0,56.0,63.0,24.0,'0'
228.0,630.0,108.0,72.0,55.0,56.0,98.0,32.0,'0'
336.0,630.0,51.0,108.0,55.0,56.0,41.0,25.0,'0'
387.0,630.0,140.0,51.0,55.0,56.0,130.0,25.0,'0'
527.0,630.0,32.0,140.0,55.0,56.0,26.0,25.0,'0'
559.0,630.0,170.0,32.0,55.0,56.0,86.0,31.0,'0'
729.0,630.0,148.0,170.0,55.0,56.0,100.0,31.0,'0'
877.0,630.0,31.0,148.0,55.0,56.0,12.0,28.0,'0'
908.0,630.0,143.0,31.0,55.0,56.0,84.0,30.0,'0'
1051.0,630.0,212.0,143.0,55.0,56.0,100.0,30.0,'0'
1263.0,630.0,534.0,212.0,55.0,56.0,61.0,24.0,'0'
1797.0,630.0,163.0,534.0,55.0,56.0,139.0,31.0,'0'
1960.0,630.0,159.0,163.0,55.0,56.0,139.0,30.0,'0'
2119.0,630.0,1964.0,159.0,55.0,56.0,138.0,31.0,'0'
156.0,685.0,129.0,1964.0,55.0,55.0,119.0,31.0,'0'
285.0,685.0,62.0,129.0,35.0,55.0,52.0,25.0,'0'
347.0,685.0,195.0,62.0,35.0,55.0,130.0,32.0,'0'
156.0,720.0,52.0,195.0,35.0,35.0,42.0,24.0,'0'
208.0,720.0,72.0,52.0,1182.0,35.0,63.0,24.0,'0'
280.0,720.0,463.0,72.0,1182.0,35.0,112.0,23.0,'0'
743.0,720.0,165.0,463.0,1182.0,35.0,84.0,30.0,'0'
908.0,720.0,355.0,165.0,1182.0,35.0,83.0,27.0,'0'
1263.0,720.0,112.0,355.0,1182.0,35.0,65.0,24.0,'0'
1375.0,720.0,43.0,112.0,1182.0,35.0,103.0,32.0,'0'
1337.0,740.0,546.0,43.0,1182.0,1182.0,28.0,15.0,'0'
1883.0,740.0,164.0,546.0,1182.0,1182.0,52.0,26.0,'0'
2047.0,740.0,159.0,164.0,1182.0,1182.0,52.0,26.0,'0'
2206.0,740.0,2051.0,159.0,1182.0,1182.0,49.0,26.0,'0'
156.0,774.0,70.0,2051.0,1182.0,1182.0,60.0,25.0,'0'
226.0,774.0,140.0,70.0,36.0,1182.0,130.0,33.0,'0'
366.0,774.0,83.0,140.0,36.0,1182.0,73.0,25.0,'0'
449.0,774.0,32.0,83.0,36.0,1182.0,23.0,16.0,'0'
481.0,774.0,782.0,32.0,36.0,1182.0,134.0,32.0,'0'
1263.0,774.0,1108.0,782.0,36.0,1182.0,101.0,25.0,'0'
156.0,810.0,37.0,1108.0,36.0,36.0,28.0,33.0,'0'
193.0,810.0,94.0,37.0,37.0,36.0,85.0,24.0,'0'
287.0,810.0,166.0,94.0,37.0,36.0,156.0,24.0,'0'
453.0,810.0,811.0,166.0,37.0,36.0,24.0,15.0,'0'
1264.0,810.0,59.0,811.0,37.0,36.0,48.0,25.0,'0'
1323.0,810.0,97.0,59.0,37.0,36.0,87.0,25.0,'0'
1420.0,810.0,52.0,97.0,37.0,36.0,42.0,25.0,'0'
1472.0,810.0,348.0,52.0,37.0,36.0,133.0,23.0,'0'
1820.0,810.0,164.0,348.0,37.0,36.0,115.0,29.0,'0'
1984.0,810.0,158.0,164.0,37.0,36.0,114.0,30.0,'0'
2142.0,810.0,1988.0,158.0,37.0,36.0,115.0,31.0,'0'
155.0,846.0,155.0,1988.0,37.0,37.0,146.0,24.0,'0'
310.0,846.0,451.0,155.0,1109.0,37.0,99.0,30.0,'0'
761.0,846.0,155.0,451.0,1109.0,37.0,68.0,31.0,'0'
916.0,846.0,167.0,155.0,1109.0,37.0,76.0,30.0,'0'
1083.0,846.0,183.0,167.0,1109.0,37.0,66.0,27.0,'0'
1263.0,878.0,588.0,183.0,1109.0,1109.0,57.0,24.0,'0'
1851.0,878.0,164.0,588.0,1109.0,1109.0,84.0,31.0,'0'
2015.0,878.0,160.0,164.0,1109.0,1109.0,84.0,30.0,'0'
2175.0,878.0,2021.0,160.0,1109.0,1109.0,82.0,28.0,'0'
155.0,900.0,71.0,2021.0,1109.0,1109.0,60.0,25.0,'0'
226.0,900.0,106.0,71.0,1109.0,1109.0,96.0,31.0,'0'
332.0,900.0,396.0,106.0,1109.0,1109.0,91.0,17.0,'0'
728.0,900.0,148.0,396.0,1109.0,1109.0,100.0,30.0,'0'
876.0,900.0,174.0,148.0,1109.0,1109.0,114.0,30.0,'0'
1050.0,900.0,216.0,174.0,1109.0,1109.0,100.0,31.0,'0'
1263.0,930.0,575.0,216.0,1109.0,1109.0,89.0,31.0,'0'
1838.0,930.0,164.0,575.0,1109.0,1109.0,96.0,31.0,'0'
2002.0,930.0,158.0,164.0,1109.0,1109.0,96.0,30.0,'0'
2160.0,930.0,2006.0,158.0,1109.0,1109.0,98.0,30.0,'0'
155.0,958.0,71.0,2006.0,1109.0,1109.0,60.0,24.0,'0'
226.0,958.0,47.0,71.0,1109.0,1109.0,38.0,25.0,'0'
273.0,958.0,94.0,47.0,1109.0,1109.0,85.0,25.0,'0'
367.0,958.0,361.0,94.0,1109.0,1109.0,62.0,24.0,'0'
728.0,958.0,148.0,361.0,1109.0,1109.0,100.0,30.0,'0'
876.0,958.0,389.0,148.0,1109.0,1109.0,115.0,31.0,'0'
1263.0,989.0,70.0,389.0,1109.0,1109.0,60.0,25.0,'0'
1333.0,989.0,504.0,70.0,1109.0,1109.0,87.0,17.0,'0'
1837.0,989.0,163.0,504.0,1109.0,1109.0,99.0,30.0,'0'
2000.0,989.0,159.0,163.0,1109.0,1109.0,100.0,30.0,'0'
2159.0,989.0,2004.0,159.0,1109.0,1109.0,99.0,29.0,'0'
156.0,1041.0,143.0,2004.0,1109.0,1109.0,134.0,23.0,'0'
299.0,1041.0,123.0,143.0,1109.0,1109.0,114.0,23.0,'0'
422.0,1041.0,120.0,123.0,1109.0,1109.0,111.0,31.0,'0'
542.0,1041.0,62.0,120.0,1109.0,1109.0,53.0,25.0,'0'
604.0,1041.0,58.0,62.0,1109.0,1109.0,49.0,23.0,'0'
662.0,1041.0,110.0,58.0,1109.0,1109.0,51.0,23.0,'0'
772.0,1041.0,163.0,110.0,1109.0,1109.0,55.0,25.0,'0'
935.0,1041.0,164.0,163.0,1109.0,1109.0,57.0,25.0,'0'
1099.0,1041.0,164.0,164.0,1109.0,1109.0,49.0,25.0,'0'
1263.0,1041.0,37.0,164.0,1109.0,1109.0,114.0,26.0,'0'
1264.0,1077.0,580.0,37.0,1109.0,1109.0,116.0,24.0,'0'
1844.0,1077.0,163.0,580.0,1109.0,1109.0,101.0,30.0,'0'
2007.0,1077.0,159.0,163.0,1109.0,1109.0,102.0,29.0,'0'
2166.0,1077.0,2011.0,159.0,1109.0,1109.0,101.0,31.0,'0'
156.0,1103.0,72.0,2011.0,1109.0,1109.0,63.0,24.0,'0'
228.0,1103.0,108.0,72.0,1109.0,1109.0,98.0,32.0,'0'
336.0,1103.0,51.0,108.0,1109.0,1109.0,41.0,24.0,'0'
387.0,1103.0,140.0,51.0,1109.0,1109.0,131.0,25.0,'0'
527.0,1103.0,31.0,140.0,1109.0,1109.0,26.0,25.0,'0'
558.0,1103.0,155.0,31.0,1109.0,1109.0,87.0,31.0,'0'
713.0,1103.0,32.0,155.0,1109.0,1109.0,12.0,28.0,'0'
745.0,1103.0,132.0,32.0,1109.0,1109.0,84.0,30.0,'0'
877.0,1103.0,32.0,132.0,1109.0,1109.0,11.0,28.0,'0'
909.0,1103.0,126.0,32.0,1109.0,1109.0,84.0,28.0,'0'
1035.0,1103.0,32.0,126.0,1109.0,1109.0,12.0,28.0,'0'
1067.0,1103.0,199.0,32.0,1109.0,1109.0,84.0,27.0,'0'
1264.0,1129.0,604.0,199.0,1109.0,1109.0,89.0,30.0,'0'
1868.0,1129.0,155.0,604.0,1108.0,1109.0,69.0,30.0,'0'
2023.0,1129.0,158.0,155.0,1108.0,1109.0,86.0,29.0,'0'
2181.0,1129.0,2025.0,158.0,1108.0,1109.0,86.0,30.0,'0'
157.0,1157.0,69.0,2025.0,1108.0,1108.0,59.0,25.0,'0'
226.0,1157.0,140.0,69.0,26.0,1108.0,130.0,32.0,'0'
366.0,1157.0,83.0,140.0,26.0,1108.0,73.0,24.0,'0'
449.0,1157.0,32.0,83.0,26.0,1108.0,24.0,16.0,'0'
481.0,1157.0,326.0,32.0,26.0,1108.0,134.0,31.0,'0'
156.0,1182.0,38.0,326.0,26.0,26.0,28.0,32.0,'0'
194.0,1182.0,1070.0,38.0,133.0,26.0,84.0,23.0,'0'
1264.0,1182.0,106.0,1070.0,133.0,26.0,95.0,24.0,'0'
1370.0,1182.0,44.0,106.0,133.0,26.0,34.0,17.0,'0'
1414.0,1182.0,53.0,44.0,133.0,26.0,43.0,17.0,'0'
1467.0,1182.0,392.0,53.0,133.0,26.0,93.0,32.0,'0'
1859.0,1182.0,1573.0,392.0,133.0,26.0,86.0,29.0,'0'
287.0,1202.0,166.0,1573.0,133.0,133.0,156.0,24.0,'0'
453.0,1202.0,299.0,166.0,134.0,133.0,24.0,15.0,'0'
156.0,1229.0,155.0,299.0,134.0,134.0,145.0,24.0,'0'
311.0,1229.0,420.0,155.0,56.0,134.0,98.0,30.0,'0'
731.0,1229.0,163.0,420.0,56.0,134.0,96.0,30.0,'0'
894.0,1229.0,159.0,163.0,56.0,134.0,99.0,30.0,'0'
1053.0,1229.0,210.0,159.0,56.0,134.0,98.0,30.0,'0'
1263.0,1229.0,70.0,210.0,56.0,134.0,60.0,25.0,'0'
1333.0,1229.0,510.0,70.0,56.0,134.0,99.0,25.0,'0'
1843.0,1229.0,164.0,510.0,56.0,134.0,102.0,31.0,'0'
2007.0,1229.0,158.0,164.0,56.0,134.0,101.0,31.0,'0'
2165.0,1229.0,2010.0,158.0,56.0,134.0,102.0,30.0,'0'
156.0,1285.0,128.0,2010.0,56.0,56.0,119.0,32.0,'0'
284.0,1285.0,63.0,128.0,61.0,56.0,53.0,25.0,'0'
347.0,1285.0,397.0,63.0,61.0,56.0,130.0,33.0,'0'
744.0,1285.0,165.0,397.0,61.0,56.0,83.0,30.0,'0'
909.0,1285.0,157.0,165.0,61.0,56.0,83.0,28.0,'0'
1066.0,1285.0,197.0,157.0,61.0,56.0,84.0,27.0,'0'
1263.0,1285.0,557.0,197.0,61.0,56.0,60.0,25.0,'0'
1820.0,1285.0,164.0,557.0,61.0,56.0,117.0,31.0,'0'
1984.0,1285.0,158.0,164.0,61.0,56.0,116.0,30.0,'0'
2142.0,1285.0,1987.0,158.0,61.0,56.0,114.0,30.0,'0'
156.0,1346.0,70.0,1987.0,61.0,61.0,60.0,24.0,'0'
226.0,1346.0,106.0,70.0,1108.0,61.0,96.0,30.0,'0'
332.0,1346.0,381.0,106.0,1108.0,61.0,91.0,17.0,'0'
713.0,1346.0,163.0,381.0,1108.0,61.0,114.0,30.0,'0'
876.0,1346.0,158.0,163.0,1108.0,61.0,116.0,30.0,'0'
1034.0,1346.0,231.0,158.0,1108.0,61.0,117.0,30.0,'0'
1263.0,1368.0,203.0,231.0,1108.0,1108.0,188.0,35.0,'0'
1466.0,1368.0,151.0,203.0,1109.0,1108.0,138.0,35.0,'0'
1617.0,1368.0,64.0,151.0,1109.0,1108.0,51.0,33.0,'0'
1681.0,1368.0,152.0,64.0,1109.0,1108.0,138.0,34.0,'0'
1833.0,1368.0,131.0,152.0,1109.0,1108.0,117.0,31.0,'0'
1964.0,1368.0,61.0,131.0,1109.0,1108.0,48.0,23.0,'0'
2025.0,1368.0,72.0,61.0,1109.0,1108.0,59.0,24.0,'0'
2097.0,1368.0,72.0,72.0,1109.0,1108.0,58.0,34.0,'0'
2169.0,1368.0,2015.0,72.0,1109.0,1108.0,51.0,33.0,'0'
155.0,1404.0,71.0,2015.0,1109.0,1109.0,61.0,24.0,'0'
226.0,1404.0,48.0,71.0,1187.0,1109.0,38.0,25.0,'0'
274.0,1404.0,93.0,48.0,1187.0,1109.0,84.0,25.0,'0'
367.0,1404.0,346.0,93.0,1187.0,1109.0,62.0,24.0,'0'
713.0,1404.0,163.0,346.0,1187.0,1109.0,115.0,30.0,'0'
876.0,1404.0,387.0,163.0,1187.0,1109.0,115.0,30.0,'0'
1263.0,1404.0,505.0,387.0,1187.0,1109.0,63.0,33.0,'0'
1768.0,1404.0,428.0,505.0,1187.0,1109.0,124.0,34.0,'0'
1341.0,1428.0,162.0,428.0,1187.0,1187.0,149.0,33.0,'0'
1503.0,1428.0,61.0,162.0,1187.0,1187.0,48.0,22.0,'0'
1564.0,1428.0,73.0,61.0,1187.0,1187.0,60.0,23.0,'0'
1637.0,1428.0,88.0,73.0,1187.0,1187.0,75.0,22.0,'0'
1725.0,1428.0,1571.0,88.0,1187.0,1187.0,29.0,21.0,'0'
156.0,1495.0,55.0,1571.0,1187.0,1187.0,47.0,34.0,'0'
211.0,1495.0,65.0,55.0,51.0,1187.0,52.0,33.0,'0'
276.0,1495.0,198.0,65.0,51.0,1187.0,184.0,32.0,'0'
474.0,1495.0,168.0,198.0,51.0,1187.0,153.0,32.0,'0'
642.0,1495.0,101.0,168.0,51.0,1187.0,88.0,35.0,'0'
743.0,1495.0,118.0,101.0,51.0,1187.0,102.0,42.0,'0'
861.0,1495.0,1021.0,118.0,51.0,1187.0,159.0,42.0,'0'
1882.0,1495.0,166.0,1021.0,51.0,1187.0,52.0,25.0,'1'
2048.0,1495.0,157.0,166.0,51.0,1187.0,52.0,26.0,'1'
2205.0,1495.0,2049.0,157.0,51.0,1187.0,50.0,25.0,'1'
157.0,1545.0,169.0,2049.0,51.0,51.0,155.0,42.0,'0'
326.0,1545.0,73.0,169.0,1229.0,51.0,57.0,33.0,'0'
399.0,1545.0,171.0,73.0,1229.0,51.0,157.0,42.0,'0'
570.0,1545.0,89.0,171.0,1229.0,51.0,75.0,22.0,'0'
659.0,1545.0,82.0,89.0,1229.0,51.0,69.0,35.0,'0'
741.0,1545.0,42.0,82.0,1229.0,51.0,29.0,23.0,'0'
783.0,1545.0,185.0,42.0,1229.0,51.0,171.0,34.0,'0'
968.0,1545.0,59.0,185.0,1229.0,51.0,42.0,38.0,'0'
1027.0,1545.0,236.0,59.0,1229.0,51.0,84.0,38.0,'0'
1263.0,1545.0,596.0,236.0,1229.0,51.0,111.0,31.0,'1'
1859.0,1545.0,165.0,596.0,1229.0,51.0,77.0,26.0,'1'
2024.0,1545.0,160.0,165.0,1229.0,51.0,76.0,28.0,'1'
2184.0,1545.0,800.0,160.0,1229.0,51.0,77.0,28.0,'1'
1385.0,1566.0,44.0,800.0,1229.0,1229.0,34.0,16.0,'1'
1429.0,1566.0,1271.0,44.0,1227.0,1229.0,43.0,17.0,'1'
159.0,1596.0,96.0,1271.0,1227.0,1227.0,83.0,38.0,'0'
255.0,1596.0,75.0,96.0,1234.0,1227.0,58.0,33.0,'0'
330.0,1596.0,93.0,75.0,1234.0,1227.0,79.0,38.0,'0'
423.0,1596.0,213.0,93.0,1234.0,1227.0,199.0,44.0,'0'
636.0,1596.0,52.0,213.0,1234.0,1227.0,39.0,45.0,'0'
688.0,1596.0,204.0,52.0,1234.0,1227.0,190.0,34.0,'0'
892.0,1596.0,371.0,204.0,1234.0,1227.0,155.0,41.0,'0'
1263.0,1596.0,97.0,371.0,1234.0,1227.0,87.0,26.0,'1'
1360.0,1596.0,76.0,97.0,1234.0,1227.0,25.0,25.0,'1'
1436.0,1596.0,148.0,76.0,1234.0,1227.0,137.0,30.0,'1'
1584.0,1596.0,194.0,148.0,1234.0,1227.0,21.0,22.0,'1'
1392.0,1618.0,1236.0,194.0,1234.0,1234.0,34.0,16.0,'1'
157.0,1646.0,43.0,1236.0,1236.0,1236.0,30.0,31.0,'0'
200.0,1646.0,123.0,43.0,50.0,1236.0,110.0,32.0,'0'
323.0,1646.0,89.0,123.0,50.0,1236.0,76.0,32.0,'0'
412.0,1646.0,108.0,89.0,50.0,1236.0,95.0,34.0,'0'
520.0,1646.0,61.0,108.0,50.0,1236.0,48.0,22.0,'0'
581.0,1646.0,161.0,61.0,50.0,1236.0,148.0,32.0,'0'
742.0,1646.0,115.0,161.0,50.0,1236.0,101.0,33.0,'0'
857.0,1646.0,148.0,115.0,50.0,1236.0,134.0,42.0,'0'
1005.0,1646.0,259.0,148.0,50.0,1236.0,78.0,34.0,'0'
1264.0,1646.0,90.0,259.0,50.0,1236.0,80.0,23.0,'1'
1354.0,1646.0,64.0,90.0,50.0,1236.0,54.0,23.0,'1'
1418.0,1646.0,52.0,64.0,50.0,1236.0,42.0,24.0,'1'
1470.0,1646.0,397.0,52.0,50.0,1236.0,84.0,24.0,'1'
1867.0,1646.0,164.0,397.0,50.0,1236.0,53.0,27.0,'1'
2031.0,1646.0,160.0,164.0,50.0,1236.0,54.0,27.0,'1'
2191.0,1646.0,2035.0,160.0,50.0,1236.0,54.0,27.0,'1'
157.0,1696.0,96.0,2035.0,50.0,50.0,81.0,31.0,'0'
253.0,1696.0,146.0,96.0,49.0,50.0,132.0,44.0,'0'
399.0,1696.0,110.0,146.0,49.0,50.0,84.0,33.0,'0'
509.0,1696.0,46.0,110.0,49.0,50.0,33.0,31.0,'0'
555.0,1696.0,161.0,46.0,49.0,50.0,147.0,39.0,'0'
716.0,1696.0,97.0,161.0,49.0,50.0,84.0,33.0,'0'
813.0,1696.0,204.0,97.0,49.0,50.0,190.0,35.0,'0'
1017.0,1696.0,247.0,204.0,49.0,50.0,69.0,34.0,'0'
1264.0,1696.0,67.0,247.0,49.0,50.0,57.0,24.0,'1'
1331.0,1696.0,76.0,67.0,49.0,50.0,65.0,22.0,'1'
1407.0,1696.0,46.0,76.0,49.0,50.0,36.0,16.0,'1'
1453.0,1696.0,31.0,46.0,49.0,50.0,25.0,25.0,'1'
1484.0,1696.0,91.0,31.0,49.0,50.0,80.0,25.0,'1'
1575.0,1696.0,303.0,91.0,49.0,50.0,85.0,25.0,'1'
1878.0,1696.0,162.0,303.0,49.0,50.0,33.0,23.0,'1'
2040.0,1696.0,160.0,162.0,49.0,50.0,34.0,23.0,'1'
2200.0,1696.0,2044.0,160.0,49.0,50.0,35.0,22.0,'1'
157.0,1745.0,81.0,2044.0,49.0,49.0,68.0,33.0,'0'
238.0,1745.0,199.0,81.0,52.0,49.0,185.0,44.0,'0'
437.0,1745.0,44.0,199.0,52.0,49.0,35.0,35.0,'0'
481.0,1745.0,166.0,44.0,52.0,49.0,150.0,43.0,'0'
647.0,1745.0,153.0,166.0,52.0,49.0,139.0,42.0,'0'
800.0,1745.0,73.0,153.0,52.0,49.0,58.0,33.0,'0'
873.0,1745.0,126.0,73.0,52.0,49.0,113.0,42.0,'0'
999.0,1745.0,265.0,126.0,52.0,49.0,29.0,22.0,'0'
1264.0,1745.0,47.0,265.0,52.0,49.0,37.0,25.0,'1'
1311.0,1745.0,79.0,47.0,52.0,49.0,68.0,29.0,'1'
1390.0,1745.0,477.0,79.0,52.0,49.0,36.0,16.0,'1'
1867.0,1745.0,164.0,477.0,52.0,49.0,53.0,26.0,'1'
2031.0,1745.0,160.0,164.0,52.0,49.0,54.0,27.0,'1'
2191.0,1745.0,2036.0,160.0,52.0,49.0,54.0,27.0,'1'
156.0,1796.0,185.0,2036.0,52.0,52.0,171.0,35.0,'0'
341.0,1796.0,59.0,185.0,86.0,52.0,41.0,37.0,'0'
400.0,1796.0,102.0,59.0,86.0,52.0,84.0,37.0,'0'
502.0,1796.0,96.0,102.0,86.0,52.0,82.0,38.0,'0'
598.0,1796.0,75.0,96.0,86.0,52.0,58.0,33.0,'0'
673.0,1796.0,93.0,75.0,86.0,52.0,78.0,38.0,'0'
766.0,1796.0,498.0,93.0,86.0,52.0,197.0,43.0,'0'
1264.0,1796.0,115.0,498.0,86.0,52.0,105.0,26.0,'1'
1379.0,1796.0,45.0,115.0,86.0,52.0,35.0,17.0,'1'
1424.0,1796.0,435.0,45.0,86.0,52.0,43.0,17.0,'1'
1859.0,1796.0,165.0,435.0,86.0,52.0,77.0,25.0,'1'
2024.0,1796.0,160.0,165.0,86.0,52.0,77.0,24.0,'1'
2184.0,1796.0,2028.0,160.0,86.0,52.0,77.0,26.0,'1'
158.0,1881.0,95.0,2028.0,86.0,86.0,82.0,33.0,'0'
253.0,1881.0,66.0,95.0,130.0,86.0,18.0,32.0,'0'
319.0,1881.0,153.0,66.0,130.0,86.0,92.0,33.0,'0'
472.0,1881.0,791.0,153.0,130.0,86.0,136.0,42.0,'0'
1263.0,1881.0,55.0,791.0,130.0,86.0,41.0,33.0,'0'
1318.0,1881.0,43.0,55.0,130.0,86.0,35.0,34.0,'0'
1361.0,1881.0,185.0,43.0,130.0,86.0,170.0,34.0,'0'
1546.0,1881.0,59.0,185.0,130.0,86.0,41.0,37.0,'0'
1605.0,1881.0,99.0,59.0,130.0,86.0,84.0,37.0,'0'
1704.0,1881.0,87.0,99.0,130.0,86.0,73.0,33.0,'0'
1791.0,1881.0,149.0,87.0,130.0,86.0,135.0,34.0,'0'
1940.0,1881.0,61.0,149.0,130.0,86.0,48.0,23.0,'0'
2001.0,1881.0,104.0,61.0,130.0,86.0,90.0,23.0,'0'
2105.0,1881.0,1821.0,104.0,130.0,86.0,75.0,22.0,'0'
285.0,1908.0,138.0,1821.0,130.0,130.0,21.0,5.0,'0'
423.0,1908.0,843.0,138.0,981.0,130.0,36.0,24.0,'0'
1265.0,1929.0,153.0,843.0,981.0,981.0,138.0,41.0,'0'
1418.0,1929.0,71.0,153.0,1109.0,981.0,57.0,33.0,'0'
1489.0,1929.0,87.0,71.0,1109.0,981.0,74.0,32.0,'0'
1576.0,1929.0,150.0,87.0,1109.0,981.0,136.0,35.0,'0'
1726.0,1929.0,61.0,150.0,1109.0,981.0,48.0,22.0,'0'
1787.0,1929.0,164.0,61.0,1109.0,981.0,151.0,34.0,'0'
1951.0,1929.0,90.0,164.0,1109.0,981.0,76.0,21.0,'0'
2041.0,1929.0,1885.0,90.0,1109.0,981.0,147.0,42.0,'0'
157.0,1951.0,142.0,1885.0,1109.0,1109.0,127.0,39.0,'0'
299.0,1951.0,47.0,142.0,1107.0,1109.0,31.0,31.0,'0'
346.0,1951.0,918.0,47.0,1107.0,1109.0,174.0,39.0,'0'
1263.0,1979.0,172.0,918.0,1107.0,1107.0,159.0,34.0,'0'
1435.0,1979.0,188.0,172.0,1108.0,1107.0,174.0,34.0,'0'
1623.0,1979.0,58.0,188.0,1108.0,1107.0,45.0,35.0,'0'
1681.0,1979.0,60.0,58.0,1108.0,1107.0,47.0,22.0,'0'
1741.0,1979.0,104.0,60.0,1108.0,1107.0,91.0,23.0,'0'
1845.0,1979.0,60.0,104.0,1108.0,1107.0,47.0,22.0,'0'
1905.0,1979.0,67.0,60.0,1108.0,1107.0,54.0,23.0,'0'
1972.0,1979.0,192.0,67.0,1108.0,1107.0,177.0,44.0,'0'
