word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
"1,028.0",2089,737,273.0,253.0,51.0,51.0,120,34,1
982.5,2362,737,1642.0,273.0,51.0,51.0,95,30,1
Depreciation,721,787,211.0,1642.0,51.0,51.0,196,39,1
and,932,787,73.0,211.0,50.0,51.0,58,32,1
amortization,1005,787,858.0,73.0,50.0,51.0,190,25,1
227.7,1863,787,250.0,858.0,50.0,51.0,97,29,1
224.9,2113,787,250.0,250.0,50.0,51.0,96,29,1
232.9,2363,787,1643.0,250.0,50.0,51.0,96,30,1
Interest,721,837,119.0,1643.0,50.0,50.0,105,29,1
expense,840,837,144.0,119.0,51.0,50.0,128,28,1
(Note,984,837,103.0,144.0,51.0,50.0,89,38,1
9),1087,837,799.0,103.0,51.0,50.0,30,38,1
81.5,1886,837,248.0,799.0,51.0,50.0,72,30,1
90.0,2134,837,243.0,248.0,51.0,50.0,75,29,1
115.4,2377,837,1657.0,243.0,51.0,50.0,81,29,1
Research,721,888,151.0,1657.0,51.0,51.0,135,31,1
and,872,888,72.0,151.0,49.0,51.0,57,31,1
development,944,888,214.0,72.0,49.0,51.0,201,40,1
expenses,1158,888,708.0,214.0,49.0,51.0,144,28,1
135.0,1866,888,255.0,708.0,49.0,51.0,96,30,1
130.0,2121,888,250.0,255.0,49.0,51.0,88,29,1
128.1,2371,888,1651.0,250.0,49.0,51.0,80,29,1
Provision,721,937,146.0,1651.0,49.0,49.0,129,29,1
relating,867,937,125.0,146.0,1467.0,49.0,111,40,1
to,992,937,41.0,125.0,1467.0,49.0,26,24,1
asbestos-related,1033,937,265.0,41.0,1467.0,49.0,249,33,1
insurance,1298,937,158.0,265.0,1467.0,49.0,144,25,1
coverage,1456,937,163.0,158.0,1467.0,49.0,147,28,1
(Note,1619,937,105.0,163.0,1467.0,49.0,89,38,1
2),1724,937,142.0,105.0,1467.0,49.0,27,38,1
159.0,1866,937,322.0,142.0,1467.0,49.0,96,30,1
_,2187,959,249.0,322.0,1467.0,1467.0,20,2,1
-,2436,959,1716.0,249.0,1467.0,1467.0,21,2,1
Provision,721,987,146.0,1716.0,1467.0,1467.0,129,29,1
relating,867,987,125.0,146.0,1716.0,1467.0,111,39,1
to,992,987,41.0,125.0,1716.0,1467.0,26,24,1
a,1033,987,31.0,41.0,1716.0,1467.0,17,19,1
fumed,1064,987,108.0,31.0,1716.0,1467.0,93,32,1
silica,1172,987,90.0,108.0,1716.0,1467.0,74,31,1
plant,1262,987,89.0,90.0,1716.0,1467.0,75,40,1
(Note,1351,987,105.0,89.0,1716.0,1467.0,89,37,1
8),1456,987,474.0,105.0,1716.0,1467.0,28,37,1
-,1930,987,190.0,474.0,1716.0,1467.0,28,5,1
140.0,2120,987,317.0,190.0,1716.0,1467.0,89,29,1
-,2436,1009,1669.0,317.0,1716.0,1716.0,21,2,1
Total,768,1054,1057.0,1669.0,1669.0,1669.0,72,31,1
"4,229.7",1825,1054,261.0,1057.0,115.0,1669.0,138,35,1
"4,214.4",2086,1054,249.0,261.0,115.0,1669.0,123,34,1
"4,108.1",2335,1054,1618.0,249.0,115.0,1669.0,116,34,1
Income,721,1158,124.0,1618.0,115.0,115.0,110,28,1
from,845,1158,79.0,124.0,50.0,115.0,63,32,1
continuing,924,1158,170.0,79.0,50.0,115.0,155,35,1
operations,1094,1158,178.0,170.0,50.0,115.0,163,34,1
before,1272,1158,113.0,178.0,50.0,115.0,98,31,1
income,1385,1158,124.0,113.0,50.0,115.0,110,25,1
taxes,1509,1158,353.0,124.0,50.0,115.0,78,24,1
221.2,1862,1158,258.0,353.0,50.0,115.0,98,29,1
192.5,2120,1158,243.0,258.0,50.0,115.0,87,30,1
334.2,2363,1158,1643.0,243.0,50.0,115.0,94,30,1
Provision,721,1208,144.0,1643.0,50.0,50.0,130,29,1
for,865,1208,53.0,144.0,105.0,50.0,39,32,1
income,918,1208,124.0,53.0,105.0,50.0,110,25,1
taxes,1042,1208,94.0,124.0,105.0,50.0,78,24,1
(Note,1136,1208,104.0,94.0,105.0,50.0,89,37,1
5),1240,1208,646.0,104.0,105.0,50.0,28,37,1
86.8,1886,1208,234.0,646.0,105.0,50.0,72,30,1
134.8,2120,1208,250.0,234.0,105.0,50.0,87,29,1
132.5,2370,1208,1653.0,250.0,105.0,50.0,87,29,1
Income,721,1313,124.0,1653.0,105.0,105.0,110,28,1
from,845,1313,78.0,124.0,49.0,105.0,64,31,1
continuing,923,1313,171.0,78.0,49.0,105.0,157,34,1
operations,1094,1313,772.0,171.0,49.0,105.0,164,34,1
134.4,1866,1313,269.0,772.0,49.0,105.0,97,29,1
57.7,2135,1313,230.0,269.0,49.0,105.0,72,28,1
201.7,2365,1313,1645.0,230.0,49.0,105.0,91,29,1
(Loss)/income,721,1362,232.0,1645.0,49.0,49.0,218,38,1
from,953,1362,79.0,232.0,105.0,49.0,64,31,1
discontinued,1032,1362,208.0,79.0,105.0,49.0,193,32,1
operations,1240,1362,179.0,208.0,105.0,49.0,163,35,1
(Note,1419,1362,103.0,179.0,105.0,49.0,89,37,1
6),1522,1362,330.0,103.0,105.0,49.0,29,37,1
(108.4),1852,1362,253.0,330.0,105.0,49.0,118,38,1
(162.2),2105,1362,288.0,253.0,105.0,49.0,113,38,1
16.9,2393,1362,1676.0,288.0,105.0,49.0,66,29,1
Income/(loss),721,1467,230.0,1676.0,105.0,105.0,212,37,1
before,951,1467,111.0,230.0,51.0,105.0,97,32,1
cumulative,1062,1467,176.0,111.0,51.0,105.0,161,31,1
effect,1238,1467,97.0,176.0,51.0,105.0,84,32,1
of,1335,1467,41.0,97.0,51.0,105.0,29,31,1
accounting,1376,1467,185.0,41.0,51.0,105.0,169,34,1
changes,1561,1467,323.0,185.0,51.0,105.0,130,39,1
26.0,1884,1467,220.0,323.0,51.0,105.0,78,29,1
(104.5),2104,1467,265.0,220.0,51.0,105.0,114,38,1
218.6,2369,1467,1651.0,265.0,51.0,105.0,89,29,1
Cumulative,719,1517,185.0,1651.0,51.0,51.0,170,31,1
effect,904,1517,97.0,185.0,79.0,51.0,84,32,1
of,1001,1517,41.0,97.0,79.0,51.0,29,31,1
accounting,1042,1517,185.0,41.0,79.0,51.0,169,34,1
changes,1227,1517,146.0,185.0,79.0,51.0,131,39,1
(Notes,1373,1517,118.0,146.0,79.0,51.0,104,38,1
5,1491,1517,34.0,118.0,79.0,51.0,18,29,1
and,1525,1517,78.0,34.0,79.0,51.0,57,31,1
16),1603,1517,502.0,78.0,79.0,51.0,44,37,1
(190.0),2105,1517,1388.0,502.0,79.0,51.0,113,38,1
Net,720,1595,72.0,1388.0,79.0,79.0,58,28,1
income/(loss),792,1595,1011.0,72.0,69.0,79.0,212,38,1
$,1803,1595,80.0,1011.0,69.0,79.0,18,36,1
26.0,1883,1595,173.0,80.0,69.0,79.0,79,29,1
$,2056,1595,45.0,173.0,69.0,79.0,17,36,1
(294.5),2101,1595,205.0,45.0,69.0,79.0,117,40,1
$,2306,1595,64.0,205.0,69.0,79.0,17,36,1
218.6,2370,1595,1651.0,64.0,69.0,79.0,88,29,1
Earnings/(loss),721,1663,248.0,1651.0,69.0,69.0,230,40,1
per,969,1663,62.0,248.0,69.0,69.0,49,28,1
share:,1031,1663,267.0,62.0,69.0,69.0,89,31,1
Continuing,769,1712,181.0,267.0,69.0,69.0,165,39,1
operations,950,1712,857.0,181.0,50.0,69.0,163,34,1
$,1807,1712,84.0,857.0,50.0,69.0,18,35,1
1.46,1891,1712,166.0,84.0,50.0,69.0,73,29,1
$,2057,1712,104.0,166.0,50.0,69.0,17,36,1
.64,2161,1712,146.0,104.0,50.0,69.0,49,29,1
$,2307,1712,82.0,146.0,50.0,69.0,16,36,1
2.31,2389,1712,1621.0,82.0,50.0,69.0,62,29,1
Cumulative,769,1762,185.0,1621.0,50.0,50.0,170,32,1
effect,954,1762,97.0,185.0,1669.0,50.0,84,33,1
of,1051,1762,41.0,97.0,1669.0,50.0,29,31,1
accounting,1092,1762,185.0,41.0,1669.0,50.0,169,34,1
changes,1277,1762,530.0,185.0,1669.0,50.0,131,41,1
$,1807,1762,123.0,530.0,1669.0,50.0,18,36,1
-,1930,1762,127.0,123.0,1669.0,50.0,28,5,1
$,2057,1762,70.0,127.0,1669.0,50.0,16,36,1
(2.12),2127,1762,180.0,70.0,1669.0,50.0,90,38,1
$,2307,1762,133.0,180.0,1669.0,50.0,16,36,1
-,2437,1785,1667.0,133.0,1669.0,1669.0,20,2,1
Net,771,1812,70.0,1667.0,1667.0,1667.0,57,29,1
earnings/(loss),841,1812,966.0,70.0,72.0,1667.0,233,42,1
$,1807,1812,104.0,966.0,72.0,1667.0,18,35,1
.28,1911,1812,146.0,104.0,72.0,1667.0,53,29,1
$,2057,1812,70.0,146.0,72.0,1667.0,16,37,1
(3.29),2127,1812,180.0,70.0,72.0,1667.0,93,38,1
$,2307,1812,76.0,180.0,72.0,1667.0,16,37,1
2.50,2383,1812,1663.0,76.0,72.0,1667.0,73,29,1
Fully,721,1863,77.0,1663.0,72.0,72.0,64,41,1
diluted,798,1863,116.0,77.0,69.0,72.0,101,31,1
earnings,914,1863,146.0,116.0,69.0,72.0,131,34,1
per,1060,1863,63.0,146.0,69.0,72.0,49,28,1
share:,1123,1863,358.0,63.0,69.0,72.0,89,31,1
Continuing,769,1912,180.0,358.0,69.0,69.0,165,39,1
operations,949,1912,858.0,180.0,51.0,69.0,163,33,1
$,1807,1912,85.0,858.0,51.0,69.0,18,35,1
1.45,1892,1912,164.0,85.0,51.0,69.0,71,29,1
$,2056,1912,104.0,164.0,51.0,69.0,17,36,1
.62,2160,1912,146.0,104.0,51.0,69.0,49,29,1
$,2306,1912,77.0,146.0,51.0,69.0,17,36,1
2.23,2383,1912,1614.0,77.0,51.0,69.0,70,29,1
Cumulative,770,1962,184.0,1614.0,51.0,51.0,170,31,1
effect,954,1962,97.0,184.0,1162.0,51.0,84,33,1
of,1051,1962,42.0,97.0,1162.0,51.0,29,31,1
accounting,1093,1962,184.0,42.0,1162.0,51.0,169,34,1
changes,1277,1962,530.0,184.0,1162.0,51.0,131,41,1
$,1807,1962,250.0,530.0,1162.0,51.0,18,35,1
$,2057,1962,131.0,250.0,1162.0,51.0,17,36,1
___(ii,2188,1962,119.0,131.0,1162.0,51.0,46,25,1
$,2307,1962,377.0,119.0,1162.0,51.0,16,36,1
-,1931,1982,506.0,377.0,1162.0,1162.0,27,4,1
-,2437,1982,1667.0,506.0,1161.0,1162.0,21,2,1
Net,771,2012,71.0,1667.0,1161.0,1161.0,58,28,1
earnings,842,2012,965.0,71.0,87.0,1161.0,131,34,1
$,1807,2012,104.0,965.0,87.0,1161.0,18,35,1
.28,1911,2012,146.0,104.0,87.0,1161.0,54,29,1
$,2057,2012,131.0,146.0,87.0,1161.0,17,36,1
_m,2188,2012,119.0,131.0,87.0,1161.0,45,25,1
$,2307,2012,76.0,119.0,87.0,1161.0,16,36,1
2.40,2383,2012,1665.0,76.0,87.0,1161.0,73,29,1
The,720,2082,56.0,1665.0,87.0,87.0,43,27,0
Notes,776,2082,91.0,56.0,65.0,87.0,78,25,0
to,867,2082,35.0,91.0,65.0,87.0,22,20,0
Consolidated,902,2082,192.0,35.0,65.0,87.0,180,27,0
Financial,1094,2082,129.0,192.0,65.0,87.0,117,26,0
"Statements,",1223,2082,158.0,129.0,65.0,87.0,144,27,0
pages,1381,2082,96.0,158.0,65.0,87.0,82,23,0
30,1477,2082,48.0,96.0,65.0,87.0,36,25,0
to,1525,2082,35.0,48.0,65.0,87.0,22,21,0
"44,",1560,2082,56.0,35.0,65.0,87.0,42,27,0
are,1616,2082,55.0,56.0,65.0,87.0,42,16,0
integral,1671,2082,109.0,55.0,65.0,87.0,98,34,0
parts,1780,2082,78.0,109.0,65.0,87.0,65,27,0
of,1858,2082,37.0,78.0,65.0,87.0,27,27,0
these,1895,2082,78.0,37.0,65.0,87.0,65,26,0
statements.,1973,2082,1256.0,78.0,65.0,87.0,140,20,0
(HNot,719,2146,83.0,1256.0,65.0,65.0,74,28,0
presented,802,2146,144.0,83.0,1151.0,65.0,132,33,0
as,946,2146,40.0,144.0,1151.0,65.0,27,16,0
the,986,2146,48.0,40.0,1151.0,65.0,36,27,0
effect,1034,2146,84.0,48.0,1151.0,65.0,72,28,0
is,1118,2146,28.0,84.0,1151.0,65.0,15,21,0
anti-dilutive.,1146,2146,1409.0,28.0,1151.0,65.0,149,27,0
26,158,3150,0,1409.0,1151.0,1151.0,40,29,0
