word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
"France,",305,1165,141.0,140.0,1083.0,1083.0,126,33,0
and,446,1165,78.0,141.0,1083.0,1083.0,66,29,0
"Larkfield,",524,1165,185.0,78.0,1083.0,1083.0,170,36,0
England;,709,1165,172.0,185.0,1083.0,1083.0,157,38,0
discontinuing,881,1165,368.0,172.0,1083.0,1083.0,252,38,0
Class,1247,1193,82.0,368.0,1083.0,1083.0,72,24,0
III,1329,1193,67.0,82.0,1084.0,1083.0,32,22,0
.,1396,1193,131.0,67.0,1084.0,1083.0,2,3,0
383.0,1527,1193,167.0,131.0,1084.0,1083.0,92,26,0
298.9,1694,1193,142.0,167.0,1084.0,1083.0,81,26,0
+28.1,1836,1193,235.0,142.0,1084.0,1083.0,85,23,0
5.5,2071,1193,1908.0,235.0,1084.0,1083.0,47,25,0
diaper,164,1224,126.0,1908.0,1084.0,1084.0,115,38,0
production,290,1224,218.0,126.0,58.0,1084.0,206,39,0
at,508,1224,42.0,218.0,58.0,1084.0,30,24,0
mills,550,1224,97.0,42.0,58.0,1084.0,85,30,0
in,647,1224,46.0,97.0,58.0,1084.0,34,28,0
"Fullerton,",693,1224,189.0,46.0,58.0,1084.0,174,36,0
"Calif.,",882,1224,117.0,189.0,58.0,1084.0,103,36,0
and,999,1224,247.0,117.0,58.0,1084.0,66,30,0
Adjustments,1246,1224,289.0,247.0,58.0,1084.0,179,31,0
(47.3),1535,1224,167.0,289.0,58.0,1084.0,95,32,0
(50.7),1702,1224,376.0,167.0,58.0,1084.0,83,30,0
(.7),2078,1224,1915.0,376.0,58.0,1084.0,53,30,0
"Memphis,",164,1282,189.0,1915.0,58.0,58.0,174,38,0
Tenn.;,353,1282,124.0,189.0,1084.0,58.0,110,35,0
writing,477,1282,144.0,124.0,1084.0,58.0,132,37,0
off,621,1282,61.0,144.0,1084.0,58.0,53,30,0
the,682,1282,68.0,61.0,1084.0,58.0,56,29,0
No.,750,1282,74.0,68.0,1084.0,58.0,59,28,0
2,824,1282,32.0,74.0,1084.0,58.0,17,27,0
newsprint,856,1282,392.0,32.0,1084.0,58.0,181,37,0
Consolidated,1247,1303,227.0,392.0,1084.0,1084.0,192,24,0
"$6,972.9",1474,1303,174.0,227.0,1083.0,1084.0,144,30,0
"$7,091.1",1648,1303,188.0,174.0,1083.0,1084.0,123,28,0
-,1836,1303,47.0,188.0,1083.0,1084.0,16,2,0
1.7%,1883,1303,147.0,47.0,1083.0,1084.0,72,23,0
100.0%,2030,1303,1866.0,147.0,1083.0,1084.0,120,23,0
machine,165,1340,167.0,1866.0,1083.0,1083.0,155,29,0
at,332,1340,42.0,167.0,57.0,1083.0,30,24,0
the,374,1340,69.0,42.0,57.0,1083.0,56,30,0
Coosa,443,1340,123.0,69.0,57.0,1083.0,111,28,0
"Pines,",566,1340,116.0,123.0,57.0,1083.0,103,34,0
"Ala.,",682,1340,92.0,116.0,57.0,1083.0,78,36,0
mill;,774,1340,93.0,92.0,57.0,1083.0,78,35,0
and,867,1340,77.0,93.0,57.0,1083.0,66,30,0
integrating,944,1340,782.0,77.0,57.0,1083.0,195,37,0
certain,165,1397,135.0,782.0,57.0,57.0,122,28,0
U.S.,300,1397,77.0,135.0,52.0,57.0,63,29,0
and,377,1397,79.0,77.0,52.0,57.0,67,29,0
Canadian,456,1397,180.0,79.0,52.0,57.0,168,29,0
consumer,636,1397,192.0,180.0,52.0,57.0,182,22,0
and,828,1397,78.0,192.0,52.0,57.0,67,29,0
service,906,1397,139.0,78.0,52.0,57.0,127,29,0
prod-,1045,1397,202.0,139.0,52.0,57.0,99,37,0
Operating,1247,1397,559.0,202.0,52.0,57.0,178,33,1
%,1806,1397,37.0,559.0,52.0,57.0,24,22,1
Change,1843,1397,146.0,37.0,52.0,57.0,110,29,1
%,1989,1397,35.0,146.0,52.0,57.0,23,22,1
Return,2024,1397,112.0,35.0,52.0,57.0,102,22,1
on,2136,1397,46.0,112.0,52.0,57.0,36,16,1
Sales,2182,1397,2019.0,46.0,52.0,57.0,74,23,1
ucts,164,1448,85.0,2019.0,52.0,52.0,72,25,0
operations.,249,1448,215.0,85.0,62.0,52.0,201,37,0
Additional,464,1448,200.0,215.0,62.0,52.0,188,31,0
information,664,1448,230.0,200.0,62.0,52.0,218,30,0
concerning,894,1448,352.0,230.0,62.0,52.0,207,37,0
Profit,1246,1448,265.0,352.0,62.0,52.0,104,26,1
1993,1511,1448,165.0,265.0,62.0,52.0,71,27,1
1992,1676,1448,140.0,165.0,62.0,52.0,72,25,1
vs.,1816,1448,50.0,140.0,62.0,52.0,34,17,1
1992,1866,1448,171.0,50.0,62.0,52.0,72,27,1
1993,2037,1448,156.0,171.0,62.0,52.0,70,26,1
1992,2193,1448,2030.0,156.0,62.0,52.0,72,26,1
events,164,1510,126.0,2030.0,62.0,62.0,114,24,0
and,290,1510,78.0,126.0,1202.0,62.0,66,30,0
decisions,368,1510,181.0,78.0,1202.0,62.0,169,29,0
which,549,1510,125.0,181.0,1202.0,62.0,114,31,0
gave,674,1510,91.0,125.0,1202.0,62.0,79,29,0
rise,765,1510,75.0,91.0,1202.0,62.0,62,28,0
to,840,1510,46.0,75.0,1202.0,62.0,33,24,0
the,886,1510,68.0,46.0,1202.0,62.0,56,30,0
restructur-,954,1510,293.0,68.0,1202.0,62.0,191,25,0
Class,1247,1510,82.0,293.0,1202.0,62.0,72,24,1
1,1329,1510,144.0,82.0,1202.0,62.0,8,21,1
$,1473,1510,55.0,144.0,1202.0,62.0,14,25,1
624.6,1528,1510,116.0,55.0,1202.0,62.0,93,26,1
$,1644,1510,54.0,116.0,1202.0,62.0,12,24,1
650.9,1698,1510,140.0,54.0,1202.0,62.0,81,28,1
-,1838,1510,45.0,140.0,1202.0,62.0,16,3,1
4.0%,1883,1510,156.0,45.0,1202.0,62.0,74,24,1
11.2%,2039,1510,161.0,156.0,1202.0,62.0,99,23,1
11.3%,2200,1510,836.0,161.0,1202.0,62.0,90,25,1
.,1365,1532,1202.0,836.0,1202.0,1202.0,2,3,1
ing,164,1560,66.0,1202.0,1202.0,1202.0,56,37,0
plan,230,1560,90.0,66.0,1202.0,1202.0,79,38,0
is,320,1560,37.0,90.0,1202.0,1202.0,25,27,0
presented,357,1560,190.0,37.0,1202.0,1202.0,179,38,0
in,547,1560,46.0,190.0,1202.0,1202.0,34,27,0
Note,593,1560,97.0,46.0,1202.0,1202.0,84,28,0
9,690,1560,32.0,97.0,1202.0,1202.0,20,31,0
to,722,1560,46.0,32.0,1202.0,1202.0,34,24,0
the,768,1560,69.0,46.0,1202.0,1202.0,56,29,0
Financial,837,1560,410.0,69.0,1202.0,1202.0,162,30,0
Class,1247,1560,82.0,410.0,1202.0,1202.0,71,23,1
II,1329,1560,202.0,82.0,1202.0,1202.0,20,22,1
171.2,1531,1560,170.0,202.0,1202.0,1202.0,87,25,1
142.6,1701,1560,137.0,170.0,1202.0,1202.0,79,26,1
+,1838,1560,26.0,137.0,1202.0,1202.0,16,17,1
20.1,1864,1560,174.0,26.0,1202.0,1202.0,59,23,1
16.0,2038,1560,162.0,174.0,1202.0,1202.0,68,26,1
13.4,2200,1560,836.0,162.0,1202.0,1202.0,59,28,1
.,1365,1582,122.0,836.0,1202.0,1202.0,2,3,1
Class,1247,1610,82.0,122.0,122.0,122.0,71,23,1
III,1329,1610,221.0,82.0,1083.0,122.0,31,22,1
26.2,1550,1610,170.0,221.0,1083.0,122.0,68,26,1
14.6,1720,1610,118.0,170.0,1083.0,122.0,59,26,1
+79.5,1838,1610,218.0,118.0,1083.0,122.0,87,26,1
6.8,2056,1610,159.0,218.0,1083.0,122.0,50,26,1
4.9,2215,1610,2051.0,159.0,1083.0,122.0,44,27,1
Statements.,165,1632,1083.0,2051.0,1083.0,1083.0,203,29,0
Restructuring,1247,1663,1083.0,1083.0,1083.0,1083.0,197,29,1
The,165,1705,84.0,1083.0,1083.0,1083.0,70,29,0
$250.0,249,1705,134.0,84.0,56.0,1083.0,122,32,0
million,383,1705,141.0,134.0,56.0,1083.0,130,30,0
pretax,524,1705,126.0,141.0,56.0,1083.0,114,32,0
cost,650,1705,85.0,126.0,56.0,1083.0,73,24,0
of,735,1705,48.0,85.0,56.0,1083.0,39,30,0
the,783,1705,68.0,48.0,56.0,1083.0,56,29,0
restructuring,851,1705,248.0,68.0,56.0,1083.0,237,37,0
was,1099,1705,182.0,248.0,56.0,1083.0,66,21,0
Charge,1281,1705,321.0,182.0,56.0,1083.0,101,30,1
-,1602,1705,87.0,321.0,56.0,1083.0,19,4,1
(250.0),1689,1705,1526.0,87.0,56.0,1083.0,101,30,1
charged,165,1761,156.0,1526.0,56.0,56.0,144,38,0
to,321,1761,49.0,156.0,62.0,56.0,33,24,0
1992,370,1761,94.0,49.0,62.0,56.0,79,31,0
operating,464,1761,185.0,94.0,62.0,56.0,174,36,0
profit.,649,1761,126.0,185.0,62.0,56.0,111,38,0
The,775,1761,82.0,126.0,62.0,56.0,70,29,0
restructuring,857,1761,389.0,82.0,62.0,56.0,237,37,0
Adjustments,1246,1761,291.0,389.0,62.0,56.0,179,30,1
(28.5),1537,1761,170.0,291.0,62.0,56.0,95,31,1
(15.0),1707,1761,1545.0,170.0,62.0,56.0,83,30,1
charge,164,1822,132.0,1545.0,62.0,62.0,119,38,0
decreased,296,1822,196.0,132.0,58.0,62.0,181,30,0
1992,492,1822,93.0,196.0,58.0,62.0,79,32,0
product,585,1822,158.0,93.0,58.0,62.0,146,38,0
class,743,1822,94.0,158.0,58.0,62.0,82,30,0
and,837,1822,77.0,94.0,58.0,62.0,66,29,0
geographic,914,1822,333.0,77.0,58.0,62.0,202,39,0
Consolidated,1247,1822,226.0,333.0,58.0,62.0,192,24,1
$,1473,1822,56.0,226.0,58.0,62.0,13,23,1
793.5,1529,1822,115.0,56.0,58.0,62.0,90,27,1
$,1644,1822,55.0,115.0,58.0,62.0,12,25,1
543.1,1699,1822,139.0,55.0,58.0,62.0,77,27,1
+46.1%,1838,1822,200.0,139.0,58.0,62.0,119,26,1
11.4%,2038,1822,178.0,200.0,58.0,62.0,100,26,1
7.7%,2216,1822,2053.0,178.0,58.0,62.0,74,24,1
operating,164,1880,185.0,2053.0,58.0,58.0,174,37,0
profit,349,1880,113.0,185.0,1084.0,58.0,102,38,0
as,462,1880,46.0,113.0,1084.0,58.0,33,21,0
follows:,508,1880,740.0,46.0,1084.0,58.0,140,30,0
Product,1247,1910,157.0,740.0,1084.0,1084.0,145,29,0
Classes,1404,1910,139.0,157.0,1085.0,1084.0,127,29,0
referred,1543,1910,157.0,139.0,1085.0,1084.0,145,29,0
to,1700,1910,46.0,157.0,1085.0,1084.0,33,24,0
in,1746,1910,45.0,46.0,1085.0,1084.0,33,27,0
this,1791,1910,76.0,45.0,1085.0,1084.0,64,29,0
Management's,1867,1910,270.0,76.0,1085.0,1084.0,258,38,0
Discus-,2137,1910,1974.0,270.0,1085.0,1084.0,131,29,0
($,164,1968,35.0,1974.0,1085.0,1085.0,28,30,0
Millions),199,1968,1048.0,35.0,462.0,1085.0,134,29,0
sion,1247,1968,87.0,1048.0,462.0,1085.0,75,28,0
and,1334,1968,77.0,87.0,462.0,1085.0,66,29,0
Analysis,1411,1968,159.0,77.0,462.0,1085.0,147,38,0
are:,1570,1968,949.0,159.0,462.0,1085.0,62,22,0
North,623,2015,198.0,949.0,462.0,462.0,85,23,0
Outside,821,2015,431.0,198.0,460.0,462.0,114,22,0
,1252,2015,34.0,431.0,460.0,462.0,18,18,0
Class,1286,2015,101.0,34.0,460.0,462.0,89,29,0
I,1387,2015,24.0,101.0,460.0,462.0,11,27,0
includes,1411,2015,164.0,24.0,460.0,462.0,151,30,0
tissue,1575,2015,112.0,164.0,460.0,462.0,100,28,0
products,1687,2015,174.0,112.0,460.0,462.0,162,38,0
for,1861,2015,63.0,174.0,460.0,462.0,52,30,0
"household,",1924,2015,1761.0,63.0,460.0,462.0,204,37,0
Restructuring,164,2035,254.0,1761.0,460.0,460.0,244,33,0
Charge,418,2035,1724.0,254.0,438.0,460.0,122,33,0
com-,2142,2035,1542.0,1724.0,438.0,460.0,91,21,0
America,601,2056,165.0,1542.0,438.0,438.0,127,22,0
North,766,2056,94.0,165.0,685.0,438.0,87,22,0
America,860,2056,191.0,94.0,685.0,438.0,126,22,0
Total,1051,2056,236.0,191.0,685.0,438.0,69,23,0
"mercial,",1285,2084,157.0,236.0,685.0,685.0,142,36,0
institutional,1442,2084,230.0,157.0,1122.0,685.0,219,30,0
and,1672,2084,78.0,230.0,1122.0,685.0,66,30,0
industrial,1750,2084,183.0,78.0,1122.0,685.0,171,30,0
uses;,1933,2084,99.0,183.0,1122.0,685.0,85,28,0
"infant,",2032,2084,129.0,99.0,1122.0,685.0,114,36,0
"child,",2161,2084,1998.0,129.0,1122.0,685.0,100,36,0
Class,164,2116,83.0,1998.0,1122.0,1122.0,72,24,0
I,247,2116,365.0,83.0,1122.0,1122.0,8,22,0
$(133.1),612,2116,221.0,365.0,1122.0,1122.0,118,31,0
$(83.1),833,2116,197.0,221.0,1122.0,1122.0,99,30,0
$(216.2),1030,2116,257.0,197.0,1122.0,1122.0,118,33,0
feminine,1285,2142,172.0,257.0,1122.0,1122.0,160,30,0
and,1457,2142,78.0,172.0,1122.0,1122.0,66,29,0
incontinence,1535,2142,252.0,78.0,1122.0,1122.0,240,29,0
care,1787,2142,86.0,252.0,1122.0,1122.0,74,21,0
products;,1873,2142,186.0,86.0,1122.0,1122.0,171,39,0
industrial,2059,2142,1896.0,186.0,1122.0,1122.0,171,30,0
Class,164,2168,83.0,1896.0,1122.0,1122.0,72,23,0
II,247,2168,400.0,83.0,33.0,1122.0,19,22,0
(21.5),647,2168,418.0,400.0,33.0,1122.0,83,30,0
(21.5),1065,2168,902.0,418.0,33.0,1122.0,83,30,0
Class,164,2201,82.0,902.0,33.0,33.0,72,24,0
III,246,2201,420.0,82.0,453.0,33.0,32,22,0
(8.2),666,2201,417.0,420.0,453.0,33.0,64,30,0
(8.2),1083,2201,201.0,417.0,453.0,33.0,65,30,0
and,1284,2201,79.0,201.0,453.0,33.0,67,29,0
commercial,1363,2201,225.0,79.0,453.0,33.0,213,29,0
wipers;,1588,2201,145.0,225.0,453.0,33.0,131,36,0
health,1733,2201,125.0,145.0,453.0,33.0,113,29,0
care,1858,2201,84.0,125.0,453.0,33.0,72,21,0
products;,1942,2201,187.0,84.0,453.0,33.0,172,37,0
and,2129,2201,1518.0,187.0,453.0,33.0,66,30,0
$(162.8),613,2258,672.0,1518.0,453.0,453.0,118,34,0
related,1285,2258,133.0,672.0,221.0,453.0,122,30,0
products.,1418,2258,586.0,133.0,221.0,453.0,171,38,0
$(83.1),833,2279,214.0,586.0,221.0,221.0,100,30,0
(245.9),1047,2279,208.0,214.0,420.0,221.0,101,32,0
,1251,2317,35.0,208.0,420.0,420.0,18,18,0
Class,1286,2317,101.0,35.0,1087.0,420.0,88,29,0
II,1387,2317,38.0,101.0,1087.0,420.0,25,27,0
includes,1425,2317,164.0,38.0,1087.0,420.0,152,30,0
"newsprint,",1589,2317,205.0,164.0,1087.0,420.0,192,37,0
printing,1794,2317,158.0,205.0,1087.0,420.0,147,36,0
"papers,",1952,2317,141.0,158.0,1087.0,420.0,127,30,0
premium,2093,2317,1929.0,141.0,1087.0,420.0,166,36,0
Unallocated,165,2342,919.0,1929.0,1087.0,1087.0,173,24,0
(4.1),1084,2342,203.0,919.0,1120.0,1087.0,64,31,0
business,1284,2375,166.0,203.0,1120.0,1120.0,153,30,0
and,1450,2375,78.0,166.0,1121.0,1120.0,66,29,0
correspondence,1528,2375,309.0,78.0,1121.0,1120.0,297,38,0
"papers,",1837,2375,142.0,309.0,1121.0,1120.0,127,31,0
tobacco,1979,2375,156.0,142.0,1121.0,1120.0,143,30,0
industry,2135,2375,1972.0,156.0,1121.0,1120.0,152,37,0
