word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Segment,651,1528,161.0,165.0,55.0,144.0,152,42,0
Contributions,812,1528,333.0,161.0,55.0,144.0,252,32,0
Earnings,484,1582,152.0,333.0,55.0,55.0,142,42,0
before,636,1582,110.0,152.0,55.0,55.0,100,33,0
income,746,1582,128.0,110.0,55.0,55.0,119,31,0
taxes,874,1582,89.0,128.0,55.0,55.0,80,27,0
were,963,1582,86.0,89.0,55.0,55.0,75,21,0
$500,1049,1582,88.0,86.0,55.0,55.0,78,38,0
million,1137,1582,126.0,88.0,55.0,55.0,117,32,0
in,1263,1582,42.0,126.0,55.0,55.0,31,30,0
"1993,",1305,1582,204.0,42.0,55.0,55.0,87,35,0
operating,1509,1582,165.0,204.0,55.0,55.0,156,42,0
results,1674,1582,114.0,165.0,55.0,55.0,104,34,0
by,1788,1582,48.0,114.0,55.0,55.0,39,43,0
business,1836,1582,147.0,48.0,55.0,55.0,137,32,0
segment,1983,1582,146.0,147.0,55.0,55.0,136,37,0
are,2129,1582,57.0,146.0,55.0,55.0,47,21,0
set,2186,1582,52.0,57.0,55.0,55.0,44,26,0
forth,2238,1582,91.0,52.0,55.0,55.0,81,32,0
on,2329,1582,50.0,91.0,55.0,55.0,40,21,0
pages,2379,1582,1895.0,50.0,55.0,55.0,90,33,0
$206,485,1636,90.0,1895.0,55.0,55.0,80,37,0
million,575,1636,126.0,90.0,54.0,55.0,116,33,0
($604,701,1636,101.0,126.0,54.0,55.0,92,40,0
million,802,1636,125.0,101.0,54.0,55.0,117,33,0
before,927,1636,110.0,125.0,54.0,55.0,102,33,0
the,1037,1636,61.0,110.0,54.0,55.0,51,32,0
$370,1098,1636,90.0,61.0,54.0,55.0,80,37,0
million,1188,1636,125.0,90.0,54.0,55.0,116,32,0
produc-,1313,1636,199.0,125.0,54.0,55.0,126,44,0
10,1512,1636,47.0,199.0,54.0,55.0,37,30,0
(Printing,1559,1636,152.0,47.0,54.0,55.0,144,43,0
"Papers),",1711,1636,141.0,152.0,54.0,55.0,129,43,0
16,1852,1636,48.0,141.0,54.0,55.0,38,30,0
"(Packaging),",1900,1636,209.0,48.0,54.0,55.0,198,44,0
20,2109,1636,49.0,209.0,54.0,55.0,39,29,0
"(Distribution),",2158,1636,1674.0,49.0,54.0,55.0,234,39,0
tivity,485,1690,91.0,1674.0,54.0,54.0,83,42,0
improvement,576,1690,230.0,91.0,55.0,54.0,221,42,0
charge,806,1690,116.0,230.0,55.0,54.0,106,44,0
and,922,1690,71.0,116.0,55.0,54.0,60,33,0
$28,993,1690,68.0,71.0,55.0,54.0,58,38,0
million,1061,1690,126.0,68.0,55.0,54.0,116,32,0
of,1187,1690,40.0,126.0,55.0,54.0,36,33,0
environ-,1227,1690,282.0,40.0,55.0,54.0,133,32,0
26,1509,1690,50.0,282.0,55.0,54.0,39,30,0
(Specialty,1559,1690,165.0,50.0,55.0,54.0,157,45,0
Products),1724,1690,164.0,165.0,55.0,54.0,154,38,0
and,1888,1690,71.0,164.0,55.0,54.0,61,32,0
30,1959,1690,48.0,71.0,55.0,54.0,38,30,0
(Forest,2007,1690,119.0,48.0,55.0,54.0,110,38,0
Products).,2126,1690,173.0,119.0,55.0,54.0,162,38,0
The,2299,1690,71.0,173.0,55.0,54.0,62,33,0
follow-,2370,1690,1886.0,71.0,55.0,54.0,109,33,0
mental,485,1745,122.0,1886.0,55.0,55.0,113,32,0
charges),607,1745,143.0,122.0,55.0,55.0,134,44,0
in,750,1745,42.0,143.0,55.0,55.0,31,30,0
1992,792,1745,88.0,42.0,55.0,55.0,78,31,0
and,880,1745,72.0,88.0,55.0,55.0,61,32,0
$638,952,1745,88.0,72.0,55.0,55.0,78,37,0
million,1040,1745,127.0,88.0,55.0,55.0,116,33,0
($698,1167,1745,101.0,127.0,55.0,55.0,91,40,0
million,1268,1745,242.0,101.0,55.0,55.0,116,33,0
ing,1510,1745,59.0,242.0,55.0,55.0,50,43,0
table,1569,1745,88.0,59.0,55.0,55.0,79,33,0
portrays,1657,1745,146.0,88.0,55.0,55.0,135,37,0
"1993,",1803,1745,100.0,146.0,55.0,55.0,87,36,0
1992,1903,1745,89.0,100.0,55.0,55.0,78,30,0
and,1992,1745,71.0,89.0,55.0,55.0,60,33,0
1991,2063,1745,88.0,71.0,55.0,55.0,78,30,0
industry,2151,1745,147.0,88.0,55.0,55.0,138,44,0
segment,2298,1745,1815.0,147.0,55.0,55.0,136,38,0
before,484,1799,110.0,1815.0,55.0,55.0,101,33,0
the,594,1799,61.0,110.0,584.0,55.0,51,33,0
reduction,655,1799,165.0,61.0,584.0,55.0,155,33,0
in,820,1799,39.0,165.0,584.0,55.0,30,32,0
force,859,1799,89.0,39.0,584.0,55.0,79,33,0
charge),948,1799,128.0,89.0,584.0,55.0,118,44,0
in,1076,1799,42.0,128.0,584.0,55.0,31,31,0
1991.,1118,1799,98.0,42.0,584.0,55.0,87,30,0
Discussions,1216,1799,201.0,98.0,584.0,55.0,191,31,0
of,1417,1799,93.0,201.0,584.0,55.0,36,33,0
contributions:,1510,1799,466.0,93.0,584.0,55.0,229,33,0
Operating,1057,1907,126.0,466.0,584.0,584.0,120,30,1
Profit,1183,1907,72.0,126.0,72.0,584.0,65,23,1
Before,1255,1907,373.0,72.0,72.0,584.0,74,24,1
Restructuring,1628,1907,168.0,373.0,72.0,584.0,161,31,1
and,1796,1907,434.0,168.0,72.0,584.0,44,24,1
Operating,2230,1907,1233.0,434.0,72.0,584.0,119,31,1
Restructuring,998,1948,169.0,1233.0,72.0,72.0,162,31,1
and,1167,1948,51.0,169.0,517.0,72.0,44,24,1
Other,1218,1948,76.0,51.0,517.0,72.0,69,24,1
Charges,1294,1948,355.0,76.0,517.0,72.0,93,32,1
Other,1649,1948,75.0,355.0,517.0,72.0,68,23,1
Charges,1724,1948,533.0,75.0,517.0,72.0,94,33,1
Profit,2257,1948,1774.0,533.0,517.0,72.0,65,24,1
In,484,1998,30.0,1774.0,517.0,517.0,23,21,1
millions,514,1998,469.0,30.0,63.0,517.0,96,24,1
1993,983,1998,178.0,469.0,63.0,517.0,63,22,1
1992,1161,1998,170.0,178.0,63.0,517.0,56,22,1
1991,1331,1998,269.0,170.0,63.0,517.0,56,22,1
1992,1600,1998,179.0,269.0,63.0,517.0,56,22,1
1991,1779,1998,296.0,179.0,63.0,517.0,56,22,1
1993,2075,1998,176.0,296.0,63.0,517.0,63,22,1
1992,2251,1998,174.0,176.0,63.0,517.0,56,22,1
1991,2425,1998,1905.0,174.0,63.0,517.0,56,22,1
Printing,521,2048,103.0,1905.0,63.0,63.0,96,30,1
Papers,624,2048,347.0,103.0,43.0,63.0,78,30,1
$(122),971,2048,183.0,347.0,43.0,63.0,86,28,1
$,1154,2048,37.0,183.0,43.0,63.0,12,27,1
19,1191,2048,117.0,37.0,43.0,63.0,26,22,1
$,1308,2048,37.0,117.0,43.0,63.0,12,27,1
318,1345,2048,253.0,37.0,43.0,63.0,42,22,1
$,1598,2048,31.0,253.0,43.0,63.0,12,27,1
89,1629,2048,164.0,31.0,43.0,63.0,27,22,1
$20,1793,2048,271.0,164.0,43.0,63.0,42,27,1
$(122),2064,2048,176.0,271.0,43.0,63.0,85,29,1
$,2240,2048,31.0,176.0,43.0,63.0,12,27,1
(70),2271,2048,132.0,31.0,43.0,63.0,46,28,1
$,2403,2048,35.0,132.0,43.0,63.0,12,27,1
298,2438,2048,1917.0,35.0,43.0,63.0,43,22,1
Packaging,522,2090,478.0,1917.0,43.0,43.0,119,32,1
188,1000,2090,176.0,478.0,42.0,43.0,47,22,1
330,1176,2090,169.0,176.0,42.0,43.0,43,22,1
346,1345,2090,284.0,169.0,42.0,43.0,43,22,1
22,1629,2090,180.0,284.0,42.0,43.0,28,21,1
12,1809,2090,283.0,180.0,42.0,43.0,26,22,1
188,2092,2090,174.0,283.0,42.0,43.0,47,22,1
308,2266,2090,174.0,174.0,42.0,43.0,43,22,1
334,2440,2090,1919.0,174.0,42.0,43.0,43,22,1
Distribution,522,2132,494.0,1919.0,42.0,42.0,146,23,1
58,1016,2132,175.0,494.0,42.0,42.0,31,22,1
58,1191,2132,170.0,175.0,42.0,42.0,28,22,1
54,1361,2132,284.0,170.0,42.0,42.0,27,22,1
6,1645,2132,179.0,284.0,42.0,42.0,12,21,1
1,1824,2132,284.0,179.0,42.0,42.0,11,21,1
58,2108,2132,173.0,284.0,42.0,42.0,31,22,1
52,2281,2132,174.0,173.0,42.0,42.0,27,22,1
53,2455,2132,1934.0,174.0,42.0,42.0,27,22,1
Specialty,522,2174,112.0,1934.0,42.0,42.0,105,31,1
Products,634,2174,365.0,112.0,41.0,42.0,103,23,1
263,999,2174,176.0,365.0,41.0,42.0,47,21,1
238,1175,2174,170.0,176.0,41.0,42.0,44,22,1
244,1345,2174,271.0,170.0,41.0,42.0,43,21,1
155,1616,2174,193.0,271.0,41.0,42.0,41,22,1
17,1809,2174,282.0,193.0,41.0,42.0,27,21,1
263,2091,2174,190.0,282.0,41.0,42.0,48,22,1
83,2281,2174,158.0,190.0,41.0,42.0,27,22,1
227,2439,2174,1918.0,158.0,41.0,42.0,44,21,1
Forest,522,2215,77.0,1918.0,41.0,41.0,70,22,1
Products,599,2215,400.0,77.0,63.0,41.0,103,24,1
445,999,2215,176.0,400.0,63.0,41.0,46,22,1
261,1175,2215,171.0,176.0,63.0,41.0,43,21,1
126,1346,2215,284.0,171.0,63.0,41.0,42,22,1
64,1630,2215,461.0,284.0,63.0,41.0,28,22,1
445,2091,2215,175.0,461.0,63.0,41.0,47,22,1
197,2266,2215,174.0,175.0,63.0,41.0,43,22,1
126,2440,2215,1957.0,174.0,63.0,41.0,42,22,1
Operating,484,2265,126.0,1957.0,63.0,63.0,120,31,1
Profit,610,2265,389.0,126.0,57.0,63.0,64,24,1
832,999,2265,177.0,389.0,57.0,63.0,46,22,1
906,1176,2265,148.0,177.0,57.0,63.0,42,22,1
"1,088",1324,2265,291.0,148.0,57.0,63.0,64,26,1
336,1615,2265,193.0,291.0,57.0,63.0,42,22,1
50,1808,2265,284.0,193.0,57.0,63.0,28,22,1
832,2092,2265,174.0,284.0,57.0,63.0,46,22,1
570,2266,2265,152.0,174.0,57.0,63.0,42,22,1
"1,038",2418,2265,1898.0,152.0,57.0,63.0,64,26,1
Interest,521,2308,96.0,1898.0,57.0,57.0,90,22,1
"Expense,",617,2308,111.0,96.0,41.0,57.0,102,30,1
net,728,2308,260.0,111.0,41.0,57.0,37,19,1
(310),988,2308,178.0,260.0,41.0,57.0,69,27,1
(247),1166,2308,170.0,178.0,41.0,57.0,61,28,1
(315),1336,2308,744.0,170.0,41.0,57.0,61,27,1
(310),2080,2308,176.0,744.0,41.0,57.0,70,27,1
(247),2256,2308,174.0,176.0,41.0,57.0,61,28,1
(315),2430,2308,1910.0,174.0,41.0,57.0,61,27,1
Corporate,521,2349,126.0,1910.0,41.0,41.0,119,31,1
"Items,",647,2349,79.0,126.0,63.0,41.0,71,26,1
net,726,2349,278.0,79.0,63.0,41.0,37,19,1
(22),1004,2349,177.0,278.0,63.0,41.0,53,28,1
(55),1181,2349,170.0,177.0,63.0,41.0,46,27,1
(75),1351,2349,279.0,170.0,63.0,41.0,45,27,1
62,1630,2349,178.0,279.0,63.0,41.0,27,21,1
10,1808,2349,288.0,178.0,63.0,41.0,27,21,1
(22),2096,2349,160.0,288.0,63.0,41.0,54,28,1
(117),2256,2349,189.0,160.0,63.0,41.0,61,27,1
(85),2445,2349,1962.0,189.0,63.0,41.0,46,27,1
Earnings,484,2399,110.0,1962.0,63.0,63.0,103,31,1
Before,594,2399,81.0,110.0,56.0,63.0,74,23,1
Income,675,2399,95.0,81.0,56.0,63.0,88,22,1
"Taxes,",770,2399,253.0,95.0,56.0,63.0,69,25,1
Extraordinary,521,2440,172.0,253.0,56.0,56.0,165,32,1
Item,693,2440,61.0,172.0,42.0,56.0,53,22,1
and,754,2440,50.0,61.0,42.0,56.0,43,23,1
Cumulative,804,2440,287.0,50.0,42.0,56.0,134,25,1
Effect,521,2482,71.0,287.0,42.0,42.0,64,24,1
of,592,2482,28.0,71.0,114.0,42.0,26,24,1
Accounting,620,2482,144.0,28.0,114.0,42.0,137,31,1
