word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
to,865,472,47.0,159.0,50.0,97.0,30,26,0
be,912,472,53.0,47.0,50.0,97.0,36,31,0
substantially,965,472,214.0,53.0,50.0,97.0,198,39,0
less,1179,472,78.0,214.0,50.0,97.0,61,30,0
due,1257,472,72.0,78.0,50.0,97.0,57,30,0
to,1329,472,47.0,72.0,50.0,97.0,30,27,0
devaluation,1376,472,200.0,47.0,50.0,97.0,181,31,0
of,1576,472,42.0,200.0,50.0,97.0,29,30,0
the,1618,472,67.0,42.0,50.0,97.0,50,31,0
applicable,1685,472,179.0,67.0,50.0,97.0,161,38,0
local,1864,472,91.0,179.0,50.0,97.0,72,31,0
currencies,1955,472,185.0,91.0,50.0,97.0,168,32,0
against,2140,472,129.0,185.0,50.0,97.0,116,39,0
the,2269,472,1938.0,129.0,50.0,97.0,49,31,0
U.S.,332,521,78.0,1938.0,50.0,50.0,59,31,0
dollar.,410,521,95.0,78.0,125.0,50.0,95,31,0
On,413,615,59.0,95.0,125.0,125.0,40,32,0
September,472,615,189.0,59.0,164.0,125.0,174,38,0
"30,",661,615,62.0,189.0,164.0,125.0,42,36,0
"1994,",723,615,90.0,62.0,164.0,125.0,74,35,0
total,813,615,88.0,90.0,164.0,125.0,69,31,0
unused,901,615,132.0,88.0,164.0,125.0,113,31,0
lines,1033,615,90.0,132.0,164.0,125.0,71,31,0
of,1123,615,46.0,90.0,164.0,125.0,29,32,0
credit,1169,615,105.0,46.0,164.0,125.0,90,31,0
were,1274,615,97.0,105.0,164.0,125.0,80,22,0
$132.5.,1371,615,1049.0,97.0,164.0,125.0,103,36,0
Long-Term,332,757,188.0,1049.0,164.0,164.0,170,39,0
Debt,520,757,132.0,188.0,109.0,164.0,74,32,0
The,411,831,77.0,132.0,109.0,109.0,58,31,0
detail,488,831,103.0,77.0,1515.0,109.0,84,32,0
of,591,831,46.0,103.0,1515.0,109.0,29,31,0
long-term,637,831,169.0,46.0,1515.0,109.0,150,38,0
debt,806,831,86.0,169.0,1515.0,109.0,69,31,0
as,892,831,53.0,86.0,1515.0,109.0,34,22,0
of,945,831,46.0,53.0,1515.0,109.0,29,31,0
September,991,831,189.0,46.0,1515.0,109.0,173,39,0
30,1180,831,49.0,189.0,1515.0,109.0,33,30,0
follows:,1229,831,702.0,49.0,1515.0,109.0,123,31,0
1994,1922,937,248.0,702.0,1515.0,1515.0,54,25,1
1993,2170,937,1838.0,248.0,1591.0,1515.0,55,24,1
Debentures,333,996,96.0,1838.0,1591.0,1591.0,180,31,1
91/2%,413,1049,92.0,96.0,96.0,96.0,77,33,1
due,505,1049,69.0,92.0,61.0,96.0,57,31,1
2016,574,1049,1311.0,69.0,61.0,96.0,70,30,1
$,1885,1049,63.0,1311.0,61.0,96.0,19,36,1
86.4,1948,1049,186.0,63.0,61.0,96.0,60,30,1
$,2134,1049,47.0,186.0,61.0,96.0,18,36,1
143.8,2181,1049,1770.0,47.0,61.0,96.0,75,31,1
93/8%,413,1110,92.0,1770.0,61.0,61.0,77,33,1
due,505,1110,69.0,92.0,58.0,61.0,56,31,1
2016,574,1110,1373.0,69.0,58.0,61.0,69,30,1
46.7,1947,1110,234.0,1373.0,58.0,61.0,60,29,1
112.0,2181,1110,1769.0,234.0,58.0,61.0,75,30,1
91/4%,413,1168,91.0,1769.0,58.0,58.0,77,33,1
due,504,1168,70.0,91.0,58.0,58.0,57,32,1
2009,574,1168,1359.0,70.0,58.0,58.0,69,31,1
181.0,1933,1168,246.0,1359.0,58.0,58.0,74,31,1
200.0,2179,1168,1768.0,246.0,58.0,58.0,77,31,1
9.30%,412,1225,105.0,1768.0,58.0,58.0,90,34,1
due,517,1225,70.0,105.0,60.0,58.0,56,31,1
2021,587,1225,1345.0,70.0,60.0,58.0,64,30,1
200.0,1932,1225,248.0,1345.0,60.0,58.0,76,31,1
200.0,2180,1225,1768.0,248.0,60.0,58.0,77,31,1
85/8%,413,1284,92.0,1768.0,60.0,60.0,77,33,1
due,505,1284,69.0,92.0,58.0,60.0,56,31,1
2022,574,1284,1357.0,69.0,58.0,60.0,70,30,1
250.0,1931,1284,248.0,1357.0,58.0,60.0,77,31,1
250.0,2179,1284,1767.0,248.0,58.0,60.0,77,31,1
81/8%,413,1342,91.0,1767.0,58.0,58.0,77,33,1
due,504,1342,70.0,91.0,100.0,58.0,56,31,1
2023,574,1342,1359.0,70.0,100.0,58.0,69,30,1
175.0,1933,1342,248.0,1359.0,100.0,58.0,74,30,1
175.0,2181,1342,1850.0,248.0,100.0,58.0,74,30,1
Other,332,1400,98.0,1850.0,100.0,100.0,85,32,1
Debt,430,1400,61.0,98.0,101.0,100.0,72,31,1
ESOP,414,1458,98.0,61.0,101.0,101.0,86,32,1
debt,512,1458,80.0,98.0,57.0,101.0,69,31,1
guarantee,592,1458,1340.0,80.0,57.0,101.0,158,35,1
260.2,1932,1458,248.0,1340.0,57.0,101.0,77,30,1
309.5,2180,1458,1767.0,248.0,57.0,101.0,78,31,1
Medium-term,414,1515,226.0,1767.0,57.0,57.0,212,31,1
"Notes,",640,1515,111.0,226.0,58.0,57.0,99,35,1
7.75%,751,1515,102.0,111.0,58.0,57.0,89,33,1
to,853,1515,45.0,102.0,58.0,57.0,30,26,1
10.18%,898,1515,1051.0,45.0,58.0,57.0,105,33,1
84.5,1949,1515,234.0,1051.0,58.0,57.0,60,30,1
121.0,2183,1515,1770.0,234.0,58.0,57.0,74,31,1
123/4%,414,1573,108.0,1770.0,58.0,58.0,92,34,1
Swiss,522,1573,104.0,108.0,57.0,58.0,90,31,1
Franc,626,1573,100.0,104.0,57.0,58.0,84,31,1
Bonds,726,1573,108.0,100.0,57.0,58.0,95,31,1
due,834,1573,72.0,108.0,57.0,58.0,56,31,1
1994(a),906,1573,1041.0,72.0,57.0,58.0,107,36,1
50.1,1947,1573,249.0,1041.0,57.0,58.0,55,30,1
50.1,2196,1573,1783.0,249.0,57.0,58.0,54,31,1
113/4%,414,1630,108.0,1783.0,57.0,57.0,93,34,1
Notes,522,1630,103.0,108.0,60.0,57.0,91,31,1
due,625,1630,72.0,103.0,60.0,57.0,57,31,1
1995,697,1630,1235.0,72.0,60.0,57.0,68,30,1
123.3,1932,1630,249.0,1235.0,60.0,57.0,75,30,1
132.3,2181,1630,1770.0,249.0,60.0,57.0,75,30,1
9%,412,1689,62.0,1770.0,60.0,60.0,46,33,1
Notes,474,1689,103.0,62.0,59.0,60.0,90,31,1
due,577,1689,72.0,103.0,59.0,60.0,56,31,1
1996,649,1689,1283.0,72.0,59.0,60.0,67,31,1
200.0,1932,1689,249.0,1283.0,59.0,60.0,77,31,1
200.0,2181,1689,1768.0,249.0,59.0,60.0,76,30,1
12%,414,1747,77.0,1768.0,59.0,59.0,61,33,1
Notes,491,1747,103.0,77.0,58.0,59.0,90,31,1
due,594,1747,73.0,103.0,58.0,59.0,57,31,1
1996,667,1747,1282.0,73.0,58.0,59.0,66,31,1
38.8,1949,1747,248.0,1282.0,58.0,59.0,59,31,1
38.8,2197,1747,1785.0,248.0,58.0,59.0,60,30,1
Capitalized,413,1804,182.0,1785.0,58.0,58.0,167,39,1
lease,595,1804,96.0,182.0,99.0,58.0,82,31,1
"obligations,",691,1804,185.0,96.0,99.0,58.0,173,39,1
4%,876,1804,58.0,185.0,99.0,58.0,46,33,1
to,934,1804,46.0,58.0,99.0,58.0,30,26,1
111/8%,980,1804,985.0,46.0,99.0,58.0,91,33,1
6.0,1965,1804,233.0,985.0,99.0,58.0,42,31,1
13.0,2198,1804,1866.0,233.0,99.0,58.0,57,30,1
Industrial,333,1862,158.0,1866.0,99.0,99.0,142,31,1
revenue,491,1862,137.0,158.0,60.0,99.0,123,23,1
"bonds,",628,1862,114.0,137.0,60.0,99.0,101,36,1
TA%,742,1862,89.0,114.0,60.0,99.0,76,33,1
to,831,1862,46.0,89.0,60.0,99.0,30,27,1
123/4%,877,1862,1069.0,46.0,60.0,99.0,91,33,1
49.5,1946,1862,249.0,1069.0,60.0,99.0,59,30,1
68.8,2195,1862,1864.0,249.0,60.0,99.0,59,30,1
Other,332,1921,1602.0,1864.0,60.0,60.0,84,32,1
131.2,1934,1921,248.0,1602.0,1577.0,60.0,74,30,1
138.6,2182,1921,281.0,248.0,1577.0,60.0,75,31,1
"1,882.7",1907,1978,247.0,281.0,1577.0,1577.0,100,35,1
"2,152.9",2154,1978,1742.0,247.0,1496.0,1577.0,103,36,1
Less,413,2034,84.0,1742.0,1496.0,1496.0,69,32,1
current,497,2034,126.0,84.0,1475.0,1496.0,115,27,1
portion,623,2034,1299.0,126.0,1475.0,1496.0,109,39,1
(288.1),1922,2034,266.0,1299.0,1475.0,1496.0,97,37,1
(98.4),2188,2034,308.0,266.0,1475.0,1496.0,79,37,1
"$1,594.6",1886,2091,249.0,308.0,1475.0,1475.0,122,38,1
"$2,054.5",2135,2091,1808.0,249.0,1560.0,1475.0,122,38,1
(a),333,2234,60.0,1808.0,1560.0,1560.0,38,37,0
Represents,393,2234,193.0,60.0,75.0,1560.0,177,38,0
the,586,2234,68.0,193.0,75.0,1560.0,49,31,0
equivalent,654,2234,181.0,68.0,75.0,1560.0,164,39,0
principal,835,2234,152.0,181.0,75.0,1560.0,134,39,0
amount,987,2234,135.0,152.0,75.0,1560.0,119,27,0
and,1122,2234,76.0,135.0,75.0,1560.0,56,30,0
approximate,1198,2234,215.0,76.0,75.0,1560.0,195,39,0
effective,1413,2234,153.0,215.0,75.0,1560.0,133,31,0
interest,1566,2234,136.0,153.0,75.0,1560.0,118,30,0
rate,1702,2234,78.0,136.0,75.0,1560.0,59,27,0
of,1780,2234,42.0,78.0,75.0,1560.0,29,31,0
the,1822,2234,69.0,42.0,75.0,1560.0,50,31,0
53/8%,1891,2234,96.0,69.0,75.0,1560.0,75,33,0
Bonds,1987,2234,117.0,96.0,75.0,1560.0,98,32,0
under,2104,2234,108.0,117.0,75.0,1560.0,90,31,0
related,2212,2234,1821.0,108.0,75.0,1560.0,107,31,0
currency,392,2280,159.0,1821.0,75.0,75.0,141,29,0
exchange,551,2280,172.0,159.0,137.0,75.0,153,38,0
arrangements.,723,2280,337.0,172.0,137.0,75.0,229,35,0
Aggregate,415,2415,182.0,337.0,137.0,137.0,166,39,0
maturities,597,2415,172.0,182.0,98.0,137.0,155,31,0
on,769,2415,52.0,172.0,98.0,137.0,35,23,0
all,821,2415,49.0,52.0,98.0,137.0,33,31,0
long-term,870,2415,167.0,49.0,98.0,137.0,151,38,0
"debt,",1037,2415,92.0,167.0,98.0,137.0,75,35,0
exclusive,1129,2415,162.0,92.0,98.0,137.0,145,31,0
of,1291,2415,42.0,162.0,98.0,137.0,28,31,0
debentures,1333,2415,194.0,42.0,98.0,137.0,178,31,0
held,1527,2415,81.0,194.0,98.0,137.0,64,31,0
in,1608,2415,37.0,81.0,98.0,137.0,24,31,0
"treasury,",1645,2415,156.0,37.0,98.0,137.0,141,33,0
are,1801,2415,63.0,156.0,98.0,137.0,49,23,0
"$290.5,",1864,2415,117.0,63.0,98.0,137.0,104,38,0
"$58.5,",1981,2415,101.0,117.0,98.0,137.0,87,38,0
$18.5,2082,2415,94.0,101.0,98.0,137.0,78,36,0
and,2176,2415,69.0,94.0,98.0,137.0,55,31,0
$12.2,2245,2415,1913.0,69.0,98.0,137.0,79,36,0
for,333,2467,57.0,1913.0,98.0,98.0,44,31,0
the,390,2467,65.0,57.0,53.0,98.0,49,31,0
years,455,2467,104.0,65.0,53.0,98.0,86,31,0
ending,559,2467,121.0,104.0,53.0,98.0,104,38,0
September,680,2467,188.0,121.0,53.0,98.0,174,39,0
"30,",868,2467,61.0,188.0,53.0,98.0,42,35,0
1996,929,2467,81.0,61.0,53.0,98.0,66,30,0
through,1010,2467,141.0,81.0,53.0,98.0,122,38,0
"1999,",1151,2467,93.0,141.0,53.0,98.0,74,35,0
respectively.,1244,2467,213.0,93.0,53.0,98.0,197,38,0
These,1457,2467,113.0,213.0,53.0,98.0,95,32,0
aggregate,1570,2467,178.0,113.0,53.0,98.0,160,35,0
maturities,1748,2467,171.0,178.0,53.0,98.0,154,30,0
do,1919,2467,54.0,171.0,53.0,98.0,36,31,0
not,1973,2467,65.0,54.0,53.0,98.0,49,26,0
include,2038,2467,127.0,65.0,53.0,98.0,112,31,0
the,2165,2467,66.0,127.0,53.0,98.0,50,31,0
future,2231,2467,1897.0,66.0,53.0,98.0,92,30,0
maturities,335,2519,173.0,1897.0,53.0,53.0,155,31,0
of,508,2519,43.0,173.0,106.0,53.0,30,31,0
the,551,2519,70.0,43.0,106.0,53.0,50,31,0
ESOP,621,2519,103.0,70.0,106.0,53.0,85,32,0
debt,724,2519,86.0,103.0,106.0,53.0,69,31,0
guarantee.,810,2519,403.0,86.0,106.0,53.0,169,35,0
To,414,2589,53.0,403.0,106.0,106.0,38,32,0
fund,467,2589,86.0,53.0,94.0,106.0,68,31,0
its,553,2589,50.0,86.0,94.0,106.0,33,31,0
purchase,603,2589,164.0,50.0,94.0,106.0,147,38,0
of,767,2589,41.0,164.0,94.0,106.0,29,31,0
the,808,2589,68.0,41.0,94.0,106.0,50,31,0
Company's,876,2589,188.0,68.0,94.0,106.0,171,38,0
preferred,1064,2589,163.0,188.0,94.0,106.0,145,39,0
"stock,",1227,2589,105.0,163.0,94.0,106.0,91,36,0
the,1332,2589,65.0,105.0,94.0,106.0,50,31,0
Trust,1397,2589,94.0,65.0,94.0,106.0,82,31,0
for,1491,2589,57.0,94.0,94.0,106.0,44,31,0
the,1548,2589,68.0,57.0,94.0,106.0,50,30,0
Company-sponsored,1616,2589,343.0,68.0,94.0,106.0,324,38,0
ESOP,1959,2589,102.0,343.0,94.0,106.0,85,32,0
borrowed,2061,2589,166.0,102.0,94.0,106.0,151,32,0
$500.0,2227,2589,1892.0,166.0,94.0,106.0,96,36,0
principal,336,2640,149.0,1892.0,94.0,94.0,134,39,0
amount,485,2640,132.0,149.0,50.0,94.0,118,27,0
in,617,2640,37.0,132.0,50.0,94.0,24,30,0
ten-year,654,2640,147.0,37.0,50.0,94.0,135,33,0
8.25%,801,2640,106.0,147.0,50.0,94.0,90,33,0
notes,907,2640,100.0,106.0,50.0,94.0,85,26,0
(ESOP,1007,2640,112.0,100.0,50.0,94.0,97,37,0
loan).,1119,2640,98.0,112.0,50.0,94.0,83,37,0
The,1217,2640,73.0,98.0,50.0,94.0,58,31,0
ESOP,1290,2640,101.0,73.0,50.0,94.0,86,32,0
loan,1391,2640,80.0,101.0,50.0,94.0,63,31,0
is,1471,2640,38.0,80.0,50.0,94.0,22,31,0
unconditionally,1509,2640,253.0,38.0,50.0,94.0,239,38,0
guaranteed,1762,2640,196.0,253.0,50.0,94.0,179,38,0
by,1958,2640,46.0,196.0,50.0,94.0,34,38,0
the,2004,2640,65.0,46.0,50.0,94.0,49,31,0
Company,2069,2640,160.0,65.0,50.0,94.0,146,39,0
and,2229,2640,72.0,160.0,50.0,94.0,56,31,0
is,2301,2640,1967.0,72.0,50.0,94.0,22,31,0
included,335,2689,154.0,1967.0,50.0,50.0,132,31,0
in,489,2689,42.0,154.0,51.0,50.0,24,31,0
the,531,2689,71.0,42.0,51.0,50.0,50,32,0
Company's,602,2689,193.0,71.0,51.0,50.0,171,39,0
consolidated,795,2689,222.0,193.0,51.0,50.0,200,32,0
balance,1017,2689,144.0,222.0,51.0,50.0,124,31,0
sheet,1161,2689,107.0,144.0,51.0,50.0,88,32,0
as,1268,2689,55.0,107.0,51.0,50.0,34,24,0
long-term,1323,2689,171.0,55.0,51.0,50.0,150,39,0
"debt,",1494,2689,96.0,171.0,51.0,50.0,76,36,0
along,1590,2689,104.0,96.0,51.0,50.0,84,39,0
with,1694,2689,87.0,104.0,51.0,50.0,66,31,0
a,1781,2689,38.0,87.0,51.0,50.0,15,23,0
corresponding,1819,2689,249.0,38.0,51.0,50.0,227,38,0
unearned,2068,2689,170.0,249.0,51.0,50.0,148,31,0
ESOP,2238,2689,1904.0,170.0,51.0,50.0,85,33,0
compensation.,335,2740,247.0,1904.0,51.0,51.0,230,40,0
Both,582,2740,84.0,247.0,48.0,51.0,71,32,0
the,666,2740,66.0,84.0,48.0,51.0,50,31,0
long-term,732,2740,167.0,66.0,48.0,51.0,151,38,0
debt,899,2740,84.0,167.0,48.0,51.0,70,31,0
and,983,2740,69.0,84.0,48.0,51.0,55,31,0
the,1052,2740,66.0,69.0,48.0,51.0,50,31,0
unearned,1118,2740,166.0,66.0,48.0,51.0,148,31,0
ESOP,1284,2740,101.0,166.0,48.0,51.0,85,32,0
compensation,1385,2740,237.0,101.0,48.0,51.0,222,39,0
will,1622,2740,69.0,237.0,48.0,51.0,52,32,0
be,1691,2740,52.0,69.0,48.0,51.0,35,31,0
reduced,1743,2740,145.0,52.0,48.0,51.0,128,32,0
as,1888,2740,50.0,145.0,48.0,51.0,34,23,0
employee,1938,2740,168.0,50.0,48.0,51.0,152,38,0
and,2106,2740,73.0,168.0,48.0,51.0,55,31,0
employer,2179,2740,1845.0,73.0,48.0,51.0,146,38,0
contributions,335,2788,219.0,1845.0,48.0,48.0,205,31,0
to,554,2788,45.0,219.0,53.0,48.0,30,27,0
the,599,2788,68.0,45.0,53.0,48.0,50,31,0
ESOP,667,2788,102.0,68.0,53.0,48.0,85,33,0
are,769,2788,68.0,102.0,53.0,48.0,50,22,0
used,837,2788,89.0,68.0,53.0,48.0,73,32,0
to,926,2788,48.0,89.0,53.0,48.0,29,27,0
reduce,974,2788,123.0,48.0,53.0,48.0,108,31,0
the,1097,2788,67.0,123.0,53.0,48.0,50,31,0
outstanding,1164,2788,203.0,67.0,53.0,48.0,184,38,0
ESOP,1367,2788,102.0,203.0,53.0,48.0,85,32,0
loan.,1469,2788,91.0,102.0,53.0,48.0,73,31,0
During,1560,2788,120.0,91.0,53.0,48.0,102,39,0
1994,1680,2788,83.0,120.0,53.0,48.0,68,31,0
and,1763,2788,76.0,83.0,53.0,48.0,56,31,0
"1993,",1839,2788,89.0,76.0,53.0,48.0,75,35,0
the,1928,2788,68.0,89.0,53.0,48.0,49,31,0
ESOP,1996,2788,103.0,68.0,53.0,48.0,85,32,0
incurred,2099,2788,145.0,103.0,53.0,48.0,130,31,0
$24.5,2244,2788,1911.0,145.0,53.0,48.0,79,36,0
and,334,2840,73.0,1911.0,53.0,53.0,56,30,0
"$28.4,",407,2840,107.0,73.0,1001.0,53.0,87,38,0
"respectively,",514,2840,216.0,107.0,1001.0,53.0,198,38,0
of,730,2840,46.0,216.0,1001.0,53.0,29,31,0
interest,776,2840,136.0,46.0,1001.0,53.0,119,31,0
expense,912,2840,150.0,136.0,1001.0,53.0,131,30,0
on,1062,2840,52.0,150.0,1001.0,53.0,36,23,0
the,1114,2840,70.0,52.0,1001.0,53.0,50,31,0
ESOP,1184,2840,104.0,70.0,1001.0,53.0,85,32,0
loan.,1288,2840,255.0,104.0,1001.0,53.0,72,31,0
104,1302,3094,0,255.0,1001.0,1001.0,50,30,0
