word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
proximately,1302,1316,218.0,151.0,1072.0,1072.0,203,39,0
$302,1520,1316,98.0,218.0,1072.0,1072.0,83,34,0
million.,1618,1316,142.0,98.0,1072.0,1072.0,127,30,0
Committed,1760,1316,203.0,142.0,1072.0,1072.0,189,31,0
revolving,1963,1316,169.0,203.0,1072.0,1072.0,156,39,0
credit,2132,1316,1902.0,169.0,1072.0,1072.0,94,31,0
as,231,1344,46.0,1902.0,1072.0,1072.0,32,18,0
follows,277,1344,137.0,46.0,1071.0,1072.0,122,32,0
(in,414,1344,56.0,137.0,1071.0,1072.0,42,36,0
millions,470,1344,147.0,56.0,1071.0,1072.0,132,30,0
of,617,1344,46.0,147.0,1071.0,1072.0,34,31,0
dollars):,663,1344,639.0,46.0,1071.0,1072.0,135,38,0
will,1301,1366,76.0,639.0,1071.0,1071.0,62,31,0
be,1377,1366,50.0,76.0,1073.0,1071.0,36,31,0
available,1427,1366,162.0,50.0,1073.0,1071.0,148,31,0
through,1589,1366,147.0,162.0,1073.0,1071.0,133,39,0
October,1736,1366,154.0,147.0,1073.0,1071.0,138,31,0
1998.,1890,1366,106.0,154.0,1073.0,1071.0,92,29,0
The,1996,1366,77.0,106.0,1073.0,1071.0,64,31,0
facility,2073,1366,127.0,77.0,1073.0,1071.0,114,39,0
pro-,2200,1366,1971.0,127.0,1073.0,1071.0,70,27,0
Year,230,1416,71.0,1971.0,1073.0,1073.0,60,27,0
ending,301,1416,102.0,71.0,64.0,1073.0,89,34,0
December,403,1416,148.0,102.0,64.0,1073.0,137,29,0
31:,551,1416,750.0,148.0,64.0,1073.0,38,28,0
vides,1301,1416,97.0,750.0,64.0,1073.0,83,30,0
for,1398,1416,60.0,97.0,64.0,1073.0,47,31,0
commitment,1458,1416,227.0,60.0,64.0,1073.0,214,29,0
"fees,",1685,1416,84.0,227.0,64.0,1073.0,71,37,0
the,1769,1416,65.0,84.0,64.0,1073.0,51,31,0
amounts,1834,1416,157.0,65.0,64.0,1073.0,143,22,0
of,1991,1416,45.0,157.0,64.0,1073.0,36,31,0
which,2036,1416,116.0,45.0,64.0,1073.0,102,31,0
are,2152,1416,63.0,116.0,64.0,1073.0,49,19,0
not,2215,1416,1945.0,63.0,64.0,1073.0,55,21,0
1994,271,1465,886.0,1945.0,64.0,64.0,64,28,0
$,1157,1465,36.0,886.0,51.0,64.0,14,33,0
51,1193,1465,108.0,36.0,51.0,64.0,26,27,0
material.,1301,1465,162.0,108.0,51.0,64.0,147,31,0
At,1463,1465,53.0,162.0,51.0,64.0,40,29,0
December,1516,1465,183.0,53.0,51.0,64.0,169,31,0
"31,",1699,1465,67.0,183.0,51.0,64.0,51,35,0
"1993,",1766,1465,109.0,67.0,51.0,64.0,93,35,0
$91,1875,1465,75.0,109.0,51.0,64.0,59,35,0
million,1950,1465,131.0,75.0,51.0,64.0,118,31,0
was,2081,1465,78.0,131.0,51.0,64.0,63,19,0
bor-,2159,1465,1889.0,78.0,51.0,64.0,66,31,0
1995,271,1516,921.0,1889.0,51.0,51.0,63,27,0
35,1192,1516,108.0,921.0,41.0,51.0,32,27,0
rowed,1300,1516,120.0,108.0,41.0,51.0,105,31,0
against,1420,1516,132.0,120.0,41.0,51.0,119,37,0
this,1552,1516,72.0,132.0,41.0,51.0,57,31,0
facility,1624,1516,126.0,72.0,41.0,51.0,114,38,0
which,1750,1516,114.0,126.0,41.0,51.0,100,31,0
was,1864,1516,76.0,114.0,41.0,51.0,63,19,0
classified,1940,1516,166.0,76.0,41.0,51.0,151,31,0
as,2106,1516,46.0,166.0,41.0,51.0,31,19,0
long-,2152,1516,1882.0,46.0,41.0,51.0,85,40,0
1996,271,1557,923.0,1882.0,41.0,41.0,63,28,0
16,1194,1557,107.0,923.0,1207.0,41.0,30,28,0
term,1301,1557,90.0,107.0,1207.0,41.0,77,21,0
debt,1391,1557,132.0,90.0,1207.0,41.0,72,31,0
it,1523,1557,35.0,132.0,1207.0,41.0,22,28,0
is,1558,1557,38.0,35.0,1207.0,41.0,23,29,0
Suncor's,1596,1557,152.0,38.0,1207.0,41.0,138,29,0
intention,1748,1557,164.0,152.0,1207.0,41.0,151,30,0
to,1912,1557,46.0,164.0,1207.0,41.0,32,21,0
refinance,1958,1557,166.0,46.0,1207.0,41.0,153,31,0
that,2124,1557,648.0,166.0,1207.0,41.0,66,31,0
as,1477,1577,1207.0,648.0,1207.0,1207.0,32,19,0
1997,271,1599,939.0,1207.0,1207.0,1207.0,62,27,0
6,1210,1599,320.0,939.0,26.0,1207.0,14,28,0
long-term,1530,1599,178.0,320.0,26.0,1207.0,164,38,0
basis,1708,1599,95.0,178.0,26.0,1207.0,79,31,0
(Note,1803,1599,110.0,95.0,26.0,1207.0,94,34,0
12).,1913,1599,1644.0,110.0,26.0,1207.0,62,35,0
1998,270,1624,939.0,1644.0,26.0,26.0,64,28,0
6,1209,1624,93.0,939.0,58.0,26.0,15,27,0
amount,1302,1624,142.0,93.0,58.0,26.0,129,22,0
on,1444,1624,55.0,142.0,58.0,26.0,41,19,0
a,1499,1624,1232.0,55.0,58.0,26.0,16,19,0
Later,269,1681,77.0,1232.0,58.0,58.0,68,28,0
years,346,1681,863.0,77.0,892.0,58.0,72,28,0
8,1209,1681,76.0,863.0,892.0,58.0,14,28,0
$122,1159,1737,933.0,76.0,892.0,892.0,64,32,0
12.,232,1839,65.0,933.0,933.0,933.0,48,28,0
Long-Term,297,1839,205.0,65.0,1872.0,933.0,189,37,0
Debt,502,1839,1602.0,205.0,1872.0,933.0,87,31,0
December,2103,1883,112.0,1602.0,1872.0,1872.0,104,21,1
31,2215,1883,1987.0,112.0,1875.0,1872.0,21,21,1
(Millions,229,1926,99.0,1987.0,1875.0,1875.0,90,24,1
of,328,1926,28.0,99.0,47.0,1875.0,19,21,1
Dollars),356,1926,1690.0,28.0,47.0,1875.0,78,25,1
1993,2046,1926,201.0,1690.0,47.0,1875.0,50,21,1
1992,2247,1926,2018.0,201.0,47.0,1875.0,48,21,1
Sinking,230,1972,127.0,2018.0,47.0,47.0,115,35,1
Fund,357,1972,83.0,127.0,47.0,47.0,71,28,1
Debentures,440,1972,216.0,83.0,47.0,47.0,176,29,1
Sun,230,2019,61.0,216.0,47.0,47.0,49,29,1
"Company,",291,2019,144.0,61.0,61.0,47.0,130,36,1
Inc.:,435,2019,174.0,144.0,61.0,47.0,51,29,1
93A%,268,2066,82.0,174.0,61.0,61.0,69,30,1
payable,350,2066,116.0,82.0,40.0,61.0,104,36,1
"$20,000,000",466,2066,178.0,116.0,40.0,61.0,167,33,1
annually,644,2066,125.0,178.0,40.0,61.0,114,34,1
2007-2016,769,2066,1260.0,125.0,40.0,61.0,143,28,1
$200,2029,2066,200.0,1260.0,40.0,61.0,67,34,1
$200,2229,2066,1962.0,200.0,40.0,61.0,65,33,1
71/2%,268,2106,81.0,1962.0,40.0,40.0,68,30,1
redeemed,349,2106,148.0,81.0,39.0,40.0,134,29,1
in,497,2106,35.0,148.0,39.0,40.0,20,28,1
1993,532,2106,1732.0,35.0,39.0,40.0,62,29,1
51,2264,2106,1997.0,1732.0,39.0,40.0,26,28,1
63/4%,268,2145,81.0,1997.0,39.0,39.0,68,29,1
"convertible,",349,2145,170.0,81.0,66.0,39.0,157,32,1
payable,519,2145,116.0,170.0,66.0,39.0,104,35,1
"$7,500,000",635,2145,161.0,116.0,66.0,39.0,150,33,1
annually,796,2145,127.0,161.0,66.0,39.0,115,35,1
"1997-2011,",923,2145,161.0,127.0,66.0,39.0,149,32,1
"$37,500,000",1084,2145,180.0,161.0,66.0,39.0,167,33,1
in,1264,2145,33.0,180.0,66.0,39.0,21,28,1
2012,1297,2145,76.0,33.0,66.0,39.0,64,28,1
(Note,1373,2145,87.0,76.0,66.0,39.0,73,34,1
16),1460,2145,604.0,87.0,66.0,39.0,38,34,1
10*,2064,2145,201.0,604.0,66.0,39.0,48,27,1
10*,2265,2145,2036.0,201.0,66.0,39.0,46,28,1
Subsidiaries,230,2198,178.0,2036.0,66.0,66.0,166,29,1
of,408,2198,36.0,178.0,65.0,66.0,25,28,1
Sun,444,2198,62.0,36.0,65.0,66.0,49,29,1
"Company,",506,2198,143.0,62.0,65.0,66.0,129,36,1
Inc.:,649,2198,384.0,143.0,65.0,66.0,52,28,1
12%,269,2249,71.0,384.0,65.0,65.0,58,29,1
payable,340,2249,117.0,71.0,73.0,65.0,104,36,1
in,457,2249,33.0,117.0,73.0,65.0,21,28,1
Canadian,490,2249,138.0,33.0,73.0,65.0,126,29,1
dollars,628,2249,101.0,138.0,73.0,65.0,90,29,1
"$5,000,000",729,2249,161.0,101.0,73.0,65.0,150,34,1
annually,890,2249,127.0,161.0,73.0,65.0,115,35,1
"1994-2002,",1017,2249,162.0,127.0,73.0,65.0,149,32,1
"$30,000,000",1179,2249,179.0,162.0,73.0,65.0,166,33,1
in,1358,2249,33.0,179.0,73.0,65.0,21,28,1
2003,1391,2249,672.0,33.0,73.0,65.0,64,28,1
57,2063,2249,200.0,672.0,73.0,65.0,31,27,1
63,2263,2249,2034.0,200.0,73.0,65.0,30,27,1
Notes,230,2310,99.0,2034.0,73.0,73.0,88,28,1
and,329,2310,66.0,99.0,49.0,73.0,54,28,1
Mortgages,395,2310,176.0,66.0,49.0,73.0,165,35,1
Payable,571,2310,346.0,176.0,49.0,73.0,122,36,1
Sun,229,2358,62.0,346.0,49.0,49.0,49,28,1
"Company,",291,2358,143.0,62.0,62.0,49.0,129,36,1
Inc.:,434,2358,174.0,143.0,62.0,49.0,51,28,1
7.95%,267,2406,98.0,174.0,62.0,62.0,85,28,1
notes,365,2406,85.0,98.0,41.0,62.0,73,25,1
payable,450,2406,117.0,85.0,41.0,62.0,104,36,1
in,567,2406,33.0,117.0,41.0,62.0,21,29,1
2001,600,2406,1447.0,33.0,41.0,62.0,60,28,1
150,2047,2406,200.0,1447.0,41.0,62.0,48,28,1
150,2247,2406,1980.0,200.0,41.0,62.0,47,27,1
Medium-term,268,2446,196.0,1980.0,41.0,41.0,185,28,1
"notes,",464,2446,93.0,196.0,65.0,41.0,80,27,1
at,557,2446,38.0,93.0,65.0,41.0,26,24,1
interest,595,2446,113.0,38.0,65.0,41.0,103,28,1
rates,708,2446,79.0,113.0,65.0,41.0,67,24,1
ranging,787,2446,112.0,79.0,65.0,41.0,100,36,1
from,899,2446,72.0,112.0,65.0,41.0,60,29,1
7.03%,971,2446,97.0,72.0,65.0,41.0,85,28,1
