word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Safe,1268,515,82.0,273.0,51.0,1193.0,70,31,1
Harbor,1350,515,134.0,82.0,51.0,1193.0,124,30,1
Leases,1484,515,591.0,134.0,51.0,1193.0,110,27,1
177.5,2075,515,216.0,591.0,51.0,1193.0,102,31,1
185.6,2291,515,2217.0,216.0,51.0,1193.0,91,33,1
prefunding,75,565,204.0,2217.0,51.0,51.0,193,40,0
of,279,565,45.0,204.0,1286.0,51.0,37,30,0
employee,324,565,179.0,45.0,1286.0,51.0,168,39,0
benefits,503,565,150.0,179.0,1286.0,51.0,138,30,0
of,653,565,47.0,150.0,1286.0,51.0,37,30,0
$23.3,700,565,102.0,47.0,1286.0,51.0,89,34,0
"million,",802,565,145.0,102.0,1286.0,51.0,132,36,0
partially,947,565,150.0,145.0,1286.0,51.0,139,39,0
offset,1097,565,169.0,150.0,1286.0,51.0,94,30,0
Zero,1266,565,236.0,169.0,1286.0,51.0,82,27,1
notes,1502,565,573.0,236.0,1286.0,51.0,92,23,1
103.5,2075,565,236.0,573.0,1286.0,51.0,102,32,1
96.0,2311,565,952.0,236.0,1286.0,51.0,71,33,1
coupon,1360,586,1287.0,952.0,1286.0,1286.0,129,30,1
by,74,615,54.0,1287.0,1287.0,1287.0,41,38,0
$41.7,128,615,92.0,54.0,66.0,1287.0,80,34,0
million,220,615,135.0,92.0,66.0,1287.0,123,31,0
related,355,615,130.0,135.0,66.0,1287.0,118,31,0
to,485,615,46.0,130.0,66.0,1287.0,33,23,0
restructuring,531,615,238.0,46.0,66.0,1287.0,226,36,0
charges.,769,615,498.0,238.0,66.0,1287.0,137,39,0
Other,1267,615,807.0,498.0,66.0,1287.0,102,30,1
549.0,2074,615,216.0,807.0,66.0,1287.0,104,35,1
233.2,2290,615,2175.0,216.0,66.0,1287.0,91,31,1
Tax,116,665,69.0,2175.0,66.0,66.0,58,27,0
benefits,185,665,151.0,69.0,1152.0,66.0,138,30,0
associated,336,665,188.0,151.0,1152.0,66.0,178,31,0
with,524,665,88.0,188.0,1152.0,66.0,75,30,0
exercises,612,665,168.0,88.0,1152.0,66.0,155,28,0
of,780,665,45.0,168.0,1152.0,66.0,37,30,0
stock,825,665,103.0,45.0,1152.0,66.0,91,30,0
options,928,665,140.0,103.0,1152.0,66.0,127,36,0
totaled,1068,665,534.0,140.0,1152.0,66.0,119,30,0
liabilities,1602,665,336.0,534.0,1152.0,66.0,153,31,1
Gross,1267,685,112.0,336.0,1152.0,1152.0,99,28,1
deferred,1379,685,160.0,112.0,1191.0,1152.0,149,30,1
tax,1539,685,499.0,160.0,1191.0,1152.0,51,22,1
"2,933.3",2038,685,220.0,499.0,1191.0,1152.0,140,34,1
"2,333.8",2258,685,2182.0,220.0,1191.0,1152.0,124,34,1
$23.4,77,714,102.0,2182.0,1191.0,1191.0,89,35,0
million,179,714,136.0,102.0,660.0,1191.0,123,30,0
in,315,714,44.0,136.0,660.0,1191.0,31,27,0
"1993,",359,714,100.0,44.0,660.0,1191.0,85,34,0
$57.5,459,714,97.0,100.0,660.0,1191.0,84,34,0
million,556,714,136.0,97.0,660.0,1191.0,123,31,0
in,692,714,45.0,136.0,660.0,1191.0,32,27,0
1992,737,714,87.0,45.0,660.0,1191.0,74,30,0
and,824,714,77.0,87.0,660.0,1191.0,62,30,0
$8.5,901,714,81.0,77.0,660.0,1191.0,67,34,0
million,982,714,136.0,81.0,660.0,1191.0,123,30,0
in,1118,714,384.0,136.0,660.0,1191.0,32,27,0
shareholders',736,745,532.0,384.0,660.0,660.0,229,30,0
Postretirement,1268,745,264.0,532.0,660.0,660.0,254,28,1
benefits,1532,745,524.0,264.0,660.0,660.0,138,30,1
(268.0),2056,745,217.0,524.0,660.0,660.0,139,39,1
(238.4),2273,745,2197.0,217.0,660.0,660.0,126,36,1
1991.,77,766,91.0,2197.0,660.0,660.0,78,32,0
These,168,766,115.0,91.0,1191.0,660.0,102,30,0
amounts,283,766,158.0,115.0,1191.0,660.0,147,23,0
were,441,766,97.0,158.0,1191.0,660.0,84,20,0
credited,538,766,153.0,97.0,1191.0,660.0,141,30,0
to,691,766,286.0,153.0,1191.0,660.0,33,23,0
equity.,977,766,124.0,286.0,1191.0,660.0,112,36,0
A,1101,766,169.0,124.0,1191.0,660.0,26,27,0
Net,1267,792,70.0,169.0,1191.0,1191.0,59,27,1
operating,1337,792,179.0,70.0,1193.0,1191.0,167,36,1
loss,1516,792,76.0,179.0,1193.0,1191.0,64,31,1
carryforwards,1592,792,464.0,76.0,1193.0,1191.0,239,39,1
(241.5),2056,792,217.0,464.0,1193.0,1191.0,139,38,1
(138.6),2273,792,2199.0,217.0,1193.0,1191.0,126,37,1
change,75,814,136.0,2199.0,1193.0,1193.0,122,37,0
in,211,814,44.0,136.0,1193.0,1193.0,32,27,0
the,255,814,65.0,44.0,1193.0,1193.0,52,30,0
functional,320,814,186.0,65.0,1193.0,1193.0,173,31,0
currency,506,814,162.0,186.0,1193.0,1193.0,152,29,0
of,668,814,45.0,162.0,1193.0,1193.0,37,31,0
operations,713,814,197.0,45.0,1193.0,1193.0,183,36,0
in,910,814,44.0,197.0,1193.0,1193.0,31,27,0
Mexico,954,814,135.0,44.0,1193.0,1193.0,123,27,0
from,1089,814,180.0,135.0,1193.0,1193.0,80,30,0
Restructuring,1267,837,247.0,180.0,1193.0,1193.0,236,36,1
accruals,1514,837,564.0,247.0,1193.0,1193.0,140,31,1
(42.0),2078,837,216.0,564.0,1193.0,1193.0,117,38,1
(73.2),2294,837,2220.0,216.0,1193.0,1193.0,104,37,1
the,75,863,65.0,2220.0,1193.0,1193.0,52,30,0
U.S.,140,863,76.0,65.0,1193.0,1193.0,62,28,0
dollar,216,863,112.0,76.0,1193.0,1193.0,100,30,0
to,328,863,46.0,112.0,1193.0,1193.0,33,23,0
local,374,863,92.0,46.0,1193.0,1193.0,80,31,0
currency,466,863,164.0,92.0,1193.0,1193.0,152,29,0
in,630,863,44.0,164.0,1193.0,1193.0,31,27,0
1993,674,863,90.0,44.0,1193.0,1193.0,75,32,0
resulted,764,863,152.0,90.0,1193.0,1193.0,138,31,0
in,916,863,43.0,152.0,1193.0,1193.0,30,27,0
a,959,863,32.0,43.0,1193.0,1193.0,17,20,0
$19.3,991,863,91.0,32.0,1193.0,1193.0,77,34,0
mil-,1082,863,187.0,91.0,1193.0,1193.0,67,30,0
Deferred,1267,884,168.0,187.0,1193.0,1193.0,156,31,1
state,1435,884,91.0,168.0,1193.0,1193.0,78,23,1
income,1526,884,138.0,91.0,1193.0,1193.0,126,27,1
taxes,1664,884,414.0,138.0,1193.0,1193.0,86,23,1
(39.9),2078,884,216.0,414.0,1193.0,1193.0,117,37,1
(63.3),2294,884,2220.0,216.0,1193.0,1193.0,104,38,1
lion,75,913,78.0,2220.0,1193.0,1193.0,65,30,0
decrease,153,913,164.0,78.0,1191.0,1193.0,150,30,0
in,317,913,43.0,164.0,1191.0,1193.0,31,26,0
the,360,913,66.0,43.0,1191.0,1193.0,53,30,0
net,426,913,66.0,66.0,1191.0,1193.0,54,23,0
deferred,492,913,160.0,66.0,1191.0,1193.0,148,29,0
foreign,652,913,136.0,160.0,1191.0,1193.0,123,37,0
tax,788,913,63.0,136.0,1191.0,1193.0,51,23,0
liability,851,913,139.0,63.0,1191.0,1193.0,128,39,0
that,990,913,74.0,139.0,1191.0,1193.0,64,30,0
was,1064,913,341.0,74.0,1191.0,1193.0,64,20,0
accrued,1405,913,149.0,341.0,1191.0,1193.0,136,30,1
liabilities,1554,913,166.0,149.0,1191.0,1193.0,154,31,1
and,1720,913,73.0,166.0,1191.0,1193.0,61,30,1
other,1793,913,262.0,73.0,1191.0,1193.0,92,30,1
(697.6),2055,913,217.0,262.0,1191.0,1193.0,140,39,1
(383.0),2272,913,1008.0,217.0,1191.0,1193.0,127,37,1
Various,1265,933,1191.0,1008.0,1191.0,1191.0,128,27,1
credited,75,965,152.0,1191.0,1191.0,1191.0,141,30,0
to,227,965,46.0,152.0,1193.0,1191.0,34,23,0
shareholders',273,965,242.0,46.0,1193.0,1191.0,229,30,0
equity.,515,965,753.0,242.0,1193.0,1191.0,112,35,0
Gross,1267,992,111.0,753.0,1193.0,1193.0,99,28,1
deferred,1378,992,160.0,111.0,1152.0,1193.0,149,30,1
tax,1538,992,63.0,160.0,1152.0,1193.0,51,23,1
assets,1601,992,417.0,63.0,1152.0,1193.0,98,23,1
"(1,289.0)",2018,992,254.0,417.0,1152.0,1193.0,177,37,1
(896.5),2272,992,2157.0,254.0,1152.0,1193.0,127,37,1
U.S.,116,1013,76.0,2157.0,1152.0,1152.0,62,27,0
and,192,1013,74.0,76.0,58.0,1152.0,62,29,0
foreign,266,1013,135.0,74.0,58.0,1152.0,122,38,0
income,401,1013,138.0,135.0,58.0,1152.0,126,27,0
before,539,1013,126.0,138.0,58.0,1152.0,112,29,0
income,665,1013,137.0,126.0,58.0,1152.0,125,27,0
taxes,802,1013,99.0,137.0,58.0,1152.0,87,23,0
and,901,1013,73.0,99.0,58.0,1152.0,62,29,0
cumulative,974,1013,899.0,73.0,58.0,1152.0,187,30,0
effect,76,1054,107.0,899.0,58.0,58.0,95,30,0
of,183,1054,45.0,107.0,1234.0,58.0,37,29,0
accounting,228,1054,201.0,45.0,1234.0,58.0,189,36,0
changes:,429,1054,838.0,201.0,1234.0,58.0,147,38,0
Deferred,1267,1054,170.0,838.0,1234.0,58.0,157,30,1
tax,1437,1054,64.0,170.0,1234.0,58.0,51,23,1
assets,1501,1054,110.0,64.0,1234.0,58.0,98,23,1
valuation,1611,1054,306.0,110.0,1234.0,58.0,155,30,1
allowance,1309,1098,765.0,306.0,1234.0,1234.0,171,31,1
249.0,2074,1098,218.0,765.0,670.0,1234.0,104,35,1
181.3,2292,1098,1653.0,218.0,670.0,1234.0,90,31,1
1993,640,1131,245.0,1653.0,670.0,670.0,86,32,0
1992,885,1131,238.0,245.0,629.0,670.0,74,30,0
1991,1123,1131,148.0,238.0,629.0,670.0,70,30,0
Net,1268,1160,70.0,148.0,629.0,629.0,58,27,1
deferred,1338,1160,159.0,70.0,1193.0,629.0,148,30,1
tax,1497,1160,64.0,159.0,1193.0,629.0,51,23,1
liability,1561,1160,436.0,64.0,1193.0,629.0,127,39,1
$,1997,1160,42.0,436.0,1193.0,629.0,17,36,1
"1,893.3",2039,1160,201.0,42.0,1193.0,629.0,139,34,1
"$1,618.6",2240,1160,2165.0,201.0,1193.0,629.0,143,36,1
U.S,76,1190,484.0,2165.0,1193.0,1193.0,55,29,0
"$1,633.0",560,1190,253.0,484.0,42.0,1193.0,163,39,0
"$1,196.8",813,1190,234.0,253.0,42.0,1193.0,144,37,0
"$1,054.3",1047,1190,972.0,234.0,42.0,1193.0,143,37,0
Foreign,76,1232,543.0,972.0,42.0,42.0,131,35,0
789.5,619,1232,246.0,543.0,1236.0,42.0,104,34,0
702.0,865,1232,233.0,246.0,1236.0,42.0,92,29,0
605.4,1098,1232,171.0,233.0,1236.0,42.0,92,33,0
Included,1269,1232,165.0,171.0,1236.0,42.0,152,31,1
in:,1434,1232,132.0,165.0,1236.0,42.0,40,27,1
"""Prepaid",1311,1279,158.0,132.0,1236.0,1236.0,147,38,1
"expenses,",1469,1279,179.0,158.0,752.0,1236.0,166,29,1
taxes,1648,1279,98.0,179.0,752.0,1236.0,85,22,1
and,1746,1279,74.0,98.0,752.0,1236.0,62,30,1
other,1820,1279,1261.0,74.0,752.0,1236.0,92,29,1
"$2,422.5",560,1300,253.0,1261.0,752.0,752.0,162,37,0
"$1,898.8",813,1300,234.0,253.0,769.0,752.0,144,36,0
"$1,659.7",1047,1300,282.0,234.0,769.0,752.0,144,36,0
current,1328,1322,136.0,282.0,769.0,769.0,125,23,1
"assets""",1464,1322,533.0,136.0,50.0,769.0,114,27,1
$,1997,1322,59.0,533.0,50.0,769.0,17,36,1
(138.2),2056,1322,183.0,59.0,50.0,769.0,140,37,1
$,2239,1322,35.0,183.0,50.0,769.0,17,34,1
(107.9),2274,1322,965.0,35.0,50.0,769.0,125,36,1
"""Other",1311,1369,131.0,965.0,50.0,50.0,119,30,1
current,1442,1369,137.0,131.0,1194.0,50.0,125,23,1
"liabilities""",1579,1369,520.0,137.0,1194.0,50.0,169,31,1
23.9,2099,1369,213.0,520.0,1194.0,50.0,79,31,1
44.2,2312,1369,2195.0,213.0,1194.0,50.0,70,30,1
PepsiCo,118,1412,146.0,2195.0,1194.0,1194.0,134,36,0
operates,264,1412,160.0,146.0,66.0,1194.0,147,32,0
centralized,424,1412,206.0,160.0,66.0,1194.0,193,31,0
concentrate,630,1412,215.0,206.0,66.0,1194.0,201,25,0
manufacturing,845,1412,466.0,215.0,66.0,1194.0,252,38,0
"""Deferred",1311,1412,186.0,466.0,66.0,1194.0,173,30,1
Income,1497,1412,140.0,186.0,66.0,1194.0,128,27,1
"Taxes""",1637,1412,401.0,140.0,66.0,1194.0,109,28,1
"2,007.6",2038,1412,223.0,401.0,66.0,1194.0,140,38,1
"1,682.3",2261,1412,2187.0,223.0,66.0,1194.0,121,37,1
facilities,75,1461,155.0,2187.0,66.0,66.0,141,31,0
in,230,1461,44.0,155.0,50.0,66.0,31,26,0
Puerto,274,1461,127.0,44.0,50.0,66.0,115,27,0
Rico,401,1461,87.0,127.0,50.0,66.0,75,28,0
and,488,1461,75.0,87.0,50.0,66.0,62,29,0
Ireland,563,1461,133.0,75.0,50.0,66.0,121,30,0
under,696,1461,117.0,133.0,50.0,66.0,104,30,0
long-term,813,1461,180.0,117.0,50.0,66.0,168,39,0
tax,993,1461,64.0,180.0,50.0,66.0,51,22,0
incen-,1057,1461,939.0,64.0,50.0,66.0,106,27,0
$,1996,1461,43.0,939.0,50.0,66.0,18,36,1
"1,893.3",2039,1461,200.0,43.0,50.0,66.0,139,34,1
"$1,618.6",2239,1461,2165.0,200.0,50.0,66.0,144,37,1
tives.,75,1511,93.0,2165.0,50.0,50.0,80,27,0
The,168,1511,78.0,93.0,51.0,50.0,67,30,0
foreign,246,1511,136.0,78.0,51.0,50.0,123,38,0
amount,382,1511,143.0,136.0,51.0,50.0,131,24,0
in,525,1511,44.0,143.0,51.0,50.0,32,27,0
the,569,1511,65.0,44.0,51.0,50.0,53,29,0
above,634,1511,110.0,65.0,51.0,50.0,98,29,0
table,744,1511,96.0,110.0,51.0,50.0,82,30,0
includes,840,1511,155.0,96.0,51.0,50.0,142,30,0
approxi-,995,1511,921.0,155.0,51.0,50.0,144,36,0
mately,76,1561,126.0,921.0,51.0,51.0,114,39,0
50%,202,1561,86.0,126.0,1234.0,51.0,73,30,0
(consistent,288,1561,199.0,86.0,1234.0,51.0,189,37,0
with,487,1561,87.0,199.0,1234.0,51.0,75,30,0
the,574,1561,65.0,87.0,1234.0,51.0,53,30,0
allocation,639,1561,180.0,65.0,1234.0,51.0,168,31,0
for,819,1561,60.0,180.0,1234.0,51.0,48,30,0
tax,879,1561,62.0,60.0,1234.0,51.0,50,23,0
purposes),941,1561,185.0,62.0,1234.0,51.0,172,39,0
of,1126,1561,186.0,185.0,1234.0,51.0,37,30,0
The,1309,1589,77.0,186.0,1234.0,1234.0,66,29,0
valuation,1386,1589,168.0,77.0,1235.0,1234.0,155,30,0
allowance,1554,1589,184.0,168.0,1235.0,1234.0,170,30,0
related,1738,1589,130.0,184.0,1235.0,1234.0,118,30,0
to,1868,1589,45.0,130.0,1235.0,1234.0,33,22,0
deferred,1913,1589,160.0,45.0,1235.0,1234.0,148,30,0
tax,2073,1589,63.0,160.0,1235.0,1234.0,51,23,0
assets,2136,1589,112.0,63.0,1235.0,1234.0,99,22,0
rose,2248,1589,85.0,112.0,1235.0,1234.0,72,21,0
by,2333,1589,2259.0,85.0,1235.0,1234.0,40,39,0
the,75,1611,66.0,2259.0,1235.0,1235.0,53,30,0
income,141,1611,138.0,66.0,1197.0,1235.0,126,27,0
from,279,1611,93.0,138.0,1197.0,1235.0,81,30,0
U.S.,372,1611,76.0,93.0,1197.0,1235.0,62,28,0
sales,448,1611,92.0,76.0,1197.0,1235.0,79,30,0
of,540,1611,45.0,92.0,1197.0,1235.0,37,29,0
concentrate,585,1611,215.0,45.0,1197.0,1235.0,201,23,0
manufactured,800,1611,252.0,215.0,1197.0,1235.0,240,30,0
in,1052,1611,221.0,252.0,1197.0,1235.0,31,26,0
$67.7,1271,1638,94.0,221.0,1197.0,1197.0,81,35,0
million,1365,1638,136.0,94.0,1195.0,1197.0,122,30,0
in,1501,1638,42.0,136.0,1195.0,1197.0,31,26,0
1993,1543,1638,89.0,42.0,1195.0,1197.0,76,31,0
and,1632,1638,76.0,89.0,1195.0,1197.0,62,30,0
$38.5,1708,1638,102.0,76.0,1195.0,1197.0,89,34,0
million,1810,1638,136.0,102.0,1195.0,1197.0,123,31,0
in,1946,1638,43.0,136.0,1195.0,1197.0,32,27,0
"1992,",1989,1638,97.0,43.0,1195.0,1197.0,86,34,0
which,2086,1638,118.0,97.0,1195.0,1197.0,106,30,0
offset,2204,1638,2128.0,118.0,1195.0,1197.0,95,30,0
Puerto,77,1665,127.0,2128.0,1195.0,1195.0,115,27,0
Rico.,204,1665,1066.0,127.0,1193.0,1195.0,82,27,0
higher,1269,1688,125.0,1066.0,1193.0,1193.0,114,38,0
deferred,1394,1688,160.0,125.0,1152.0,1193.0,148,30,0
tax,1554,1688,62.0,160.0,1152.0,1193.0,51,23,0
assets,1616,1688,110.0,62.0,1152.0,1193.0,98,23,0
arising,1726,1688,126.0,110.0,1152.0,1193.0,114,35,0
primarily,1852,1688,168.0,126.0,1152.0,1193.0,158,40,0
from,2020,1688,94.0,168.0,1152.0,1193.0,81,30,0
increased,2114,1688,176.0,94.0,1152.0,1193.0,163,30,0
net,2290,1688,2173.0,176.0,1152.0,1193.0,54,22,0
Reconciliation,118,1711,255.0,2173.0,1152.0,1152.0,243,31,0
of,373,1711,45.0,255.0,1152.0,1152.0,36,29,0
the,418,1711,65.0,45.0,1152.0,1152.0,53,29,0
U.S.,483,1711,75.0,65.0,1152.0,1152.0,61,27,0
federal,558,1711,131.0,75.0,1152.0,1152.0,119,30,0
statutory,689,1711,164.0,131.0,1152.0,1152.0,153,32,0
tax,853,1711,63.0,164.0,1152.0,1152.0,50,23,0
rate,916,1711,76.0,63.0,1152.0,1152.0,63,23,0
to,992,1711,46.0,76.0,1152.0,1152.0,33,23,0
PepsiCo's,1038,1711,233.0,46.0,1152.0,1152.0,154,36,0
operating,1269,1738,178.0,233.0,1152.0,1152.0,166,36,0
loss,1447,1738,76.0,178.0,1194.0,1152.0,64,31,0
carryforwards.,1523,1738,259.0,76.0,1194.0,1152.0,246,38,0
The,1782,1738,78.0,259.0,1194.0,1152.0,66,30,0
net,1860,1738,66.0,78.0,1194.0,1152.0,55,23,0
operating,1926,1738,179.0,66.0,1194.0,1152.0,167,36,0
loss,2105,1738,77.0,179.0,1194.0,1152.0,64,31,0
carryfor-,2182,1738,2107.0,77.0,1194.0,1152.0,147,39,0
effective,76,1760,156.0,2107.0,1194.0,1194.0,144,30,0
tax,232,1760,63.0,156.0,1192.0,1194.0,51,24,0
rate,295,1760,76.0,63.0,1192.0,1194.0,64,23,0
on,371,1760,55.0,76.0,1192.0,1194.0,43,20,0
pretax,426,1760,123.0,55.0,1192.0,1194.0,109,32,0
"income,",549,1760,146.0,123.0,1192.0,1194.0,133,33,0
based,695,1760,111.0,146.0,1192.0,1194.0,100,30,0
on,806,1760,56.0,111.0,1192.0,1194.0,43,20,0
the,862,1760,64.0,56.0,1192.0,1194.0,52,30,0
dollar,926,1760,113.0,64.0,1192.0,1194.0,101,30,0
impact,1039,1760,230.0,113.0,1192.0,1194.0,116,36,0
wards,1267,1788,114.0,230.0,1192.0,1192.0,101,29,0
largely,1381,1788,123.0,114.0,1192.0,1192.0,112,39,0
relate,1504,1788,105.0,123.0,1192.0,1192.0,93,31,0
to,1609,1788,45.0,105.0,1192.0,1192.0,34,23,0
a,1654,1788,28.0,45.0,1192.0,1192.0,17,20,0
number,1682,1788,148.0,28.0,1192.0,1192.0,137,30,0
of,1830,1788,43.0,148.0,1192.0,1192.0,36,31,0
foreign,1873,1788,134.0,43.0,1192.0,1192.0,122,39,0
and,2007,1788,72.0,134.0,1192.0,1192.0,61,30,0
state,2079,1788,89.0,72.0,1192.0,1192.0,77,24,0
jurisdictions,2168,1788,2093.0,89.0,1192.0,1192.0,205,38,0
of,76,1810,45.0,2093.0,1192.0,1192.0,37,30,0
these,121,1810,101.0,45.0,1193.0,1192.0,89,29,0
major,222,1810,111.0,101.0,1193.0,1192.0,99,36,0
components,333,1810,224.0,111.0,1193.0,1192.0,212,32,0
on,557,1810,55.0,224.0,1193.0,1192.0,43,21,0
the,612,1810,65.0,55.0,1193.0,1192.0,53,30,0
provision,677,1810,170.0,65.0,1193.0,1192.0,158,37,0
for,847,1810,61.0,170.0,1193.0,1192.0,49,30,0
income,908,1810,138.0,61.0,1193.0,1192.0,126,27,0
taxes:,1046,1810,224.0,138.0,1193.0,1192.0,94,23,0
and,1268,1838,74.0,224.0,1193.0,1193.0,62,31,0
expire,1342,1838,120.0,74.0,470.0,1193.0,108,36,0
over,1462,1838,86.0,120.0,470.0,1193.0,75,20,0
a,1548,1838,30.0,86.0,470.0,1193.0,17,20,0
range,1578,1838,108.0,30.0,470.0,1193.0,96,29,0
of,1686,1838,44.0,108.0,470.0,1193.0,36,29,0
dates.,1730,1838,931.0,44.0,470.0,1193.0,94,30,0
1993,800,1878,165.0,931.0,470.0,470.0,86,31,0
1992,965,1878,158.0,165.0,727.0,470.0,73,30,0
1991,1123,1878,186.0,158.0,727.0,470.0,69,30,0
The,1309,1878,78.0,186.0,727.0,470.0,66,30,0
deferred,1387,1878,161.0,78.0,727.0,470.0,149,30,0
tax,1548,1878,63.0,161.0,727.0,470.0,51,23,0
liability,1611,1878,138.0,63.0,727.0,470.0,127,39,0
for,1749,1878,61.0,138.0,727.0,470.0,49,29,0
Safe,1810,1878,83.0,61.0,727.0,470.0,71,31,0
Harbor,1893,1878,135.0,83.0,727.0,470.0,124,30,0
Leases,2028,1878,123.0,135.0,727.0,470.0,109,27,0
(the,2151,1878,80.0,123.0,727.0,470.0,68,36,0
Leases),2231,1878,2156.0,80.0,727.0,470.0,124,36,0
U.S.,76,1937,75.0,2156.0,727.0,727.0,62,28,0
federal,151,1937,132.0,75.0,48.0,727.0,120,31,0
statutory,283,1937,164.0,132.0,48.0,727.0,153,32,0
tax,447,1937,62.0,164.0,48.0,727.0,50,22,0
rate,509,1937,294.0,62.0,48.0,727.0,64,23,0
35.0%,803,1937,162.0,294.0,48.0,727.0,114,32,0
