word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
290,1217,1728,150.0,214.0,46.0,46.0,50,23,1
318,1367,1728,148.0,150.0,46.0,46.0,48,23,1
418,1515,1728,150.0,148.0,46.0,46.0,50,22,1
444,1665,1728,149.0,150.0,46.0,46.0,51,22,1
497,1814,1728,1119.0,149.0,46.0,46.0,50,23,1
Packaging,696,1774,171.0,1119.0,46.0,46.0,158,34,1
,867,1774,45.0,171.0,46.0,46.0,32,2,1
MSF,912,1774,260.0,45.0,46.0,46.0,73,24,1
"31,386",1172,1774,148.0,260.0,46.0,46.0,95,28,1
"29,414",1320,1774,150.0,148.0,46.0,46.0,97,26,1
"26,525",1470,1774,150.0,150.0,46.0,46.0,94,27,1
"25,022",1620,1774,149.0,150.0,46.0,46.0,93,27,1
"24,560",1769,1774,1074.0,149.0,46.0,46.0,96,26,1
Recycling,696,1820,165.0,1074.0,46.0,46.0,152,34,1
,861,1820,47.0,165.0,46.0,46.0,32,2,1
tons,908,1820,309.0,47.0,46.0,46.0,62,17,1
851,1217,1820,150.0,309.0,46.0,46.0,47,23,1
778,1367,1820,150.0,150.0,46.0,46.0,49,23,1
735,1517,1820,149.0,150.0,46.0,46.0,48,22,1
648,1666,1820,149.0,149.0,46.0,46.0,49,22,1
633,1815,1820,1120.0,149.0,46.0,46.0,48,22,1
Personal,696,1866,148.0,1120.0,46.0,46.0,132,25,1
care,844,1866,77.0,148.0,52.0,46.0,61,15,1
products,921,1866,147.0,77.0,52.0,46.0,132,33,1
,1068,1866,350.0,147.0,52.0,46.0,32,2,1
standard,721,1911,146.0,350.0,52.0,52.0,130,25,1
cases,867,1911,457.0,146.0,418.0,52.0,75,15,1
"17,017",1324,1911,149.0,457.0,418.0,52.0,91,27,1
"14,929",1473,1911,151.0,149.0,418.0,52.0,93,26,1
"11,471",1624,1911,148.0,151.0,418.0,52.0,87,25,1
"12,181",1772,1911,1452.0,148.0,418.0,52.0,89,27,1
uncoated,327,2049,175.0,1452.0,418.0,418.0,158,30,0
free-sheet,502,2049,192.0,175.0,101.0,418.0,177,29,0
paper,694,2049,113.0,192.0,101.0,418.0,97,28,0
machine.,807,2049,174.0,113.0,101.0,418.0,157,30,0
The,981,2049,88.0,174.0,101.0,418.0,71,30,0
rebuilt,1069,2049,133.0,88.0,101.0,418.0,118,30,0
machine,1202,2049,162.0,133.0,101.0,418.0,147,29,0
will,1364,2049,81.0,162.0,101.0,418.0,63,29,0
increase,1445,2049,157.0,81.0,101.0,418.0,141,28,0
"capacity,",1602,2049,170.0,157.0,101.0,418.0,153,38,0
product,1772,2049,153.0,170.0,101.0,418.0,138,39,0
quality,1925,2049,136.0,153.0,101.0,418.0,121,40,0
and,2061,2049,77.0,136.0,101.0,418.0,61,30,0
mix,2138,2049,1815.0,77.0,101.0,418.0,62,28,0
"capabilities,",326,2149,225.0,1815.0,101.0,101.0,209,40,0
while,551,2149,110.0,225.0,100.0,101.0,94,31,0
lowering,661,2149,171.0,110.0,100.0,101.0,156,40,0
costs.,832,2149,112.0,171.0,100.0,101.0,94,21,0
Also,944,2149,91.0,112.0,100.0,101.0,75,30,0
part,1035,2149,85.0,91.0,100.0,101.0,70,31,0
of,1120,2149,48.0,85.0,100.0,101.0,37,30,0
the,1168,2149,70.0,48.0,100.0,101.0,53,30,0
Plymouth,1238,2149,189.0,70.0,100.0,101.0,173,41,0
project,1427,2149,139.0,189.0,100.0,101.0,124,38,0
is,1566,2149,40.0,139.0,100.0,101.0,24,28,0
a,1606,2149,31.0,40.0,100.0,101.0,15,18,0
rebuild,1637,2149,141.0,31.0,100.0,101.0,125,30,0
of,1778,2149,48.0,141.0,100.0,101.0,37,30,0
the,1826,2149,69.0,48.0,100.0,101.0,54,30,0
No.,1895,2149,87.0,69.0,100.0,101.0,66,29,0
1,1982,2149,29.0,87.0,100.0,101.0,10,27,0
linerboard,2011,2149,1688.0,29.0,100.0,101.0,185,30,0
"machine,",326,2249,174.0,1688.0,100.0,100.0,158,36,0
which,500,2249,119.0,174.0,101.0,100.0,105,30,0
will,619,2249,80.0,119.0,101.0,100.0,63,30,0
be,699,2249,54.0,80.0,101.0,100.0,38,30,0
the,753,2249,70.0,54.0,101.0,100.0,53,30,0
first,823,2249,85.0,70.0,101.0,100.0,70,30,0
Weyerhaeuser,908,2249,271.0,85.0,101.0,100.0,256,40,0
linerboard,1179,2249,201.0,271.0,101.0,100.0,185,31,0
machine,1380,2249,164.0,201.0,101.0,100.0,147,30,0
to,1544,2249,48.0,164.0,101.0,100.0,32,20,0
use,1592,2249,74.0,48.0,101.0,100.0,54,18,0
100,1666,2249,74.0,74.0,101.0,100.0,58,28,0
percent,1740,2249,148.0,74.0,101.0,100.0,133,31,0
recycled,1888,2249,163.0,148.0,101.0,100.0,146,36,0
furnish.,2051,2249,1727.0,163.0,101.0,100.0,134,30,0
>,327,2349,45.0,1727.0,101.0,101.0,17,16,0
Containerboard,372,2349,299.0,45.0,100.0,101.0,282,31,0
prices,671,2349,119.0,299.0,100.0,101.0,102,38,0
deteriorated,790,2349,233.0,119.0,100.0,101.0,217,30,0
during,1023,2349,136.0,233.0,100.0,101.0,117,40,0
"1993,",1159,2349,108.0,136.0,100.0,101.0,90,34,0
forcing,1267,2349,142.0,108.0,100.0,101.0,127,41,0
many,1409,2349,109.0,142.0,100.0,101.0,94,28,0
of,1518,2349,48.0,109.0,100.0,101.0,37,29,0
our,1566,2349,74.0,48.0,100.0,101.0,59,18,0
competitors,1640,2349,228.0,74.0,100.0,101.0,211,38,0
to,1868,2349,49.0,228.0,100.0,101.0,33,21,0
take,1917,2349,86.0,49.0,100.0,101.0,70,30,0
market-,2003,2349,1679.0,86.0,100.0,101.0,138,30,0
related,327,2449,137.0,1679.0,100.0,100.0,120,30,0
containerboard,464,2449,286.0,137.0,101.0,100.0,270,31,0
mill,750,2449,84.0,286.0,101.0,100.0,66,29,0
downtime.,834,2449,215.0,84.0,101.0,100.0,185,30,0
Board,1049,2449,120.0,215.0,101.0,100.0,103,30,0
and,1169,2449,76.0,120.0,101.0,100.0,60,30,0
box,1245,2449,77.0,76.0,101.0,100.0,62,31,0
prices,1322,2449,118.0,77.0,101.0,100.0,102,38,0
began,1440,2449,119.0,118.0,101.0,100.0,102,40,0
to,1559,2449,49.0,119.0,101.0,100.0,33,21,0
strengthen,1608,2449,205.0,49.0,101.0,100.0,189,40,0
in,1813,2449,48.0,205.0,101.0,100.0,32,27,0
the,1861,2449,70.0,48.0,101.0,100.0,53,30,0
fourth,1931,2449,126.0,70.0,101.0,100.0,108,30,0
"quarter,",2057,2449,1733.0,126.0,101.0,100.0,139,31,0
continuing,327,2550,207.0,1733.0,101.0,101.0,193,38,0
into,534,2550,86.0,207.0,99.0,101.0,69,28,0
early,620,2550,103.0,86.0,99.0,101.0,84,40,0
1994.,723,2550,119.0,103.0,99.0,101.0,91,28,0
The,842,2550,88.0,119.0,99.0,101.0,72,30,0
outlook,930,2550,150.0,88.0,99.0,101.0,137,30,0
is,1080,2550,41.0,150.0,99.0,101.0,25,28,0
for,1121,2550,65.0,41.0,99.0,101.0,50,30,0
improved,1186,2550,183.0,65.0,99.0,101.0,167,39,0
business,1369,2550,162.0,183.0,99.0,101.0,145,29,0
conditions,1531,2550,201.0,162.0,99.0,101.0,185,30,0
in,1732,2550,51.0,201.0,99.0,101.0,32,27,0
1994,1783,2550,97.0,51.0,99.0,101.0,81,29,0
as,1880,2550,45.0,97.0,99.0,101.0,30,18,0
we,1925,2550,62.0,45.0,99.0,101.0,45,18,0
continue,1987,2550,170.0,62.0,99.0,101.0,154,28,0
to,2157,2550,1833.0,170.0,99.0,101.0,33,21,0
concentrate,327,2649,224.0,1833.0,99.0,99.0,207,21,0
on,551,2649,58.0,224.0,100.0,99.0,40,18,0
the,609,2649,69.0,58.0,100.0,99.0,53,30,0
development,678,2649,244.0,69.0,100.0,99.0,229,39,0
of,922,2649,49.0,244.0,100.0,99.0,37,30,0
key,971,2649,73.0,49.0,100.0,99.0,58,40,0
customer,1044,2649,178.0,73.0,100.0,99.0,162,21,0
partnerships.,1222,2649,259.0,178.0,100.0,99.0,229,40,0
>,1481,2649,45.0,259.0,100.0,99.0,17,16,0
Major,1526,2649,122.0,45.0,100.0,99.0,107,38,0
factors,1648,2649,134.0,122.0,100.0,99.0,118,30,0
affecting,1782,2649,170.0,134.0,100.0,99.0,155,39,0
the,1952,2649,70.0,170.0,100.0,99.0,53,30,0
Fine,2022,2649,94.0,70.0,100.0,99.0,76,29,0
Paper,2116,2649,1792.0,94.0,100.0,99.0,100,39,0
business,327,2749,161.0,1792.0,100.0,100.0,145,30,0
in,488,2749,51.0,161.0,1053.0,100.0,32,28,0
1993,539,2749,95.0,51.0,1053.0,100.0,77,29,0
were,634,2749,99.0,95.0,1053.0,100.0,82,18,0
industry,733,2749,161.0,99.0,1053.0,100.0,145,40,0
overcapacity,894,2749,237.0,161.0,1053.0,100.0,221,39,0
in,1131,2749,47.0,237.0,1053.0,100.0,30,28,0
the,1178,2749,69.0,47.0,1053.0,100.0,54,30,0
uncoated,1247,2749,177.0,69.0,1053.0,100.0,160,30,0
free-sheet,1424,2749,193.0,177.0,1053.0,100.0,178,30,0
market,1617,2749,137.0,193.0,1053.0,100.0,122,30,0
and,1754,2749,77.0,137.0,1053.0,100.0,61,30,0
the,1831,2749,70.0,77.0,1053.0,100.0,53,30,0
slow,1901,2749,92.0,70.0,1053.0,100.0,77,30,0
pace,1993,2749,92.0,92.0,1053.0,100.0,76,28,0
of,2085,2749,934.0,92.0,1053.0,100.0,37,30,0
28,1273,3210,0,934.0,1053.0,1053.0,27,19,0
