word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
one,852,1544,78.0,137.0,1442.0,52.0,63,22,1
year,930,1544,1043.0,78.0,1442.0,52.0,74,31,1
"1,375",1973,1544,232.0,1043.0,1442.0,52.0,100,40,1
"1,812",2205,1544,245.0,232.0,1442.0,52.0,101,37,1
"8,040",1969,1609,233.0,245.0,1442.0,1442.0,106,43,1
"8,287",2202,1609,1672.0,233.0,1439.0,1442.0,104,38,1
Long-Term,531,1660,231.0,1672.0,1439.0,1439.0,214,34,1
Debt,762,1660,1206.0,231.0,51.0,1439.0,91,28,1
"4,980",1968,1660,236.0,1206.0,51.0,1439.0,108,42,1
"5,174",2204,1660,1676.0,236.0,51.0,1439.0,105,41,1
Other,529,1710,129.0,1676.0,51.0,51.0,113,29,1
Liabilities,658,1710,1313.0,129.0,50.0,51.0,198,29,1
"3,336",1971,1710,233.0,1313.0,50.0,51.0,106,42,1
"3,850",2204,1710,1674.0,233.0,50.0,51.0,105,38,1
Deferred,531,1759,189.0,1674.0,50.0,50.0,172,29,1
Income,720,1759,163.0,189.0,1420.0,50.0,148,28,1
Taxes,883,1759,1124.0,163.0,1420.0,50.0,123,28,1
347,2007,1759,235.0,1124.0,1420.0,50.0,68,39,1
183,2242,1759,301.0,235.0,1420.0,50.0,65,35,1
"16,703",1949,1827,232.0,301.0,1420.0,1420.0,125,41,1
"17,494",2181,1827,1654.0,232.0,1422.0,1420.0,128,42,1
Shareholders',529,1900,295.0,1654.0,1422.0,1422.0,278,29,1
Equity,824,1900,299.0,295.0,43.0,1422.0,126,35,1
Convertible,529,1943,231.0,299.0,43.0,43.0,217,35,1
Class,760,1943,106.0,231.0,50.0,43.0,92,34,1
A,866,1943,45.0,106.0,50.0,43.0,32,32,1
preferred,911,1943,181.0,45.0,50.0,43.0,166,44,1
stock,1092,1943,881.0,181.0,50.0,43.0,95,34,1
"1,942",1973,1943,233.0,881.0,50.0,43.0,101,42,1
"1,969",2206,1943,1678.0,233.0,50.0,43.0,102,41,1
Common,529,1993,187.0,1678.0,50.0,50.0,174,32,1
stock,716,1993,146.0,187.0,295.0,50.0,96,35,1
shares,862,1993,122.0,146.0,295.0,50.0,109,33,1
outstanding:,984,1993,253.0,122.0,295.0,50.0,233,43,1
1994,1237,1993,144.0,253.0,295.0,50.0,92,40,1
"684,348,359;",1381,1993,559.0,144.0,295.0,50.0,253,42,1
-,823,2017,519.0,559.0,295.0,295.0,26,3,1
-,1342,2017,760.0,519.0,242.0,295.0,25,2,1
1993,583,2043,105.0,760.0,242.0,242.0,89,35,1
"-681,754,226",688,2043,1318.0,105.0,74.0,242.0,279,42,1
684,2006,2043,233.0,1318.0,74.0,242.0,71,36,1
682,2239,2043,1711.0,233.0,74.0,242.0,69,34,1
Additional,529,2093,215.0,1711.0,74.0,74.0,201,33,1
paid-in,744,2093,149.0,215.0,51.0,74.0,134,44,1
capital,893,2093,1115.0,149.0,51.0,74.0,121,43,1
560,2008,2093,230.0,1115.0,51.0,74.0,69,37,1
477,2238,2093,1709.0,230.0,51.0,74.0,69,36,1
Currency,530,2143,183.0,1709.0,51.0,51.0,168,43,1
translation,713,2143,211.0,183.0,51.0,51.0,197,33,1
adjustments,924,2143,1093.0,211.0,51.0,51.0,225,43,1
(63),2017,2143,233.0,1093.0,51.0,51.0,73,40,1
(99),2250,2143,1721.0,233.0,51.0,51.0,74,38,1
Reserve,530,2194,155.0,1721.0,51.0,51.0,141,32,1
for,685,2194,63.0,155.0,49.0,51.0,50,35,1
employee,748,2194,189.0,63.0,49.0,51.0,175,43,1
stock,937,2194,109.0,189.0,49.0,51.0,96,35,1
ownership,1046,2194,204.0,109.0,49.0,51.0,191,43,1
plan,1250,2194,94.0,204.0,49.0,51.0,80,45,1
debt,1344,2194,97.0,94.0,49.0,51.0,82,34,1
retirement,1441,2194,515.0,97.0,49.0,51.0,195,32,1
"(1,787)",1956,2194,233.0,515.0,49.0,51.0,134,40,1
"(1,836)",2189,2194,1660.0,233.0,49.0,51.0,135,41,1
Retained,530,2243,179.0,1660.0,49.0,49.0,165,34,1
earnings,709,2243,1261.0,179.0,1441.0,49.0,155,42,1
"7,496",1970,2243,233.0,1261.0,1441.0,49.0,107,43,1
"6,248",2203,2243,244.0,233.0,1441.0,49.0,105,42,1
"8,832",1969,2311,234.0,244.0,1441.0,1441.0,105,40,1
"7,441",2203,2311,1676.0,234.0,1442.0,1441.0,102,41,1
Total,529,2377,1393.0,1676.0,1442.0,1442.0,104,28,1
"$25,535",1922,2377,234.0,1393.0,87.0,1442.0,152,39,1
"$24,935",2156,2377,1629.0,234.0,87.0,1442.0,151,42,1
See,530,2463,52.0,1629.0,87.0,87.0,41,23,0
accompanying,582,2463,203.0,52.0,786.0,87.0,192,30,0
Notes,785,2463,90.0,203.0,786.0,87.0,79,22,0
To,875,2463,46.0,90.0,786.0,87.0,35,23,0
Consolidated,921,2463,186.0,46.0,786.0,87.0,174,24,0
Financial,1107,2463,133.0,186.0,786.0,87.0,121,23,0
Statements.,1240,2463,1285.0,133.0,786.0,87.0,154,22,0
18,158,3155,0,1285.0,786.0,786.0,32,23,0
