word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
.9,138,2251,272.0,2194.0,2006.0,2006.0,31,34,1
11,410,2251,271.0,272.0,72.0,2006.0,35,33,1
28%,681,2251,300.0,271.0,72.0,2006.0,88,34,1
26%,981,2251,303.0,300.0,72.0,2006.0,87,34,1
819.2,1284,2251,300.0,303.0,72.0,2006.0,106,34,1
295.6,1584,2251,1447.0,300.0,72.0,2006.0,107,34,1
.9,139,2322,271.0,1447.0,72.0,72.0,30,34,1
10,410,2322,271.0,271.0,71.0,72.0,42,34,1
30%,681,2322,300.0,271.0,71.0,72.0,88,35,1
34%,981,2322,306.0,300.0,71.0,72.0,87,35,1
533.5,1287,2322,298.0,306.0,71.0,72.0,103,34,1
371.4,1585,2322,1448.0,298.0,71.0,72.0,107,34,1
.9,139,2393,272.0,1448.0,71.0,71.0,30,33,1
13,411,2393,270.0,272.0,70.0,71.0,40,33,1
36%,681,2393,300.0,270.0,70.0,71.0,88,35,1
32%,981,2393,303.0,300.0,70.0,71.0,88,35,1
492.3,1284,2393,301.0,303.0,70.0,71.0,106,33,1
272.1,1585,2393,1448.0,301.0,70.0,71.0,99,33,1
.9,139,2463,272.0,1448.0,70.0,70.0,30,33,1
14,411,2463,271.0,272.0,75.0,70.0,43,33,1
38%,682,2463,299.0,271.0,75.0,70.0,87,34,1
27%,981,2463,306.0,299.0,75.0,70.0,88,34,1
523.5,1287,2463,298.0,306.0,75.0,70.0,104,34,1
290.4,1585,2463,1472.0,298.0,75.0,70.0,108,34,1
1.1,115,2534,296.0,1472.0,75.0,75.0,47,33,1
13,411,2534,270.0,296.0,70.0,75.0,40,33,1
40%,681,2534,301.0,270.0,70.0,75.0,89,35,1
31%,982,2534,305.0,301.0,70.0,75.0,87,35,1
542.7,1287,2534,298.0,305.0,70.0,75.0,104,34,1
264.1,1585,2534,1472.0,298.0,70.0,75.0,99,33,1
1.4,115,2604,296.0,1472.0,70.0,70.0,55,33,1
11,411,2604,270.0,296.0,71.0,70.0,35,33,1
48%,681,2604,301.0,270.0,71.0,70.0,89,34,1
38%,982,2604,303.0,301.0,71.0,70.0,87,34,1
449.7,1285,2604,301.0,303.0,71.0,70.0,107,33,1
392.6,1586,2604,1473.0,301.0,71.0,70.0,106,34,1
1.1,115,2675,293.0,1473.0,71.0,71.0,47,32,1
26,408,2675,274.0,293.0,72.0,71.0,46,34,1
27%,682,2675,302.0,274.0,72.0,71.0,88,35,1
59%,984,2675,303.0,302.0,72.0,71.0,86,34,1
331.5,1287,2675,299.0,303.0,72.0,71.0,105,34,1
364.1,1586,2675,1472.0,299.0,72.0,71.0,99,34,1
1.8,116,2746,292.0,1472.0,72.0,72.0,54,34,1
64,408,2746,275.0,292.0,1831.0,72.0,47,34,1
26%,683,2746,322.0,275.0,1831.0,72.0,88,35,1
4%,1005,2746,282.0,322.0,1831.0,72.0,65,35,1
347.1,1287,2746,328.0,282.0,1831.0,72.0,99,34,1
18.6,1615,2746,337.0,328.0,1831.0,72.0,78,33,1
83,1945,2812,183.0,337.0,1831.0,1831.0,24,18,0
'88,2128,2812,187.0,183.0,69.0,1831.0,31,18,0
'93,2315,2812,383.0,187.0,69.0,1831.0,31,18,0
Return,1939,2880,125.0,383.0,69.0,69.0,111,26,0
on,2064,2880,54.0,125.0,107.0,69.0,41,20,0
Average,2118,2880,153.0,54.0,107.0,69.0,141,34,0
Assets,2271,2880,239.0,153.0,107.0,69.0,107,26,0
"(percent,",2036,2923,147.0,239.0,107.0,107.0,132,36,0
before,2183,2923,43.0,147.0,158.0,107.0,97,29,0
change),2188,2965,182.0,43.0,158.0,158.0,121,36,0
accounting,2007,2966,0,182.0,182.0,182.0,168,36,0
